s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.8000001E-001, 1.9961388E-001, 8.6250605E-002, 3.8688323E-002, 2.3480279E-002, 1.4142715E-002, 7.8044824E-003, 2.4312308E-001, 1.0543318E-001, 4.5984497E-002, 2.7726065E-002, 1.5060355E-002, 8.1460620E-003, 3.8608411E-001, 4.0199766E-001, 5.2934441E-001, 4.4469911E-001, 3.8193621E-001, 3.6737011E-001, 3.1396363E-001, 2.2230978E-001, 1.7572859E-001, 1.0996517E-001, 4.6963211E-002, 2.5824493E-002, 3.6294399E-001, 3.7362197E-001, 5.0474884E-001, 4.2501250E-001, 3.6163552E-001, 3.5034467E-001, 3.0018887E-001, 2.1211705E-001, 1.6673645E-001, 1.0225946E-001, 4.0557152E-002, 2.2369186E-002, 1.2647483E+003, 3.6133445E+001, 2.0014570E+001, 4.7362876E+001
 2.0192915E-001, 3.4792827E-001, 1.5962271E-001, 7.5763257E-002, 4.9243260E-002, 3.2963321E-002, 2.1206245E-002, 4.2443760E-001, 1.9165073E-001, 8.8527674E-002, 5.6186352E-002, 3.4325207E-002, 2.2034913E-002, 6.0773115E-001, 6.0319527E-001, 6.4312771E-001, 6.6999862E-001, 5.6901192E-001, 5.0454423E-001, 4.4020781E-001, 3.1038335E-001, 2.4514973E-001, 1.5251993E-001, 6.2355409E-002, 3.3056713E-002, 5.6824569E-001, 5.6111362E-001, 5.9536436E-001, 6.3065028E-001, 5.3429884E-001, 4.7295307E-001, 4.1349612E-001, 2.8890211E-001, 2.2600974E-001, 1.3736130E-001, 5.4462325E-002, 3.1033926E-002, 1.4400477E+003, 5.8252008E+001, 2.0155150E+001, 1.9650365E+002
 2.2021210E-001, 3.7606597E-001, 1.7690346E-001, 8.4215884E-002, 5.4597750E-002, 3.6846036E-002, 2.4585454E-002, 4.7537931E-001, 2.2405605E-001, 1.0246851E-001, 6.3909685E-002, 3.8940428E-002, 2.5834748E-002, 6.9048792E-001, 7.5222734E-001, 7.8254127E-001, 7.5052902E-001, 6.9722689E-001, 5.9129739E-001, 5.1861012E-001, 3.6742262E-001, 2.9032051E-001, 1.7992450E-001, 7.1586715E-002, 3.7667640E-002, 6.2758209E-001, 6.8665876E-001, 7.1915113E-001, 6.8800743E-001, 6.4161041E-001, 5.4633991E-001, 4.8083442E-001, 3.3943581E-001, 2.6678823E-001, 1.6323257E-001, 6.5001013E-002, 3.7194140E-002, 1.3194196E+003, 9.4336272E+001, 2.1064568E+001, 1.3699341E+003
 2.4125056E-001, 3.9642014E-001, 1.9342456E-001, 9.2423760E-002, 5.8524898E-002, 3.8212382E-002, 2.5006147E-002, 4.7810741E-001, 2.3681771E-001, 1.1089751E-001, 6.8445027E-002, 4.0700950E-002, 2.6598584E-002, 6.5256403E-001, 7.2905930E-001, 8.2646391E-001, 7.3850545E-001, 7.0687947E-001, 6.1883865E-001, 5.3225799E-001, 3.7877285E-001, 2.9840847E-001, 1.8313896E-001, 7.0435494E-002, 3.6139316E-002, 5.9128990E-001, 6.6214374E-001, 7.5812946E-001, 6.7448659E-001, 6.4553611E-001, 5.7073211E-001, 4.9269546E-001, 3.5258535E-001, 2.7803065E-001, 1.7083639E-001, 6.8100792E-002, 3.8792112E-002, 1.0286840E+003, 1.9358408E+002, 2.7244273E+001, 3.7739225E+002
 2.6204434E-001, 4.4540146E-001, 2.2896577E-001, 1.1412660E-001, 7.3066446E-002, 4.6905670E-002, 2.8829427E-002, 5.1397429E-001, 2.6691070E-001, 1.3207367E-001, 8.3245419E-002, 4.8945278E-002, 3.0532334E-002, 7.2528251E-001, 7.7140070E-001, 9.0832645E-001, 8.6168378E-001, 7.8164027E-001, 7.2872536E-001, 6.0168038E-001, 4.2915639E-001, 3.3634647E-001, 2.0518911E-001, 7.7370371E-002, 3.8847187E-002, 6.5502649E-001, 6.9842152E-001, 8.2901008E-001, 7.8117134E-001, 7.0942133E-001, 6.6564750E-001, 5.5262425E-001, 3.9797038E-001, 3.1309796E-001, 1.9246648E-001, 7.6572393E-002, 4.3409767E-002, 7.4066936E+002, 9.7955406E+002, 5.9328344E+001, 7.4250702E+002
 2.8201547E-001, 5.0204252E-001, 2.6291582E-001, 1.3286128E-001, 8.6647696E-002, 5.7497153E-002, 3.7160257E-002, 5.3877302E-001, 2.8738718E-001, 1.4665578E-001, 9.5183810E-002, 5.8786702E-002, 3.8161307E-002, 8.1100818E-001, 8.9070341E-001, 9.8035506E-001, 9.3720196E-001, 8.9207249E-001, 7.8922171E-001, 6.8782902E-001, 4.7643098E-001, 3.7026787E-001, 2.2100819E-001, 7.9235241E-002, 3.8583263E-002, 7.3416191E-001, 8.0884893E-001, 8.9480091E-001, 8.5088505E-001, 8.0940181E-001, 7.2363456E-001, 6.3311299E-001, 4.4793984E-001, 3.5314653E-001, 2.1736339E-001, 8.6665510E-002, 4.9009640E-002, 6.4909013E+002, 1.1788197E+003, 9.9416777E+002, 3.8548993E+002
 3.0155674E-001, 5.3625538E-001, 2.8972678E-001, 1.4899480E-001, 9.6608450E-002, 6.2728538E-002, 3.9135049E-002, 5.7179036E-001, 3.1262875E-001, 1.6252434E-001, 1.0565431E-001, 6.4707463E-002, 4.0486984E-002, 7.9386018E-001, 8.6944843E-001, 1.0292463E+000, 9.6907224E-001, 9.2185470E-001, 8.8640175E-001, 7.3350895E-001, 5.1391900E-001, 3.9777496E-001, 2.3397629E-001, 8.1787614E-002, 3.8773690E-002, 7.1939379E-001, 7.9104130E-001, 9.4200238E-001, 8.8203323E-001, 8.3772071E-001, 8.1245939E-001, 6.7451596E-001, 4.8292740E-001, 3.8095194E-001, 2.3354362E-001, 9.2802807E-002, 5.2153231E-002, 5.9411863E+002, 8.7419415E+002, 1.1847605E+003, 1.0612637E+001
 3.2066014E-001, 5.7813286E-001, 3.3074760E-001, 1.8154357E-001, 1.2356827E-001, 8.4915755E-002, 5.6231625E-002, 6.3576492E-001, 3.6612201E-001, 2.0095520E-001, 1.3594795E-001, 8.8518608E-002, 5.9188709E-002, 8.2614003E-001, 9.1112245E-001, 1.0283883E+000, 9.9126577E-001, 9.6696066E-001, 9.3518567E-001, 8.8529575E-001, 6.2168803E-001, 4.8381653E-001, 2.8272867E-001, 9.5185373E-002, 4.2928619E-002, 7.5777095E-001, 8.3753219E-001, 9.4888077E-001, 9.0601105E-001, 8.8503038E-001, 8.5893913E-001, 8.1489122E-001, 5.8541196E-001, 4.6707301E-001, 2.8956141E-001, 1.1386597E-001, 6.2044139E-002, 5.7186513E+002, 8.4190520E+002, 1.1554194E+003, 1.0392206E+002
 3.4019148E-001, 6.3204281E-001, 3.8242424E-001, 2.2041011E-001, 1.5418644E-001, 1.0813857E-001, 7.2652105E-002, 6.8884460E-001, 4.1689691E-001, 2.4025303E-001, 1.6698318E-001, 1.1111955E-001, 7.5721749E-002, 8.1341654E-001, 9.0405068E-001, 1.0575786E+000, 1.0242727E+000, 1.0093711E+000, 1.0111832E+000, 9.4690191E-001, 8.0064376E-001, 6.3017974E-001, 3.7312840E-001, 1.2246452E-001, 5.2257790E-002, 7.4908891E-001, 8.3304303E-001, 9.7616971E-001, 9.3759262E-001, 9.2134842E-001, 9.2874787E-001, 8.7271185E-001, 7.4581549E-001, 5.9862850E-001, 3.7234299E-001, 1.4019160E-001, 7.2470603E-002, 5.4581632E+002, 7.4794474E+002, 9.8512593E+002, 2.1122153E+002
 3.6135045E-001, 6.2448455E-001, 3.8491244E-001, 2.2819490E-001, 1.6222786E-001, 1.1555804E-001, 7.9181410E-002, 6.7751628E-001, 4.1831238E-001, 2.4881875E-001, 1.7555858E-001, 1.1756832E-001, 8.1149421E-002, 8.2948361E-001, 9.0836209E-001, 1.0718245E+000, 1.0318452E+000, 1.0056906E+000, 1.0289093E+000, 9.7950476E-001, 8.2782293E-001, 7.0587017E-001, 4.1365666E-001, 1.3799147E-001, 6.0307482E-002, 7.6656831E-001, 8.4025522E-001, 9.9328731E-001, 9.4945118E-001, 9.2280292E-001, 9.4736372E-001, 9.0663518E-001, 7.8269167E-001, 6.7817210E-001, 4.1737861E-001, 1.5253172E-001, 7.5384329E-002, 5.4416208E+002, 7.8746649E+002, 8.5820397E+002, 2.1451218E+002
 3.8088179E-001, 6.1956983E-001, 3.8113051E-001, 2.3036724E-001, 1.6658738E-001, 1.2073267E-001, 8.4045186E-002, 6.6083117E-001, 4.0392481E-001, 2.5030304E-001, 1.8210887E-001, 1.2600460E-001, 8.6542909E-002, 8.5099451E-001, 9.3088262E-001, 1.0674937E+000, 1.0376532E+000, 1.0043114E+000, 1.0063601E+000, 9.6396316E-001, 8.3484672E-001, 7.3666845E-001, 4.6117022E-001, 1.4339305E-001, 5.9743494E-002, 8.0770357E-001, 8.8314732E-001, 1.0136564E+000, 9.7862955E-001, 9.4664473E-001, 9.4823646E-001, 9.1056996E-001, 8.0535306E-001, 7.2864527E-001, 4.8470425E-001, 1.8238370E-001, 8.8153184E-002, 5.6020791E+002, 8.3038406E+002, 1.0583731E+003, 2.3297007E+002
 4.0041313E-001, 6.3585694E-001, 3.9295695E-001, 2.4152040E-001, 1.7727060E-001, 1.3033502E-001, 9.3549917E-002, 6.7836309E-001, 4.1117010E-001, 2.5377768E-001, 1.8838097E-001, 1.3670397E-001, 9.8018903E-002, 8.4311394E-001, 9.3702953E-001, 1.0771459E+000, 1.0327112E+000, 1.0146656E+000, 1.0035520E+000, 9.5359581E-001, 8.4129983E-001, 7.7253677E-001, 6.1471323E-001, 1.9239628E-001, 7.2986256E-002, 8.0849367E-001, 8.9750970E-001, 1.0321308E+000, 9.8420975E-001, 9.6567407E-001, 9.6045856E-001, 9.1553153E-001, 8.2267446E-001, 7.6438814E-001, 6.3285134E-001, 2.4867348E-001, 1.1793022E-001, 5.5839467E+002, 7.6520705E+002, 9.9764948E+002, 3.3573882E+002
 4.2157209E-001, 6.2800101E-001, 3.8777312E-001, 2.3561541E-001, 1.7277578E-001, 1.2727894E-001, 9.1838566E-002, 6.6920494E-001, 4.0102304E-001, 2.4001561E-001, 1.7732670E-001, 1.2988132E-001, 9.5852584E-002, 8.2505399E-001, 9.1411989E-001, 1.0716702E+000, 1.0219887E+000, 9.9845607E-001, 9.9366118E-001, 9.2274522E-001, 7.7498239E-001, 6.9819037E-001, 5.9116749E-001, 2.5859343E-001, 9.8613287E-002, 8.0031338E-001, 8.8471575E-001, 1.0346400E+000, 9.7951867E-001, 9.5502181E-001, 9.5421782E-001, 8.9069736E-001, 7.6145993E-001, 6.9634969E-001, 6.0714698E-001, 3.0430944E-001, 1.4264994E-001, 5.4116783E+002, 7.2726054E+002, 8.4221275E+002, 3.5708851E+002
 4.4110343E-001, 6.4145409E-001, 3.9026989E-001, 2.3688896E-001, 1.7085543E-001, 1.2441175E-001, 8.9218951E-002, 6.8385364E-001, 4.1190479E-001, 2.4368320E-001, 1.7593288E-001, 1.2616749E-001, 9.2162539E-002, 8.5982277E-001, 9.4098499E-001, 1.0851680E+000, 1.0552179E+000, 1.0264772E+000, 1.0250906E+000, 9.6250735E-001, 7.8029743E-001, 6.5838100E-001, 4.8845561E-001, 2.7938155E-001, 1.1168420E-001, 8.2565703E-001, 8.9976709E-001, 1.0390189E+000, 1.0023312E+000, 9.7025845E-001, 9.6822809E-001, 9.1311937E-001, 7.5427951E-001, 6.4890419E-001, 5.0591921E-001, 3.1886226E-001, 1.4371538E-001, 5.3342036E+002, 7.7122464E+002, 8.9347788E+002, 2.2611657E+002
 4.6063480E-001, 6.7044905E-001, 4.0822186E-001, 2.4935830E-001, 1.8211261E-001, 1.3103644E-001, 9.4048430E-002, 7.1527792E-001, 4.3184235E-001, 2.5957122E-001, 1.8643668E-001, 1.3300873E-001, 9.8503667E-002, 8.9060712E-001, 9.7832319E-001, 1.1207334E+000, 1.0870539E+000, 1.0611110E+000, 1.0553843E+000, 9.9977549E-001, 8.4173159E-001, 7.2346713E-001, 5.0581244E-001, 2.9780417E-001, 1.2687936E-001, 8.5204688E-001, 9.3310772E-001, 1.0696912E+000, 1.0333318E+000, 1.0042765E+000, 9.9821167E-001, 9.4581372E-001, 8.1032357E-001, 7.1228764E-001, 5.2585510E-001, 3.5003064E-001, 1.6629993E-001, 5.3053762E+002, 7.7931582E+002, 1.0089139E+003, 7.5493036E+002
 4.8016614E-001, 6.7379290E-001, 4.1606954E-001, 2.5186690E-001, 1.8578728E-001, 1.3449938E-001, 9.6336517E-002, 7.1941421E-001, 4.3351124E-001, 2.6272715E-001, 1.8974863E-001, 1.3574906E-001, 1.0164356E-001, 8.6938426E-001, 9.6189501E-001, 1.1159903E+000, 1.0737393E+000, 1.0593446E+000, 1.0456177E+000, 9.8782902E-001, 8.4452159E-001, 7.4791808E-001, 5.6532925E-001, 2.5671880E-001, 1.2655081E-001, 8.3820340E-001, 9.2463061E-001, 1.0719221E+000, 1.0255368E+000, 1.0088044E+000, 9.9457846E-001, 9.4036123E-001, 8.1432623E-001, 7.3657421E-001, 5.8214133E-001, 3.1618479E-001, 1.8068304E-001, 5.2149360E+002, 7.6049460E+002, 9.4810871E+002, 8.4520042E+002
 5.0132507E-001, 6.7725053E-001, 4.2486827E-001, 2.5777522E-001, 1.8931278E-001, 1.3867029E-001, 9.9871520E-002, 7.3395560E-001, 4.4581014E-001, 2.6856416E-001, 1.9452775E-001, 1.3922076E-001, 1.0449527E-001, 8.7811683E-001, 9.7109616E-001, 1.1273118E+000, 1.0936103E+000, 1.0742684E+000, 1.0812008E+000, 1.0197995E+000, 8.5752749E-001, 7.5203364E-001, 5.8244566E-001, 2.7995837E-001, 1.2386856E-001, 8.4040539E-001, 9.2737079E-001, 1.0755781E+000, 1.0330655E+000, 1.0103534E+000, 1.0164591E+000, 9.5721472E-001, 8.1412954E-001, 7.2809587E-001, 5.9007522E-001, 3.2593084E-001, 1.8033569E-001, 5.0739762E+002, 7.2228158E+002, 8.7789386E+002, 3.1477330E+002
 5.2085644E-001, 6.7140037E-001, 4.1959784E-001, 2.5400139E-001, 1.8417146E-001, 1.3459764E-001, 9.6317978E-002, 7.3279015E-001, 4.4756791E-001, 2.6771734E-001, 1.9295603E-001, 1.3642848E-001, 1.0080680E-001, 8.8642399E-001, 9.8373195E-001, 1.1472196E+000, 1.1022849E+000, 1.0826662E+000, 1.0981082E+000, 1.0463993E+000, 8.7719461E-001, 7.5319164E-001, 5.3440244E-001, 2.7690880E-001, 1.2791225E-001, 8.3976078E-001, 9.2878697E-001, 1.0820808E+000, 1.0306563E+000, 1.0044740E+000, 1.0159400E+000, 9.6314063E-001, 8.0961551E-001, 7.0460318E-001, 5.2369513E-001, 3.0182362E-001, 1.6583225E-001, 4.9409932E+002, 7.1813072E+002, 8.2872682E+002, 3.0605655E+002
 5.4038781E-001, 6.8155602E-001, 4.2723612E-001, 2.6340900E-001, 1.9208924E-001, 1.3965235E-001, 9.9247409E-002, 7.5356059E-001, 4.6486528E-001, 2.8034130E-001, 2.0318274E-001, 1.4379918E-001, 1.0570356E-001, 9.1294155E-001, 1.0045036E+000, 1.1660568E+000, 1.1313398E+000, 1.1059660E+000, 1.1214451E+000, 1.0740710E+000, 9.2992085E-001, 8.1037987E-001, 5.7523421E-001, 2.5367975E-001, 1.2950306E-001, 8.6243214E-001, 9.4759411E-001, 1.1007664E+000, 1.0586998E+000, 1.0279940E+000, 1.0382624E+000, 9.9021021E-001, 8.5773545E-001, 7.5305393E-001, 5.5182235E-001, 2.7693477E-001, 1.5982693E-001, 5.1124387E+002, 7.0081644E+002, 9.2867175E+002, 6.0979914E+002
 5.6154674E-001, 7.1120010E-001, 4.4754361E-001, 2.7752511E-001, 2.0475132E-001, 1.5042676E-001, 1.0777152E-001, 7.7561586E-001, 4.8441554E-001, 2.9449913E-001, 2.1376455E-001, 1.5244883E-001, 1.1403964E-001, 9.2651507E-001, 1.0160828E+000, 1.1759338E+000, 1.1427218E+000, 1.1212605E+000, 1.1326635E+000, 1.0872694E+000, 9.6231080E-001, 8.6469671E-001, 6.4922758E-001, 2.9761955E-001, 1.2393868E-001, 8.9072606E-001, 9.7279109E-001, 1.1243897E+000, 1.0854320E+000, 1.0597971E+000, 1.0655501E+000, 1.0186495E+000, 9.0320184E-001, 8.1798564E-001, 6.2717543E-001, 3.1548974E-001, 1.5734186E-001, 5.5378445E+002, 7.5342100E+002, 8.9357197E+002, 1.1611348E+003
 5.8107811E-001, 7.4739225E-001, 4.7123056E-001, 2.9319228E-001, 2.1749342E-001, 1.6093960E-001, 1.1744480E-001, 7.9119761E-001, 4.9913489E-001, 3.0868095E-001, 2.2531377E-001, 1.6064659E-001, 1.2186532E-001, 9.4144943E-001, 1.0329228E+000, 1.1933015E+000, 1.1624997E+000, 1.1407991E+000, 1.1455604E+000, 1.0987474E+000, 9.6803710E-001, 8.7169062E-001, 7.0020286E-001, 3.9003486E-001, 1.5586646E-001, 9.1923744E-001, 1.0039901E+000, 1.1534772E+000, 1.1162321E+000, 1.0917942E+000, 1.0937954E+000, 1.0447542E+000, 9.2198822E-001, 8.3757263E-001, 6.9038498E-001, 4.0071860E-001, 1.9206977E-001, 5.7060397E+002, 7.9195277E+002, 9.7722553E+002, 4.1239685E+002
 6.0060942E-001, 7.3379922E-001, 4.6694193E-001, 2.8955849E-001, 2.1499887E-001, 1.6006016E-001, 1.1729518E-001, 7.8895290E-001, 4.9587990E-001, 3.0378592E-001, 2.2181454E-001, 1.5789504E-001, 1.2000829E-001, 9.2747257E-001, 1.0246429E+000, 1.1772133E+000, 1.1471829E+000, 1.1292759E+000, 1.1353242E+000, 1.0790673E+000, 9.3599048E-001, 8.4300193E-001, 6.6758462E-001, 4.2306574E-001, 1.7672059E-001, 9.0117965E-001, 9.9274473E-001, 1.1379705E+000, 1.1006340E+000, 1.0787423E+000, 1.0856502E+000, 1.0315634E+000, 8.9783428E-001, 8.1458887E-001, 6.6494922E-001, 4.3274091E-001, 2.1457246E-001, 5.7081318E+002, 7.6131700E+002, 8.9791875E+002, 6.5568779E+002
 6.2014079E-001, 7.0957575E-001, 4.5049634E-001, 2.7774413E-001, 2.0322816E-001, 1.4910683E-001, 1.0752709E-001, 7.7450965E-001, 4.8120989E-001, 2.9314239E-001, 2.1345089E-001, 1.4978092E-001, 1.0953868E-001, 9.0337622E-001, 1.0002188E+000, 1.1700429E+000, 1.1316896E+000, 1.1151266E+000, 1.1305550E+000, 1.0786051E+000, 9.1778076E-001, 7.9922055E-001, 5.9061873E-001, 3.4068974E-001, 1.7132215E-001, 8.7194030E-001, 9.6294214E-001, 1.1249651E+000, 1.0800602E+000, 1.0595738E+000, 1.0720539E+000, 1.0240098E+000, 8.8167661E-001, 7.7531905E-001, 5.9208291E-001, 3.5632247E-001, 1.9722678E-001, 5.6471834E+002, 7.6048573E+002, 8.8479331E+002, 5.6834316E+002
