s,kW,kW,kW,kW,kg/s
 2.0413854E+000, 1.7098551E+002, 2.4445908E+001, 1.1950940E+002, 2.4513291E+000, 3.3428084E-003
 2.1055095E+000, 1.6990684E+002, 2.3202013E+001, 1.5215927E+002, 2.3137015E+000, 3.3432602E-003
 2.1653588E+000, 1.7323267E+002, 2.3764274E+001, 1.7311002E+002, 2.2354713E+000, 3.3436209E-003
 2.2202203E+000, 1.6929065E+002, 2.4488310E+001, 1.8394466E+002, 2.5319214E+000, 3.3438899E-003
 2.2839756E+000, 1.6190374E+002, 2.4786049E+001, 1.8521186E+002, 2.9395415E+000, 3.3441055E-003
 2.3468828E+000, 1.6421086E+002, 2.5781546E+001, 1.7611932E+002, 3.1008168E+000, 3.3442853E-003
 2.4028006E+000, 1.6857280E+002, 2.6573724E+001, 1.6755119E+002, 3.2439383E+000, 3.3444184E-003
 2.4657080E+000, 1.6854750E+002, 2.5778153E+001, 1.6151922E+002, 3.2202447E+000, 3.3445229E-003
 2.5216258E+000, 1.6860533E+002, 2.5249097E+001, 1.5972335E+002, 2.7473023E+000, 3.3446057E-003
 2.5845332E+000, 1.6739382E+002, 2.5421239E+001, 1.6306871E+002, 2.6852397E+000, 3.3446707E-003
 2.6404510E+000, 1.6618295E+002, 2.5420911E+001, 1.7527208E+002, 2.7882731E+000, 3.3447221E-003
 2.7033584E+000, 1.7018759E+002, 2.5154343E+001, 1.8417207E+002, 2.4630111E+000, 3.3447625E-003
 2.7662656E+000, 1.7432385E+002, 2.4003291E+001, 1.6494887E+002, 1.9919304E+000, 3.3447961E-003
 2.8221834E+000, 1.7036922E+002, 2.2705761E+001, 1.6070368E+002, 1.8710306E+000, 3.3448210E-003
 2.8850908E+000, 1.6893015E+002, 2.2100003E+001, 1.6499143E+002, 1.7309911E+000, 3.3448405E-003
 2.9431055E+000, 1.6814586E+002, 2.1679009E+001, 1.6507958E+002, 1.7641263E+000, 3.3448561E-003
 3.0046148E+000, 1.6767156E+002, 2.2119825E+001, 1.6785020E+002, 1.9080713E+000, 3.3448685E-003
 3.0661244E+000, 1.6937157E+002, 2.3018707E+001, 1.7457058E+002, 2.0940598E+000, 3.3448783E-003
 3.1276338E+000, 1.6775515E+002, 2.2677765E+001, 1.7496958E+002, 2.3631693E+000, 3.3448860E-003
 3.1814547E+000, 1.6721801E+002, 2.2950150E+001, 1.6601160E+002, 2.4868642E+000, 3.3448916E-003
 3.2429640E+000, 1.6543507E+002, 2.3728339E+001, 1.5577898E+002, 2.7654685E+000, 3.3448961E-003
 3.3044736E+000, 1.6536786E+002, 2.3870896E+001, 1.4319724E+002, 3.0044745E+000, 3.3448999E-003
 3.3659830E+000, 1.6965960E+002, 2.3724910E+001, 1.3859033E+002, 2.3522322E+000, 3.3449029E-003
 3.4274926E+000, 1.7120799E+002, 2.3722091E+001, 1.3659714E+002, 1.8907984E+000, 3.3449052E-003
 3.4827914E+000, 1.6889568E+002, 2.1780001E+001, 1.2963313E+002, 1.3404741E+000, 3.3449069E-003
 3.5450029E+000, 1.6859568E+002, 2.0723530E+001, 1.2665919E+002, 1.2924348E+000, 3.3449083E-003
 3.6003017E+000, 1.6803655E+002, 2.1577457E+001, 1.3778173E+002, 1.7959475E+000, 3.3449094E-003
 3.6611307E+000, 1.6856698E+002, 2.2749420E+001, 1.5475288E+002, 2.4780786E+000, 3.3449102E-003
 3.7219596E+000, 1.6609631E+002, 2.3266557E+001, 1.7694089E+002, 2.4891923E+000, 3.3449110E-003
 3.7827885E+000, 1.6578407E+002, 2.3494788E+001, 1.6929624E+002, 2.5697906E+000, 3.3449115E-003
 3.8436172E+000, 1.6312966E+002, 2.3750348E+001, 1.4939145E+002, 2.7054711E+000, 3.3449119E-003
 3.9044461E+000, 1.6554333E+002, 2.4406741E+001, 1.2970057E+002, 2.7060112E+000, 3.3449123E-003
 3.9626837E+000, 1.6579759E+002, 2.4211811E+001, 1.2011512E+002, 2.7430386E+000, 3.3449125E-003
 4.0233421E+000, 1.6659980E+002, 2.4089063E+001, 1.1165484E+002, 2.6033050E+000, 3.3449127E-003
 4.0840006E+000, 1.6920751E+002, 2.4584760E+001, 1.0442653E+002, 2.6160847E+000, 3.3449129E-003
 4.1446586E+000, 1.7193725E+002, 2.4795388E+001, 1.1114296E+002, 2.5434047E+000, 3.3449130E-003
 4.2053170E+000, 1.7014656E+002, 2.3767887E+001, 1.3410793E+002, 2.4818220E+000, 3.3449131E-003
 4.2639537E+000, 1.7115522E+002, 2.3620296E+001, 1.6955285E+002, 2.3965849E+000, 3.3449132E-003
 4.3232641E+000, 1.6959513E+002, 2.4236468E+001, 1.8131015E+002, 2.6177747E+000, 3.3449133E-003
 4.3825741E+000, 1.6715936E+002, 2.5343577E+001, 1.7774755E+002, 3.0998094E+000, 3.3449133E-003
 4.4418845E+000, 1.6561345E+002, 2.5670575E+001, 1.7021261E+002, 3.2984839E+000, 3.3449134E-003
 4.5011950E+000, 1.6520227E+002, 2.6061420E+001, 1.5435373E+002, 3.1920502E+000, 3.3449134E-003
 4.5605054E+000, 1.6406674E+002, 2.6220357E+001, 1.4021753E+002, 3.0689169E+000, 3.3449134E-003
 4.6272297E+000, 1.6348931E+002, 2.6410769E+001, 1.3424077E+002, 3.0503696E+000, 3.3449134E-003
 4.6865401E+000, 1.6595080E+002, 2.6382145E+001, 1.5524356E+002, 2.6967508E+000, 3.3449135E-003
 4.7458506E+000, 1.6848812E+002, 2.5631890E+001, 1.4860688E+002, 2.4715993E+000, 3.3449135E-003
 4.8051610E+000, 1.7121858E+002, 2.5168517E+001, 1.4098801E+002, 2.3725018E+000, 3.3449135E-003
 4.8644714E+000, 1.7149447E+002, 2.4890759E+001, 1.5003947E+002, 2.5173189E+000, 3.3449135E-003
 4.9237819E+000, 1.7265502E+002, 2.4680353E+001, 1.6089041E+002, 2.5135470E+000, 3.3449135E-003
 4.9830918E+000, 1.6977308E+002, 2.4873271E+001, 1.6828662E+002, 2.6536396E+000, 3.3449135E-003
 5.0424023E+000, 1.6859923E+002, 2.3893571E+001, 1.7317667E+002, 2.6911593E+000, 3.3449135E-003
 5.1017127E+000, 1.6759378E+002, 2.4026951E+001, 1.5553860E+002, 2.4642015E+000, 3.3449135E-003
 5.1610231E+000, 1.6950806E+002, 2.4691173E+001, 1.3932020E+002, 2.3282446E+000, 3.3449135E-003
 5.2203336E+000, 1.6584975E+002, 2.5879833E+001, 1.3248585E+002, 2.7876156E+000, 3.3449135E-003
 5.2870579E+000, 1.6049121E+002, 2.6098264E+001, 1.2829892E+002, 3.3064436E+000, 3.3449135E-003
 5.3463683E+000, 1.6162531E+002, 2.5206977E+001, 1.3059856E+002, 2.6302543E+000, 3.3449135E-003
 5.4056787E+000, 1.6949111E+002, 2.5654729E+001, 1.2364039E+002, 2.3318200E+000, 3.3449135E-003
 5.4649892E+000, 1.7314165E+002, 2.5074684E+001, 1.0913644E+002, 2.3236746E+000, 3.3449135E-003
 5.5242996E+000, 1.7156075E+002, 2.4617581E+001, 1.0485067E+002, 2.5111560E+000, 3.3449135E-003
 5.5836096E+000, 1.7088087E+002, 2.3396057E+001, 1.0824335E+002, 2.5140018E+000, 3.3449135E-003
 5.6429200E+000, 1.6808116E+002, 2.3661820E+001, 1.1932040E+002, 2.7846748E+000, 3.3449135E-003
 5.7022305E+000, 1.6618812E+002, 2.3942911E+001, 1.4750541E+002, 3.2290162E+000, 3.3449135E-003
 5.7615409E+000, 1.6418412E+002, 2.4322158E+001, 1.7246666E+002, 3.3588687E+000, 3.3449135E-003
 5.8208513E+000, 1.6380868E+002, 2.5150609E+001, 1.6290989E+002, 3.5300100E+000, 3.3449135E-003
 5.8801618E+000, 1.6436331E+002, 2.6377921E+001, 1.4801421E+002, 3.4775379E+000, 3.3449135E-003
 5.9468861E+000, 1.6789648E+002, 2.7263988E+001, 1.3676976E+002, 3.5076506E+000, 3.3449135E-003
 6.0061965E+000, 1.6477052E+002, 2.6675884E+001, 1.2681911E+002, 3.7457394E+000, 3.3449135E-003
 6.0655069E+000, 1.6431304E+002, 2.5885310E+001, 1.1871467E+002, 3.4786599E+000, 3.3449135E-003
 6.1248169E+000, 1.6787994E+002, 2.6188835E+001, 1.1501089E+002, 3.1951134E+000, 3.3449135E-003
 6.1809664E+000, 1.7219217E+002, 2.6906107E+001, 1.0793208E+002, 3.2300014E+000, 3.3449135E-003
 6.2405777E+000, 1.7533455E+002, 2.6449906E+001, 9.8181850E+001, 3.0345251E+000, 3.3449135E-003
 6.3001885E+000, 1.7407708E+002, 2.5219588E+001, 1.0775203E+002, 2.7438166E+000, 3.3449135E-003
 6.3611245E+000, 1.7192770E+002, 2.4381698E+001, 1.3995863E+002, 2.6239078E+000, 3.3449135E-003
 6.4266973E+000, 1.6857654E+002, 2.3863591E+001, 1.5960525E+002, 2.7851117E+000, 3.3449135E-003
 6.4849834E+000, 1.6379138E+002, 2.4334760E+001, 1.6445068E+002, 2.8485253E+000, 3.3449135E-003
 6.5432701E+000, 1.6552915E+002, 2.5025285E+001, 1.6386185E+002, 2.9502652E+000, 3.3449135E-003
 6.6015568E+000, 1.6511506E+002, 2.6302224E+001, 1.5389177E+002, 3.1291751E+000, 3.3449135E-003
 6.6661625E+000, 1.6097442E+002, 2.6712627E+001, 1.3779050E+002, 3.0854137E+000, 3.3449135E-003
 6.7234826E+000, 1.6154916E+002, 2.5897265E+001, 1.2257939E+002, 2.9651157E+000, 3.3449135E-003
 6.7808027E+000, 1.6483856E+002, 2.4904397E+001, 1.1692962E+002, 2.8286885E+000, 3.3449135E-003
 6.8419442E+000, 1.7196532E+002, 2.4881902E+001, 1.1689582E+002, 2.6655094E+000, 3.3449135E-003
 6.9049964E+000, 1.7474179E+002, 2.4984205E+001, 1.1939246E+002, 2.6811882E+000, 3.3449135E-003
 6.9610429E+000, 1.7331072E+002, 2.3762528E+001, 1.1604786E+002, 2.4640072E+000, 3.3449135E-003
 7.0240951E+000, 1.7373348E+002, 2.3530075E+001, 1.2393427E+002, 2.3345624E+000, 3.3449135E-003
 7.0801411E+000, 1.6948935E+002, 2.2165873E+001, 1.6080173E+002, 2.1401436E+000, 3.3449135E-003
 7.1431932E+000, 1.6893449E+002, 2.1708709E+001, 1.6355274E+002, 1.7412767E+000, 3.3449135E-003
 7.2034431E+000, 1.6735439E+002, 2.2172049E+001, 1.6156112E+002, 1.9677216E+000, 3.3449135E-003
 7.2650938E+000, 1.6466863E+002, 2.3242887E+001, 1.6095937E+002, 2.4573855E+000, 3.3449135E-003
 7.3267450E+000, 1.6323351E+002, 2.4665234E+001, 1.5291393E+002, 3.0473140E+000, 3.3449135E-003
 7.3806896E+000, 1.6243902E+002, 2.4352810E+001, 1.4759914E+002, 2.8891667E+000, 3.3449135E-003
 7.4429092E+000, 1.6427765E+002, 2.4500152E+001, 1.3612459E+002, 2.6660000E+000, 3.3449135E-003
 7.5051293E+000, 1.6978088E+002, 2.3972512E+001, 1.1795096E+002, 2.3606203E+000, 3.3449135E-003
 7.5604358E+000, 1.7383447E+002, 2.3061202E+001, 1.0428342E+002, 1.8478382E+000, 3.3449135E-003
 7.6226554E+000, 1.7579590E+002, 2.2113448E+001, 9.9886320E+001, 1.5728664E+000, 3.3449135E-003
 7.6828012E+000, 1.7204598E+002, 2.1788523E+001, 9.8019239E+001, 1.5174089E+000, 3.3449135E-003
 7.7436385E+000, 1.6829235E+002, 2.2165581E+001, 1.0331873E+002, 1.8047023E+000, 3.3449135E-003
 7.8044758E+000, 1.6716056E+002, 2.2570764E+001, 1.1723146E+002, 2.2282236E+000, 3.3449135E-003
 7.8653126E+000, 1.6720984E+002, 2.3698985E+001, 1.2760595E+002, 2.5518468E+000, 3.3449135E-003
 7.9261498E+000, 1.6491664E+002, 2.4834336E+001, 1.5869707E+002, 3.0320451E+000, 3.3449135E-003
 7.9869871E+000, 1.6329195E+002, 2.5901178E+001, 1.7188833E+002, 3.1826248E+000, 3.3449135E-003
 8.0434904E+000, 1.6297663E+002, 2.5300784E+001, 1.6537133E+002, 3.0243097E+000, 3.3449135E-003
 8.1041307E+000, 1.6393099E+002, 2.6059915E+001, 1.6162844E+002, 2.9955939E+000, 3.3449135E-003
 8.1647720E+000, 1.6625699E+002, 2.6146809E+001, 1.5466698E+002, 3.0475898E+000, 3.3449135E-003
 8.2254124E+000, 1.6860338E+002, 2.5513417E+001, 1.3146345E+002, 2.7765849E+000, 3.3449135E-003
 8.2860527E+000, 1.7153921E+002, 2.6245324E+001, 1.1354620E+002, 2.9809048E+000, 3.3449135E-003
 8.3466940E+000, 1.7445069E+002, 2.6028009E+001, 1.1240285E+002, 2.8219980E+000, 3.3449135E-003
 8.4005966E+000, 1.7074500E+002, 2.4775129E+001, 1.2179784E+002, 2.4514138E+000, 3.3449135E-003
 8.4612370E+000, 1.6844361E+002, 2.4206615E+001, 1.4220569E+002, 2.3196206E+000, 3.3449135E-003
 8.5218782E+000, 1.6711392E+002, 2.4428791E+001, 1.6957623E+002, 2.7588000E+000, 3.3449135E-003
 8.5825186E+000, 1.6589356E+002, 2.3895232E+001, 1.7064997E+002, 2.8409017E+000, 3.3449135E-003
 8.6472015E+000, 1.6582273E+002, 2.3802910E+001, 1.6595645E+002, 2.8038915E+000, 3.3449135E-003
 8.7064953E+000, 1.6537216E+002, 2.4426277E+001, 1.6599713E+002, 2.7713326E+000, 3.3449135E-003
 8.7657881E+000, 1.6656334E+002, 2.4854491E+001, 1.6384910E+002, 2.5898424E+000, 3.3449135E-003
 8.8235550E+000, 1.6758377E+002, 2.5864014E+001, 1.4906029E+002, 2.8636790E+000, 3.3449135E-003
 8.8833923E+000, 1.6581006E+002, 2.6011624E+001, 1.2495091E+002, 3.1709972E+000, 3.3449135E-003
 8.9432297E+000, 1.6807377E+002, 2.4795265E+001, 1.1047026E+002, 2.9593946E+000, 3.3449135E-003
 9.0030661E+000, 1.7407989E+002, 2.3248518E+001, 1.0917685E+002, 1.9721252E+000, 3.3449135E-003
 9.0629034E+000, 1.7420958E+002, 2.2026025E+001, 1.1970207E+002, 1.5680570E+000, 3.3449135E-003
 9.1260643E+000, 1.7027182E+002, 2.2316880E+001, 1.2858524E+002, 2.0036618E+000, 3.3449135E-003
 9.1845722E+000, 1.6686056E+002, 2.3625996E+001, 1.3331335E+002, 2.5935762E+000, 3.3449135E-003
 9.2430792E+000, 1.6936131E+002, 2.3602130E+001, 1.3769392E+002, 2.5252925E+000, 3.3449135E-003
 9.3015862E+000, 1.6952759E+002, 2.3561011E+001, 1.6558662E+002, 2.4348419E+000, 3.3449135E-003
 9.3650064E+000, 1.6687144E+002, 2.4390511E+001, 1.8768226E+002, 2.7752217E+000, 3.3449135E-003
 9.4218569E+000, 1.6374551E+002, 2.5004265E+001, 1.7266411E+002, 3.1478764E+000, 3.3449135E-003
 9.4858131E+000, 1.6440232E+002, 2.5015597E+001, 1.4260911E+002, 2.9906352E+000, 3.3449135E-003
 9.5426636E+000, 1.6788555E+002, 2.4092789E+001, 1.2794571E+002, 2.1563093E+000, 3.3449135E-003
 9.6066208E+000, 1.6888240E+002, 2.4168020E+001, 1.2407198E+002, 2.0144998E+000, 3.3449135E-003
 9.6634712E+000, 1.6738462E+002, 2.4194700E+001, 1.2225406E+002, 1.9772622E+000, 3.3449135E-003
 9.7203217E+000, 1.7051406E+002, 2.4165527E+001, 1.2497062E+002, 1.8486555E+000, 3.3449135E-003
 9.7842779E+000, 1.7134868E+002, 2.3073470E+001, 1.3829435E+002, 1.7859071E+000, 3.3449135E-003
 9.8411283E+000, 1.6921671E+002, 2.2661605E+001, 1.5087297E+002, 1.8231468E+000, 3.3449135E-003
 9.9050856E+000, 1.6775666E+002, 2.2880195E+001, 1.5409583E+002, 1.8025334E+000, 3.3449135E-003
 9.9669104E+000, 1.6822494E+002, 2.2638287E+001, 1.5725701E+002, 1.9614564E+000, 3.3449135E-003
 1.0021628E+001, 1.6506454E+002, 2.3272875E+001, 1.7508484E+002, 2.6721293E+000, 3.3449135E-003
 1.0084165E+001, 1.6299309E+002, 2.3535897E+001, 1.8125576E+002, 3.1110328E+000, 3.3449135E-003
 1.0146700E+001, 1.6490933E+002, 2.4723983E+001, 1.5138116E+002, 3.1770774E+000, 3.3449135E-003
 1.0200569E+001, 1.6587002E+002, 2.6529436E+001, 1.2099944E+002, 3.8815484E+000, 3.3449135E-003
 1.0263281E+001, 1.6691522E+002, 2.6513082E+001, 1.0992255E+002, 3.8623110E+000, 3.3449135E-003
 1.0325993E+001, 1.7162280E+002, 2.6613880E+001, 1.0828248E+002, 3.3331733E+000, 3.3449135E-003
 1.0381736E+001, 1.7119712E+002, 2.6010573E+001, 1.1454925E+002, 2.9178924E+000, 3.3449135E-003
 1.0444448E+001, 1.6839076E+002, 2.5326919E+001, 1.1236750E+002, 2.5146635E+000, 3.3449135E-003
 1.0500191E+001, 1.6538697E+002, 2.5221159E+001, 1.0606407E+002, 2.5149101E+000, 3.3449135E-003
 1.0562902E+001, 1.6379388E+002, 2.5196719E+001, 1.1069580E+002, 2.7746346E+000, 3.3449135E-003
 1.0625614E+001, 1.6746030E+002, 2.5801438E+001, 1.3007542E+002, 2.9004326E+000, 3.3449135E-003
 1.0681357E+001, 1.7039521E+002, 2.5821604E+001, 1.4760596E+002, 2.8718287E+000, 3.3449135E-003
 1.0744069E+001, 1.7093203E+002, 2.4765033E+001, 1.6426481E+002, 2.6365050E+000, 3.3449135E-003
 1.0806780E+001, 1.6929441E+002, 2.4851768E+001, 1.6831155E+002, 3.0414027E+000, 3.3449135E-003
 1.0863917E+001, 1.7063998E+002, 2.4459382E+001, 1.6988394E+002, 2.5611022E+000, 3.3449135E-003
 1.0922169E+001, 1.7367674E+002, 2.4100769E+001, 1.5562031E+002, 2.1872274E+000, 3.3449135E-003
 1.0984253E+001, 1.6758512E+002, 2.3196673E+001, 1.2963374E+002, 2.0930904E+000, 3.3449135E-003
 1.1043578E+001, 1.6616105E+002, 2.3243071E+001, 1.2486244E+002, 2.1290558E+000, 3.3449135E-003
 1.1104282E+001, 1.6357498E+002, 2.4220728E+001, 1.3334902E+002, 2.9456108E+000, 3.3449135E-003
 1.1164987E+001, 1.6362047E+002, 2.4918210E+001, 1.3279268E+002, 3.0738923E+000, 3.3449135E-003
 1.1225691E+001, 1.6598131E+002, 2.5372248E+001, 1.2362307E+002, 3.0132905E+000, 3.3449135E-003
 1.1280911E+001, 1.6718295E+002, 2.4926403E+001, 1.1612746E+002, 2.9483046E+000, 3.3449135E-003
 1.1342154E+001, 1.6996779E+002, 2.4393742E+001, 1.1573923E+002, 2.7823070E+000, 3.3449135E-003
 1.1403396E+001, 1.6652439E+002, 2.3895581E+001, 1.1592895E+002, 2.7289183E+000, 3.3449135E-003
 1.1464638E+001, 1.6632513E+002, 2.4555172E+001, 1.1642477E+002, 2.8845963E+000, 3.3449135E-003
 1.1524519E+001, 1.6937123E+002, 2.5539741E+001, 1.2402332E+002, 2.9145264E+000, 3.3449135E-003
 1.1584400E+001, 1.7044029E+002, 2.4335320E+001, 1.3730217E+002, 2.2937808E+000, 3.3449135E-003
 1.1644254E+001, 1.6802245E+002, 2.3524603E+001, 1.4491106E+002, 1.8785575E+000, 3.3449135E-003
 1.1704108E+001, 1.7005001E+002, 2.4164869E+001, 1.3459332E+002, 2.0902639E+000, 3.3449135E-003
 1.1760636E+001, 1.7057613E+002, 2.3435211E+001, 1.2299929E+002, 2.3435385E+000, 3.3449135E-003
 1.1826476E+001, 1.6842600E+002, 2.3281859E+001, 1.1926166E+002, 2.4467669E+000, 3.3449135E-003
 1.1885000E+001, 1.6884601E+002, 2.3946937E+001, 1.1977797E+002, 2.4907462E+000, 3.3449135E-003
 1.1943523E+001, 1.6741953E+002, 2.4798184E+001, 1.2559194E+002, 2.5486821E+000, 3.3449135E-003
 1.2002048E+001, 1.6480604E+002, 2.4379752E+001, 1.3850931E+002, 2.6021143E+000, 3.3449135E-003
 1.2060572E+001, 1.6539452E+002, 2.4373132E+001, 1.5495479E+002, 2.5161504E+000, 3.3449135E-003
 1.2126410E+001, 1.6627782E+002, 2.4824386E+001, 1.7057277E+002, 2.3427495E+000, 3.3449135E-003
 1.2184935E+001, 1.7139604E+002, 2.5454875E+001, 1.7041038E+002, 2.2000074E+000, 3.3449135E-003
 1.2243459E+001, 1.7139731E+002, 2.4975302E+001, 1.6266971E+002, 2.0970256E+000, 3.3449135E-003
 1.2301982E+001, 1.6864530E+002, 2.3419333E+001, 1.5749907E+002, 2.0310208E+000, 3.3449135E-003
 1.2360506E+001, 1.6637682E+002, 2.2296760E+001, 1.5005990E+002, 2.0623135E+000, 3.3449135E-003
 1.2426346E+001, 1.7007601E+002, 2.2641946E+001, 1.3939637E+002, 2.1923251E+000, 3.3449135E-003
 1.2481943E+001, 1.7197764E+002, 2.3571922E+001, 1.3859226E+002, 2.5670751E+000, 3.3449135E-003
 1.2546320E+001, 1.6897419E+002, 2.3141620E+001, 1.5634342E+002, 2.7429288E+000, 3.3449135E-003
 1.2606118E+001, 1.6361103E+002, 2.4474376E+001, 1.4917520E+002, 3.2659996E+000, 3.3449135E-003
 1.2663170E+001, 1.6264277E+002, 2.5497029E+001, 1.4080341E+002, 3.8029151E+000, 3.3449135E-003
 1.2720222E+001, 1.6370875E+002, 2.6167177E+001, 1.4208602E+002, 3.8535233E+000, 3.3449135E-003
 1.2784404E+001, 1.6564214E+002, 2.7207505E+001, 1.2330041E+002, 3.5838275E+000, 3.3449135E-003
 1.2841455E+001, 1.6712413E+002, 2.6473378E+001, 1.1470600E+002, 3.0352699E+000, 3.3449135E-003
 1.2905639E+001, 1.6873353E+002, 2.6433993E+001, 1.0302305E+002, 2.7186225E+000, 3.3449135E-003
 1.2962690E+001, 1.7049981E+002, 2.5308231E+001, 9.0193041E+001, 2.3314824E+000, 3.3449135E-003
 1.3026874E+001, 1.7226701E+002, 2.5004853E+001, 8.6454882E+001, 2.0928985E+000, 3.3449135E-003
 1.3083925E+001, 1.7188457E+002, 2.4540601E+001, 1.0985041E+002, 2.2007004E+000, 3.3449135E-003
 1.3140977E+001, 1.6937000E+002, 2.4079217E+001, 1.4814584E+002, 2.5611779E+000, 3.3449135E-003
 1.3205873E+001, 1.6808201E+002, 2.4162717E+001, 1.6370718E+002, 2.7373571E+000, 3.3449135E-003
 1.3260785E+001, 1.6795921E+002, 2.4081628E+001, 1.7759050E+002, 2.6548985E+000, 3.3449135E-003
 1.3323543E+001, 1.6644016E+002, 2.4779682E+001, 1.6563543E+002, 2.7793523E+000, 3.3449135E-003
 1.3386299E+001, 1.6353662E+002, 2.6762585E+001, 1.4937057E+002, 3.3692863E+000, 3.3449135E-003
 1.3441212E+001, 1.6240910E+002, 2.6552888E+001, 1.4331576E+002, 3.3823238E+000, 3.3449135E-003
 1.3502227E+001, 1.6252423E+002, 2.6298665E+001, 1.3557755E+002, 3.2681488E+000, 3.3449135E-003
 1.3564990E+001, 1.6569069E+002, 2.5689943E+001, 1.2380900E+002, 2.8514822E+000, 3.3449135E-003
 1.3620780E+001, 1.7210028E+002, 2.5610008E+001, 1.1664517E+002, 2.6830932E+000, 3.3449135E-003
 1.3683544E+001, 1.7356448E+002, 2.5700216E+001, 1.2411435E+002, 2.8585956E+000, 3.3449135E-003
 1.3746308E+001, 1.7134123E+002, 2.4585073E+001, 1.3794265E+002, 2.7689774E+000, 3.3449135E-003
 1.3802098E+001, 1.7004109E+002, 2.4455871E+001, 1.4954771E+002, 2.7392879E+000, 3.3449135E-003
