s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.2542946E-001, 4.5999029E-003, 1.7568744E-003, 4.9710759E-004, 2.0389291E-004, 1.4640637E-004, 1.2148578E-004, 5.6250921E-003, 2.3092233E-003, 9.2746573E-004, 5.4701276E-004, 2.5115849E-004, 6.9301155E-005, 1.3024767E-002, 7.5241823E-003, 7.7985936E-003, 9.6106643E-003, 1.1077730E-002, 9.3728397E-003, 5.6439307E-003, 3.0613368E-003, 2.3225440E-003, 1.1784032E-003, 4.2094528E-004, 2.3348284E-004, 1.2643779E-002, 7.6012441E-003, 7.6344330E-003, 8.2043819E-003, 8.9765170E-003, 7.8767670E-003, 5.0653561E-003, 2.7447682E-003, 2.0863544E-003, 1.1422803E-003, 3.9106418E-004, 2.0558837E-004, 4.3168902E+001, 2.0001218E+001, 2.0000786E+001, 2.0001068E+001
 1.3936606E-001, 1.6081464E-002, 6.0528847E-003, 2.1867554E-003, 8.8440571E-004, 2.5201459E-004, 1.3068119E-004, 2.2620769E-002, 1.0078508E-002, 4.1464728E-003, 2.5314047E-003, 1.4111025E-003, 7.2141572E-004, 4.9570483E-002, 1.9930248E-002, 1.6601399E-002, 1.7831252E-002, 2.1624699E-002, 2.7119366E-002, 2.6407807E-002, 1.6571690E-002, 1.0254586E-002, 3.8222009E-003, 7.0265124E-004, 2.5410770E-004, 4.4096329E-002, 2.8659249E-002, 2.7192762E-002, 1.9354294E-002, 1.7897119E-002, 2.4093453E-002, 2.6086031E-002, 1.8734033E-002, 1.4085480E-002, 7.7393212E-003, 1.5994367E-003, 3.3885003E-004, 6.0193352E+001, 2.0001355E+001, 2.0000913E+001, 2.0001176E+001
 1.5330267E-001, 1.6081464E-002, 6.0528847E-003, 2.1867554E-003, 8.8440571E-004, 2.5201459E-004, 1.3068119E-004, 2.2620769E-002, 1.0078508E-002, 4.1464728E-003, 2.5314047E-003, 1.4111025E-003, 7.2141572E-004, 4.9570483E-002, 1.9930248E-002, 1.6601399E-002, 1.7831252E-002, 2.1624699E-002, 2.7119366E-002, 2.6407807E-002, 1.6571690E-002, 1.0254586E-002, 3.8222009E-003, 7.0265124E-004, 2.5410770E-004, 4.4096329E-002, 2.8659249E-002, 2.7192762E-002, 1.9354294E-002, 1.7897119E-002, 2.4093453E-002, 2.6086031E-002, 1.8734033E-002, 1.4085480E-002, 7.7393212E-003, 1.5994367E-003, 3.3885003E-004, 8.4469845E+001, 2.0001936E+001, 2.0001363E+001, 2.0001663E+001
 1.6723928E-001, 1.6081464E-002, 6.0528847E-003, 2.1867554E-003, 8.8440571E-004, 2.5201459E-004, 1.3068119E-004, 2.2620769E-002, 1.0078508E-002, 4.1464728E-003, 2.5314047E-003, 1.4111025E-003, 7.2141572E-004, 4.9570483E-002, 1.9930248E-002, 1.6601399E-002, 1.7831252E-002, 2.1624699E-002, 2.7119366E-002, 2.6407807E-002, 1.6571690E-002, 1.0254586E-002, 3.8222009E-003, 7.0265124E-004, 2.5410770E-004, 4.4096329E-002, 2.8659249E-002, 2.7192762E-002, 1.9354294E-002, 1.7897119E-002, 2.4093453E-002, 2.6086031E-002, 1.8734033E-002, 1.4085480E-002, 7.7393212E-003, 1.5994367E-003, 3.3885003E-004, 1.1600953E+002, 2.0001985E+001, 2.0001818E+001, 2.0001740E+001
 1.8117588E-001, 1.6081464E-002, 6.0528847E-003, 2.1867554E-003, 8.8440571E-004, 2.5201459E-004, 1.3068119E-004, 2.2620769E-002, 1.0078508E-002, 4.1464728E-003, 2.5314047E-003, 1.4111025E-003, 7.2141572E-004, 4.9570483E-002, 1.9930248E-002, 1.6601399E-002, 1.7831252E-002, 2.1624699E-002, 2.7119366E-002, 2.6407807E-002, 1.6571690E-002, 1.0254586E-002, 3.8222009E-003, 7.0265124E-004, 2.5410770E-004, 4.4096329E-002, 2.8659249E-002, 2.7192762E-002, 1.9354294E-002, 1.7897119E-002, 2.4093453E-002, 2.6086031E-002, 1.8734033E-002, 1.4085480E-002, 7.7393212E-003, 1.5994367E-003, 3.3885003E-004, 1.5907251E+002, 2.0000470E+001, 2.0002281E+001, 2.0001199E+001
 1.9511249E-001, 1.6081464E-002, 6.0528847E-003, 2.1867554E-003, 8.8440571E-004, 2.5201459E-004, 1.3068119E-004, 2.2620769E-002, 1.0078508E-002, 4.1464728E-003, 2.5314047E-003, 1.4111025E-003, 7.2141572E-004, 4.9570483E-002, 1.9930248E-002, 1.6601399E-002, 1.7831252E-002, 2.1624699E-002, 2.7119366E-002, 2.6407807E-002, 1.6571690E-002, 1.0254586E-002, 3.8222009E-003, 7.0265124E-004, 2.5410770E-004, 4.4096329E-002, 2.8659249E-002, 2.7192762E-002, 1.9354294E-002, 1.7897119E-002, 2.4093453E-002, 2.6086031E-002, 1.8734033E-002, 1.4085480E-002, 7.7393212E-003, 1.5994367E-003, 3.3885003E-004, 2.2151930E+002, 1.9989841E+001, 2.0002752E+001, 1.9994888E+001
 2.0764951E-001, 1.6081464E-002, 6.0528847E-003, 2.1867554E-003, 8.8440571E-004, 2.5201459E-004, 1.3068119E-004, 2.2620769E-002, 1.0078508E-002, 4.1464728E-003, 2.5314047E-003, 1.4111025E-003, 7.2141572E-004, 4.9570483E-002, 1.9930248E-002, 1.6601399E-002, 1.7831252E-002, 2.1624699E-002, 2.7119366E-002, 2.6407807E-002, 1.6571690E-002, 1.0254586E-002, 3.8222009E-003, 7.0265124E-004, 2.5410770E-004, 4.4096329E-002, 2.8659249E-002, 2.7192762E-002, 1.9354294E-002, 1.7897119E-002, 2.4093453E-002, 2.6086031E-002, 1.8734033E-002, 1.4085480E-002, 7.7393212E-003, 1.5994367E-003, 3.3885003E-004, 3.0003755E+002, 1.9976019E+001, 2.0003192E+001, 1.9984930E+001
 2.1828690E-001, 4.0138124E-002, 1.7614015E-002, 8.0851120E-003, 4.3238862E-003, 1.4706549E-003, 3.3353029E-004, 4.8819951E-002, 2.1862033E-002, 1.0357914E-002, 6.4792764E-003, 3.7213958E-003, 2.1233151E-003, 1.1922218E-001, 1.6959093E-001, 1.8622774E-001, 9.9230964E-002, 5.7681525E-002, 6.6807755E-002, 7.8137787E-002, 6.2709739E-002, 5.0752372E-002, 3.1420665E-002, 7.7063936E-003, 1.3114433E-003, 1.0517136E-001, 1.7119653E-001, 1.9540266E-001, 1.0307357E-001, 5.6551730E-002, 6.4338471E-002, 7.9843788E-002, 7.0526563E-002, 5.8919268E-002, 3.8364988E-002, 1.0402418E-002, 1.9506926E-003, 3.8981195E+002, 1.9964747E+001, 2.0003577E+001, 1.9976291E+001
 2.2759191E-001, 4.0138124E-002, 1.7614015E-002, 8.0851120E-003, 4.3238862E-003, 1.4706549E-003, 3.3353029E-004, 4.8819951E-002, 2.1862033E-002, 1.0357914E-002, 6.4792764E-003, 3.7213958E-003, 2.1233151E-003, 1.1922218E-001, 1.6959093E-001, 1.8622774E-001, 9.9230964E-002, 5.7681525E-002, 6.6807755E-002, 7.8137787E-002, 6.2709739E-002, 5.0752372E-002, 3.1420665E-002, 7.7063936E-003, 1.3114433E-003, 1.0517136E-001, 1.7119653E-001, 1.9540266E-001, 1.0307357E-001, 5.6551730E-002, 6.4338471E-002, 7.9843788E-002, 7.0526563E-002, 5.8919268E-002, 3.8364988E-002, 1.0402418E-002, 1.9506926E-003, 4.8444264E+002, 1.9958166E+001, 2.0004455E+001, 1.9971159E+001
 2.3553285E-001, 4.0138124E-002, 1.7614015E-002, 8.0851120E-003, 4.3238862E-003, 1.4706549E-003, 3.3353029E-004, 4.8819951E-002, 2.1862033E-002, 1.0357914E-002, 6.4792764E-003, 3.7213958E-003, 2.1233151E-003, 1.1922218E-001, 1.6959093E-001, 1.8622774E-001, 9.9230964E-002, 5.7681525E-002, 6.6807755E-002, 7.8137787E-002, 6.2709739E-002, 5.0752372E-002, 3.1420665E-002, 7.7063936E-003, 1.3114433E-003, 1.0517136E-001, 1.7119653E-001, 1.9540266E-001, 1.0307357E-001, 5.6551730E-002, 6.4338471E-002, 7.9843788E-002, 7.0526563E-002, 5.8919268E-002, 3.8364988E-002, 1.0402418E-002, 1.9506926E-003, 5.7250385E+002, 1.9956942E+001, 2.0005214E+001, 1.9970549E+001
 2.4347380E-001, 4.0138124E-002, 1.7614015E-002, 8.0851120E-003, 4.3238862E-003, 1.4706549E-003, 3.3353029E-004, 4.8819951E-002, 2.1862033E-002, 1.0357914E-002, 6.4792764E-003, 3.7213958E-003, 2.1233151E-003, 1.1922218E-001, 1.6959093E-001, 1.8622774E-001, 9.9230964E-002, 5.7681525E-002, 6.6807755E-002, 7.8137787E-002, 6.2709739E-002, 5.0752372E-002, 3.1420665E-002, 7.7063936E-003, 1.3114433E-003, 1.0517136E-001, 1.7119653E-001, 1.9540266E-001, 1.0307357E-001, 5.6551730E-002, 6.4338471E-002, 7.9843788E-002, 7.0526563E-002, 5.8919268E-002, 3.8364988E-002, 1.0402418E-002, 1.9506926E-003, 6.6405515E+002, 1.9958593E+001, 2.0005980E+001, 1.9972461E+001
 2.4991325E-001, 4.0138124E-002, 1.7614015E-002, 8.0851120E-003, 4.3238862E-003, 1.4706549E-003, 3.3353029E-004, 4.8819951E-002, 2.1862033E-002, 1.0357914E-002, 6.4792764E-003, 3.7213958E-003, 2.1233151E-003, 1.1922218E-001, 1.6959093E-001, 1.8622774E-001, 9.9230964E-002, 5.7681525E-002, 6.6807755E-002, 7.8137787E-002, 6.2709739E-002, 5.0752372E-002, 3.1420665E-002, 7.7063936E-003, 1.3114433E-003, 1.0517136E-001, 1.7119653E-001, 1.9540266E-001, 1.0307357E-001, 5.6551730E-002, 6.4338471E-002, 7.9843788E-002, 7.0526563E-002, 5.8919268E-002, 3.8364988E-002, 1.0402418E-002, 1.9506926E-003, 7.3416376E+002, 1.9961119E+001, 2.0006603E+001, 1.9975433E+001
 2.5635269E-001, 4.0138124E-002, 1.7614015E-002, 8.0851120E-003, 4.3238862E-003, 1.4706549E-003, 3.3353029E-004, 4.8819951E-002, 2.1862033E-002, 1.0357914E-002, 6.4792764E-003, 3.7213958E-003, 2.1233151E-003, 1.1922218E-001, 1.6959093E-001, 1.8622774E-001, 9.9230964E-002, 5.7681525E-002, 6.6807755E-002, 7.8137787E-002, 6.2709739E-002, 5.0752372E-002, 3.1420665E-002, 7.7063936E-003, 1.3114433E-003, 1.0517136E-001, 1.7119653E-001, 1.9540266E-001, 1.0307357E-001, 5.6551730E-002, 6.4338471E-002, 7.9843788E-002, 7.0526563E-002, 5.8919268E-002, 3.8364988E-002, 1.0402418E-002, 1.9506926E-003, 8.0283602E+002, 1.9965460E+001, 2.0007220E+001, 1.9980593E+001
 2.6279214E-001, 6.0972929E-002, 2.7408459E-002, 1.3501334E-002, 8.3325545E-003, 4.2091548E-003, 1.5467131E-003, 7.1937871E-002, 3.1115651E-002, 1.4116652E-002, 8.3148696E-003, 4.5685829E-003, 2.6076069E-003, 1.4456596E-001, 2.4044950E-001, 3.0255896E-001, 1.6864957E-001, 9.1207741E-002, 9.6554887E-002, 1.1282802E-001, 8.3858707E-002, 6.5225233E-002, 4.4834608E-002, 1.6606430E-002, 6.1867446E-003, 1.2800599E-001, 2.2562507E-001, 2.8715462E-001, 1.6645840E-001, 9.6724801E-002, 1.0095762E-001, 1.1622117E-001, 9.0517591E-002, 6.9918723E-002, 4.4456667E-002, 1.3008931E-002, 3.0646129E-003, 8.2733470E+002, 1.9972648E+001, 2.0007800E+001, 1.9989142E+001
 2.6822007E-001, 6.0972929E-002, 2.7408459E-002, 1.3501334E-002, 8.3325545E-003, 4.2091548E-003, 1.5467131E-003, 7.1937871E-002, 3.1115651E-002, 1.4116652E-002, 8.3148696E-003, 4.5685829E-003, 2.6076069E-003, 1.4456596E-001, 2.4044950E-001, 3.0255896E-001, 1.6864957E-001, 9.1207741E-002, 9.6554887E-002, 1.1282802E-001, 8.3858707E-002, 6.5225233E-002, 4.4834608E-002, 1.6606430E-002, 6.1867446E-003, 1.2800599E-001, 2.2562507E-001, 2.8715462E-001, 1.6645840E-001, 9.6724801E-002, 1.0095762E-001, 1.1622117E-001, 9.0517591E-002, 6.9918723E-002, 4.4456667E-002, 1.3008931E-002, 3.0646129E-003, 8.3139798E+002, 1.9982520E+001, 2.0008540E+001, 2.0001157E+001
 2.7364801E-001, 6.0972929E-002, 2.7408459E-002, 1.3501334E-002, 8.3325545E-003, 4.2091548E-003, 1.5467131E-003, 7.1937871E-002, 3.1115651E-002, 1.4116652E-002, 8.3148696E-003, 4.5685829E-003, 2.6076069E-003, 1.4456596E-001, 2.4044950E-001, 3.0255896E-001, 1.6864957E-001, 9.1207741E-002, 9.6554887E-002, 1.1282802E-001, 8.3858707E-002, 6.5225233E-002, 4.4834608E-002, 1.6606430E-002, 6.1867446E-003, 1.2800599E-001, 2.2562507E-001, 2.8715462E-001, 1.6645840E-001, 9.6724801E-002, 1.0095762E-001, 1.1622117E-001, 9.0517591E-002, 6.9918723E-002, 4.4456667E-002, 1.3008931E-002, 3.0646129E-003, 8.3163671E+002, 1.9996980E+001, 2.0009276E+001, 2.0025915E+001
 2.7907594E-001, 6.0972929E-002, 2.7408459E-002, 1.3501334E-002, 8.3325545E-003, 4.2091548E-003, 1.5467131E-003, 7.1937871E-002, 3.1115651E-002, 1.4116652E-002, 8.3148696E-003, 4.5685829E-003, 2.6076069E-003, 1.4456596E-001, 2.4044950E-001, 3.0255896E-001, 1.6864957E-001, 9.1207741E-002, 9.6554887E-002, 1.1282802E-001, 8.3858707E-002, 6.5225233E-002, 4.4834608E-002, 1.6606430E-002, 6.1867446E-003, 1.2800599E-001, 2.2562507E-001, 2.8715462E-001, 1.6645840E-001, 9.6724801E-002, 1.0095762E-001, 1.1622117E-001, 9.0517591E-002, 6.9918723E-002, 4.4456667E-002, 1.3008931E-002, 3.0646129E-003, 8.3207566E+002, 2.0020671E+001, 2.0010006E+001, 2.0074540E+001
 2.8450387E-001, 6.0972929E-002, 2.7408459E-002, 1.3501334E-002, 8.3325545E-003, 4.2091548E-003, 1.5467131E-003, 7.1937871E-002, 3.1115651E-002, 1.4116652E-002, 8.3148696E-003, 4.5685829E-003, 2.6076069E-003, 1.4456596E-001, 2.4044950E-001, 3.0255896E-001, 1.6864957E-001, 9.1207741E-002, 9.6554887E-002, 1.1282802E-001, 8.3858707E-002, 6.5225233E-002, 4.4834608E-002, 1.6606430E-002, 6.1867446E-003, 1.2800599E-001, 2.2562507E-001, 2.8715462E-001, 1.6645840E-001, 9.6724801E-002, 1.0095762E-001, 1.1622117E-001, 9.0517591E-002, 6.9918723E-002, 4.4456667E-002, 1.3008931E-002, 3.0646129E-003, 8.3333291E+002, 2.0059821E+001, 2.0010731E+001, 2.0162490E+001
 2.8993181E-001, 6.0972929E-002, 2.7408459E-002, 1.3501334E-002, 8.3325545E-003, 4.2091548E-003, 1.5467131E-003, 7.1937871E-002, 3.1115651E-002, 1.4116652E-002, 8.3148696E-003, 4.5685829E-003, 2.6076069E-003, 1.4456596E-001, 2.4044950E-001, 3.0255896E-001, 1.6864957E-001, 9.1207741E-002, 9.6554887E-002, 1.1282802E-001, 8.3858707E-002, 6.5225233E-002, 4.4834608E-002, 1.6606430E-002, 6.1867446E-003, 1.2800599E-001, 2.2562507E-001, 2.8715462E-001, 1.6645840E-001, 9.6724801E-002, 1.0095762E-001, 1.1622117E-001, 9.0517591E-002, 6.9918723E-002, 4.4456667E-002, 1.3008931E-002, 3.0646129E-003, 8.3656547E+002, 2.0122473E+001, 2.0011450E+001, 2.0312002E+001
 2.9535974E-001, 8.6774161E-002, 3.8987463E-002, 1.8522894E-002, 1.1927686E-002, 7.9625293E-003, 4.5983553E-003, 1.0230126E-001, 4.1566671E-002, 1.7087225E-002, 9.4336060E-003, 4.9088365E-003, 2.7114394E-003, 1.6014751E-001, 2.5241525E-001, 3.2449569E-001, 2.1617320E-001, 1.6131375E-001, 1.6239517E-001, 1.4826222E-001, 1.0900992E-001, 8.9380733E-002, 5.7786105E-002, 2.3470066E-002, 1.2682472E-002, 1.6065759E-001, 2.4487727E-001, 3.0315149E-001, 2.0786673E-001, 1.6225422E-001, 1.6329118E-001, 1.4552587E-001, 1.0352579E-001, 8.0919870E-002, 5.0015113E-002, 2.1080161E-002, 1.2082226E-002, 8.4192370E+002, 2.0219214E+001, 2.0012162E+001, 2.0552649E+001
 3.0078767E-001, 8.6774161E-002, 3.8987463E-002, 1.8522894E-002, 1.1927686E-002, 7.9625293E-003, 4.5983553E-003, 1.0230126E-001, 4.1566671E-002, 1.7087225E-002, 9.4336060E-003, 4.9088365E-003, 2.7114394E-003, 1.6014751E-001, 2.5241525E-001, 3.2449569E-001, 2.1617320E-001, 1.6131375E-001, 1.6239517E-001, 1.4826222E-001, 1.0900992E-001, 8.9380733E-002, 5.7786105E-002, 2.3470066E-002, 1.2682472E-002, 1.6065759E-001, 2.4487727E-001, 3.0315149E-001, 2.0786673E-001, 1.6225422E-001, 1.6329118E-001, 1.4552587E-001, 1.0352579E-001, 8.0919870E-002, 5.0015113E-002, 2.1080161E-002, 1.2082226E-002, 8.4747606E+002, 2.0376428E+001, 2.0013108E+001, 2.0931115E+001
 3.0621560E-001, 8.6774161E-002, 3.8987463E-002, 1.8522894E-002, 1.1927686E-002, 7.9625293E-003, 4.5983553E-003, 1.0230126E-001, 4.1566671E-002, 1.7087225E-002, 9.4336060E-003, 4.9088365E-003, 2.7114394E-003, 1.6014751E-001, 2.5241525E-001, 3.2449569E-001, 2.1617320E-001, 1.6131375E-001, 1.6239517E-001, 1.4826222E-001, 1.0900992E-001, 8.9380733E-002, 5.7786105E-002, 2.3470066E-002, 1.2682472E-002, 1.6065759E-001, 2.4487727E-001, 3.0315149E-001, 2.0786673E-001, 1.6225422E-001, 1.6329118E-001, 1.4552587E-001, 1.0352579E-001, 8.0919870E-002, 5.0015113E-002, 2.1080161E-002, 1.2082226E-002, 8.5439872E+002, 2.0636312E+001, 2.0013950E+001, 2.1750640E+001
 3.1164354E-001, 8.6774161E-002, 3.8987463E-002, 1.8522894E-002, 1.1927686E-002, 7.9625293E-003, 4.5983553E-003, 1.0230126E-001, 4.1566671E-002, 1.7087225E-002, 9.4336060E-003, 4.9088365E-003, 2.7114394E-003, 1.6014751E-001, 2.5241525E-001, 3.2449569E-001, 2.1617320E-001, 1.6131375E-001, 1.6239517E-001, 1.4826222E-001, 1.0900992E-001, 8.9380733E-002, 5.7786105E-002, 2.3470066E-002, 1.2682472E-002, 1.6065759E-001, 2.4487727E-001, 3.0315149E-001, 2.0786673E-001, 1.6225422E-001, 1.6329118E-001, 1.4552587E-001, 1.0352579E-001, 8.0919870E-002, 5.0015113E-002, 2.1080161E-002, 1.2082226E-002, 8.6216264E+002, 2.1056786E+001, 2.0014645E+001, 2.4880488E+001
