s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 4.2545912E-001, 4.2251103E-003, 7.7745261E-004, 3.1557551E-004, 2.2861742E-004, 1.3226682E-004, 1.0064917E-004, 7.6211420E-005, 3.0934104E-005, 2.3031179E-003, 6.4448618E-004, 4.2281068E-004, 2.4006865E-004, 1.6102554E-004, 1.0170467E-004, 6.6735939E-005, 2.7982878E-005, 1.3595081E-002, 2.3333634E-002, 2.6205825E-002, 2.6656705E-002, 2.4893139E-002, 2.1903049E-002, 1.4806696E-002, 1.0074181E-002, 6.9960978E-003, 4.0019694E-003, 1.9710051E-003, 1.0451060E-003, 9.8707303E-003, 1.8194199E-002, 2.0914178E-002, 2.1888784E-002, 2.1162223E-002, 1.9283192E-002, 1.3768434E-002, 9.7430181E-003, 7.1320656E-003, 4.3857997E-003, 2.1696199E-003, 1.0091241E-003, 2.0582857E+001, 2.0003703E+001, 2.0002264E+001, 2.0003064E+001
 4.7273236E-001, 1.2538830E-001, 2.4038029E-002, 9.6792240E-003, 6.8821306E-003, 3.8338916E-003, 2.9237776E-003, 2.2379612E-003, 5.6238373E-004, 7.2549162E-002, 2.4346460E-002, 1.7697455E-002, 1.1024387E-002, 8.1667469E-003, 5.1602963E-003, 3.3482670E-003, 1.6794434E-003, 2.2597870E-001, 1.3671873E-001, 1.4487284E-001, 1.5275771E-001, 1.5124939E-001, 1.4001593E-001, 9.2394525E-002, 5.4603840E-002, 3.3927838E-002, 1.6558043E-002, 5.7411661E-003, 1.7126422E-003, 1.6430909E-001, 1.3915073E-001, 1.2526881E-001, 1.2695198E-001, 1.3231403E-001, 1.2966135E-001, 9.4943448E-002, 6.3572507E-002, 4.5461844E-002, 2.7089013E-002, 1.1619037E-002, 3.5127715E-003, 2.3472993E+001, 2.0004241E+001, 2.0002577E+001, 2.0003497E+001
 5.2000560E-001, 1.2538830E-001, 2.4038029E-002, 9.6792240E-003, 6.8821306E-003, 3.8338916E-003, 2.9237776E-003, 2.2379612E-003, 5.6238373E-004, 7.2549162E-002, 2.4346460E-002, 1.7697455E-002, 1.1024387E-002, 8.1667469E-003, 5.1602963E-003, 3.3482670E-003, 1.6794434E-003, 2.2597870E-001, 1.3671873E-001, 1.4487284E-001, 1.5275771E-001, 1.5124939E-001, 1.4001593E-001, 9.2394525E-002, 5.4603840E-002, 3.3927838E-002, 1.6558043E-002, 5.7411661E-003, 1.7126422E-003, 1.6430909E-001, 1.3915073E-001, 1.2526881E-001, 1.2695198E-001, 1.3231403E-001, 1.2966135E-001, 9.4943448E-002, 6.3572507E-002, 4.5461844E-002, 2.7089013E-002, 1.1619037E-002, 3.5127715E-003, 2.7573975E+001, 2.0007210E+001, 2.0004286E+001, 2.0005959E+001
 5.6727883E-001, 1.2538830E-001, 2.4038029E-002, 9.6792240E-003, 6.8821306E-003, 3.8338916E-003, 2.9237776E-003, 2.2379612E-003, 5.6238373E-004, 7.2549162E-002, 2.4346460E-002, 1.7697455E-002, 1.1024387E-002, 8.1667469E-003, 5.1602963E-003, 3.3482670E-003, 1.6794434E-003, 2.2597870E-001, 1.3671873E-001, 1.4487284E-001, 1.5275771E-001, 1.5124939E-001, 1.4001593E-001, 9.2394525E-002, 5.4603840E-002, 3.3927838E-002, 1.6558043E-002, 5.7411661E-003, 1.7126422E-003, 1.6430909E-001, 1.3915073E-001, 1.2526881E-001, 1.2695198E-001, 1.3231403E-001, 1.2966135E-001, 9.4943448E-002, 6.3572507E-002, 4.5461844E-002, 2.7089013E-002, 1.1619037E-002, 3.5127715E-003, 3.7286220E+001, 2.0010185E+001, 2.0005979E+001, 2.0008420E+001
 6.1455207E-001, 1.2538830E-001, 2.4038029E-002, 9.6792240E-003, 6.8821306E-003, 3.8338916E-003, 2.9237776E-003, 2.2379612E-003, 5.6238373E-004, 7.2549162E-002, 2.4346460E-002, 1.7697455E-002, 1.1024387E-002, 8.1667469E-003, 5.1602963E-003, 3.3482670E-003, 1.6794434E-003, 2.2597870E-001, 1.3671873E-001, 1.4487284E-001, 1.5275771E-001, 1.5124939E-001, 1.4001593E-001, 9.2394525E-002, 5.4603840E-002, 3.3927838E-002, 1.6558043E-002, 5.7411661E-003, 1.7126422E-003, 1.6430909E-001, 1.3915073E-001, 1.2526881E-001, 1.2695198E-001, 1.3231403E-001, 1.2966135E-001, 9.4943448E-002, 6.3572507E-002, 4.5461844E-002, 2.7089013E-002, 1.1619037E-002, 3.5127715E-003, 4.6217787E+001, 2.0013201E+001, 2.0007701E+001, 2.0010910E+001
 6.4832357E-001, 1.2538830E-001, 2.4038029E-002, 9.6792240E-003, 6.8821306E-003, 3.8338916E-003, 2.9237776E-003, 2.2379612E-003, 5.6238373E-004, 7.2549162E-002, 2.4346460E-002, 1.7697455E-002, 1.1024387E-002, 8.1667469E-003, 5.1602963E-003, 3.3482670E-003, 1.6794434E-003, 2.2597870E-001, 1.3671873E-001, 1.4487284E-001, 1.5275771E-001, 1.5124939E-001, 1.4001593E-001, 9.2394525E-002, 5.4603840E-002, 3.3927838E-002, 1.6558043E-002, 5.7411661E-003, 1.7126422E-003, 1.6430909E-001, 1.3915073E-001, 1.2526881E-001, 1.2695198E-001, 1.3231403E-001, 1.2966135E-001, 9.4943448E-002, 6.3572507E-002, 4.5461844E-002, 2.7089013E-002, 1.1619037E-002, 3.5127715E-003, 5.5889021E+001, 2.0015359E+001, 2.0008938E+001, 2.0012700E+001
 6.8209508E-001, 1.2538830E-001, 2.4038029E-002, 9.6792240E-003, 6.8821306E-003, 3.8338916E-003, 2.9237776E-003, 2.2379612E-003, 5.6238373E-004, 7.2549162E-002, 2.4346460E-002, 1.7697455E-002, 1.1024387E-002, 8.1667469E-003, 5.1602963E-003, 3.3482670E-003, 1.6794434E-003, 2.2597870E-001, 1.3671873E-001, 1.4487284E-001, 1.5275771E-001, 1.5124939E-001, 1.4001593E-001, 9.2394525E-002, 5.4603840E-002, 3.3927838E-002, 1.6558043E-002, 5.7411661E-003, 1.7126422E-003, 1.6430909E-001, 1.3915073E-001, 1.2526881E-001, 1.2695198E-001, 1.3231403E-001, 1.2966135E-001, 9.4943448E-002, 6.3572507E-002, 4.5461844E-002, 2.7089013E-002, 1.1619037E-002, 3.5127715E-003, 6.8069637E+001, 2.0017521E+001, 2.0010191E+001, 2.0014520E+001
 7.0251253E-001, 2.8700714E-001, 7.4341231E-002, 3.6362742E-002, 2.8098347E-002, 1.8224851E-002, 1.4999728E-002, 1.2446523E-002, 5.3383859E-003, 1.9732084E-001, 6.6197937E-002, 4.8775466E-002, 3.1923060E-002, 2.3545867E-002, 1.6924568E-002, 1.2577979E-002, 6.5361618E-003, 6.4191929E-001, 7.3574081E-001, 5.5182397E-001, 4.5872785E-001, 4.4305960E-001, 4.2297103E-001, 2.9480272E-001, 1.8815809E-001, 1.2997654E-001, 7.4159783E-002, 2.9727186E-002, 8.0119739E-003, 4.5750109E-001, 6.3968959E-001, 4.7892977E-001, 3.8969982E-001, 3.7647239E-001, 3.6273193E-001, 2.7480705E-001, 1.9044471E-001, 1.3769062E-001, 8.3205024E-002, 3.6494272E-002, 1.0923381E-002, 7.5263138E+001, 2.0018844E+001, 2.0010958E+001, 2.0015641E+001
 7.2497173E-001, 2.8700714E-001, 7.4341231E-002, 3.6362742E-002, 2.8098347E-002, 1.8224851E-002, 1.4999728E-002, 1.2446523E-002, 5.3383859E-003, 1.9732084E-001, 6.6197937E-002, 4.8775466E-002, 3.1923060E-002, 2.3545867E-002, 1.6924568E-002, 1.2577979E-002, 6.5361618E-003, 6.4191929E-001, 7.3574081E-001, 5.5182397E-001, 4.5872785E-001, 4.4305960E-001, 4.2297103E-001, 2.9480272E-001, 1.8815809E-001, 1.2997654E-001, 7.4159783E-002, 2.9727186E-002, 8.0119739E-003, 4.5750109E-001, 6.3968959E-001, 4.7892977E-001, 3.8969982E-001, 3.7647239E-001, 3.6273193E-001, 2.7480705E-001, 1.9044471E-001, 1.3769062E-001, 8.3205024E-002, 3.6494272E-002, 1.0923381E-002, 8.2917607E+001, 2.0022992E+001, 2.0013291E+001, 2.0019138E+001
 7.4743093E-001, 2.8700714E-001, 7.4341231E-002, 3.6362742E-002, 2.8098347E-002, 1.8224851E-002, 1.4999728E-002, 1.2446523E-002, 5.3383859E-003, 1.9732084E-001, 6.6197937E-002, 4.8775466E-002, 3.1923060E-002, 2.3545867E-002, 1.6924568E-002, 1.2577979E-002, 6.5361618E-003, 6.4191929E-001, 7.3574081E-001, 5.5182397E-001, 4.5872785E-001, 4.4305960E-001, 4.2297103E-001, 2.9480272E-001, 1.8815809E-001, 1.2997654E-001, 7.4159783E-002, 2.9727186E-002, 8.0119739E-003, 4.5750109E-001, 6.3968959E-001, 4.7892977E-001, 3.8969982E-001, 3.7647239E-001, 3.6273193E-001, 2.7480705E-001, 1.9044471E-001, 1.3769062E-001, 8.3205024E-002, 3.6494272E-002, 1.0923381E-002, 9.1215460E+001, 2.0027226E+001, 2.0015644E+001, 2.0022729E+001
 7.6638437E-001, 2.8700714E-001, 7.4341231E-002, 3.6362742E-002, 2.8098347E-002, 1.8224851E-002, 1.4999728E-002, 1.2446523E-002, 5.3383859E-003, 1.9732084E-001, 6.6197937E-002, 4.8775466E-002, 3.1923060E-002, 2.3545867E-002, 1.6924568E-002, 1.2577979E-002, 6.5361618E-003, 6.4191929E-001, 7.3574081E-001, 5.5182397E-001, 4.5872785E-001, 4.4305960E-001, 4.2297103E-001, 2.9480272E-001, 1.8815809E-001, 1.2997654E-001, 7.4159783E-002, 2.9727186E-002, 8.0119739E-003, 4.5750109E-001, 6.3968959E-001, 4.7892977E-001, 3.8969982E-001, 3.7647239E-001, 3.6273193E-001, 2.7480705E-001, 1.9044471E-001, 1.3769062E-001, 8.3205024E-002, 3.6494272E-002, 1.0923381E-002, 9.9574881E+001, 2.0030940E+001, 2.0017648E+001, 2.0025907E+001
 7.8533781E-001, 2.8700714E-001, 7.4341231E-002, 3.6362742E-002, 2.8098347E-002, 1.8224851E-002, 1.4999728E-002, 1.2446523E-002, 5.3383859E-003, 1.9732084E-001, 6.6197937E-002, 4.8775466E-002, 3.1923060E-002, 2.3545867E-002, 1.6924568E-002, 1.2577979E-002, 6.5361618E-003, 6.4191929E-001, 7.3574081E-001, 5.5182397E-001, 4.5872785E-001, 4.4305960E-001, 4.2297103E-001, 2.9480272E-001, 1.8815809E-001, 1.2997654E-001, 7.4159783E-002, 2.9727186E-002, 8.0119739E-003, 4.5750109E-001, 6.3968959E-001, 4.7892977E-001, 3.8969982E-001, 3.7647239E-001, 3.6273193E-001, 2.7480705E-001, 1.9044471E-001, 1.3769062E-001, 8.3205024E-002, 3.6494272E-002, 1.0923381E-002, 1.1065908E+002, 2.0035426E+001, 2.0019674E+001, 2.0031745E+001
 8.0072303E-001, 2.8700714E-001, 7.4341231E-002, 3.6362742E-002, 2.8098347E-002, 1.8224851E-002, 1.4999728E-002, 1.2446523E-002, 5.3383859E-003, 1.9732084E-001, 6.6197937E-002, 4.8775466E-002, 3.1923060E-002, 2.3545867E-002, 1.6924568E-002, 1.2577979E-002, 6.5361618E-003, 6.4191929E-001, 7.3574081E-001, 5.5182397E-001, 4.5872785E-001, 4.4305960E-001, 4.2297103E-001, 2.9480272E-001, 1.8815809E-001, 1.2997654E-001, 7.4159783E-002, 2.9727186E-002, 8.0119739E-003, 4.5750109E-001, 6.3968959E-001, 4.7892977E-001, 3.8969982E-001, 3.7647239E-001, 3.6273193E-001, 2.7480705E-001, 1.9044471E-001, 1.3769062E-001, 8.3205024E-002, 3.6494272E-002, 1.0923381E-002, 1.2270967E+002, 2.0049343E+001, 2.0021340E+001, 2.0058493E+001
 8.1610824E-001, 4.5095677E-001, 1.4243230E-001, 7.2523952E-002, 5.6114152E-002, 3.7134674E-002, 3.1197378E-002, 2.6533207E-002, 1.4470858E-002, 3.4988506E-001, 1.2363615E-001, 8.8914252E-002, 5.7044380E-002, 3.9876271E-002, 2.8353271E-002, 2.0648129E-002, 9.5246045E-003, 9.9317568E-001, 1.3102022E+000, 1.0167490E+000, 7.7579973E-001, 6.9587450E-001, 6.4554484E-001, 4.4865474E-001, 2.9727294E-001, 2.2217005E-001, 1.5268106E-001, 8.6316149E-002, 4.1972830E-002, 7.2682310E-001, 9.8913927E-001, 8.0287872E-001, 6.5770836E-001, 6.0472638E-001, 5.5203454E-001, 3.8143374E-001, 2.6174774E-001, 1.9570605E-001, 1.3018095E-001, 7.0622679E-002, 3.3343763E-002, 1.3796699E+002, 2.0153772E+001, 2.0023031E+001, 2.0516266E+001
 8.3149346E-001, 4.5095677E-001, 1.4243230E-001, 7.2523952E-002, 5.6114152E-002, 3.7134674E-002, 3.1197378E-002, 2.6533207E-002, 1.4470858E-002, 3.4988506E-001, 1.2363615E-001, 8.8914252E-002, 5.7044380E-002, 3.9876271E-002, 2.8353271E-002, 2.0648129E-002, 9.5246045E-003, 9.9317568E-001, 1.3102022E+000, 1.0167490E+000, 7.7579973E-001, 6.9587450E-001, 6.4554484E-001, 4.4865474E-001, 2.9727294E-001, 2.2217005E-001, 1.5268106E-001, 8.6316149E-002, 4.1972830E-002, 7.2682310E-001, 9.8913927E-001, 8.0287872E-001, 6.5770836E-001, 6.0472638E-001, 5.5203454E-001, 3.8143374E-001, 2.6174774E-001, 1.9570605E-001, 1.3018095E-001, 7.0622679E-002, 3.3343763E-002, 1.5625980E+002, 2.0808748E+001, 2.0026011E+001, 2.2964625E+001
 8.4687868E-001, 4.5095677E-001, 1.4243230E-001, 7.2523952E-002, 5.6114152E-002, 3.7134674E-002, 3.1197378E-002, 2.6533207E-002, 1.4470858E-002, 3.4988506E-001, 1.2363615E-001, 8.8914252E-002, 5.7044380E-002, 3.9876271E-002, 2.8353271E-002, 2.0648129E-002, 9.5246045E-003, 9.9317568E-001, 1.3102022E+000, 1.0167490E+000, 7.7579973E-001, 6.9587450E-001, 6.4554484E-001, 4.4865474E-001, 2.9727294E-001, 2.2217005E-001, 1.5268106E-001, 8.6316149E-002, 4.1972830E-002, 7.2682310E-001, 9.8913927E-001, 8.0287872E-001, 6.5770836E-001, 6.0472638E-001, 5.5203454E-001, 3.8143374E-001, 2.6174774E-001, 1.9570605E-001, 1.3018095E-001, 7.0622679E-002, 3.3343763E-002, 1.7760766E+002, 2.2956726E+001, 2.0029027E+001, 3.4118265E+001
 8.6226390E-001, 4.5095677E-001, 1.4243230E-001, 7.2523952E-002, 5.6114152E-002, 3.7134674E-002, 3.1197378E-002, 2.6533207E-002, 1.4470858E-002, 3.4988506E-001, 1.2363615E-001, 8.8914252E-002, 5.7044380E-002, 3.9876271E-002, 2.8353271E-002, 2.0648129E-002, 9.5246045E-003, 9.9317568E-001, 1.3102022E+000, 1.0167490E+000, 7.7579973E-001, 6.9587450E-001, 6.4554484E-001, 4.4865474E-001, 2.9727294E-001, 2.2217005E-001, 1.5268106E-001, 8.6316149E-002, 4.1972830E-002, 7.2682310E-001, 9.8913927E-001, 8.0287872E-001, 6.5770836E-001, 6.0472638E-001, 5.5203454E-001, 3.8143374E-001, 2.6174774E-001, 1.9570605E-001, 1.3018095E-001, 7.0622679E-002, 3.3343763E-002, 2.0100936E+002, 2.7130394E+001, 2.0032069E+001, 6.0293238E+001
 8.7565472E-001, 4.5095677E-001, 1.4243230E-001, 7.2523952E-002, 5.6114152E-002, 3.7134674E-002, 3.1197378E-002, 2.6533207E-002, 1.4470858E-002, 3.4988506E-001, 1.2363615E-001, 8.8914252E-002, 5.7044380E-002, 3.9876271E-002, 2.8353271E-002, 2.0648129E-002, 9.5246045E-003, 9.9317568E-001, 1.3102022E+000, 1.0167490E+000, 7.7579973E-001, 6.9587450E-001, 6.4554484E-001, 4.4865474E-001, 2.9727294E-001, 2.2217005E-001, 1.5268106E-001, 8.6316149E-002, 4.1972830E-002, 7.2682310E-001, 9.8913927E-001, 8.0287872E-001, 6.5770836E-001, 6.0472638E-001, 5.5203454E-001, 3.8143374E-001, 2.6174774E-001, 1.9570605E-001, 1.3018095E-001, 7.0622679E-002, 3.3343763E-002, 2.2302753E+002, 3.1574459E+001, 2.0034708E+001, 9.3284717E+001
 8.8904553E-001, 4.5095677E-001, 1.4243230E-001, 7.2523952E-002, 5.6114152E-002, 3.7134674E-002, 3.1197378E-002, 2.6533207E-002, 1.4470858E-002, 3.4988506E-001, 1.2363615E-001, 8.8914252E-002, 5.7044380E-002, 3.9876271E-002, 2.8353271E-002, 2.0648129E-002, 9.5246045E-003, 9.9317568E-001, 1.3102022E+000, 1.0167490E+000, 7.7579973E-001, 6.9587450E-001, 6.4554484E-001, 4.4865474E-001, 2.9727294E-001, 2.2217005E-001, 1.5268106E-001, 8.6316149E-002, 4.1972830E-002, 7.2682310E-001, 9.8913927E-001, 8.0287872E-001, 6.5770836E-001, 6.0472638E-001, 5.5203454E-001, 3.8143374E-001, 2.6174774E-001, 1.9570605E-001, 1.3018095E-001, 7.0622679E-002, 3.3343763E-002, 2.4540345E+002, 3.5586068E+001, 2.0037290E+001, 1.2543417E+002
 9.0243635E-001, 7.0157787E-001, 2.3725860E-001, 1.2382307E-001, 9.6531305E-002, 6.3181559E-002, 5.2342766E-002, 4.3836033E-002, 2.4723863E-002, 5.6673861E-001, 2.0105595E-001, 1.4979202E-001, 9.2912908E-002, 6.2539822E-002, 4.0517210E-002, 2.7591703E-002, 1.1630708E-002, 1.3272523E+000, 1.6996174E+000, 1.5183529E+000, 1.3173620E+000, 1.1709911E+000, 1.0161279E+000, 6.6079406E-001, 4.6261557E-001, 3.5252367E-001, 2.3995210E-001, 1.4217151E-001, 8.0387147E-002, 1.0837961E+000, 1.2877832E+000, 1.1563958E+000, 1.0659398E+000, 9.8850017E-001, 8.5644392E-001, 5.2637703E-001, 3.5880278E-001, 2.6666149E-001, 1.8180916E-001, 1.1737466E-001, 7.5150884E-002, 2.6841332E+002, 3.8476171E+001, 2.0039910E+001, 1.5187818E+002
