s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.8000001E-001, 3.4831286E-003, 1.3561060E-003, 4.2693338E-004, 1.2156984E-004,-8.7814011E-005,-1.7760512E-004, 3.7832041E-003, 1.5050832E-003, 4.8655369E-004, 1.0051185E-004,-8.6181410E-005,-1.7625888E-004, 2.1487246E-002, 3.9665221E-002, 5.6560559E-002, 5.4582344E-002, 6.0211691E-002, 6.7850986E-002, 6.3576792E-002, 5.0356168E-002, 4.1329332E-002, 2.6852404E-002, 1.1078219E-002, 5.9043122E-003, 1.9600341E-002, 3.6616816E-002, 5.2953364E-002, 5.0417359E-002, 5.5368882E-002, 6.3319923E-002, 5.9823001E-002, 4.8180654E-002, 3.9897651E-002, 2.6335001E-002, 1.1269210E-002, 6.4794695E-003, 1.7972485E+002, 2.0413875E+001, 1.9999976E+001, 2.0208014E+001
 2.0000000E-001, 7.1341543E-003, 2.9999757E-003, 1.1324653E-003, 5.2312092E-004, 1.2399630E-004,-7.0839764E-005, 1.0936062E-002, 4.1109198E-003, 1.5240854E-003, 6.4984082E-004, 1.7889590E-004,-4.7912128E-005, 3.8080053E-002, 6.2279652E-002, 8.5227323E-002, 7.8085885E-002, 8.3138501E-002, 9.1386450E-002, 8.4370649E-002, 6.5815250E-002, 5.3715753E-002, 3.4657773E-002, 1.4240529E-002, 7.6035721E-003, 3.3136990E-002, 5.5992253E-002, 7.8913801E-002, 7.1539166E-002, 7.5844219E-002, 8.5065018E-002, 7.9466851E-002, 6.3379397E-002, 5.2340993E-002, 3.4487095E-002, 1.4783033E-002, 8.5104480E-003, 2.4139023E+002, 2.0857043E+001, 2.0000000E+001, 2.0491115E+001
 2.2000000E-001, 9.7610665E-003, 4.2042482E-003, 1.6706318E-003, 8.4153686E-004, 3.0376804E-004, 2.5913349E-005, 1.3912207E-002, 5.6870764E-003, 2.2161290E-003, 1.0381000E-003, 3.8363573E-004, 6.1738199E-005, 4.6209035E-002, 7.3066917E-002, 9.9894377E-002, 8.9993829E-002, 9.4699608E-002, 1.0359398E-001, 9.5294860E-002, 7.4082590E-002, 6.0392364E-002, 3.8908840E-002, 1.5916218E-002, 8.5010552E-003, 4.0436475E-002, 6.5604224E-002, 9.2380210E-002, 8.2529724E-002, 8.6345432E-002, 9.6282563E-002, 8.9569823E-002, 7.1107953E-002, 5.8612903E-002, 3.8535144E-002, 1.6565094E-002, 9.6499969E-003, 3.1106468E+002, 2.1695234E+001, 2.0000114E+001, 2.1147799E+001
 2.3999999E-001, 1.2387979E-002, 5.4085207E-003, 2.2087983E-003, 1.1599528E-003, 4.8353977E-004, 1.2266646E-004, 1.6888353E-002, 7.2632330E-003, 2.9081726E-003, 1.4263591E-003, 5.8837557E-004, 1.7138853E-004, 5.4338018E-002, 8.3854182E-002, 1.1456143E-001, 1.0190177E-001, 1.0626071E-001, 1.1580151E-001, 1.0621907E-001, 8.2349929E-002, 6.7068976E-002, 4.3159906E-002, 1.7591907E-002, 9.3985382E-003, 4.7735960E-002, 7.5216194E-002, 1.0584662E-001, 9.3520283E-002, 9.6846644E-002, 1.0750011E-001, 9.9672795E-002, 7.8836509E-002, 6.4884812E-002, 4.2583193E-002, 1.8347155E-002, 1.0789546E-002, 3.8031321E+002, 2.3290255E+001, 2.0000642E+001, 2.2797135E+001
 2.5999999E-001, 2.3866357E-002, 1.0828614E-002, 4.7566055E-003, 2.7514198E-003, 1.4740701E-003, 7.0569975E-004, 2.8668766E-002, 1.3195940E-002, 5.6918561E-003, 3.1617307E-003, 1.6065425E-003, 7.6718329E-004, 8.2159980E-002, 1.1410281E-001, 1.5351717E-001, 1.3569725E-001, 1.3678006E-001, 1.4673512E-001, 1.3359689E-001, 1.0252392E-001, 8.3111806E-002, 5.3039792E-002, 2.1014154E-002, 1.1032511E-002, 7.2851427E-002, 1.0229601E-001, 1.4121206E-001, 1.2469978E-001, 1.2473257E-001, 1.3606160E-001, 1.2524114E-001, 9.8097254E-002, 8.0441674E-002, 5.2552956E-002, 2.2487113E-002, 1.3197217E-002, 4.2836983E+002, 2.6143330E+001, 2.0003226E+001, 2.7249707E+001
 2.8000000E-001, 3.0385455E-002, 1.4234705E-002, 6.6146028E-003, 4.0800360E-003, 2.4412025E-003, 1.3843764E-003, 3.6380199E-002, 1.7162384E-002, 7.7653400E-003, 4.5862576E-003, 2.5881792E-003, 1.4789223E-003, 9.0321837E-002, 1.1959445E-001, 1.5518850E-001, 1.4556103E-001, 1.4527354E-001, 1.5348310E-001, 1.4039710E-001, 1.0778120E-001, 8.7420290E-002, 5.5825779E-002, 2.2072534E-002, 1.1551377E-002, 8.0179368E-002, 1.0702909E-001, 1.4172803E-001, 1.3291383E-001, 1.3204252E-001, 1.4156650E-001, 1.3076917E-001, 1.0222338E-001, 8.3788997E-002, 5.4721660E-002, 2.3444939E-002, 1.3851795E-002, 4.5103170E+002, 3.1176440E+001, 2.0017644E+001, 4.2048384E+001
 3.0366248E-001, 4.1329805E-002, 1.9991377E-002, 9.6242709E-003, 6.1664001E-003, 3.9550135E-003, 2.4847997E-003, 4.7741504E-002, 2.3274691E-002, 1.0955280E-002, 6.7636499E-003, 4.1012889E-003, 2.6057480E-003, 1.0240043E-001, 1.3057478E-001, 1.6126668E-001, 1.5951041E-001, 1.6129680E-001, 1.6474476E-001, 1.5155706E-001, 1.1588764E-001, 9.3853447E-002, 5.9737658E-002, 2.3418783E-002, 1.2155718E-002, 9.1711651E-002, 1.1741532E-001, 1.4686888E-001, 1.4517479E-001, 1.4684335E-001, 1.5174562E-001, 1.4104574E-001, 1.0990604E-001, 9.0028738E-002, 5.8719044E-002, 2.5075150E-002, 1.4803311E-002, 5.1980228E+002, 4.5714148E+001, 2.0127947E+001, 1.3301841E+002
 3.2159835E-001, 5.9030809E-002, 2.9393703E-002, 1.4230954E-002, 9.1973913E-003, 6.1417282E-003, 4.1717867E-003, 6.2340991E-002, 3.1858148E-002, 1.5421107E-002, 9.7751120E-003, 6.2271811E-003, 4.2660951E-003, 1.1806739E-001, 1.5252949E-001, 1.7889410E-001, 1.7585279E-001, 1.9141590E-001, 1.8279943E-001, 1.6899606E-001, 1.2728430E-001, 1.0235214E-001, 6.4241225E-002, 2.4570254E-002, 1.2497617E-002, 1.0852902E-001, 1.4002791E-001, 1.6536838E-001, 1.6136248E-001, 1.7680684E-001, 1.7044252E-001, 1.6003997E-001, 1.2413221E-001, 1.0159842E-001, 6.6033767E-002, 2.7764693E-002, 1.5991061E-002, 8.6697341E+002, 6.3678283E+001, 2.1285122E+001, 2.6163582E+002
 3.4200525E-001, 5.1315502E-002, 2.5995368E-002, 1.2513804E-002, 7.8230438E-003, 4.8930987E-003, 3.1133691E-003, 5.4535802E-002, 2.8306409E-002, 1.3679253E-002, 8.3458332E-003, 4.9884734E-003, 3.2002074E-003, 1.0410393E-001, 1.4375418E-001, 1.8059743E-001, 1.7325830E-001, 1.7891242E-001, 1.8453856E-001, 1.6520839E-001, 1.2526536E-001, 1.0078348E-001, 6.3402412E-002, 2.4494328E-002, 1.2568165E-002, 9.4498031E-002, 1.3085788E-001, 1.6631878E-001, 1.5896279E-001, 1.6386659E-001, 1.7132763E-001, 1.5561145E-001, 1.2143362E-001, 9.9348457E-002, 6.4637358E-002, 2.7380426E-002, 1.5892902E-002, 1.1408564E+003, 1.7953647E+002, 2.8728944E+001, 2.6828445E+002
 3.6241215E-001, 4.8092657E-002, 2.4491981E-002, 1.1605647E-002, 7.0243152E-003, 4.1249408E-003, 2.3639493E-003, 5.1592133E-002, 2.6812714E-002, 1.2812620E-002, 7.5761654E-003, 4.2192796E-003, 2.4419766E-003, 1.1650811E-001, 1.6566268E-001, 2.2637978E-001, 1.9735004E-001, 2.0098106E-001, 2.0939995E-001, 1.8613082E-001, 1.3999052E-001, 1.1215951E-001, 7.0210584E-002, 2.6581945E-002, 1.3463027E-002, 1.0286287E-001, 1.4813232E-001, 2.0569475E-001, 1.7852939E-001, 1.8160518E-001, 1.9197538E-001, 1.7269882E-001, 1.3323395E-001, 1.0838874E-001, 7.0122974E-002, 2.9617538E-002, 1.7381858E-002, 1.0073440E+003, 6.6071146E+002, 4.5022509E+001, 1.5554194E+002
 3.8110730E-001, 3.4987364E-002, 1.8315531E-002, 8.9481472E-003, 5.5044398E-003, 3.2002407E-003, 1.7595393E-003, 3.9739716E-002, 2.0938643E-002, 1.0229040E-002, 6.0343825E-003, 3.3510527E-003, 1.8516694E-003, 9.8052146E-002, 1.4160710E-001, 1.9579595E-001, 1.7538174E-001, 1.8115334E-001, 1.9378919E-001, 1.7370957E-001, 1.3095731E-001, 1.0506413E-001, 6.5899669E-002, 2.5175123E-002, 1.2906894E-002, 8.5015976E-002, 1.2530069E-001, 1.7791706E-001, 1.5911505E-001, 1.6321032E-001, 1.7813934E-001, 1.6183650E-001, 1.2595512E-001, 1.0290355E-001, 6.6971547E-002, 2.8612111E-002, 1.6900999E-002, 1.1859646E+003, 4.3953572E+002, 3.1840891E+002, 7.3775102E+001
 4.0251890E-001, 4.0873295E-002, 2.1542618E-002, 1.0796204E-002, 6.8394789E-003, 4.2042618E-003, 2.4711989E-003, 4.5684349E-002, 2.4275067E-002, 1.2223466E-002, 7.5342428E-003, 4.4157718E-003, 2.5938471E-003, 1.1490738E-001, 1.5155641E-001, 2.0478375E-001, 1.8763331E-001, 1.8913714E-001, 1.9916151E-001, 1.7893901E-001, 1.3326105E-001, 1.0636776E-001, 6.6132467E-002, 2.5024710E-002, 1.2825267E-002, 1.0105684E-001, 1.3414533E-001, 1.8616010E-001, 1.7096447E-001, 1.7134791E-001, 1.8362180E-001, 1.6839925E-001, 1.3051911E-001, 1.0666366E-001, 6.9438771E-002, 2.9596305E-002, 1.7405100E-002, 1.1153652E+003, 8.1746075E+002, 2.9172252E+002, 4.9091751E+001
 4.2051718E-001, 5.1206892E-002, 2.7400536E-002, 1.4013840E-002, 9.0999428E-003, 5.8665280E-003, 3.7047724E-003, 5.6534368E-002, 3.0521274E-002, 1.5753400E-002, 1.0020939E-002, 6.1669110E-003, 3.8841210E-003, 1.2540725E-001, 1.6272450E-001, 2.0727753E-001, 1.9945046E-001, 2.0181003E-001, 2.0724341E-001, 1.8649862E-001, 1.3757576E-001, 1.0923421E-001, 6.7350574E-002, 2.5271201E-002, 1.2914505E-002, 1.1197376E-001, 1.4519379E-001, 1.8821296E-001, 1.8165774E-001, 1.8348421E-001, 1.9159401E-001, 1.7619354E-001, 1.3649705E-001, 1.1160567E-001, 7.2677244E-002, 3.0970125E-002, 1.8154703E-002, 8.8947228E+002, 1.1646204E+003, 7.4459936E+002, 1.0188976E+001
 4.4095334E-001, 6.7256764E-002, 3.7179848E-002, 1.9289921E-002, 1.2489104E-002, 8.0082795E-003, 4.9596803E-003, 7.3255975E-002, 4.1004446E-002, 2.1654629E-002, 1.3889318E-002, 8.4579354E-003, 5.1934670E-003, 1.3116047E-001, 1.7602474E-001, 2.3150301E-001, 2.1580777E-001, 2.2402712E-001, 2.3323519E-001, 2.0838169E-001, 1.5281330E-001, 1.2041645E-001, 7.3191540E-002, 2.6903502E-002, 1.3550606E-002, 1.1868426E-001, 1.5941969E-001, 2.1159289E-001, 1.9691607E-001, 2.0353931E-001, 2.1550451E-001, 1.9619799E-001, 1.5110911E-001, 1.2326464E-001, 7.9952389E-002, 3.3857132E-002, 1.9611195E-002, 9.8310800E+002, 1.1612951E+003, 1.1213882E+003, 1.5645164E+001
 4.6205667E-001, 7.1153416E-002, 4.1177928E-002, 2.2538259E-002, 1.5083596E-002, 9.9909675E-003, 6.3753885E-003, 7.5972496E-002, 4.4475329E-002, 2.4725834E-002, 1.6428930E-002, 1.0440264E-002, 6.6319866E-003, 1.3494084E-001, 1.7764655E-001, 2.3583154E-001, 2.2041045E-001, 2.2670489E-001, 2.4292287E-001, 2.2162048E-001, 1.6477902E-001, 1.3030196E-001, 7.8664374E-002, 2.8258345E-002, 1.3945614E-002, 1.2483972E-001, 1.6280814E-001, 2.1867378E-001, 2.0447469E-001, 2.0830746E-001, 2.2617577E-001, 2.0951160E-001, 1.6294873E-001, 1.3347811E-001, 8.6742373E-002, 3.6370817E-002, 2.0706052E-002, 1.0137795E+003, 1.1322542E+003, 9.0308550E+002, 6.3782001E+001
 4.8104966E-001, 6.1992017E-002, 3.6187297E-002, 2.0475181E-002, 1.4131948E-002, 9.6307663E-003, 6.3116988E-003, 6.5983281E-002, 3.8798679E-002, 2.2161178E-002, 1.5105774E-002, 9.9887527E-003, 6.5759042E-003, 1.3063204E-001, 1.7006823E-001, 2.2150555E-001, 2.1207913E-001, 2.1431863E-001, 2.2799193E-001, 2.1181597E-001, 1.6799119E-001, 1.3496479E-001, 8.1990927E-002, 2.9184670E-002, 1.4214845E-002, 1.2171647E-001, 1.5643952E-001, 2.0549427E-001, 1.9801971E-001, 1.9873162E-001, 2.1333869E-001, 2.0159899E-001, 1.6575312E-001, 1.3686356E-001, 8.8852851E-002, 3.7023611E-002, 2.0850102E-002, 9.2414995E+002, 1.2355326E+003, 8.4257701E+002, 7.5564515E+001
 5.0004262E-001, 6.2534219E-002, 3.5842594E-002, 1.9876558E-002, 1.3655380E-002, 9.3501081E-003, 6.3041690E-003, 6.7220935E-002, 3.8775152E-002, 2.1608171E-002, 1.4579460E-002, 9.6538306E-003, 6.5115751E-003, 1.3109667E-001, 1.7494962E-001, 2.2402364E-001, 2.1321484E-001, 2.1984659E-001, 2.2819984E-001, 2.1043380E-001, 1.6634646E-001, 1.3596900E-001, 8.3326217E-002, 2.9922734E-002, 1.4525567E-002, 1.2037962E-001, 1.6018592E-001, 2.0638930E-001, 1.9655976E-001, 2.0253415E-001, 2.1297268E-001, 1.9996602E-001, 1.6458776E-001, 1.3819884E-001, 8.9851783E-002, 3.7247479E-002, 2.0867031E-002, 9.0144422E+002, 1.1638452E+003, 1.0526800E+003, 5.5843865E+001
 5.2114594E-001, 6.4984607E-002, 3.7318915E-002, 2.0401223E-002, 1.3731288E-002, 9.1618781E-003, 5.9493501E-003, 6.9785687E-002, 4.0234807E-002, 2.2308710E-002, 1.4834261E-002, 9.5303958E-003, 6.1679064E-003, 1.2562115E-001, 1.7046290E-001, 2.2533482E-001, 2.1194331E-001, 2.2107449E-001, 2.3291470E-001, 2.1183773E-001, 1.6241046E-001, 1.3234564E-001, 8.1529757E-002, 2.9643773E-002, 1.4548659E-002, 1.1582679E-001, 1.5668085E-001, 2.0903688E-001, 1.9577529E-001, 2.0331495E-001, 2.1709015E-001, 2.0108206E-001, 1.6122902E-001, 1.3551816E-001, 8.8865628E-002, 3.7042244E-002, 2.0778183E-002, 1.0127271E+003, 1.1524436E+003, 1.1730391E+003, 5.2267315E+001
 5.4013896E-001, 6.4852397E-002, 3.7907866E-002, 2.1150411E-002, 1.4386226E-002, 9.7024570E-003, 6.3494878E-003, 7.1395128E-002, 4.1419756E-002, 2.3361068E-002, 1.5693917E-002, 1.0213897E-002, 6.6804856E-003, 1.3055328E-001, 1.7302842E-001, 2.2817757E-001, 2.1464046E-001, 2.2048583E-001, 2.3746129E-001, 2.1798364E-001, 1.6645723E-001, 1.3379642E-001, 8.3438752E-002, 3.0100237E-002, 1.4791713E-002, 1.2005100E-001, 1.5819744E-001, 2.1161737E-001, 1.9860366E-001, 2.0248594E-001, 2.2097608E-001, 2.0605419E-001, 1.6388162E-001, 1.3589940E-001, 9.0402621E-002, 3.7635577E-002, 2.1144787E-002, 9.9253909E+002, 1.0122374E+003, 8.3342251E+002, 9.8500209E+001
 5.6124228E-001, 5.7564640E-002, 3.3078272E-002, 1.8475049E-002, 1.2687608E-002, 8.6235584E-003, 5.7198242E-003, 6.3406526E-002, 3.6182005E-002, 2.0301676E-002, 1.3697985E-002, 9.0745905E-003, 6.0980286E-003, 1.2631651E-001, 1.6811360E-001, 2.1756544E-001, 2.0595404E-001, 2.1137519E-001, 2.2257713E-001, 2.0581893E-001, 1.6090565E-001, 1.3095993E-001, 8.2526032E-002, 3.0018084E-002, 1.4767022E-002, 1.1698801E-001, 1.5446214E-001, 2.0253224E-001, 1.9182006E-001, 1.9550927E-001, 2.0860884E-001, 1.9585279E-001, 1.5879373E-001, 1.3244365E-001, 8.8394258E-002, 3.7000587E-002, 2.0770787E-002, 9.3720452E+002, 1.1785864E+003, 7.5614023E+002, 1.8693363E+002
 5.8023524E-001, 6.0424348E-002, 3.3807217E-002, 1.8273271E-002, 1.2306646E-002, 8.2299637E-003, 5.4242555E-003, 6.5364050E-002, 3.6695486E-002, 1.9960403E-002, 1.3197763E-002, 8.5638678E-003, 5.7476788E-003, 1.2862910E-001, 1.7322446E-001, 2.2654452E-001, 2.1128155E-001, 2.1716165E-001, 2.2691686E-001, 2.0630084E-001, 1.5964495E-001, 1.3074131E-001, 8.3605293E-002, 3.0614303E-002, 1.4924974E-002, 1.1898963E-001, 1.5944397E-001, 2.1019886E-001, 1.9592073E-001, 2.0049615E-001, 2.1268744E-001, 1.9624102E-001, 1.5784658E-001, 1.3253335E-001, 8.8965193E-002, 3.7414122E-002, 2.0961881E-002, 9.5603380E+002, 1.1859182E+003, 9.2780837E+002, 1.5581416E+002
 6.0070550E-001, 6.2740497E-002, 3.5706565E-002, 1.9467104E-002, 1.3110506E-002, 8.7154202E-003, 5.6389122E-003, 6.7511751E-002, 3.8647581E-002, 2.1225277E-002, 1.4082927E-002, 9.0511383E-003, 5.9450263E-003, 1.2440055E-001, 1.6617751E-001, 2.1793272E-001, 2.0957774E-001, 2.1568828E-001, 2.2796050E-001, 2.0655024E-001, 1.5794785E-001, 1.2814616E-001, 8.2358211E-002, 3.0617414E-002, 1.4886727E-002, 1.1544999E-001, 1.5363282E-001, 2.0331803E-001, 1.9494982E-001, 1.9936307E-001, 2.1409105E-001, 1.9681397E-001, 1.5685951E-001, 1.3088334E-001, 8.8333745E-002, 3.7346399E-002, 2.0885769E-002, 9.7961852E+002, 1.1572090E+003, 9.1736224E+002, 7.5302325E+001
 6.2159777E-001, 6.1342832E-002, 3.4825346E-002, 1.9056393E-002, 1.2933858E-002, 8.7072891E-003, 5.7373526E-003, 6.3726982E-002, 3.6929809E-002, 2.0476529E-002, 1.3712873E-002, 8.9493571E-003, 5.9703638E-003, 1.2672609E-001, 1.6632435E-001, 2.1451479E-001, 2.0697773E-001, 2.1367523E-001, 2.2455896E-001, 2.0625679E-001, 1.5693322E-001, 1.2654271E-001, 8.0099165E-002, 3.0369843E-002, 1.4780940E-002, 1.1853958E-001, 1.5435807E-001, 2.0208940E-001, 1.9338767E-001, 1.9806512E-001, 2.1145040E-001, 1.9735165E-001, 1.5643482E-001, 1.2988411E-001, 8.6830231E-002, 3.7026594E-002, 2.0554368E-002, 9.5350685E+002, 1.0668715E+003, 8.0271661E+002, 4.3272468E+001
