s,kW,kW,kW,kW,kg/s
 1.0209043E+000, 3.5087995E+001, 6.9314513E+000,-8.9323084E-002, 2.9697539E+000, 6.5373676E-004
 1.0520812E+000, 3.5844345E+001, 6.9099211E+000, 1.6732866E-001, 2.9475414E+000, 6.5628725E-004
 1.0832582E+000, 3.4905547E+001, 6.8585548E+000, 6.6174168E-001, 2.9489682E+000, 6.5871061E-004
 1.1105379E+000, 3.3499869E+001, 6.7148297E+000, 1.1772132E+000, 2.9659621E+000, 6.6073295E-004
 1.1405457E+000, 3.3771425E+001, 6.6892431E+000, 1.5763793E+000, 2.9422438E+000, 6.6251074E-004
 1.1705534E+000, 3.3310698E+001, 6.6737220E+000, 1.8147521E+000, 2.8841376E+000, 6.6416101E-004
 1.2005613E+000, 3.3485254E+001, 6.8051049E+000, 1.9127692E+000, 2.8501245E+000, 6.6562803E-004
 1.2305691E+000, 3.4782459E+001, 7.1900963E+000, 2.0272431E+000, 2.8897441E+000, 6.6693182E-004
 1.2605768E+000, 3.5792130E+001, 7.8157023E+000, 2.1425658E+000, 2.9380592E+000, 6.6809025E-004
 1.2901098E+000, 3.5916963E+001, 7.8126994E+000, 2.2209921E+000, 2.9727986E+000, 6.6911725E-004
 1.3206049E+000, 3.6023296E+001, 7.5036945E+000, 2.2779571E+000, 3.0292345E+000, 6.7001973E-004
 1.3511001E+000, 3.5131546E+001, 7.2114838E+000, 2.3226817E+000, 3.1315029E+000, 6.7084535E-004
 1.3815953E+000, 3.2918264E+001, 6.8307447E+000, 2.4738314E+000, 3.1115876E+000, 6.7157700E-004
 1.4120904E+000, 3.2014517E+001, 6.6540207E+000, 2.5421319E+000, 2.9987584E+000, 6.7222530E-004
 1.4441103E+000, 3.2601067E+001, 6.6606412E+000, 2.6645325E+000, 2.9634010E+000, 6.7280778E-004
 1.4734619E+000, 3.3841821E+001, 6.9580761E+000, 3.4392300E+000, 3.0029117E+000, 6.7332659E-004
 1.5028135E+000, 3.4489210E+001, 7.2122288E+000, 5.6999344E+000, 3.0885125E+000, 6.7375938E-004
 1.5321651E+000, 3.3915798E+001, 7.1057564E+000, 9.6735278E+000, 3.1010249E+000, 6.7414445E-004
 1.5615166E+000, 3.4191047E+001, 7.1256960E+000, 1.3439032E+001, 3.0386759E+000, 6.7448706E-004
 1.5908682E+000, 3.3933051E+001, 7.0829862E+000, 1.6361280E+001, 3.0066182E+000, 6.7479186E-004
 1.6202198E+000, 3.4447840E+001, 7.0351628E+000, 2.0143588E+001, 2.9708589E+000, 6.7506301E-004
 1.6537645E+000, 3.5604926E+001, 7.0000645E+000, 2.5564857E+001, 2.9616873E+000, 6.7532005E-004
 1.6831161E+000, 3.5468078E+001, 7.0262558E+000, 3.0084602E+001, 3.0714526E+000, 6.7554742E-004
 1.7124677E+000, 3.4632300E+001, 7.0242066E+000, 3.0870374E+001, 3.1669518E+000, 6.7573510E-004
 1.7418193E+000, 3.2910292E+001, 6.9725923E+000, 3.1065218E+001, 3.1574296E+000, 6.7590203E-004
 1.7711709E+000, 3.2633819E+001, 6.9509801E+000, 3.1258457E+001, 3.0315529E+000, 6.7605050E-004
 1.8005224E+000, 3.3106576E+001, 6.7854527E+000, 3.0920727E+001, 2.9469500E+000, 6.7618256E-004
 1.8340671E+000, 3.2271635E+001, 6.6409827E+000, 3.0696908E+001, 2.9305100E+000, 6.7630772E-004
 1.8634187E+000, 3.3361505E+001, 6.6975804E+000, 3.0793923E+001, 2.9109323E+000, 6.7641841E-004
 1.8927703E+000, 3.4846216E+001, 7.0664549E+000, 3.1623628E+001, 2.9582306E+000, 6.7650976E-004
 1.9221219E+000, 3.6106395E+001, 7.1601720E+000, 3.4991004E+001, 3.0254408E+000, 6.7659101E-004
 1.9514735E+000, 3.5457166E+001, 7.1764505E+000, 3.6874594E+001, 3.0819460E+000, 6.7666326E-004
 1.9808251E+000, 3.3320407E+001, 6.7755653E+000, 3.5589692E+001, 3.0286079E+000, 6.7672752E-004
 2.0101767E+000, 3.1977318E+001, 6.4167099E+000, 3.4645069E+001, 2.9166453E+000, 6.7678466E-004
 2.0445600E+000, 3.2135220E+001, 6.4639522E+000, 3.3583608E+001, 2.8574742E+000, 6.7683905E-004
 2.0722344E+000, 3.2371803E+001, 6.6431443E+000, 3.1604427E+001, 2.8417083E+000, 6.7688702E-004
 2.1045210E+000, 3.1866691E+001, 6.7696402E+000, 3.0568851E+001, 2.7976678E+000, 6.7692724E-004
 2.1306353E+000, 3.1488037E+001, 6.7414192E+000, 3.0605182E+001, 2.7308533E+000, 6.7696247E-004
 2.1633742E+000, 3.2637611E+001, 6.7185788E+000, 3.0112895E+001, 2.7052267E+000, 6.7699308E-004
 2.1920207E+000, 3.3115013E+001, 6.8733417E+000, 2.8355143E+001, 2.7271607E+000, 6.7702205E-004
 2.2206671E+000, 3.4275447E+001, 7.0265472E+000, 2.6716763E+001, 2.7781980E+000, 6.7704602E-004
 2.2534058E+000, 3.4759337E+001, 7.0877917E+000, 2.6241616E+001, 2.8230654E+000, 6.7706881E-004
 2.2820523E+000, 3.4191754E+001, 6.9488415E+000, 2.7601593E+001, 2.7838651E+000, 6.7708902E-004
 2.3106987E+000, 3.3133925E+001, 6.7650749E+000, 2.7794572E+001, 2.7486416E+000, 6.7710575E-004
 2.3434374E+000, 3.2388381E+001, 6.6824867E+000, 2.7857284E+001, 2.7083989E+000, 6.7712164E-004
 2.3720839E+000, 3.3476753E+001, 6.9483461E+000, 2.7931929E+001, 2.6582480E+000, 6.7713574E-004
 2.4007304E+000, 3.4582987E+001, 7.0520227E+000, 2.8343987E+001, 2.6773833E+000, 6.7714741E-004
 2.4334693E+000, 3.5878126E+001, 7.2536447E+000, 2.8866558E+001, 2.7424406E+000, 6.7715850E-004
 2.4604373E+000, 3.4915300E+001, 7.4021414E+000, 2.7420434E+001, 2.8052494E+000, 6.7716816E-004
 2.4934916E+000, 3.3751265E+001, 7.3776455E+000, 2.6777963E+001, 2.7855975E+000, 6.7717655E-004
 2.5228736E+000, 3.2677015E+001, 7.4002897E+000, 3.0625535E+001, 2.7726004E+000, 6.7718442E-004
 2.5504191E+000, 3.2238395E+001, 7.2470039E+000, 3.4566253E+001, 2.7887634E+000, 6.7719076E-004
 2.5827389E+000, 3.1256433E+001, 6.9769986E+000, 3.4768445E+001, 2.7317017E+000, 6.7719676E-004
 2.6110189E+000, 3.1524793E+001, 6.7707694E+000, 3.2390933E+001, 2.6352449E+000, 6.7720211E-004
 2.6433389E+000, 3.2738814E+001, 6.6665337E+000, 2.9275159E+001, 2.5861269E+000, 6.7720683E-004
 2.6716189E+000, 3.3437481E+001, 6.5230769E+000, 2.6910075E+001, 2.6278117E+000, 6.7721102E-004
 2.7039390E+000, 3.3832202E+001, 6.4662406E+000, 2.5719865E+001, 2.6916835E+000, 6.7721473E-004
 2.7322190E+000, 3.4781661E+001, 6.7702485E+000, 2.5192029E+001, 2.7280501E+000, 6.7721802E-004
 2.7604990E+000, 3.5745556E+001, 7.0609097E+000, 2.4635509E+001, 2.7761887E+000, 6.7722075E-004
 2.7928188E+000, 3.5715840E+001, 7.2362739E+000, 2.3899343E+001, 2.8110675E+000, 6.7722335E-004
 2.8210988E+000, 3.3759645E+001, 7.0822450E+000, 2.3385289E+001, 2.8028000E+000, 6.7722565E-004
 2.8534188E+000, 3.2029473E+001, 6.8019917E+000, 2.2568090E+001, 2.7079216E+000, 6.7722769E-004
 2.8833148E+000, 3.2030210E+001, 6.8380179E+000, 2.1845013E+001, 2.6388614E+000, 6.7722953E-004
 2.9144228E+000, 3.2088726E+001, 6.8104328E+000, 2.3188307E+001, 2.6273111E+000, 6.7723116E-004
 2.9410868E+000, 3.1024056E+001, 6.5592520E+000, 2.6343086E+001, 2.5989820E+000, 6.7723251E-004
 2.9717283E+000, 3.1572560E+001, 6.4289894E+000, 2.8883004E+001, 2.5945047E+000, 6.7723371E-004
 3.0035472E+000, 3.3663086E+001, 6.3921149E+000, 2.8619221E+001, 2.5754409E+000, 6.7723485E-004
 3.0313890E+000, 3.5504888E+001, 6.5536200E+000, 2.5201963E+001, 2.5734218E+000, 6.7723583E-004
 3.0632081E+000, 3.5325434E+001, 6.6598232E+000, 2.1412140E+001, 2.6426284E+000, 6.7723669E-004
 3.0910499E+000, 3.4454762E+001, 6.6581188E+000, 1.9525285E+001, 2.7333848E+000, 6.7723746E-004
 3.1228688E+000, 3.3611630E+001, 6.7248045E+000, 1.9131057E+001, 2.7624430E+000, 6.7723814E-004
 3.1507106E+000, 3.3219710E+001, 6.8877312E+000, 2.1054036E+001, 2.6981301E+000, 6.7723875E-004
 3.1825297E+000, 3.3166306E+001, 6.9501198E+000, 2.4243359E+001, 2.6342839E+000, 6.7723929E-004
 3.2103715E+000, 3.3294897E+001, 7.1343318E+000, 2.6538480E+001, 2.6111996E+000, 6.7723976E-004
 3.2421906E+000, 3.2631937E+001, 7.1342741E+000, 2.6953004E+001, 2.6418360E+000, 6.7724019E-004
 3.2700322E+000, 3.1561938E+001, 7.1217867E+000, 2.5719420E+001, 2.6422454E+000, 6.7724056E-004
 3.3018513E+000, 3.2413235E+001, 7.1693045E+000, 2.4187538E+001, 2.6466816E+000, 6.7724090E-004
 3.3336704E+000, 3.3689849E+001, 7.2382097E+000, 2.3162994E+001, 2.6682974E+000, 6.7724121E-004
 3.3615122E+000, 3.4754507E+001, 7.1071975E+000, 2.2675053E+001, 2.6457794E+000, 6.7724147E-004
 3.3933311E+000, 3.4647206E+001, 7.0634470E+000, 2.2413997E+001, 2.6428879E+000, 6.7724170E-004
 3.4211729E+000, 3.5485688E+001, 7.0286283E+000, 2.3317044E+001, 2.6641451E+000, 6.7724191E-004
 3.4529920E+000, 3.7633825E+001, 7.3132132E+000, 2.5732931E+001, 2.6964371E+000, 6.7724209E-004
 3.4808338E+000, 3.8591423E+001, 7.4162883E+000, 2.6037038E+001, 2.7337458E+000, 6.7724225E-004
 3.5126526E+000, 3.7257270E+001, 7.3439705E+000, 2.2842678E+001, 2.7649711E+000, 6.7724240E-004
 3.5404944E+000, 3.6138123E+001, 7.4009559E+000, 1.9731168E+001, 2.7950545E+000, 6.7724252E-004
 3.5723135E+000, 3.2641901E+001, 7.1626191E+000, 1.9216717E+001, 2.7782174E+000, 6.7724264E-004
 3.6001554E+000, 3.0609700E+001, 6.7631526E+000, 2.1258599E+001, 2.6662053E+000, 6.7724274E-004
 3.6343608E+000, 3.0714756E+001, 6.7427506E+000, 2.2276364E+001, 2.5803213E+000, 6.7724283E-004
 3.6606116E+000, 3.0501559E+001, 6.6237418E+000, 2.2827467E+001, 2.5848356E+000, 6.7724291E-004
 3.6902351E+000, 2.9953017E+001, 6.3876596E+000, 2.3939027E+001, 2.5917152E+000, 6.7724298E-004
 3.7212267E+000, 3.0603199E+001, 6.1800714E+000, 2.5587950E+001, 2.5617931E+000, 6.7724304E-004
 3.7522185E+000, 3.3047661E+001, 6.2447879E+000, 2.6185943E+001, 2.6030147E+000, 6.7724310E-004
 3.7832103E+000, 3.5471610E+001, 6.4692222E+000, 2.5618663E+001, 2.6581782E+000, 6.7724315E-004
 3.8103280E+000, 3.6414279E+001, 6.7148067E+000, 2.5136912E+001, 2.7277684E+000, 6.7724319E-004
 3.8413196E+000, 3.6430088E+001, 6.9091927E+000, 2.5392702E+001, 2.7578239E+000, 6.7724323E-004
 3.8723114E+000, 3.5898502E+001, 7.2432517E+000, 2.6282731E+001, 2.7890543E+000, 6.7724326E-004
 3.9009786E+000, 3.4856056E+001, 7.2761470E+000, 2.7046175E+001, 2.7676180E+000, 6.7724329E-004
 3.9308081E+000, 3.2500302E+001, 7.1876583E+000, 2.7041696E+001, 2.7516057E+000, 6.7724332E-004
 3.9606376E+000, 3.1019497E+001, 7.0839093E+000, 2.5782672E+001, 2.6954170E+000, 6.7724334E-004
 3.9904671E+000, 3.0522079E+001, 6.9868552E+000, 2.5547567E+001, 2.6380660E+000, 6.7724336E-004
 4.0202966E+000, 3.0964458E+001, 6.9186220E+000, 2.8076693E+001, 2.6132260E+000, 6.7724338E-004
 4.0501261E+000, 3.2480849E+001, 6.7721767E+000, 2.8742017E+001, 2.5808164E+000, 6.7724340E-004
 4.0842171E+000, 3.4515627E+001, 6.6315569E+000, 2.7263350E+001, 2.5605556E+000, 6.7724341E-004
 4.1140466E+000, 3.5368390E+001, 6.3928008E+000, 2.5525674E+001, 2.5665856E+000, 6.7724343E-004
 4.1438761E+000, 3.5616579E+001, 6.3310746E+000, 2.5100373E+001, 2.6129493E+000, 6.7724344E-004
 4.1737056E+000, 3.5953341E+001, 6.5083707E+000, 2.7960360E+001, 2.6796203E+000, 6.7724345E-004
 4.2035351E+000, 3.6488969E+001, 7.0035345E+000, 3.0718044E+001, 2.7586450E+000, 6.7724346E-004
 4.2333646E+000, 3.6245861E+001, 7.4282545E+000, 3.1198176E+001, 2.8453284E+000, 6.7724347E-004
 4.2631941E+000, 3.5634975E+001, 7.6557134E+000, 3.1867227E+001, 2.8272399E+000, 6.7724347E-004
 4.2930236E+000, 3.3999484E+001, 7.7392871E+000, 3.2034902E+001, 2.7354133E+000, 6.7724348E-004
 4.3228531E+000, 3.1965197E+001, 7.4410984E+000, 3.1847916E+001, 2.6194968E+000, 6.7724349E-004
 4.3526826E+000, 3.1186691E+001, 7.0723162E+000, 3.1583485E+001, 2.4995397E+000, 6.7724349E-004
 4.3825121E+000, 3.1338610E+001, 6.8724985E+000, 2.9901145E+001, 2.4452886E+000, 6.7724349E-004
 4.4123416E+000, 3.2277669E+001, 6.5952452E+000, 2.7670846E+001, 2.4507007E+000, 6.7724350E-004
 4.4421711E+000, 3.2906406E+001, 6.5196224E+000, 2.7063434E+001, 2.5047289E+000, 6.7724350E-004
 4.4720006E+000, 3.4051889E+001, 6.5850107E+000, 2.7509127E+001, 2.5669282E+000, 6.7724351E-004
 4.5034862E+000, 3.5568020E+001, 6.6782812E+000, 2.5177842E+001, 2.6225833E+000, 6.7724351E-004
 4.5302763E+000, 3.6568784E+001, 6.7311903E+000, 2.2647219E+001, 2.6298595E+000, 6.7724351E-004
 4.5608935E+000, 3.6316053E+001, 6.8867813E+000, 2.0676765E+001, 2.6576364E+000, 6.7724351E-004
 4.5915108E+000, 3.4489800E+001, 6.8877927E+000, 1.8513957E+001, 2.7342606E+000, 6.7724351E-004
 4.6221280E+000, 3.2229260E+001, 6.7411480E+000, 1.7206878E+001, 2.7306446E+000, 6.7724352E-004
 4.6527452E+000, 3.1351104E+001, 6.6637213E+000, 1.6921813E+001, 2.6681435E+000, 6.7724352E-004
 4.6833625E+000, 3.1287235E+001, 6.6834899E+000, 1.7903456E+001, 2.5943575E+000, 6.7724352E-004
 4.7101526E+000, 3.1941881E+001, 6.6502175E+000, 2.0522043E+001, 2.5077396E+000, 6.7724352E-004
 4.7407699E+000, 3.3828719E+001, 6.7151377E+000, 2.5684346E+001, 2.4716530E+000, 6.7724352E-004
 4.7713871E+000, 3.4108458E+001, 6.5903580E+000, 3.2189232E+001, 2.4631356E+000, 6.7724352E-004
 4.8020043E+000, 3.3237852E+001, 6.5877209E+000, 3.3522315E+001, 2.4986615E+000, 6.7724352E-004
 4.8326216E+000, 3.3159241E+001, 6.6717414E+000, 3.1633363E+001, 2.5674142E+000, 6.7724352E-004
 4.8632388E+000, 3.3614737E+001, 6.8139503E+000, 3.0301914E+001, 2.6104624E+000, 6.7724352E-004
 4.8900285E+000, 3.3745706E+001, 6.9101333E+000, 2.9334613E+001, 2.6636573E+000, 6.7724353E-004
 4.9206457E+000, 3.3922203E+001, 7.0366205E+000, 2.8593988E+001, 2.7230078E+000, 6.7724353E-004
 4.9512630E+000, 3.4905482E+001, 7.0846976E+000, 2.8797126E+001, 2.7204063E+000, 6.7724353E-004
 4.9818802E+000, 3.6067453E+001, 7.2042881E+000, 2.8839151E+001, 2.6784306E+000, 6.7724353E-004
 5.0124974E+000, 3.5752087E+001, 7.1604981E+000, 2.7822024E+001, 2.6602142E+000, 6.7724353E-004
 5.0431147E+000, 3.5062996E+001, 7.1641151E+000, 2.6422074E+001, 2.6646801E+000, 6.7724353E-004
 5.0737319E+000, 3.3870874E+001, 7.1453238E+000, 2.5469893E+001, 2.7378512E+000, 6.7724353E-004
 5.1005220E+000, 3.2513091E+001, 7.1272049E+000, 2.6336894E+001, 2.7179611E+000, 6.7724353E-004
 5.1311393E+000, 3.1388211E+001, 7.1467796E+000, 2.8369133E+001, 2.6644728E+000, 6.7724353E-004
 5.1617565E+000, 3.1848919E+001, 7.1643521E+000, 3.0218690E+001, 2.6044484E+000, 6.7724353E-004
 5.1923738E+000, 3.3038334E+001, 7.2425981E+000, 3.2041840E+001, 2.6124444E+000, 6.7724353E-004
 5.2229910E+000, 3.3076184E+001, 7.0223521E+000, 3.2178278E+001, 2.6230721E+000, 6.7724353E-004
 5.2536082E+000, 3.4119206E+001, 6.8113383E+000, 2.9741772E+001, 2.5899013E+000, 6.7724353E-004
 5.2803984E+000, 3.4876653E+001, 6.7453513E+000, 2.6515034E+001, 2.5898756E+000, 6.7724353E-004
 5.3110156E+000, 3.5645071E+001, 6.8454901E+000, 2.3107936E+001, 2.6418882E+000, 6.7724353E-004
 5.3416328E+000, 3.5333837E+001, 7.0481787E+000, 2.0104458E+001, 2.6935549E+000, 6.7724353E-004
 5.3722501E+000, 3.4479927E+001, 7.1187813E+000, 1.8755762E+001, 2.7070033E+000, 6.7724353E-004
 5.4005709E+000, 3.4830284E+001, 7.1336523E+000, 1.9457248E+001, 2.6503945E+000, 6.7724353E-004
 5.4300399E+000, 3.3963600E+001, 7.0378589E+000, 2.2628287E+001, 2.5811437E+000, 6.7724353E-004
 5.4637189E+000, 3.1696016E+001, 6.6607349E+000, 2.6854469E+001, 2.5351640E+000, 6.7724353E-004
 5.4931879E+000, 3.1012803E+001, 6.4536915E+000, 2.7748611E+001, 2.4842736E+000, 6.7724353E-004
 5.5226569E+000, 3.1628788E+001, 6.4178931E+000, 2.7505890E+001, 2.4960492E+000, 6.7724353E-004
 5.5521259E+000, 3.2242833E+001, 6.4428214E+000, 2.6809930E+001, 2.5070516E+000, 6.7724353E-004
 5.5815954E+000, 3.3809281E+001, 6.4597011E+000, 2.5300037E+001, 2.5416017E+000, 6.7724353E-004
 5.6110644E+000, 3.4797859E+001, 6.4820607E+000, 2.3216936E+001, 2.5806834E+000, 6.7724353E-004
 5.6405334E+000, 3.6188707E+001, 6.7019705E+000, 2.1815636E+001, 2.6536070E+000, 6.7724353E-004
 5.6725049E+000, 3.7297903E+001, 7.1146856E+000, 2.1532418E+001, 2.7512847E+000, 6.7724353E-004
 5.7027688E+000, 3.6456865E+001, 7.2327455E+000, 2.2382380E+001, 2.7959503E+000, 6.7724353E-004
 5.7330327E+000, 3.4753490E+001, 7.2024804E+000, 2.4403921E+001, 2.7249311E+000, 6.7724353E-004
 5.7632966E+000, 3.3152106E+001, 7.1613724E+000, 2.5499820E+001, 2.7033940E+000, 6.7724353E-004
 5.7912903E+000, 3.2111987E+001, 7.0787563E+000, 2.6356107E+001, 2.6622071E+000, 6.7724353E-004
 5.8204193E+000, 3.1967156E+001, 7.2455169E+000, 2.9443620E+001, 2.6179022E+000, 6.7724353E-004
 5.8537097E+000, 3.1222019E+001, 7.1238156E+000, 2.9410929E+001, 2.5871625E+000, 6.7724353E-004
 5.8828387E+000, 3.1564702E+001, 6.6210943E+000, 2.6067316E+001, 2.5100044E+000, 6.7724353E-004
 5.9119678E+000, 3.1696209E+001, 6.4579869E+000, 2.3106408E+001, 2.4845301E+000, 6.7724353E-004
 5.9400892E+000, 3.1967508E+001, 6.2575603E+000, 2.1347377E+001, 2.5403255E+000, 6.7724353E-004
 5.9730067E+000, 3.2635600E+001, 6.3101161E+000, 2.1536754E+001, 2.6168466E+000, 6.7724353E-004
 6.0022669E+000, 3.4213228E+001, 6.4395858E+000, 2.3235988E+001, 2.6625828E+000, 6.7724353E-004
 6.0315270E+000, 3.5335000E+001, 6.5683399E+000, 2.5554607E+001, 2.6178531E+000, 6.7724353E-004
 6.0607867E+000, 3.7014705E+001, 6.8739427E+000, 2.7422332E+001, 2.5866210E+000, 6.7724353E-004
 6.0918756E+000, 3.7715048E+001, 7.2292831E+000, 2.7589699E+001, 2.6628905E+000, 6.7724353E-004
 6.1200385E+000, 3.5060326E+001, 7.3378636E+000, 2.6583765E+001, 2.7676195E+000, 6.7724353E-004
 6.1542363E+000, 3.3704538E+001, 7.1650916E+000, 2.4266318E+001, 2.7499241E+000, 6.7724353E-004
 6.1807895E+000, 3.3369348E+001, 7.2946299E+000, 2.2908175E+001, 2.7388516E+000, 6.7724353E-004
 6.2117686E+000, 3.1795261E+001, 7.2049498E+000, 2.3088497E+001, 2.7232812E+000, 6.7724353E-004
 6.2418489E+000, 3.0701873E+001, 6.9146006E+000, 2.2188509E+001, 2.6665105E+000, 6.7724353E-004
 6.2736588E+000, 3.0728700E+001, 6.6293524E+000, 2.1507110E+001, 2.6019772E+000, 6.7724353E-004
 6.3014922E+000, 3.1153179E+001, 6.3802998E+000, 2.1839815E+001, 2.5976047E+000, 6.7724353E-004
 6.3333020E+000, 3.2690978E+001, 6.5268281E+000, 2.2519142E+001, 2.6195512E+000, 6.7724353E-004
 6.3611355E+000, 3.4655959E+001, 6.7644189E+000, 2.3064798E+001, 2.6464970E+000, 6.7724353E-004
 6.3929453E+000, 3.5619597E+001, 6.7407560E+000, 2.3786045E+001, 2.6431189E+000, 6.7724353E-004
 6.4207788E+000, 3.6159201E+001, 6.8851973E+000, 2.4727484E+001, 2.6365500E+000, 6.7724353E-004
 6.4525886E+000, 3.6851180E+001, 7.0345327E+000, 2.4037413E+001, 2.7087886E+000, 6.7724353E-004
 6.4804220E+000, 3.5971812E+001, 7.0401277E+000, 2.2502128E+001, 2.7657732E+000, 6.7724353E-004
 6.5122318E+000, 3.3521320E+001, 6.9558115E+000, 2.1437642E+001, 2.7314015E+000, 6.7724353E-004
 6.5400653E+000, 3.2803338E+001, 6.8859645E+000, 2.1225977E+001, 2.6579643E+000, 6.7724353E-004
 6.5718751E+000, 3.3101991E+001, 7.0724541E+000, 2.2399782E+001, 2.5786618E+000, 6.7724353E-004
 6.6036849E+000, 3.3298842E+001, 7.2348315E+000, 2.4355595E+001, 2.5197257E+000, 6.7724353E-004
 6.6315184E+000, 3.3598156E+001, 7.1098488E+000, 2.4776686E+001, 2.5008681E+000, 6.7724353E-004
 6.6633282E+000, 3.4713985E+001, 6.9812575E+000, 2.4163848E+001, 2.5458945E+000, 6.7724353E-004
 6.6911616E+000, 3.4325946E+001, 7.0231889E+000, 2.3624247E+001, 2.6288643E+000, 6.7724353E-004
 6.7229714E+000, 3.3978503E+001, 7.0931524E+000, 2.4247192E+001, 2.7235860E+000, 6.7724353E-004
 6.7508049E+000, 3.5198143E+001, 7.0752580E+000, 2.6317984E+001, 2.7093935E+000, 6.7724353E-004
 6.7826147E+000, 3.4632432E+001, 6.8348388E+000, 2.8869133E+001, 2.6580967E+000, 6.7724353E-004
 6.8104482E+000, 3.3966670E+001, 6.6984728E+000, 2.9950681E+001, 2.6420635E+000, 6.7724353E-004
 6.8422580E+000, 3.3580507E+001, 6.6203927E+000, 2.8911394E+001, 2.6456469E+000, 6.7724353E-004
 6.8700914E+000, 3.4579732E+001, 6.8661950E+000, 2.8320362E+001, 2.6643784E+000, 6.7724353E-004
 6.9019012E+000, 3.4946747E+001, 7.1285739E+000, 2.9209795E+001, 2.6841973E+000, 6.7724353E-004
