s,kW,kW,kW,kW,kg/s
 6.8058705E-001, 1.7785913E+000, 3.7203465E-001, 1.5775367E+000, 7.5998524E-002, 3.7497297E-005
 7.0001400E-001, 1.8164339E+000, 3.7510335E-001, 1.4312005E+000, 7.0743769E-002, 3.7513352E-005
 7.2105980E-001, 1.7909635E+000, 3.5417438E-001, 1.3303920E+000, 6.8338709E-002, 3.7527059E-005
 7.4048668E-001, 1.8120377E+000, 3.4646192E-001, 1.6082004E+000, 6.6763890E-002, 3.7538288E-005
 7.6153255E-001, 1.8000116E+000, 3.4872422E-001, 1.7975866E+000, 6.6121153E-002, 3.7547438E-005
 7.8095943E-001, 1.7795336E+000, 3.5503645E-001, 1.5509120E+000, 6.5922715E-002, 3.7554933E-005
 8.0038631E-001, 1.7942612E+000, 3.5975701E-001, 1.3300918E+000, 6.4010385E-002, 3.7560826E-005
 8.2143217E-001, 1.8841097E+000, 3.6196087E-001, 1.3676180E+000, 6.1367584E-002, 3.7565855E-005
 8.4085906E-001, 1.8750887E+000, 3.6361388E-001, 1.5687169E+000, 6.1361533E-002, 3.7569975E-005
 8.6028594E-001, 1.7091645E+000, 3.4337448E-001, 1.4563805E+000, 5.9754036E-002, 3.7573213E-005
 8.8133174E-001, 1.6435766E+000, 3.2745693E-001, 1.2284185E+000, 5.5455490E-002, 3.7575977E-005
 9.0075868E-001, 1.7014225E+000, 3.2951793E-001, 1.1645041E+000, 5.4637686E-002, 3.7578241E-005
 9.2018557E-001, 1.7353400E+000, 3.2793587E-001, 1.1450003E+000, 5.3086774E-002, 3.7580020E-005
 9.4123137E-001, 1.7781734E+000, 3.2370775E-001, 1.3494363E+000, 5.0138293E-002, 3.7581539E-005
 9.6065831E-001, 1.7476647E+000, 3.1737106E-001, 1.4544910E+000, 4.7925356E-002, 3.7582783E-005
 9.8008519E-001, 1.8084198E+000, 3.0969903E-001, 1.4283033E+000, 4.5897366E-002, 3.7583760E-005
 1.0011311E+000, 1.8644037E+000, 3.2783937E-001, 1.2520336E+000, 4.6986376E-002, 3.7584594E-005
 1.0205579E+000, 1.8999156E+000, 3.4457304E-001, 1.1115975E+000, 4.7806913E-002, 3.7585278E-005
 1.0416037E+000, 1.8756010E+000, 3.6377582E-001, 1.1077409E+000, 4.9205313E-002, 3.7585834E-005
 1.0610306E+000, 1.8480947E+000, 3.6705448E-001, 1.4117977E+000, 5.0215043E-002, 3.7586290E-005
 1.0804576E+000, 1.8426485E+000, 3.7022071E-001, 1.4918072E+000, 5.1146242E-002, 3.7586649E-005
 1.1015034E+000, 1.8241257E+000, 3.6855307E-001, 1.6517537E+000, 5.0517310E-002, 3.7586955E-005
 1.1209303E+000, 1.7553348E+000, 3.5602035E-001, 1.5210874E+000, 4.8465500E-002, 3.7587205E-005
 1.1403571E+000, 1.7173297E+000, 3.3810120E-001, 1.5169380E+000, 4.6894857E-002, 3.7587402E-005
 1.1612394E+000, 1.7406449E+000, 3.1292478E-001, 1.4644247E+000, 4.4256789E-002, 3.7587570E-005
 1.1801584E+000, 1.8229952E+000, 3.0503237E-001, 1.2748255E+000, 4.2338200E-002, 3.7587704E-005
 1.2005326E+000, 1.8970142E+000, 3.0324833E-001, 1.1168960E+000, 4.2751408E-002, 3.7587814E-005
 1.2210524E+000, 1.9316050E+000, 3.1804056E-001, 1.1392764E+000, 4.4728965E-002, 3.7587907E-005
 1.2402624E+000, 1.8552905E+000, 3.3165147E-001, 1.3166925E+000, 4.5369953E-002, 3.7587982E-005
 1.2610732E+000, 1.7585172E+000, 3.3494286E-001, 1.8956488E+000, 4.3727994E-002, 3.7588043E-005
 1.2802832E+000, 1.7177906E+000, 3.4366971E-001, 1.9595088E+000, 4.1763233E-002, 3.7588094E-005
 1.3010941E+000, 1.7685059E+000, 3.4219485E-001, 1.5165437E+000, 4.0711931E-002, 3.7588135E-005
 1.3203042E+000, 1.8645930E+000, 3.3921309E-001, 1.2154526E+000, 4.0382319E-002, 3.7588168E-005
 1.3411150E+000, 1.9227142E+000, 3.4198781E-001, 1.4084897E+000, 4.1838586E-002, 3.7588196E-005
 1.3603250E+000, 1.8279426E+000, 3.2475823E-001, 1.8144746E+000, 4.1253216E-002, 3.7588218E-005
 1.3811358E+000, 1.8196041E+000, 2.9255677E-001, 1.7719756E+000, 3.7595834E-002, 3.7588237E-005
 1.4003458E+000, 1.8981862E+000, 2.8405475E-001, 1.6783789E+000, 3.5894837E-002, 3.7588252E-005
 1.4211566E+000, 1.9066386E+000, 2.9729593E-001, 1.5253115E+000, 3.6637064E-002, 3.7588264E-005
 1.4403667E+000, 1.9130207E+000, 3.1131412E-001, 1.4402755E+000, 3.6198156E-002, 3.7588274E-005
 1.4611776E+000, 1.8717476E+000, 3.2251630E-001, 1.4588952E+000, 3.6711694E-002, 3.7588283E-005
 1.4803876E+000, 1.7781775E+000, 3.1475433E-001, 1.3632344E+000, 3.6905034E-002, 3.7588289E-005
 1.5011984E+000, 1.7816384E+000, 3.0649167E-001, 1.2621071E+000, 3.6499179E-002, 3.7588295E-005
 1.5204084E+000, 1.7640302E+000, 3.1694446E-001, 1.1593917E+000, 3.7555218E-002, 3.7588299E-005
 1.5412192E+000, 1.7287204E+000, 3.0042907E-001, 1.0250026E+000, 3.6389693E-002, 3.7588303E-005
 1.5604293E+000, 1.7547054E+000, 2.6888679E-001, 9.2482471E-001, 3.4095679E-002, 3.7588306E-005
 1.5812402E+000, 1.8441849E+000, 2.6596526E-001, 8.8842659E-001, 3.3020437E-002, 3.7588309E-005
 1.6004502E+000, 1.9141107E+000, 2.7719121E-001, 1.3010867E+000, 3.3728198E-002, 3.7588311E-005
 1.6212610E+000, 1.9413261E+000, 2.9365765E-001, 1.8437304E+000, 3.5016592E-002, 3.7588312E-005
 1.6404710E+000, 1.9417368E+000, 3.1502802E-001, 2.0240260E+000, 3.6748869E-002, 3.7588314E-005
 1.6612818E+000, 1.8643005E+000, 3.2036407E-001, 2.0387655E+000, 3.6795391E-002, 3.7588315E-005
 1.6804919E+000, 1.8286067E+000, 3.1374641E-001, 1.7108611E+000, 3.4647672E-002, 3.7588316E-005
 1.7013028E+000, 1.8368695E+000, 3.1141885E-001, 1.4212835E+000, 3.3223083E-002, 3.7588317E-005
 1.7205127E+000, 1.8493693E+000, 3.1115256E-001, 1.2859440E+000, 3.3039549E-002, 3.7588317E-005
 1.7413236E+000, 1.7433553E+000, 2.8578211E-001, 1.1999648E+000, 3.2381728E-002, 3.7588318E-005
 1.7605336E+000, 1.7279266E+000, 2.5760557E-001, 1.1180818E+000, 3.1594805E-002, 3.7588318E-005
 1.7813444E+000, 1.8376691E+000, 2.5846805E-001, 1.3371970E+000, 3.1522629E-002, 3.7588318E-005
 1.8005545E+000, 1.9049815E+000, 2.7722773E-001, 1.8856478E+000, 3.2531026E-002, 3.7588319E-005
 1.8213654E+000, 1.8765270E+000, 2.8451451E-001, 1.9124578E+000, 3.2738334E-002, 3.7588319E-005
 1.8405753E+000, 1.8802445E+000, 2.9331335E-001, 1.4482070E+000, 3.3218650E-002, 3.7588319E-005
 1.8613862E+000, 1.8602124E+000, 3.1454124E-001, 1.2386386E+000, 3.3654232E-002, 3.7588319E-005
 1.8805962E+000, 1.8441826E+000, 3.1443812E-001, 1.2367018E+000, 3.2307671E-002, 3.7588319E-005
 1.9014070E+000, 1.8089803E+000, 3.0014803E-001, 1.5247596E+000, 2.9974838E-002, 3.7588320E-005
 1.9206171E+000, 1.7825716E+000, 2.9688326E-001, 1.5965377E+000, 2.9554145E-002, 3.7588320E-005
 1.9414279E+000, 1.8405277E+000, 2.9566901E-001, 1.5549072E+000, 3.0089711E-002, 3.7588320E-005
 1.9606379E+000, 1.8792212E+000, 2.9095928E-001, 1.9107710E+000, 2.9462285E-002, 3.7588320E-005
 1.9814488E+000, 1.9022708E+000, 2.7791300E-001, 1.9562319E+000, 2.8172075E-002, 3.7588320E-005
 2.0006588E+000, 1.8874685E+000, 2.6463118E-001, 1.6950870E+000, 2.7265886E-002, 3.7588320E-005
 2.0214696E+000, 1.8952347E+000, 2.6893117E-001, 1.5169041E+000, 2.8782464E-002, 3.7588320E-005
 2.0406797E+000, 1.9198331E+000, 2.7394903E-001, 1.6043477E+000, 3.0419801E-002, 3.7588320E-005
 2.0614905E+000, 1.9059025E+000, 2.9905525E-001, 1.7624931E+000, 3.2881950E-002, 3.7588320E-005
 2.0807004E+000, 1.8780541E+000, 3.2678336E-001, 1.7143185E+000, 3.4395881E-002, 3.7588320E-005
 2.1015112E+000, 1.8374245E+000, 3.3542927E-001, 1.7471993E+000, 3.4363586E-002, 3.7588320E-005
 2.1207213E+000, 1.7698906E+000, 3.3270653E-001, 1.6163900E+000, 3.4201201E-002, 3.7588320E-005
 2.1415322E+000, 1.7706224E+000, 3.1061408E-001, 1.4007345E+000, 3.3005499E-002, 3.7588320E-005
 2.1607423E+000, 1.7672550E+000, 2.8861961E-001, 1.4370009E+000, 3.1693289E-002, 3.7588320E-005
 2.1815531E+000, 1.8544078E+000, 2.5375885E-001, 1.4186107E+000, 2.9019755E-002, 3.7588320E-005
 2.2007630E+000, 1.8739925E+000, 2.5043617E-001, 1.1689101E+000, 2.7313330E-002, 3.7588320E-005
 2.2215738E+000, 1.8985261E+000, 2.5939871E-001, 1.2938440E+000, 2.7163681E-002, 3.7588320E-005
 2.2407839E+000, 1.9414792E+000, 2.7661154E-001, 1.6669496E+000, 2.8757770E-002, 3.7588320E-005
 2.2615948E+000, 1.9588497E+000, 2.8794662E-001, 1.8990266E+000, 3.0810113E-002, 3.7588320E-005
 2.2808049E+000, 1.9189438E+000, 3.0661809E-001, 1.9691542E+000, 3.2130296E-002, 3.7588320E-005
 2.3000147E+000, 1.8393878E+000, 3.1966200E-001, 1.6491729E+000, 3.3019730E-002, 3.7588320E-005
 2.3208256E+000, 1.7902666E+000, 3.2648189E-001, 1.4116723E+000, 3.3409150E-002, 3.7588320E-005
 2.3400357E+000, 1.7565481E+000, 3.2176418E-001, 1.4153977E+000, 3.3141348E-002, 3.7588320E-005
 2.3608465E+000, 1.7638279E+000, 3.1123667E-001, 1.4760892E+000, 3.2593371E-002, 3.7588320E-005
 2.3800566E+000, 1.8055315E+000, 2.7096127E-001, 1.1472081E+000, 3.0642126E-002, 3.7588320E-005
 2.4008675E+000, 1.8917865E+000, 2.6763429E-001, 1.2445957E+000, 3.0866453E-002, 3.7588320E-005
 2.4200773E+000, 1.9387410E+000, 2.6305284E-001, 1.9420507E+000, 3.2226321E-002, 3.7588320E-005
 2.4408882E+000, 1.9728375E+000, 2.6895038E-001, 1.9227996E+000, 3.3498866E-002, 3.7588320E-005
 2.4600983E+000, 1.9578260E+000, 2.8698302E-001, 1.5686325E+000, 3.4288759E-002, 3.7588320E-005
 2.4809091E+000, 1.8659036E+000, 3.0775176E-001, 1.4987303E+000, 3.3786995E-002, 3.7588320E-005
 2.5001192E+000, 1.7634044E+000, 3.1216555E-001, 1.5600469E+000, 3.2261192E-002, 3.7588320E-005
 2.5209301E+000, 1.7748494E+000, 3.1251208E-001, 1.3593541E+000, 3.2205536E-002, 3.7588320E-005
 2.5401399E+000, 1.8496925E+000, 3.0639331E-001, 1.1615500E+000, 3.3191655E-002, 3.7588320E-005
 2.5609508E+000, 1.8394425E+000, 2.7789564E-001, 1.2853178E+000, 3.2684801E-002, 3.7588320E-005
 2.5801609E+000, 1.8350413E+000, 2.3546616E-001, 1.3371877E+000, 2.9552865E-002, 3.7588320E-005
 2.6009717E+000, 1.8732679E+000, 2.3002867E-001, 1.1953817E+000, 2.7989634E-002, 3.7588320E-005
 2.6201818E+000, 1.9247648E+000, 2.4487603E-001, 1.1947698E+000, 3.0451730E-002, 3.7588320E-005
 2.6409926E+000, 1.9688713E+000, 2.5110755E-001, 1.2729006E+000, 3.3170266E-002, 3.7588320E-005
 2.6602025E+000, 1.9668319E+000, 2.6429047E-001, 1.3196808E+000, 3.5899010E-002, 3.7588320E-005
 2.6810133E+000, 1.9290370E+000, 2.7551331E-001, 1.3888833E+000, 3.5489254E-002, 3.7588320E-005
 2.7002234E+000, 1.8124419E+000, 2.8288425E-001, 1.6675092E+000, 3.3909315E-002, 3.7588320E-005
 2.7210343E+000, 1.7406098E+000, 2.8355356E-001, 1.9372464E+000, 3.3005834E-002, 3.7588320E-005
 2.7402444E+000, 1.7166213E+000, 2.7930736E-001, 1.6837766E+000, 3.2076898E-002, 3.7588320E-005
 2.7610552E+000, 1.7553421E+000, 2.6735708E-001, 1.4481382E+000, 3.1201545E-002, 3.7588320E-005
 2.7802651E+000, 1.8261394E+000, 2.5375305E-001, 1.5216418E+000, 3.0913735E-002, 3.7588320E-005
 2.8010759E+000, 1.8610064E+000, 2.3406966E-001, 1.5375645E+000, 3.0605675E-002, 3.7588320E-005
 2.8202860E+000, 1.9110271E+000, 2.2879183E-001, 1.3551682E+000, 3.1824968E-002, 3.7588320E-005
 2.8410969E+000, 1.9391273E+000, 2.4589661E-001, 1.3591825E+000, 3.3747194E-002, 3.7588320E-005
 2.8603070E+000, 1.9344485E+000, 2.7027439E-001, 1.5065942E+000, 3.3955335E-002, 3.7588320E-005
 2.8814378E+000, 1.8409226E+000, 2.8724750E-001, 1.5267541E+000, 3.3252388E-002, 3.7588320E-005
 2.9008081E+000, 1.7504251E+000, 3.0094711E-001, 1.6523068E+000, 3.2750226E-002, 3.7588320E-005
 2.9212341E+000, 1.7918216E+000, 3.1349458E-001, 1.6779136E+000, 3.3730552E-002, 3.7588320E-005
 2.9402502E+000, 1.8651778E+000, 3.1631654E-001, 1.5152341E+000, 3.4123771E-002, 3.7588320E-005
 2.9608512E+000, 1.8876037E+000, 3.0579838E-001, 1.3437691E+000, 3.3647027E-002, 3.7588320E-005
 2.9814520E+000, 1.8868439E+000, 2.7633104E-001, 1.2453286E+000, 3.2192819E-002, 3.7588320E-005
 3.0012605E+000, 1.8710136E+000, 2.6738545E-001, 1.2955042E+000, 3.0874466E-002, 3.7588320E-005
 3.0204353E+000, 1.9067570E+000, 2.3762478E-001, 1.9718145E+000, 2.9679872E-002, 3.7588320E-005
 3.0413530E+000, 1.9581153E+000, 2.5553127E-001, 2.2761644E+000, 3.1206646E-002, 3.7588320E-005
 3.0605278E+000, 1.9748445E+000, 2.9233485E-001, 2.1018984E+000, 3.3839279E-002, 3.7588320E-005
 3.0814455E+000, 1.9407793E+000, 3.2162827E-001, 1.7068825E+000, 3.5391802E-002, 3.7588320E-005
 3.1006203E+000, 1.8859903E+000, 3.3629134E-001, 1.3984161E+000, 3.5846239E-002, 3.7588320E-005
 3.1215379E+000, 1.7601112E+000, 3.3057845E-001, 1.3663367E+000, 3.6508233E-002, 3.7588320E-005
 3.1404479E+000, 1.7644215E+000, 3.1437865E-001, 1.3479440E+000, 3.6323815E-002, 3.7588320E-005
 3.1607358E+000, 1.8343412E+000, 2.9374901E-001, 1.4894921E+000, 3.6176518E-002, 3.7588320E-005
 3.1810238E+000, 1.7715149E+000, 2.6771922E-001, 1.6587951E+000, 3.5170668E-002, 3.7588320E-005
 3.2013118E+000, 1.8154946E+000, 2.2519595E-001, 1.6242709E+000, 3.2426347E-002, 3.7588320E-005
 3.2201953E+000, 1.8616364E+000, 2.1544602E-001, 1.4769971E+000, 3.0721101E-002, 3.7588320E-005
 3.2407954E+000, 1.9330831E+000, 2.3479394E-001, 1.6758443E+000, 3.0495791E-002, 3.7588320E-005
 3.2613955E+000, 1.9524459E+000, 2.6666402E-001, 1.8550527E+000, 3.1759550E-002, 3.7588320E-005
 3.2802787E+000, 1.9011044E+000, 2.9836828E-001, 1.5490617E+000, 3.3361793E-002, 3.7588320E-005
 3.3008788E+000, 1.8587421E+000, 3.2359217E-001, 1.2658225E+000, 3.5526277E-002, 3.7588320E-005
 3.3214788E+000, 1.7841763E+000, 3.2677531E-001, 1.1332802E+000, 3.6497144E-002, 3.7588320E-005
 3.3403623E+000, 1.8280644E+000, 3.1997592E-001, 1.1869280E+000, 3.5685066E-002, 3.7588320E-005
 3.3609624E+000, 1.8348234E+000, 2.8799935E-001, 1.4304028E+000, 3.3911582E-002, 3.7588320E-005
 3.3815625E+000, 1.8422189E+000, 2.4522844E-001, 1.8463829E+000, 3.0829713E-002, 3.7588320E-005
 3.4004459E+000, 1.9604798E+000, 2.3914088E-001, 1.6855661E+000, 3.0581659E-002, 3.7588320E-005
 3.4210460E+000, 1.9787688E+000, 2.4931458E-001, 1.2600356E+000, 3.1410575E-002, 3.7588320E-005
 3.4416461E+000, 1.9494243E+000, 2.7723362E-001, 1.3152569E+000, 3.2272823E-002, 3.7588320E-005
 3.4605296E+000, 1.9305078E+000, 2.9341236E-001, 1.6692466E+000, 3.3332274E-002, 3.7588320E-005
 3.4811296E+000, 1.8877231E+000, 3.1841986E-001, 1.8037610E+000, 3.5386070E-002, 3.7588320E-005
 3.5000131E+000, 1.8228365E+000, 3.2687446E-001, 1.7493519E+000, 3.6882972E-002, 3.7588320E-005
 3.5206132E+000, 1.7590527E+000, 3.0825807E-001, 1.7014156E+000, 3.6674887E-002, 3.7588320E-005
 3.5412133E+000, 1.7532076E+000, 2.7359712E-001, 1.5442138E+000, 3.4634816E-002, 3.7588320E-005
 3.5600965E+000, 1.7530109E+000, 2.4662811E-001, 1.4677577E+000, 3.2380004E-002, 3.7588320E-005
 3.5806966E+000, 1.8065342E+000, 2.2255505E-001, 1.4987372E+000, 2.9553132E-002, 3.7588320E-005
 3.6012967E+000, 1.8847464E+000, 2.2620568E-001, 1.5749067E+000, 2.9906440E-002, 3.7588320E-005
 3.6201801E+000, 1.9689027E+000, 2.4617430E-001, 1.6742715E+000, 3.2404838E-002, 3.7588320E-005
 3.6407802E+000, 2.0055694E+000, 2.8148613E-001, 1.4886970E+000, 3.5238079E-002, 3.7588320E-005
 3.6613803E+000, 1.9737082E+000, 3.2232345E-001, 1.5703533E+000, 3.6708508E-002, 3.7588320E-005
 3.6802638E+000, 1.8556880E+000, 3.5442188E-001, 1.4171929E+000, 3.8997966E-002, 3.7588320E-005
 3.7008638E+000, 1.7493498E+000, 3.6257566E-001, 1.2469294E+000, 4.1172345E-002, 3.7588320E-005
 3.7214639E+000, 1.7695772E+000, 3.3369841E-001, 1.2707253E+000, 4.0805590E-002, 3.7588320E-005
 3.7403474E+000, 1.8217579E+000, 2.9899451E-001, 1.3558581E+000, 3.9621195E-002, 3.7588320E-005
 3.7609475E+000, 1.7359211E+000, 2.5587294E-001, 1.2693566E+000, 3.7348276E-002, 3.7588320E-005
 3.7815475E+000, 1.7670956E+000, 2.2670161E-001, 1.3324764E+000, 3.3191249E-002, 3.7588320E-005
 3.8004310E+000, 1.8304249E+000, 2.1982248E-001, 1.3892387E+000, 3.0706714E-002, 3.7588320E-005
 3.8210311E+000, 1.8913106E+000, 2.3385224E-001, 1.6908566E+000, 2.9271834E-002, 3.7588320E-005
 3.8416312E+000, 1.9708417E+000, 2.6426110E-001, 1.8487562E+000, 3.0216382E-002, 3.7588320E-005
 3.8605144E+000, 2.0203821E+000, 2.9313532E-001, 1.9541615E+000, 3.2035833E-002, 3.7588320E-005
 3.8811145E+000, 1.9596570E+000, 3.0866000E-001, 1.8451566E+000, 3.4004986E-002, 3.7588320E-005
 3.9017146E+000, 1.8727690E+000, 3.0506120E-001, 1.4837538E+000, 3.5216937E-002, 3.7588320E-005
 3.9205980E+000, 1.8530316E+000, 3.0250108E-001, 1.4694452E+000, 3.6120904E-002, 3.7588320E-005
 3.9411981E+000, 1.8324997E+000, 2.9447043E-001, 1.3550955E+000, 3.6979682E-002, 3.7588320E-005
 3.9600816E+000, 1.7766049E+000, 2.6736231E-001, 1.2769040E+000, 3.5797359E-002, 3.7588320E-005
 3.9806817E+000, 1.7574595E+000, 2.2759141E-001, 1.3774116E+000, 3.2711438E-002, 3.7588320E-005
 4.0012817E+000, 1.8094219E+000, 2.1841169E-001, 1.3986269E+000, 3.0642741E-002, 3.7588320E-005
 4.0201650E+000, 1.8343610E+000, 2.3463786E-001, 1.4908390E+000, 2.9946411E-002, 3.7588320E-005
 4.0407653E+000, 1.8669248E+000, 2.5867729E-001, 1.5179889E+000, 3.0355250E-002, 3.7588320E-005
 4.0613651E+000, 1.8811916E+000, 2.8979093E-001, 1.5419437E+000, 3.2524076E-002, 3.7588320E-005
 4.0802488E+000, 1.8837950E+000, 3.1683689E-001, 1.4222273E+000, 3.4369068E-002, 3.7588320E-005
 4.1008487E+000, 1.8609453E+000, 3.2412552E-001, 1.1492590E+000, 3.4767174E-002, 3.7588320E-005
 4.1214490E+000, 1.9066414E+000, 3.3428955E-001, 1.0014846E+000, 3.4720668E-002, 3.7588320E-005
 4.1403322E+000, 1.8976647E+000, 3.1655890E-001, 1.1218053E+000, 3.2966328E-002, 3.7588320E-005
 4.1609325E+000, 1.8866722E+000, 2.6133775E-001, 1.5002634E+000, 3.0246708E-002, 3.7588320E-005
 4.1815324E+000, 1.8922137E+000, 2.4204252E-001, 1.5953620E+000, 3.0135269E-002, 3.7588320E-005
 4.2004161E+000, 1.8896359E+000, 2.4915060E-001, 2.1432871E+000, 3.2341150E-002, 3.7588320E-005
 4.2210159E+000, 1.8905131E+000, 2.6716328E-001, 2.3915694E+000, 3.3186053E-002, 3.7588320E-005
 4.2416162E+000, 1.8496007E+000, 2.8721991E-001, 2.0783501E+000, 3.3308986E-002, 3.7588320E-005
 4.2604995E+000, 1.7967240E+000, 3.0189763E-001, 1.6219724E+000, 3.2790423E-002, 3.7588320E-005
 4.2810993E+000, 1.7522114E+000, 2.9581592E-001, 1.4446291E+000, 3.1831924E-002, 3.7588320E-005
 4.3016996E+000, 1.8213014E+000, 2.9127798E-001, 1.4398950E+000, 3.1152676E-002, 3.7588320E-005
 4.3205829E+000, 1.8737166E+000, 2.7222050E-001, 1.6274538E+000, 3.0034431E-002, 3.7588320E-005
 4.3411832E+000, 1.9426269E+000, 2.5105728E-001, 1.8083975E+000, 2.8968252E-002, 3.7588320E-005
 4.3600664E+000, 1.9403085E+000, 2.3182692E-001, 1.8116858E+000, 2.8258666E-002, 3.7588320E-005
 4.3806667E+000, 1.9462006E+000, 2.1537376E-001, 1.8213691E+000, 2.8257087E-002, 3.7588320E-005
 4.4012666E+000, 1.9329947E+000, 2.3327736E-001, 1.5994026E+000, 2.8943434E-002, 3.7588320E-005
 4.4201503E+000, 1.8630516E+000, 2.6173215E-001, 1.3900225E+000, 2.9647710E-002, 3.7588320E-005
 4.4407501E+000, 1.8231031E+000, 2.9797384E-001, 1.2855003E+000, 3.0384069E-002, 3.7588320E-005
 4.4613504E+000, 1.7467792E+000, 3.2651048E-001, 1.3772156E+000, 3.2697764E-002, 3.7588320E-005
 4.4802337E+000, 1.7599601E+000, 3.2336317E-001, 1.5262104E+000, 3.4355793E-002, 3.7588320E-005
 4.5008335E+000, 1.8281541E+000, 3.1954676E-001, 1.3024844E+000, 3.5498254E-002, 3.7588320E-005
 4.5214338E+000, 1.8704153E+000, 3.1681446E-001, 1.4474102E+000, 3.5871199E-002, 3.7588320E-005
 4.5403171E+000, 1.8541014E+000, 2.7235782E-001, 1.5719516E+000, 3.2217943E-002, 3.7588320E-005
 4.5609174E+000, 1.9185724E+000, 2.3137420E-001, 1.6145275E+000, 2.8133191E-002, 3.7588320E-005
 4.5815172E+000, 1.9674628E+000, 2.4495447E-001, 2.2585360E+000, 2.9524520E-002, 3.7588320E-005
 4.6004009E+000, 1.9815472E+000, 2.5129090E-001, 2.1157444E+000, 3.0598089E-002, 3.7588320E-005
