s,kW,kW,kW,kW,kg/s
 1.0219591E+000, 1.4992136E+002, 3.5268349E+001, 2.9868792E+001, 5.0775734E+000, 3.4086176E-003
 1.0520622E+000, 1.7558583E+002, 3.9917334E+001, 3.6590669E+001, 5.2109332E+000, 3.4223437E-003
 1.0821654E+000, 2.0360529E+002, 4.4829309E+001, 5.4670353E+001, 5.5012888E+000, 3.4345583E-003
 1.1122684E+000, 2.0029230E+002, 4.6003440E+001, 9.9707509E+001, 5.5807116E+000, 3.4454231E-003
 1.1423715E+000, 1.9337697E+002, 4.5774362E+001, 1.1687127E+002, 5.4369663E+000, 3.4550838E-003
 1.1724747E+000, 1.8342803E+002, 4.4642682E+001, 1.2885647E+002, 5.2626313E+000, 3.4636709E-003
 1.2025778E+000, 1.6833200E+002, 3.9799167E+001, 1.8805939E+002, 4.8935094E+000, 3.4713016E-003
 1.2326809E+000, 1.5578100E+002, 3.7073750E+001, 2.2440541E+002, 4.6869876E+000, 3.4780805E-003
 1.2627841E+000, 1.4978762E+002, 3.6582930E+001, 1.8588093E+002, 4.5605999E+000, 3.4841014E-003
 1.2928872E+000, 1.5513956E+002, 3.6611908E+001, 1.5780989E+002, 4.4489940E+000, 3.4894479E-003
 1.3229903E+000, 1.6143929E+002, 3.7972865E+001, 1.3764261E+002, 4.3634256E+000, 3.4941948E-003
 1.3530934E+000, 1.7327708E+002, 4.2363299E+001, 1.1626728E+002, 4.4275094E+000, 3.4984085E-003
 1.3815242E+000, 1.8462532E+002, 4.5889097E+001, 9.4511238E+001, 4.6972283E+000, 3.5020273E-003
 1.4100178E+000, 1.8229355E+002, 4.6601833E+001, 9.8055958E+001, 4.7991384E+000, 3.5052588E-003
 1.4421082E+000, 1.7114951E+002, 4.4285924E+001, 1.2958824E+002, 4.9543841E+000, 3.5081924E-003
 1.4709895E+000, 1.8109620E+002, 4.3065439E+001, 1.6973575E+002, 5.1655816E+000, 3.5108645E-003
 1.5030798E+000, 1.9177456E+002, 4.4797587E+001, 1.7335013E+002, 5.3787410E+000, 3.5132264E-003
 1.5306774E+000, 1.8305048E+002, 4.6142117E+001, 1.5700483E+002, 5.4383541E+000, 3.5152742E-003
 1.5624468E+000, 1.7703636E+002, 4.5980485E+001, 1.3449753E+002, 5.3603496E+000, 3.5171025E-003
 1.5906863E+000, 1.7178647E+002, 4.7857774E+001, 1.1706221E+002, 5.3238985E+000, 3.5187311E-003
 1.6224557E+000, 1.6624683E+002, 4.7217017E+001, 1.2301063E+002, 5.1863897E+000, 3.5201728E-003
 1.6506952E+000, 1.6005223E+002, 4.4975335E+001, 1.4371913E+002, 4.9303288E+000, 3.5214548E-003
 1.6826590E+000, 1.5735042E+002, 4.3006665E+001, 1.3540801E+002, 4.6978052E+000, 3.5225932E-003
 1.7110928E+000, 1.7792560E+002, 4.4577340E+001, 1.2823829E+002, 4.6040059E+000, 3.5236021E-003
 1.7426862E+000, 1.9829279E+002, 4.6976688E+001, 1.2163547E+002, 4.5760439E+000, 3.5244952E-003
 1.7720678E+000, 1.8497114E+002, 4.6413897E+001, 1.2008780E+002, 4.4643834E+000, 3.5252942E-003
 1.8033451E+000, 1.4895344E+002, 4.5218573E+001, 1.1399409E+002, 4.3925801E+000, 3.5260130E-003
 1.8311472E+000, 1.3673795E+002, 3.9031912E+001, 1.2443056E+002, 4.3650566E+000, 3.5266261E-003
 1.8624245E+000, 1.4355252E+002, 3.5694254E+001, 1.8401592E+002, 4.3446952E+000, 3.5271698E-003
 1.8902265E+000, 1.6149981E+002, 3.5686450E+001, 1.7951275E+002, 4.4251631E+000, 3.5276541E-003
 1.9215038E+000, 1.8408872E+002, 3.9104102E+001, 1.5661824E+002, 4.4792266E+000, 3.5280834E-003
 1.9527811E+000, 1.9111282E+002, 4.2011210E+001, 1.4857392E+002, 4.6162373E+000, 3.5284866E-003
 1.9805831E+000, 1.9417570E+002, 4.5311938E+001, 1.5054316E+002, 4.6527113E+000, 3.5288241E-003
 2.0118604E+000, 1.8175504E+002, 4.6783757E+001, 1.3243737E+002, 4.7491111E+000, 3.5291233E-003
 2.0431378E+000, 1.8583484E+002, 4.8160349E+001, 9.9569764E+001, 4.8292785E+000, 3.5294042E-003
 2.0709398E+000, 1.7219512E+002, 4.7298856E+001, 9.8439730E+001, 4.8474156E+000, 3.5296394E-003
 2.1022170E+000, 1.6294301E+002, 4.5565231E+001, 9.9337868E+001, 4.7808255E+000, 3.5298479E-003
 2.1300192E+000, 1.6568007E+002, 4.6401293E+001, 8.6798212E+001, 4.7476594E+000, 3.5300336E-003
 2.1612964E+000, 1.6618276E+002, 4.6277955E+001, 9.2135569E+001, 4.6927809E+000, 3.5301982E-003
 2.1925738E+000, 1.6669137E+002, 4.5554082E+001, 1.1268137E+002, 4.7252788E+000, 3.5303528E-003
 2.2203758E+000, 1.5828877E+002, 4.1883516E+001, 1.3038507E+002, 4.5791267E+000, 3.5304822E-003
 2.2516530E+000, 1.7338181E+002, 4.0513986E+001, 1.5805248E+002, 4.5087319E+000, 3.5305969E-003
 2.2829304E+000, 2.0241760E+002, 4.4369065E+001, 1.9548980E+002, 4.5902913E+000, 3.5307046E-003
 2.3107324E+000, 2.0731292E+002, 5.0136529E+001, 1.7845542E+002, 4.8254408E+000, 3.5307948E-003
 2.3420095E+000, 1.8738517E+002, 4.9775366E+001, 1.4147904E+002, 4.9436548E+000, 3.5308747E-003
 2.3732870E+000, 1.7086443E+002, 4.4238218E+001, 1.3163663E+002, 4.7321292E+000, 3.5309497E-003
 2.4010890E+000, 1.5966372E+002, 4.2061424E+001, 1.1539547E+002, 4.6127934E+000, 3.5310125E-003
 2.4323664E+000, 1.5568558E+002, 4.2423709E+001, 9.4461240E+001, 4.4914416E+000, 3.5310682E-003
 2.4601684E+000, 1.5943386E+002, 4.2287480E+001, 8.8090467E+001, 4.4171249E+000, 3.5311178E-003
 2.4914455E+000, 1.6972346E+002, 4.1440736E+001, 9.7362011E+001, 4.3011882E+000, 3.5311618E-003
 2.5227230E+000, 1.7754532E+002, 4.1026756E+001, 1.2055909E+002, 4.2523207E+000, 3.5312031E-003
 2.5505250E+000, 1.8070840E+002, 4.1112427E+001, 1.3124804E+002, 4.2861198E+000, 3.5312376E-003
 2.5818021E+000, 1.6380217E+002, 3.8373199E+001, 1.5812062E+002, 4.3259754E+000, 3.5312683E-003
 2.6130795E+000, 1.6078643E+002, 3.7498325E+001, 1.8112903E+002, 4.3497408E+000, 3.5312970E-003
 2.6408815E+000, 1.8016998E+002, 4.1281967E+001, 1.5903285E+002, 4.5311252E+000, 3.5313211E-003
 2.6721590E+000, 1.7908936E+002, 4.4192863E+001, 1.3198454E+002, 4.6965697E+000, 3.5313424E-003
 2.7034361E+000, 1.7897065E+002, 4.3559722E+001, 1.1538848E+002, 4.5263213E+000, 3.5313625E-003
 2.7312381E+000, 1.8422085E+002, 4.5178171E+001, 1.0019007E+002, 4.4395872E+000, 3.5313792E-003
 2.7601917E+000, 1.8248445E+002, 4.4666429E+001, 9.2199141E+001, 4.4497733E+000, 3.5313937E-003
 2.7909911E+000, 1.9841854E+002, 4.5818678E+001, 1.0402801E+002, 4.4902061E+000, 3.5314067E-003
 2.8200305E+000, 1.9491035E+002, 4.5700023E+001, 1.2062438E+002, 4.5971012E+000, 3.5314189E-003
 2.8522966E+000, 1.7208923E+002, 4.1876627E+001, 1.6373932E+002, 4.5688039E+000, 3.5314297E-003
 2.8813360E+000, 1.5850188E+002, 3.9638721E+001, 1.7417373E+002, 4.5057192E+000, 3.5314393E-003
 2.9103754E+000, 1.7445245E+002, 4.0699356E+001, 1.6205763E+002, 4.5411022E+000, 3.5314474E-003
 2.9426415E+000, 1.8862503E+002, 4.4142694E+001, 1.5646245E+002, 4.5981368E+000, 3.5314549E-003
 2.9710355E+000, 1.9057034E+002, 4.7182269E+001, 1.5350942E+002, 4.7415969E+000, 3.5314616E-003
 3.0029790E+000, 1.8592147E+002, 4.6907947E+001, 1.5424520E+002, 4.8877700E+000, 3.5314674E-003
 3.0313730E+000, 1.8009026E+002, 4.5051120E+001, 1.7537598E+002, 4.9906102E+000, 3.5314726E-003
 3.0633166E+000, 1.6852658E+002, 4.3256208E+001, 1.6831071E+002, 5.0157772E+000, 3.5314771E-003
 3.0917106E+000, 1.7232262E+002, 4.0919028E+001, 1.3386575E+002, 4.8568069E+000, 3.5314812E-003
 3.1201048E+000, 1.7638134E+002, 4.1282660E+001, 1.0157905E+002, 4.6613334E+000, 3.5314846E-003
 3.1520481E+000, 1.8568869E+002, 4.3409243E+001, 8.5082914E+001, 4.5623625E+000, 3.5314878E-003
 3.1827822E+000, 1.8397957E+002, 4.5999478E+001, 8.6836860E+001, 4.6469954E+000, 3.5314908E-003
 3.2101541E+000, 1.7439365E+002, 4.3126619E+001, 9.2722422E+001, 4.5746791E+000, 3.5314931E-003
 3.2413013E+000, 1.5944744E+002, 4.1122196E+001, 9.5957961E+001, 4.5446949E+000, 3.5314953E-003
 3.2724485E+000, 1.7037701E+002, 4.0663644E+001, 1.0286234E+002, 4.5819503E+000, 3.5314974E-003
 3.3001349E+000, 1.8343008E+002, 4.3758156E+001, 1.1970246E+002, 4.6761036E+000, 3.5314991E-003
 3.3308485E+000, 1.7793794E+002, 4.4224538E+001, 1.3485566E+002, 4.7935975E+000, 3.5315006E-003
 3.3623407E+000, 1.7112249E+002, 4.3141617E+001, 1.5418683E+002, 4.7768126E+000, 3.5315020E-003
 3.3923187E+000, 1.6866875E+002, 4.4732180E+001, 1.6043777E+002, 4.7997141E+000, 3.5315033E-003
 3.4222968E+000, 1.5746280E+002, 4.4345522E+001, 1.3946668E+002, 4.7436211E+000, 3.5315043E-003
 3.4522748E+000, 1.5630820E+002, 4.1205009E+001, 1.1741936E+002, 4.5810484E+000, 3.5315053E-003
 3.4822528E+000, 1.6912662E+002, 4.3082679E+001, 1.0965419E+002, 4.5907589E+000, 3.5315061E-003
 3.5122309E+000, 1.9441020E+002, 4.5533298E+001, 1.2080121E+002, 4.6090673E+000, 3.5315069E-003
 3.5422089E+000, 1.9620815E+002, 4.5699419E+001, 1.4107564E+002, 4.5700016E+000, 3.5315076E-003
 3.5721869E+000, 1.8611011E+002, 4.2292085E+001, 1.2787802E+002, 4.5126821E+000, 3.5315082E-003
 3.6021647E+000, 1.6935758E+002, 4.1414431E+001, 1.4136962E+002, 4.5140628E+000, 3.5315087E-003
 3.6321428E+000, 1.5840635E+002, 3.9893476E+001, 1.6064730E+002, 4.5308863E+000, 3.5315091E-003
 3.6621208E+000, 1.6536418E+002, 3.9387768E+001, 1.6502799E+002, 4.4855774E+000, 3.5315096E-003
 3.6920989E+000, 1.6444746E+002, 4.0643214E+001, 1.4326416E+002, 4.4428763E+000, 3.5315099E-003
 3.7220769E+000, 1.5426454E+002, 3.9621587E+001, 1.2116000E+002, 4.3504124E+000, 3.5315103E-003
 3.7520549E+000, 1.5861199E+002, 3.8857556E+001, 1.1582909E+002, 4.2141360E+000, 3.5315105E-003
 3.7820330E+000, 1.7364285E+002, 3.7708443E+001, 1.1790107E+002, 4.2174872E+000, 3.5315108E-003
 3.8120110E+000, 1.8752090E+002, 3.9405048E+001, 1.1545616E+002, 4.3038702E+000, 3.5315110E-003
 3.8419890E+000, 1.8684343E+002, 4.1166195E+001, 1.2017992E+002, 4.4319554E+000, 3.5315112E-003
 3.8719671E+000, 1.8074511E+002, 4.2578728E+001, 1.6797387E+002, 4.5521268E+000, 3.5315114E-003
 3.9019451E+000, 1.8036729E+002, 4.2706363E+001, 2.0721907E+002, 4.5912437E+000, 3.5315116E-003
 3.9319232E+000, 1.7606097E+002, 4.5310343E+001, 1.8995510E+002, 4.6703803E+000, 3.5315117E-003
 3.9619012E+000, 1.7567096E+002, 4.5087341E+001, 1.6743656E+002, 4.6504728E+000, 3.5315118E-003
 3.9918792E+000, 1.9180152E+002, 4.4331892E+001, 1.2760468E+002, 4.5510542E+000, 3.5315119E-003
 4.0218573E+000, 1.9071180E+002, 4.6433150E+001, 1.2477003E+002, 4.5673289E+000, 3.5315120E-003
 4.0518355E+000, 1.7415040E+002, 4.5909587E+001, 1.3835509E+002, 4.6390336E+000, 3.5315121E-003
 4.0818133E+000, 1.6234387E+002, 4.3473881E+001, 1.4190394E+002, 4.5805122E+000, 3.5315122E-003
 4.1117916E+000, 1.7392258E+002, 4.2286865E+001, 1.4455814E+002, 4.5281997E+000, 3.5315123E-003
 4.1417694E+000, 1.7710646E+002, 4.2411235E+001, 1.3649205E+002, 4.5129589E+000, 3.5315123E-003
 4.1717477E+000, 1.7303988E+002, 4.3693066E+001, 1.1864059E+002, 4.4837709E+000, 3.5315124E-003
 4.2014923E+000, 1.7691069E+002, 4.4552150E+001, 1.1330659E+002, 4.5406533E+000, 3.5315124E-003
 4.2305474E+000, 1.7980638E+002, 4.1110826E+001, 1.4212318E+002, 4.5241340E+000, 3.5315125E-003
 4.2628312E+000, 1.7867410E+002, 4.1726941E+001, 1.5777935E+002, 4.5876292E+000, 3.5315125E-003
 4.2928553E+000, 1.7900213E+002, 4.3261056E+001, 1.7714861E+002, 4.6689808E+000, 3.5315125E-003
 4.3212647E+000, 1.6990455E+002, 4.2953191E+001, 1.6926583E+002, 4.5799244E+000, 3.5315126E-003
 4.3532257E+000, 1.6933729E+002, 4.1583371E+001, 1.4679492E+002, 4.5068810E+000, 3.5315126E-003
 4.3816352E+000, 1.8167038E+002, 4.1447464E+001, 1.0545892E+002, 4.4231367E+000, 3.5315126E-003
 4.4100447E+000, 1.9117569E+002, 4.4892500E+001, 9.4166441E+001, 4.5053554E+000, 3.5315126E-003
 4.4420056E+000, 1.9238438E+002, 4.4781211E+001, 9.5370640E+001, 4.5950285E+000, 3.5315127E-003
 4.4704151E+000, 1.7395951E+002, 4.2880547E+001, 9.6767655E+001, 4.5450607E+000, 3.5315127E-003
 4.5023761E+000, 1.5680672E+002, 3.8463413E+001, 1.0674288E+002, 4.4133881E+000, 3.5315127E-003
 4.5307856E+000, 1.6025839E+002, 3.7097214E+001, 1.1435005E+002, 4.3804560E+000, 3.5315127E-003
 4.5627465E+000, 1.6473375E+002, 3.9081452E+001, 1.1360494E+002, 4.4382227E+000, 3.5315127E-003
 4.5911560E+000, 1.5994070E+002, 4.0031668E+001, 1.0577831E+002, 4.4579279E+000, 3.5315127E-003
 4.6231170E+000, 1.5749476E+002, 4.0946192E+001, 1.2120129E+002, 4.3844592E+000, 3.5315127E-003
 4.6515265E+000, 1.5859232E+002, 4.0252277E+001, 1.5126168E+002, 4.3202607E+000, 3.5315127E-003
 4.6834874E+000, 1.6962110E+002, 3.8716228E+001, 1.6520231E+002, 4.1771959E+000, 3.5315127E-003
 4.7118969E+000, 1.8586400E+002, 4.1456741E+001, 1.8677864E+002, 4.2229174E+000, 3.5315128E-003
 4.7403069E+000, 1.8444794E+002, 4.0964276E+001, 1.7878379E+002, 4.3033433E+000, 3.5315128E-003
 4.7722673E+000, 1.7683945E+002, 4.0512663E+001, 1.6373160E+002, 4.3183614E+000, 3.5315128E-003
 4.8006773E+000, 1.8746437E+002, 4.3910749E+001, 1.5136693E+002, 4.3624963E+000, 3.5315128E-003
 4.8326383E+000, 1.9645886E+002, 4.8545381E+001, 1.3259064E+002, 4.4795534E+000, 3.5315128E-003
 4.8610477E+000, 1.8652348E+002, 4.8656846E+001, 1.1698371E+002, 4.5192855E+000, 3.5315128E-003
 4.8930087E+000, 1.7306544E+002, 4.5899803E+001, 1.3028699E+002, 4.4581967E+000, 3.5315128E-003
 4.9209261E+000, 1.7842201E+002, 4.2799644E+001, 1.5063164E+002, 4.3633979E+000, 3.5315128E-003
 4.9533520E+000, 1.7253380E+002, 4.2063741E+001, 1.6877316E+002, 4.3549027E+000, 3.5315128E-003
 4.9802713E+000, 1.6471485E+002, 4.0137020E+001, 1.4282453E+002, 4.3368042E+000, 3.5315128E-003
 5.0105557E+000, 1.6418953E+002, 3.9771951E+001, 1.2841254E+002, 4.3253045E+000, 3.5315128E-003
 5.0435324E+000, 1.7063154E+002, 4.0188561E+001, 1.0711375E+002, 4.3350125E+000, 3.5315128E-003
 5.0731440E+000, 1.5648075E+002, 3.8636720E+001, 1.0452076E+002, 4.2588884E+000, 3.5315128E-003
 5.1027555E+000, 1.5679747E+002, 3.8478286E+001, 1.1843475E+002, 4.2303528E+000, 3.5315128E-003
 5.1323671E+000, 1.6822554E+002, 4.0675406E+001, 1.2006519E+002, 4.2697777E+000, 3.5315128E-003
 5.1619782E+000, 1.9295581E+002, 4.6626005E+001, 1.2283534E+002, 4.3556576E+000, 3.5315128E-003
 5.1915898E+000, 2.0480244E+002, 4.9529577E+001, 1.3183834E+002, 4.4540307E+000, 3.5315128E-003
 5.2212014E+000, 2.0066842E+002, 4.6976298E+001, 1.5297410E+002, 4.4601037E+000, 3.5315128E-003
 5.2508130E+000, 1.9090460E+002, 4.5702019E+001, 1.8796901E+002, 4.4690778E+000, 3.5315128E-003
 5.2804246E+000, 1.6218119E+002, 3.8891056E+001, 1.8518385E+002, 4.3014918E+000, 3.5315128E-003
 5.3100362E+000, 1.4648710E+002, 3.5962053E+001, 1.5616869E+002, 4.1503328E+000, 3.5315128E-003
 5.3403416E+000, 1.5702920E+002, 3.7042058E+001, 1.2618027E+002, 4.1513654E+000, 3.5315128E-003
 5.3723440E+000, 1.9295765E+002, 4.1462654E+001, 9.7850767E+001, 4.2901555E+000, 3.5315128E-003
 5.4001856E+000, 2.0313065E+002, 4.6162791E+001, 9.0496946E+001, 4.4173431E+000, 3.5315128E-003
 5.4318681E+000, 1.8387032E+002, 4.5541912E+001, 1.1155471E+002, 4.4639405E+000, 3.5315128E-003
 5.4600301E+000, 1.6393514E+002, 4.1179803E+001, 1.4466092E+002, 4.3707673E+000, 3.5315128E-003
 5.4917121E+000, 1.6153184E+002, 4.0738473E+001, 1.3401823E+002, 4.3437717E+000, 3.5315128E-003
 5.5233941E+000, 1.7437982E+002, 4.2804326E+001, 1.4088921E+002, 4.4342115E+000, 3.5315128E-003
 5.5515561E+000, 1.8636843E+002, 4.5171960E+001, 1.3459321E+002, 4.5252738E+000, 3.5315128E-003
 5.5832381E+000, 1.7624426E+002, 4.4930729E+001, 1.1842118E+002, 4.5424328E+000, 3.5315128E-003
 5.6114001E+000, 1.7188261E+002, 4.4550056E+001, 1.0538458E+002, 4.5431916E+000, 3.5315128E-003
 5.6430826E+000, 1.8397081E+002, 4.2927562E+001, 9.8999798E+001, 4.5466052E+000, 3.5315128E-003
 5.6712441E+000, 1.8763669E+002, 4.2926046E+001, 1.0878053E+002, 4.5256046E+000, 3.5315128E-003
 5.7029266E+000, 1.7958045E+002, 4.4971999E+001, 1.0570534E+002, 4.5511600E+000, 3.5315128E-003
 5.7310886E+000, 1.6809899E+002, 4.4008025E+001, 1.0639153E+002, 4.4500804E+000, 3.5315128E-003
 5.7627707E+000, 1.5865141E+002, 3.9416378E+001, 1.4696810E+002, 4.2629917E+000, 3.5315128E-003
 5.7909327E+000, 1.5154619E+002, 3.5073064E+001, 1.7475835E+002, 4.0297691E+000, 3.5315128E-003
 5.8226147E+000, 1.5256955E+002, 3.3389664E+001, 1.6967226E+002, 4.0199209E+000, 3.5315128E-003
 5.8507767E+000, 1.5114896E+002, 3.4475818E+001, 1.5817590E+002, 4.1406533E+000, 3.5315128E-003
 5.8824587E+000, 1.6209540E+002, 3.7065729E+001, 1.3223366E+002, 4.2402676E+000, 3.5315128E-003
 5.9106207E+000, 1.8641752E+002, 4.1796475E+001, 1.1899906E+002, 4.3793020E+000, 3.5315128E-003
 5.9423027E+000, 2.0625603E+002, 4.4330719E+001, 1.2851125E+002, 4.4725318E+000, 3.5315128E-003
 5.9704647E+000, 1.9093845E+002, 4.5361944E+001, 1.5241994E+002, 4.4640705E+000, 3.5315128E-003
 6.0021472E+000, 1.7407724E+002, 4.0931482E+001, 1.6127690E+002, 4.3684589E+000, 3.5315128E-003
 6.0303087E+000, 1.8655672E+002, 4.4460057E+001, 1.5610250E+002, 4.3856642E+000, 3.5315128E-003
 6.0619912E+000, 1.8069996E+002, 4.4595811E+001, 1.4222283E+002, 4.3900923E+000, 3.5315128E-003
 6.0901532E+000, 1.6454258E+002, 4.3933999E+001, 1.1768321E+002, 4.3117567E+000, 3.5315128E-003
 6.1218352E+000, 1.6492428E+002, 4.3733531E+001, 1.0007336E+002, 4.2634197E+000, 3.5315128E-003
 6.1535172E+000, 1.8513431E+002, 4.5615695E+001, 1.0000566E+002, 4.3074339E+000, 3.5315128E-003
 6.1816792E+000, 1.9596121E+002, 4.8482424E+001, 1.2852656E+002, 4.3978876E+000, 3.5315128E-003
 6.2133613E+000, 1.6886862E+002, 4.6323498E+001, 1.6377304E+002, 4.4301942E+000, 3.5315128E-003
 6.2415233E+000, 1.5102977E+002, 3.8839922E+001, 1.6536272E+002, 4.2445217E+000, 3.5315128E-003
 6.2732058E+000, 1.5676094E+002, 3.8177823E+001, 1.3589930E+002, 4.1627783E+000, 3.5315128E-003
 6.3013673E+000, 1.6223807E+002, 3.9781831E+001, 1.0413634E+002, 4.1291380E+000, 3.5315128E-003
 6.3330498E+000, 1.6854566E+002, 4.2565985E+001, 8.6291967E+001, 4.2323960E+000, 3.5315128E-003
 6.3612118E+000, 1.8780648E+002, 4.3921451E+001, 1.0790238E+002, 4.3927633E+000, 3.5315128E-003
 6.3928938E+000, 1.9828582E+002, 4.6127248E+001, 1.3512670E+002, 4.5344774E+000, 3.5315128E-003
 6.4210558E+000, 1.9004602E+002, 4.7657213E+001, 1.3919774E+002, 4.6314216E+000, 3.5315128E-003
 6.4527378E+000, 1.7157816E+002, 4.5547919E+001, 1.5459765E+002, 4.6374482E+000, 3.5315128E-003
 6.4808998E+000, 1.7438618E+002, 4.3265362E+001, 1.5055110E+002, 4.5314980E+000, 3.5315128E-003
 6.5125818E+000, 1.9058783E+002, 4.2704503E+001, 1.2884305E+002, 4.4583285E+000, 3.5315128E-003
 6.5407438E+000, 1.9795674E+002, 4.5153315E+001, 1.2220949E+002, 4.4371217E+000, 3.5315128E-003
 6.5731373E+000, 1.7661404E+002, 4.4493982E+001, 1.2162009E+002, 4.4969917E+000, 3.5315128E-003
 6.6006813E+000, 1.6317624E+002, 4.0710451E+001, 1.3847623E+002, 4.3679457E+000, 3.5315128E-003
 6.6316681E+000, 1.5772382E+002, 4.0758529E+001, 1.6649322E+002, 4.2942014E+000, 3.5315128E-003
 6.6626549E+000, 1.6214951E+002, 3.8512494E+001, 1.7595741E+002, 4.2964365E+000, 3.5315128E-003
 6.6901989E+000, 1.7458704E+002, 3.9536989E+001, 1.5590906E+002, 4.3376016E+000, 3.5315128E-003
 6.7211857E+000, 1.8513216E+002, 4.4160159E+001, 1.3419232E+002, 4.4816375E+000, 3.5315128E-003
 6.7521725E+000, 1.8799893E+002, 4.6736555E+001, 1.2499865E+002, 4.6290066E+000, 3.5315128E-003
 6.7831593E+000, 1.7905298E+002, 4.5222819E+001, 1.3046948E+002, 4.7048972E+000, 3.5315128E-003
 6.8107033E+000, 1.7466294E+002, 4.4100485E+001, 1.3294593E+002, 4.6310406E+000, 3.5315128E-003
 6.8416901E+000, 1.7452327E+002, 4.1518952E+001, 1.4558423E+002, 4.5158440E+000, 3.5315128E-003
 6.8726768E+000, 1.7575534E+002, 4.1689273E+001, 1.3317417E+002, 4.3824239E+000, 3.5315128E-003
 6.9002209E+000, 1.8866162E+002, 4.3406926E+001, 1.1595357E+002, 4.3820148E+000, 3.5315128E-003
