s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0010064E+001, 8.4234001E+001, 8.7479164E+001, 7.8517525E+001, 1.2827553E+002, 4.5908955E+001, 8.3315384E+001, 1.3344235E+002, 4.5679756E+001, 5.2102245E+001, 6.2123581E+001, 8.2045769E+001, 1.0182967E+002, 1.0970876E+002, 1.1447751E+002, 1.1964672E+002, 1.2650894E+002, 1.3814798E+002, 1.5263263E+002, 3.8687141E+001, 4.0817768E+001, 4.4275719E+001, 5.1633110E+001, 5.8397305E+001, 5.4446590E+001, 6.9927345E+001, 9.3735641E+001, 1.0684326E+002, 1.1486784E+002, 1.2152025E+002, 1.2944859E+002, 1.3502101E+002, 1.4201765E+002, 1.6317845E+002, 4.3364063E+001, 4.4917030E+001, 4.6011284E+001, 4.7694107E+001, 4.8408016E+001,-1.2256654E+002, 2.0386991E-001, 5.3239358E-003
 8.0003652E+001, 9.0956604E+001, 9.3982620E+001, 8.5710091E+001, 1.3640326E+002, 5.0756466E+001, 8.9854095E+001, 1.4107968E+002, 5.1014091E+001, 5.9112427E+001, 6.8082191E+001, 8.9249908E+001, 1.0933566E+002, 1.1833459E+002, 1.2495486E+002, 1.2905815E+002, 1.3325670E+002, 1.4139659E+002, 1.5527832E+002, 4.2790421E+001, 4.5640415E+001, 5.0906910E+001, 5.6678642E+001, 6.2966534E+001, 5.8005325E+001, 7.5221962E+001, 1.0295906E+002, 1.1428559E+002, 1.2109817E+002, 1.2520673E+002, 1.3329794E+002, 1.4146590E+002, 1.5293413E+002, 1.6640958E+002, 4.6631111E+001, 4.9187744E+001, 5.2229977E+001, 5.3945728E+001, 5.4377617E+001,-1.6041238E+002, 2.0269839E-001, 5.8526802E-003
 9.0016786E+001, 9.7028000E+001, 9.8457611E+001, 9.5022842E+001, 1.4163313E+002, 5.4428017E+001, 9.4495529E+001, 1.4610170E+002, 5.4775600E+001, 6.8221565E+001, 7.9858459E+001, 9.9988129E+001, 1.1557969E+002, 1.2225440E+002, 1.2760845E+002, 1.3264299E+002, 1.4037102E+002, 1.5172136E+002, 1.6373814E+002, 4.7233437E+001, 5.0299057E+001, 5.4752522E+001, 6.0257027E+001, 6.4809044E+001, 6.1172497E+001, 8.0941612E+001, 1.0580748E+002, 1.1890286E+002, 1.2828409E+002, 1.3585245E+002, 1.4282008E+002, 1.4760095E+002, 1.5181146E+002, 1.6819170E+002, 5.1047958E+001, 5.2752483E+001, 5.5773090E+001, 5.7655182E+001, 5.7797466E+001,-1.7782051E+002, 2.0177594E-001, 6.2690126E-003
 1.0000628E+002, 1.0010062E+002, 1.0194977E+002, 9.5866554E+001, 1.4608029E+002, 5.8354996E+001, 9.9287415E+001, 1.4908186E+002, 5.7480011E+001, 6.8224716E+001, 8.1246948E+001, 9.7600128E+001, 1.1972428E+002, 1.2880270E+002, 1.3628450E+002, 1.3830823E+002, 1.4301775E+002, 1.5237599E+002, 1.7033383E+002, 5.1439819E+001, 5.4561062E+001, 5.8228016E+001, 6.2378269E+001, 7.1085930E+001, 7.0151047E+001, 8.6366783E+001, 1.1209560E+002, 1.2111908E+002, 1.2758266E+002, 1.3586913E+002, 1.4501851E+002, 1.5137662E+002, 1.5595468E+002, 1.7448466E+002, 5.4884907E+001, 5.7076641E+001, 5.8228542E+001, 6.0157681E+001, 5.9236088E+001,-2.0606660E+002, 2.0099089E-001, 6.6233291E-003
 1.1001523E+002, 1.0165844E+002, 1.0549754E+002, 9.3821671E+001, 1.4924522E+002, 6.1908424E+001, 1.0177230E+002, 1.5365311E+002, 6.1067207E+001, 6.4415894E+001, 7.7546700E+001, 9.7617821E+001, 1.1995077E+002, 1.3061168E+002, 1.3635315E+002, 1.4068768E+002, 1.4616104E+002, 1.5701134E+002, 1.8081920E+002, 5.3833923E+001, 5.6143822E+001, 6.1553940E+001, 6.7468491E+001, 7.4565720E+001, 7.1898239E+001, 8.8979797E+001, 1.0446297E+002, 1.2464219E+002, 1.3348352E+002, 1.4117114E+002, 1.4534569E+002, 1.5049831E+002, 1.6341391E+002, 1.8330046E+002, 5.8167747E+001, 6.0411617E+001, 6.2469845E+001, 6.3751984E+001, 6.3143932E+001,-2.1800357E+002, 1.9981374E-001, 7.1546123E-003
 1.2001309E+002, 1.0477937E+002, 1.0914475E+002, 9.8084602E+001, 1.5178438E+002, 6.4469139E+001, 1.0547385E+002, 1.5639458E+002, 6.5565834E+001, 6.6559525E+001, 7.8755867E+001, 1.0081407E+002, 1.2578886E+002, 1.3697102E+002, 1.4190649E+002, 1.4516516E+002, 1.5368513E+002, 1.6080591E+002, 1.7748317E+002, 5.5103851E+001, 5.8991203E+001, 6.5413506E+001, 7.1624130E+001, 7.7015404E+001, 7.3070663E+001, 8.7616211E+001, 1.1287188E+002, 1.2869908E+002, 1.3471173E+002, 1.4243018E+002, 1.5079778E+002, 1.5626599E+002, 1.6566451E+002, 1.8798564E+002, 6.1112434E+001, 6.5467209E+001, 6.7254745E+001, 6.8891411E+001, 6.8065155E+001,-2.3363716E+002, 1.9831556E-001, 7.8307875E-003
 1.3001322E+002, 1.0858288E+002, 1.1054453E+002, 1.0351659E+002, 1.5436789E+002, 6.7864166E+001, 1.0609910E+002, 1.5790646E+002, 6.7628052E+001, 7.6263321E+001, 9.0331421E+001, 1.0749396E+002, 1.2505714E+002, 1.3380054E+002, 1.4208421E+002, 1.4715097E+002, 1.5247426E+002, 1.6346039E+002, 1.7735455E+002, 5.9596909E+001, 6.2735241E+001, 6.7850342E+001, 7.3974182E+001, 7.9062782E+001, 7.2040535E+001, 9.0590782E+001, 1.1853168E+002, 1.3214050E+002, 1.3752985E+002, 1.4714465E+002, 1.5332426E+002, 1.5867169E+002, 1.6632478E+002, 1.8041522E+002, 6.3887226E+001, 6.7367134E+001, 6.8760048E+001, 7.0333084E+001, 6.9482826E+001,-2.4715540E+002, 1.9723421E-001, 8.3188349E-003
 1.4000632E+002, 1.0803029E+002, 1.1219231E+002, 1.0060802E+002, 1.5216104E+002, 7.1321808E+001, 1.0565625E+002, 1.6100948E+002, 6.9911232E+001, 7.5716011E+001, 8.8513252E+001, 1.0420162E+002, 1.2118169E+002, 1.3045180E+002, 1.3774846E+002, 1.4497076E+002, 1.5011075E+002, 1.5900827E+002, 1.7638181E+002, 6.5262505E+001, 6.6948517E+001, 7.1261559E+001, 7.7487137E+001, 8.2463989E+001, 7.3892937E+001, 9.0070335E+001, 1.1383517E+002, 1.2854169E+002, 1.3641524E+002, 1.4740277E+002, 1.5535817E+002, 1.6100574E+002, 1.6906310E+002, 1.8825648E+002, 6.7081284E+001, 6.8791496E+001, 7.1573013E+001, 7.3019630E+001, 7.2204437E+001,-2.4679134E+002, 1.9598195E-001, 8.8840239E-003
 1.5000807E+002, 1.1001798E+002, 1.1320925E+002, 1.0199794E+002, 1.5570584E+002, 7.2350151E+001, 1.1102362E+002, 1.5846576E+002, 7.0138367E+001, 7.7757965E+001, 8.7513977E+001, 1.0412734E+002, 1.2278674E+002, 1.3541399E+002, 1.4380385E+002, 1.5002670E+002, 1.5348863E+002, 1.6301237E+002, 1.8100650E+002, 6.3847790E+001, 6.7322395E+001, 7.3621788E+001, 7.7826073E+001, 8.3448227E+001, 7.9699783E+001, 1.0075920E+002, 1.2153691E+002, 1.3197282E+002, 1.4175122E+002, 1.4816576E+002, 1.5594557E+002, 1.5907463E+002, 1.6480391E+002, 1.8698799E+002, 6.5730865E+001, 6.9367668E+001, 7.2594994E+001, 7.4041222E+001, 7.3032623E+001,-2.3961584E+002, 1.9489433E-001, 9.3749017E-003
 1.6000166E+002, 1.1138811E+002, 1.1412563E+002, 1.0386394E+002, 1.5636908E+002, 7.3931313E+001, 1.0855287E+002, 1.6157603E+002, 7.2247993E+001, 7.8795334E+001, 9.2834480E+001, 1.0789771E+002, 1.2382001E+002, 1.3583470E+002, 1.4386382E+002, 1.4885915E+002, 1.5279515E+002, 1.6396190E+002, 1.8121069E+002, 6.4002884E+001, 6.9598717E+001, 7.4906853E+001, 8.1306679E+001, 8.6988052E+001, 7.5752708E+001, 9.4272591E+001, 1.1766653E+002, 1.3184393E+002, 1.4059445E+002, 1.5171681E+002, 1.5668591E+002, 1.6143236E+002, 1.6955191E+002, 1.8301872E+002, 6.7891586E+001, 7.1582993E+001, 7.4545425E+001, 7.5702148E+001, 7.5231766E+001,-2.6819202E+002, 1.9371583E-001, 9.9067977E-003
 1.7001493E+002, 1.1334949E+002, 1.1603335E+002, 1.0637642E+002, 1.5785693E+002, 7.5815132E+001, 1.1191760E+002, 1.6219574E+002, 7.3986687E+001, 8.6634460E+001, 9.5997612E+001, 1.0930715E+002, 1.2336672E+002, 1.3332239E+002, 1.4086923E+002, 1.5097025E+002, 1.5977147E+002, 1.6932336E+002, 1.8193469E+002, 6.6268585E+001, 7.0300537E+001, 7.6323730E+001, 8.1351265E+001, 8.7985077E+001, 7.8348557E+001, 1.0064587E+002, 1.2482217E+002, 1.3586101E+002, 1.4241934E+002, 1.4918611E+002, 1.5919095E+002, 1.6480858E+002, 1.7187022E+002, 1.8544499E+002, 6.9476128E+001, 7.2665749E+001, 7.4324692E+001, 7.7510300E+001, 7.7214951E+001,-2.5194608E+002, 1.9230422E-001, 1.0543898E-002
 1.8000733E+002, 1.1254520E+002, 1.1529626E+002, 1.0559809E+002, 1.5736353E+002, 7.4674011E+001, 1.1070634E+002, 1.6088962E+002, 7.4292816E+001, 8.5122711E+001, 9.2277031E+001, 1.0439388E+002, 1.2566317E+002, 1.3747012E+002, 1.4356288E+002, 1.4910271E+002, 1.5696992E+002, 1.6668791E+002, 1.8133630E+002, 6.7621574E+001, 7.1967293E+001, 7.6307693E+001, 8.2045898E+001, 8.7297432E+001, 8.2061043E+001, 1.0168935E+002, 1.2086132E+002, 1.3134988E+002, 1.4068129E+002, 1.4828986E+002, 1.5291005E+002, 1.5780093E+002, 1.6974883E+002, 1.8352814E+002, 7.0120247E+001, 7.3723938E+001, 7.6044052E+001, 7.7750938E+001, 7.6237167E+001,-2.6549478E+002, 1.9159392E-001, 1.0864479E-002
 1.9001463E+002, 1.1320229E+002, 1.1681729E+002, 1.0779142E+002, 1.5546588E+002, 7.6349564E+001, 1.1247252E+002, 1.6305823E+002, 7.4921127E+001, 8.5134125E+001, 9.2882866E+001, 1.0840836E+002, 1.2475116E+002, 1.3466916E+002, 1.4073564E+002, 1.4544221E+002, 1.5321329E+002, 1.6740637E+002, 1.7862724E+002, 7.0289803E+001, 7.5554497E+001, 7.8919731E+001, 8.2297966E+001, 8.6577682E+001, 8.0188499E+001, 9.8369827E+001, 1.2168438E+002, 1.3495284E+002, 1.4425462E+002, 1.5435725E+002, 1.6011459E+002, 1.6188756E+002, 1.6927774E+002, 1.8686842E+002, 7.0021027E+001, 7.3751503E+001, 7.6692085E+001, 7.8098579E+001, 7.6933952E+001,-2.5460692E+002, 1.9053659E-001, 1.1341684E-002
 2.0001556E+002, 1.1468372E+002, 1.1848123E+002, 1.0649379E+002, 1.5852049E+002, 7.9036873E+001, 1.1418320E+002, 1.6605746E+002, 7.5203018E+001, 8.7498245E+001, 9.2857521E+001, 1.0827041E+002, 1.2507566E+002, 1.3463673E+002, 1.4307806E+002, 1.5028488E+002, 1.5746660E+002, 1.6957483E+002, 1.8882423E+002, 7.0332466E+001, 7.7533493E+001, 8.1665817E+001, 8.5977287E+001, 9.2231186E+001, 8.2150314E+001, 1.0219388E+002, 1.2354442E+002, 1.3600461E+002, 1.4696916E+002, 1.5615138E+002, 1.6285681E+002, 1.6668005E+002, 1.7309265E+002, 1.8631856E+002, 7.0730186E+001, 7.4979103E+001, 7.6909523E+001, 7.7846344E+001, 7.7207130E+001,-2.7491293E+002, 1.8970643E-001, 1.1716365E-002
 2.1000466E+002, 1.1479631E+002, 1.1746293E+002, 1.0731783E+002, 1.5938316E+002, 7.7687958E+001, 1.1253614E+002, 1.6204640E+002, 7.7806252E+001, 8.1634872E+001, 9.1254601E+001, 1.0932854E+002, 1.2696032E+002, 1.3879565E+002, 1.4778316E+002, 1.5199553E+002, 1.5686569E+002, 1.7059187E+002, 1.9125122E+002, 7.0806969E+001, 7.3562111E+001, 7.7408798E+001, 8.5252373E+001, 8.9870499E+001, 8.1548019E+001, 1.0123225E+002, 1.1851315E+002, 1.3410126E+002, 1.4585387E+002, 1.5254305E+002, 1.5921411E+002, 1.6140102E+002, 1.6989630E+002, 1.9064273E+002, 7.2244843E+001, 7.5717255E+001, 7.9814232E+001, 8.0702843E+001, 8.0187492E+001,-2.7530005E+002, 1.8838957E-001, 1.2310700E-002
 2.2000519E+002, 1.1556078E+002, 1.1920538E+002, 1.0684901E+002, 1.6163570E+002, 7.8197639E+001, 1.1380436E+002, 1.6619290E+002, 7.7618889E+001, 8.3285820E+001, 9.1768364E+001, 1.0796649E+002, 1.2836766E+002, 1.4180299E+002, 1.4775867E+002, 1.5494962E+002, 1.5993942E+002, 1.7209848E+002, 1.8684184E+002, 7.1066689E+001, 7.4762581E+001, 7.8878326E+001, 8.3448578E+001, 9.0466759E+001, 8.3064011E+001, 1.0084609E+002, 1.2411607E+002, 1.3606630E+002, 1.4843953E+002, 1.5511797E+002, 1.6107130E+002, 1.6641606E+002, 1.7455615E+002, 1.8964699E+002, 7.2239548E+001, 7.6800911E+001, 7.8850868E+001, 8.0736938E+001, 7.9894249E+001,-2.5690262E+002, 1.8745592E-001, 1.2732086E-002
 2.3001535E+002, 1.1621111E+002, 1.1898933E+002, 1.0720155E+002, 1.6179047E+002, 7.9641304E+001, 1.1314645E+002, 1.6538077E+002, 7.8440758E+001, 8.4749107E+001, 9.2267433E+001, 1.1020000E+002, 1.2741914E+002, 1.4196791E+002, 1.4952295E+002, 1.5473628E+002, 1.5865297E+002, 1.6909517E+002, 1.8621497E+002, 7.0965317E+001, 7.6081734E+001, 8.1038536E+001, 8.6951683E+001, 9.2309944E+001, 8.0127327E+001, 9.9541550E+001, 1.2111069E+002, 1.3589034E+002, 1.4514078E+002, 1.5641188E+002, 1.6255792E+002, 1.6571936E+002, 1.7201057E+002, 1.8960149E+002, 7.3317383E+001, 7.6975113E+001, 7.9998367E+001, 8.2083778E+001, 8.0506866E+001,-2.6431451E+002, 1.8640566E-001, 1.3206104E-002
 2.4000300E+002, 1.1575852E+002, 1.1945483E+002, 1.0535299E+002, 1.6037646E+002, 8.1546112E+001, 1.1353323E+002, 1.6651788E+002, 7.8313347E+001, 8.0797653E+001, 8.9730980E+001, 1.0693555E+002, 1.2865900E+002, 1.3881633E+002, 1.4596498E+002, 1.5150520E+002, 1.5672353E+002, 1.6810498E+002, 1.8899405E+002, 7.0548248E+001, 7.7175148E+001, 8.3418747E+001, 8.7262459E+001, 9.2185783E+001, 8.0041206E+001, 9.8909103E+001, 1.1896488E+002, 1.3620312E+002, 1.4835870E+002, 1.5470670E+002, 1.6035669E+002, 1.6710376E+002, 1.7587971E+002, 1.9071379E+002, 7.4593376E+001, 7.7566742E+001, 8.0194733E+001, 8.2215652E+001, 8.1030746E+001,-2.7626007E+002, 1.8560857E-001, 1.3565858E-002
 2.5000637E+002, 1.1601053E+002, 1.1958513E+002, 1.0695859E+002, 1.6042863E+002, 8.0644348E+001, 1.1409030E+002, 1.6567378E+002, 7.8991318E+001, 8.3062157E+001, 9.1277351E+001, 1.0396644E+002, 1.2986026E+002, 1.4220657E+002, 1.4777553E+002, 1.5433737E+002, 1.6023308E+002, 1.6982056E+002, 1.8337463E+002, 7.1054100E+001, 7.5948128E+001, 8.2018471E+001, 8.8557251E+001, 9.2724426E+001, 8.2147720E+001, 1.0113672E+002, 1.2504231E+002, 1.3726875E+002, 1.4656548E+002, 1.5359720E+002, 1.6142590E+002, 1.6725940E+002, 1.7415416E+002, 1.8651332E+002, 7.4876610E+001, 7.8582039E+001, 8.0831238E+001, 8.2055809E+001, 8.1552147E+001,-2.5795352E+002, 1.8486050E-001, 1.3903487E-002
 2.6001005E+002, 1.1613734E+002, 1.2022328E+002, 1.0738206E+002, 1.5977449E+002, 8.1255486E+001, 1.1374834E+002, 1.6664331E+002, 8.0278198E+001, 8.0894241E+001, 9.3930267E+001, 1.1206123E+002, 1.2786005E+002, 1.3959494E+002, 1.4730714E+002, 1.5391388E+002, 1.5843414E+002, 1.6847710E+002, 1.8825487E+002, 7.4021889E+001, 7.7890633E+001, 8.1672417E+001, 8.6978775E+001, 9.2524811E+001, 8.3770882E+001, 1.0013872E+002, 1.2472212E+002, 1.3351138E+002, 1.4525510E+002, 1.5523244E+002, 1.6221692E+002, 1.6680058E+002, 1.7545139E+002, 1.9199080E+002, 7.6118332E+001, 8.0165932E+001, 8.3340675E+001, 8.3406380E+001, 8.0920570E+001,-2.7582678E+002, 1.8391664E-001, 1.4329477E-002
 2.7000494E+002, 1.1722114E+002, 1.1994810E+002, 1.0927085E+002, 1.6175058E+002, 8.0641983E+001, 1.1575890E+002, 1.6500476E+002, 7.9080635E+001, 8.2146210E+001, 9.4073898E+001, 1.1324903E+002, 1.3315141E+002, 1.4238786E+002, 1.4870990E+002, 1.5478479E+002, 1.5871112E+002, 1.6785333E+002, 1.8781683E+002, 7.3481224E+001, 7.6734497E+001, 8.0364265E+001, 8.6564857E+001, 9.3389137E+001, 8.8665588E+001, 1.0464750E+002, 1.2492007E+002, 1.3686774E+002, 1.4508162E+002, 1.5230713E+002, 1.6220639E+002, 1.6637012E+002, 1.7071817E+002, 1.8796541E+002, 7.5596863E+001, 7.9282928E+001, 8.1128349E+001, 8.1930740E+001, 8.0207664E+001,-2.6284219E+002, 1.8344277E-001, 1.4543348E-002
 2.8000491E+002, 1.1732722E+002, 1.2170751E+002, 1.0772426E+002, 1.6282919E+002, 8.1428215E+001, 1.1644885E+002, 1.6756770E+002, 8.1105995E+001, 8.2816109E+001, 9.3034523E+001, 1.0794958E+002, 1.2954073E+002, 1.4216287E+002, 1.4833624E+002, 1.5398146E+002, 1.5961198E+002, 1.7059052E+002, 1.9170624E+002, 7.1501816E+001, 7.7722702E+001, 8.3478500E+001, 8.7866859E+001, 9.4132729E+001, 8.3447876E+001, 1.0302245E+002, 1.2778856E+002, 1.3961766E+002, 1.4677431E+002, 1.5686307E+002, 1.6482977E+002, 1.6815343E+002, 1.7612743E+002, 1.9302475E+002, 7.6239799E+001, 8.0134369E+001, 8.3722488E+001, 8.4679657E+001, 8.3244141E+001,-2.6568091E+002, 1.8241976E-001, 1.5005062E-002
 2.9001257E+002, 1.1830437E+002, 1.2087582E+002, 1.0997131E+002, 1.6395895E+002, 8.0982834E+001, 1.1755647E+002, 1.6462921E+002, 8.0441788E+001, 8.3680054E+001, 9.0495216E+001, 1.1279825E+002, 1.3532161E+002, 1.4693004E+002, 1.5436142E+002, 1.5939201E+002, 1.6139905E+002, 1.6692455E+002, 1.8569833E+002, 7.4445778E+001, 7.7566963E+001, 8.0405838E+001, 8.5858749E+001, 9.2426826E+001, 8.6731461E+001, 1.0544350E+002, 1.2577178E+002, 1.3783127E+002, 1.4714798E+002, 1.5483504E+002, 1.6073982E+002, 1.6390051E+002, 1.7088885E+002, 1.9036349E+002, 7.6503342E+001, 7.9265106E+001, 8.2238129E+001, 8.3125969E+001, 8.2191437E+001,-2.6955313E+002, 1.8197592E-001, 1.5205388E-002
