s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 9.0009E+001, 3.9040E+002, 3.4766E+002, 2.6265E+002, 2.2873E+002, 1.5178E+002, 1.0859E+002, 8.4725E+001, 7.8282E+001, 6.6011E-011, 2.3194E-002, 1.7168E-001, 4.2516E+002, 3.6099E+002, 2.9407E+002, 2.6717E+002, 2.3619E+002, 1.9741E+002, 1.6319E+002, 1.3105E+002, 3.3352E+002, 3.2771E+002, 2.9682E+002, 2.6895E+002, 2.5424E+002, 2.0623E+002, 1.5880E+002, 1.2248E+002, 9.2128E+001, 8.9231E+001, 7.8633E+001, 7.4327E+001, 7.1502E+001, 5.8870E+001, 4.7516E+001, 3.6318E+001, 1.1471E+002, 1.1453E+002, 1.0523E+002, 9.8314E+001, 7.9151E+001, 5.8366E+001, 3.8795E+001, 3.6189E+001, 1.4891E+002, 1.3291E+002, 9.8376E+001, 8.0491E+001, 7.1879E+001, 5.5378E+001, 3.9885E+001, 3.5984E+001, 5.5532E-011, 1.8491E-002, 1.7854E-001
 1.0000E+002, 3.9833E+002, 3.5334E+002, 2.6394E+002, 2.3072E+002, 1.6998E+002, 1.0813E+002, 8.4439E+001, 7.6160E+001, 8.3398E-011, 3.0713E-002, 1.5983E-001, 4.2027E+002, 3.7018E+002, 2.9723E+002, 2.6747E+002, 2.3685E+002, 1.9763E+002, 1.7135E+002, 1.3871E+002, 3.3780E+002, 3.2704E+002, 2.9467E+002, 2.6740E+002, 2.5163E+002, 2.1149E+002, 1.7036E+002, 1.3231E+002, 9.5817E+001, 9.3515E+001, 8.3081E+001, 7.9355E+001, 7.5746E+001, 6.0908E+001, 4.9414E+001, 3.6713E+001, 1.1884E+002, 1.1655E+002, 1.0884E+002, 9.9492E+001, 8.3959E+001, 6.1520E+001, 4.0634E+001, 3.6800E+001, 1.4947E+002, 1.3632E+002, 1.0425E+002, 8.4075E+001, 7.5296E+001, 5.8332E+001, 4.3345E+001, 3.6344E+001, 5.8235E-011, 2.0826E-002, 1.7492E-001
 1.1001E+002, 3.9396E+002, 3.5306E+002, 2.6377E+002, 2.3505E+002, 1.6753E+002, 1.1269E+002, 8.3541E+001, 7.3852E+001, 8.3356E-011, 3.3451E-002, 1.5563E-001, 4.3701E+002, 3.7572E+002, 3.0051E+002, 2.6759E+002, 2.4081E+002, 2.0336E+002, 1.7894E+002, 1.4317E+002, 3.4577E+002, 3.3573E+002, 2.9620E+002, 2.7335E+002, 2.5605E+002, 2.1280E+002, 1.7744E+002, 1.4045E+002, 9.6612E+001, 9.5456E+001, 8.4784E+001, 8.1794E+001, 7.7738E+001, 6.5084E+001, 5.2427E+001, 3.8115E+001, 1.1968E+002, 1.1932E+002, 1.1284E+002, 1.0395E+002, 8.7903E+001, 6.4243E+001, 4.2830E+001, 3.7068E+001, 1.5261E+002, 1.3634E+002, 1.0520E+002, 8.7093E+001, 7.7925E+001, 5.9468E+001, 4.3547E+001, 3.7347E+001, 5.9004E-011, 2.2193E-002, 1.7281E-001
 1.2000E+002, 4.0300E+002, 3.4852E+002, 2.7127E+002, 2.3300E+002, 1.8204E+002, 1.2452E+002, 8.9871E+001, 8.3334E+001, 7.6404E-011, 3.2258E-002, 1.5755E-001, 4.4146E+002, 3.7967E+002, 3.0685E+002, 2.7177E+002, 2.4567E+002, 2.0653E+002, 1.8416E+002, 1.5436E+002, 3.5461E+002, 3.4282E+002, 3.0417E+002, 2.7538E+002, 2.5792E+002, 2.2560E+002, 1.8879E+002, 1.4787E+002, 9.7753E+001, 9.8336E+001, 8.7236E+001, 8.3567E+001, 8.0165E+001, 6.8463E+001, 5.2726E+001, 3.7648E+001, 1.2299E+002, 1.2198E+002, 1.1193E+002, 1.0416E+002, 8.8446E+001, 6.4681E+001, 4.2989E+001, 3.7114E+001, 1.5834E+002, 1.3902E+002, 1.0790E+002, 9.0912E+001, 8.0149E+001, 6.3771E+001, 4.3924E+001, 3.8150E+001, 6.3364E-011, 2.4917E-002, 1.6854E-001
 1.3000E+002, 4.1518E+002, 3.5494E+002, 2.6850E+002, 2.3816E+002, 1.8707E+002, 1.2333E+002, 9.2832E+001, 8.1377E+001, 8.6550E-011, 3.8455E-002, 1.4788E-001, 4.4683E+002, 3.9377E+002, 3.0493E+002, 2.7432E+002, 2.4978E+002, 2.1274E+002, 1.9045E+002, 1.5978E+002, 3.5798E+002, 3.4563E+002, 3.1202E+002, 2.8234E+002, 2.6155E+002, 2.2528E+002, 1.8912E+002, 1.5647E+002, 1.0042E+002, 9.9596E+001, 8.9535E+001, 8.4342E+001, 8.2194E+001, 6.8463E+001, 5.3127E+001, 3.8679E+001, 1.2124E+002, 1.2316E+002, 1.1641E+002, 1.0717E+002, 8.8306E+001, 6.6562E+001, 4.2636E+001, 3.7251E+001, 1.5055E+002, 1.4191E+002, 1.1952E+002, 9.5848E+001, 8.3715E+001, 6.4532E+001, 4.6684E+001, 3.8914E+001, 5.4949E-011, 2.1954E-002, 1.7315E-001
 1.4001E+002, 4.1181E+002, 3.7039E+002, 2.8522E+002, 2.5137E+002, 1.9844E+002, 1.1798E+002, 9.0235E+001, 7.7647E+001, 8.5822E-011, 4.0829E-002, 1.4426E-001, 4.3979E+002, 3.9156E+002, 3.0786E+002, 2.7981E+002, 2.5428E+002, 2.1923E+002, 1.9759E+002, 1.6928E+002, 3.6802E+002, 3.5491E+002, 3.0943E+002, 2.8344E+002, 2.6411E+002, 2.3062E+002, 1.9936E+002, 1.6483E+002, 1.0058E+002, 9.9249E+001, 9.0867E+001, 8.6609E+001, 8.2683E+001, 6.9220E+001, 5.4100E+001, 3.8214E+001, 1.2581E+002, 1.2409E+002, 1.1451E+002, 1.0593E+002, 8.8772E+001, 6.7474E+001, 4.4288E+001, 3.7353E+001, 1.5657E+002, 1.3948E+002, 1.1090E+002, 9.4878E+001, 8.5972E+001, 6.6137E+001, 4.6853E+001, 3.9735E+001, 6.5495E-011, 2.9257E-002, 1.6177E-001
 1.5001E+002, 4.1302E+002, 3.5841E+002, 2.7903E+002, 2.5111E+002, 1.9665E+002, 1.2439E+002, 9.2539E+001, 8.1683E+001, 7.6329E-011, 3.7085E-002, 1.4993E-001, 4.5924E+002, 3.9700E+002, 3.0677E+002, 2.8173E+002, 2.5690E+002, 2.2532E+002, 2.0648E+002, 1.7445E+002, 3.6940E+002, 3.5192E+002, 3.0709E+002, 2.8697E+002, 2.7000E+002, 2.3267E+002, 2.0243E+002, 1.7198E+002, 1.0010E+002, 1.0027E+002, 9.1175E+001, 8.6846E+001, 8.2927E+001, 6.9292E+001, 5.4853E+001, 3.8305E+001, 1.2699E+002, 1.2508E+002, 1.1539E+002, 1.0778E+002, 9.0951E+001, 6.7115E+001, 4.5034E+001, 3.7672E+001, 1.5625E+002, 1.4148E+002, 1.1231E+002, 9.5421E+001, 8.7493E+001, 6.7514E+001, 4.7576E+001, 3.9505E+001, 6.6058E-011, 3.0407E-002, 1.6000E-001
 1.6001E+002, 4.2244E+002, 3.7634E+002, 2.8756E+002, 2.5430E+002, 1.9387E+002, 1.2918E+002, 9.6773E+001, 8.6708E+001, 8.2676E-011, 4.2417E-002, 1.4177E-001, 4.6214E+002, 4.0010E+002, 3.1222E+002, 2.8585E+002, 2.5849E+002, 2.2746E+002, 2.0876E+002, 1.7818E+002, 3.7466E+002, 3.5519E+002, 3.0557E+002, 2.8876E+002, 2.7486E+002, 2.3924E+002, 2.0664E+002, 1.7886E+002, 1.0172E+002, 1.0148E+002, 9.2765E+001, 8.7391E+001, 8.2750E+001, 7.3963E+001, 5.4966E+001, 3.8663E+001, 1.2926E+002, 1.2695E+002, 1.1629E+002, 1.0823E+002, 8.9549E+001, 6.6649E+001, 4.6732E+001, 3.8752E+001, 1.6367E+002, 1.4345E+002, 1.0894E+002, 9.6324E+001, 8.7976E+001, 6.7876E+001, 4.7649E+001, 3.8733E+001, 6.8168E-011, 3.3786E-002, 1.5478E-001
 1.7000E+002, 4.3265E+002, 3.7410E+002, 2.7934E+002, 2.5433E+002, 1.9269E+002, 1.2992E+002, 9.7218E+001, 8.7347E+001, 8.5515E-011, 4.5880E-002, 1.3626E-001, 4.7915E+002, 4.0688E+002, 3.1758E+002, 2.8952E+002, 2.6614E+002, 2.3482E+002, 2.1280E+002, 1.8383E+002, 3.7924E+002, 3.6187E+002, 3.1241E+002, 2.9058E+002, 2.7670E+002, 2.4237E+002, 2.1055E+002, 1.8242E+002, 1.0389E+002, 1.0246E+002, 9.1758E+001, 8.7557E+001, 8.4607E+001, 7.4204E+001, 5.5965E+001, 3.9158E+001, 1.3156E+002, 1.2788E+002, 1.1596E+002, 1.0752E+002, 9.0162E+001, 6.9072E+001, 4.7992E+001, 4.0100E+001, 1.6332E+002, 1.5078E+002, 1.1374E+002, 9.6428E+001, 8.7874E+001, 6.8933E+001, 4.7353E+001, 3.8713E+001, 6.3547E-011, 3.1751E-002, 1.5798E-001
 1.8001E+002, 4.1373E+002, 3.7012E+002, 2.9205E+002, 2.5771E+002, 1.9956E+002, 1.3393E+002, 9.5678E+001, 8.6790E+001, 8.4533E-011, 4.6803E-002, 1.3491E-001, 4.6680E+002, 4.0604E+002, 3.1990E+002, 2.9587E+002, 2.6997E+002, 2.3883E+002, 2.1744E+002, 1.8046E+002, 3.9267E+002, 3.6726E+002, 3.1216E+002, 2.8889E+002, 2.7748E+002, 2.4623E+002, 2.2176E+002, 1.8947E+002, 1.0506E+002, 1.0383E+002, 9.3325E+001, 8.8893E+001, 8.4919E+001, 7.2882E+001, 5.6229E+001, 3.9306E+001, 1.2954E+002, 1.2790E+002, 1.1899E+002, 1.0885E+002, 9.3351E+001, 6.7205E+001, 4.8287E+001, 4.0643E+001, 1.6119E+002, 1.4579E+002, 1.1554E+002, 9.6853E+001, 8.7571E+001, 6.8287E+001, 4.7843E+001, 3.9500E+001, 6.3542E-011, 3.2021E-002, 1.5764E-001
 1.9000E+002, 4.2441E+002, 3.7592E+002, 3.0366E+002, 2.6671E+002, 1.8645E+002, 1.3142E+002, 9.6944E+001, 8.6513E+001, 7.5034E-011, 4.2346E-002, 1.4153E-001, 4.7773E+002, 4.2385E+002, 3.2443E+002, 2.9934E+002, 2.7210E+002, 2.4168E+002, 2.2213E+002, 1.9038E+002, 3.8752E+002, 3.6912E+002, 3.1815E+002, 2.9203E+002, 2.7942E+002, 2.4905E+002, 2.2140E+002, 1.9180E+002, 1.0473E+002, 1.0324E+002, 9.3749E+001, 8.9743E+001, 8.5530E+001, 7.1334E+001, 5.5733E+001, 3.9069E+001, 1.3484E+002, 1.2931E+002, 1.1782E+002, 1.0805E+002, 9.3744E+001, 6.5572E+001, 4.9546E+001, 4.1030E+001, 1.6742E+002, 1.4733E+002, 1.1620E+002, 9.7641E+001, 8.8795E+001, 6.8398E+001, 4.8639E+001, 4.0468E+001, 6.6552E-011, 3.4561E-002, 1.5356E-001
 2.0001E+002, 4.3815E+002, 3.8323E+002, 2.9831E+002, 2.6023E+002, 1.8141E+002, 1.3064E+002, 9.8407E+001, 8.6098E+001, 8.1170E-011, 4.8670E-002, 1.3167E-001, 4.7235E+002, 4.0728E+002, 3.2027E+002, 2.9481E+002, 2.6749E+002, 2.4448E+002, 2.2452E+002, 1.9357E+002, 3.8863E+002, 3.6439E+002, 3.1448E+002, 2.9275E+002, 2.8281E+002, 2.5448E+002, 2.2484E+002, 1.9542E+002, 1.0454E+002, 1.0347E+002, 9.4288E+001, 8.9061E+001, 8.4890E+001, 7.0741E+001, 5.4886E+001, 3.8936E+001, 1.3246E+002, 1.2994E+002, 1.1942E+002, 1.0927E+002, 9.2759E+001, 6.5987E+001, 4.9620E+001, 4.0872E+001, 1.6601E+002, 1.4633E+002, 1.1645E+002, 9.8352E+001, 9.0693E+001, 6.8880E+001, 4.8930E+001, 4.0360E+001, 6.8190E-011, 3.7626E-002, 1.4890E-001
 2.1000E+002, 4.3144E+002, 3.8146E+002, 2.9761E+002, 2.6766E+002, 2.0907E+002, 1.3204E+002, 9.9944E+001, 9.0151E+001, 8.5684E-011, 5.3783E-002, 1.2403E-001, 4.8372E+002, 4.1764E+002, 3.2420E+002, 2.9827E+002, 2.7226E+002, 2.4506E+002, 2.2634E+002, 1.9795E+002, 3.9748E+002, 3.7113E+002, 3.2410E+002, 2.9888E+002, 2.8175E+002, 2.5191E+002, 2.2898E+002, 1.9908E+002, 1.0322E+002, 1.0344E+002, 9.4825E+001, 8.9780E+001, 8.4692E+001, 6.9818E+001, 5.3143E+001, 3.9028E+001, 1.3275E+002, 1.2809E+002, 1.1810E+002, 1.0908E+002, 9.2125E+001, 5.9011E+001, 4.4387E+001, 3.9840E+001, 1.6316E+002, 1.4427E+002, 1.1518E+002, 9.7766E+001, 8.7948E+001, 6.4740E+001, 4.6779E+001, 4.0255E+001, 5.9820E-011, 3.3528E-002, 1.5522E-001
 2.2000E+002, 4.3619E+002, 3.9744E+002, 3.0427E+002, 2.6354E+002, 2.0259E+002, 1.3532E+002, 1.0220E+002, 8.9553E+001, 7.7102E-011, 4.9200E-002, 1.3113E-001, 4.8416E+002, 4.3331E+002, 3.3033E+002, 3.0827E+002, 2.8485E+002, 2.5340E+002, 2.2755E+002, 2.0591E+002, 3.9924E+002, 3.8083E+002, 3.2070E+002, 2.9842E+002, 2.8315E+002, 2.5286E+002, 2.2904E+002, 2.0433E+002, 1.0264E+002, 1.0186E+002, 9.1823E+001, 8.7111E+001, 7.7458E+001, 6.3303E+001, 4.4468E+001, 3.8358E+001, 1.2806E+002, 1.2804E+002, 1.1763E+002, 1.0630E+002, 9.0881E+001, 5.5662E+001, 4.4679E+001, 3.9922E+001, 1.6295E+002, 1.4360E+002, 1.1204E+002, 9.6274E+001, 8.5610E+001, 6.0560E+001, 4.6530E+001, 4.0557E+001, 5.3365E-011, 3.1552E-002, 1.5839E-001
 2.3000E+002, 4.4633E+002, 4.0400E+002, 3.1134E+002, 2.7531E+002, 2.0564E+002, 1.3673E+002, 9.8775E+001, 8.4325E+001, 8.7054E-011, 5.7564E-002, 1.1821E-001, 4.8517E+002, 4.3082E+002, 3.3616E+002, 3.1171E+002, 2.8505E+002, 2.5592E+002, 2.3436E+002, 2.0738E+002, 4.1211E+002, 3.8955E+002, 3.2727E+002, 3.0841E+002, 2.9575E+002, 2.6357E+002, 2.3653E+002, 2.0756E+002, 1.0335E+002, 1.0118E+002, 9.0444E+001, 8.5353E+001, 7.5665E+001, 5.9181E+001, 4.2078E+001, 3.8028E+001, 1.2789E+002, 1.2612E+002, 1.1786E+002, 1.0084E+002, 8.0165E+001, 5.0879E+001, 4.3157E+001, 4.0268E+001, 1.5878E+002, 1.3914E+002, 1.0848E+002, 9.6407E+001, 8.1829E+001, 5.6901E+001, 4.5499E+001, 4.1029E+001, 6.1224E-011, 3.9204E-002, 1.4649E-001
 2.4001E+002, 4.4888E+002, 4.1255E+002, 3.2269E+002, 2.7705E+002, 2.0309E+002, 1.4953E+002, 1.0819E+002, 8.5738E+001, 8.1090E-011, 5.4154E-002, 1.2354E-001, 4.7759E+002, 4.2705E+002, 3.4271E+002, 3.1522E+002, 2.9492E+002, 2.6097E+002, 2.3806E+002, 2.1096E+002, 4.0384E+002, 3.8095E+002, 3.2823E+002, 3.1162E+002, 2.9399E+002, 2.6380E+002, 2.3975E+002, 2.0924E+002, 1.0002E+002, 9.9973E+001, 9.0410E+001, 8.6066E+001, 7.5324E+001, 5.7022E+001, 4.0515E+001, 3.8305E+001, 1.2363E+002, 1.2388E+002, 1.1598E+002, 9.7566E+001, 7.9982E+001, 5.1200E+001, 4.2169E+001, 4.0102E+001, 1.5952E+002, 1.4163E+002, 1.1032E+002, 9.6914E+001, 7.8269E+001, 5.4181E+001, 4.4597E+001, 4.1727E+001, 5.8715E-011, 3.8026E-002, 1.4834E-001
 2.5000E+002, 4.4085E+002, 4.0081E+002, 3.2255E+002, 2.8082E+002, 2.1915E+002, 1.4669E+002, 1.0968E+002, 9.4457E+001, 7.4982E-011, 5.1719E-002, 1.2736E-001, 4.9512E+002, 4.3397E+002, 3.4345E+002, 3.1802E+002, 2.8989E+002, 2.6248E+002, 2.4368E+002, 2.1476E+002, 4.0595E+002, 3.8252E+002, 3.2838E+002, 3.0851E+002, 2.9370E+002, 2.7323E+002, 2.4839E+002, 2.1289E+002, 9.8287E+001, 9.8086E+001, 8.8696E+001, 8.4082E+001, 7.4759E+001, 5.6134E+001, 4.0078E+001, 3.8413E+001, 1.2276E+002, 1.2216E+002, 1.1302E+002, 1.0003E+002, 7.8584E+001, 5.1339E+001, 4.1794E+001, 3.9632E+001, 1.5354E+002, 1.3772E+002, 1.1236E+002, 9.4500E+001, 7.7477E+001, 5.2741E+001, 4.3517E+001, 4.1083E+001, 6.0297E-011, 4.0101E-002, 1.4524E-001
