s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 5.2000E+002, 6.1373E+002, 5.7992E+002, 5.2743E+002, 5.0791E+002, 4.9018E+002, 4.6914E+002, 4.2167E+002, 3.2140E+002, 1.6735E+001, 1.5366E+001, 1.4232E-010, 1.0517E-001, 4.3891E-002, 8.8055E+002, 8.0684E+002, 6.5870E+002, 5.8763E+002, 5.4481E+002, 5.0507E+002, 4.5270E+002, 3.6716E+002, 3.0613E+001, 2.9412E+001, 4.3657E+002, 4.2591E+002, 3.7150E+002, 3.4123E+002, 3.0065E+002, 2.5013E+002, 1.6019E+002, 1.2478E+002, 6.0021E+000, 5.7447E+000, 3.1463E+002, 2.6737E+002, 2.0305E+002, 1.7144E+002, 1.5891E+002, 1.2119E+002, 7.5149E+001, 6.0369E+001, 1.6434E+000, 1.5838E+000, 8.3447E-011, 7.0386E-002, 9.7840E-002, 2.0626E+002, 2.0434E+002, 1.9228E+002, 1.8988E+002, 1.5494E+002, 1.1273E+002, 7.0595E+001, 5.7620E+001, 1.1694E+000, 1.0977E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3702E+002, 2.1980E+002, 2.0987E+002, 1.2559E+002, 4.0110E+001, 3.4745E+001, 3.4520E+001, 3.4713E+001, 2.7579E+000, 2.3850E+000, 1.9720E+000, 8.7345E-001, 6.0788E-001, 8.1534E-001, 8.8866E-001, 9.1434E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.4024E+002, 4.4234E+002, 4.3815E+002, 1.6339E+000, 1.4160E+000, 1.3006E+000
 5.3001E+002, 6.3270E+002, 5.9222E+002, 5.3828E+002, 5.1627E+002, 4.9342E+002, 4.7068E+002, 4.2620E+002, 3.2570E+002, 1.7318E+001, 1.5896E+001, 1.2873E-010, 9.7157E-002, 5.6482E-002, 8.5486E+002, 7.9444E+002, 6.4829E+002, 5.8312E+002, 5.3924E+002, 4.9778E+002, 4.4439E+002, 3.5389E+002, 3.0073E+001, 2.8904E+001, 4.2459E+002, 4.0925E+002, 3.6936E+002, 3.4363E+002, 2.9692E+002, 2.4757E+002, 1.5848E+002, 1.2305E+002, 6.0449E+000, 5.7971E+000, 3.1060E+002, 2.6602E+002, 1.9740E+002, 1.6799E+002, 1.5356E+002, 1.2323E+002, 7.5060E+001, 6.0081E+001, 1.6705E+000, 1.6088E+000, 7.6159E-011, 6.0914E-002, 1.1277E-001, 2.0602E+002, 2.0081E+002, 1.9115E+002, 1.9024E+002, 1.5182E+002, 1.1148E+002, 6.9785E+001, 5.7325E+001, 1.1628E+000, 1.0931E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4111E+002, 2.2820E+002, 2.1232E+002, 1.1865E+002, 4.2565E+001, 3.4744E+001, 3.4537E+001, 3.4748E+001, 2.7745E+000, 2.4664E+000, 1.9090E+000, 8.8691E-001, 6.0610E-001, 8.6132E-001, 9.1044E-001, 9.3133E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.4127E+002, 4.3893E+002, 4.3673E+002, 1.9037E+000, 1.6037E+000, 1.3309E+000
 5.4001E+002, 6.2277E+002, 5.7539E+002, 5.2885E+002, 5.1348E+002, 4.9257E+002, 4.6906E+002, 4.2632E+002, 3.3467E+002, 1.7540E+001, 1.6080E+001, 1.0862E-010, 9.2268E-002, 6.4231E-002, 8.7376E+002, 8.1129E+002, 6.7511E+002, 6.0000E+002, 5.4969E+002, 5.0578E+002, 4.4863E+002, 3.5667E+002, 3.1556E+001, 3.0396E+001, 4.4689E+002, 4.2986E+002, 3.8796E+002, 3.4983E+002, 3.0127E+002, 2.5183E+002, 1.6419E+002, 1.2507E+002, 6.3815E+000, 6.1181E+000, 3.2011E+002, 2.7209E+002, 2.0597E+002, 1.7444E+002, 1.5916E+002, 1.1866E+002, 7.6156E+001, 6.0284E+001, 1.6998E+000, 1.6382E+000, 8.1519E-011, 6.4125E-002, 1.0772E-001, 2.1024E+002, 2.0589E+002, 1.8990E+002, 1.8774E+002, 1.5760E+002, 1.1546E+002, 6.9409E+001, 5.7134E+001, 1.1844E+000, 1.1155E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3909E+002, 2.2264E+002, 2.0014E+002, 1.2573E+002, 4.3568E+001, 3.4755E+001, 3.4552E+001, 3.4814E+001, 2.8494E+000, 2.2921E+000, 1.8032E+000, 9.4783E-001, 5.8754E-001, 8.1644E-001, 8.7734E-001, 9.0651E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.5320E+002, 4.5396E+002, 4.4990E+002, 1.8638E+000, 1.5305E+000, 1.2854E+000
 5.5000E+002, 6.2859E+002, 5.8329E+002, 5.3390E+002, 5.1295E+002, 4.9590E+002, 4.7483E+002, 4.3516E+002, 3.3377E+002, 1.7839E+001, 1.6366E+001, 1.0970E-010, 9.6361E-002, 5.7826E-002, 8.8288E+002, 7.9615E+002, 6.6966E+002, 6.0691E+002, 5.5671E+002, 5.1734E+002, 4.7290E+002, 3.8250E+002, 3.2507E+001, 3.1274E+001, 4.3216E+002, 4.1097E+002, 3.7909E+002, 3.5690E+002, 3.0244E+002, 2.5729E+002, 1.6699E+002, 1.2673E+002, 6.3578E+000, 6.1113E+000, 3.2122E+002, 2.7533E+002, 2.0618E+002, 1.7467E+002, 1.5793E+002, 1.1847E+002, 7.6597E+001, 5.7786E+001, 1.7176E+000, 1.6616E+000, 8.1618E-011, 6.3319E-002, 1.0902E-001, 2.1416E+002, 2.0472E+002, 1.9324E+002, 1.8933E+002, 1.5183E+002, 1.0182E+002, 6.6304E+001, 5.4756E+001, 1.1613E+000, 1.1000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3756E+002, 2.2333E+002, 1.9566E+002, 1.0998E+002, 3.8632E+001, 3.4797E+001, 3.4607E+001, 3.4903E+001, 2.7578E+000, 2.6376E+000, 1.5402E+000, 6.1269E-001, 7.6545E-001, 8.6122E-001, 9.2247E-001, 9.2123E-001, 1.5173E+002, 1.3229E+002, 8.1876E+001, 5.9147E+001, 3.7177E+001, 3.3487E+001, 3.3394E+001, 3.3366E+001, 2.3468E+000, 1.5313E+000, 8.7821E-001, 5.6898E-001, 5.8739E-001, 7.5019E-001, 7.7586E-001, 7.7467E-001, 4.5438E+002, 4.5162E+002, 4.5249E+002, 1.9245E+000, 1.5434E+000, 1.3462E+000
 5.6001E+002, 6.1978E+002, 5.8393E+002, 5.4167E+002, 5.2137E+002, 5.0196E+002, 4.7976E+002, 4.2232E+002, 3.1606E+002, 1.7956E+001, 1.6496E+001, 1.1070E-010, 9.1156E-002, 6.5960E-002, 8.8802E+002, 7.9329E+002, 6.8286E+002, 6.0902E+002, 5.6591E+002, 5.2466E+002, 4.7828E+002, 3.7959E+002, 3.3739E+001, 3.2579E+001, 4.4545E+002, 4.1210E+002, 3.7611E+002, 3.5166E+002, 3.0279E+002, 2.4371E+002, 1.6128E+002, 1.1834E+002, 6.5140E+000, 6.3142E+000, 3.1647E+002, 2.7058E+002, 2.0200E+002, 1.6643E+002, 1.4016E+002, 8.9166E+001, 7.0307E+001, 5.6023E+001, 1.6876E+000, 1.6448E+000, 5.8761E-011, 4.2572E-002, 1.4154E-001, 2.0566E+002, 1.9867E+002, 1.9437E+002, 1.7757E+002, 1.2418E+002, 7.7585E+001, 5.8993E+001, 4.9858E+001, 1.0847E+000, 1.0439E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4393E+002, 2.4080E+002, 1.8151E+002, 9.0072E+001, 3.5828E+001, 3.4849E+001, 3.4675E+001, 3.5091E+001, 2.6449E+000, 2.6145E+000, 1.5031E+000, 5.1707E-001, 6.4741E-001, 7.4708E-001, 8.0577E-001, 7.9213E-001, 2.0216E+002, 1.7626E+002, 1.1643E+002, 7.5077E+001, 3.8507E+001, 3.4542E+001, 3.4370E+001, 3.4469E+001, 2.4474E+000, 1.5652E+000, 1.0409E+000, 4.7699E-001, 6.3149E-001, 7.0722E-001, 7.3054E-001, 7.3256E-001, 4.5400E+002, 4.5374E+002, 4.4725E+002, 1.9030E+000, 1.5391E+000, 1.1246E+000
 5.7001E+002, 6.1727E+002, 5.7446E+002, 5.3391E+002, 5.1914E+002, 5.0205E+002, 4.7939E+002, 4.1931E+002, 3.1901E+002, 1.7998E+001, 1.6478E+001, 1.0748E-010, 8.6725E-002, 7.3070E-002, 8.9790E+002, 8.0318E+002, 6.7278E+002, 6.0564E+002, 5.6239E+002, 5.2102E+002, 4.7753E+002, 3.8949E+002, 3.4739E+001, 3.3581E+001, 4.3458E+002, 4.1524E+002, 3.7670E+002, 3.4890E+002, 3.0329E+002, 2.3934E+002, 1.6313E+002, 1.0743E+002, 6.7055E+000, 6.5191E+000, 3.1579E+002, 2.7303E+002, 2.0979E+002, 1.6420E+002, 1.2727E+002, 7.7003E+001, 6.3662E+001, 5.3349E+001, 1.7014E+000, 1.6690E+000, 5.0010E-011, 3.5262E-002, 1.5291E-001, 2.0124E+002, 1.9728E+002, 1.8682E+002, 1.7551E+002, 1.1979E+002, 6.6795E+001, 5.4192E+001, 4.6263E+001, 1.0563E+000, 1.0258E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4097E+002, 2.4178E+002, 1.8865E+002, 8.5106E+001, 3.6553E+001, 3.4884E+001, 3.4714E+001, 3.5158E+001, 2.6056E+000, 2.8552E+000, 1.5402E+000, 4.8688E-001, 6.5927E-001, 7.3068E-001, 7.8201E-001, 7.8016E-001, 2.0225E+002, 1.6693E+002, 1.2123E+002, 7.6454E+001, 3.5639E+001, 3.4656E+001, 3.4485E+001, 3.4626E+001, 2.4725E+000, 1.4890E+000, 9.5040E-001, 4.7295E-001, 6.0181E-001, 6.6377E-001, 7.0144E-001, 6.8040E-001, 4.5704E+002, 4.5616E+002, 4.5247E+002, 1.9998E+000, 1.7261E+000, 1.3433E+000
 5.8001E+002, 6.0287E+002, 5.6938E+002, 5.3236E+002, 5.1567E+002, 4.9640E+002, 4.7910E+002, 4.3147E+002, 3.3548E+002, 1.8237E+001, 1.6715E+001, 1.0657E-010, 8.2996E-002, 7.8767E-002, 8.7353E+002, 7.9579E+002, 6.7380E+002, 6.0877E+002, 5.6717E+002, 5.2843E+002, 4.7523E+002, 3.7956E+002, 3.4398E+001, 3.3254E+001, 4.3933E+002, 4.2777E+002, 3.9085E+002, 3.4718E+002, 2.9984E+002, 2.4618E+002, 1.5756E+002, 1.0666E+002, 6.8869E+000, 6.6946E+000, 3.2332E+002, 2.7974E+002, 2.1287E+002, 1.6684E+002, 1.2375E+002, 7.2186E+001, 6.1425E+001, 5.2816E+001, 1.7509E+000, 1.7160E+000, 4.9306E-011, 3.4297E-002, 1.5449E-001, 2.0599E+002, 1.9768E+002, 1.8665E+002, 1.7201E+002, 1.1163E+002, 6.2085E+001, 5.1820E+001, 4.4311E+001, 1.0637E+000, 1.0368E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4286E+002, 2.4157E+002, 1.8597E+002, 8.6754E+001, 3.5936E+001, 3.4927E+001, 3.4799E+001, 3.5380E+001, 2.5649E+000, 2.8174E+000, 1.4543E+000, 5.6498E-001, 6.5460E-001, 7.2953E-001, 7.5138E-001, 7.4771E-001, 2.0402E+002, 1.7032E+002, 1.2942E+002, 7.6506E+001, 3.5244E+001, 3.4737E+001, 3.4558E+001, 3.4686E+001, 2.4882E+000, 1.5023E+000, 1.0173E+000, 5.0429E-001, 5.5873E-001, 6.1906E-001, 6.5089E-001, 6.5778E-001, 4.5599E+002, 4.5422E+002, 4.4690E+002, 1.8640E+000, 1.5443E+000, 1.1235E+000
 5.9000E+002, 6.0726E+002, 5.7326E+002, 5.3615E+002, 5.1965E+002, 4.9914E+002, 4.7941E+002, 4.3573E+002, 3.3816E+002, 1.8382E+001, 1.6825E+001, 1.0525E-010, 7.7559E-002, 8.7003E-002, 8.7549E+002, 8.0418E+002, 6.8478E+002, 6.1369E+002, 5.6518E+002, 5.2284E+002, 4.7558E+002, 3.8449E+002, 3.5648E+001, 3.4509E+001, 4.4051E+002, 4.2454E+002, 3.8915E+002, 3.5709E+002, 3.0486E+002, 2.4040E+002, 1.5657E+002, 1.0705E+002, 7.0625E+000, 6.8679E+000, 3.1991E+002, 2.8219E+002, 2.0771E+002, 1.6048E+002, 1.2264E+002, 7.1434E+001, 6.0217E+001, 5.0873E+001, 1.7790E+000, 1.7370E+000, 4.5091E-011, 3.0962E-002, 1.5972E-001, 2.0591E+002, 1.9877E+002, 1.9046E+002, 1.7268E+002, 1.1532E+002, 5.8784E+001, 4.9304E+001, 4.2638E+001, 1.0725E+000, 1.0489E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4389E+002, 2.3860E+002, 1.8220E+002, 9.4353E+001, 3.6100E+001, 3.4950E+001, 3.4845E+001, 3.5368E+001, 2.5824E+000, 2.6534E+000, 1.4188E+000, 5.2359E-001, 6.6819E-001, 7.1691E-001, 7.4519E-001, 7.5363E-001, 2.0551E+002, 1.6994E+002, 1.2298E+002, 7.6203E+001, 3.5292E+001, 3.4765E+001, 3.4603E+001, 3.4731E+001, 2.4828E+000, 1.4853E+000, 1.0298E+000, 4.3383E-001, 5.7640E-001, 6.2535E-001, 6.4858E-001, 6.4139E-001, 4.6670E+002, 4.6490E+002, 4.5497E+002, 2.0153E+000, 1.6642E+000, 1.4136E+000
 6.0000E+002, 6.0527E+002, 5.7285E+002, 5.3650E+002, 5.2389E+002, 5.0527E+002, 4.8537E+002, 4.3579E+002, 3.3701E+002, 1.8877E+001, 1.7291E+001, 1.0558E-010, 7.7348E-002, 8.7326E-002, 8.7989E+002, 8.0725E+002, 6.8762E+002, 6.1911E+002, 5.7301E+002, 5.3344E+002, 4.8577E+002, 3.7593E+002, 3.6242E+001, 3.5105E+001, 4.4168E+002, 4.2505E+002, 3.9912E+002, 3.6240E+002, 3.0623E+002, 2.3663E+002, 1.5762E+002, 1.0745E+002, 7.1903E+000, 7.0038E+000, 3.1707E+002, 2.7243E+002, 1.9945E+002, 1.6297E+002, 1.2623E+002, 7.1366E+001, 5.9406E+001, 5.0821E+001, 1.8052E+000, 1.7692E+000, 5.1724E-011, 3.5244E-002, 1.5288E-001, 2.0744E+002, 1.9924E+002, 1.9186E+002, 1.7376E+002, 1.1359E+002, 5.7718E+001, 4.7543E+001, 4.2474E+001, 1.0788E+000, 1.0531E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4096E+002, 2.4136E+002, 1.8163E+002, 8.9760E+001, 3.6140E+001, 3.4987E+001, 3.4866E+001, 3.5467E+001, 2.7159E+000, 2.8196E+000, 1.3904E+000, 5.4202E-001, 6.4109E-001, 6.9539E-001, 7.3160E-001, 7.3100E-001, 2.0732E+002, 1.6535E+002, 1.2696E+002, 7.0032E+001, 3.5336E+001, 3.4783E+001, 3.4614E+001, 3.4830E+001, 2.4785E+000, 1.5699E+000, 9.7350E-001, 3.5548E-001, 5.5472E-001, 6.2669E-001, 6.6193E-001, 6.4680E-001, 4.5788E+002, 4.5815E+002, 4.4986E+002, 1.8698E+000, 1.6147E+000, 1.1583E+000
 6.1000E+002, 6.0744E+002, 5.7432E+002, 5.3239E+002, 5.1393E+002, 4.9584E+002, 4.6689E+002, 3.8011E+002, 2.8998E+002, 1.8063E+001, 1.7027E+001, 1.0069E-010, 7.2974E-002, 9.4360E-002, 8.4168E+002, 7.5684E+002, 6.4362E+002, 5.9233E+002, 5.5252E+002, 5.0910E+002, 4.1507E+002, 3.4013E+002, 3.6214E+001, 3.4948E+001, 4.1626E+002, 3.9873E+002, 3.6749E+002, 3.3655E+002, 2.9720E+002, 2.3720E+002, 1.5041E+002, 1.0325E+002, 6.7652E+000, 6.5935E+000, 3.1491E+002, 2.6384E+002, 2.0154E+002, 1.6320E+002, 1.2291E+002, 6.8907E+001, 5.8756E+001, 4.9151E+001, 1.7399E+000, 1.7085E+000, 4.5277E-011, 3.0392E-002, 1.6037E-001, 2.0674E+002, 1.9892E+002, 1.9499E+002, 1.7503E+002, 1.1152E+002, 5.7343E+001, 4.7501E+001, 4.3493E+001, 1.0683E+000, 1.0432E+000, 5.0147E+002, 3.8928E+002, 3.1141E+002, 1.8841E+002, 8.1411E+001, 6.0465E+001, 5.7854E+001, 5.4776E+001, 4.7944E+000, 3.4121E+000, 2.6633E+000, 1.3425E+000, 9.9229E-001, 1.4146E+000, 1.5637E+000, 1.6402E+000, 2.4152E+002, 2.4338E+002, 1.6737E+002, 7.8347E+001, 3.5586E+001, 3.4909E+001, 3.4806E+001, 3.5447E+001, 2.5817E+000, 2.7208E+000, 1.2519E+000, 4.6804E-001, 7.3654E-001, 7.9087E-001, 8.0473E-001, 8.0312E-001, 2.0745E+002, 1.7147E+002, 1.1906E+002, 7.7228E+001, 3.5474E+001, 3.4688E+001, 3.4526E+001, 3.4871E+001, 2.3818E+000, 1.3962E+000, 8.5522E-001, 2.7598E-001, 6.9774E-001, 7.1823E-001, 7.4888E-001, 7.2853E-001, 4.4765E+002, 4.3970E+002, 4.3281E+002, 1.9161E+000, 1.5108E+000, 1.0971E+000
 6.2001E+002, 5.8345E+002, 5.3978E+002, 5.0052E+002, 4.8280E+002, 4.4559E+002, 3.6963E+002, 2.9030E+002, 2.1819E+002, 1.6917E+001, 1.6191E+001, 8.7991E-011, 5.1707E-002, 1.2755E-001, 8.2680E+002, 7.2216E+002, 6.1135E+002, 5.6205E+002, 5.1026E+002, 4.5876E+002, 3.4517E+002, 2.8040E+002, 3.7845E+001, 3.6422E+001, 4.1434E+002, 3.8153E+002, 3.5585E+002, 3.3102E+002, 2.6776E+002, 2.0275E+002, 1.3215E+002, 9.8289E+001, 6.3404E+000, 6.1631E+000, 3.0629E+002, 2.4569E+002, 1.8622E+002, 1.5601E+002, 1.1363E+002, 6.4473E+001, 5.7252E+001, 4.9719E+001, 1.6195E+000, 1.5842E+000, 3.7496E-011, 2.4478E-002, 1.6973E-001, 2.0071E+002, 1.9544E+002, 1.8940E+002, 1.6364E+002, 9.8424E+001, 5.5013E+001, 4.6762E+001, 4.3502E+001, 1.0192E+000, 9.9070E-001, 5.7678E+002, 4.8338E+002, 3.6791E+002, 2.4097E+002, 1.2108E+002, 7.5815E+001, 7.1770E+001, 6.8591E+001, 5.1699E+000, 3.5030E+000, 2.7856E+000, 1.6261E+000, 7.9906E-001, 1.3192E+000, 1.5197E+000, 1.6179E+000, 2.3636E+002, 2.3409E+002, 1.3119E+002, 6.3807E+001, 3.5234E+001, 3.4815E+001, 3.4741E+001, 3.5499E+001, 2.4957E+000, 2.6439E+000, 1.1642E+000, 4.6095E-001, 6.1114E-001, 6.9676E-001, 7.4161E-001, 7.1311E-001, 1.9893E+002, 1.5898E+002, 9.8866E+001, 6.6623E+001, 3.5075E+001, 3.4579E+001, 3.4448E+001, 3.4900E+001, 2.2877E+000, 1.3016E+000, 7.9087E-001, 2.2761E-001, 5.7271E-001, 6.3897E-001, 6.5693E-001, 6.5004E-001, 4.2618E+002, 4.2455E+002, 4.1818E+002, 1.6240E+000, 1.2825E+000, 1.0058E+000
 6.3001E+002, 5.8020E+002, 5.4307E+002, 5.1218E+002, 4.9503E+002, 4.4263E+002, 3.3223E+002, 2.4910E+002, 1.9704E+002, 1.7560E+001, 1.6889E+001, 9.1783E-011, 3.7927E-002, 1.4854E-001, 7.9174E+002, 6.6849E+002, 5.6345E+002, 5.2477E+002, 4.6492E+002, 4.0726E+002, 3.3971E+002, 2.4125E+002, 3.6135E+001, 3.4944E+001, 4.0062E+002, 3.6721E+002, 3.4536E+002, 3.0767E+002, 2.5172E+002, 1.8485E+002, 1.2220E+002, 9.3941E+001, 6.0709E+000, 5.9084E+000, 2.9946E+002, 2.4595E+002, 1.8320E+002, 1.5136E+002, 1.0895E+002, 6.1750E+001, 5.5322E+001, 4.8160E+001, 1.5537E+000, 1.5249E+000, 3.4023E-011, 2.1494E-002, 1.7444E-001, 1.9575E+002, 1.9170E+002, 1.8519E+002, 1.4686E+002, 8.7597E+001, 5.3824E+001, 4.6742E+001, 4.3085E+001, 9.6703E-001, 9.4268E-001, 5.7102E+002, 4.8604E+002, 4.0427E+002, 2.3575E+002, 1.2363E+002, 7.7877E+001, 7.4076E+001, 7.1680E+001, 4.9986E+000, 3.6570E+000, 3.3355E+000, 1.3172E+000, 8.2354E-001, 1.3055E+000, 1.4129E+000, 1.4884E+000, 2.3425E+002, 2.3100E+002, 1.1347E+002, 6.0346E+001, 3.5490E+001, 3.4796E+001, 3.4710E+001, 3.5415E+001, 2.5266E+000, 2.4709E+000, 9.2617E-001, 3.2555E-001, 5.8864E-001, 6.3852E-001, 7.0509E-001, 6.8185E-001, 2.0007E+002, 1.5000E+002, 9.6714E+001, 6.4415E+001, 3.4979E+001, 3.4527E+001, 3.4409E+001, 3.4994E+001, 2.3080E+000, 1.3920E+000, 8.1754E-001, 4.0404E-001, 5.7170E-001, 6.0132E-001, 6.1871E-001, 6.0270E-001, 4.1936E+002, 4.1585E+002, 4.0813E+002, 1.7684E+000, 1.3789E+000, 1.0313E+000
 6.4001E+002, 5.6641E+002, 5.3378E+002, 5.0261E+002, 4.8693E+002, 4.3978E+002, 3.3917E+002, 2.3398E+002, 1.9340E+002, 1.7071E+001, 1.6406E+001, 8.5567E-011, 3.2598E-002, 1.5702E-001, 7.6551E+002, 6.5367E+002, 5.6987E+002, 5.1811E+002, 4.5497E+002, 3.8493E+002, 3.3832E+002, 2.3910E+002, 3.6189E+001, 3.5015E+001, 3.9332E+002, 3.6313E+002, 3.4475E+002, 3.0738E+002, 2.4843E+002, 1.7570E+002, 1.2076E+002, 8.7872E+001, 6.2319E+000, 6.0739E+000, 2.9030E+002, 2.3286E+002, 1.8314E+002, 1.5056E+002, 9.9847E+001, 6.0936E+001, 5.3933E+001, 4.5122E+001, 1.5373E+000, 1.5134E+000, 3.1527E-011, 1.8583E-002, 1.7905E-001, 1.8854E+002, 1.8637E+002, 1.7954E+002, 1.4887E+002, 8.6708E+001, 5.3164E+001, 4.7010E+001, 4.3079E+001, 9.2904E-001, 9.0969E-001, 5.6796E+002, 4.8009E+002, 3.8694E+002, 2.2007E+002, 1.0737E+002, 7.7301E+001, 7.3787E+001, 7.2965E+001, 5.1436E+000, 3.5243E+000, 2.9829E+000, 1.2906E+000, 9.4447E-001, 1.3050E+000, 1.4220E+000, 1.4731E+000, 2.2923E+002, 2.2910E+002, 1.0288E+002, 5.3084E+001, 3.5140E+001, 3.4806E+001, 3.4727E+001, 3.5593E+001, 2.5575E+000, 2.5007E+000, 8.4486E-001, 3.2221E-001, 5.5860E-001, 6.1974E-001, 6.7152E-001, 6.5203E-001, 1.9903E+002, 1.5940E+002, 1.0614E+002, 6.4419E+001, 3.4825E+001, 3.4487E+001, 3.4353E+001, 3.5018E+001, 2.2365E+000, 1.3676E+000, 8.1243E-001, 3.7784E-001, 5.5579E-001, 5.8946E-001, 6.0226E-001, 5.8942E-001, 4.1760E+002, 4.1356E+002, 4.1135E+002, 1.5721E+000, 1.3670E+000, 1.1249E+000
