s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 9.0006E+001, 3.9182E+002, 3.5454E+002, 2.8747E+002, 2.2693E+002, 1.5247E+002, 1.0228E+002, 8.2444E+001, 6.9918E+001, 7.3757E-011, 2.6200E-002, 1.6691E-001, 4.2860E+002, 3.6978E+002, 2.8873E+002, 2.6584E+002, 2.3669E+002, 1.9885E+002, 1.7102E+002, 1.2958E+002, 3.4206E+002, 3.3497E+002, 2.9667E+002, 2.7492E+002, 2.5204E+002, 2.0539E+002, 1.6342E+002, 1.2359E+002, 9.1250E+001, 8.9642E+001, 8.0307E+001, 7.3117E+001, 6.9310E+001, 6.4058E+001, 4.8487E+001, 3.5243E+001, 1.1346E+002, 1.1218E+002, 1.0609E+002, 9.2714E+001, 7.8360E+001, 6.1924E+001, 3.7442E+001, 3.4928E+001, 1.4940E+002, 1.3352E+002, 9.5824E+001, 7.9756E+001, 6.9300E+001, 5.6888E+001, 4.7084E+001, 3.5279E+001, 5.0183E-011, 1.7093E-002, 1.8069E-001
 1.0000E+002, 3.9256E+002, 3.4927E+002, 2.7029E+002, 2.3373E+002, 1.5915E+002, 1.0701E+002, 8.5232E+001, 7.6145E+001, 7.7797E-011, 2.9322E-002, 1.6208E-001, 4.5534E+002, 3.8820E+002, 3.0142E+002, 2.7133E+002, 2.4215E+002, 2.0649E+002, 1.7864E+002, 1.4123E+002, 3.6378E+002, 3.4354E+002, 3.0147E+002, 2.7484E+002, 2.5980E+002, 2.1549E+002, 1.7101E+002, 1.3170E+002, 9.3867E+001, 9.3706E+001, 8.4807E+001, 7.9884E+001, 7.4157E+001, 6.9962E+001, 5.4862E+001, 3.9320E+001, 1.1751E+002, 1.1523E+002, 1.0748E+002, 9.5705E+001, 8.0239E+001, 7.0501E+001, 4.3537E+001, 3.6598E+001, 1.5430E+002, 1.3230E+002, 9.9821E+001, 8.3476E+001, 7.6201E+001, 6.2178E+001, 5.0947E+001, 3.6611E+001, 5.4813E-011, 1.9236E-002, 1.7732E-001
 1.1000E+002, 4.0995E+002, 3.6232E+002, 2.6943E+002, 2.4004E+002, 1.6476E+002, 1.1593E+002, 9.2688E+001, 8.0095E+001, 7.4042E-011, 2.9373E-002, 1.6179E-001, 4.5057E+002, 3.9155E+002, 2.9704E+002, 2.7062E+002, 2.4066E+002, 2.0871E+002, 1.8739E+002, 1.5106E+002, 3.7081E+002, 3.5133E+002, 3.0264E+002, 2.7667E+002, 2.6020E+002, 2.1735E+002, 1.7780E+002, 1.4408E+002, 9.5301E+001, 9.5778E+001, 8.8520E+001, 8.2408E+001, 7.7616E+001, 7.1991E+001, 5.9618E+001, 4.4288E+001, 1.2071E+002, 1.1856E+002, 1.0928E+002, 9.9121E+001, 8.6160E+001, 7.3745E+001, 5.1549E+001, 4.2039E+001, 1.4820E+002, 1.3389E+002, 1.0264E+002, 8.9356E+001, 8.0219E+001, 6.8468E+001, 5.7119E+001, 3.8661E+001, 5.4732E-011, 1.9801E-002, 1.7640E-001
 1.2000E+002, 3.9807E+002, 3.5687E+002, 2.7402E+002, 2.4633E+002, 1.6591E+002, 1.1977E+002, 9.4774E+001, 7.7792E+001, 8.5278E-011, 3.6738E-002, 1.4998E-001, 4.5996E+002, 3.9197E+002, 3.0069E+002, 2.7528E+002, 2.4635E+002, 2.1554E+002, 1.9484E+002, 1.5972E+002, 3.7441E+002, 3.5609E+002, 3.0543E+002, 2.8246E+002, 2.6357E+002, 2.2455E+002, 1.8682E+002, 1.5599E+002, 9.6131E+001, 9.6844E+001, 9.0567E+001, 8.3622E+001, 7.8556E+001, 7.3567E+001, 6.4787E+001, 4.7617E+001, 1.2201E+002, 1.2009E+002, 1.1101E+002, 1.0299E+002, 8.8759E+001, 7.6137E+001, 5.6764E+001, 4.6774E+001, 1.4965E+002, 1.3524E+002, 1.0466E+002, 9.0529E+001, 8.0718E+001, 7.3069E+001, 6.2095E+001, 4.3026E+001, 5.9426E-011, 2.3158E-002, 1.7120E-001
 1.3001E+002, 4.0126E+002, 3.5691E+002, 2.8069E+002, 2.4167E+002, 1.6915E+002, 1.2783E+002, 9.4372E+001, 8.0789E+001, 8.4064E-011, 3.8329E-002, 1.4769E-001, 4.5815E+002, 4.0025E+002, 3.1173E+002, 2.8094E+002, 2.5389E+002, 2.2273E+002, 2.0062E+002, 1.6627E+002, 3.8514E+002, 3.6201E+002, 3.0685E+002, 2.8306E+002, 2.6962E+002, 2.2950E+002, 1.9201E+002, 1.6275E+002, 9.7512E+001, 9.8410E+001, 9.1432E+001, 8.5191E+001, 8.0650E+001, 7.5471E+001, 6.7254E+001, 5.2228E+001, 1.2114E+002, 1.2026E+002, 1.1129E+002, 1.0283E+002, 9.0102E+001, 8.2072E+001, 6.0320E+001, 4.5681E+001, 1.5326E+002, 1.3419E+002, 1.1049E+002, 9.2404E+001, 8.1721E+001, 7.5304E+001, 6.5441E+001, 4.7030E+001, 6.5687E-011, 2.7832E-002, 1.6395E-001
 1.4000E+002, 4.0765E+002, 3.6537E+002, 2.8616E+002, 2.4847E+002, 1.7671E+002, 1.2837E+002, 1.0009E+002, 8.4386E+001, 7.3871E-011, 3.5221E-002, 1.5286E-001, 4.6122E+002, 4.0421E+002, 3.1136E+002, 2.8562E+002, 2.5925E+002, 2.2658E+002, 2.0460E+002, 1.7015E+002, 3.8135E+002, 3.6467E+002, 3.1124E+002, 2.8923E+002, 2.7537E+002, 2.3415E+002, 1.9895E+002, 1.7237E+002, 9.7035E+001, 9.9277E+001, 9.3068E+001, 8.7788E+001, 8.2234E+001, 7.7292E+001, 6.9378E+001, 5.5982E+001, 1.2033E+002, 1.1829E+002, 1.1000E+002, 1.0259E+002, 9.1587E+001, 8.0719E+001, 6.1751E+001, 4.6208E+001, 1.5451E+002, 1.3666E+002, 1.0861E+002, 9.4750E+001, 8.4936E+001, 7.6576E+001, 6.7863E+001, 4.8195E+001, 6.8526E-011, 3.0644E-002, 1.5958E-001
 1.5001E+002, 4.2250E+002, 3.5889E+002, 2.8015E+002, 2.4577E+002, 1.9768E+002, 1.3077E+002, 1.0285E+002, 8.7590E+001, 8.2314E-011, 4.1731E-002, 1.4242E-001, 4.6880E+002, 3.9776E+002, 3.1237E+002, 2.8898E+002, 2.6581E+002, 2.3203E+002, 2.1020E+002, 1.7711E+002, 3.7914E+002, 3.6172E+002, 3.1397E+002, 2.8986E+002, 2.7602E+002, 2.4189E+002, 2.0554E+002, 1.7829E+002, 9.4428E+001, 9.7737E+001, 9.2189E+001, 8.7409E+001, 8.3383E+001, 7.7438E+001, 6.9225E+001, 5.7282E+001, 1.2532E+002, 1.2150E+002, 1.1122E+002, 1.0381E+002, 9.3168E+001, 7.8840E+001, 5.7450E+001, 4.6283E+001, 1.5173E+002, 1.3708E+002, 1.0790E+002, 9.5079E+001, 8.6229E+001, 7.7421E+001, 6.5537E+001, 4.8920E+001, 6.0640E-011, 2.6358E-002, 1.6634E-001
 1.6001E+002, 4.4253E+002, 3.7377E+002, 2.8766E+002, 2.5089E+002, 1.8475E+002, 1.3367E+002, 1.0433E+002, 8.8334E+001, 7.7123E-011, 3.8715E-002, 1.4750E-001, 4.7277E+002, 4.1269E+002, 3.1387E+002, 2.8882E+002, 2.6178E+002, 2.3265E+002, 2.1469E+002, 1.8534E+002, 3.8806E+002, 3.6494E+002, 3.0968E+002, 2.9179E+002, 2.7818E+002, 2.4090E+002, 2.1056E+002, 1.8355E+002, 9.5417E+001, 9.8391E+001, 9.0831E+001, 8.5161E+001, 8.1315E+001, 7.5001E+001, 6.7622E+001, 5.2107E+001, 1.2375E+002, 1.2156E+002, 1.1409E+002, 1.0297E+002, 9.1586E+001, 8.1430E+001, 5.7789E+001, 4.6486E+001, 1.5873E+002, 1.4050E+002, 1.0783E+002, 9.6497E+001, 8.6230E+001, 7.8083E+001, 6.3844E+001, 4.9988E+001, 7.0809E-011, 3.3871E-002, 1.5450E-001
 1.7000E+002, 4.2811E+002, 3.7040E+002, 2.8770E+002, 2.6030E+002, 2.0408E+002, 1.3916E+002, 1.0498E+002, 9.3508E+001, 8.8512E-011, 4.9457E-002, 1.3063E-001, 4.8856E+002, 4.2590E+002, 3.1824E+002, 2.9381E+002, 2.6678E+002, 2.3937E+002, 2.2197E+002, 1.8849E+002, 3.9276E+002, 3.6619E+002, 3.1224E+002, 2.9551E+002, 2.7865E+002, 2.4375E+002, 2.1432E+002, 1.9097E+002, 9.5911E+001, 9.7821E+001, 8.8957E+001, 8.4111E+001, 8.1031E+001, 7.4147E+001, 6.4594E+001, 4.8910E+001, 1.2891E+002, 1.2441E+002, 1.1600E+002, 1.0120E+002, 9.0853E+001, 8.1099E+001, 5.7330E+001, 4.7436E+001, 1.5948E+002, 1.4103E+002, 1.0994E+002, 9.6948E+001, 8.7379E+001, 7.7939E+001, 6.3785E+001, 4.9435E+001, 5.7457E-011, 2.5662E-002, 1.6719E-001
 1.8000E+002, 4.1933E+002, 3.8590E+002, 2.9851E+002, 2.6791E+002, 2.1064E+002, 1.3360E+002, 1.0580E+002, 9.0393E+001, 8.9432E-011, 5.1892E-002, 1.2694E-001, 4.8899E+002, 4.1916E+002, 3.2368E+002, 2.9645E+002, 2.6819E+002, 2.4291E+002, 2.2657E+002, 1.9827E+002, 3.9533E+002, 3.6875E+002, 3.1610E+002, 2.9818E+002, 2.8507E+002, 2.5011E+002, 2.2269E+002, 1.9619E+002, 9.7675E+001, 9.9409E+001, 9.1410E+001, 8.5447E+001, 8.1831E+001, 7.3656E+001, 6.3053E+001, 4.7172E+001, 1.2962E+002, 1.2710E+002, 1.1547E+002, 1.0405E+002, 9.1678E+001, 7.5514E+001, 5.2834E+001, 4.7316E+001, 1.5679E+002, 1.3695E+002, 1.0944E+002, 9.7124E+001, 8.6281E+001, 7.5426E+001, 5.9774E+001, 4.8473E+001, 5.5169E-011, 2.4680E-002, 1.6879E-001
 1.9000E+002, 4.3588E+002, 3.9010E+002, 3.0951E+002, 2.7140E+002, 2.0961E+002, 1.3857E+002, 1.0402E+002, 9.0262E+001, 7.6033E-011, 4.4672E-002, 1.3811E-001, 4.8718E+002, 4.1582E+002, 3.2881E+002, 3.0397E+002, 2.7569E+002, 2.4920E+002, 2.2983E+002, 1.9812E+002, 3.9722E+002, 3.7923E+002, 3.2236E+002, 2.9884E+002, 2.8723E+002, 2.5956E+002, 2.2914E+002, 1.9999E+002, 9.9248E+001, 1.0010E+002, 9.1843E+001, 8.5177E+001, 8.0176E+001, 7.2884E+001, 6.1974E+001, 4.6223E+001, 1.2783E+002, 1.2288E+002, 1.1371E+002, 1.0529E+002, 9.1085E+001, 7.2218E+001, 5.2707E+001, 4.6903E+001, 1.6009E+002, 1.3953E+002, 1.0776E+002, 9.5313E+001, 8.5358E+001, 7.3768E+001, 5.8804E+001, 4.7902E+001, 6.6867E-011, 3.5163E-002, 1.5256E-001
 2.0000E+002, 4.5204E+002, 3.9774E+002, 3.1556E+002, 2.7283E+002, 2.1401E+002, 1.3845E+002, 1.0598E+002, 9.2435E+001, 8.1436E-011, 5.0377E-002, 1.2918E-001, 4.8768E+002, 4.2878E+002, 3.3320E+002, 3.0673E+002, 2.8053E+002, 2.5274E+002, 2.3398E+002, 2.0402E+002, 4.0890E+002, 3.8441E+002, 3.2136E+002, 3.0056E+002, 2.8335E+002, 2.5753E+002, 2.3281E+002, 2.0473E+002, 9.8265E+001, 9.9368E+001, 9.0236E+001, 8.4726E+001, 8.0895E+001, 7.2141E+001, 6.0659E+001, 4.5002E+001, 1.2928E+002, 1.2362E+002, 1.1549E+002, 1.0372E+002, 9.0352E+001, 6.9219E+001, 5.2353E+001, 4.6243E+001, 1.6081E+002, 1.3897E+002, 1.0743E+002, 9.4858E+001, 8.5649E+001, 7.5242E+001, 5.6784E+001, 4.8411E+001, 6.6687E-011, 3.6686E-002, 1.5017E-001
 2.1000E+002, 4.3285E+002, 3.9637E+002, 3.1242E+002, 2.7386E+002, 2.2185E+002, 1.3821E+002, 1.0907E+002, 8.7839E+001, 8.5833E-011, 5.5553E-002, 1.2115E-001, 4.9314E+002, 4.4208E+002, 3.3861E+002, 3.1326E+002, 2.8581E+002, 2.5916E+002, 2.3917E+002, 2.0993E+002, 4.1361E+002, 3.9441E+002, 3.2226E+002, 3.0433E+002, 2.9192E+002, 2.6759E+002, 2.3772E+002, 2.0920E+002, 9.9572E+001, 9.9764E+001, 9.1509E+001, 8.5113E+001, 8.0590E+001, 7.2519E+001, 6.0723E+001, 4.4828E+001, 1.2931E+002, 1.2581E+002, 1.1755E+002, 1.0702E+002, 9.1139E+001, 7.4618E+001, 4.9724E+001, 4.5812E+001, 1.6230E+002, 1.4174E+002, 1.0715E+002, 9.6539E+001, 8.6433E+001, 7.4975E+001, 5.7258E+001, 4.7680E+001, 7.0551E-011, 4.2875E-002, 1.4068E-001
 2.2001E+002, 4.3978E+002, 3.9527E+002, 3.1294E+002, 2.7720E+002, 2.0977E+002, 1.4258E+002, 1.0854E+002, 8.6148E+001, 7.9403E-011, 5.2037E-002, 1.2658E-001, 5.1104E+002, 4.4912E+002, 3.3948E+002, 3.1755E+002, 2.9032E+002, 2.6305E+002, 2.4294E+002, 2.1185E+002, 4.1960E+002, 3.9511E+002, 3.2912E+002, 3.0941E+002, 2.9944E+002, 2.6901E+002, 2.3866E+002, 2.0816E+002, 9.9633E+001, 1.0005E+002, 9.0541E+001, 8.5798E+001, 8.0810E+001, 7.3297E+001, 6.1793E+001, 4.5102E+001, 1.2539E+002, 1.2563E+002, 1.1820E+002, 1.0689E+002, 9.0079E+001, 7.6984E+001, 5.0376E+001, 4.4800E+001, 1.5760E+002, 1.4353E+002, 1.0970E+002, 9.9623E+001, 8.7464E+001, 7.4986E+001, 5.6911E+001, 4.6419E+001, 6.6567E-011, 3.9364E-002, 1.4620E-001
 2.3001E+002, 4.5871E+002, 3.9907E+002, 3.0675E+002, 2.7206E+002, 2.0096E+002, 1.4036E+002, 1.0988E+002, 9.5503E+001, 7.1523E-011, 4.7102E-002, 1.3426E-001, 5.2858E+002, 4.4741E+002, 3.4954E+002, 3.2217E+002, 2.9285E+002, 2.6345E+002, 2.4697E+002, 2.1313E+002, 4.2315E+002, 4.0145E+002, 3.3382E+002, 3.1112E+002, 2.9335E+002, 2.7116E+002, 2.4761E+002, 2.1367E+002, 9.9138E+001, 1.0091E+002, 9.1791E+001, 8.6444E+001, 8.2494E+001, 7.3869E+001, 6.1162E+001, 4.5125E+001, 1.2904E+002, 1.2571E+002, 1.1420E+002, 1.0430E+002, 9.2208E+001, 7.5847E+001, 5.0421E+001, 4.5211E+001, 1.6182E+002, 1.4222E+002, 1.1248E+002, 9.9256E+001, 8.6915E+001, 7.5848E+001, 5.6644E+001, 4.6438E+001, 7.3907E-011, 4.4821E-002, 1.3774E-001
 2.4001E+002, 4.6784E+002, 4.0741E+002, 3.1001E+002, 2.7879E+002, 2.0777E+002, 1.4247E+002, 1.1036E+002, 9.7754E+001, 1.0550E-010, 5.5807E-002, 1.2052E-001, 5.2696E+002, 4.4844E+002, 3.4924E+002, 3.2315E+002, 2.9434E+002, 2.6800E+002, 2.5113E+002, 2.2190E+002, 4.3033E+002, 3.9966E+002, 3.3634E+002, 3.1570E+002, 2.9998E+002, 2.7318E+002, 2.4980E+002, 2.1592E+002, 9.8044E+001, 9.9630E+001, 9.3255E+001, 8.6591E+001, 8.2401E+001, 7.2502E+001, 6.0346E+001, 4.4290E+001, 1.3038E+002, 1.2553E+002, 1.1486E+002, 1.0530E+002, 9.4048E+001, 7.7887E+001, 4.9476E+001, 4.4828E+001, 1.6742E+002, 1.4282E+002, 1.1298E+002, 9.8023E+001, 8.6535E+001, 7.5440E+001, 5.7877E+001, 4.6870E+001, 7.6486E-011, 4.5777E-002, 1.3615E-001
 2.5001E+002, 4.5001E+002, 3.9165E+002, 3.1614E+002, 2.8967E+002, 2.1260E+002, 1.4397E+002, 1.1094E+002, 9.6522E+001, 8.7194E-011, 6.2576E-002, 1.1042E-001, 5.4138E+002, 4.6965E+002, 3.4963E+002, 3.2576E+002, 2.9782E+002, 2.7046E+002, 2.5522E+002, 2.2687E+002, 4.4047E+002, 4.0513E+002, 3.3446E+002, 3.1763E+002, 3.0244E+002, 2.7095E+002, 2.4959E+002, 2.2114E+002, 9.9582E+001, 1.0026E+002, 9.3384E+001, 8.5898E+001, 8.2227E+001, 7.4063E+001, 6.2520E+001, 4.5030E+001, 1.3286E+002, 1.2776E+002, 1.1704E+002, 1.0646E+002, 9.5332E+001, 7.7618E+001, 4.9451E+001, 4.5043E+001, 1.6360E+002, 1.4231E+002, 1.1273E+002, 1.0152E+002, 8.8182E+001, 7.6360E+001, 5.7442E+001, 4.6746E+001, 7.0508E-011, 4.5198E-002, 1.3709E-001
