s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 5.2000E+002, 6.1451E+002, 5.7675E+002, 5.2932E+002, 5.1098E+002, 4.9202E+002, 4.7071E+002, 4.1844E+002, 3.2944E+002, 1.6850E+001, 1.5485E+001, 1.2636E-008, 1.0328E-001, 4.7053E-002, 8.7076E+002, 7.8816E+002, 6.4691E+002, 5.8217E+002, 5.4002E+002, 5.0097E+002, 4.4690E+002, 3.4808E+002, 2.9243E+001, 2.8156E+001, 4.1409E+002, 3.9734E+002, 3.6018E+002, 3.2459E+002, 2.9593E+002, 2.4702E+002, 1.6175E+002, 1.2104E+002, 5.8232E+000, 5.5813E+000, 3.0858E+002, 2.6022E+002, 1.9728E+002, 1.6755E+002, 1.5683E+002, 1.1938E+002, 7.7288E+001, 6.1086E+001, 1.6038E+000, 1.5439E+000, 8.1092E-011, 6.7612E-002, 1.0251E-001, 2.0673E+002, 2.0002E+002, 1.8994E+002, 1.8804E+002, 1.5453E+002, 1.0995E+002, 7.1289E+001, 5.7608E+001, 1.1252E+000, 1.0568E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3466E+002, 2.2071E+002, 2.0186E+002, 1.0919E+002, 4.0479E+001, 3.4625E+001, 3.4428E+001, 3.4607E+001, 2.7368E+000, 2.2896E+000, 1.8828E+000, 8.1308E-001, 5.9783E-001, 8.2455E-001, 8.8701E-001, 9.1470E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.3634E+002, 4.3671E+002, 4.3307E+002, 1.8293E+000, 1.6346E+000, 1.3255E+000
 5.3001E+002, 6.2679E+002, 5.8485E+002, 5.3149E+002, 5.1405E+002, 4.9766E+002, 4.7754E+002, 4.1061E+002, 3.2111E+002, 1.7311E+001, 1.5902E+001, 1.0892E-010, 8.9980E-002, 6.7603E-002, 8.8357E+002, 7.8926E+002, 6.4443E+002, 5.8246E+002, 5.4147E+002, 5.0199E+002, 4.5947E+002, 3.6146E+002, 3.0304E+001, 2.9136E+001, 4.2808E+002, 4.1498E+002, 3.6638E+002, 3.3820E+002, 2.9280E+002, 2.4250E+002, 1.6500E+002, 1.2044E+002, 5.9246E+000, 5.6901E+000, 3.1486E+002, 2.6620E+002, 1.9739E+002, 1.7021E+002, 1.6116E+002, 1.1655E+002, 7.9410E+001, 5.9536E+001, 1.6237E+000, 1.5709E+000, 7.9254E-011, 6.4228E-002, 1.0772E-001, 2.0872E+002, 2.0699E+002, 1.9006E+002, 1.8743E+002, 1.5445E+002, 1.0973E+002, 7.0201E+001, 5.6631E+001, 1.1527E+000, 1.0831E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3480E+002, 2.1839E+002, 2.0066E+002, 1.1636E+002, 4.5920E+001, 3.4647E+001, 3.4465E+001, 3.4677E+001, 2.8020E+000, 2.3771E+000, 1.8678E+000, 8.6446E-001, 6.1285E-001, 8.3246E-001, 8.8397E-001, 9.1830E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.4617E+002, 4.4630E+002, 4.4234E+002, 1.8776E+000, 1.5572E+000, 1.3878E+000
 5.4000E+002, 6.2483E+002, 5.9080E+002, 5.3601E+002, 5.1742E+002, 4.9643E+002, 4.7129E+002, 4.1115E+002, 3.3454E+002, 1.7446E+001, 1.6000E+001, 1.5811E-010, 9.1635E-002, 6.5159E-002, 8.7582E+002, 8.0879E+002, 6.6340E+002, 5.9984E+002, 5.5573E+002, 5.1255E+002, 4.6670E+002, 3.7407E+002, 3.2238E+001, 3.1001E+001, 4.3654E+002, 4.1119E+002, 3.7457E+002, 3.4479E+002, 2.9548E+002, 2.4307E+002, 1.6636E+002, 1.2477E+002, 6.0351E+000, 5.7825E+000, 3.1156E+002, 2.6903E+002, 2.0159E+002, 1.7488E+002, 1.6037E+002, 1.2247E+002, 7.7360E+001, 5.8804E+001, 1.6646E+000, 1.6020E+000, 8.3494E-011, 6.6046E-002, 1.0467E-001, 2.0619E+002, 2.0663E+002, 1.9209E+002, 1.8988E+002, 1.5310E+002, 1.1054E+002, 6.9871E+001, 5.6428E+001, 1.1587E+000, 1.0898E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3653E+002, 2.1414E+002, 1.9967E+002, 1.2642E+002, 4.4927E+001, 3.4703E+001, 3.4511E+001, 3.4746E+001, 2.7272E+000, 2.2905E+000, 1.8716E+000, 1.0485E+000, 6.0396E-001, 8.3646E-001, 8.9377E-001, 9.0872E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.5040E+002, 4.5075E+002, 4.4484E+002, 1.8758E+000, 1.5939E+000, 1.1536E+000
 5.5001E+002, 6.3119E+002, 5.8182E+002, 5.4148E+002, 5.2279E+002, 5.0206E+002, 4.8188E+002, 4.2089E+002, 3.3496E+002, 1.7969E+001, 1.6462E+001, 1.4999E-010, 9.4993E-002, 6.0060E-002, 8.9478E+002, 8.0775E+002, 6.7217E+002, 6.0117E+002, 5.5685E+002, 5.2099E+002, 4.7520E+002, 3.7366E+002, 3.2493E+001, 3.1267E+001, 4.3246E+002, 4.0862E+002, 3.7552E+002, 3.4136E+002, 3.0281E+002, 2.4467E+002, 1.6886E+002, 1.2474E+002, 6.2190E+000, 5.9782E+000, 3.0894E+002, 2.6427E+002, 2.0289E+002, 1.6931E+002, 1.5453E+002, 1.1467E+002, 7.3800E+001, 5.7817E+001, 1.6683E+000, 1.6155E+000, 7.6047E-011, 5.7310E-002, 1.1783E-001, 2.1121E+002, 2.0777E+002, 1.9256E+002, 1.8640E+002, 1.4612E+002, 1.0028E+002, 6.8062E+001, 5.3894E+001, 1.1127E+000, 1.0614E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4069E+002, 2.2945E+002, 2.1121E+002, 1.2847E+002, 4.0027E+001, 3.4748E+001, 3.4557E+001, 3.4812E+001, 2.6438E+000, 2.6757E+000, 1.7882E+000, 7.5215E-001, 7.4550E-001, 8.7497E-001, 9.1707E-001, 9.2031E-001, 1.5091E+002, 1.2603E+002, 8.9481E+001, 6.5662E+001, 3.4676E+001, 3.3472E+001, 3.3369E+001, 3.3367E+001, 2.3851E+000, 1.4386E+000, 9.7843E-001, 5.6092E-001, 6.2164E-001, 7.1562E-001, 7.5442E-001, 7.5679E-001, 4.5023E+002, 4.4624E+002, 4.3956E+002, 2.0990E+000, 1.6548E+000, 1.2134E+000
 5.6000E+002, 6.1485E+002, 5.7655E+002, 5.3523E+002, 5.1806E+002, 5.0272E+002, 4.8214E+002, 4.2950E+002, 3.3266E+002, 1.7907E+001, 1.6426E+001, 1.1201E-010, 9.6773E-002, 5.7034E-002, 8.8240E+002, 8.0983E+002, 6.8408E+002, 6.1513E+002, 5.6610E+002, 5.2551E+002, 4.7331E+002, 3.6716E+002, 3.3716E+001, 3.2575E+001, 4.3420E+002, 4.1855E+002, 3.8308E+002, 3.3650E+002, 2.9770E+002, 2.4663E+002, 1.6793E+002, 1.1510E+002, 6.5031E+000, 6.2971E+000, 3.2191E+002, 2.7253E+002, 2.0453E+002, 1.5782E+002, 1.3729E+002, 9.2245E+001, 6.7070E+001, 5.6865E+001, 1.6753E+000, 1.6204E+000, 5.7864E-011, 4.0752E-002, 1.4410E-001, 2.1065E+002, 2.0617E+002, 1.8887E+002, 1.8556E+002, 1.2942E+002, 7.8289E+001, 5.7923E+001, 4.8499E+001, 1.0854E+000, 1.0475E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4180E+002, 2.2747E+002, 1.9220E+002, 1.0438E+002, 3.8195E+001, 3.4791E+001, 3.4643E+001, 3.5064E+001, 2.6672E+000, 2.3513E+000, 1.6312E+000, 6.1057E-001, 6.5775E-001, 7.5553E-001, 7.9556E-001, 7.9327E-001, 2.0551E+002, 1.8210E+002, 1.0812E+002, 7.2423E+001, 3.5438E+001, 3.4502E+001, 3.4328E+001, 3.4375E+001, 2.5575E+000, 1.5653E+000, 8.9368E-001, 4.2238E-001, 6.2783E-001, 7.0504E-001, 7.4972E-001, 7.3754E-001, 4.5156E+002, 4.5111E+002, 4.4449E+002, 2.0199E+000, 1.7694E+000, 1.3294E+000
 5.7001E+002, 6.1886E+002, 5.7594E+002, 5.3594E+002, 5.1919E+002, 5.0008E+002, 4.7399E+002, 4.2219E+002, 3.2958E+002, 1.8158E+001, 1.6682E+001, 1.0746E-010, 8.7067E-002, 7.2375E-002, 8.7630E+002, 8.1796E+002, 6.7049E+002, 6.0421E+002, 5.6259E+002, 5.1918E+002, 4.7141E+002, 3.7748E+002, 3.4210E+001, 3.3063E+001, 4.3031E+002, 4.1753E+002, 3.8711E+002, 3.3727E+002, 2.9413E+002, 2.3894E+002, 1.6286E+002, 1.0670E+002, 6.6072E+000, 6.4304E+000, 3.1483E+002, 2.7466E+002, 2.0064E+002, 1.5924E+002, 1.3066E+002, 7.7148E+001, 6.3325E+001, 5.2094E+001, 1.6980E+000, 1.6563E+000, 5.4899E-011, 3.8237E-002, 1.4836E-001, 2.0561E+002, 2.0381E+002, 1.9230E+002, 1.8394E+002, 1.1782E+002, 6.6488E+001, 5.1503E+001, 4.5577E+001, 1.0626E+000, 1.0356E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3985E+002, 2.3018E+002, 1.8314E+002, 9.0894E+001, 3.6006E+001, 3.4846E+001, 3.4688E+001, 3.5264E+001, 2.6451E+000, 2.5891E+000, 1.5202E+000, 5.3944E-001, 6.5131E-001, 7.2379E-001, 7.6831E-001, 7.7058E-001, 2.0215E+002, 1.7244E+002, 1.0986E+002, 7.3632E+001, 3.5718E+001, 3.4641E+001, 3.4446E+001, 3.4503E+001, 2.4434E+000, 1.4910E+000, 9.7705E-001, 4.4469E-001, 5.7245E-001, 6.6866E-001, 7.0188E-001, 6.7781E-001, 4.5949E+002, 4.5492E+002, 4.4586E+002, 2.0802E+000, 1.7609E+000, 1.4212E+000
 5.8001E+002, 6.2591E+002, 5.7655E+002, 5.3311E+002, 5.1760E+002, 4.9890E+002, 4.7770E+002, 4.1240E+002, 3.3529E+002, 1.8250E+001, 1.6722E+001, 1.0715E-010, 8.7053E-002, 7.2211E-002, 8.8757E+002, 8.1348E+002, 6.8843E+002, 6.1742E+002, 5.6567E+002, 5.1979E+002, 4.6601E+002, 3.7269E+002, 3.5491E+001, 3.4319E+001, 4.4283E+002, 4.3085E+002, 3.9958E+002, 3.5285E+002, 2.9172E+002, 2.3885E+002, 1.5361E+002, 1.0474E+002, 6.8404E+000, 6.6621E+000, 3.1931E+002, 2.7458E+002, 2.0998E+002, 1.6488E+002, 1.2820E+002, 7.4171E+001, 6.1615E+001, 4.9860E+001, 1.7351E+000, 1.6954E+000, 5.6081E-011, 3.8716E-002, 1.4753E-001, 2.0719E+002, 2.0136E+002, 1.9130E+002, 1.6958E+002, 1.0989E+002, 6.3504E+001, 4.9055E+001, 4.4473E+001, 1.0580E+000, 1.0290E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4173E+002, 2.4032E+002, 1.8051E+002, 8.8651E+001, 3.5766E+001, 3.4888E+001, 3.4764E+001, 3.5414E+001, 2.7235E+000, 2.6843E+000, 1.4226E+000, 4.3428E-001, 6.4003E-001, 7.0208E-001, 7.2989E-001, 7.2626E-001, 2.0556E+002, 1.6839E+002, 1.1496E+002, 6.9029E+001, 3.6001E+001, 3.4675E+001, 3.4491E+001, 3.4634E+001, 2.4881E+000, 1.5459E+000, 9.7914E-001, 4.4079E-001, 5.6838E-001, 6.2919E-001, 6.8179E-001, 6.8551E-001, 4.5059E+002, 4.4964E+002, 4.4599E+002, 1.7404E+000, 1.5764E+000, 1.2568E+000
 5.9001E+002, 6.1828E+002, 5.7494E+002, 5.3554E+002, 5.1816E+002, 5.0156E+002, 4.8356E+002, 4.2664E+002, 3.3834E+002, 1.8659E+001, 1.7096E+001, 1.0714E-010, 8.4361E-002, 7.6390E-002, 8.7677E+002, 8.2281E+002, 6.6279E+002, 6.0077E+002, 5.6100E+002, 5.2604E+002, 4.7988E+002, 3.6134E+002, 3.4189E+001, 3.3135E+001, 4.4274E+002, 4.2222E+002, 3.8472E+002, 3.4709E+002, 2.9618E+002, 2.5087E+002, 1.4999E+002, 1.0602E+002, 6.8950E+000, 6.7219E+000, 3.2548E+002, 2.7472E+002, 2.0987E+002, 1.6146E+002, 1.2573E+002, 7.0669E+001, 5.9082E+001, 4.9246E+001, 1.7484E+000, 1.7206E+000, 4.7261E-011, 3.1747E-002, 1.5836E-001, 2.0744E+002, 2.0016E+002, 1.9196E+002, 1.7452E+002, 1.1144E+002, 6.0876E+001, 4.9224E+001, 4.3758E+001, 1.0710E+000, 1.0394E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4366E+002, 2.4605E+002, 1.7557E+002, 8.1792E+001, 3.6245E+001, 3.4974E+001, 3.4826E+001, 3.5370E+001, 2.6310E+000, 2.7435E+000, 1.4463E+000, 4.6536E-001, 6.2105E-001, 6.7994E-001, 7.2652E-001, 7.2366E-001, 2.0699E+002, 1.6545E+002, 1.1550E+002, 7.5130E+001, 3.6656E+001, 3.4689E+001, 3.4530E+001, 3.4810E+001, 2.4860E+000, 1.4446E+000, 9.7152E-001, 4.3941E-001, 5.6694E-001, 6.4923E-001, 6.7611E-001, 6.7015E-001, 4.5418E+002, 4.5167E+002, 4.4615E+002, 2.0085E+000, 1.6932E+000, 1.2272E+000
 6.0000E+002, 6.1953E+002, 5.8319E+002, 5.3569E+002, 5.2007E+002, 4.9923E+002, 4.7789E+002, 4.1431E+002, 3.3133E+002, 1.8784E+001, 1.7205E+001, 1.0567E-010, 8.2384E-002, 7.9792E-002, 8.8851E+002, 8.2229E+002, 7.0249E+002, 6.2251E+002, 5.7527E+002, 5.3504E+002, 4.7598E+002, 3.7087E+002, 3.6360E+001, 3.5237E+001, 4.4016E+002, 4.2869E+002, 3.9665E+002, 3.4253E+002, 3.0127E+002, 2.4699E+002, 1.4799E+002, 1.0331E+002, 7.0850E+000, 6.9227E+000, 3.1813E+002, 2.8180E+002, 2.1400E+002, 1.6267E+002, 1.2362E+002, 7.1416E+001, 5.9101E+001, 4.9718E+001, 1.7815E+000, 1.7451E+000, 4.9316E-011, 3.2523E-002, 1.5709E-001, 2.0476E+002, 1.9849E+002, 1.8799E+002, 1.7704E+002, 1.1250E+002, 5.9595E+001, 4.8588E+001, 4.3702E+001, 1.0655E+000, 1.0397E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4460E+002, 2.4278E+002, 1.9432E+002, 8.9633E+001, 3.6022E+001, 3.4995E+001, 3.4838E+001, 3.5532E+001, 2.6504E+000, 2.8512E+000, 1.5878E+000, 6.6286E-001, 6.5360E-001, 6.9388E-001, 7.3679E-001, 7.2992E-001, 2.0824E+002, 1.6983E+002, 1.2669E+002, 7.7466E+001, 3.6535E+001, 3.4713E+001, 3.4553E+001, 3.4917E+001, 2.4681E+000, 1.5820E+000, 1.0577E+000, 5.0789E-001, 5.8118E-001, 6.4710E-001, 6.7592E-001, 6.7380E-001, 4.5716E+002, 4.5329E+002, 4.4797E+002, 1.9438E+000, 1.5657E+000, 1.1669E+000
 6.1000E+002, 6.1571E+002, 5.7817E+002, 5.3260E+002, 5.1694E+002, 4.9429E+002, 4.6047E+002, 4.0524E+002, 2.9555E+002, 1.8042E+001, 1.7030E+001, 1.0462E-010, 7.1193E-002, 9.7012E-002, 8.5112E+002, 7.6497E+002, 6.4582E+002, 5.9008E+002, 5.4989E+002, 5.0727E+002, 4.0252E+002, 3.4265E+002, 3.5804E+001, 3.4358E+001, 4.2379E+002, 4.0838E+002, 3.7583E+002, 3.3473E+002, 2.9155E+002, 2.2839E+002, 1.5141E+002, 1.0049E+002, 6.5562E+000, 6.4053E+000, 3.1253E+002, 2.7349E+002, 2.0806E+002, 1.6638E+002, 1.2096E+002, 6.9074E+001, 5.8304E+001, 4.8063E+001, 1.7030E+000, 1.6656E+000, 4.4598E-011, 2.9152E-002, 1.6232E-001, 2.0466E+002, 1.9874E+002, 1.8823E+002, 1.7447E+002, 1.0834E+002, 5.7330E+001, 4.8774E+001, 4.3836E+001, 1.0570E+000, 1.0291E+000, 5.0934E+002, 4.0011E+002, 3.3447E+002, 2.1295E+002, 8.6563E+001, 6.0848E+001, 5.8605E+001, 5.5574E+001, 4.9477E+000, 3.4669E+000, 2.9446E+000, 1.3662E+000, 9.0300E-001, 1.3751E+000, 1.5453E+000, 1.6020E+000, 2.4088E+002, 2.3765E+002, 1.4701E+002, 7.6924E+001, 3.5337E+001, 3.4896E+001, 3.4780E+001, 3.5407E+001, 2.5665E+000, 2.6618E+000, 1.0289E+000, 4.3235E-001, 6.9680E-001, 7.4861E-001, 7.8599E-001, 7.8706E-001, 2.0955E+002, 1.6516E+002, 1.1761E+002, 6.9429E+001, 3.5512E+001, 3.4659E+001, 3.4502E+001, 3.4874E+001, 2.4199E+000, 1.3657E+000, 7.7490E-001, 2.8228E-001, 6.4195E-001, 6.8937E-001, 7.2852E-001, 7.2852E-001, 4.3794E+002, 4.3682E+002, 4.3533E+002, 1.6122E+000, 1.4290E+000, 1.1181E+000
 6.2000E+002, 5.8350E+002, 5.4330E+002, 4.9756E+002, 4.8203E+002, 4.4580E+002, 3.7132E+002, 2.9237E+002, 2.2170E+002, 1.6836E+001, 1.6141E+001, 9.4142E-011, 5.7672E-002, 1.1863E-001, 7.8606E+002, 6.8992E+002, 5.9583E+002, 5.4949E+002, 4.9971E+002, 4.4705E+002, 3.5816E+002, 2.7747E+002, 3.6870E+001, 3.5480E+001, 3.9541E+002, 3.6488E+002, 3.5001E+002, 3.2057E+002, 2.6783E+002, 1.9758E+002, 1.3177E+002, 9.5459E+001, 6.0987E+000, 5.9355E+000, 2.9165E+002, 2.4249E+002, 1.8444E+002, 1.5886E+002, 1.1065E+002, 6.7410E+001, 5.6902E+001, 4.7129E+001, 1.5704E+000, 1.5340E+000, 4.0106E-011, 2.5869E-002, 1.6767E-001, 1.9493E+002, 1.9498E+002, 1.9088E+002, 1.6337E+002, 9.5522E+001, 5.4351E+001, 4.7083E+001, 4.4308E+001, 9.9538E-001, 9.7182E-001, 5.9116E+002, 4.8805E+002, 3.9802E+002, 2.5537E+002, 1.3596E+002, 7.6033E+001, 7.2113E+001, 6.8842E+001, 5.1419E+000, 3.5856E+000, 3.2088E+000, 1.5364E+000, 6.8359E-001, 1.3550E+000, 1.4853E+000, 1.5659E+000, 2.3672E+002, 2.3581E+002, 1.1196E+002, 6.3117E+001, 3.5246E+001, 3.4781E+001, 3.4732E+001, 3.5397E+001, 2.5132E+000, 2.6161E+000, 9.0485E-001, 3.4952E-001, 6.1758E-001, 6.8529E-001, 7.0704E-001, 7.0928E-001, 2.0110E+002, 1.5983E+002, 1.0817E+002, 7.0296E+001, 3.4971E+001, 3.4549E+001, 3.4396E+001, 3.4759E+001, 2.3264E+000, 1.3382E+000, 7.9142E-001, 3.9413E-001, 6.3120E-001, 6.5630E-001, 6.8280E-001, 6.6797E-001, 4.2289E+002, 4.1442E+002, 4.0901E+002, 1.7497E+000, 1.3518E+000, 1.0239E+000
 6.3001E+002, 5.6635E+002, 5.3829E+002, 5.0918E+002, 4.8344E+002, 4.4321E+002, 3.3818E+002, 2.4583E+002, 2.0248E+002, 1.7208E+001, 1.6564E+001, 8.7873E-011, 3.9297E-002, 1.4657E-001, 7.6900E+002, 6.8029E+002, 5.7491E+002, 5.2484E+002, 4.7535E+002, 4.0876E+002, 3.4830E+002, 2.4830E+002, 3.6206E+001, 3.4975E+001, 3.9441E+002, 3.6650E+002, 3.4727E+002, 3.1728E+002, 2.4826E+002, 1.8064E+002, 1.2166E+002, 9.3731E+001, 6.0617E+000, 5.8925E+000, 2.9433E+002, 2.3460E+002, 1.8154E+002, 1.5378E+002, 1.0332E+002, 6.3774E+001, 5.5467E+001, 4.6440E+001, 1.5254E+000, 1.4994E+000, 3.3708E-011, 2.1116E-002, 1.7513E-001, 1.9024E+002, 1.8831E+002, 1.8302E+002, 1.4562E+002, 9.1277E+001, 5.4518E+001, 4.5255E+001, 4.1574E+001, 9.4286E-001, 9.2286E-001, 5.7293E+002, 4.8641E+002, 4.0959E+002, 2.6012E+002, 1.4836E+002, 7.7002E+001, 7.3445E+001, 7.1263E+001, 5.1695E+000, 3.6442E+000, 3.2413E+000, 1.4274E+000, 7.4531E-001, 1.3605E+000, 1.4649E+000, 1.5070E+000, 2.2930E+002, 2.3107E+002, 1.1541E+002, 6.4770E+001, 3.5530E+001, 3.4742E+001, 3.4730E+001, 3.5635E+001, 2.4539E+000, 2.6706E+000, 9.6566E-001, 3.7538E-001, 5.9034E-001, 6.3185E-001, 6.4768E-001, 6.4652E-001, 1.9742E+002, 1.5053E+002, 1.0584E+002, 6.8957E+001, 3.5089E+001, 3.4447E+001, 3.4361E+001, 3.4721E+001, 2.3189E+000, 1.4121E+000, 8.3664E-001, 3.7055E-001, 5.3530E-001, 6.0046E-001, 6.0982E-001, 6.2246E-001, 4.1385E+002, 4.1038E+002, 4.0717E+002, 1.6979E+000, 1.4558E+000, 1.2366E+000
 6.4001E+002, 5.7176E+002, 5.3003E+002, 5.0133E+002, 4.7980E+002, 4.4283E+002, 3.3049E+002, 2.3298E+002, 1.8925E+002, 1.7124E+001, 1.6468E+001, 9.1793E-011, 3.8951E-002, 1.4724E-001, 7.7130E+002, 6.5521E+002, 5.5959E+002, 5.1083E+002, 4.5039E+002, 3.8974E+002, 3.3198E+002, 2.4384E+002, 3.5709E+001, 3.4555E+001, 3.9467E+002, 3.6613E+002, 3.4937E+002, 3.1078E+002, 2.4257E+002, 1.7308E+002, 1.1622E+002, 9.1299E+001, 6.0312E+000, 5.8710E+000, 2.8837E+002, 2.3251E+002, 1.7849E+002, 1.5262E+002, 9.9486E+001, 6.1464E+001, 5.4954E+001, 4.4408E+001, 1.5019E+000, 1.4731E+000, 2.9770E-011, 1.8312E-002, 1.7931E-001, 1.8836E+002, 1.8822E+002, 1.7966E+002, 1.4688E+002, 8.7031E+001, 5.3442E+001, 4.5177E+001, 4.1264E+001, 9.2067E-001, 9.0102E-001, 5.6565E+002, 4.8065E+002, 3.9337E+002, 2.2393E+002, 1.2914E+002, 7.7382E+001, 7.3893E+001, 7.2393E+001, 5.0625E+000, 3.5989E+000, 3.0603E+000, 1.1320E+000, 8.4332E-001, 1.2845E+000, 1.4107E+000, 1.4991E+000, 2.3065E+002, 2.2753E+002, 1.0317E+002, 5.9660E+001, 3.5192E+001, 3.4726E+001, 3.4701E+001, 3.5592E+001, 2.4596E+000, 2.4413E+000, 8.6011E-001, 3.4412E-001, 5.7572E-001, 6.1829E-001, 6.5231E-001, 6.5246E-001, 1.9330E+002, 1.5105E+002, 9.8812E+001, 5.5917E+001, 3.4774E+001, 3.4419E+001, 3.4300E+001, 3.4724E+001, 2.3098E+000, 1.3790E+000, 7.1400E-001, 2.7885E-001, 5.2961E-001, 5.9363E-001, 6.2080E-001, 6.2283E-001, 4.1128E+002, 4.0897E+002, 4.0572E+002, 1.5614E+000, 1.3610E+000, 1.0273E+000
