s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 9.0003E+001, 3.8520E+002, 3.5285E+002, 2.9624E+002, 2.4903E+002, 2.1444E+002, 1.5230E+002, 1.1889E+002, 9.3256E+001, 9.0504E-011, 3.1179E-002, 1.5891E-001, 4.3087E+002, 3.7560E+002, 2.9191E+002, 2.6623E+002, 2.3785E+002, 1.9193E+002, 1.7789E+002, 1.3911E+002, 3.4078E+002, 3.2733E+002, 3.0029E+002, 2.7682E+002, 2.5451E+002, 2.2146E+002, 1.7477E+002, 1.3116E+002, 7.2843E+001, 7.0017E+001, 6.2113E+001, 5.9589E+001, 5.5170E+001, 4.7577E+001, 4.2967E+001, 3.9429E+001, 8.6365E+001, 8.7852E+001, 8.0399E+001, 6.9035E+001, 5.2623E+001, 4.2222E+001, 4.0067E+001, 3.8264E+001, 1.0923E+002, 9.6819E+001, 6.8977E+001, 6.1154E+001, 5.2322E+001, 4.3600E+001, 3.8817E+001, 3.7574E+001, 2.0485E-011, 3.1270E-003, 2.0243E-001
 1.0001E+002, 4.0026E+002, 3.5797E+002, 2.9879E+002, 2.5506E+002, 2.1224E+002, 1.5558E+002, 1.2440E+002, 1.0012E+002, 9.3042E-011, 3.5526E-002, 1.5212E-001, 4.3418E+002, 3.7221E+002, 2.9578E+002, 2.6823E+002, 2.4296E+002, 2.0701E+002, 1.8584E+002, 1.5386E+002, 3.4478E+002, 3.3366E+002, 3.0952E+002, 2.8130E+002, 2.6032E+002, 2.2167E+002, 1.8203E+002, 1.4649E+002, 7.3145E+001, 7.1574E+001, 6.3636E+001, 6.0212E+001, 5.4757E+001, 4.7469E+001, 4.1729E+001, 3.7939E+001, 8.7991E+001, 8.7747E+001, 8.0286E+001, 7.0054E+001, 5.4132E+001, 4.2576E+001, 3.9978E+001, 3.7423E+001, 1.0904E+002, 9.8174E+001, 6.9608E+001, 6.1958E+001, 5.2399E+001, 4.4890E+001, 4.0456E+001, 3.6861E+001, 2.0357E-011, 3.2764E-003, 2.0220E-001
 1.1000E+002, 4.1854E+002, 3.8308E+002, 3.1385E+002, 2.7256E+002, 2.2074E+002, 1.5384E+002, 1.2735E+002, 1.0149E+002, 9.4819E-011, 3.9674E-002, 1.4569E-001, 4.4810E+002, 3.7551E+002, 3.0291E+002, 2.7400E+002, 2.4978E+002, 2.1686E+002, 1.9359E+002, 1.6504E+002, 3.5138E+002, 3.4307E+002, 3.0700E+002, 2.8150E+002, 2.6102E+002, 2.2156E+002, 1.8823E+002, 1.5563E+002, 7.3247E+001, 7.1902E+001, 6.4474E+001, 6.0581E+001, 5.5215E+001, 4.6783E+001, 4.0214E+001, 3.7147E+001, 8.7448E+001, 8.9341E+001, 8.1261E+001, 6.9903E+001, 5.2180E+001, 4.3441E+001, 3.9781E+001, 3.7263E+001, 1.1297E+002, 9.7697E+001, 7.0184E+001, 6.3753E+001, 5.2752E+001, 4.4304E+001, 3.9901E+001, 3.6866E+001, 2.1158E-011, 3.6458E-003, 2.0163E-001
 1.2001E+002, 4.3226E+002, 3.8641E+002, 3.0739E+002, 2.6834E+002, 2.2736E+002, 1.5433E+002, 1.2431E+002, 1.0144E+002, 9.5122E-011, 4.3214E-002, 1.4017E-001, 4.5063E+002, 3.8613E+002, 3.0822E+002, 2.7655E+002, 2.4981E+002, 2.2395E+002, 2.0029E+002, 1.7042E+002, 3.5467E+002, 3.4140E+002, 3.0058E+002, 2.7994E+002, 2.6611E+002, 2.2838E+002, 1.9450E+002, 1.6433E+002, 7.2720E+001, 7.1681E+001, 6.5359E+001, 6.1234E+001, 5.4491E+001, 4.6888E+001, 3.9509E+001, 3.7095E+001, 8.9411E+001, 9.0417E+001, 8.1874E+001, 6.8699E+001, 5.1417E+001, 4.3566E+001, 3.8411E+001, 3.7151E+001, 1.1368E+002, 9.7215E+001, 7.2311E+001, 6.3785E+001, 5.2935E+001, 4.3283E+001, 3.8656E+001, 3.6564E+001, 2.5869E-011, 5.4494E-003, 1.9897E-001
 1.3001E+002, 4.3508E+002, 3.6953E+002, 2.9009E+002, 2.5439E+002, 2.0562E+002, 1.4876E+002, 1.2328E+002, 1.0377E+002, 8.2230E-011, 3.9778E-002, 1.4561E-001, 4.6080E+002, 3.8495E+002, 3.1587E+002, 2.8259E+002, 2.5315E+002, 2.2800E+002, 2.0543E+002, 1.7585E+002, 3.6505E+002, 3.5349E+002, 3.1050E+002, 2.8737E+002, 2.7020E+002, 2.3351E+002, 1.9801E+002, 1.7156E+002, 7.4180E+001, 7.3144E+001, 6.5508E+001, 6.1721E+001, 5.4832E+001, 4.6418E+001, 3.9060E+001, 3.6588E+001, 9.5861E+001, 9.2817E+001, 8.2941E+001, 7.0755E+001, 5.4444E+001, 4.3647E+001, 3.8048E+001, 3.6902E+001, 1.3222E+002, 1.0949E+002, 7.4384E+001, 6.5624E+001, 5.4773E+001, 4.3932E+001, 3.8085E+001, 3.6287E+001, 4.5123E-011, 1.7480E-002, 1.8012E-001
 1.4001E+002, 4.4149E+002, 3.9419E+002, 2.8759E+002, 2.4339E+002, 1.9628E+002, 1.3175E+002, 1.0985E+002, 9.8021E+001, 7.0381E-011, 3.5274E-002, 1.5268E-001, 4.4909E+002, 3.8260E+002, 3.1524E+002, 2.8456E+002, 2.5967E+002, 2.3208E+002, 2.0978E+002, 1.7950E+002, 3.6150E+002, 3.5394E+002, 3.1062E+002, 2.8750E+002, 2.7145E+002, 2.3811E+002, 2.0535E+002, 1.7633E+002, 7.9716E+001, 7.7314E+001, 6.8275E+001, 6.4156E+001, 5.8313E+001, 4.7514E+001, 3.9169E+001, 3.6361E+001, 1.1308E+002, 1.0550E+002, 9.1303E+001, 8.1863E+001, 6.3932E+001, 4.5297E+001, 3.8343E+001, 3.6902E+001, 1.4540E+002, 1.2314E+002, 8.6628E+001, 7.2081E+001, 6.0694E+001, 4.7710E+001, 3.9064E+001, 3.6460E+001, 5.8618E-011, 2.7362E-002, 1.6471E-001
 1.5000E+002, 4.2742E+002, 3.8176E+002, 2.9025E+002, 2.4556E+002, 1.7047E+002, 1.3073E+002, 1.0918E+002, 1.0025E+002, 6.1083E-011, 3.2476E-002, 1.5693E-001, 4.4678E+002, 3.9232E+002, 3.1797E+002, 2.8765E+002, 2.6290E+002, 2.3039E+002, 2.0911E+002, 1.7988E+002, 3.7822E+002, 3.6067E+002, 3.0863E+002, 2.8765E+002, 2.7151E+002, 2.4248E+002, 2.1413E+002, 1.8433E+002, 9.0617E+001, 8.6490E+001, 7.5538E+001, 6.9085E+001, 6.5431E+001, 5.5179E+001, 4.2388E+001, 3.6547E+001, 1.1640E+002, 1.1238E+002, 1.0315E+002, 9.0925E+001, 7.4653E+001, 4.6914E+001, 3.8050E+001, 3.6813E+001, 1.4657E+002, 1.2925E+002, 9.5869E+001, 8.0158E+001, 6.5955E+001, 5.0007E+001, 3.9490E+001, 3.6987E+001, 6.1775E-011, 3.2593E-002, 1.5667E-001
 1.6001E+002, 4.2291E+002, 3.7838E+002, 2.8954E+002, 2.4077E+002, 1.7234E+002, 1.2879E+002, 1.0231E+002, 9.3399E+001, 5.9662E-011, 3.3040E-002, 1.5604E-001, 4.6687E+002, 4.0613E+002, 3.1634E+002, 2.8866E+002, 2.6205E+002, 2.3362E+002, 2.1345E+002, 1.8522E+002, 3.8360E+002, 3.6569E+002, 3.0652E+002, 2.8902E+002, 2.7533E+002, 2.4370E+002, 2.1585E+002, 1.8616E+002, 9.3839E+001, 8.9905E+001, 8.1043E+001, 7.5243E+001, 7.2207E+001, 5.9504E+001, 4.5199E+001, 3.7691E+001, 1.1840E+002, 1.1695E+002, 1.0922E+002, 9.5963E+001, 8.0814E+001, 5.3479E+001, 3.8741E+001, 3.6804E+001, 1.5419E+002, 1.3555E+002, 1.0438E+002, 8.5781E+001, 7.1781E+001, 5.3465E+001, 3.9387E+001, 3.7273E+001, 5.6254E-011, 2.8775E-002, 1.6254E-001
 1.7000E+002, 4.1806E+002, 3.8714E+002, 3.0665E+002, 2.5205E+002, 1.9188E+002, 1.3207E+002, 9.8385E+001, 8.9615E+001, 7.6199E-011, 4.4438E-002, 1.3846E-001, 4.6813E+002, 4.1110E+002, 3.1793E+002, 2.9213E+002, 2.6967E+002, 2.4085E+002, 2.1890E+002, 1.9531E+002, 3.9182E+002, 3.7289E+002, 3.0964E+002, 2.9153E+002, 2.7933E+002, 2.4907E+002, 2.2093E+002, 1.9033E+002, 9.7480E+001, 9.4376E+001, 8.3079E+001, 8.0141E+001, 7.5170E+001, 6.2539E+001, 4.9249E+001, 3.7277E+001, 1.2142E+002, 1.2157E+002, 1.1395E+002, 1.0177E+002, 8.3058E+001, 5.5230E+001, 4.0119E+001, 3.7171E+001, 1.5559E+002, 1.3737E+002, 1.0541E+002, 8.7158E+001, 7.6958E+001, 5.6683E+001, 4.1562E+001, 3.7491E+001, 6.5756E-011, 3.6981E-002, 1.4985E-001
 1.8001E+002, 4.3570E+002, 3.9448E+002, 3.0765E+002, 2.5800E+002, 2.0200E+002, 1.3305E+002, 9.6881E+001, 8.3643E+001, 7.9550E-011, 4.8116E-002, 1.3273E-001, 4.8534E+002, 4.2807E+002, 3.2916E+002, 2.9886E+002, 2.7854E+002, 2.4706E+002, 2.2143E+002, 1.9373E+002, 3.9664E+002, 3.7719E+002, 3.1326E+002, 2.9538E+002, 2.8189E+002, 2.4566E+002, 2.2168E+002, 1.9565E+002, 9.7646E+001, 9.7442E+001, 8.6443E+001, 8.3563E+001, 7.8348E+001, 6.6438E+001, 5.0842E+001, 3.7341E+001, 1.2147E+002, 1.2109E+002, 1.1451E+002, 1.0407E+002, 8.4066E+001, 5.8567E+001, 4.2797E+001, 3.7580E+001, 1.5416E+002, 1.3927E+002, 1.1278E+002, 9.1380E+001, 8.1242E+001, 5.9319E+001, 4.4523E+001, 3.8162E+001, 6.1985E-011, 3.5519E-002, 1.5217E-001
 1.9000E+002, 4.6511E+002, 4.0508E+002, 3.1438E+002, 2.5281E+002, 1.9362E+002, 1.4156E+002, 1.0376E+002, 8.1795E+001, 9.7204E-011, 4.8684E-002, 1.3196E-001, 4.8150E+002, 4.2574E+002, 3.2920E+002, 3.0287E+002, 2.8002E+002, 2.5348E+002, 2.2948E+002, 1.9677E+002, 3.9710E+002, 3.7984E+002, 3.1858E+002, 3.0021E+002, 2.9031E+002, 2.5410E+002, 2.2673E+002, 1.9754E+002, 9.9515E+001, 9.7519E+001, 8.6895E+001, 8.5015E+001, 8.1018E+001, 6.7432E+001, 5.3096E+001, 3.8223E+001, 1.2192E+002, 1.2297E+002, 1.1542E+002, 1.0472E+002, 8.8364E+001, 6.3718E+001, 4.3822E+001, 3.7645E+001, 1.5730E+002, 1.4322E+002, 1.1299E+002, 9.4186E+001, 8.3996E+001, 6.4270E+001, 4.4581E+001, 3.8428E+001, 6.2906E-011, 3.5665E-002, 1.5189E-001
 2.0000E+002, 4.5208E+002, 3.9213E+002, 3.0534E+002, 2.6279E+002, 2.1162E+002, 1.2943E+002, 1.0166E+002, 9.3357E+001, 9.0920E-011, 5.9996E-002, 1.1432E-001, 5.1458E+002, 4.3700E+002, 3.3024E+002, 3.0605E+002, 2.8071E+002, 2.5289E+002, 2.3230E+002, 2.0605E+002, 3.9963E+002, 3.8426E+002, 3.2202E+002, 3.0414E+002, 2.8981E+002, 2.5648E+002, 2.2870E+002, 1.9909E+002, 1.0039E+002, 9.9115E+001, 8.7707E+001, 8.5838E+001, 8.1316E+001, 6.9946E+001, 5.4802E+001, 3.8967E+001, 1.2712E+002, 1.2576E+002, 1.1625E+002, 1.0684E+002, 8.9221E+001, 6.7614E+001, 4.5352E+001, 3.7951E+001, 1.6069E+002, 1.4551E+002, 1.1310E+002, 9.5347E+001, 8.4628E+001, 6.5841E+001, 4.6397E+001, 3.8882E+001, 6.4673E-011, 3.6544E-002, 1.5053E-001
 2.1000E+002, 4.5809E+002, 3.9774E+002, 3.0871E+002, 2.6557E+002, 2.2001E+002, 1.5901E+002, 1.1181E+002, 9.9352E+001, 8.0406E-011, 5.2544E-002, 1.2595E-001, 5.0446E+002, 4.2702E+002, 3.3479E+002, 3.0799E+002, 2.8021E+002, 2.5285E+002, 2.3589E+002, 2.0764E+002, 4.0631E+002, 3.8860E+002, 3.2806E+002, 3.0424E+002, 2.9092E+002, 2.6134E+002, 2.3505E+002, 2.0581E+002, 1.0193E+002, 1.0022E+002, 9.0632E+001, 8.6100E+001, 8.1043E+001, 7.2647E+001, 5.6335E+001, 3.9406E+001, 1.3135E+002, 1.3182E+002, 1.1777E+002, 1.0930E+002, 9.0832E+001, 6.4504E+001, 4.5265E+001, 3.8110E+001, 1.6360E+002, 1.4216E+002, 1.1137E+002, 9.7341E+001, 8.5970E+001, 6.6996E+001, 4.7150E+001, 3.9488E+001, 6.4441E-011, 3.8879E-002, 1.4703E-001
 2.2000E+002, 4.6256E+002, 4.1063E+002, 3.1339E+002, 2.6178E+002, 2.0699E+002, 1.4059E+002, 1.0571E+002, 8.8665E+001, 8.8578E-011, 5.6882E-002, 1.1893E-001, 5.1225E+002, 4.4261E+002, 3.4455E+002, 3.1441E+002, 2.8543E+002, 2.5528E+002, 2.3789E+002, 2.1132E+002, 4.0415E+002, 3.8367E+002, 3.2466E+002, 3.0517E+002, 2.9137E+002, 2.7005E+002, 2.4711E+002, 2.1531E+002, 1.0560E+002, 1.0200E+002, 9.0929E+001, 8.7862E+001, 8.1043E+001, 7.2361E+001, 5.5880E+001, 3.9276E+001, 1.2957E+002, 1.2954E+002, 1.1940E+002, 1.1153E+002, 9.0945E+001, 6.4909E+001, 4.6131E+001, 3.8587E+001, 1.6130E+002, 1.4283E+002, 1.1536E+002, 1.0003E+002, 8.7498E+001, 6.6554E+001, 4.9533E+001, 4.1308E+001, 6.1118E-011, 3.5617E-002, 1.5197E-001
 2.3001E+002, 4.4710E+002, 4.0277E+002, 3.1155E+002, 2.8330E+002, 2.1419E+002, 1.4179E+002, 1.0898E+002, 9.4822E+001, 9.4314E-011, 6.7704E-002, 1.0243E-001, 5.3367E+002, 4.5009E+002, 3.4775E+002, 3.1900E+002, 2.8603E+002, 2.5742E+002, 2.4306E+002, 2.1858E+002, 4.2776E+002, 3.9517E+002, 3.3492E+002, 3.0905E+002, 2.9173E+002, 2.6419E+002, 2.4627E+002, 2.1636E+002, 1.0407E+002, 1.0229E+002, 9.2105E+001, 8.9033E+001, 8.3405E+001, 7.2562E+001, 5.5543E+001, 3.9519E+001, 1.3268E+002, 1.2965E+002, 1.1872E+002, 1.0738E+002, 9.1032E+001, 6.6007E+001, 4.7982E+001, 3.9527E+001, 1.6812E+002, 1.4952E+002, 1.1309E+002, 9.6579E+001, 8.5997E+001, 6.6928E+001, 4.8183E+001, 4.0219E+001, 6.4141E-011, 4.0346E-002, 1.4460E-001
 2.4000E+002, 4.4001E+002, 3.8855E+002, 3.0574E+002, 2.7631E+002, 2.1966E+002, 1.4138E+002, 1.0601E+002, 9.9343E+001, 8.4983E-011, 6.2327E-002, 1.1078E-001, 5.3125E+002, 4.6147E+002, 3.5256E+002, 3.1686E+002, 2.8867E+002, 2.6436E+002, 2.4980E+002, 2.2674E+002, 4.3453E+002, 3.9408E+002, 3.3072E+002, 3.1605E+002, 2.9740E+002, 2.6680E+002, 2.4728E+002, 2.1863E+002, 1.0326E+002, 1.0304E+002, 9.2879E+001, 8.8340E+001, 8.4197E+001, 7.3115E+001, 5.6132E+001, 3.9555E+001, 1.3408E+002, 1.3322E+002, 1.2101E+002, 1.1029E+002, 9.2566E+001, 6.4310E+001, 4.8539E+001, 4.0686E+001, 1.6464E+002, 1.4926E+002, 1.1639E+002, 1.0013E+002, 8.7990E+001, 6.8251E+001, 4.9905E+001, 3.9716E+001, 7.2576E-011, 4.9952E-002, 1.2979E-001
 2.5001E+002, 4.5373E+002, 4.1188E+002, 3.2215E+002, 2.8069E+002, 2.1819E+002, 1.4365E+002, 1.0579E+002, 9.6822E+001, 8.2094E-011, 6.1496E-002, 1.1238E-001, 5.0580E+002, 4.5598E+002, 3.5425E+002, 3.2858E+002, 2.9966E+002, 2.6931E+002, 2.5306E+002, 2.2361E+002, 4.3433E+002, 3.9089E+002, 3.2588E+002, 3.1060E+002, 2.9686E+002, 2.7022E+002, 2.5302E+002, 2.2424E+002, 1.0605E+002, 1.0373E+002, 9.2113E+001, 8.9191E+001, 8.3411E+001, 7.2951E+001, 5.6789E+001, 4.0308E+001, 1.3318E+002, 1.3296E+002, 1.2075E+002, 1.1062E+002, 9.6538E+001, 6.9075E+001, 4.9570E+001, 4.1579E+001, 1.6833E+002, 1.5011E+002, 1.1534E+002, 9.9503E+001, 8.9440E+001, 6.8127E+001, 5.2155E+001, 4.0876E+001, 6.3226E-011, 4.2676E-002, 1.4113E-001
