s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 8.6000E+002, 2.0686E+002, 1.7253E+002, 1.3750E+002, 1.2181E+002, 1.0902E+002, 1.0314E+002, 9.8348E+001, 9.2467E+001, 2.8950E+000, 2.5371E+000, 2.8718E-013, 1.9251E-004, 2.0701E-001, 2.3267E+002, 1.8091E+002, 1.4368E+002, 1.2904E+002, 1.2327E+002, 1.1470E+002, 1.0021E+002, 7.1283E+001, 3.4855E+000, 3.3418E+000, 1.0312E+002, 8.0270E+001, 6.6111E+001, 5.5550E+001, 5.0772E+001, 4.8002E+001, 4.4117E+001, 3.7665E+001, 7.9536E-001, 7.7455E-001, 6.6106E+001, 5.2488E+001, 4.1464E+001, 4.0145E+001, 3.9105E+001, 3.8270E+001, 3.7079E+001, 3.3803E+001, 2.3689E-001, 2.3111E-001, 3.6552E-013, 2.4528E-004, 2.0692E-001, 6.0595E+001, 5.4453E+001, 3.9581E+001, 3.6728E+001, 3.5782E+001, 3.5196E+001, 3.4919E+001, 3.4621E+001, 1.6032E-001, 1.5455E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.3308E+001, 3.4225E+001, 3.2601E+001, 3.2571E+001, 3.2558E+001, 3.2563E+001, 3.2571E+001, 3.2958E+001, 2.1514E-001, 3.3150E-001, 4.1392E-001, 4.4443E-001, 4.6022E-001, 4.8484E-001, 4.9147E-001, 4.8071E-001, 4.2834E+001, 3.3898E+001, 3.2575E+001, 3.2537E+001, 3.2514E+001, 3.2492E+001, 3.2479E+001, 3.2736E+001, 1.8033E-001, 3.2568E-001, 3.7560E-001, 3.9212E-001, 4.1866E-001, 4.2487E-001, 4.4463E-001, 4.4244E-001, 7.5373E+001, 9.0613E+001, 9.2702E+001, 1.4745E+000, 2.0223E+000, 1.6422E+000
 8.7001E+002, 2.0389E+002, 1.6829E+002, 1.3520E+002, 1.2231E+002, 1.0825E+002, 9.9821E+001, 9.6497E+001, 8.8502E+001, 2.8462E+000, 2.4922E+000, 2.7459E-013, 1.8413E-004, 2.0702E-001, 2.3049E+002, 1.8059E+002, 1.4192E+002, 1.2845E+002, 1.1852E+002, 1.1179E+002, 9.9871E+001, 6.9951E+001, 3.4313E+000, 3.2800E+000, 1.0137E+002, 7.6121E+001, 6.1801E+001, 5.4966E+001, 5.0271E+001, 4.7674E+001, 4.3736E+001, 3.8221E+001, 7.8057E-001, 7.6033E-001, 6.5602E+001, 5.2259E+001, 4.0931E+001, 3.9856E+001, 3.8703E+001, 3.7614E+001, 3.6516E+001, 3.3406E+001, 2.3270E-001, 2.2705E-001, 3.5379E-013, 2.3744E-004, 2.0693E-001, 5.9890E+001, 5.3095E+001, 3.9516E+001, 3.7003E+001, 3.5615E+001, 3.5089E+001, 3.4947E+001, 3.4665E+001, 1.5685E-001, 1.5165E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.2977E+001, 3.3935E+001, 3.2591E+001, 3.2566E+001, 3.2556E+001, 3.2559E+001, 3.2565E+001, 3.2927E+001, 2.0014E-001, 2.6705E-001, 3.9841E-001, 4.2208E-001, 4.3750E-001, 4.6319E-001, 4.9241E-001, 4.7717E-001, 4.3312E+001, 3.3242E+001, 3.2635E+001, 3.2552E+001, 3.2513E+001, 3.2486E+001, 3.2473E+001, 3.2718E+001, 1.3125E-001, 2.9468E-001, 3.5517E-001, 3.7702E-001, 4.0680E-001, 4.2667E-001, 4.3512E-001, 4.4504E-001, 7.5358E+001, 8.6333E+001, 8.9228E+001, 1.4941E+000, 1.9227E+000, 1.4729E+000
 8.8002E+002, 2.0131E+002, 1.6624E+002, 1.3219E+002, 1.2151E+002, 1.0961E+002, 9.7825E+001, 9.3430E+001, 8.6373E+001, 2.8130E+000, 2.4491E+000, 2.6726E-013, 1.7920E-004, 2.0702E-001, 2.2581E+002, 1.7690E+002, 1.3939E+002, 1.2827E+002, 1.1583E+002, 1.1299E+002, 9.7613E+001, 7.3322E+001, 3.3653E+000, 3.2204E+000, 1.0731E+002, 7.7959E+001, 6.2777E+001, 5.3737E+001, 4.9552E+001, 4.7610E+001, 4.3124E+001, 3.7578E+001, 7.6979E-001, 7.4745E-001, 6.4231E+001, 5.1137E+001, 4.0732E+001, 3.9469E+001, 3.8723E+001, 3.7896E+001, 3.6507E+001, 3.3464E+001, 2.2779E-001, 2.2310E-001, 3.5029E-013, 2.3508E-004, 2.0693E-001, 5.8915E+001, 5.2220E+001, 3.9222E+001, 3.6963E+001, 3.5998E+001, 3.5266E+001, 3.4674E+001, 3.4463E+001, 1.5447E-001, 1.4900E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.3448E+001, 3.4137E+001, 3.2595E+001, 3.2558E+001, 3.2548E+001, 3.2550E+001, 3.2555E+001, 3.2884E+001, 2.3849E-001, 2.7878E-001, 3.9336E-001, 4.3237E-001, 4.4900E-001, 4.6890E-001, 4.9028E-001, 4.7856E-001, 4.1643E+001, 3.3144E+001, 3.2566E+001, 3.2533E+001, 3.2505E+001, 3.2481E+001, 3.2469E+001, 3.2768E+001, 2.0117E-001, 2.6086E-001, 3.5713E-001, 3.7794E-001, 3.9940E-001, 4.2234E-001, 4.4059E-001, 4.2668E-001, 7.7916E+001, 8.8394E+001, 8.3328E+001, 1.5554E+000, 1.9617E+000, 1.4652E+000
 8.9001E+002, 1.9854E+002, 1.6341E+002, 1.3152E+002, 1.1742E+002, 1.0779E+002, 9.8126E+001, 9.2393E+001, 8.6258E+001, 2.7541E+000, 2.4073E+000, 2.3392E-013, 1.5684E-004, 2.0706E-001, 2.2569E+002, 1.7460E+002, 1.3948E+002, 1.2530E+002, 1.1687E+002, 1.1207E+002, 9.6676E+001, 7.0352E+001, 3.3074E+000, 3.1646E+000, 1.0185E+002, 7.9177E+001, 6.2432E+001, 5.5098E+001, 5.0326E+001, 4.7615E+001, 4.3369E+001, 3.7426E+001, 7.5548E-001, 7.3569E-001, 6.2829E+001, 5.0599E+001, 4.0579E+001, 3.9603E+001, 3.8813E+001, 3.7828E+001, 3.6680E+001, 3.3241E+001, 2.2512E-001, 2.1933E-001, 2.8039E-013, 1.8820E-004, 2.0701E-001, 5.8067E+001, 5.1399E+001, 3.8804E+001, 3.6901E+001, 3.5971E+001, 3.5241E+001, 3.4691E+001, 3.4339E+001, 1.5110E-001, 1.4662E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.2702E+001, 3.4330E+001, 3.2588E+001, 3.2553E+001, 3.2541E+001, 3.2543E+001, 3.2548E+001, 3.2910E+001, 1.9033E-001, 2.6108E-001, 3.9564E-001, 4.2462E-001, 4.4613E-001, 4.6277E-001, 4.8406E-001, 4.6519E-001, 4.1692E+001, 3.3181E+001, 3.2586E+001, 3.2534E+001, 3.2491E+001, 3.2475E+001, 3.2462E+001, 3.2733E+001, 2.4660E-001, 2.4927E-001, 3.5986E-001, 3.7419E-001, 4.0193E-001, 4.2398E-001, 4.3636E-001, 4.4188E-001, 7.5839E+001, 8.4480E+001, 8.2941E+001, 1.5115E+000, 1.8230E+000, 1.6207E+000
 9.0000E+002, 1.9785E+002, 1.6316E+002, 1.3011E+002, 1.1553E+002, 1.0623E+002, 9.8299E+001, 9.2200E+001, 8.6625E+001, 2.6973E+000, 2.3680E+000, 2.2588E-013, 1.5149E-004, 2.0707E-001, 2.2201E+002, 1.7206E+002, 1.3726E+002, 1.2137E+002, 1.1781E+002, 1.1020E+002, 9.5123E+001, 6.9106E+001, 3.2672E+000, 3.1101E+000, 9.9158E+001, 7.6937E+001, 6.1676E+001, 5.4334E+001, 5.0048E+001, 4.7125E+001, 4.3751E+001, 3.8237E+001, 7.4308E-001, 7.2379E-001, 6.1867E+001, 4.9951E+001, 4.0610E+001, 3.9884E+001, 3.8771E+001, 3.7750E+001, 3.6760E+001, 3.3137E+001, 2.2099E-001, 2.1585E-001, 2.8104E-013, 1.8863E-004, 2.0700E-001, 5.7209E+001, 5.0566E+001, 3.8680E+001, 3.6791E+001, 3.5825E+001, 3.5230E+001, 3.4408E+001, 3.4047E+001, 1.4853E-001, 1.4426E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.2185E+001, 3.4547E+001, 3.2581E+001, 3.2547E+001, 3.2530E+001, 3.2536E+001, 3.2540E+001, 3.2866E+001, 1.8065E-001, 2.5974E-001, 3.9805E-001, 4.2375E-001, 4.4488E-001, 4.6341E-001, 4.8905E-001, 4.7290E-001, 4.0538E+001, 3.3499E+001, 3.2575E+001, 3.2519E+001, 3.2486E+001, 3.2466E+001, 3.2455E+001, 3.2681E+001, 2.2336E-001, 2.4874E-001, 3.5899E-001, 3.7366E-001, 3.9591E-001, 4.2457E-001, 4.3685E-001, 4.4222E-001, 7.3641E+001, 8.2050E+001, 8.3756E+001, 1.5056E+000, 1.8225E+000, 1.5560E+000
 9.1003E+002, 1.9568E+002, 1.6034E+002, 1.2943E+002, 1.1512E+002, 1.0573E+002, 9.7878E+001, 9.1765E+001, 8.6468E+001, 2.6642E+000, 2.3305E+000, 2.0648E-013, 1.3846E-004, 2.0709E-001, 2.2027E+002, 1.7076E+002, 1.3590E+002, 1.2059E+002, 1.1655E+002, 1.1055E+002, 9.6258E+001, 7.0057E+001, 3.2058E+000, 3.0589E+000, 9.6137E+001, 7.3441E+001, 5.9684E+001, 5.4128E+001, 4.9898E+001, 4.7334E+001, 4.4513E+001, 3.8810E+001, 7.3477E-001, 7.1300E-001, 6.1348E+001, 4.9235E+001, 4.0145E+001, 3.9427E+001, 3.8469E+001, 3.7688E+001, 3.6628E+001, 3.3386E+001, 2.1703E-001, 2.1252E-001, 2.3344E-013, 1.5674E-004, 2.0705E-001, 5.6237E+001, 4.9595E+001, 3.9311E+001, 3.6914E+001, 3.5856E+001, 3.4984E+001, 3.4427E+001, 3.4053E+001, 1.4643E-001, 1.4191E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.1553E+001, 3.4468E+001, 3.2571E+001, 3.2545E+001, 3.2529E+001, 3.2533E+001, 3.2537E+001, 3.2871E+001, 2.0959E-001, 2.3471E-001, 3.7931E-001, 3.9251E-001, 4.2965E-001, 4.4785E-001, 4.7042E-001, 4.5035E-001, 4.2129E+001, 3.3142E+001, 3.2559E+001, 3.2516E+001, 3.2487E+001, 3.2464E+001, 3.2457E+001, 3.2730E+001, 2.4925E-001, 2.8390E-001, 3.3078E-001, 3.4053E-001, 3.6939E-001, 3.9090E-001, 4.0263E-001, 4.0867E-001, 7.2793E+001, 8.2039E+001, 8.6529E+001, 1.4751E+000, 1.8637E+000, 1.5307E+000
 9.2003E+002, 1.9295E+002, 1.5999E+002, 1.2839E+002, 1.1538E+002, 1.0363E+002, 9.7849E+001, 9.1970E+001, 8.5816E+001, 2.6211E+000, 2.2946E+000, 1.8711E-013, 1.2558E-004, 2.0711E-001, 2.1797E+002, 1.6951E+002, 1.3535E+002, 1.2030E+002, 1.1645E+002, 1.0974E+002, 9.6402E+001, 7.0282E+001, 3.1494E+000, 3.0096E+000, 9.5513E+001, 7.1113E+001, 5.9539E+001, 5.3501E+001, 4.9665E+001, 4.7416E+001, 4.3996E+001, 3.7730E+001, 7.2616E-001, 7.0234E-001, 6.0565E+001, 4.9192E+001, 3.9926E+001, 3.9086E+001, 3.8044E+001, 3.7625E+001, 3.6075E+001, 3.3502E+001, 2.1372E-001, 2.0926E-001, 3.7189E-013, 2.4964E-004, 2.0690E-001, 5.5759E+001, 4.9281E+001, 3.9238E+001, 3.6458E+001, 3.5521E+001, 3.4968E+001, 3.4296E+001, 3.4068E+001, 1.4415E-001, 1.3994E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.2448E+001, 3.4597E+001, 3.2560E+001, 3.2531E+001, 3.2518E+001, 3.2523E+001, 3.2525E+001, 3.2846E+001, 1.6838E-001, 2.3975E-001, 4.0492E-001, 4.2052E-001, 4.4478E-001, 4.6924E-001, 4.9855E-001, 4.7874E-001, 4.1118E+001, 3.3028E+001, 3.2526E+001, 3.2497E+001, 3.2472E+001, 3.2452E+001, 3.2445E+001, 3.2740E+001, 1.9919E-001, 2.9545E-001, 3.6912E-001, 3.9107E-001, 4.0635E-001, 4.2574E-001, 4.4187E-001, 4.2980E-001, 7.1255E+001, 7.9974E+001, 8.3858E+001, 1.3751E+000, 1.7518E+000, 1.5022E+000
 9.3002E+002, 1.9180E+002, 1.5773E+002, 1.2783E+002, 1.1392E+002, 1.0340E+002, 9.6762E+001, 9.0407E+001, 8.4539E+001, 2.5848E+000, 2.2599E+000, 1.8013E-013, 1.2087E-004, 2.0711E-001, 2.1750E+002, 1.6846E+002, 1.3439E+002, 1.1912E+002, 1.1480E+002, 1.0917E+002, 9.5861E+001, 6.9891E+001, 3.0992E+000, 2.9632E+000, 9.4769E+001, 6.9431E+001, 6.0211E+001, 5.4649E+001, 5.0253E+001, 4.7081E+001, 4.3464E+001, 3.8091E+001, 7.1698E-001, 6.9222E-001, 6.0110E+001, 4.7597E+001, 4.0029E+001, 3.9198E+001, 3.8337E+001, 3.7778E+001, 3.6013E+001, 3.3831E+001, 2.1049E-001, 2.0616E-001, 2.6230E-013, 1.7608E-004, 2.0702E-001, 5.5238E+001, 4.9427E+001, 3.8877E+001, 3.6292E+001, 3.5369E+001, 3.4958E+001, 3.4321E+001, 3.3966E+001, 1.4303E-001, 1.3794E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.1730E+001, 3.4468E+001, 3.2571E+001, 3.2535E+001, 3.2517E+001, 3.2520E+001, 3.2523E+001, 3.2780E+001, 1.7571E-001, 2.5659E-001, 3.7403E-001, 4.0580E-001, 4.2480E-001, 4.3503E-001, 4.5692E-001, 4.5378E-001, 4.0674E+001, 3.2954E+001, 3.2516E+001, 3.2498E+001, 3.2472E+001, 3.2454E+001, 3.2444E+001, 3.2724E+001, 1.7364E-001, 3.0608E-001, 3.3187E-001, 3.4796E-001, 3.7860E-001, 3.8911E-001, 4.0239E-001, 3.9689E-001, 7.1179E+001, 7.9054E+001, 8.4176E+001, 1.4355E+000, 1.7908E+000, 1.5898E+000
 9.4000E+002, 1.9039E+002, 1.5597E+002, 1.2668E+002, 1.1387E+002, 1.0329E+002, 9.7018E+001, 9.1378E+001, 8.4949E+001, 2.5424E+000, 2.2261E+000, 1.6985E-013, 1.1393E-004, 2.0712E-001, 2.1472E+002, 1.6573E+002, 1.3228E+002, 1.1889E+002, 1.1323E+002, 1.0764E+002, 9.4948E+001, 6.9350E+001, 3.0433E+000, 2.9167E+000, 9.3470E+001, 7.2387E+001, 6.0371E+001, 5.5758E+001, 5.0617E+001, 4.6408E+001, 4.3445E+001, 3.8359E+001, 7.0257E-001, 6.8260E-001, 5.8644E+001, 4.7977E+001, 3.9918E+001, 3.9030E+001, 3.7946E+001, 3.7147E+001, 3.5521E+001, 3.3623E+001, 2.0782E-001, 2.0336E-001, 2.4614E-013, 1.6523E-004, 2.0704E-001, 5.4653E+001, 4.8528E+001, 3.8541E+001, 3.6305E+001, 3.5308E+001, 3.4642E+001, 3.4193E+001, 3.4370E+001, 1.4096E-001, 1.3602E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.1533E+001, 3.3462E+001, 3.2573E+001, 3.2529E+001, 3.2511E+001, 3.2514E+001, 3.2518E+001, 3.2824E+001, 1.8172E-001, 3.0294E-001, 3.8083E-001, 4.1605E-001, 4.4264E-001, 4.5398E-001, 4.7370E-001, 4.5997E-001, 4.0950E+001, 3.2898E+001, 3.2504E+001, 3.2483E+001, 3.2465E+001, 3.2453E+001, 3.2439E+001, 3.2762E+001, 1.9492E-001, 2.8869E-001, 3.5933E-001, 3.7192E-001, 3.8313E-001, 3.9454E-001, 4.1241E-001, 4.1008E-001, 7.0518E+001, 7.9671E+001, 8.1001E+001, 1.3660E+000, 1.8545E+000, 1.5175E+000
 9.5002E+002, 1.8888E+002, 1.5416E+002, 1.2638E+002, 1.1081E+002, 1.0262E+002, 9.6163E+001, 8.9788E+001, 8.4361E+001, 2.5051E+000, 2.1935E+000, 1.6228E-013, 1.0891E-004, 2.0713E-001, 2.1287E+002, 1.6500E+002, 1.3215E+002, 1.2105E+002, 1.1115E+002, 1.0599E+002, 9.6124E+001, 6.9595E+001, 3.0110E+000, 2.8734E+000, 9.0832E+001, 6.9857E+001, 5.7789E+001, 5.3083E+001, 4.9403E+001, 4.6834E+001, 4.4721E+001, 3.7690E+001, 6.9145E-001, 6.7353E-001, 5.8943E+001, 4.6959E+001, 3.9650E+001, 3.8926E+001, 3.8147E+001, 3.7230E+001, 3.5915E+001, 3.3179E+001, 2.0526E-001, 2.0058E-001, 2.3052E-013, 1.5474E-004, 2.0706E-001, 5.4015E+001, 4.7685E+001, 3.8236E+001, 3.6384E+001, 3.5486E+001, 3.4760E+001, 3.4525E+001, 3.4401E+001, 1.3909E-001, 1.3413E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0753E+001, 3.3407E+001, 3.2560E+001, 3.2516E+001, 3.2506E+001, 3.2507E+001, 3.2512E+001, 3.2843E+001, 1.9725E-001, 2.8929E-001, 3.8187E-001, 4.1234E-001, 4.3580E-001, 4.4833E-001, 4.6412E-001, 4.4600E-001, 4.0326E+001, 3.3119E+001, 3.2504E+001, 3.2487E+001, 3.2459E+001, 3.2445E+001, 3.2431E+001, 3.2693E+001, 1.7737E-001, 3.0973E-001, 3.6656E-001, 3.6256E-001, 3.8575E-001, 4.0172E-001, 4.1863E-001, 4.1544E-001, 7.0010E+001, 8.0982E+001, 7.8339E+001, 1.3206E+000, 1.7802E+000, 1.3668E+000
 9.6001E+002, 1.8677E+002, 1.5480E+002, 1.2548E+002, 1.0928E+002, 1.0157E+002, 9.4426E+001, 8.9770E+001, 8.4026E+001, 2.4750E+000, 2.1631E+000, 1.4749E-013, 9.8923E-005, 2.0714E-001, 2.0972E+002, 1.6382E+002, 1.3059E+002, 1.1940E+002, 1.1081E+002, 1.0628E+002, 9.3672E+001, 6.7158E+001, 2.9562E+000, 2.8309E+000, 9.2136E+001, 7.1985E+001, 5.7854E+001, 5.3515E+001, 5.1278E+001, 4.7546E+001, 4.3498E+001, 3.7290E+001, 6.8495E-001, 6.6463E-001, 5.8949E+001, 4.6266E+001, 4.0102E+001, 3.8526E+001, 3.8048E+001, 3.7306E+001, 3.6162E+001, 3.3094E+001, 2.0281E-001, 1.9797E-001, 2.0927E-013, 1.4046E-004, 2.0708E-001, 5.4138E+001, 4.7869E+001, 3.8475E+001, 3.6421E+001, 3.5381E+001, 3.4715E+001, 3.4414E+001, 3.4133E+001, 1.3630E-001, 1.3243E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0779E+001, 3.3306E+001, 3.2590E+001, 3.2524E+001, 3.2496E+001, 3.2500E+001, 3.2503E+001, 3.2823E+001, 1.7872E-001, 2.9545E-001, 3.7721E-001, 4.1796E-001, 4.4668E-001, 4.5537E-001, 4.7689E-001, 4.6230E-001, 3.9670E+001, 3.3489E+001, 3.2588E+001, 3.2474E+001, 3.2452E+001, 3.2436E+001, 3.2422E+001, 3.2754E+001, 2.1288E-001, 2.1671E-001, 3.5750E-001, 3.7312E-001, 3.9394E-001, 4.0390E-001, 4.1806E-001, 4.1989E-001, 6.9655E+001, 7.5289E+001, 7.9632E+001, 1.4188E+000, 1.7214E+000, 1.6675E+000
 9.7002E+002, 1.8420E+002, 1.5241E+002, 1.2384E+002, 1.0865E+002, 1.0143E+002, 9.4229E+001, 8.8507E+001, 8.2376E+001, 2.4443E+000, 2.1324E+000, 1.3871E-013, 9.3011E-005, 2.0715E-001, 2.1078E+002, 1.6298E+002, 1.2928E+002, 1.1707E+002, 1.1020E+002, 1.0607E+002, 9.1501E+001, 6.7374E+001, 2.9228E+000, 2.7901E+000, 9.4232E+001, 7.0615E+001, 5.7526E+001, 5.2603E+001, 4.9487E+001, 4.6947E+001, 4.3326E+001, 3.8082E+001, 6.7448E-001, 6.5577E-001, 5.7725E+001, 4.6270E+001, 3.9783E+001, 3.8654E+001, 3.8365E+001, 3.7232E+001, 3.5970E+001, 3.3394E+001, 1.9983E-001, 1.9535E-001, 2.6521E-013, 1.7800E-004, 2.0702E-001, 5.3413E+001, 4.7469E+001, 3.8328E+001, 3.6347E+001, 3.5396E+001, 3.4882E+001, 3.4395E+001, 3.3996E+001, 1.3546E-001, 1.3071E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9779E+001, 3.3367E+001, 3.2561E+001, 3.2516E+001, 3.2490E+001, 3.2497E+001, 3.2499E+001, 3.2775E+001, 1.7935E-001, 3.1855E-001, 3.8316E-001, 4.0608E-001, 4.2732E-001, 4.5761E-001, 4.8202E-001, 4.6698E-001, 3.9418E+001, 3.3216E+001, 3.2522E+001, 3.2472E+001, 3.2450E+001, 3.2432E+001, 3.2419E+001, 3.2759E+001, 2.3428E-001, 3.0518E-001, 3.4525E-001, 3.5608E-001, 3.8711E-001, 4.0342E-001, 4.2028E-001, 4.2529E-001, 7.0564E+001, 8.1271E+001, 7.8659E+001, 1.4156E+000, 1.8689E+000, 1.2493E+000
 9.8001E+002, 1.8367E+002, 1.5099E+002, 1.2232E+002, 1.0957E+002, 1.0085E+002, 9.2410E+001, 8.6660E+001, 8.1701E+001, 2.4185E+000, 2.1030E+000, 1.2911E-013, 8.6634E-005, 2.0716E-001, 2.0754E+002, 1.5991E+002, 1.2897E+002, 1.1670E+002, 1.0931E+002, 1.0285E+002, 8.9374E+001, 6.6192E+001, 2.8829E+000, 2.7504E+000, 9.0849E+001, 7.0786E+001, 5.7752E+001, 5.2397E+001, 4.8840E+001, 4.5982E+001, 4.2126E+001, 3.7817E+001, 6.6989E-001, 6.4728E-001, 5.7873E+001, 4.5897E+001, 3.9588E+001, 3.9105E+001, 3.8223E+001, 3.6972E+001, 3.5348E+001, 3.3570E+001, 1.9816E-001, 1.9296E-001, 1.4205E-013, 9.5282E-005, 2.0714E-001, 5.2814E+001, 4.7185E+001, 3.8408E+001, 3.6402E+001, 3.5199E+001, 3.4729E+001, 3.4267E+001, 3.4024E+001, 1.3340E-001, 1.2903E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0376E+001, 3.3661E+001, 3.2541E+001, 3.2503E+001, 3.2485E+001, 3.2490E+001, 3.2494E+001, 3.2801E+001, 1.7194E-001, 2.8368E-001, 3.6944E-001, 4.0024E-001, 4.2225E-001, 4.4794E-001, 4.6483E-001, 4.4746E-001, 3.9395E+001, 3.3243E+001, 3.2481E+001, 3.2462E+001, 3.2445E+001, 3.2426E+001, 3.2414E+001, 3.2827E+001, 1.9425E-001, 2.7412E-001, 3.5525E-001, 3.7192E-001, 3.8816E-001, 3.9942E-001, 4.0820E-001, 3.8853E-001, 6.8596E+001, 7.6748E+001, 8.0804E+001, 1.3854E+000, 1.8120E+000, 1.5264E+000
