s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 9.0004E+001, 3.9559E+002, 3.7288E+002, 3.0538E+002, 2.5497E+002, 2.0183E+002, 1.4852E+002, 1.2409E+002, 9.9211E+001, 9.0630E-011, 3.2217E-002, 1.5718E-001, 4.4167E+002, 3.7831E+002, 3.0139E+002, 2.6463E+002, 2.4039E+002, 2.0555E+002, 1.8054E+002, 1.4781E+002, 3.4661E+002, 3.4074E+002, 2.9866E+002, 2.7273E+002, 2.5862E+002, 2.2021E+002, 1.7983E+002, 1.3458E+002, 6.2984E+001, 6.1175E+001, 5.5679E+001, 5.1656E+001, 4.7836E+001, 4.0502E+001, 3.5979E+001, 3.4339E+001, 8.0564E+001, 7.7568E+001, 6.9781E+001, 5.7773E+001, 4.4094E+001, 3.6131E+001, 3.3987E+001, 3.3744E+001, 1.0015E+002, 8.8122E+001, 6.0014E+001, 5.1849E+001, 4.3198E+001, 3.8125E+001, 3.5174E+001, 3.3362E+001, 9.0311E-012, 1.4287E-003, 2.0507E-001
 1.0001E+002, 4.1121E+002, 3.7581E+002, 3.1613E+002, 2.7033E+002, 2.1950E+002, 1.5188E+002, 1.2840E+002, 1.0209E+002, 9.4354E-011, 3.7223E-002, 1.4935E-001, 4.5592E+002, 3.8276E+002, 3.0670E+002, 2.7325E+002, 2.4486E+002, 2.1149E+002, 1.9048E+002, 1.5882E+002, 3.5330E+002, 3.4567E+002, 3.0944E+002, 2.8258E+002, 2.6077E+002, 2.2240E+002, 1.8483E+002, 1.4585E+002, 6.4508E+001, 6.3931E+001, 5.6700E+001, 5.2532E+001, 4.8769E+001, 4.2276E+001, 3.6256E+001, 3.4187E+001, 8.3374E+001, 7.9681E+001, 7.2230E+001, 6.1623E+001, 4.8216E+001, 3.6151E+001, 3.4359E+001, 3.3612E+001, 1.0459E+002, 8.9521E+001, 6.1648E+001, 5.3931E+001, 4.5933E+001, 3.9321E+001, 3.6023E+001, 3.3588E+001, 1.2213E-011, 2.2777E-003, 2.0377E-001
 1.1000E+002, 4.3110E+002, 3.7695E+002, 3.2011E+002, 2.7672E+002, 2.2268E+002, 1.5494E+002, 1.2909E+002, 1.0251E+002, 9.7187E-011, 4.2140E-002, 1.4150E-001, 4.6609E+002, 3.8306E+002, 3.1161E+002, 2.8119E+002, 2.5092E+002, 2.2358E+002, 1.9754E+002, 1.6778E+002, 3.4720E+002, 3.4427E+002, 3.1044E+002, 2.8832E+002, 2.6645E+002, 2.2860E+002, 1.8979E+002, 1.5782E+002, 6.7094E+001, 6.6677E+001, 5.8993E+001, 5.4359E+001, 5.0137E+001, 4.3490E+001, 3.6551E+001, 3.4177E+001, 8.3531E+001, 8.2259E+001, 7.3606E+001, 6.1086E+001, 5.2400E+001, 3.7835E+001, 3.4928E+001, 3.3929E+001, 1.0609E+002, 9.0083E+001, 6.4464E+001, 5.4281E+001, 4.8210E+001, 4.1657E+001, 3.6515E+001, 3.3949E+001, 1.8377E-011, 3.8678E-003, 2.0125E-001
 1.2001E+002, 4.4010E+002, 3.8052E+002, 3.0338E+002, 2.5452E+002, 2.0626E+002, 1.4812E+002, 1.2276E+002, 1.0280E+002, 7.9303E-011, 3.6685E-002, 1.5064E-001, 4.4788E+002, 3.8410E+002, 3.1498E+002, 2.8221E+002, 2.5291E+002, 2.2267E+002, 2.0261E+002, 1.7577E+002, 3.5989E+002, 3.5009E+002, 3.0385E+002, 2.8839E+002, 2.6867E+002, 2.3203E+002, 1.9756E+002, 1.6756E+002, 6.7851E+001, 6.7466E+001, 5.9940E+001, 5.6447E+001, 5.2711E+001, 4.4871E+001, 3.7160E+001, 3.3742E+001, 9.1094E+001, 8.5568E+001, 7.5039E+001, 6.2744E+001, 5.0708E+001, 4.2161E+001, 3.6872E+001, 3.5046E+001, 1.2674E+002, 1.0089E+002, 6.7738E+001, 5.9101E+001, 5.0262E+001, 4.2638E+001, 3.7234E+001, 3.4541E+001, 3.8835E-011, 1.5168E-002, 1.8362E-001
 1.3001E+002, 4.2408E+002, 3.7752E+002, 2.8474E+002, 2.2800E+002, 1.7621E+002, 1.2668E+002, 1.1057E+002, 1.0018E+002, 6.2151E-011, 3.0922E-002, 1.5942E-001, 4.4313E+002, 3.8946E+002, 3.1892E+002, 2.8807E+002, 2.5728E+002, 2.2432E+002, 2.0559E+002, 1.7299E+002, 3.7577E+002, 3.5629E+002, 3.1324E+002, 2.9157E+002, 2.6701E+002, 2.3775E+002, 2.0236E+002, 1.7438E+002, 7.3691E+001, 7.0455E+001, 6.1649E+001, 5.7970E+001, 5.4974E+001, 4.7583E+001, 3.9065E+001, 3.3922E+001, 1.0719E+002, 1.0020E+002, 8.7951E+001, 7.7338E+001, 6.0341E+001, 4.5203E+001, 3.8306E+001, 3.5844E+001, 1.4411E+002, 1.1702E+002, 7.9722E+001, 6.6499E+001, 5.6212E+001, 4.7891E+001, 3.9588E+001, 3.4745E+001, 5.5675E-011, 2.5937E-002, 1.6688E-001
 1.4000E+002, 4.0790E+002, 3.6036E+002, 2.8457E+002, 2.3126E+002, 1.4842E+002, 1.1824E+002, 1.0610E+002, 9.9306E+001, 5.7143E-011, 2.9061E-002, 1.6222E-001, 4.5137E+002, 3.9922E+002, 3.1011E+002, 2.8191E+002, 2.5741E+002, 2.2999E+002, 2.0800E+002, 1.7643E+002, 3.8183E+002, 3.6109E+002, 3.0945E+002, 2.8852E+002, 2.7250E+002, 2.3630E+002, 2.0171E+002, 1.7523E+002, 8.6949E+001, 8.1784E+001, 6.9718E+001, 6.3542E+001, 5.9374E+001, 5.4806E+001, 4.5510E+001, 3.5605E+001, 1.0917E+002, 1.0806E+002, 9.9771E+001, 8.6709E+001, 6.5201E+001, 4.9766E+001, 3.8139E+001, 3.5574E+001, 1.4169E+002, 1.2591E+002, 9.0817E+001, 7.4781E+001, 6.0996E+001, 5.3227E+001, 4.1010E+001, 3.4900E+001, 5.2920E-011, 2.6014E-002, 1.6679E-001
 1.5001E+002, 4.0575E+002, 3.7239E+002, 3.0457E+002, 2.4245E+002, 1.6727E+002, 1.2331E+002, 9.9553E+001, 9.0889E+001, 6.2943E-011, 3.3690E-002, 1.5500E-001, 4.4389E+002, 4.0153E+002, 3.1351E+002, 2.8242E+002, 2.5892E+002, 2.3248E+002, 2.1277E+002, 1.8127E+002, 3.8834E+002, 3.6768E+002, 3.1216E+002, 2.9217E+002, 2.7712E+002, 2.3694E+002, 2.0493E+002, 1.8147E+002, 9.0304E+001, 8.8132E+001, 8.0390E+001, 7.3813E+001, 6.7830E+001, 6.3361E+001, 4.9362E+001, 3.6863E+001, 1.1492E+002, 1.1342E+002, 1.0417E+002, 9.2879E+001, 7.3116E+001, 5.7268E+001, 3.9944E+001, 3.5803E+001, 1.5159E+002, 1.3228E+002, 9.8462E+001, 7.9694E+001, 6.6499E+001, 5.7318E+001, 4.5467E+001, 3.6055E+001, 6.1390E-011, 3.1885E-002, 1.5763E-001
 1.6000E+002, 4.1979E+002, 3.7684E+002, 2.8677E+002, 2.4509E+002, 1.6788E+002, 1.2552E+002, 9.7802E+001, 8.6666E+001, 6.2056E-011, 3.4358E-002, 1.5366E-001, 4.5121E+002, 3.9288E+002, 3.1100E+002, 2.8564E+002, 2.6084E+002, 2.3348E+002, 2.1398E+002, 1.8354E+002, 3.8630E+002, 3.6216E+002, 3.0229E+002, 2.8973E+002, 2.7634E+002, 2.3996E+002, 2.0616E+002, 1.8440E+002, 9.4624E+001, 9.3152E+001, 8.4351E+001, 7.8100E+001, 7.2083E+001, 6.7271E+001, 5.4220E+001, 3.9840E+001, 1.2086E+002, 1.1986E+002, 1.0975E+002, 9.9652E+001, 8.3448E+001, 6.5581E+001, 4.4859E+001, 3.6396E+001, 1.5017E+002, 1.3284E+002, 9.9375E+001, 8.4966E+001, 7.4595E+001, 6.3428E+001, 5.2731E+001, 3.7465E+001, 6.0302E-011, 3.1864E-002, 1.5769E-001
 1.7001E+002, 4.0916E+002, 3.7766E+002, 3.0062E+002, 2.5411E+002, 1.6750E+002, 1.2305E+002, 9.6001E+001, 8.6513E+001, 6.5421E-011, 3.7041E-002, 1.4961E-001, 4.5614E+002, 4.0282E+002, 3.1701E+002, 2.9031E+002, 2.6667E+002, 2.3623E+002, 2.1222E+002, 1.8283E+002, 3.9523E+002, 3.6938E+002, 3.0346E+002, 2.9106E+002, 2.7960E+002, 2.4393E+002, 2.1173E+002, 1.8777E+002, 9.7395E+001, 9.6438E+001, 8.8230E+001, 8.1367E+001, 7.6025E+001, 7.1159E+001, 5.8749E+001, 4.4225E+001, 1.2707E+002, 1.2226E+002, 1.1047E+002, 1.0168E+002, 8.5426E+001, 7.2454E+001, 5.0782E+001, 4.0267E+001, 1.5503E+002, 1.3357E+002, 1.0460E+002, 8.7896E+001, 7.7888E+001, 6.7737E+001, 5.6297E+001, 3.9708E+001, 5.9892E-011, 3.1522E-002, 1.5820E-001
 1.8000E+002, 4.1839E+002, 3.7267E+002, 2.8656E+002, 2.5519E+002, 1.7844E+002, 1.2440E+002, 9.8138E+001, 8.5555E+001, 7.8960E-011, 4.7226E-002, 1.3371E-001, 4.7095E+002, 4.1571E+002, 3.1970E+002, 2.9528E+002, 2.6956E+002, 2.4320E+002, 2.1937E+002, 1.9071E+002, 3.9545E+002, 3.7309E+002, 3.1274E+002, 2.9347E+002, 2.7781E+002, 2.4534E+002, 2.1611E+002, 1.9086E+002, 9.7456E+001, 9.6587E+001, 9.2205E+001, 8.4419E+001, 8.0108E+001, 7.3458E+001, 6.1568E+001, 4.6164E+001, 1.2556E+002, 1.2144E+002, 1.1111E+002, 1.0202E+002, 8.5357E+001, 7.2877E+001, 5.5611E+001, 4.2865E+001, 1.6040E+002, 1.3536E+002, 1.0692E+002, 9.2466E+001, 8.1112E+001, 7.1720E+001, 5.9158E+001, 4.3316E+001, 6.5715E-011, 3.6252E-002, 1.5092E-001
 1.9000E+002, 4.1344E+002, 3.7827E+002, 2.9241E+002, 2.6092E+002, 1.8012E+002, 1.3086E+002, 9.7476E+001, 8.3268E+001, 8.1428E-011, 4.9603E-002, 1.2985E-001, 4.6108E+002, 4.1132E+002, 3.2567E+002, 2.9686E+002, 2.7138E+002, 2.4262E+002, 2.2259E+002, 1.9381E+002, 3.9698E+002, 3.7706E+002, 3.2899E+002, 3.0060E+002, 2.8421E+002, 2.5229E+002, 2.1847E+002, 1.9160E+002, 9.9790E+001, 9.9531E+001, 9.3594E+001, 8.7133E+001, 8.2441E+001, 7.6663E+001, 6.6128E+001, 5.0391E+001, 1.2315E+002, 1.2241E+002, 1.1383E+002, 1.0411E+002, 8.8916E+001, 7.5723E+001, 5.7859E+001, 4.4763E+001, 1.5196E+002, 1.3929E+002, 1.0929E+002, 9.4629E+001, 8.2289E+001, 7.5006E+001, 6.3268E+001, 4.7097E+001, 6.7643E-011, 3.8702E-002, 1.4710E-001
 2.0000E+002, 4.1313E+002, 3.7696E+002, 2.9833E+002, 2.5929E+002, 1.7835E+002, 1.3786E+002, 1.0371E+002, 8.5199E+001, 7.8944E-011, 4.8647E-002, 1.3171E-001, 4.8658E+002, 4.1313E+002, 3.2265E+002, 2.9905E+002, 2.7203E+002, 2.4288E+002, 2.2347E+002, 1.9574E+002, 4.0680E+002, 3.8021E+002, 3.1889E+002, 2.9903E+002, 2.8290E+002, 2.5045E+002, 2.1780E+002, 1.9356E+002, 1.0120E+002, 1.0129E+002, 9.3421E+001, 8.6994E+001, 8.3487E+001, 7.7213E+001, 6.8547E+001, 5.4364E+001, 1.2489E+002, 1.2241E+002, 1.1430E+002, 1.0518E+002, 9.2244E+001, 8.1176E+001, 6.0839E+001, 4.9576E+001, 1.4902E+002, 1.3583E+002, 1.0719E+002, 9.6006E+001, 8.5105E+001, 7.6679E+001, 6.6786E+001, 4.9794E+001, 6.4770E-011, 3.6342E-002, 1.5068E-001
 2.1000E+002, 4.2760E+002, 3.9257E+002, 3.0984E+002, 2.6914E+002, 2.1496E+002, 1.3770E+002, 1.0838E+002, 9.6762E+001, 8.2474E-011, 5.2484E-002, 1.2592E-001, 4.7852E+002, 4.1180E+002, 3.2573E+002, 3.0176E+002, 2.7513E+002, 2.4607E+002, 2.2777E+002, 1.9818E+002, 4.0530E+002, 3.7181E+002, 3.1310E+002, 2.9786E+002, 2.8414E+002, 2.5206E+002, 2.2321E+002, 2.0013E+002, 9.8724E+001, 1.0016E+002, 9.3823E+001, 8.7144E+001, 8.4251E+001, 7.9518E+001, 6.9455E+001, 5.6309E+001, 1.2877E+002, 1.2430E+002, 1.1303E+002, 1.0536E+002, 9.3263E+001, 8.3032E+001, 6.4755E+001, 5.1693E+001, 1.5830E+002, 1.4001E+002, 1.0932E+002, 9.5858E+001, 8.6873E+001, 7.9402E+001, 6.9624E+001, 5.1869E+001, 6.4373E-011, 3.6019E-002, 1.5118E-001
 2.2001E+002, 4.2893E+002, 3.9463E+002, 3.1688E+002, 2.7471E+002, 2.1409E+002, 1.4593E+002, 1.1413E+002, 9.6080E+001, 8.3807E-011, 5.3937E-002, 1.2347E-001, 4.7759E+002, 4.1720E+002, 3.3292E+002, 3.0479E+002, 2.8036E+002, 2.4988E+002, 2.3010E+002, 2.0419E+002, 4.0347E+002, 3.7877E+002, 3.1597E+002, 2.9777E+002, 2.8456E+002, 2.5386E+002, 2.2847E+002, 2.0229E+002, 1.0028E+002, 9.9170E+001, 9.4140E+001, 8.7543E+001, 8.3184E+001, 7.9769E+001, 7.0823E+001, 5.8583E+001, 1.2813E+002, 1.2576E+002, 1.1420E+002, 1.0605E+002, 9.4274E+001, 7.8464E+001, 6.4994E+001, 5.3611E+001, 1.5886E+002, 1.4233E+002, 1.0970E+002, 9.8546E+001, 8.7694E+001, 7.9674E+001, 7.0328E+001, 5.4218E+001, 7.1145E-011, 4.2177E-002, 1.4169E-001
 2.3001E+002, 4.2732E+002, 3.9681E+002, 3.1829E+002, 2.6725E+002, 1.9818E+002, 1.3720E+002, 1.0985E+002, 9.2000E+001, 7.8273E-011, 5.0594E-002, 1.2867E-001, 4.7885E+002, 4.1071E+002, 3.2680E+002, 3.0211E+002, 2.8038E+002, 2.5380E+002, 2.3241E+002, 2.0904E+002, 4.0848E+002, 3.7118E+002, 3.1255E+002, 3.0059E+002, 2.8853E+002, 2.5957E+002, 2.3227E+002, 2.0591E+002, 1.0390E+002, 1.0138E+002, 9.5288E+001, 8.9385E+001, 8.4569E+001, 7.9364E+001, 7.3400E+001, 6.0089E+001, 1.2755E+002, 1.2658E+002, 1.1517E+002, 1.0756E+002, 9.3740E+001, 8.1359E+001, 6.7417E+001, 5.6419E+001, 1.6081E+002, 1.4315E+002, 1.1210E+002, 9.8745E+001, 8.8500E+001, 8.0472E+001, 7.1568E+001, 5.7399E+001, 7.2905E-011, 4.4423E-002, 1.3820E-001
 2.4000E+002, 4.3563E+002, 3.9001E+002, 3.0507E+002, 2.6423E+002, 2.1453E+002, 1.4192E+002, 1.1194E+002, 9.1216E+001, 8.1316E-011, 5.3516E-002, 1.2419E-001, 4.8798E+002, 4.2644E+002, 3.3282E+002, 3.1020E+002, 2.8442E+002, 2.5968E+002, 2.3753E+002, 2.0513E+002, 4.0523E+002, 3.7632E+002, 3.1465E+002, 3.0009E+002, 2.8764E+002, 2.5764E+002, 2.3078E+002, 2.0860E+002, 1.0488E+002, 1.0355E+002, 9.7153E+001, 9.0756E+001, 8.6019E+001, 8.1579E+001, 7.3691E+001, 6.1162E+001, 1.2858E+002, 1.2590E+002, 1.2025E+002, 1.1165E+002, 9.4479E+001, 8.3524E+001, 6.8421E+001, 5.4944E+001, 1.5901E+002, 1.4044E+002, 1.1516E+002, 1.0026E+002, 8.9440E+001, 8.2028E+001, 7.2035E+001, 5.7232E+001, 6.7718E-011, 4.0006E-002, 1.4498E-001
 2.5000E+002, 4.2980E+002, 3.8273E+002, 3.0647E+002, 2.7199E+002, 2.0747E+002, 1.4700E+002, 1.1372E+002, 9.7386E+001, 8.9042E-011, 6.1032E-002, 1.1246E-001, 4.9198E+002, 4.3358E+002, 3.3438E+002, 3.0854E+002, 2.8182E+002, 2.5637E+002, 2.3593E+002, 2.0415E+002, 4.0770E+002, 3.8343E+002, 3.1911E+002, 3.0045E+002, 2.8901E+002, 2.5523E+002, 2.3346E+002, 2.0254E+002, 1.0364E+002, 1.0275E+002, 9.8297E+001, 9.1934E+001, 8.6847E+001, 8.2790E+001, 7.4169E+001, 6.1940E+001, 1.3128E+002, 1.2733E+002, 1.1816E+002, 1.1062E+002, 9.7903E+001, 8.5709E+001, 6.8823E+001, 5.6556E+001, 1.5886E+002, 1.4332E+002, 1.1511E+002, 1.0054E+002, 8.9530E+001, 8.2601E+001, 7.2434E+001, 5.8059E+001, 7.2429E-011, 4.4568E-002, 1.3784E-001
