s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 4.1001E+002, 5.0584E+002, 5.1791E+002, 5.0804E+002, 4.9513E+002, 4.7993E+002, 4.6351E+002, 4.3992E+002, 3.8018E+002, 1.5899E+001, 1.4011E+001, 1.5249E-003, 1.2627E-001, 9.4806E-003, 5.8469E+002, 5.7975E+002, 5.5639E+002, 5.2699E+002, 5.0438E+002, 4.8781E+002, 4.6954E+002, 4.4088E+002, 1.7440E+001, 1.5738E+001, 4.2164E+002, 4.1567E+002, 3.9144E+002, 3.6795E+002, 3.3873E+002, 2.9986E+002, 2.6009E+002, 1.9822E+002, 5.3991E+000, 4.6304E+000, 3.4956E+002, 3.0695E+002, 2.3191E+002, 1.9040E+002, 1.8097E+002, 1.6893E+002, 1.5551E+002, 1.3838E+002, 1.9774E+000, 1.6644E+000, 1.1244E-010, 1.1134E-001, 3.4649E-002, 2.5012E+002, 2.3199E+002, 2.0800E+002, 2.0573E+002, 1.9021E+002, 1.6614E+002, 1.5203E+002, 1.2786E+002, 1.7308E+000, 1.4388E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.8372E+002, 3.9816E+002, 3.9921E+002, 7.8872E-001, 7.3702E-001, 5.7801E-001
 4.2001E+002, 4.9204E+002, 4.9385E+002, 4.8664E+002, 4.7180E+002, 4.5830E+002, 4.4243E+002, 4.3298E+002, 4.0438E+002, 1.5182E+001, 1.3054E+001, 2.5281E-003, 1.3105E-001, 9.9428E-004, 5.4165E+002, 5.3878E+002, 5.2604E+002, 5.1329E+002, 4.9796E+002, 4.8660E+002, 4.7264E+002, 4.6696E+002, 1.6565E+001, 1.4841E+001, 4.0273E+002, 3.9730E+002, 3.7256E+002, 3.5442E+002, 3.4227E+002, 3.1794E+002, 2.8263E+002, 2.1041E+002, 5.5239E+000, 4.7267E+000, 3.3787E+002, 3.2769E+002, 2.3799E+002, 2.0038E+002, 1.8685E+002, 1.7636E+002, 1.6162E+002, 1.4430E+002, 2.1095E+000, 1.7775E+000, 1.1296E-010, 1.1733E-001, 2.5373E-002, 2.5804E+002, 2.5144E+002, 2.2197E+002, 2.1596E+002, 2.0023E+002, 1.7729E+002, 1.6229E+002, 1.3482E+002, 1.8996E+000, 1.5635E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.7970E+002, 3.9010E+002, 3.8466E+002, 8.9136E-001, 8.7493E-001, 5.8339E-001
 4.3001E+002, 4.9172E+002, 4.9577E+002, 4.8704E+002, 4.7574E+002, 4.5874E+002, 4.4888E+002, 4.3494E+002, 4.1774E+002, 1.5822E+001, 1.3439E+001, 1.7980E-003, 1.3215E-001, 1.0519E-006, 5.2901E+002, 5.2410E+002, 5.1967E+002, 5.1028E+002, 5.0157E+002, 4.7778E+002, 4.6704E+002, 4.6563E+002, 1.7756E+001, 1.5970E+001, 3.9820E+002, 3.8744E+002, 3.6456E+002, 3.4917E+002, 3.4357E+002, 3.3638E+002, 3.2411E+002, 2.7836E+002, 6.9981E+000, 6.1437E+000, 3.2694E+002, 3.2447E+002, 2.4730E+002, 2.0943E+002, 1.9305E+002, 1.7969E+002, 1.6572E+002, 1.3693E+002, 2.0758E+000, 1.8425E+000, 1.6178E-010, 1.2377E-001, 1.5516E-002, 2.7206E+002, 2.6623E+002, 2.3318E+002, 2.1819E+002, 2.0208E+002, 1.8358E+002, 1.5736E+002, 1.2899E+002, 1.8310E+000, 1.5476E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1470E+002, 1.6081E+002, 1.4265E+002, 1.0688E+002, 4.6360E+001, 3.4713E+001, 3.3962E+001, 3.3672E+001, 2.7607E+000, 1.9246E+000, 1.4826E+000, 9.0827E-001, 6.8962E-001, 1.0150E+000, 1.1058E+000, 1.1447E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.6438E+002, 3.7514E+002, 3.7327E+002, 6.7529E-001, 6.7564E-001, 5.9957E-001
 4.4001E+002, 5.0011E+002, 4.9292E+002, 4.6828E+002, 4.5423E+002, 4.4842E+002, 4.4158E+002, 4.3171E+002, 4.2086E+002, 1.6631E+001, 1.3964E+001, 2.5463E-003, 1.3151E-001, 3.7138E-006, 5.7397E+002, 5.7707E+002, 5.7498E+002, 5.4656E+002, 5.3490E+002, 5.3561E+002, 5.0848E+002, 3.9313E+002, 2.2931E+001, 2.1348E+001, 4.1598E+002, 4.1838E+002, 4.2136E+002, 4.1327E+002, 3.8387E+002, 3.5953E+002, 3.4317E+002, 3.0687E+002, 8.0479E+000, 7.3635E+000, 3.3718E+002, 3.3674E+002, 2.8253E+002, 2.3437E+002, 2.0552E+002, 1.7350E+002, 1.4409E+002, 1.0568E+002, 2.0923E+000, 1.9914E+000, 1.1131E-006, 1.2694E-001, 1.0033E-002, 2.6271E+002, 2.5864E+002, 2.3974E+002, 2.2095E+002, 1.9640E+002, 1.6914E+002, 1.2028E+002, 9.4959E+001, 1.6330E+000, 1.4706E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.8683E+002, 2.1204E+002, 1.9172E+002, 1.6169E+002, 5.6442E+001, 3.5498E+001, 3.5019E+001, 3.4772E+001, 3.1523E+000, 2.0863E+000, 1.5884E+000, 1.1784E+000, 5.0936E-001, 9.0610E-001, 1.0113E+000, 1.0448E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.7267E+002, 3.8281E+002, 3.8339E+002, 7.1374E-001, 4.8928E-001, 4.9683E-001
 4.5001E+002, 5.3724E+002, 5.3436E+002, 5.0578E+002, 4.8721E+002, 4.8055E+002, 4.7310E+002, 4.6342E+002, 4.5047E+002, 1.9047E+001, 1.6234E+001, 5.6244E-003, 1.2876E-001, 1.0109E-010, 6.2195E+002, 6.2639E+002, 6.1921E+002, 6.1748E+002, 6.1082E+002, 5.9914E+002, 5.6917E+002, 4.9517E+002, 2.7853E+001, 2.6056E+001, 4.7817E+002, 4.7929E+002, 4.4286E+002, 4.1159E+002, 3.7261E+002, 3.3628E+002, 2.8659E+002, 2.2276E+002, 6.8633E+000, 6.3504E+000, 3.6302E+002, 3.3261E+002, 2.7886E+002, 2.4050E+002, 2.0709E+002, 1.7252E+002, 1.2095E+002, 8.8279E+001, 2.0741E+000, 1.9871E+000, 1.8511E-008, 1.2697E-001, 1.0141E-002, 2.6213E+002, 2.5510E+002, 2.4266E+002, 2.2089E+002, 1.8918E+002, 1.4952E+002, 1.0705E+002, 8.0064E+001, 1.6434E+000, 1.5131E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.8112E+002, 2.1199E+002, 1.9964E+002, 1.4876E+002, 4.8595E+001, 3.5443E+001, 3.5073E+001, 3.4955E+001, 2.9114E+000, 1.8871E+000, 1.6065E+000, 7.3307E-001, 7.8014E-001, 1.0654E+000, 1.1450E+000, 1.1896E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.1883E+002, 4.3532E+002, 4.3622E+002, 6.5332E-001, 7.4698E-001, 6.8149E-001
 4.6000E+002, 5.7316E+002, 5.6784E+002, 5.3771E+002, 5.2157E+002, 5.0672E+002, 4.9098E+002, 4.7490E+002, 4.5669E+002, 2.0698E+001, 1.7822E+001, 2.5208E-003, 1.3136E-001, 2.8296E-004, 6.9348E+002, 6.9451E+002, 6.5774E+002, 6.3901E+002, 6.2744E+002, 6.1222E+002, 5.7753E+002, 5.4475E+002, 3.1356E+001, 2.9453E+001, 5.0070E+002, 5.0516E+002, 4.6745E+002, 4.0796E+002, 3.5119E+002, 3.0891E+002, 2.3171E+002, 1.7341E+002, 7.1376E+000, 6.7463E+000, 3.6930E+002, 3.0789E+002, 2.5379E+002, 2.2877E+002, 1.9662E+002, 1.5038E+002, 1.0437E+002, 7.7321E+001, 2.0404E+000, 1.9677E+000, 1.2427E-010, 1.1090E-001, 3.4790E-002, 2.4574E+002, 2.3817E+002, 2.2915E+002, 2.1365E+002, 1.7662E+002, 1.3797E+002, 9.3551E+001, 7.1570E+001, 1.4853E+000, 1.3786E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.5280E+002, 2.0896E+002, 2.0835E+002, 1.3407E+002, 4.7009E+001, 3.5284E+001, 3.4946E+001, 3.4903E+001, 2.8472E+000, 2.1481E+000, 1.6635E+000, 9.5534E-001, 7.2665E-001, 8.9986E-001, 9.8181E-001, 1.0221E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.5523E+002, 4.6606E+002, 4.6091E+002, 9.8187E-001, 8.3109E-001, 7.4695E-001
 4.7001E+002, 5.9340E+002, 5.8166E+002, 5.3740E+002, 5.2147E+002, 5.1334E+002, 5.0572E+002, 4.9154E+002, 4.7545E+002, 2.2178E+001, 1.9117E+001, 4.6525E-003, 1.2995E-001, 4.3123E-008, 7.5920E+002, 7.3769E+002, 6.8339E+002, 6.4413E+002, 6.1659E+002, 5.8962E+002, 5.4891E+002, 4.8183E+002, 3.0342E+001, 2.8770E+001, 5.2711E+002, 5.1291E+002, 4.4917E+002, 4.0382E+002, 3.5726E+002, 3.0506E+002, 2.0616E+002, 1.5315E+002, 7.3056E+000, 6.9274E+000, 3.6960E+002, 3.2280E+002, 2.4430E+002, 2.1011E+002, 1.8159E+002, 1.4531E+002, 9.6237E+001, 7.3344E+001, 2.0008E+000, 1.9389E+000, 1.1011E-010, 1.1447E-001, 2.9508E-002, 2.4578E+002, 2.3338E+002, 2.2077E+002, 2.1548E+002, 1.7716E+002, 1.2733E+002, 8.6987E+001, 6.7132E+001, 1.4728E+000, 1.3797E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.5876E+002, 1.9824E+002, 1.8976E+002, 1.4319E+002, 4.5548E+001, 3.5224E+001, 3.4921E+001, 3.4927E+001, 2.8323E+000, 1.9358E+000, 1.4733E+000, 9.3695E-001, 6.2763E-001, 8.9675E-001, 9.7807E-001, 1.0148E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.7766E+002, 4.9360E+002, 4.8532E+002, 1.2029E+000, 1.1276E+000, 9.8899E-001
 4.8000E+002, 6.3875E+002, 6.0946E+002, 5.5140E+002, 5.3803E+002, 5.2589E+002, 5.1666E+002, 5.0338E+002, 4.8426E+002, 2.3066E+001, 2.0100E+001, 1.2835E-003, 1.3095E-001, 3.2231E-003, 8.1303E+002, 7.8393E+002, 7.0065E+002, 6.6979E+002, 6.3959E+002, 5.9746E+002, 5.4900E+002, 4.7391E+002, 3.1199E+001, 2.9757E+001, 5.2886E+002, 5.1572E+002, 4.3700E+002, 3.7134E+002, 3.4186E+002, 2.9510E+002, 1.9774E+002, 1.4708E+002, 6.9943E+000, 6.6708E+000, 3.5271E+002, 3.1786E+002, 2.4598E+002, 2.1316E+002, 1.7824E+002, 1.4357E+002, 9.1060E+001, 7.1339E+001, 1.9419E+000, 1.8772E+000, 1.0549E-010, 1.0551E-001, 4.2981E-002, 2.3743E+002, 2.2438E+002, 2.1621E+002, 2.1278E+002, 1.7235E+002, 1.2446E+002, 8.1936E+001, 6.4220E+001, 1.4052E+000, 1.3179E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4881E+002, 1.9912E+002, 1.8774E+002, 1.2759E+002, 4.0741E+001, 3.5081E+001, 3.4812E+001, 3.4906E+001, 2.7611E+000, 1.9242E+000, 1.4578E+000, 7.4727E-001, 7.7666E-001, 9.6934E-001, 1.0428E+000, 1.0732E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.8187E+002, 4.9896E+002, 4.9008E+002, 1.0600E+000, 1.0174E+000, 7.3096E-001
 4.9000E+002, 6.0960E+002, 5.8442E+002, 5.4293E+002, 5.3188E+002, 5.2261E+002, 5.0541E+002, 4.7420E+002, 4.0380E+002, 1.8710E+001, 1.7094E+001, 3.8041E-004, 1.2283E-001, 1.6392E-002, 8.4462E+002, 7.8644E+002, 6.8868E+002, 6.3824E+002, 5.9891E+002, 5.6149E+002, 5.1152E+002, 4.2481E+002, 2.9835E+001, 2.8558E+001, 4.9290E+002, 4.7242E+002, 4.1720E+002, 3.7225E+002, 3.2342E+002, 2.7569E+002, 1.8865E+002, 1.4038E+002, 6.5256E+000, 6.2160E+000, 3.3760E+002, 3.0990E+002, 2.3230E+002, 1.9886E+002, 1.7160E+002, 1.3759E+002, 8.5585E+001, 7.0323E+001, 1.8410E+000, 1.7706E+000, 1.0019E-010, 9.6077E-002, 5.7848E-002, 2.2838E+002, 2.1710E+002, 2.0877E+002, 2.0365E+002, 1.6667E+002, 1.2093E+002, 7.7737E+001, 6.1283E+001, 1.3533E+000, 1.2677E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4096E+002, 1.9106E+002, 1.8604E+002, 1.2132E+002, 3.8469E+001, 3.4974E+001, 3.4715E+001, 3.4855E+001, 2.6786E+000, 1.8808E+000, 1.6494E+000, 7.1886E-001, 6.8425E-001, 8.7735E-001, 9.5656E-001, 9.8614E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.6346E+002, 4.7543E+002, 4.7174E+002, 1.5653E+000, 1.4000E+000, 1.2741E+000
 5.0000E+002, 6.1542E+002, 6.0025E+002, 5.4576E+002, 5.2573E+002, 5.1375E+002, 4.9327E+002, 4.5267E+002, 3.7266E+002, 1.8315E+001, 1.6734E+001, 1.0621E-004, 1.2025E-001, 2.0807E-002, 8.6309E+002, 7.9042E+002, 6.6941E+002, 6.1411E+002, 5.7276E+002, 5.3717E+002, 4.8712E+002, 3.9792E+002, 2.9379E+001, 2.8105E+001, 4.6502E+002, 4.3994E+002, 3.9711E+002, 3.6014E+002, 3.1531E+002, 2.7108E+002, 1.8921E+002, 1.3745E+002, 6.5615E+000, 6.2603E+000, 3.3178E+002, 2.9478E+002, 2.1708E+002, 1.8563E+002, 1.6626E+002, 1.3071E+002, 8.3697E+001, 6.7963E+001, 1.8048E+000, 1.7357E+000, 9.8975E-011, 9.3605E-002, 6.1380E-002, 2.1969E+002, 2.1495E+002, 2.0697E+002, 2.0304E+002, 1.6188E+002, 1.1652E+002, 7.6948E+001, 6.0889E+001, 1.2994E+000, 1.2188E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4859E+002, 2.0919E+002, 2.0828E+002, 1.2689E+002, 4.3799E+001, 3.4945E+001, 3.4678E+001, 3.4845E+001, 2.8647E+000, 2.0935E+000, 1.7340E+000, 8.7513E-001, 6.9549E-001, 8.8908E-001, 9.7418E-001, 9.9517E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.6412E+002, 4.6895E+002, 4.6520E+002, 1.8369E+000, 1.5870E+000, 1.2417E+000
 5.1000E+002, 6.2061E+002, 5.9836E+002, 5.5266E+002, 5.3880E+002, 5.1843E+002, 4.8888E+002, 4.3881E+002, 3.6597E+002, 1.8945E+001, 1.7355E+001, 5.7331E-004, 1.2042E-001, 1.9839E-002, 8.7460E+002, 8.1815E+002, 6.8692E+002, 6.1959E+002, 5.7741E+002, 5.3855E+002, 4.8623E+002, 3.7819E+002, 3.1414E+001, 3.0149E+001, 4.5743E+002, 4.3921E+002, 3.9294E+002, 3.6154E+002, 3.1255E+002, 2.7053E+002, 1.8034E+002, 1.3176E+002, 6.6990E+000, 6.4173E+000, 3.3049E+002, 2.8690E+002, 2.1118E+002, 1.7918E+002, 1.6396E+002, 1.2683E+002, 8.3386E+001, 6.8945E+001, 1.7909E+000, 1.7264E+000, 8.4440E-011, 7.4023E-002, 9.2147E-002, 2.2130E+002, 2.1807E+002, 2.0141E+002, 1.9773E+002, 1.6002E+002, 1.1579E+002, 7.5778E+001, 5.9524E+001, 1.2726E+000, 1.1932E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4443E+002, 2.2272E+002, 2.0877E+002, 1.2483E+002, 4.4734E+001, 3.4935E+001, 3.4679E+001, 3.4915E+001, 2.8062E+000, 2.3361E+000, 1.8580E+000, 9.7105E-001, 5.9557E-001, 8.5489E-001, 9.3184E-001, 9.5398E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.7848E+002, 4.7277E+002, 4.6057E+002, 1.9944E+000, 1.5519E+000, 1.0395E+000
 5.2000E+002, 6.3724E+002, 6.1809E+002, 5.6021E+002, 5.4346E+002, 5.2047E+002, 4.9262E+002, 4.3441E+002, 3.7038E+002, 1.9091E+001, 1.7493E+001, 3.8960E-005, 1.1378E-001, 3.0643E-002, 8.7348E+002, 8.0600E+002, 6.8403E+002, 6.2737E+002, 5.8235E+002, 5.4207E+002, 4.8567E+002, 3.8398E+002, 3.2442E+001, 3.1123E+001, 4.4576E+002, 4.2830E+002, 3.9442E+002, 3.5206E+002, 3.1920E+002, 2.7091E+002, 1.7119E+002, 1.3103E+002, 6.6861E+000, 6.3947E+000, 3.2897E+002, 2.8432E+002, 2.1896E+002, 1.7832E+002, 1.6204E+002, 1.2777E+002, 8.0679E+001, 6.7703E+001, 1.8185E+000, 1.7394E+000, 7.6576E-011, 6.0085E-002, 1.1392E-001, 2.2251E+002, 2.1581E+002, 2.0063E+002, 1.9783E+002, 1.6114E+002, 1.1560E+002, 7.3900E+001, 5.8952E+001, 1.2735E+000, 1.1960E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4201E+002, 2.1865E+002, 2.0948E+002, 1.2229E+002, 4.4298E+001, 3.4875E+001, 3.4661E+001, 3.4952E+001, 2.8015E+000, 2.2085E+000, 1.9395E+000, 8.0200E-001, 6.9183E-001, 9.0163E-001, 9.5546E-001, 9.7768E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.5558E+002, 4.5484E+002, 4.5162E+002, 1.8324E+000, 1.4946E+000, 1.1678E+000
 5.3000E+002, 6.3819E+002, 6.0884E+002, 5.5361E+002, 5.3607E+002, 5.1694E+002, 4.9139E+002, 4.3490E+002, 3.5412E+002, 1.9179E+001, 1.7584E+001, 2.4460E-008, 1.1068E-001, 3.5561E-002, 8.8373E+002, 8.3017E+002, 7.0062E+002, 6.2318E+002, 5.7828E+002, 5.3889E+002, 4.9759E+002, 3.9521E+002, 3.3594E+001, 3.2232E+001, 4.5359E+002, 4.3083E+002, 3.9005E+002, 3.5623E+002, 3.1190E+002, 2.7134E+002, 1.7517E+002, 1.3155E+002, 6.8901E+000, 6.5960E+000, 3.2278E+002, 2.6800E+002, 2.1004E+002, 1.7828E+002, 1.6373E+002, 1.2409E+002, 8.0600E+001, 6.4503E+001, 1.8304E+000, 1.7582E+000, 8.8565E-011, 7.3947E-002, 9.2034E-002, 2.1783E+002, 2.1014E+002, 2.0096E+002, 1.9840E+002, 1.5793E+002, 1.1395E+002, 7.2108E+001, 5.8233E+001, 1.2707E+000, 1.1924E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4733E+002, 2.3776E+002, 2.0982E+002, 1.2066E+002, 4.1231E+001, 3.4967E+001, 3.4702E+001, 3.4989E+001, 2.8588E+000, 2.6019E+000, 1.8946E+000, 9.7308E-001, 5.9353E-001, 8.2659E-001, 9.1025E-001, 9.3164E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.6878E+002, 4.6596E+002, 4.5994E+002, 2.0554E+000, 1.6835E+000, 1.2682E+000
