s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 4.2000E+002, 2.1142E+002, 1.8876E+002, 1.4130E+002, 1.2313E+002, 1.0768E+002, 1.0036E+002, 9.3467E+001, 8.8790E+001, 2.4539E+000, 2.1305E+000, 4.4772E-012, 1.1740E-003, 2.0551E-001, 2.4943E+002, 2.0284E+002, 1.4744E+002, 1.2938E+002, 1.2017E+002, 1.1160E+002, 1.0066E+002, 7.2992E+001, 3.2764E+000, 3.1469E+000, 9.8129E+001, 7.3806E+001, 5.7849E+001, 5.3949E+001, 4.9382E+001, 4.6609E+001, 4.3619E+001, 3.7430E+001, 5.9796E-001, 5.8439E-001, 5.1202E+001, 4.3582E+001, 3.9656E+001, 3.8901E+001, 3.8129E+001, 3.7122E+001, 3.5937E+001, 3.3175E+001, 1.3786E-001, 1.3483E-001, 3.5021E-012, 9.2276E-004, 2.0586E-001, 4.7978E+001, 4.4296E+001, 3.9181E+001, 3.6701E+001, 3.6652E+001, 3.6496E+001, 3.6059E+001, 3.5110E+001, 9.3079E-002, 8.5668E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9460E+001, 3.2998E+001, 3.2431E+001, 3.2341E+001, 3.2318E+001, 3.2332E+001, 3.2343E+001, 3.2560E+001, 1.2422E-001, 3.0655E-001, 4.0600E-001, 4.3191E-001, 4.5424E-001, 4.7206E-001, 4.8488E-001, 4.6729E-001, 3.9573E+001, 3.3657E+001, 3.2322E+001, 3.2292E+001, 3.2280E+001, 3.2265E+001, 3.2251E+001, 3.2320E+001, 2.2005E-001, 2.6347E-001, 3.8545E-001, 4.0159E-001, 4.0489E-001, 4.0830E-001, 4.2332E-001, 4.0350E-001, 7.5109E+001, 8.0923E+001, 8.8223E+001, 1.4905E+000, 1.8105E+000, 1.7576E+000
 4.3001E+002, 2.0562E+002, 1.8445E+002, 1.3779E+002, 1.2003E+002, 1.0402E+002, 9.7408E+001, 9.2002E+001, 8.6101E+001, 2.3694E+000, 2.0570E+000, 4.2112E-012, 1.0914E-003, 2.0563E-001, 2.4364E+002, 1.9717E+002, 1.4306E+002, 1.2745E+002, 1.1871E+002, 1.0863E+002, 9.6174E+001, 7.1136E+001, 3.1449E+000, 3.0268E+000, 9.7609E+001, 7.4157E+001, 5.9258E+001, 5.2880E+001, 4.8320E+001, 4.5400E+001, 4.1695E+001, 3.6235E+001, 5.8136E-001, 5.6731E-001, 5.0985E+001, 4.2809E+001, 3.9088E+001, 3.8376E+001, 3.7643E+001, 3.6932E+001, 3.5905E+001, 3.3328E+001, 1.3464E-001, 1.3221E-001, 2.9228E-012, 7.7824E-004, 2.0609E-001, 4.7165E+001, 4.3485E+001, 3.8552E+001, 3.6321E+001, 3.5978E+001, 3.6032E+001, 3.5281E+001, 3.4880E+001, 9.1604E-002, 8.4240E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9582E+001, 3.3248E+001, 3.2409E+001, 3.2329E+001, 3.2319E+001, 3.2331E+001, 3.2339E+001, 3.2544E+001, 1.0497E-001, 3.2141E-001, 4.0166E-001, 4.3571E-001, 4.3744E-001, 4.5802E-001, 4.7643E-001, 4.7007E-001, 3.7762E+001, 3.3499E+001, 3.2303E+001, 3.2286E+001, 3.2276E+001, 3.2262E+001, 3.2250E+001, 3.2328E+001, 2.9838E-001, 2.8692E-001, 3.6763E-001, 3.8143E-001, 3.9954E-001, 4.1719E-001, 4.2553E-001, 3.9242E-001, 7.4542E+001, 8.3202E+001, 8.5877E+001, 1.4422E+000, 1.8079E+000, 1.5152E+000
 4.4001E+002, 2.0122E+002, 1.7735E+002, 1.3307E+002, 1.1565E+002, 1.0484E+002, 9.6604E+001, 9.0561E+001, 8.5152E+001, 2.2725E+000, 1.9912E+000, 3.8883E-012, 9.9650E-004, 2.0577E-001, 2.3769E+002, 1.9097E+002, 1.3950E+002, 1.2137E+002, 1.1517E+002, 1.0492E+002, 9.3150E+001, 7.0964E+001, 3.0503E+000, 2.9229E+000, 9.9288E+001, 7.2631E+001, 5.8053E+001, 5.1134E+001, 4.7559E+001, 4.4011E+001, 4.0159E+001, 3.7019E+001, 5.6379E-001, 5.5194E-001, 5.0608E+001, 4.2802E+001, 3.8883E+001, 3.7927E+001, 3.7179E+001, 3.6416E+001, 3.5627E+001, 3.3222E+001, 1.3218E-001, 1.2963E-001, 2.1993E-012, 6.1677E-004, 2.0634E-001, 4.7119E+001, 4.3017E+001, 3.7964E+001, 3.6179E+001, 3.5820E+001, 3.5694E+001, 3.5179E+001, 3.4870E+001, 8.9062E-002, 8.2890E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.8763E+001, 3.3053E+001, 3.2400E+001, 3.2321E+001, 3.2319E+001, 3.2325E+001, 3.2336E+001, 3.2541E+001, 1.0923E-001, 2.7843E-001, 3.7458E-001, 4.1826E-001, 4.3512E-001, 4.5781E-001, 4.6623E-001, 4.4266E-001, 3.6958E+001, 3.3176E+001, 3.2361E+001, 3.2297E+001, 3.2274E+001, 3.2261E+001, 3.2247E+001, 3.2309E+001, 2.1145E-001, 2.5382E-001, 3.5315E-001, 3.7143E-001, 3.8329E-001, 4.0393E-001, 4.1563E-001, 4.0277E-001, 7.4424E+001, 8.0949E+001, 8.5115E+001, 1.4591E+000, 1.8194E+000, 1.5585E+000
 4.5001E+002, 1.9789E+002, 1.7594E+002, 1.2945E+002, 1.1187E+002, 1.0124E+002, 9.3739E+001, 8.8901E+001, 8.2131E+001, 2.2067E+000, 1.9309E+000, 3.2399E-012, 8.2955E-004, 2.0604E-001, 2.3201E+002, 1.8470E+002, 1.3573E+002, 1.1928E+002, 1.1139E+002, 1.0568E+002, 9.1829E+001, 6.9515E+001, 2.9203E+000, 2.8220E+000, 9.7133E+001, 7.5973E+001, 5.8512E+001, 5.1750E+001, 4.7399E+001, 4.4186E+001, 4.0179E+001, 3.6262E+001, 5.4868E-001, 5.3709E-001, 5.0193E+001, 4.2848E+001, 3.8419E+001, 3.7618E+001, 3.7272E+001, 3.6685E+001, 3.5520E+001, 3.2964E+001, 1.2919E-001, 1.2723E-001, 2.0767E-012, 5.9749E-004, 2.0637E-001, 4.6925E+001, 4.2664E+001, 3.7496E+001, 3.6330E+001, 3.5554E+001, 3.5364E+001, 3.5222E+001, 3.4937E+001, 8.7483E-002, 8.1307E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9319E+001, 3.3234E+001, 3.2418E+001, 3.2324E+001, 3.2309E+001, 3.2319E+001, 3.2331E+001, 3.2525E+001, 1.0897E-001, 3.3277E-001, 3.8059E-001, 4.0077E-001, 4.2758E-001, 4.3716E-001, 4.5003E-001, 4.4027E-001, 3.7180E+001, 3.3250E+001, 3.2334E+001, 3.2304E+001, 3.2268E+001, 3.2257E+001, 3.2245E+001, 3.2305E+001, 2.3814E-001, 2.5383E-001, 3.5327E-001, 3.5809E-001, 3.8421E-001, 3.9502E-001, 4.0218E-001, 3.7956E-001, 7.3167E+001, 7.9794E+001, 8.4590E+001, 1.5110E+000, 1.8016E+000, 1.5989E+000
 4.6001E+002, 1.9253E+002, 1.6979E+002, 1.2501E+002, 1.1022E+002, 9.7099E+001, 9.0421E+001, 8.5162E+001, 8.1804E+001, 2.1586E+000, 1.8730E+000, 2.7591E-012, 7.0859E-004, 2.0624E-001, 2.2500E+002, 1.8033E+002, 1.3223E+002, 1.1733E+002, 1.1051E+002, 1.0250E+002, 8.9372E+001, 6.3403E+001, 2.8362E+000, 2.7325E+000, 9.3252E+001, 7.0306E+001, 5.7875E+001, 5.2077E+001, 4.7876E+001, 4.5056E+001, 3.9906E+001, 3.6202E+001, 5.3398E-001, 5.2326E-001, 5.0063E+001, 4.1711E+001, 3.7841E+001, 3.7220E+001, 3.6999E+001, 3.6511E+001, 3.5660E+001, 3.2936E+001, 1.2786E-001, 1.2501E-001, 1.6357E-012, 4.6321E-004, 2.0658E-001, 4.6431E+001, 4.2009E+001, 3.7168E+001, 3.6343E+001, 3.5232E+001, 3.5385E+001, 3.4799E+001, 3.4397E+001, 8.6224E-002, 8.0199E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9186E+001, 3.3266E+001, 3.2352E+001, 3.2315E+001, 3.2304E+001, 3.2316E+001, 3.2328E+001, 3.2509E+001, 1.1843E-001, 3.4180E-001, 3.8422E-001, 3.9291E-001, 4.1286E-001, 4.3705E-001, 4.4963E-001, 4.3953E-001, 3.5813E+001, 3.3119E+001, 3.2303E+001, 3.2294E+001, 3.2266E+001, 3.2254E+001, 3.2242E+001, 3.2317E+001, 2.2837E-001, 2.5039E-001, 3.5936E-001, 3.5652E-001, 3.6918E-001, 3.7735E-001, 3.9118E-001, 3.5875E-001, 7.0134E+001, 7.7656E+001, 7.9945E+001, 1.4482E+000, 1.7152E+000, 1.5097E+000
 4.7003E+002, 1.8897E+002, 1.6700E+002, 1.2322E+002, 1.0733E+002, 9.5643E+001, 8.8986E+001, 8.4030E+001, 7.9838E+001, 2.0791E+000, 1.8208E+000, 2.5588E-012, 6.5071E-004, 2.0629E-001, 2.2135E+002, 1.7768E+002, 1.2859E+002, 1.1160E+002, 1.0732E+002, 1.0131E+002, 8.8359E+001, 6.3145E+001, 2.7614E+000, 2.6507E+000, 9.1671E+001, 6.9139E+001, 5.6667E+001, 5.1919E+001, 4.6971E+001, 4.4189E+001, 4.0408E+001, 3.6211E+001, 5.2391E-001, 5.1191E-001, 4.9491E+001, 4.1705E+001, 3.7612E+001, 3.6737E+001, 3.6700E+001, 3.6197E+001, 3.5198E+001, 3.3027E+001, 1.2511E-001, 1.2265E-001, 1.9977E-012, 5.4749E-004, 2.0645E-001, 4.6166E+001, 4.1506E+001, 3.7142E+001, 3.6288E+001, 3.5072E+001, 3.5058E+001, 3.4718E+001, 3.4377E+001, 8.4476E-002, 7.8811E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.8605E+001, 3.3009E+001, 3.2365E+001, 3.2327E+001, 3.2306E+001, 3.2310E+001, 3.2322E+001, 3.2480E+001, 8.7835E-002, 3.1880E-001, 3.7443E-001, 3.8676E-001, 4.1470E-001, 4.3317E-001, 4.4228E-001, 4.3260E-001, 3.4580E+001, 3.2723E+001, 3.2290E+001, 3.2283E+001, 3.2266E+001, 3.2254E+001, 3.2238E+001, 3.2330E+001, 1.8764E-001, 3.0650E-001, 3.4665E-001, 3.5481E-001, 3.7759E-001, 3.8211E-001, 3.9365E-001, 3.6940E-001, 7.0758E+001, 7.3515E+001, 7.8746E+001, 1.4253E+000, 1.6584E+000, 1.4113E+000
 4.8003E+002, 1.8624E+002, 1.6443E+002, 1.2005E+002, 1.0622E+002, 9.4163E+001, 8.7617E+001, 8.1338E+001, 7.8290E+001, 2.0293E+000, 1.7724E+000, 2.3491E-012, 6.0413E-004, 2.0638E-001, 2.1651E+002, 1.7386E+002, 1.2555E+002, 1.1180E+002, 1.0724E+002, 9.8750E+001, 8.8624E+001, 6.7099E+001, 2.6948E+000, 2.5766E+000, 1.0635E+002, 7.6011E+001, 5.7987E+001, 5.1157E+001, 4.6891E+001, 4.4526E+001, 4.2275E+001, 3.9347E+001, 6.1358E-001, 5.9417E-001, 5.5141E+001, 4.2370E+001, 3.7643E+001, 3.7002E+001, 3.6669E+001, 3.6294E+001, 3.5175E+001, 3.3328E+001, 1.2931E-001, 1.2702E-001, 1.3931E-012, 3.9773E-004, 2.0667E-001, 4.6168E+001, 4.1972E+001, 3.6873E+001, 3.6008E+001, 3.5114E+001, 3.5080E+001, 3.4353E+001, 3.3904E+001, 8.1057E-002, 7.8011E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9732E+001, 3.5192E+001, 3.3486E+001, 3.3090E+001, 3.2688E+001, 3.2414E+001, 3.2616E+001, 3.2567E+001, 4.4384E-001, 3.4451E-001, 3.2016E-001, 2.8090E-001, 2.1046E-001, 2.0044E-001, 2.0334E-001, 1.9480E-001, 3.7595E+001, 3.4301E+001, 3.2852E+001, 3.2703E+001, 3.2609E+001, 3.2500E+001, 3.2411E+001, 3.2469E+001, 4.4622E-001, 3.5615E-001, 3.6754E-001, 3.6664E-001, 2.9781E-001, 2.1927E-001, 1.8897E-001, 2.3877E-001, 8.8077E+001, 9.2890E+001, 9.7990E+001, 4.3802E-001, 5.6759E-001, 8.4411E-001
 4.9001E+002, 1.8368E+002, 1.6025E+002, 1.1917E+002, 1.0598E+002, 9.5036E+001, 8.7874E+001, 8.1455E+001, 7.7540E+001, 1.9789E+000, 1.7277E+000, 2.1264E-012, 5.5149E-004, 2.0648E-001, 2.1235E+002, 1.6977E+002, 1.2358E+002, 1.0965E+002, 1.0567E+002, 9.7381E+001, 8.7930E+001, 6.9928E+001, 2.6356E+000, 2.5064E+000, 1.1727E+002, 9.1537E+001, 7.3226E+001, 6.2974E+001, 5.2082E+001, 4.7107E+001, 4.5122E+001, 4.1268E+001, 5.9520E-001, 5.7822E-001, 7.5418E+001, 4.7783E+001, 4.0952E+001, 3.7142E+001, 3.6485E+001, 3.6004E+001, 3.5349E+001, 3.4140E+001, 1.3219E-001, 1.2881E-001, 1.2451E-012, 3.4836E-004, 2.0676E-001, 5.1448E+001, 4.4296E+001, 3.8484E+001, 3.6574E+001, 3.5459E+001, 3.4970E+001, 3.4311E+001, 3.3910E+001, 8.3603E-002, 7.8581E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.0748E+001, 4.4043E+001, 3.5208E+001, 3.4024E+001, 3.2983E+001, 3.2414E+001, 3.2497E+001, 3.2703E+001, 6.8482E-001, 5.1037E-001, 2.3846E-001, 1.3471E-001, 1.1977E-001, 2.2902E-001, 2.3779E-001, 2.2117E-001, 4.8927E+001, 3.8338E+001, 3.3591E+001, 3.3193E+001, 3.2865E+001, 3.2574E+001, 3.2410E+001, 3.2430E+001, 6.3191E-001, 3.4515E-001, 3.0536E-001, 2.0361E-001, 1.6591E-001, 1.7588E-001, 2.0592E-001, 1.5714E-001, 1.1133E+002, 1.1364E+002, 1.1618E+002, 4.8836E-001, 3.6785E-001, 4.6024E-001
 5.0005E+002, 1.8084E+002, 1.5922E+002, 1.1765E+002, 1.0554E+002, 9.6943E+001, 8.9023E+001, 8.2907E+001, 7.9011E+001, 1.9373E+000, 1.6865E+000, 1.8143E-012, 4.6891E-004, 2.0659E-001, 2.0897E+002, 1.6845E+002, 1.2388E+002, 1.0918E+002, 1.0235E+002, 9.8771E+001, 9.2130E+001, 7.4736E+001, 2.5673E+000, 2.4378E+000, 1.1849E+002, 1.0125E+002, 8.5663E+001, 7.4505E+001, 5.8419E+001, 4.8197E+001, 4.5557E+001, 4.0996E+001, 5.7676E-001, 5.6042E-001, 8.4904E+001, 5.7039E+001, 4.4533E+001, 3.7530E+001, 3.6220E+001, 3.5690E+001, 3.5247E+001, 3.4036E+001, 1.3301E-001, 1.3038E-001, 1.7407E-012, 4.9236E-004, 2.0652E-001, 5.7999E+001, 5.1049E+001, 4.7026E+001, 4.1904E+001, 3.6484E+001, 3.5062E+001, 3.4386E+001, 3.4058E+001, 8.5898E-002, 8.0889E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.0902E+001, 4.9287E+001, 3.5957E+001, 3.3247E+001, 3.2868E+001, 3.2385E+001, 3.2409E+001, 3.2631E+001, 7.6800E-001, 6.1879E-001, 2.8768E-001, 1.8820E-001, 1.7793E-001, 2.0600E-001, 1.9573E-001, 1.9025E-001, 5.9413E+001, 4.3308E+001, 3.3981E+001, 3.2944E+001, 3.2469E+001, 3.2355E+001, 3.2309E+001, 3.2349E+001, 5.9205E-001, 2.3469E-001, 2.5149E-001, 1.7689E-001, 1.8423E-001, 2.1861E-001, 2.2503E-001, 2.1720E-001, 1.1881E+002, 1.2042E+002, 1.2048E+002, 4.5373E-001, 2.8832E-001, 4.5307E-001
 5.1000E+002, 1.7814E+002, 1.5860E+002, 1.1694E+002, 1.0430E+002, 9.7570E+001, 8.9739E+001, 8.5456E+001, 7.9574E+001, 1.9072E+000, 1.6486E+000, 1.6696E-012, 4.3292E-004, 2.0664E-001, 2.0772E+002, 1.6771E+002, 1.2296E+002, 1.1181E+002, 1.0416E+002, 9.9976E+001, 9.2331E+001, 7.3677E+001, 2.5003E+000, 2.3743E+000, 1.1900E+002, 1.0485E+002, 8.9266E+001, 8.0181E+001, 6.2675E+001, 4.7991E+001, 4.5802E+001, 4.0972E+001, 5.6562E-001, 5.4729E-001, 9.0831E+001, 6.3820E+001, 5.2643E+001, 4.3535E+001, 3.8833E+001, 3.5846E+001, 3.5352E+001, 3.4522E+001, 1.3681E-001, 1.3247E-001, 3.5979E-012, 1.0359E-003, 2.0558E-001, 6.2981E+001, 5.7591E+001, 5.3114E+001, 4.5443E+001, 3.6799E+001, 3.5127E+001, 3.4416E+001, 3.4029E+001, 8.9355E-002, 8.3791E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.7651E+001, 5.7729E+001, 4.2608E+001, 3.5549E+001, 3.3348E+001, 3.2414E+001, 3.2387E+001, 3.2631E+001, 8.0616E-001, 5.6308E-001, 3.7385E-001, 2.0733E-001, 1.9926E-001, 2.4048E-001, 2.6134E-001, 2.5499E-001, 5.9884E+001, 4.3921E+001, 3.4365E+001, 3.2526E+001, 3.2224E+001, 3.2179E+001, 3.2162E+001, 3.2217E+001, 5.9616E-001, 1.2131E-001, 2.3923E-001, 1.5140E-001, 1.9894E-001, 2.4111E-001, 2.4340E-001, 2.2041E-001, 1.1573E+002, 1.1764E+002, 1.1822E+002, 3.5985E-001, 3.8760E-001, 7.7890E-001
 5.2004E+002, 1.7715E+002, 1.5668E+002, 1.1593E+002, 1.0466E+002, 9.7231E+001, 9.0226E+001, 8.6879E+001, 7.9976E+001, 1.8790E+000, 1.6122E+000, 1.7244E-012, 4.4592E-004, 2.0661E-001, 2.0448E+002, 1.6601E+002, 1.2336E+002, 1.1180E+002, 1.0596E+002, 1.0213E+002, 9.1537E+001, 7.3839E+001, 2.4311E+000, 2.3169E+000, 1.2029E+002, 1.0873E+002, 9.2516E+001, 8.2782E+001, 6.6674E+001, 4.8374E+001, 4.6078E+001, 4.0674E+001, 5.5253E-001, 5.3612E-001, 9.3778E+001, 7.0332E+001, 5.9663E+001, 5.0046E+001, 4.2367E+001, 3.6089E+001, 3.5359E+001, 3.4220E+001, 1.3732E-001, 1.3464E-001, 2.8351E-012, 8.1506E-004, 2.0599E-001, 6.9847E+001, 6.5569E+001, 6.0561E+001, 5.1184E+001, 4.0959E+001, 3.5289E+001, 3.4421E+001, 3.3967E+001, 9.2802E-002, 8.7009E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.4723E+001, 5.8709E+001, 4.5310E+001, 3.6088E+001, 3.2673E+001, 3.2316E+001, 3.2319E+001, 3.2588E+001, 6.7307E-001, 4.5410E-001, 3.8570E-001, 2.2459E-001, 1.9245E-001, 2.8257E-001, 2.8789E-001, 2.9265E-001, 5.9367E+001, 4.3937E+001, 3.4595E+001, 3.2296E+001, 3.2093E+001, 3.2071E+001, 3.2064E+001, 3.2128E+001, 5.9616E-001, 1.2131E-001, 2.3923E-001, 1.5140E-001, 1.9894E-001, 2.4111E-001, 2.4340E-001, 2.2041E-001, 1.1667E+002, 1.1816E+002, 1.1880E+002, 2.5784E-001, 3.3640E-001, 6.2740E-001
 5.3003E+002, 1.7534E+002, 1.5580E+002, 1.1535E+002, 1.0574E+002, 9.7223E+001, 9.1394E+001, 8.7549E+001, 8.1669E+001, 1.8388E+000, 1.5787E+000, 1.5289E-012, 3.9774E-004, 2.0670E-001, 2.0417E+002, 1.6496E+002, 1.2402E+002, 1.1082E+002, 1.0623E+002, 1.0259E+002, 9.1346E+001, 7.3140E+001, 2.3888E+000, 2.2636E+000, 1.2017E+002, 1.1144E+002, 9.6165E+001, 8.5814E+001, 6.6437E+001, 5.0538E+001, 4.6427E+001, 4.1068E+001, 5.4198E-001, 5.2576E-001, 9.3606E+001, 7.3384E+001, 6.4344E+001, 6.0027E+001, 5.1484E+001, 3.8881E+001, 3.5759E+001, 3.4854E+001, 1.4371E-001, 1.3635E-001, 2.5073E-012, 7.3134E-004, 2.0618E-001, 7.1667E+001, 6.9947E+001, 6.6939E+001, 5.7768E+001, 4.9195E+001, 3.7743E+001, 3.4751E+001, 3.4320E+001, 9.7086E-002, 9.0343E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.1114E+001, 5.6528E+001, 4.6370E+001, 3.8474E+001, 3.2535E+001, 3.2122E+001, 3.2122E+001, 3.2361E+001, 5.7390E-001, 3.6870E-001, 3.6014E-001, 2.5427E-001, 2.0032E-001, 3.1522E-001, 3.3508E-001, 3.3805E-001, 5.9345E+001, 4.4019E+001, 3.4706E+001, 3.2204E+001, 3.2040E+001, 3.2027E+001, 3.2024E+001, 3.2092E+001, 5.9616E-001, 1.2131E-001, 2.3923E-001, 1.5140E-001, 1.9894E-001, 2.4111E-001, 2.4340E-001, 2.2041E-001, 1.1686E+002, 1.1834E+002, 1.1932E+002, 3.9541E-001, 2.9252E-001, 6.0433E-001
 5.4004E+002, 1.7478E+002, 1.5562E+002, 1.1684E+002, 1.0588E+002, 9.7090E+001, 9.2276E+001, 8.8408E+001, 8.1770E+001, 1.8184E+000, 1.5470E+000, 1.3561E-012, 3.5502E-004, 2.0675E-001, 2.0243E+002, 1.6402E+002, 1.2452E+002, 1.1126E+002, 1.0715E+002, 1.0216E+002, 9.3191E+001, 7.6221E+001, 2.3367E+000, 2.2136E+000, 1.1929E+002, 1.1023E+002, 9.9971E+001, 8.8796E+001, 6.8156E+001, 5.3694E+001, 4.8206E+001, 4.0586E+001, 5.3516E-001, 5.1536E-001, 9.4258E+001, 7.5441E+001, 6.6524E+001, 6.4011E+001, 5.8273E+001, 4.5918E+001, 3.6334E+001, 3.5013E+001, 1.4563E-001, 1.3831E-001, 2.6695E-012, 7.8751E-004, 2.0607E-001, 7.4899E+001, 7.3600E+001, 7.0267E+001, 6.3606E+001, 5.6593E+001, 4.2480E+001, 3.5514E+001, 3.4647E+001, 1.0033E-001, 9.3438E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.9798E+001, 5.5799E+001, 4.6617E+001, 3.9297E+001, 3.2487E+001, 3.2047E+001, 3.2045E+001, 3.2272E+001, 5.7390E-001, 3.6870E-001, 3.6014E-001, 2.5427E-001, 2.0032E-001, 3.1522E-001, 3.3508E-001, 3.3805E-001, 5.9333E+001, 4.4043E+001, 3.4741E+001, 3.2173E+001, 3.2022E+001, 3.2012E+001, 3.2010E+001, 3.2080E+001, 5.9616E-001, 1.2131E-001, 2.3923E-001, 1.5140E-001, 1.9894E-001, 2.4111E-001, 2.4340E-001, 2.2041E-001, 1.1792E+002, 1.1876E+002, 1.1905E+002, 2.8579E-001, 2.3361E-001, 4.3397E-001
