s,kW,kW,kW,kW,kg/s
 3.4000232E+002, 4.1332680E+002, 1.0689909E+002, 2.6880770E+002, 3.7121388E+001, 1.5332575E-002
 3.5000092E+002, 4.2634651E+002, 1.1015818E+002, 2.7528190E+002, 3.8288261E+001, 1.5998826E-002
 3.6000299E+002, 4.2452255E+002, 1.0925591E+002, 2.7656607E+002, 3.7247206E+001, 1.5720487E-002
 3.7000177E+002, 4.3015435E+002, 1.1077358E+002, 2.7567356E+002, 3.7508361E+001, 1.6004495E-002
 3.8000146E+002, 4.3709028E+002, 1.1230572E+002, 2.8358034E+002, 3.6774055E+001, 1.6129825E-002
 3.9000266E+002, 4.0020537E+002, 1.0167748E+002, 2.6232012E+002, 3.2822872E+001, 1.4868642E-002
 4.0000067E+002, 4.0029110E+002, 1.0185287E+002, 2.6380519E+002, 3.2136964E+001, 1.4964913E-002
 4.1000018E+002, 3.7604753E+002, 9.5258824E+001, 2.5361404E+002, 2.9434420E+001, 1.3867864E-002
 4.2000375E+002, 3.3326051E+002, 8.3913435E+001, 2.2003346E+002, 2.5944192E+001, 1.2361960E-002
 4.3000473E+002, 2.7271588E+002, 6.8369095E+001, 1.8748412E+002, 2.1106537E+001, 1.0170463E-002
 4.4000311E+002, 2.6472908E+002, 6.6238383E+001, 1.7991647E+002, 1.9747109E+001, 9.7745386E-003
 4.5000259E+002, 1.9103236E+002, 4.7760943E+001, 1.3796959E+002, 1.3401065E+001, 7.0055625E-003
 4.6000095E+002, 1.8195992E+002, 4.5470103E+001, 1.2403320E+002, 1.2255672E+001, 6.7587326E-003
 4.7000424E+002, 1.7530950E+002, 4.3819370E+001, 1.2167432E+002, 1.0819712E+001, 6.6182170E-003
 4.8000595E+002, 1.4113200E+002, 3.5326922E+001, 1.0064861E+002, 7.6192336E+000, 5.0958036E-003
 4.9000607E+002, 1.1258267E+002, 2.8102371E+001, 8.0143923E+001, 5.6729964E+000, 4.1641125E-003
 5.0000479E+002, 1.1309729E+002, 2.8257228E+001, 7.9725961E+001, 5.6108733E+000, 4.2450401E-003
