m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
 1.150E+00, 3.275E+00, 4.762E+00, 4.343E+00, 2.803E+00, 1.150E+00, 2.546E+00, 3.990E+00, 3.652E+00, 2.369E+00
 1.200E+00, 3.027E+00, 4.356E+00, 3.969E+00, 2.580E+00, 1.200E+00, 2.297E+00, 3.566E+00, 3.287E+00, 2.160E+00
 1.250E+00, 2.796E+00, 3.987E+00, 3.626E+00, 2.376E+00, 1.250E+00, 2.072E+00, 3.191E+00, 2.961E+00, 1.970E+00
 1.300E+00, 2.581E+00, 3.652E+00, 3.311E+00, 2.190E+00, 1.300E+00, 1.870E+00, 2.857E+00, 2.669E+00, 1.797E+00
 1.350E+00, 2.381E+00, 3.347E+00, 3.023E+00, 2.020E+00, 1.350E+00, 1.688E+00, 2.561E+00, 2.407E+00, 1.640E+00
 1.400E+00, 2.195E+00, 3.068E+00, 2.758E+00, 1.864E+00, 1.400E+00, 1.524E+00, 2.296E+00, 2.172E+00, 1.497E+00
 1.450E+00, 2.022E+00, 2.813E+00, 2.516E+00, 1.720E+00, 1.450E+00, 1.377E+00, 2.061E+00, 1.960E+00, 1.366E+00
 1.500E+00, 1.861E+00, 2.579E+00, 2.294E+00, 1.587E+00, 1.500E+00, 1.244E+00, 1.850E+00, 1.770E+00, 1.247E+00
 1.550E+00, 1.712E+00, 2.365E+00, 2.091E+00, 1.464E+00, 1.550E+00, 1.125E+00, 1.662E+00, 1.600E+00, 1.139E+00
 1.600E+00, 1.574E+00, 2.167E+00, 1.905E+00, 1.351E+00, 1.600E+00, 1.017E+00, 1.494E+00, 1.446E+00, 1.040E+00
 1.650E+00, 1.446E+00, 1.986E+00, 1.736E+00, 1.246E+00, 1.650E+00, 9.201E-01, 1.343E+00, 1.308E+00, 9.499E-01
 1.700E+00, 1.327E+00, 1.819E+00, 1.581E+00, 1.148E+00, 1.700E+00, 8.328E-01, 1.208E+00, 1.183E+00, 8.677E-01
 1.750E+00, 1.218E+00, 1.666E+00, 1.441E+00, 1.057E+00, 1.750E+00, 7.542E-01, 1.087E+00, 1.071E+00, 7.929E-01
 1.800E+00, 1.117E+00, 1.524E+00, 1.313E+00, 9.725E-01, 1.800E+00, 6.834E-01, 9.782E-01, 9.696E-01, 7.247E-01
 1.850E+00, 1.023E+00, 1.394E+00, 1.197E+00, 8.941E-01, 1.850E+00, 6.195E-01, 8.806E-01, 8.783E-01, 6.626E-01
 1.900E+00, 9.376E-01, 1.274E+00, 1.092E+00, 8.213E-01, 1.900E+00, 5.620E-01, 7.931E-01, 7.959E-01, 6.061E-01
 1.950E+00, 8.585E-01, 1.163E+00, 9.965E-01, 7.538E-01, 1.950E+00, 5.101E-01, 7.145E-01, 7.215E-01, 5.546E-01
 2.000E+00, 7.857E-01, 1.061E+00, 9.098E-01, 6.913E-01, 2.000E+00, 4.632E-01, 6.440E-01, 6.543E-01, 5.078E-01
 2.050E+00, 7.188E-01, 9.675E-01, 8.310E-01, 6.335E-01, 2.050E+00, 4.209E-01, 5.806E-01, 5.935E-01, 4.652E-01
 2.100E+00, 6.574E-01, 8.815E-01, 7.594E-01, 5.802E-01, 2.100E+00, 3.827E-01, 5.237E-01, 5.385E-01, 4.264E-01
