m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
 1.100E+00, 2.805E+00, 3.006E+00, 2.028E+00, 1.093E+00, 1.100E+00, 2.083E+00, 2.230E+00, 1.127E+00, 5.050E-01
 1.150E+00, 2.612E+00, 2.831E+00, 1.933E+00, 1.037E+00, 1.150E+00, 1.806E+00, 1.956E+00, 1.010E+00, 4.610E-01
 1.200E+00, 2.436E+00, 2.674E+00, 1.838E+00, 9.863E-01, 1.200E+00, 1.569E+00, 1.718E+00, 9.055E-01, 4.202E-01
 1.250E+00, 2.274E+00, 2.533E+00, 1.742E+00, 9.422E-01, 1.250E+00, 1.364E+00, 1.511E+00, 8.112E-01, 3.826E-01
 1.300E+00, 2.125E+00, 2.405E+00, 1.645E+00, 9.043E-01, 1.300E+00, 1.187E+00, 1.331E+00, 7.265E-01, 3.482E-01
 1.350E+00, 1.986E+00, 2.288E+00, 1.548E+00, 8.720E-01, 1.350E+00, 1.035E+00, 1.175E+00, 6.505E-01, 3.169E-01
 1.400E+00, 1.857E+00, 2.179E+00, 1.451E+00, 8.442E-01, 1.400E+00, 9.025E-01, 1.038E+00, 5.823E-01, 2.885E-01
 1.450E+00, 1.736E+00, 2.076E+00, 1.355E+00, 8.198E-01, 1.450E+00, 7.881E-01, 9.182E-01, 5.211E-01, 2.628E-01
 1.500E+00, 1.622E+00, 1.980E+00, 1.261E+00, 7.975E-01, 1.500E+00, 6.889E-01, 8.134E-01, 4.662E-01, 2.395E-01
 1.550E+00, 1.515E+00, 1.888E+00, 1.171E+00, 7.763E-01, 1.550E+00, 6.027E-01, 7.213E-01, 4.170E-01, 2.185E-01
 1.600E+00, 1.414E+00, 1.800E+00, 1.084E+00, 7.551E-01, 1.600E+00, 5.279E-01, 6.404E-01, 3.729E-01, 1.994E-01
 1.650E+00, 1.319E+00, 1.715E+00, 1.002E+00, 7.332E-01, 1.650E+00, 4.628E-01, 5.690E-01, 3.335E-01, 1.822E-01
 1.700E+00, 1.228E+00, 1.632E+00, 9.253E-01, 7.100E-01, 1.700E+00, 4.062E-01, 5.060E-01, 2.983E-01, 1.665E-01
 1.750E+00, 1.143E+00, 1.552E+00, 8.538E-01, 6.851E-01, 1.750E+00, 3.569E-01, 4.502E-01, 2.669E-01, 1.522E-01
 1.800E+00, 1.062E+00, 1.474E+00, 7.878E-01, 6.583E-01, 1.800E+00, 3.139E-01, 4.007E-01, 2.390E-01, 1.392E-01
 1.850E+00, 9.862E-01, 1.398E+00, 7.275E-01, 6.296E-01, 1.850E+00, 2.764E-01, 3.569E-01, 2.141E-01, 1.273E-01
 1.900E+00, 9.143E-01, 1.323E+00, 6.726E-01, 5.993E-01, 1.900E+00, 2.437E-01, 3.179E-01, 1.920E-01, 1.164E-01
 1.950E+00, 8.465E-01, 1.251E+00, 6.230E-01, 5.676E-01, 1.950E+00, 2.151E-01, 2.832E-01, 1.724E-01, 1.065E-01
 2.000E+00, 7.827E-01, 1.180E+00, 5.784E-01, 5.348E-01, 2.000E+00, 1.900E-01, 2.524E-01, 1.550E-01, 9.744E-02
 2.050E+00, 7.227E-01, 1.112E+00, 5.383E-01, 5.013E-01, 2.050E+00, 1.681E-01, 2.249E-01, 1.395E-01, 8.918E-02
 2.100E+00, 6.664E-01, 1.045E+00, 5.024E-01, 4.675E-01, 2.100E+00, 1.490E-01, 2.004E-01, 1.257E-01, 8.165E-02
