m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
 1.050E+00, 1.367E+00, 1.779E+00, 1.107E+00, 5.264E-01, 1.050E+00, 1.307E+00, 1.692E+00, 1.036E+00, 4.861E-01
 1.100E+00, 1.217E+00, 1.573E+00, 9.961E-01, 4.805E-01, 1.100E+00, 1.160E+00, 1.492E+00, 9.290E-01, 4.415E-01
 1.150E+00, 1.083E+00, 1.393E+00, 8.965E-01, 4.388E-01, 1.150E+00, 1.030E+00, 1.317E+00, 8.329E-01, 4.012E-01
 1.200E+00, 9.645E-01, 1.235E+00, 8.066E-01, 4.010E-01, 1.200E+00, 9.145E-01, 1.165E+00, 7.466E-01, 3.649E-01
 1.250E+00, 8.595E-01, 1.096E+00, 7.256E-01, 3.666E-01, 1.250E+00, 8.125E-01, 1.031E+00, 6.691E-01, 3.321E-01
 1.300E+00, 7.664E-01, 9.741E-01, 6.525E-01, 3.354E-01, 1.300E+00, 7.223E-01, 9.137E-01, 5.995E-01, 3.025E-01
 1.350E+00, 6.838E-01, 8.661E-01, 5.867E-01, 3.070E-01, 1.350E+00, 6.425E-01, 8.105E-01, 5.370E-01, 2.757E-01
 1.400E+00, 6.105E-01, 7.706E-01, 5.275E-01, 2.809E-01, 1.400E+00, 5.717E-01, 7.196E-01, 4.810E-01, 2.513E-01
 1.450E+00, 5.454E-01, 6.860E-01, 4.743E-01, 2.570E-01, 1.450E+00, 5.090E-01, 6.392E-01, 4.309E-01, 2.291E-01
 1.500E+00, 4.876E-01, 6.109E-01, 4.266E-01, 2.350E-01, 1.500E+00, 4.535E-01, 5.681E-01, 3.860E-01, 2.087E-01
 1.550E+00, 4.362E-01, 5.441E-01, 3.839E-01, 2.147E-01, 1.550E+00, 4.042E-01, 5.051E-01, 3.460E-01, 1.901E-01
 1.600E+00, 3.905E-01, 4.846E-01, 3.457E-01, 1.959E-01, 1.600E+00, 3.605E-01, 4.492E-01, 3.103E-01, 1.731E-01
 1.650E+00, 3.498E-01, 4.317E-01, 3.115E-01, 1.786E-01, 1.650E+00, 3.217E-01, 3.995E-01, 2.785E-01, 1.575E-01
 1.700E+00, 3.136E-01, 3.845E-01, 2.810E-01, 1.627E-01, 1.700E+00, 2.872E-01, 3.553E-01, 2.501E-01, 1.431E-01
 1.750E+00, 2.812E-01, 3.424E-01, 2.537E-01, 1.480E-01, 1.750E+00, 2.565E-01, 3.160E-01, 2.249E-01, 1.300E-01
 1.800E+00, 2.524E-01, 3.048E-01, 2.293E-01, 1.346E-01, 1.800E+00, 2.293E-01, 2.810E-01, 2.024E-01, 1.181E-01
 1.850E+00, 2.267E-01, 2.713E-01, 2.075E-01, 1.223E-01, 1.850E+00, 2.050E-01, 2.498E-01, 1.824E-01, 1.072E-01
 1.900E+00, 2.036E-01, 2.414E-01, 1.879E-01, 1.111E-01, 1.900E+00, 1.834E-01, 2.221E-01, 1.646E-01, 9.725E-02
 1.950E+00, 1.831E-01, 2.148E-01, 1.704E-01, 1.008E-01, 1.950E+00, 1.642E-01, 1.974E-01, 1.487E-01, 8.826E-02
 2.000E+00, 1.647E-01, 1.911E-01, 1.547E-01, 9.159E-02, 2.000E+00, 1.471E-01, 1.754E-01, 1.345E-01, 8.013E-02
 2.050E+00, 1.482E-01, 1.699E-01, 1.405E-01, 8.322E-02, 2.050E+00, 1.318E-01, 1.559E-01, 1.217E-01, 7.279E-02
 2.100E+00, 1.334E-01, 1.511E-01, 1.277E-01, 7.568E-02, 2.100E+00, 1.182E-01, 1.385E-01, 1.103E-01, 6.619E-02
