m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
 1.600E+00, 6.891E-01, 1.012E+00, 9.415E-01, 6.549E-01, 1.600E+00, 7.111E-01, 1.049E+00, 9.916E-01, 6.941E-01
 1.650E+00, 6.214E-01, 9.075E-01, 8.452E-01, 5.953E-01, 1.650E+00, 6.417E-01, 9.414E-01, 8.930E-01, 6.323E-01
 1.700E+00, 5.605E-01, 8.136E-01, 7.591E-01, 5.411E-01, 1.700E+00, 5.792E-01, 8.449E-01, 8.045E-01, 5.760E-01
 1.750E+00, 5.056E-01, 7.294E-01, 6.821E-01, 4.920E-01, 1.750E+00, 5.229E-01, 7.583E-01, 7.252E-01, 5.247E-01
 1.800E+00, 4.562E-01, 6.540E-01, 6.133E-01, 4.474E-01, 1.800E+00, 4.722E-01, 6.806E-01, 6.539E-01, 4.780E-01
 1.850E+00, 4.118E-01, 5.864E-01, 5.517E-01, 4.070E-01, 1.850E+00, 4.265E-01, 6.109E-01, 5.899E-01, 4.356E-01
 1.900E+00, 3.718E-01, 5.258E-01, 4.966E-01, 3.704E-01, 1.900E+00, 3.854E-01, 5.484E-01, 5.324E-01, 3.970E-01
 1.950E+00, 3.358E-01, 4.715E-01, 4.473E-01, 3.372E-01, 1.950E+00, 3.484E-01, 4.923E-01, 4.808E-01, 3.619E-01
 2.000E+00, 3.035E-01, 4.228E-01, 4.031E-01, 3.071E-01, 2.000E+00, 3.151E-01, 4.420E-01, 4.343E-01, 3.301E-01
 2.050E+00, 2.744E-01, 3.792E-01, 3.634E-01, 2.799E-01, 2.050E+00, 2.851E-01, 3.968E-01, 3.924E-01, 3.012E-01
 2.100E+00, 2.483E-01, 3.402E-01, 3.279E-01, 2.553E-01, 2.100E+00, 2.582E-01, 3.563E-01, 3.548E-01, 2.750E-01
