m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
 1.150E+00, 3.638E+00, 4.177E+00, 2.997E+00, 1.681E+00, 1.150E+00, 2.508E+00, 3.095E+00, 1.805E+00, 8.665E-01
 1.200E+00, 3.413E+00, 3.920E+00, 2.831E+00, 1.602E+00, 1.200E+00, 2.201E+00, 2.718E+00, 1.616E+00, 7.894E-01
 1.250E+00, 3.205E+00, 3.688E+00, 2.668E+00, 1.532E+00, 1.250E+00, 1.934E+00, 2.390E+00, 1.446E+00, 7.186E-01
 1.300E+00, 3.012E+00, 3.475E+00, 2.510E+00, 1.469E+00, 1.300E+00, 1.700E+00, 2.105E+00, 1.295E+00, 6.540E-01
 1.350E+00, 2.833E+00, 3.279E+00, 2.355E+00, 1.413E+00, 1.350E+00, 1.496E+00, 1.856E+00, 1.159E+00, 5.951E-01
 1.400E+00, 2.665E+00, 3.097E+00, 2.206E+00, 1.361E+00, 1.400E+00, 1.317E+00, 1.638E+00, 1.038E+00, 5.414E-01
 1.450E+00, 2.508E+00, 2.927E+00, 2.062E+00, 1.313E+00, 1.450E+00, 1.160E+00, 1.448E+00, 9.293E-01, 4.927E-01
 1.500E+00, 2.359E+00, 2.768E+00, 1.924E+00, 1.267E+00, 1.500E+00, 1.023E+00, 1.280E+00, 8.324E-01, 4.483E-01
 1.550E+00, 2.219E+00, 2.617E+00, 1.793E+00, 1.222E+00, 1.550E+00, 9.030E-01, 1.134E+00, 7.458E-01, 4.079E-01
 1.600E+00, 2.086E+00, 2.474E+00, 1.669E+00, 1.177E+00, 1.600E+00, 7.975E-01, 1.005E+00, 6.684E-01, 3.712E-01
 1.650E+00, 1.959E+00, 2.337E+00, 1.553E+00, 1.131E+00, 1.650E+00, 7.049E-01, 8.907E-01, 5.992E-01, 3.378E-01
 1.700E+00, 1.838E+00, 2.207E+00, 1.444E+00, 1.083E+00, 1.700E+00, 6.235E-01, 7.903E-01, 5.375E-01, 3.074E-01
 1.750E+00, 1.723E+00, 2.082E+00, 1.344E+00, 1.034E+00, 1.750E+00, 5.520E-01, 7.016E-01, 4.823E-01, 2.797E-01
 1.800E+00, 1.614E+00, 1.962E+00, 1.251E+00, 9.838E-01, 1.800E+00, 4.892E-01, 6.232E-01, 4.331E-01, 2.545E-01
 1.850E+00, 1.509E+00, 1.847E+00, 1.166E+00, 9.322E-01, 1.850E+00, 4.338E-01, 5.537E-01, 3.892E-01, 2.316E-01
 1.900E+00, 1.410E+00, 1.736E+00, 1.088E+00, 8.796E-01, 1.900E+00, 3.851E-01, 4.921E-01, 3.501E-01, 2.109E-01
 1.950E+00, 1.315E+00, 1.630E+00, 1.017E+00, 8.265E-01, 1.950E+00, 3.422E-01, 4.375E-01, 3.151E-01, 1.920E-01
 2.000E+00, 1.226E+00, 1.528E+00, 9.519E-01, 7.734E-01, 2.000E+00, 3.044E-01, 3.891E-01, 2.839E-01, 1.749E-01
 2.050E+00, 1.140E+00, 1.431E+00, 8.927E-01, 7.206E-01, 2.050E+00, 2.711E-01, 3.460E-01, 2.560E-01, 1.594E-01
 2.100E+00, 1.059E+00, 1.338E+00, 8.388E-01, 6.688E-01, 2.100E+00, 2.416E-01, 3.079E-01, 2.310E-01, 1.454E-01
