m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
 1.400E+00, 3.327E+00, 4.049E+00, 3.278E+00, 2.176E+00, 1.400E+00, 1.716E+00, 2.363E+00, 1.804E+00, 1.042E+00
 1.450E+00, 3.143E+00, 3.802E+00, 3.070E+00, 2.080E+00, 1.450E+00, 1.534E+00, 2.098E+00, 1.622E+00, 9.501E-01
 1.500E+00, 2.969E+00, 3.570E+00, 2.875E+00, 1.986E+00, 1.500E+00, 1.371E+00, 1.864E+00, 1.459E+00, 8.660E-01
 1.550E+00, 2.804E+00, 3.353E+00, 2.691E+00, 1.895E+00, 1.550E+00, 1.227E+00, 1.657E+00, 1.313E+00, 7.894E-01
 1.600E+00, 2.648E+00, 3.149E+00, 2.518E+00, 1.804E+00, 1.600E+00, 1.099E+00, 1.475E+00, 1.182E+00, 7.194E-01
 1.650E+00, 2.499E+00, 2.956E+00, 2.357E+00, 1.715E+00, 1.650E+00, 9.844E-01, 1.313E+00, 1.065E+00, 6.556E-01
 1.700E+00, 2.358E+00, 2.773E+00, 2.208E+00, 1.626E+00, 1.700E+00, 8.827E-01, 1.169E+00, 9.601E-01, 5.975E-01
 1.750E+00, 2.223E+00, 2.600E+00, 2.068E+00, 1.538E+00, 1.750E+00, 7.920E-01, 1.042E+00, 8.659E-01, 5.446E-01
 1.800E+00, 2.095E+00, 2.436E+00, 1.939E+00, 1.451E+00, 1.800E+00, 7.112E-01, 9.289E-01, 7.814E-01, 4.963E-01
 1.850E+00, 1.972E+00, 2.280E+00, 1.819E+00, 1.365E+00, 1.850E+00, 6.391E-01, 8.283E-01, 7.056E-01, 4.525E-01
 1.900E+00, 1.855E+00, 2.131E+00, 1.707E+00, 1.281E+00, 1.900E+00, 5.747E-01, 7.389E-01, 6.375E-01, 4.126E-01
 1.950E+00, 1.743E+00, 1.991E+00, 1.604E+00, 1.199E+00, 1.950E+00, 5.172E-01, 6.594E-01, 5.763E-01, 3.765E-01
 2.000E+00, 1.637E+00, 1.857E+00, 1.509E+00, 1.119E+00, 2.000E+00, 4.659E-01, 5.886E-01, 5.213E-01, 3.436E-01
 2.050E+00, 1.535E+00, 1.730E+00, 1.420E+00, 1.042E+00, 2.050E+00, 4.199E-01, 5.255E-01, 4.719E-01, 3.138E-01
 2.100E+00, 1.439E+00, 1.610E+00, 1.337E+00, 9.677E-01, 2.100E+00, 3.788E-01, 4.693E-01, 4.274E-01, 2.869E-01
