m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
 1.200E+00, 2.693E+00, 3.700E+00, 3.063E+00, 1.813E+00, 1.200E+00, 2.139E+00, 3.143E+00, 2.628E+00, 1.581E+00
 1.250E+00, 2.476E+00, 3.378E+00, 2.796E+00, 1.671E+00, 1.250E+00, 1.927E+00, 2.810E+00, 2.372E+00, 1.447E+00
 1.300E+00, 2.275E+00, 3.087E+00, 2.551E+00, 1.541E+00, 1.300E+00, 1.735E+00, 2.515E+00, 2.141E+00, 1.325E+00
 1.350E+00, 2.090E+00, 2.824E+00, 2.326E+00, 1.422E+00, 1.350E+00, 1.564E+00, 2.253E+00, 1.935E+00, 1.213E+00
 1.400E+00, 1.918E+00, 2.585E+00, 2.119E+00, 1.314E+00, 1.400E+00, 1.410E+00, 2.020E+00, 1.749E+00, 1.110E+00
 1.450E+00, 1.760E+00, 2.366E+00, 1.930E+00, 1.214E+00, 1.450E+00, 1.271E+00, 1.813E+00, 1.581E+00, 1.016E+00
 1.500E+00, 1.613E+00, 2.167E+00, 1.756E+00, 1.122E+00, 1.500E+00, 1.147E+00, 1.627E+00, 1.431E+00, 9.297E-01
 1.550E+00, 1.478E+00, 1.985E+00, 1.597E+00, 1.037E+00, 1.550E+00, 1.035E+00, 1.462E+00, 1.296E+00, 8.507E-01
 1.600E+00, 1.353E+00, 1.818E+00, 1.452E+00, 9.582E-01, 1.600E+00, 9.349E-01, 1.314E+00, 1.174E+00, 7.782E-01
 1.650E+00, 1.238E+00, 1.664E+00, 1.320E+00, 8.848E-01, 1.650E+00, 8.447E-01, 1.181E+00, 1.064E+00, 7.119E-01
 1.700E+00, 1.132E+00, 1.523E+00, 1.200E+00, 8.165E-01, 1.700E+00, 7.636E-01, 1.063E+00, 9.645E-01, 6.512E-01
 1.750E+00, 1.034E+00, 1.394E+00, 1.091E+00, 7.528E-01, 1.750E+00, 6.907E-01, 9.561E-01, 8.750E-01, 5.958E-01
 1.800E+00, 9.447E-01, 1.274E+00, 9.921E-01, 6.933E-01, 1.800E+00, 6.252E-01, 8.605E-01, 7.942E-01, 5.451E-01
 1.850E+00, 8.625E-01, 1.165E+00, 9.026E-01, 6.379E-01, 1.850E+00, 5.664E-01, 7.746E-01, 7.212E-01, 4.990E-01
 1.900E+00, 7.871E-01, 1.064E+00, 8.216E-01, 5.862E-01, 1.900E+00, 5.134E-01, 6.974E-01, 6.552E-01, 4.570E-01
 1.950E+00, 7.180E-01, 9.705E-01, 7.484E-01, 5.381E-01, 1.950E+00, 4.658E-01, 6.281E-01, 5.954E-01, 4.187E-01
 2.000E+00, 6.547E-01, 8.849E-01, 6.822E-01, 4.935E-01, 2.000E+00, 4.229E-01, 5.657E-01, 5.412E-01, 3.839E-01
 2.050E+00, 5.967E-01, 8.062E-01, 6.223E-01, 4.521E-01, 2.050E+00, 3.843E-01, 5.097E-01, 4.921E-01, 3.524E-01
 2.100E+00, 5.438E-01, 7.338E-01, 5.681E-01, 4.138E-01, 2.100E+00, 3.495E-01, 4.593E-01, 4.476E-01, 3.237E-01
