s,kW,kW,kW,kW,kg/s,atm
 2.5001122E+002, 4.1025107E+002, 1.7365312E+002, 1.9761301E+001, 2.8498095E+002, 9.1138495E-003, 1.0001679E+000
 2.6001288E+002, 4.0971800E+002, 1.7623699E+002, 1.9367904E+001, 2.8896848E+002, 9.1321126E-003, 1.0001765E+000
 2.7000836E+002, 4.1069052E+002, 1.7807370E+002, 1.9276350E+001, 2.9262276E+002, 9.1119667E-003, 1.0001741E+000
 2.8000992E+002, 4.1056353E+002, 1.7973069E+002, 1.8919801E+001, 2.9693197E+002, 9.1185676E-003, 1.0001507E+000
 2.9000079E+002, 4.1025140E+002, 1.8135383E+002, 1.8785858E+001, 2.9789485E+002, 9.1292056E-003, 1.0001482E+000
 3.0000183E+002, 4.1086258E+002, 1.8346677E+002, 1.8582780E+001, 3.0165699E+002, 9.0983220E-003, 1.0001462E+000
 3.1000034E+002, 4.1021567E+002, 1.8480946E+002, 1.8393294E+001, 3.0527508E+002, 9.1186457E-003, 1.0001364E+000
 3.2000912E+002, 4.1025129E+002, 1.8611504E+002, 1.8045791E+001, 3.0743474E+002, 9.1173499E-003, 1.0001076E+000
 3.3000269E+002, 4.1070978E+002, 1.8826567E+002, 1.7441932E+001, 3.1244513E+002, 9.1187301E-003, 1.0001342E+000
 3.4000970E+002, 4.1066144E+002, 1.8955800E+002, 1.7386199E+001, 3.1435784E+002, 9.1235787E-003, 1.0001270E+000
 3.5000861E+002, 4.1024486E+002, 1.9070281E+002, 1.6964111E+001, 3.1722978E+002, 9.1088827E-003, 1.0001215E+000
 3.6000336E+002, 4.0992173E+002, 1.9199698E+002, 1.6744792E+001, 3.1961229E+002, 9.1201834E-003, 1.0001150E+000
 3.7000076E+002, 4.1014493E+002, 1.9387308E+002, 1.6678369E+001, 3.2192700E+002, 9.1193047E-003, 1.0000689E+000
 3.8000531E+002, 4.1066507E+002, 1.9540796E+002, 1.5738745E+001, 3.2600209E+002, 9.1211007E-003, 1.0000900E+000
 3.9000070E+002, 4.1077057E+002, 1.9601566E+002, 1.5884934E+001, 3.2799317E+002, 9.0945059E-003, 1.0000616E+000
 4.0000302E+002, 4.1072017E+002, 1.9758129E+002, 1.5330021E+001, 3.3037500E+002, 9.1307058E-003, 1.0000619E+000
 4.1000671E+002, 4.1131119E+002, 1.9876107E+002, 1.5289453E+001, 3.3164732E+002, 9.1010074E-003, 1.0000846E+000
 4.2000696E+002, 4.0965433E+002, 1.9963724E+002, 1.4893768E+001, 3.3415857E+002, 9.1202568E-003, 1.0000485E+000
 4.3000940E+002, 4.1096430E+002, 2.0081852E+002, 1.4646136E+001, 3.3670833E+002, 9.1352117E-003, 1.0000519E+000
 4.4000446E+002, 4.1073546E+002, 2.0192776E+002, 1.4072918E+001, 3.4071228E+002, 9.1001631E-003, 1.0000363E+000
 4.5001044E+002, 4.1112060E+002, 2.0295272E+002, 1.3865972E+001, 3.4070694E+002, 9.1223215E-003, 1.0000660E+000
 4.6000629E+002, 4.1005775E+002, 2.0401226E+002, 1.3529926E+001, 3.4347211E+002, 9.1149402E-003, 1.0000422E+000
 4.7000714E+002, 4.1030509E+002, 2.0467664E+002, 1.3607820E+001, 3.4382404E+002, 9.1181749E-003, 1.0000280E+000
 4.8001071E+002, 4.0992625E+002, 2.0538616E+002, 1.2865657E+001, 3.4694067E+002, 9.1264857E-003, 1.0000312E+000
 4.9000885E+002, 4.1138389E+002, 2.0668040E+002, 1.3130286E+001, 3.4781165E+002, 9.1066199E-003, 1.0000283E+000
 5.0000708E+002, 4.1058855E+002, 2.0784307E+002, 1.2450528E+001, 3.5047209E+002, 9.1268615E-003, 1.0000473E+000
 5.1000311E+002, 4.1042763E+002, 2.0872160E+002, 1.2497567E+001, 3.5116957E+002, 9.1210481E-003, 1.0000372E+000
 5.2001111E+002, 4.1063289E+002, 2.0983027E+002, 1.1598803E+001, 3.5524328E+002, 9.1003951E-003, 1.0000383E+000
 5.3000098E+002, 4.0982332E+002, 2.1057269E+002, 1.1725978E+001, 3.5460646E+002, 9.1241111E-003, 1.0000386E+000
 5.4000037E+002, 4.1028456E+002, 2.1186336E+002, 1.1337710E+001, 3.5726060E+002, 9.1302707E-003, 1.0000300E+000
 5.5001038E+002, 4.1092046E+002, 2.1285258E+002, 1.1350771E+001, 3.5809656E+002, 9.1005399E-003, 1.0000284E+000
 5.6001086E+002, 4.1080690E+002, 2.1395257E+002, 1.1245732E+001, 3.5814613E+002, 9.1092054E-003, 1.0000371E+000
 5.7001050E+002, 4.1012825E+002, 2.1481910E+002, 1.0920624E+001, 3.6033616E+002, 9.1297078E-003, 1.0000215E+000
 5.8000543E+002, 4.1062082E+002, 2.1628819E+002, 1.0664735E+001, 3.6170538E+002, 9.1196111E-003, 1.0000262E+000
 5.9000226E+002, 4.1000506E+002, 2.1708522E+002, 1.0992304E+001, 3.5990503E+002, 9.1169689E-003, 1.0000146E+000
 6.0000330E+002, 4.1091670E+002, 2.1827331E+002, 1.0657904E+001, 3.6257653E+002, 9.1156370E-003, 1.0000118E+000
 6.1000012E+002, 4.1049722E+002, 2.1922830E+002, 9.9990903E+000, 3.6477262E+002, 9.1111513E-003, 1.0000148E+000
 6.2000690E+002, 4.1111137E+002, 2.2011700E+002, 9.9877122E+000, 3.6649045E+002, 9.1106822E-003, 1.0000198E+000
 6.3000885E+002, 4.1088918E+002, 2.2163401E+002, 1.0219320E+001, 3.6548317E+002, 9.1122316E-003, 1.0000347E+000
 6.4001129E+002, 4.1059171E+002, 2.2230668E+002, 9.6403265E+000, 3.6727824E+002, 9.1245696E-003, 1.0000323E+000
 6.5001202E+002, 4.1015954E+002, 2.2331671E+002, 9.5518152E+000, 3.6850132E+002, 9.1078907E-003, 1.0000295E+000
 6.6000433E+002, 4.1027548E+002, 2.2418448E+002, 8.9541778E+000, 3.7130420E+002, 9.1402129E-003, 1.0000066E+000
 6.7000085E+002, 4.1038840E+002, 2.2497947E+002, 8.6387482E+000, 3.7339532E+002, 9.1052473E-003, 1.0000157E+000
 6.8000665E+002, 4.1015015E+002, 2.2605240E+002, 7.2376570E+000, 3.7812532E+002, 9.1233640E-003, 1.0000088E+000
 6.9000439E+002, 4.1113261E+002, 2.2676155E+002, 7.6107629E+000, 3.7798336E+002, 9.1025324E-003, 1.0000111E+000
 7.0000983E+002, 4.1009355E+002, 2.2734632E+002, 6.7765435E+000, 3.8083657E+002, 9.1371489E-003, 9.9999849E-001
 7.1000360E+002, 4.1083977E+002, 2.2834504E+002, 7.0675078E+000, 3.8000592E+002, 9.0987551E-003, 1.0000165E+000
 7.2000299E+002, 4.1059038E+002, 2.2866975E+002, 6.8883758E+000, 3.8088347E+002, 9.1322837E-003, 1.0000051E+000
 7.3000922E+002, 4.1098853E+002, 2.2943461E+002, 7.1622570E+000, 3.8035372E+002, 9.1056382E-003, 1.0000149E+000
 7.4001013E+002, 4.1063063E+002, 2.3006514E+002, 6.7256212E+000, 3.8179404E+002, 9.1249944E-003, 1.0000089E+000
 7.5000586E+002, 4.0991053E+002, 2.3043483E+002, 6.3647897E+000, 3.8305995E+002, 9.1181491E-003, 1.0000008E+000
 7.6001343E+002, 4.1019786E+002, 2.3106932E+002, 6.3993230E+000, 3.8324638E+002, 9.1172076E-003, 9.9999731E-001
 7.7000885E+002, 4.1091360E+002, 2.3143125E+002, 6.9551174E+000, 3.8122610E+002, 9.1196268E-003, 1.0000125E+000
 7.8000763E+002, 4.1089837E+002, 2.3203462E+002, 6.9149327E+000, 3.8172737E+002, 9.1123330E-003, 1.0000089E+000
 7.9000012E+002, 4.0944952E+002, 2.3249797E+002, 6.8271365E+000, 3.8151812E+002, 9.1095124E-003, 9.9999289E-001
 8.0001172E+002, 4.1098853E+002, 2.3388969E+002, 6.7997720E+000, 3.8270168E+002, 9.1206549E-003, 1.0000022E+000
 8.1000342E+002, 4.1033788E+002, 2.3406819E+002, 6.1917014E+000, 3.8422578E+002, 9.1324076E-003, 1.0000022E+000
 8.2001288E+002, 4.1068622E+002, 2.3439447E+002, 6.1785274E+000, 3.8444346E+002, 9.1198317E-003, 1.0000104E+000
 8.3001086E+002, 4.1045859E+002, 2.3476894E+002, 6.1671121E+000, 3.8486800E+002, 9.1134978E-003, 1.0000049E+000
 8.4000824E+002, 4.0948250E+002, 2.3531288E+002, 6.0353894E+000, 3.8484686E+002, 9.1036904E-003, 9.9999332E-001
 8.5000012E+002, 4.1069036E+002, 2.3583567E+002, 5.9697185E+000, 3.8576722E+002, 9.1260229E-003, 1.0000098E+000
 8.6000653E+002, 4.1033510E+002, 2.3621598E+002, 6.1405605E+000, 3.8548360E+002, 9.1147159E-003, 1.0000014E+000
 8.7000995E+002, 4.1061525E+002, 2.3694496E+002, 6.6941066E+000, 3.8391407E+002, 9.1153883E-003, 1.0000060E+000
 8.8000153E+002, 4.1001027E+002, 2.3779806E+002, 5.9946680E+000, 3.8552446E+002, 9.1209881E-003, 9.9999803E-001
 8.9000946E+002, 4.0975941E+002, 2.3778635E+002, 5.8528334E+000, 3.8659106E+002, 9.1245191E-003, 9.9999415E-001
 9.0001221E+002, 4.1175035E+002, 2.3824631E+002, 6.2723132E+000, 3.8644326E+002, 9.0989694E-003, 1.0000018E+000
 9.1001019E+002, 4.1034739E+002, 2.3854273E+002, 5.6580867E+000, 3.8759410E+002, 9.1207224E-003, 1.0000014E+000
 9.2000806E+002, 4.1049376E+002, 2.3900921E+002, 5.8926117E+000, 3.8728032E+002, 9.1333998E-003, 1.0000031E+000
 9.3001276E+002, 4.0986348E+002, 2.3928338E+002, 6.0009147E+000, 3.8679525E+002, 9.1188318E-003, 9.9999902E-001
 9.4000140E+002, 4.1067236E+002, 2.3966012E+002, 6.4611579E+000, 3.8526083E+002, 9.1282617E-003, 9.9999985E-001
 9.5000366E+002, 4.1081434E+002, 2.4091628E+002, 6.8220056E+000, 3.8371550E+002, 9.1083146E-003, 1.0000132E+000
 9.6000104E+002, 4.1044569E+002, 2.4132283E+002, 6.3492598E+000, 3.8561334E+002, 9.1076172E-003, 1.0000033E+000
 9.7000134E+002, 4.0992083E+002, 2.4177388E+002, 5.5761568E+000, 3.8721352E+002, 9.1291302E-003, 9.9999681E-001
 9.8000476E+002, 4.1134558E+002, 2.4224903E+002, 6.1199655E+000, 3.8731733E+002, 9.1214370E-003, 1.0000074E+000
 9.9000671E+002, 4.1023580E+002, 2.4264150E+002, 5.5693342E+000, 3.8866725E+002, 9.1137006E-003, 1.0000119E+000
 1.0000042E+003, 4.0991880E+002, 2.4250373E+002, 5.3530603E+000, 3.8981744E+002, 9.1094898E-003, 9.9999304E-001
 1.0100048E+003, 4.1112329E+002, 2.4327254E+002, 5.9835121E+000, 3.8805691E+002, 9.1232351E-003, 9.9999753E-001
 1.0200126E+003, 4.0993707E+002, 2.4379007E+002, 5.2660973E+000, 3.8980939E+002, 9.1251432E-003, 9.9999704E-001
 1.0300059E+003, 4.1120914E+002, 2.4396730E+002, 5.6135794E+000, 3.9001392E+002, 9.1057474E-003, 9.9999580E-001
 1.0400104E+003, 4.1078854E+002, 2.4442402E+002, 5.8817454E+000, 3.8842871E+002, 9.1272921E-003, 1.0000036E+000
 1.0500034E+003, 4.1079792E+002, 2.4457434E+002, 6.3416106E+000, 3.8666637E+002, 9.1058228E-003, 1.0000028E+000
 1.0600085E+003, 4.1056600E+002, 2.4533283E+002, 5.8905225E+000, 3.8887985E+002, 9.1158564E-003, 9.9999293E-001
 1.0700020E+003, 4.1096734E+002, 2.4616799E+002, 5.4919977E+000, 3.8964783E+002, 9.1217149E-003, 1.0000126E+000
 1.0800020E+003, 4.1053811E+002, 2.4613315E+002, 6.0765044E+000, 3.8792287E+002, 9.1170841E-003, 1.0000037E+000
 1.0900001E+003, 4.0992242E+002, 2.4663863E+002, 5.5236727E+000, 3.8937258E+002, 9.1238440E-003, 9.9999318E-001
 1.1000062E+003, 4.1098075E+002, 2.4733108E+002, 5.7405325E+000, 3.8914574E+002, 9.1108809E-003, 1.0000088E+000
 1.1100011E+003, 4.1077403E+002, 2.4739978E+002, 6.1422922E+000, 3.8838429E+002, 9.1144287E-003, 1.0000056E+000
 1.1200050E+003, 4.0979562E+002, 2.4815976E+002, 5.4938898E+000, 3.9014341E+002, 9.1332935E-003, 1.0000064E+000
 1.1300040E+003, 4.1052379E+002, 2.4802044E+002, 5.3038379E+000, 3.9114662E+002, 9.1145302E-003, 9.9999339E-001
 1.1400024E+003, 4.1060613E+002, 2.4829296E+002, 4.8412744E+000, 3.9296454E+002, 9.1163963E-003, 9.9999703E-001
 1.1500111E+003, 4.1072354E+002, 2.4837251E+002, 5.4069433E+000, 3.9125850E+002, 9.1171405E-003, 9.9999531E-001
 1.1600077E+003, 4.1086564E+002, 2.4860034E+002, 5.0802428E+000, 3.9205434E+002, 9.1141164E-003, 1.0000091E+000
 1.1700045E+003, 4.1009356E+002, 2.4936504E+002, 5.2113126E+000, 3.9170070E+002, 9.1195758E-003, 1.0000100E+000
 1.1800063E+003, 4.1062837E+002, 2.4967902E+002, 5.9160273E+000, 3.9013528E+002, 9.1226757E-003, 9.9999779E-001
 1.1900109E+003, 4.1040167E+002, 2.5010262E+002, 5.7453231E+000, 3.8934001E+002, 9.1208962E-003, 9.9999952E-001
 1.2000081E+003, 4.1106854E+002, 2.5101156E+002, 5.5588261E+000, 3.9128687E+002, 9.1128229E-003, 1.0000122E+000
 1.2100039E+003, 4.1005132E+002, 2.5046357E+002, 4.9558564E+000, 3.9216375E+002, 9.1175394E-003, 1.0000038E+000
 1.2200023E+003, 4.1063955E+002, 2.5039974E+002, 5.1547073E+000, 3.9253282E+002, 9.1082216E-003, 9.9999719E-001
 1.2300045E+003, 4.1110986E+002, 2.5073961E+002, 5.2104156E+000, 3.9246104E+002, 9.1192657E-003, 9.9999487E-001
 1.2400049E+003, 4.1005152E+002, 2.5057656E+002, 5.0478297E+000, 3.9236822E+002, 9.1159811E-003, 1.0000071E+000
 1.2500059E+003, 4.1139455E+002, 2.5107954E+002, 6.2355508E+000, 3.8999414E+002, 9.1179195E-003, 1.0000118E+000
 1.2600043E+003, 4.1031624E+002, 2.5171233E+002, 5.9520783E+000, 3.8973470E+002, 9.1218062E-003, 9.9999581E-001
 1.2700049E+003, 4.1087733E+002, 2.5222936E+002, 5.3671164E+000, 3.9231605E+002, 9.1112245E-003, 1.0000065E+000
 1.2800116E+003, 4.1008555E+002, 2.5249817E+002, 5.3597035E+000, 3.9256511E+002, 9.1244160E-003, 9.9999635E-001
 1.2900059E+003, 4.1131852E+002, 2.5311999E+002, 5.0767982E+000, 3.9388593E+002, 9.1068546E-003, 1.0000128E+000
 1.3000061E+003, 4.0944744E+002, 2.5236549E+002, 4.8268602E+000, 3.9404207E+002, 9.1218799E-003, 1.0000035E+000
 1.3100054E+003, 4.1140668E+002, 2.5285712E+002, 5.8402312E+000, 3.9310450E+002, 9.1119007E-003, 1.0000045E+000
 1.3200089E+003, 4.0961920E+002, 2.5299060E+002, 5.2980922E+000, 3.9325566E+002, 9.1153654E-003, 9.9999294E-001
 1.3300059E+003, 4.1141310E+002, 2.5365574E+002, 5.4615040E+000, 3.9414271E+002, 9.1264547E-003, 9.9999390E-001
 1.3400137E+003, 4.0918708E+002, 2.5347413E+002, 4.7706302E+000, 3.9480634E+002, 9.1098789E-003, 9.9999746E-001
 1.3500011E+003, 4.1012725E+002, 2.5297178E+002, 5.8476970E+000, 3.9250303E+002, 9.1056378E-003, 1.0000044E+000
 1.3600015E+003, 3.9181578E+002, 2.4908536E+002, 2.4808270E+000, 3.8696464E+002, 8.8085091E-003, 9.9999057E-001
 1.3700084E+003, 3.6353035E+002, 2.4279092E+002,-2.7977789E+000, 3.7869997E+002, 8.2211548E-003, 9.9994649E-001
 1.3800007E+003, 3.3087114E+002, 2.3483374E+002,-8.0384943E+000, 3.6455473E+002, 7.6058226E-003, 9.9995792E-001
 1.3900033E+003, 2.7930114E+002, 2.2217786E+002,-1.5588253E+001, 3.4416166E+002, 7.0087517E-003, 9.9990033E-001
 1.4000098E+003, 1.8855378E+002, 1.9990445E+002,-2.9321856E+001, 3.0945428E+002, 6.3853752E-003, 9.9980339E-001
 1.4100138E+003, 1.3989648E+002, 1.8129092E+002,-3.2649287E+001, 2.7750940E+002, 5.7875829E-003, 9.9971826E-001
 1.4200221E+003, 9.1599569E+001, 1.6301373E+002,-3.6040620E+001, 2.4654358E+002, 5.1757228E-003, 9.9964199E-001
 1.4300325E+003, 3.8919413E+001, 1.4285530E+002,-3.9782525E+001, 2.1427039E+002, 4.5784744E-003, 9.9963570E-001
 1.4400270E+003, 3.1111530E+001, 1.2902658E+002,-3.5538679E+001, 1.9059694E+002, 3.9694194E-003, 9.9972487E-001
 1.4500145E+003, 2.8275284E+001, 1.1780272E+002,-3.1709806E+001, 1.7339588E+002, 3.3583038E-003, 9.9977702E-001
 1.4600044E+003, 3.3461088E+001, 1.0967685E+002,-2.7518967E+001, 1.6152393E+002, 2.7552998E-003, 9.9982211E-001
 1.4700022E+003, 3.9725839E+001, 1.0328795E+002,-2.3848489E+001, 1.5239001E+002, 2.1391739E-003, 9.9984566E-001
 1.4800328E+003, 3.7735401E+001, 9.6760114E+001,-2.2144998E+001, 1.4367027E+002, 1.5431110E-003, 9.9988179E-001
 1.4900155E+003, 4.5514703E+001, 9.2128639E+001,-1.8906210E+001, 1.3734419E+002, 9.2659861E-004, 9.9990428E-001
 1.5000156E+003, 4.7916067E+001, 8.8004496E+001,-1.7104019E+001, 1.3181243E+002, 3.2344977E-004, 9.9992125E-001
 1.5100288E+003, 5.1678396E+001, 8.4843392E+001,-1.5468455E+001, 1.2827807E+002, 1.7082053E-007, 9.9992705E-001
 1.5200110E+003, 5.0950831E+001, 8.1421683E+001,-1.4635309E+001, 1.2404298E+002, 1.8331466E-012, 9.9994083E-001
 1.5300806E+003, 4.8459401E+001, 7.7716408E+001,-1.4145302E+001, 1.1982502E+002, 1.8331466E-012, 9.9994276E-001
 1.5400626E+003, 4.6204803E+001, 7.4812846E+001,-1.3697480E+001, 1.1576791E+002, 1.8331466E-012, 9.9993771E-001
 1.5500447E+003, 3.8521728E+001, 7.1069063E+001,-1.3904894E+001, 1.0989619E+002, 1.8331466E-012, 9.9993630E-001
 1.5600267E+003, 3.5409415E+001, 6.7730616E+001,-1.3184440E+001, 1.0380683E+002, 1.8331466E-012, 9.9994211E-001
 1.5700088E+003, 3.4784348E+001, 6.5168735E+001,-1.2257648E+001, 9.9110789E+001, 1.8331466E-012, 9.9994722E-001
 1.5800785E+003, 3.3802875E+001, 6.2589976E+001,-1.1449023E+001, 9.4621312E+001, 1.8331466E-012, 9.9994890E-001
 1.5900605E+003, 3.0860803E+001, 5.9904200E+001,-1.1139603E+001, 9.0738240E+001, 1.8331466E-012, 9.9995557E-001
 1.6000426E+003, 2.9223222E+001, 5.7578966E+001,-1.0622966E+001, 8.6876687E+001, 1.8331466E-012, 9.9995513E-001
 1.6100247E+003, 2.4918484E+001, 5.5158648E+001,-1.0675136E+001, 8.3358256E+001, 1.8331466E-012, 9.9995408E-001
 1.6200067E+003, 2.3732334E+001, 5.3067444E+001,-1.0229555E+001, 7.9941836E+001, 1.8331466E-012, 9.9996088E-001
 1.6300764E+003, 2.4843201E+001, 5.1336190E+001,-9.3333903E+000, 7.6909379E+001, 1.8331466E-012, 9.9996159E-001
 1.6400585E+003, 2.3731160E+001, 4.9706475E+001,-8.9654941E+000, 7.4052525E+001, 1.8331466E-012, 9.9996591E-001
 1.6500405E+003, 2.1367999E+001, 4.7834651E+001,-8.7834807E+000, 7.1411292E+001, 1.8331466E-012, 9.9996232E-001
 1.6600226E+003, 1.6342578E+001, 4.5751464E+001,-9.1201624E+000, 6.8536631E+001, 1.8331466E-012, 9.9996444E-001
 1.6700046E+003, 1.7429294E+001, 4.4225251E+001,-8.4019281E+000, 6.6135387E+001, 1.8331466E-012, 9.9996652E-001
 1.6800742E+003, 1.6584704E+001, 4.2673365E+001,-8.0747767E+000, 6.3721702E+001, 1.8331466E-012, 9.9996906E-001
 1.6900564E+003, 1.7981654E+001, 4.1422923E+001,-7.4077029E+000, 6.1614334E+001, 1.8331466E-012, 9.9997286E-001
 1.7000385E+003, 1.7103121E+001, 4.0230804E+001,-7.1637344E+000, 5.9796972E+001, 1.8331466E-012, 9.9997079E-001
 1.7100205E+003, 1.4148062E+001, 3.8787462E+001,-7.2110432E+000, 5.7455000E+001, 1.8331466E-012, 9.9997280E-001
 1.7200026E+003, 1.3887678E+001, 3.7490716E+001,-6.8297044E+000, 5.5381302E+001, 1.8331466E-012, 9.9997353E-001
 1.7300721E+003, 1.1676194E+001, 3.6197741E+001,-6.7943077E+000, 5.3320785E+001, 1.8331466E-012, 9.9997493E-001
 1.7400542E+003, 1.2227262E+001, 3.5124526E+001,-6.3682687E+000, 5.1674465E+001, 1.8331466E-012, 9.9997585E-001
 1.7500363E+003, 1.2486571E+001, 3.4135396E+001,-6.0287594E+000, 5.0107404E+001, 1.8331466E-012, 9.9997783E-001
 1.7600184E+003, 1.1818158E+001, 3.3125978E+001,-5.8334693E+000, 4.8417113E+001, 1.8331466E-012, 9.9997864E-001
 1.7700005E+003, 1.1262521E+001, 3.2188814E+001,-5.6466658E+000, 4.6933560E+001, 1.8331466E-012, 9.9997910E-001
 1.7800701E+003, 1.0773435E+001, 3.1315020E+001,-5.4584984E+000, 4.5505944E+001, 1.8331466E-012, 9.9997961E-001
 1.7900521E+003, 9.7504902E+000, 3.0430951E+001,-5.3839183E+000, 4.4247892E+001, 1.8331466E-012, 9.9998002E-001
 1.8000342E+003, 9.9309108E+000, 2.9666572E+001,-5.1177861E+000, 4.3004547E+001, 1.8331466E-012, 9.9998103E-001
