s,kW,kW,kW,kW,kg/s
 3.4000476E+002, 1.1799717E+003, 6.0127747E+002, 2.6758931E+002, 8.3636419E+002, 2.6248993E-002
 3.5000232E+002, 1.1845470E+003, 6.0349321E+002, 2.7360352E+002, 8.2903371E+002, 2.6238761E-002
 3.6000647E+002, 1.1834630E+003, 6.0063236E+002, 2.7865762E+002, 8.2470426E+002, 2.6273225E-002
 3.7000327E+002, 1.1793056E+003, 6.0226232E+002, 2.8284223E+002, 8.1949299E+002, 2.6256908E-002
 3.8000586E+002, 1.1834110E+003, 5.9855360E+002, 2.9094388E+002, 8.1687847E+002, 2.6227948E-002
 3.9000629E+002, 1.1807845E+003, 6.0353298E+002, 2.8688151E+002, 8.2273613E+002, 2.6237685E-002
 4.0000732E+002, 1.1798205E+003, 6.0111902E+002, 2.9757916E+002, 8.1182766E+002, 2.6249577E-002
 4.1000821E+002, 1.1811900E+003, 6.0081665E+002, 3.0481056E+002, 8.0365062E+002, 2.6233785E-002
 4.2000876E+002, 1.1811918E+003, 5.9771342E+002, 3.0828366E+002, 8.0447641E+002, 2.6258450E-002
 4.3000421E+002, 1.1822643E+003, 5.9578805E+002, 3.1544519E+002, 7.9167419E+002, 2.6252110E-002
 4.4000967E+002, 1.1847205E+003, 5.9721015E+002, 3.1634824E+002, 8.0025645E+002, 2.6223173E-002
 4.5000269E+002, 1.1776397E+003, 5.9237101E+002, 3.2045208E+002, 7.9185412E+002, 2.6231027E-002
 4.6000220E+002, 1.1810064E+003, 5.9522821E+002, 3.2053833E+002, 7.9772388E+002, 2.6257886E-002
 4.7000409E+002, 1.1816717E+003, 5.9610279E+002, 3.2569805E+002, 7.9207876E+002, 2.6247710E-002
 4.8000488E+002, 1.1795553E+003, 5.9551986E+002, 3.2504109E+002, 7.9401643E+002, 2.6236137E-002
 4.9000754E+002, 1.1830822E+003, 5.9737067E+002, 3.3121037E+002, 7.8728170E+002, 2.6241273E-002
 5.0000555E+002, 1.1804044E+003, 5.9429049E+002, 3.3341616E+002, 7.8635103E+002, 2.6251062E-002
 5.1000421E+002, 1.1798009E+003, 5.9321578E+002, 3.3825300E+002, 7.8055516E+002, 2.6265295E-002
 5.2000476E+002, 1.1797697E+003, 5.9388953E+002, 3.3926077E+002, 7.8166289E+002, 2.6242306E-002
 5.3000909E+002, 1.1817520E+003, 5.9437255E+002, 3.3883325E+002, 7.8650158E+002, 2.6257409E-002
 5.4000043E+002, 1.1816956E+003, 5.9534923E+002, 3.3833113E+002, 7.8318136E+002, 2.6243717E-002
 5.5000494E+002, 1.1789273E+003, 5.9700383E+002, 3.4274928E+002, 7.8257815E+002, 2.6235594E-002
 5.6000824E+002, 1.1837577E+003, 5.9575370E+002, 3.4816842E+002, 7.7756015E+002, 2.6254843E-002
 5.7000726E+002, 1.1814902E+003, 5.9682436E+002, 3.4819754E+002, 7.7820721E+002, 2.6225659E-002
 5.8000714E+002, 1.1792500E+003, 5.9580470E+002, 3.4845755E+002, 7.7863503E+002, 2.6276647E-002
 5.9000092E+002, 1.1803440E+003, 5.9544901E+002, 3.5018766E+002, 7.7208521E+002, 2.6250966E-002
 6.0000909E+002, 1.1820486E+003, 5.9651160E+002, 3.5286441E+002, 7.7287031E+002, 2.6273391E-002
 6.1000446E+002, 1.1783165E+003, 5.9637207E+002, 3.5404677E+002, 7.7624117E+002, 2.6214873E-002
 6.2000928E+002, 1.1838242E+003, 5.9848045E+002, 3.5776402E+002, 7.7286296E+002, 2.6259020E-002
 6.3000641E+002, 1.1833418E+003, 5.9742102E+002, 3.5706452E+002, 7.7149338E+002, 2.6220011E-002
 6.4000201E+002, 1.1785180E+003, 5.9693590E+002, 3.6117888E+002, 7.6658010E+002, 2.6255710E-002
 6.5000232E+002, 1.1814195E+003, 5.9737536E+002, 3.6081003E+002, 7.7064844E+002, 2.6234039E-002
 6.6000452E+002, 1.1824122E+003, 5.9791716E+002, 3.5930362E+002, 7.6880367E+002, 2.6233386E-002
 6.7000177E+002, 1.1802529E+003, 5.9744927E+002, 3.6438589E+002, 7.6384487E+002, 2.6263394E-002
 6.8000793E+002, 1.1823574E+003, 5.9834119E+002, 3.6665817E+002, 7.6548552E+002, 2.6234861E-002
 6.9000745E+002, 1.1791517E+003, 5.9716589E+002, 3.6682243E+002, 7.6078757E+002, 2.6247823E-002
 7.0001062E+002, 1.1795751E+003, 5.9654549E+002, 3.6962347E+002, 7.5735665E+002, 2.6249145E-002
 7.1000592E+002, 1.1825258E+003, 5.9831554E+002, 3.7319016E+002, 7.5599452E+002, 2.6246098E-002
 7.2001245E+002, 1.1807300E+003, 5.9853473E+002, 3.7001212E+002, 7.6112534E+002, 2.6237670E-002
 7.3000470E+002, 1.1832323E+003, 5.9786677E+002, 3.7611521E+002, 7.5343421E+002, 2.6299586E-002
 7.4000415E+002, 1.1779215E+003, 5.9858536E+002, 3.7737213E+002, 7.5343301E+002, 2.6233276E-002
 7.5000635E+002, 1.1816458E+003, 5.9670022E+002, 3.8061252E+002, 7.5086461E+002, 2.6242757E-002
 7.6000751E+002, 1.1833046E+003, 5.9798911E+002, 3.8134890E+002, 7.5324840E+002, 2.6225440E-002
 7.7000513E+002, 1.1785898E+003, 5.9882364E+002, 3.7575386E+002, 7.5538523E+002, 2.6248879E-002
 7.8000940E+002, 1.1827255E+003, 5.9967572E+002, 3.8255883E+002, 7.5418020E+002, 2.6282141E-002
 7.9001074E+002, 1.1807259E+003, 5.9606703E+002, 3.8157659E+002, 7.4669286E+002, 2.6218606E-002
 8.0000092E+002, 1.1828119E+003, 5.9769599E+002, 3.8556778E+002, 7.4907694E+002, 2.6246666E-002
 8.1000146E+002, 1.1775509E+003, 5.9753375E+002, 3.8782690E+002, 7.4361586E+002, 2.6299946E-002
 8.2000012E+002, 1.1806332E+003, 5.9627262E+002, 3.8436982E+002, 7.4828692E+002, 2.6259047E-002
 8.3000616E+002, 1.1818033E+003, 5.9901896E+002, 3.8517859E+002, 7.4420883E+002, 2.6229947E-002
 8.4001031E+002, 1.1804948E+003, 5.9694024E+002, 3.9065072E+002, 7.4187397E+002, 2.6250093E-002
 8.5000623E+002, 1.1815130E+003, 5.9876910E+002, 3.9174721E+002, 7.4787568E+002, 2.6248796E-002
 8.6000806E+002, 1.1801232E+003, 5.9709190E+002, 3.9007579E+002, 7.3833376E+002, 2.6275773E-002
 8.7000073E+002, 1.1802421E+003, 5.9644458E+002, 3.9200425E+002, 7.3913148E+002, 2.6226499E-002
 8.8001147E+002, 1.1795715E+003, 5.9906977E+002, 3.9206240E+002, 7.4253714E+002, 2.6252616E-002
 8.9000500E+002, 1.1803555E+003, 5.9719841E+002, 3.9481248E+002, 7.3679091E+002, 2.6263246E-002
 9.0000977E+002, 1.1818613E+003, 5.9930298E+002, 3.9631559E+002, 7.3856542E+002, 2.6201997E-002
 9.1000403E+002, 1.1812572E+003, 5.9728668E+002, 3.9956270E+002, 7.3187851E+002, 2.6262086E-002
 9.2000836E+002, 1.1786097E+003, 5.9781057E+002, 3.9882573E+002, 7.3612909E+002, 2.6283362E-002
 9.3000427E+002, 1.1792876E+003, 5.9770434E+002, 4.0226861E+002, 7.3323105E+002, 2.6235649E-002
 9.4000024E+002, 1.1838395E+003, 5.9960431E+002, 4.0174382E+002, 7.3534015E+002, 2.6229037E-002
 9.5000671E+002, 1.1784244E+003, 5.9918927E+002, 4.0091449E+002, 7.3389831E+002, 2.6269408E-002
 9.6001196E+002, 1.1783570E+003, 5.9599582E+002, 4.0064232E+002, 7.2861619E+002, 2.6249845E-002
 9.7000354E+002, 1.1807837E+003, 5.9779538E+002, 4.0434917E+002, 7.2969395E+002, 2.6291313E-002
 9.8000616E+002, 1.1825099E+003, 5.9861114E+002, 4.0624554E+002, 7.2908365E+002, 2.6218636E-002
 9.9000049E+002, 1.1814503E+003, 5.9609375E+002, 4.0532670E+002, 7.2272931E+002, 2.6272673E-002
 1.0000001E+003, 1.1830882E+003, 5.9737518E+002, 4.0837660E+002, 7.2719175E+002, 2.6227933E-002
 1.0100031E+003, 1.1805323E+003, 5.9647525E+002, 4.0824903E+002, 7.2421419E+002, 2.6258213E-002
 1.0200027E+003, 1.1798765E+003, 5.9798004E+002, 4.0921128E+002, 7.2615326E+002, 2.6237251E-002
 1.0300038E+003, 1.1809599E+003, 5.9796716E+002, 4.0892324E+002, 7.2584203E+002, 2.6265172E-002
 1.0400061E+003, 1.1799701E+003, 5.9750167E+002, 4.1310157E+002, 7.2238837E+002, 2.6226810E-002
 1.0500112E+003, 1.1794316E+003, 5.9800696E+002, 4.1062077E+002, 7.2132225E+002, 2.6255376E-002
 1.0600096E+003, 1.1828139E+003, 5.9732225E+002, 4.1848251E+002, 7.1698655E+002, 2.6245949E-002
 1.0700042E+003, 1.1777248E+003, 5.9463294E+002, 4.1635201E+002, 7.1404168E+002, 2.6220456E-002
 1.0800083E+003, 1.1825668E+003, 5.9701257E+002, 4.1751609E+002, 7.1732658E+002, 2.6230936E-002
 1.0900065E+003, 1.1820619E+003, 5.9636861E+002, 4.1901947E+002, 7.1757252E+002, 2.6241382E-002
 1.1000002E+003, 1.1825540E+003, 5.9841522E+002, 4.1563218E+002, 7.2010470E+002, 2.6258580E-002
 1.1100094E+003, 1.1798131E+003, 5.9745863E+002, 4.1987223E+002, 7.1605880E+002, 2.6238631E-002
 1.1200062E+003, 1.1819926E+003, 5.9676526E+002, 4.1881528E+002, 7.1650326E+002, 2.6223769E-002
 1.1300037E+003, 1.1763249E+003, 5.9449362E+002, 4.2105788E+002, 7.0956145E+002, 2.6254800E-002
 1.1400032E+003, 1.1840689E+003, 5.9772217E+002, 4.2171155E+002, 7.1636551E+002, 2.6244003E-002
 1.1500100E+003, 1.1806790E+003, 5.9888125E+002, 4.1976264E+002, 7.1371962E+002, 2.6214894E-002
 1.1600007E+003, 1.1817855E+003, 5.9866383E+002, 4.2017141E+002, 7.1244009E+002, 2.6276958E-002
 1.1700029E+003, 1.1769302E+003, 5.9624964E+002, 4.2471006E+002, 7.0825119E+002, 2.6243064E-002
 1.1800073E+003, 1.1840036E+003, 5.9755912E+002, 4.2417957E+002, 7.1234142E+002, 2.6248260E-002
 1.1900010E+003, 1.1809490E+003, 5.9536070E+002, 4.2477180E+002, 7.0815570E+002, 2.6236162E-002
 1.2000095E+003, 1.1817170E+003, 5.9742869E+002, 4.2619339E+002, 7.0482487E+002, 2.6279224E-002
 1.2100087E+003, 1.1786495E+003, 5.9529863E+002, 4.2785150E+002, 7.0340495E+002, 2.6261190E-002
 1.2200074E+003, 1.1832142E+003, 5.9568989E+002, 4.3144506E+002, 7.0475764E+002, 2.6212015E-002
 1.2300037E+003, 1.1792029E+003, 5.9726491E+002, 4.2827483E+002, 7.0620154E+002, 2.6234550E-002
 1.2400031E+003, 1.1814542E+003, 5.9793614E+002, 4.3220963E+002, 7.0490151E+002, 2.6264403E-002
 1.2500052E+003, 1.1834750E+003, 5.9784205E+002, 4.3293459E+002, 7.0314492E+002, 2.6240617E-002
 1.2600082E+003, 1.1779359E+003, 5.9307432E+002, 4.3395076E+002, 6.9868487E+002, 2.6245607E-002
 1.2700056E+003, 1.1843415E+003, 5.9534641E+002, 4.3458842E+002, 6.9672090E+002, 2.6241401E-002
 1.2800015E+003, 1.1749280E+003, 5.9481233E+002, 4.3537525E+002, 6.9751122E+002, 2.6281624E-002
 1.2900048E+003, 1.1829929E+003, 5.9566851E+002, 4.3863770E+002, 6.9823650E+002, 2.6259172E-002
 1.3000002E+003, 1.1841069E+003, 5.9675551E+002, 4.3952750E+002, 6.9905320E+002, 2.6244468E-002
 1.3100054E+003, 1.1795131E+003, 5.9564149E+002, 4.3617152E+002, 6.9823127E+002, 2.6247461E-002
 1.3200018E+003, 1.1834755E+003, 5.9567379E+002, 4.3780988E+002, 6.9519593E+002, 2.6243333E-002
 1.3300021E+003, 1.1799548E+003, 5.9619754E+002, 4.3850203E+002, 6.9431413E+002, 2.6244267E-002
 1.3400040E+003, 1.1771380E+003, 5.9513296E+002, 4.4335856E+002, 6.9005515E+002, 2.6274915E-002
 1.3500081E+003, 1.1832033E+003, 5.9545085E+002, 4.4116131E+002, 6.9370161E+002, 2.6254182E-002
 1.3600057E+003, 1.1793008E+003, 5.9562645E+002, 4.4083732E+002, 6.9815940E+002, 2.6260934E-002
 1.3700007E+003, 1.1795547E+003, 5.9629375E+002, 4.3907138E+002, 6.9567971E+002, 2.6246619E-002
 1.3800093E+003, 1.1823835E+003, 5.9611996E+002, 4.3963725E+002, 6.8937726E+002, 2.6258728E-002
 1.3900085E+003, 1.1604830E+003, 5.9048991E+002, 4.4110303E+002, 6.8457013E+002, 2.5672079E-002
 1.4000017E+003, 1.0937743E+003, 5.6844659E+002, 4.3204768E+002, 6.5536907E+002, 2.4300281E-002
 1.4100031E+003, 1.0323032E+003, 5.4198468E+002, 4.2707228E+002, 6.1925387E+002, 2.2882101E-002
 1.4200034E+003, 9.7016602E+002, 5.1150527E+002, 4.1719315E+002, 5.8292791E+002, 2.1472277E-002
 1.4300071E+003, 9.0376468E+002, 4.8158413E+002, 4.0553756E+002, 5.4133674E+002, 2.0068773E-002
 1.4400029E+003, 8.3936011E+002, 4.4578558E+002, 3.9687278E+002, 4.9560542E+002, 1.8689450E-002
 1.4500038E+003, 7.7838842E+002, 4.1429449E+002, 3.8814664E+002, 4.5728655E+002, 1.7218668E-002
 1.4600022E+003, 7.1384029E+002, 3.8070261E+002, 3.7360083E+002, 4.1485444E+002, 1.5836260E-002
 1.4700087E+003, 6.5132328E+002, 3.4833763E+002, 3.6319490E+002, 3.7118106E+002, 1.4413586E-002
 1.4800027E+003, 5.8620545E+002, 3.1502563E+002, 3.5086794E+002, 3.3003085E+002, 1.3000711E-002
 1.4900017E+003, 5.2452229E+002, 2.8173324E+002, 3.3706165E+002, 2.8757438E+002, 1.1585298E-002
 1.5000134E+003, 4.6009654E+002, 2.4937765E+002, 3.2349955E+002, 2.4838102E+002, 1.0178254E-002
 1.5100033E+003, 3.9585464E+002, 2.1778571E+002, 3.0861658E+002, 2.0716107E+002, 8.7814574E-003
 1.5200039E+003, 3.3226803E+002, 1.8620326E+002, 2.9215669E+002, 1.6698804E+002, 7.3322019E-003
 1.5300034E+003, 2.6909714E+002, 1.5679727E+002, 2.7852479E+002, 1.3062230E+002, 5.9566741E-003
 1.5400139E+003, 2.0628732E+002, 1.2735885E+002, 2.6174710E+002, 9.2929270E+001, 4.5469826E-003
 1.5500090E+003, 1.4290703E+002, 9.8421421E+001, 2.4454236E+002, 5.8074285E+001, 3.1424630E-003
 1.5600164E+003, 7.9274212E+001, 6.9798227E+001, 2.2616029E+002, 2.4964958E+001, 1.7431706E-003
 1.5700322E+003, 1.9868697E+001, 4.3482151E+001, 2.0721616E+002,-4.7712092E+000, 4.2046510E-004
 1.5800339E+003, 4.5495091E-005, 2.9593504E+001, 1.9039952E+002,-2.2435452E+001, 5.4683240E-008
 1.5900182E+003, 0.0000000E+000, 2.3372267E+001, 1.7702411E+002,-3.0270625E+001, 5.4683240E-008
 1.6000026E+003, 0.0000000E+000, 1.8159590E+001, 1.6717108E+002,-3.7259234E+001, 5.4683240E-008
 1.6100504E+003, 0.0000000E+000, 1.3923000E+001, 1.5759456E+002,-4.2912056E+001, 5.4683240E-008
 1.6200221E+003, 0.0000000E+000, 1.0680381E+001, 1.4802453E+002,-4.7106310E+001, 5.4683240E-008
 1.6300255E+003, 0.0000000E+000, 8.1283667E+000, 1.4186294E+002,-5.0413024E+001, 5.4683240E-008
 1.6400288E+003, 0.0000000E+000, 6.0757301E+000, 1.3565641E+002,-5.2909886E+001, 5.4683240E-008
 1.6500322E+003, 0.0000000E+000, 4.4187048E+000, 1.3056286E+002,-5.5068178E+001, 5.4683240E-008
 1.6600356E+003, 0.0000000E+000, 3.0698209E+000, 1.2657271E+002,-5.6622282E+001, 5.4683240E-008
 1.6700391E+003, 0.0000000E+000, 2.0436325E+000, 1.2267010E+002,-5.7738837E+001, 5.4683240E-008
 1.6800355E+003, 0.0000000E+000, 1.3330618E+000, 1.1867574E+002,-5.8505850E+001, 5.4683240E-008
 1.6900388E+003, 0.0000000E+000, 8.0777283E-001, 1.1544515E+002,-5.8950751E+001, 5.4683240E-008
 1.7000422E+003, 0.0000000E+000, 4.4636044E-001, 1.1219888E+002,-5.9352778E+001, 5.4683240E-008
 1.7100457E+003, 0.0000000E+000, 2.0583274E-001, 1.0943784E+002,-5.9612592E+001, 5.4683240E-008
 1.7200491E+003, 0.0000000E+000, 3.0321699E-002, 1.0676728E+002,-5.9609938E+001, 5.4683240E-008
 1.7300525E+003, 0.0000000E+000,-1.2987147E-001, 1.0431251E+002,-5.9652312E+001, 5.4683240E-008
 1.7400559E+003, 0.0000000E+000,-2.4653262E-001, 1.0240466E+002,-5.9586666E+001, 5.4683240E-008
 1.7500592E+003, 0.0000000E+000,-3.0718314E-001, 1.0009094E+002,-5.9453398E+001, 5.4683240E-008
 1.7600626E+003, 0.0000000E+000,-3.2139516E-001, 9.8122659E+001,-5.9201801E+001, 5.4683240E-008
 1.7700660E+003, 0.0000000E+000,-3.5493990E-001, 9.6108372E+001,-5.9135944E+001, 5.4683240E-008
 1.7800695E+003, 0.0000000E+000,-4.2012933E-001, 9.4138290E+001,-5.9027286E+001, 5.4683240E-008
 1.7900729E+003, 0.0000000E+000,-4.6090733E-001, 9.2539088E+001,-5.8801408E+001, 5.4683240E-008
 1.8000763E+003, 0.0000000E+000,-4.2352736E-001, 9.0902999E+001,-5.8458424E+001, 5.4683240E-008
