s,kW,kW,kW,kW,kg/s,atm
 3.9000003E+002, 1.1972438E+003, 5.9411207E+002, 2.2134819E+002, 8.7404543E+002, 2.6454120E-002, 1.0000965E+000
 4.0000223E+002, 1.1842479E+003, 6.0333096E+002, 2.1285383E+002, 8.8218428E+002, 2.6464568E-002, 1.0000352E+000
 4.1000940E+002, 1.1958966E+003, 6.0267879E+002, 2.1950809E+002, 8.8068949E+002, 2.6457640E-002, 1.0000655E+000
 4.2000067E+002, 1.1977149E+003, 6.0785744E+002, 2.1784303E+002, 8.8725635E+002, 2.6476769E-002, 1.0001733E+000
 4.3000018E+002, 1.1921863E+003, 6.1930445E+002, 2.1685772E+002, 8.9389699E+002, 2.6448702E-002, 1.0002145E+000
 4.4000653E+002, 1.1888199E+003, 6.1934893E+002, 2.0862714E+002, 9.0585141E+002, 2.6465730E-002, 1.0000273E+000
 4.5000558E+002, 1.1978883E+003, 6.3576247E+002, 2.0405956E+002, 9.2489133E+002, 2.6449105E-002, 1.0000253E+000
 4.6001038E+002, 1.1953770E+003, 6.3619139E+002, 2.0040661E+002, 9.2556452E+002, 2.6463534E-002, 9.9999360E-001
 4.7001001E+002, 1.1897160E+003, 6.3533782E+002, 2.0695233E+002, 9.2389273E+002, 2.6436208E-002, 9.9998567E-001
 4.8000906E+002, 1.1955852E+003, 6.3548451E+002, 2.1091860E+002, 9.2440951E+002, 2.6483817E-002, 1.0000199E+000
 4.9000256E+002, 1.1894877E+003, 6.3945362E+002, 2.0352780E+002, 9.1868368E+002, 2.6444995E-002, 9.9999285E-001
 5.0000595E+002, 1.1880383E+003, 6.4455217E+002, 2.0145520E+002, 9.4178348E+002, 2.6463329E-002, 9.9998421E-001
 5.1000836E+002, 1.1943384E+003, 6.4897720E+002, 2.0161805E+002, 9.4415841E+002, 2.6447267E-002, 9.9996752E-001
 5.2000592E+002, 1.2002218E+003, 6.4485358E+002, 2.1595143E+002, 9.2012526E+002, 2.6454441E-002, 1.0000403E+000
 5.3000763E+002, 1.1962133E+003, 6.4530691E+002, 2.1171236E+002, 9.2792150E+002, 2.6482888E-002, 1.0000812E+000
 5.4000836E+002, 1.1883341E+003, 6.4901492E+002, 2.0653589E+002, 9.3143420E+002, 2.6433838E-002, 1.0000178E+000
 5.5000360E+002, 1.1876610E+003, 6.5126108E+002, 2.0125870E+002, 9.3914269E+002, 2.6484862E-002, 1.0000753E+000
 5.6000854E+002, 1.1937209E+003, 6.5534427E+002, 2.0605149E+002, 9.3902412E+002, 2.6431365E-002, 1.0000065E+000
 5.7000732E+002, 1.1945488E+003, 6.5630042E+002, 2.0507849E+002, 9.4054167E+002, 2.6475037E-002, 1.0000477E+000
 5.8000787E+002, 1.1890617E+003, 6.5330758E+002, 2.1026058E+002, 9.3020963E+002, 2.6481549E-002, 1.0000317E+000
 5.9000110E+002, 1.1892691E+003, 6.5363604E+002, 2.1061670E+002, 9.2984376E+002, 2.6457335E-002, 9.9999732E-001
 6.0000928E+002, 1.1923906E+003, 6.5488836E+002, 2.0844508E+002, 9.3464492E+002, 2.6454842E-002, 1.0000050E+000
 6.1000323E+002, 1.1888440E+003, 6.5416906E+002, 2.0890840E+002, 9.2745940E+002, 2.6450834E-002, 1.0000453E+000
 6.2000281E+002, 1.1944084E+003, 6.5449635E+002, 2.1519987E+002, 9.2964617E+002, 2.6445950E-002, 9.9997523E-001
 6.3001086E+002, 1.1956109E+003, 6.5738400E+002, 2.1396695E+002, 9.2723496E+002, 2.6451697E-002, 9.9997730E-001
 6.4001031E+002, 1.1892582E+003, 6.5722433E+002, 2.1426572E+002, 9.2579267E+002, 2.6460408E-002, 9.9998499E-001
 6.5000244E+002, 1.1865975E+003, 6.5853024E+002, 2.0649005E+002, 9.3412523E+002, 2.6439780E-002, 1.0000575E+000
 6.6000525E+002, 1.1968084E+003, 6.6087064E+002, 2.1594012E+002, 9.2869978E+002, 2.6465690E-002, 1.0000165E+000
 6.7000586E+002, 1.1934032E+003, 6.6387265E+002, 2.1001060E+002, 9.3841699E+002, 2.6434476E-002, 1.0000427E+000
 6.8000751E+002, 1.1863611E+003, 6.5865086E+002, 2.1084080E+002, 9.3048358E+002, 2.6484130E-002, 9.9999637E-001
 6.9000690E+002, 1.1938113E+003, 6.6106502E+002, 2.2048450E+002, 9.2214200E+002, 2.6444240E-002, 9.9995973E-001
 7.0000879E+002, 1.1934667E+003, 6.6369958E+002, 2.1637128E+002, 9.2546292E+002, 2.6447315E-002, 1.0000206E+000
 7.1000012E+002, 1.1925594E+003, 6.6657065E+002, 2.1759971E+002, 9.2903667E+002, 2.6457849E-002, 1.0000323E+000
 7.2001208E+002, 1.1952125E+003, 6.6403679E+002, 2.2074454E+002, 9.2686915E+002, 2.6457301E-002, 9.9995218E-001
 7.3000635E+002, 1.1859161E+003, 6.6324999E+002, 2.2195437E+002, 9.1348036E+002, 2.6458071E-002, 9.9998688E-001
 7.4000885E+002, 1.1945891E+003, 6.6966790E+002, 2.1974620E+002, 9.2783388E+002, 2.6464996E-002, 9.9999066E-001
 7.5000183E+002, 1.1948219E+003, 6.7099627E+002, 2.1548150E+002, 9.3306909E+002, 2.6474792E-002, 1.0000462E+000
 7.6000134E+002, 1.2028967E+003, 6.6812842E+002, 2.2671839E+002, 9.2172837E+002, 2.6447987E-002, 1.0003476E+000
 7.7000983E+002, 1.1802589E+003, 6.6542407E+002, 2.2944230E+002, 9.1117354E+002, 2.6499103E-002, 9.9999366E-001
 7.8000525E+002, 1.1910175E+003, 6.6791652E+002, 2.2112777E+002, 9.2192277E+002, 2.6448374E-002, 9.9999866E-001
 7.9000153E+002, 1.1919143E+003, 6.7366263E+002, 2.1540932E+002, 9.3801738E+002, 2.6437366E-002, 1.0002061E+000
 8.0000201E+002, 1.1972584E+003, 6.7513699E+002, 2.2173362E+002, 9.2966536E+002, 2.6468614E-002, 1.0002223E+000
 8.1000018E+002, 1.1940961E+003, 6.7255427E+002, 2.2479758E+002, 9.2609564E+002, 2.6473599E-002, 1.0000784E+000
 8.2000580E+002, 1.1836745E+003, 6.7208149E+002, 2.2053059E+002, 9.2448732E+002, 2.6495553E-002, 1.0000682E+000
 8.3002032E+002, 9.5186231E+002, 6.2858097E+002, 1.7070157E+002, 8.8064367E+002, 2.0071882E-002, 9.9547660E-001
 8.4002148E+002, 2.7236739E-007, 3.5160114E+002,-8.6755182E+001, 5.0276282E+002, 2.2761101E-009, 9.9653194E-001
 8.5002283E+002, 1.5863384E-007, 2.6619881E+002,-3.3963486E+001, 3.8224069E+002, 2.2761101E-009, 9.9741547E-001
 8.6002289E+002, 1.2698548E-007, 2.1019952E+002,-1.4113869E-001, 3.0354893E+002, 2.2761101E-009, 9.9802355E-001
 8.7002295E+002, 1.1035170E-007, 1.6872913E+002, 1.7685932E+001, 2.4479360E+002, 2.2761101E-009, 9.9840424E-001
 8.8002301E+002, 8.0734472E-008, 1.3792636E+002, 2.7739206E+001, 2.0210224E+002, 2.2761101E-009, 9.9867768E-001
 8.9002307E+002, 7.1515732E-008, 1.1321424E+002, 3.6261599E+001, 1.6693075E+002, 2.2761101E-009, 9.9887439E-001
 9.0002313E+002, 5.9919492E-008, 9.4037895E+001, 4.2148807E+001, 1.4043145E+002, 2.2761101E-009, 9.9901078E-001
 9.1002319E+002, 6.1539765E-008, 7.8508105E+001, 4.4315433E+001, 1.1798264E+002, 2.2761101E-009, 9.9913370E-001
 9.2002325E+002, 4.3441502E-008, 6.5906664E+001, 4.7769806E+001, 9.9611390E+001, 2.2761101E-009, 9.9921694E-001
 9.3002332E+002, 1.7509057E-008, 5.5647764E+001, 4.7169416E+001, 8.5004075E+001, 2.2761101E-009, 9.9928692E-001
 9.4002338E+002, 1.1334657E-009, 4.6980424E+001, 4.6978743E+001, 7.2093314E+001, 2.2761101E-009, 9.9934248E-001
 9.5002344E+002, 0.0000000E+000, 3.9836357E+001, 4.7649785E+001, 6.2022551E+001, 2.2761101E-009, 9.9938252E-001
 9.6002350E+002, 0.0000000E+000, 3.3597514E+001, 4.8287079E+001, 5.2465193E+001, 2.2761101E-009, 9.9942596E-001
 9.7002350E+002, 0.0000000E+000, 2.8342355E+001, 4.6317296E+001, 4.5151590E+001, 2.2761101E-009, 9.9945401E-001
 9.8002356E+002, 0.0000000E+000, 2.3860054E+001, 4.6278167E+001, 3.8724408E+001, 2.2761101E-009, 9.9948259E-001
 9.9002362E+002, 0.0000000E+000, 1.9751297E+001, 4.5143494E+001, 3.2380849E+001, 2.2761101E-009, 9.9950589E-001
 1.0000237E+003, 0.0000000E+000, 1.6272207E+001, 4.5911508E+001, 2.6787040E+001, 2.2761101E-009, 9.9952852E-001
 1.0100237E+003, 0.0000000E+000, 1.3139342E+001, 4.5823263E+001, 2.1860951E+001, 2.2761101E-009, 9.9954478E-001
 1.0200238E+003, 0.0000000E+000, 1.0364032E+001, 4.7505004E+001, 1.7398945E+001, 2.2761101E-009, 9.9956311E-001
 1.0300239E+003, 0.0000000E+000, 7.8097119E+000, 4.6147284E+001, 1.3333575E+001, 2.2761101E-009, 9.9957813E-001
 1.0400239E+003, 0.0000000E+000, 5.7331362E+000, 4.4060638E+001, 1.0108538E+001, 2.2761101E-009, 9.9959045E-001
 1.0500240E+003, 0.0000000E+000, 3.9318685E+000, 4.1484779E+001, 7.0455086E+000, 2.2761101E-009, 9.9960301E-001
 1.0600240E+003, 0.0000000E+000, 2.4272753E+000, 4.0255404E+001, 4.7001437E+000, 2.2761101E-009, 9.9960936E-001
 1.0700242E+003, 0.0000000E+000, 1.0707078E+000, 4.0071136E+001, 2.3139260E+000, 2.2761101E-009, 9.9961345E-001
 1.0800242E+003, 0.0000000E+000,-1.3808547E-002, 3.6939508E+001, 5.1203417E-001, 2.2761101E-009, 9.9962263E-001
 1.0900243E+003, 0.0000000E+000,-8.9097639E-001, 3.5393788E+001,-1.6858695E+000, 2.2761101E-009, 9.9963183E-001
 1.1000243E+003, 0.0000000E+000,-1.6965100E+000, 3.7704723E+001,-2.6660911E+000, 2.2761101E-009, 9.9963699E-001
 1.1100243E+003, 0.0000000E+000,-2.6100236E+000, 3.7950735E+001,-4.6485914E+000, 2.2761101E-009, 9.9964045E-001
 1.1200244E+003, 0.0000000E+000,-3.3301958E+000, 3.6499260E+001,-5.8798272E+000, 2.2761101E-009, 9.9964538E-001
 1.1300244E+003, 0.0000000E+000,-4.0419213E+000, 3.5766038E+001,-8.2224489E+000, 2.2761101E-009, 9.9965296E-001
 1.1400245E+003, 0.0000000E+000,-4.5386788E+000, 3.6346266E+001,-8.7795437E+000, 2.2761101E-009, 9.9965335E-001
 1.1500245E+003, 0.0000000E+000,-5.0762354E+000, 3.3995376E+001,-1.0168194E+001, 2.2761101E-009, 9.9966120E-001
 1.1600000E+003, 0.0000000E+000,-5.5214859E+000, 3.4768668E+001,-1.1233949E+001, 2.2761101E-009, 9.9965990E-001
 1.1700001E+003, 0.0000000E+000,-5.9862463E+000, 3.4307001E+001,-1.2177697E+001, 2.2761101E-009, 9.9966666E-001
 1.1800001E+003, 0.0000000E+000,-6.4113174E+000, 3.3824550E+001,-1.3385513E+001, 2.2761101E-009, 9.9967383E-001
 1.1900002E+003, 0.0000000E+000,-6.6739949E+000, 3.2393234E+001,-1.4517702E+001, 2.2761101E-009, 9.9967173E-001
 1.2000002E+003, 0.0000000E+000,-6.9616413E+000, 3.2385054E+001,-1.5109728E+001, 2.2761101E-009, 9.9968048E-001
