s,kW,kW,kW,kW,kg/s
 3.4000824E+002, 1.2031992E+003, 6.2302261E+002, 2.4082798E+002, 8.6011736E+002, 2.6461591E-002
 3.5000653E+002, 1.1914462E+003, 6.2171811E+002, 2.4538311E+002, 8.6047749E+002, 2.6438962E-002
 3.6000241E+002, 1.1960159E+003, 6.2618837E+002, 2.4483614E+002, 8.5883563E+002, 2.6506031E-002
 3.7001038E+002, 1.2003100E+003, 6.2459555E+002, 2.5386928E+002, 8.5887970E+002, 2.6414426E-002
 3.8000839E+002, 1.1942366E+003, 6.2568364E+002, 2.5384107E+002, 8.5474238E+002, 2.6478793E-002
 3.9000769E+002, 1.1946950E+003, 6.3004560E+002, 2.5897923E+002, 8.4167900E+002, 2.6470509E-002
 4.0000952E+002, 1.1993082E+003, 6.2299020E+002, 2.6975810E+002, 8.3284974E+002, 2.6461347E-002
 4.1000018E+002, 1.1900639E+003, 6.2211622E+002, 2.7170182E+002, 8.3487055E+002, 2.6480609E-002
 4.2000549E+002, 1.1969797E+003, 6.2277940E+002, 2.7669668E+002, 8.2348797E+002, 2.6474416E-002
 4.3000577E+002, 1.1881465E+003, 6.1798301E+002, 2.8775626E+002, 8.1354181E+002, 2.6458183E-002
 4.4000189E+002, 1.1949997E+003, 6.2202100E+002, 2.8721586E+002, 8.2702223E+002, 2.6490821E-002
 4.5000174E+002, 1.1983351E+003, 6.2101439E+002, 2.9128082E+002, 8.1660987E+002, 2.6437365E-002
 4.6000873E+002, 1.1964050E+003, 6.1868518E+002, 2.9928554E+002, 8.1437416E+002, 2.6464617E-002
 4.7000134E+002, 1.1944748E+003, 6.1914774E+002, 2.9704727E+002, 8.1450873E+002, 2.6487664E-002
 4.8000143E+002, 1.1969030E+003, 6.2043308E+002, 3.0184437E+002, 8.1744130E+002, 2.6443769E-002
 4.9000714E+002, 1.1931197E+003, 6.1792175E+002, 3.0438476E+002, 8.0169046E+002, 2.6461111E-002
 5.0000504E+002, 1.1883452E+003, 6.1431701E+002, 3.1146648E+002, 8.0568121E+002, 2.6479385E-002
 5.1000320E+002, 1.1948728E+003, 6.1939512E+002, 3.0957366E+002, 8.0778292E+002, 2.6485640E-002
 5.2000592E+002, 1.1961445E+003, 6.1861453E+002, 3.1161145E+002, 8.0252595E+002, 2.6460482E-002
 5.3000586E+002, 1.1943138E+003, 6.1445099E+002, 3.1850732E+002, 7.9863355E+002, 2.6481486E-002
 5.4000488E+002, 1.1922278E+003, 6.1581897E+002, 3.1748919E+002, 7.9919727E+002, 2.6477934E-002
 5.5000336E+002, 1.1932147E+003, 6.1920008E+002, 3.1956721E+002, 8.0119710E+002, 2.6446039E-002
 5.6000476E+002, 1.1943120E+003, 6.1700032E+002, 3.2350444E+002, 7.9796034E+002, 2.6446019E-002
 5.7000220E+002, 1.1924235E+003, 6.1808384E+002, 3.2296318E+002, 7.9783500E+002, 2.6473748E-002
 5.8000366E+002, 1.1899674E+003, 6.1694545E+002, 3.2538977E+002, 7.9690336E+002, 2.6480988E-002
 5.9000464E+002, 1.1916899E+003, 6.1730961E+002, 3.2405724E+002, 8.0022691E+002, 2.6475274E-002
 6.0000256E+002, 1.1964845E+003, 6.2164685E+002, 3.2194670E+002, 8.0493193E+002, 2.6461462E-002
 6.1000018E+002, 1.1888195E+003, 6.1465823E+002, 3.2949867E+002, 7.8395993E+002, 2.6448393E-002
 6.2000153E+002, 1.1947082E+003, 6.1652775E+002, 3.3550515E+002, 7.8454099E+002, 2.6536425E-002
 6.3000067E+002, 1.1940134E+003, 6.1740965E+002, 3.3474590E+002, 7.8795602E+002, 2.6403009E-002
 6.4000903E+002, 1.1970236E+003, 6.1567972E+002, 3.4149513E+002, 7.8424340E+002, 2.6491373E-002
 6.5000757E+002, 1.1963972E+003, 6.1744357E+002, 3.3809939E+002, 7.8610643E+002, 2.6486479E-002
 6.6000903E+002, 1.1925581E+003, 6.1689448E+002, 3.4109371E+002, 7.8136605E+002, 2.6451677E-002
 6.7000549E+002, 1.1865719E+003, 6.1511186E+002, 3.4417590E+002, 7.7604524E+002, 2.6496564E-002
 6.8000012E+002, 1.1958550E+003, 6.1685244E+002, 3.4470500E+002, 7.8609679E+002, 2.6435243E-002
 6.9000421E+002, 1.1956332E+003, 6.1683824E+002, 3.4332698E+002, 7.7802868E+002, 2.6467816E-002
 7.0000006E+002, 1.1936962E+003, 6.1643864E+002, 3.4667881E+002, 7.8205084E+002, 2.6475010E-002
 7.1000897E+002, 1.1984646E+003, 6.1901491E+002, 3.4820408E+002, 7.7984734E+002, 2.6467331E-002
 7.2000122E+002, 1.1909892E+003, 6.1726321E+002, 3.4974131E+002, 7.7172814E+002, 2.6490270E-002
 7.3000861E+002, 1.1944624E+003, 6.1600123E+002, 3.5329363E+002, 7.7680626E+002, 2.6458335E-002
 7.4000623E+002, 1.1950259E+003, 6.1830364E+002, 3.5293522E+002, 7.7542111E+002, 2.6447399E-002
 7.5000531E+002, 1.1921283E+003, 6.1769358E+002, 3.5581030E+002, 7.6793742E+002, 2.6510313E-002
 7.6000623E+002, 1.1965814E+003, 6.1535982E+002, 3.6107884E+002, 7.6103921E+002, 2.6412825E-002
 7.7000909E+002, 1.1893768E+003, 6.1390229E+002, 3.6166285E+002, 7.6247724E+002, 2.6496268E-002
 7.8000177E+002, 1.1963786E+003, 6.1355656E+002, 3.6452440E+002, 7.6640938E+002, 2.6456263E-002
 7.9000708E+002, 1.1920511E+003, 6.1860450E+002, 3.5771938E+002, 7.7760807E+002, 2.6482919E-002
 8.0000909E+002, 1.1953622E+003, 6.1707933E+002, 3.5876206E+002, 7.6380525E+002, 2.6489039E-002
 8.1000812E+002, 1.1911587E+003, 6.1569947E+002, 3.6428782E+002, 7.6031056E+002, 2.6469628E-002
 8.2000928E+002, 1.1910475E+003, 6.1624972E+002, 3.6668988E+002, 7.5755859E+002, 2.6473391E-002
 8.3000879E+002, 1.1958540E+003, 6.1644772E+002, 3.7192657E+002, 7.5728171E+002, 2.6465057E-002
 8.4001086E+002, 1.1895327E+003, 6.1248363E+002, 3.7086751E+002, 7.5478888E+002, 2.6479711E-002
 8.5000488E+002, 1.1952951E+003, 6.1768646E+002, 3.7123688E+002, 7.6002462E+002, 2.6462947E-002
 8.6000348E+002, 1.1876297E+003, 6.1354947E+002, 3.6827158E+002, 7.5804749E+002, 2.6471646E-002
 8.7000323E+002, 1.2002236E+003, 6.2063799E+002, 3.7351550E+002, 7.6103565E+002, 2.6455210E-002
 8.8000165E+002, 1.1870727E+003, 6.1178789E+002, 3.7536155E+002, 7.4701480E+002, 2.6469473E-002
 8.9000299E+002, 1.1974238E+003, 6.1494876E+002, 3.7840909E+002, 7.4854795E+002, 2.6450292E-002
 9.0000092E+002, 1.1873607E+003, 6.1077863E+002, 3.7729866E+002, 7.5016554E+002, 2.6490962E-002
 9.1000824E+002, 1.1902102E+003, 6.1557673E+002, 3.7726211E+002, 7.5229966E+002, 2.6467981E-002
 9.2000702E+002, 1.1969920E+003, 6.1618621E+002, 3.7987660E+002, 7.4742982E+002, 2.6473032E-002
 9.3000079E+002, 1.1963795E+003, 6.1589373E+002, 3.8281794E+002, 7.4697461E+002, 2.6468095E-002
 9.4000659E+002, 1.1914663E+003, 6.1414989E+002, 3.8403600E+002, 7.4424763E+002, 2.6458933E-002
 9.5000391E+002, 1.1920754E+003, 6.1240210E+002, 3.8604343E+002, 7.4121012E+002, 2.6487949E-002
 9.6000769E+002, 1.1972912E+003, 6.1190400E+002, 3.8861423E+002, 7.3881794E+002, 2.6466216E-002
 9.7000708E+002, 1.1932386E+003, 6.1411067E+002, 3.8797691E+002, 7.4431513E+002, 2.6484560E-002
 9.8000348E+002, 1.1942736E+003, 6.1474338E+002, 3.8666381E+002, 7.4198057E+002, 2.6477770E-002
 9.9000793E+002, 1.1894340E+003, 6.1226068E+002, 3.9076260E+002, 7.3745549E+002, 2.6479450E-002
 1.0000029E+003, 1.1982152E+003, 6.1370658E+002, 3.9167986E+002, 7.4224445E+002, 2.6469466E-002
 1.0100077E+003, 1.1894838E+003, 6.1206801E+002, 3.9038176E+002, 7.4044077E+002, 2.6479252E-002
 1.0200023E+003, 1.1977647E+003, 6.1643136E+002, 3.9210537E+002, 7.4473531E+002, 2.6453772E-002
 1.0300081E+003, 1.1873379E+003, 6.1276962E+002, 3.8794357E+002, 7.3480935E+002, 2.6482744E-002
 1.0400057E+003, 1.1923262E+003, 6.1504724E+002, 3.9188000E+002, 7.3916922E+002, 2.6474661E-002
 1.0500040E+003, 1.1981513E+003, 6.1393514E+002, 3.9684693E+002, 7.3406997E+002, 2.6483163E-002
 1.0600083E+003, 1.1889523E+003, 6.1172791E+002, 3.9657980E+002, 7.3222036E+002, 2.6439780E-002
 1.0700002E+003, 1.1946248E+003, 6.1447549E+002, 3.9597061E+002, 7.3247717E+002, 2.6527658E-002
 1.0800056E+003, 1.1982862E+003, 6.1172281E+002, 4.0034895E+002, 7.2790705E+002, 2.6445901E-002
 1.0900054E+003, 1.1883275E+003, 6.1255159E+002, 4.0053518E+002, 7.3242121E+002, 2.6485157E-002
 1.1000042E+003, 1.1931920E+003, 6.1172123E+002, 3.9941692E+002, 7.2991221E+002, 2.6456859E-002
 1.1100039E+003, 1.1946143E+003, 6.1408513E+002, 4.0097309E+002, 7.3016551E+002, 2.6503252E-002
 1.1200037E+003, 1.1910967E+003, 6.1289472E+002, 4.0080157E+002, 7.2944151E+002, 2.6432082E-002
 1.1300107E+003, 1.1978440E+003, 6.1300254E+002, 4.0374429E+002, 7.2692214E+002, 2.6493174E-002
 1.1400049E+003, 1.1899948E+003, 6.1082896E+002, 4.0665991E+002, 7.1935559E+002, 2.6507409E-002
 1.1500049E+003, 1.1960499E+003, 6.1360120E+002, 4.0765016E+002, 7.2618546E+002, 2.6489532E-002
 1.1600068E+003, 1.1903348E+003, 6.0836218E+002, 4.0713732E+002, 7.1935248E+002, 2.6458444E-002
 1.1700074E+003, 1.1977784E+003, 6.1393234E+002, 4.0676144E+002, 7.2790257E+002, 2.6446475E-002
 1.1800023E+003, 1.1863464E+003, 6.0657864E+002, 4.0930744E+002, 7.1096662E+002, 2.6467450E-002
 1.1900028E+003, 1.1918000E+003, 6.1094658E+002, 4.1671730E+002, 7.1401842E+002, 2.6522264E-002
 1.2000070E+003, 1.1954746E+003, 6.1150431E+002, 4.1227308E+002, 7.2215871E+002, 2.6476454E-002
 1.2100076E+003, 1.1930474E+003, 6.1250092E+002, 4.1330063E+002, 7.1881331E+002, 2.6483792E-002
 1.2200016E+003, 1.1932817E+003, 6.0707213E+002, 4.1623299E+002, 7.0981240E+002, 2.6487042E-002
 1.2300001E+003, 1.1939849E+003, 6.1103318E+002, 4.1651713E+002, 7.1760400E+002, 2.6466104E-002
 1.2400067E+003, 1.1907667E+003, 6.1051844E+002, 4.1709301E+002, 7.1415719E+002, 2.6451230E-002
 1.2500063E+003, 1.1863042E+003, 6.0848448E+002, 4.1598939E+002, 7.1142825E+002, 2.6475868E-002
 1.2600054E+003, 1.1964087E+003, 6.1064102E+002, 4.1801934E+002, 7.1286970E+002, 2.6471447E-002
 1.2700090E+003, 1.1969690E+003, 6.0943819E+002, 4.2005841E+002, 7.1497843E+002, 2.6473010E-002
 1.2800093E+003, 1.1894709E+003, 6.1011821E+002, 4.1789738E+002, 7.0884087E+002, 2.6482255E-002
 1.2900084E+003, 1.1920557E+003, 6.0806597E+002, 4.2105026E+002, 7.0711722E+002, 2.6465614E-002
 1.3000038E+003, 1.1925365E+003, 6.1065435E+002, 4.2112077E+002, 7.1322175E+002, 2.6466025E-002
 1.3100071E+003, 1.1940275E+003, 6.1019787E+002, 4.2094132E+002, 7.0833520E+002, 2.6467498E-002
 1.3200085E+003, 1.1901823E+003, 6.0931010E+002, 4.2344379E+002, 7.0547242E+002, 2.6483267E-002
 1.3300079E+003, 1.1923198E+003, 6.0854575E+002, 4.2459401E+002, 7.0763094E+002, 2.6486336E-002
 1.3400071E+003, 1.1931992E+003, 6.0856306E+002, 4.2721702E+002, 7.0050295E+002, 2.6463487E-002
 1.3500068E+003, 1.1906947E+003, 6.0574020E+002, 4.2848347E+002, 6.9995139E+002, 2.6491167E-002
 1.3600021E+003, 1.1948277E+003, 6.0834062E+002, 4.3081742E+002, 6.9776211E+002, 2.6472340E-002
 1.3700081E+003, 1.1893577E+003, 6.0703524E+002, 4.2981870E+002, 6.9933627E+002, 2.6489231E-002
 1.3800021E+003, 1.1977290E+003, 6.0713410E+002, 4.3343724E+002, 6.9618833E+002, 2.6465849E-002
 1.3900002E+003, 1.1590743E+003, 5.9899814E+002, 4.2975759E+002, 6.8972902E+002, 2.5803254E-002
 1.4000062E+003, 1.0996463E+003, 5.7681973E+002, 4.2088647E+002, 6.6176772E+002, 2.4267512E-002
 1.4100093E+003, 1.0301546E+003, 5.4751908E+002, 4.0982634E+002, 6.2639691E+002, 2.2828897E-002
 1.4200050E+003, 9.6277727E+002, 5.1883316E+002, 4.0000913E+002, 5.8731279E+002, 2.1350200E-002
 1.4300001E+003, 8.9900995E+002, 4.8349374E+002, 3.9084895E+002, 5.4427917E+002, 1.9858630E-002
 1.4400077E+003, 8.2922836E+002, 4.4973944E+002, 3.7841403E+002, 4.9884419E+002, 1.8393635E-002
 1.4500020E+003, 7.6782015E+002, 4.1624669E+002, 3.6743407E+002, 4.5714098E+002, 1.6961811E-002
 1.4600021E+003, 6.9723526E+002, 3.7992619E+002, 3.5602072E+002, 4.1415318E+002, 1.5484292E-002
 1.4700122E+003, 6.3358823E+002, 3.4650909E+002, 3.4359974E+002, 3.7033433E+002, 1.3981087E-002
 1.4800050E+003, 5.6635818E+002, 3.1077388E+002, 3.2967737E+002, 3.2532892E+002, 1.2502949E-002
 1.4900051E+003, 4.9879228E+002, 2.7520585E+002, 3.1760700E+002, 2.8205999E+002, 1.1056963E-002
 1.5000055E+003, 4.3451960E+002, 2.4206859E+002, 3.0274961E+002, 2.4076187E+002, 9.5736803E-003
 1.5100054E+003, 3.6632289E+002, 2.0731193E+002, 2.8835862E+002, 1.9648390E+002, 8.1204287E-003
 1.5200109E+003, 3.0159045E+002, 1.7433114E+002, 2.7528144E+002, 1.5462605E+002, 6.6340025E-003
 1.5300074E+003, 2.3455024E+002, 1.4172079E+002, 2.6103938E+002, 1.1374556E+002, 5.1669282E-003
 1.5400170E+003, 1.6898146E+002, 1.1035425E+002, 2.4628885E+002, 7.5410856E+001, 3.7138374E-003
 1.5500026E+003, 1.0242113E+002, 7.9511722E+001, 2.2854239E+002, 3.9504193E+001, 2.2502191E-003
 1.5600254E+003, 3.8710968E+001, 5.1047085E+001, 2.1279326E+002, 7.9503225E+000, 8.3232056E-004
 1.5700469E+003, 6.0711215E-002, 2.9085746E+001, 1.9372217E+002,-1.6584700E+001, 6.5367372E-008
 1.5800013E+003, 3.5853145E-010, 2.0523124E+001, 1.8144772E+002,-2.7825571E+001, 3.6992222E-009
 1.5900710E+003, 0.0000000E+000, 1.3851032E+001, 1.7137784E+002,-3.6640031E+001, 3.6992222E-009
 1.6000531E+003, 0.0000000E+000, 8.5266867E+000, 1.6339548E+002,-4.3828869E+001, 3.6992222E-009
 1.6100352E+003, 0.0000000E+000, 4.3747469E+000, 1.5580032E+002,-4.9541460E+001, 3.6992222E-009
 1.6200172E+003, 0.0000000E+000, 1.1693811E+000, 1.4888069E+002,-5.3916781E+001, 3.6992222E-009
 1.6300868E+003, 0.0000000E+000,-1.3972696E+000, 1.4302787E+002,-5.7342501E+001, 3.6992222E-009
 1.6400688E+003, 0.0000000E+000,-3.4094653E+000, 1.3853480E+002,-6.0079300E+001, 3.6992222E-009
 1.6500510E+003, 0.0000000E+000,-4.9057414E+000, 1.3415831E+002,-6.2065432E+001, 3.6992222E-009
 1.6600331E+003, 0.0000000E+000,-5.9878442E+000, 1.3056613E+002,-6.3541220E+001, 3.6992222E-009
 1.6700151E+003, 0.0000000E+000,-6.7523966E+000, 1.2666297E+002,-6.4552670E+001, 3.6992222E-009
 1.6800847E+003, 0.0000000E+000,-7.2458005E+000, 1.2343843E+002,-6.5292680E+001, 3.6992222E-009
 1.6900668E+003, 0.0000000E+000,-7.5809642E+000, 1.2015682E+002,-6.5784448E+001, 3.6992222E-009
 1.7000488E+003, 0.0000000E+000,-7.7893717E+000, 1.1737117E+002,-6.6042294E+001, 3.6992222E-009
 1.7100310E+003, 0.0000000E+000,-7.9211980E+000, 1.1462155E+002,-6.6150098E+001, 3.6992222E-009
 1.7200131E+003, 0.0000000E+000,-7.9918882E+000, 1.1198456E+002,-6.6108125E+001, 3.6992222E-009
 1.7300826E+003, 0.0000000E+000,-8.0379957E+000, 1.0966838E+002,-6.6043680E+001, 3.6992222E-009
 1.7400647E+003, 0.0000000E+000,-8.0600194E+000, 1.0738485E+002,-6.5908244E+001, 3.6992222E-009
 1.7500468E+003, 0.0000000E+000,-8.0333161E+000, 1.0528828E+002,-6.5816816E+001, 3.6992222E-009
 1.7600288E+003, 0.0000000E+000,-7.9774347E+000, 1.0318812E+002,-6.5604049E+001, 3.6992222E-009
 1.7700109E+003, 0.0000000E+000,-7.9043057E+000, 1.0167757E+002,-6.5289946E+001, 3.6992222E-009
 1.7800806E+003, 0.0000000E+000,-7.8156556E+000, 1.0028220E+002,-6.4992039E+001, 3.6992222E-009
 1.7900626E+003, 0.0000000E+000,-7.7179119E+000, 9.8617406E+001,-6.4714889E+001, 3.6992222E-009
 1.8000447E+003, 0.0000000E+000,-7.6031979E+000, 9.6958321E+001,-6.4374878E+001, 3.6992222E-009
