s,kW,kW,kW,kW,kg/s,atm
 2.8000516E+002, 1.1953768E+003, 6.2737536E+002, 7.7635886E+001, 9.3101525E+002, 2.6456910E-002, 1.0007408E+000
 2.9000000E+002, 1.1924358E+003, 6.3496364E+002, 7.5037180E+001, 9.4676393E+002, 2.6477745E-002, 1.0005445E+000
 3.0000519E+002, 1.1972209E+003, 6.4603738E+002, 7.1036331E+001, 9.6031838E+002, 2.6459846E-002, 1.0006514E+000
 3.1000815E+002, 1.1913359E+003, 6.5132316E+002, 6.8310536E+001, 9.6638544E+002, 2.6452276E-002, 1.0006602E+000
 3.2000677E+002, 1.1947689E+003, 6.6078998E+002, 6.7371931E+001, 9.8102274E+002, 2.6481976E-002, 1.0004241E+000
 3.3000821E+002, 1.1950717E+003, 6.6908584E+002, 6.1976718E+001, 9.9384235E+002, 2.6449720E-002, 1.0005132E+000
 3.4000320E+002, 1.1934688E+003, 6.7685979E+002, 5.9750723E+001, 1.0040950E+003, 2.6470418E-002, 1.0004877E+000
 3.5000519E+002, 1.1926664E+003, 6.8449466E+002, 5.7242601E+001, 1.0176128E+003, 2.6450174E-002, 1.0003966E+000
 3.6000192E+002, 1.1945514E+003, 6.9022291E+002, 5.7125993E+001, 1.0182434E+003, 2.6477991E-002, 1.0003413E+000
 3.7000769E+002, 1.1941011E+003, 6.9852776E+002, 5.3138382E+001, 1.0318135E+003, 2.6437532E-002, 1.0002080E+000
 3.8000012E+002, 1.1965527E+003, 7.0486189E+002, 5.0251835E+001, 1.0398793E+003, 2.6482019E-002, 1.0003847E+000
 3.9000302E+002, 1.1927979E+003, 7.1244052E+002, 4.7118453E+001, 1.0523249E+003, 2.6451168E-002, 1.0002597E+000
 4.0000330E+002, 1.1925945E+003, 7.1932211E+002, 4.4162458E+001, 1.0631144E+003, 2.6462186E-002, 1.0000827E+000
 4.1000769E+002, 1.1913958E+003, 7.2338725E+002, 4.2039238E+001, 1.0646634E+003, 2.6444986E-002, 1.0001235E+000
 4.2000748E+002, 1.1968025E+003, 7.2991463E+002, 4.2497926E+001, 1.0698604E+003, 2.6481782E-002, 1.0000913E+000
 4.3000183E+002, 1.1931632E+003, 7.3282982E+002, 4.1490407E+001, 1.0726509E+003, 2.6452874E-002, 1.0001028E+000
 4.4000351E+002, 1.1929057E+003, 7.4162271E+002, 3.8623392E+001, 1.0792582E+003, 2.6473846E-002, 1.0001464E+000
 4.5000711E+002, 1.1938639E+003, 7.4673201E+002, 3.7080437E+001, 1.0863498E+003, 2.6447973E-002, 1.0001132E+000
 4.6000180E+002, 1.1948288E+003, 7.5135698E+002, 3.5083510E+001, 1.0929133E+003, 2.6475076E-002, 1.0001504E+000
 4.7000043E+002, 1.1905264E+003, 7.5716231E+002, 3.2153682E+001, 1.1012288E+003, 2.6463154E-002, 1.0000534E+000
 4.8000647E+002, 1.1944987E+003, 7.6059410E+002, 3.2195113E+001, 1.1044866E+003, 2.6432975E-002, 1.0000206E+000
 4.9000769E+002, 1.1923906E+003, 7.6513150E+002, 3.0875407E+001, 1.1066499E+003, 2.6447442E-002, 1.0000892E+000
 5.0000946E+002, 1.1894646E+003, 7.6672615E+002, 3.0987220E+001, 1.1054733E+003, 2.6455469E-002, 1.0000630E+000
 5.1000702E+002, 1.1916824E+003, 7.7210440E+002, 2.9529308E+001, 1.1115816E+003, 2.6465591E-002, 1.0000505E+000
 5.2000092E+002, 1.1919530E+003, 7.7525789E+002, 3.0013303E+001, 1.1095721E+003, 2.6444678E-002, 1.0001495E+000
 5.3000403E+002, 1.1947929E+003, 7.7885885E+002, 3.1409666E+001, 1.1119255E+003, 2.6464983E-002, 1.0001390E+000
 5.4000116E+002, 1.1778943E+003, 7.7798102E+002, 2.6722175E+001, 1.1151119E+003, 2.6457376E-002, 1.0000650E+000
 5.5000305E+002, 1.1477322E+003, 7.7356329E+002, 1.9337211E+001, 1.1056837E+003, 2.6441785E-002, 1.0000037E+000
 5.6000159E+002, 1.0605831E+003, 7.5421056E+002,-5.8693517E-001, 1.0774189E+003, 2.6444219E-002, 9.9981622E-001
 5.7000549E+002, 7.2218934E+002, 6.5928260E+002,-6.9486906E+001, 9.4254624E+002, 2.6460478E-002, 9.9932885E-001
 5.8002313E+002, 3.4523409E+002, 5.3620446E+002,-1.2564340E+002, 7.6912164E+002, 2.6357789E-002, 9.9708579E-001
 5.9002185E+002, 1.1253097E+002, 4.1226792E+002,-1.5294902E+002, 5.8456351E+002, 2.6449605E-002, 9.9789191E-001
 6.0000171E+002, 1.0880904E+002, 3.4865623E+002,-1.2140603E+002, 4.9862029E+002, 2.6486446E-002, 9.9852966E-001
 6.1001849E+002, 2.5629119E+002, 3.4008291E+002,-6.9670925E+001, 4.6660019E+002, 2.6457578E-002, 9.9999782E-001
 6.2002051E+002, 2.3144396E+002, 3.2949673E+002,-5.9221966E+001, 4.5810279E+002, 2.6425673E-002, 9.9882567E-001
 6.3004034E+002, 1.2795733E+002, 2.8400082E+002,-8.0775744E+001, 4.0189398E+002, 1.9415133E-002, 9.9899115E-001
 6.4005493E+002, 9.4376503E+001, 2.3771738E+002,-7.4412141E+001, 3.4993393E+002, 1.1835351E-009, 9.9938634E-001
 6.5004431E+002, 1.0463071E+002, 2.1850562E+002,-6.1712013E+001, 3.2335291E+002, 1.1835351E-009, 9.9954926E-001
 6.6003595E+002, 9.6682974E+001, 2.0148549E+002,-5.4425250E+001, 2.9829083E+002, 1.1835351E-009, 9.9952073E-001
 6.7005725E+002, 9.3401371E+001, 1.8618890E+002,-4.8702482E+001, 2.7376225E+002, 1.1835351E-009, 9.9964501E-001
 6.8006360E+002, 8.1574740E+001, 1.7357138E+002,-4.5865285E+001, 2.5628660E+002, 1.1835351E-009, 9.9968959E-001
 6.9008746E+002, 8.0937540E+001, 1.6210783E+002,-4.0651714E+001, 2.3904845E+002, 1.1835351E-009, 9.9971440E-001
 7.0002295E+002, 8.4562525E+001, 1.5355514E+002,-3.6161792E+001, 2.2657014E+002, 1.1835351E-009, 9.9978248E-001
 7.1003735E+002, 7.1848371E+001, 1.4406871E+002,-3.5426255E+001, 2.1320736E+002, 1.1835351E-009, 9.9978204E-001
 7.2003937E+002, 7.1711449E+001, 1.3681813E+002,-3.2064514E+001, 2.0125738E+002, 1.1835351E-009, 9.9982022E-001
 7.3001880E+002, 6.1696260E+001, 1.2873784E+002,-3.0882927E+001, 1.8892831E+002, 1.1835351E-009, 9.9982306E-001
 7.4007086E+002, 6.4525922E+001, 1.2320788E+002,-2.7745805E+001, 1.8074022E+002, 1.1835351E-009, 9.9983650E-001
 7.5006342E+002, 6.5385866E+001, 1.1815570E+002,-2.5202000E+001, 1.7153921E+002, 1.1835351E-009, 9.9986533E-001
 7.6000842E+002, 5.1368073E+001, 1.1113014E+002,-2.5933648E+001, 1.6238322E+002, 1.1835351E-009, 9.9987114E-001
 7.7007806E+002, 5.6923696E+001, 1.0760408E+002,-2.3198873E+001, 1.5765061E+002, 1.1835351E-009, 9.9987856E-001
 7.8004120E+002, 5.1534735E+001, 1.0221308E+002,-2.2836662E+001, 1.5147924E+002, 1.1835351E-009, 9.9988960E-001
 7.9004132E+002, 4.7859755E+001, 9.7632079E+001,-2.1627136E+001, 1.4425309E+002, 1.1835351E-009, 9.9986727E-001
 8.0008746E+002, 4.4325545E+001, 9.3534810E+001,-2.0655790E+001, 1.3605262E+002, 1.1835351E-009, 9.9989971E-001
 8.1005896E+002, 3.8864418E+001, 8.8850026E+001,-2.0127122E+001, 1.3026413E+002, 1.1835351E-009, 9.9990650E-001
 8.2004102E+002, 3.8597487E+001, 8.5200858E+001,-1.8971669E+001, 1.2577635E+002, 1.1835351E-009, 9.9991502E-001
 8.3002710E+002, 4.3265242E+001, 8.2940550E+001,-1.6863228E+001, 1.2149178E+002, 1.1835351E-009, 9.9991624E-001
 8.4004443E+002, 3.0669459E+001, 7.7634496E+001,-1.8163588E+001, 1.1535381E+002, 1.1835351E-009, 9.9991604E-001
 8.5002649E+002, 3.0657896E+001, 7.4616246E+001,-1.7108516E+001, 1.1065788E+002, 1.1835351E-009, 9.9993463E-001
 8.6005774E+002, 3.3557706E+001, 7.2530995E+001,-1.5527656E+001, 1.0841355E+002, 1.1835351E-009, 9.9990584E-001
 8.7003979E+002, 2.4162371E+001, 6.8528919E+001,-1.5976717E+001, 1.0095131E+002, 1.1835351E-009, 9.9992965E-001
 8.8002185E+002, 2.4904840E+001, 6.5689650E+001,-1.4715726E+001, 9.6404130E+001, 1.1835351E-009, 9.9994866E-001
 8.9000391E+002, 3.1565518E+001, 6.4531172E+001,-1.2881288E+001, 9.5466508E+001, 1.1835351E-009, 9.9995160E-001
 9.0006458E+002, 2.2496828E+001, 6.0889071E+001,-1.3641483E+001, 9.0600631E+001, 1.1835351E-009, 9.9994551E-001
