s,kW,kW,kW,kW,kg/s,atm
 5.4003345E+002, 3.6896406E+001, 1.2623678E+002,-3.6653208E+001, 1.8125878E+002, 7.8949624E-010, 9.9987478E-001
 5.5001550E+002, 2.6985957E+001, 1.1746436E+002,-3.5637695E+001, 1.6881112E+002, 7.8949624E-010, 9.9989174E-001
 5.6008514E+002, 2.5513896E+001, 1.1048631E+002,-3.2973577E+001, 1.5875013E+002, 7.8949624E-010, 9.9990359E-001
 5.7006720E+002, 2.3235584E+001, 1.0412602E+002,-3.0631260E+001, 1.4914474E+002, 7.8949624E-010, 9.9991284E-001
 5.8004926E+002, 2.3331558E+001, 9.8749823E+001,-2.8180588E+001, 1.4073723E+002, 7.8949624E-010, 9.9992400E-001
 5.9003137E+002, 1.8002043E+001, 9.3262459E+001,-2.7000582E+001, 1.3257465E+002, 7.8949624E-010, 9.9992074E-001
 6.0001343E+002, 1.4460070E+001, 8.8295588E+001,-2.5830836E+001, 1.2518408E+002, 7.8949624E-010, 9.9993272E-001
 6.1008307E+002, 1.4852307E+001, 8.3852166E+001,-2.3871777E+001, 1.1896005E+002, 7.8949624E-010, 9.9993527E-001
 6.2006512E+002, 1.4835660E+001, 8.0077524E+001,-2.2297191E+001, 1.1339936E+002, 7.8949624E-010, 9.9994235E-001
 6.3004718E+002, 1.0254365E+001, 7.5936686E+001,-2.1633816E+001, 1.0729815E+002, 7.8949624E-010, 9.9994363E-001
 6.4002924E+002, 6.7373899E+000, 7.2010502E+001,-2.0938223E+001, 1.0167258E+002, 7.8949624E-010, 9.9994838E-001
 6.5001129E+002, 6.4236154E+000, 6.8720894E+001,-1.9736197E+001, 9.7083112E+001, 7.8949624E-010, 9.9995034E-001
 6.6008093E+002, 6.0852348E+000, 6.5594736E+001,-1.8600960E+001, 9.2646612E+001, 7.8949624E-010, 9.9995417E-001
 6.7006299E+002, 6.6781010E+000, 6.2817039E+001,-1.7459455E+001, 8.8837090E+001, 7.8949624E-010, 9.9995924E-001
 6.8004510E+002, 7.0190806E+000, 6.0247217E+001,-1.6388080E+001, 8.5123851E+001, 7.8949624E-010, 9.9996091E-001
 6.9002716E+002, 6.0385781E+000, 5.7901240E+001,-1.5723856E+001, 8.1787021E+001, 7.8949624E-010, 9.9996416E-001
 7.0000922E+002, 5.5491995E+000, 5.5700430E+001,-1.5000715E+001, 7.8685792E+001, 7.8949624E-010, 9.9996440E-001
 7.1007886E+002, 5.0316185E+000, 5.3583767E+001,-1.4303813E+001, 7.5533264E+001, 7.8949624E-010, 9.9996627E-001
 7.2006091E+002, 4.3985964E+000, 5.1510678E+001,-1.3684463E+001, 7.2599347E+001, 7.8949624E-010, 9.9996936E-001
 7.3004297E+002, 4.1792425E+000, 4.9591446E+001,-1.3071702E+001, 6.9915318E+001, 7.8949624E-010, 9.9997226E-001
 7.4002502E+002, 2.9626094E+000, 4.7789815E+001,-1.2711652E+001, 6.7538138E+001, 7.8949624E-010, 9.9997126E-001
 7.5000714E+002, 2.4245510E+000, 4.6069935E+001,-1.2171958E+001, 6.4928391E+001, 7.8949624E-010, 9.9997295E-001
 7.6007672E+002, 2.1719153E+000, 4.4479496E+001,-1.1633215E+001, 6.2553192E+001, 7.8949624E-010, 9.9997473E-001
 7.7005884E+002, 4.0691475E+000, 4.3175879E+001,-1.0805468E+001, 6.0801069E+001, 7.8949624E-010, 9.9997600E-001
 7.8004089E+002, 2.2187753E+000, 4.1720799E+001,-1.0670335E+001, 5.8612262E+001, 7.8949624E-010, 9.9997649E-001
 7.9002295E+002, 2.6017629E+000, 4.0363009E+001,-1.0146363E+001, 5.6690011E+001, 7.8949624E-010, 9.9997831E-001
 8.0000500E+002, 2.0332211E+000, 3.9144052E+001,-9.8676573E+000, 5.5079452E+001, 7.8949624E-010, 9.9997892E-001
 8.1007465E+002, 2.0346357E+000, 3.7977571E+001,-9.4590758E+000, 5.3437966E+001, 7.8949624E-010, 9.9997921E-001
 8.2005670E+002, 1.9287241E+000, 3.6860639E+001,-9.0822176E+000, 5.1692811E+001, 7.8949624E-010, 9.9998022E-001
 8.3003876E+002, 1.1954984E+000, 3.5718245E+001,-8.8649542E+000, 5.0127158E+001, 7.8949624E-010, 9.9998120E-001
 8.4002087E+002, 1.6298050E+000, 3.4744651E+001,-8.4448097E+000, 4.8700423E+001, 7.8949624E-010, 9.9998205E-001
 8.5000293E+002, 1.5520006E+000, 3.3734750E+001,-8.1319199E+000, 4.7274044E+001, 7.8949624E-010, 9.9998248E-001
 8.6007257E+002, 1.7426579E+000, 3.2903278E+001,-7.8293439E+000, 4.6067851E+001, 7.8949624E-010, 9.9998329E-001
 8.7005463E+002, 1.4420645E+000, 3.2047499E+001,-7.5966735E+000, 4.4860853E+001, 7.8949624E-010, 9.9998336E-001
 8.8003668E+002, 1.0143005E+000, 3.1169270E+001,-7.3989848E+000, 4.3621647E+001, 7.8949624E-010, 9.9998376E-001
 8.9001874E+002, 1.0639880E+000, 3.0344719E+001,-7.1426962E+000, 4.2503183E+001, 7.8949624E-010, 9.9998446E-001
 9.0000085E+002, 1.4623669E+000, 2.9629239E+001,-6.8443264E+000, 4.1448449E+001, 7.8949624E-010, 9.9998491E-001
