   Time , Height , T_lower , T_upper
 1500.00,    0.85,   79.30,  191.43
 1510.00,    0.86,   77.78,  186.97
 1520.00,    0.87,   76.19,  183.50
 1530.00,    0.87,   74.30,  178.42
 1540.02,    0.89,   73.76,  174.05
 1550.00,    0.89,   71.68,  168.81
 1560.01,    0.90,   69.94,  163.63
 1570.00,    0.93,   68.42,  158.04
 1580.05,    0.96,   67.07,  153.62
 1590.03,    0.99,   65.79,  149.70
 1600.01,    1.00,   64.55,  145.88
 1610.05,    1.01,   63.34,  142.44
 1620.03,    1.02,   62.20,  139.55
 1630.04,    1.05,   61.85,  137.06
 1640.02,    1.05,   60.87,  134.58
 1650.01,    1.06,   60.39,  132.38
 1660.05,    1.07,   59.77,  130.22
 1670.03,    1.08,   59.11,  128.22
 1680.01,    1.08,   58.50,  126.49
 1690.07,    1.08,   58.04,  124.74
 1700.03,    1.08,   57.44,  123.10
 1710.05,    1.11,   57.02,  121.97
 1720.01,    1.10,   56.52,  120.42
 1730.03,    1.12,   56.22,  119.22
 1740.06,    1.11,   55.95,  117.83
 1750.02,    1.12,   55.37,  116.82
 1760.04,    1.13,   55.03,  115.80
 1770.07,    1.12,   54.59,  114.53
 1780.02,    1.12,   54.36,  113.51
 1790.05,    1.12,   54.16,  112.42
 1800.00,    1.14,   53.92,  111.78
