s,kW,kW,kW,kW,kg/s,atm
 3.9000208E+002, 1.2030157E+003, 6.0242513E+002, 2.1925451E+002, 8.8428224E+002, 2.6690034E-002, 1.0001800E+000
 4.0000723E+002, 1.2036025E+003, 6.0082705E+002, 2.2307614E+002, 8.8040214E+002, 2.6690448E-002, 1.0001805E+000
 4.1000024E+002, 1.2023479E+003, 6.1054648E+002, 2.1664534E+002, 9.0050425E+002, 2.6677983E-002, 1.0000957E+000
 4.2001102E+002, 1.2006798E+003, 6.1326056E+002, 2.1541066E+002, 8.9023487E+002, 2.6693795E-002, 1.0001512E+000
 4.3000198E+002, 1.2024051E+003, 6.2214857E+002, 2.1114316E+002, 9.0889137E+002, 2.6684910E-002, 1.0000638E+000
 4.4000751E+002, 1.2066901E+003, 6.3104232E+002, 2.0879596E+002, 9.1624626E+002, 2.6701965E-002, 9.9997996E-001
 4.5000168E+002, 1.2090869E+003, 6.3176567E+002, 2.1590364E+002, 9.1201341E+002, 2.6673797E-002, 1.0000493E+000
 4.6000327E+002, 1.1994438E+003, 6.3092040E+002, 2.0719486E+002, 9.2117990E+002, 2.6735122E-002, 9.9999005E-001
 4.7000082E+002, 1.2046812E+003, 6.3638244E+002, 2.1333657E+002, 9.1519883E+002, 2.6656319E-002, 1.0001427E+000
 4.8000018E+002, 1.1979092E+003, 6.3771785E+002, 2.1333168E+002, 9.1726589E+002, 2.6694235E-002, 9.9993148E-001
 4.9000845E+002, 1.2123114E+003, 6.4769789E+002, 2.2038685E+002, 9.2188758E+002, 2.6703501E-002, 1.0002115E+000
 5.0001041E+002, 1.2009166E+003, 6.4976837E+002, 2.0717778E+002, 9.3348594E+002, 2.6677420E-002, 1.0001111E+000
 5.1000986E+002, 1.2089677E+003, 6.5928118E+002, 2.0128628E+002, 9.5243419E+002, 2.6685610E-002, 1.0000036E+000
 5.2000323E+002, 1.2011612E+003, 6.6187323E+002, 2.0317006E+002, 9.4581415E+002, 2.6705868E-002, 1.0001247E+000
 5.3001007E+002, 1.2020762E+003, 6.6321982E+002, 2.0711212E+002, 9.5353845E+002, 2.6660828E-002, 1.0000446E+000
 5.4000854E+002, 1.2023209E+003, 6.6284589E+002, 2.0935490E+002, 9.5221685E+002, 2.6699623E-002, 9.9996593E-001
 5.5000775E+002, 1.2003903E+003, 6.6236183E+002, 2.0705452E+002, 9.4428554E+002, 2.6669664E-002, 1.0000315E+000
 5.6000623E+002, 1.1989333E+003, 6.6436257E+002, 2.0786192E+002, 9.4988998E+002, 2.6689812E-002, 9.9998770E-001
 5.7001349E+002, 1.2005830E+003, 6.6528558E+002, 2.0058865E+002, 9.5594663E+002, 2.6698816E-002, 9.9996237E-001
 5.8000873E+002, 1.2062319E+003, 6.6573734E+002, 2.0499840E+002, 9.5230383E+002, 2.6696398E-002, 1.0001573E+000
 5.9000525E+002, 1.1985747E+003, 6.6453621E+002, 2.0657688E+002, 9.4412720E+002, 2.6682967E-002, 1.0001604E+000
 6.0000433E+002, 1.2046149E+003, 6.6563199E+002, 2.0896868E+002, 9.4460332E+002, 2.6715371E-002, 1.0000589E+000
 6.1000897E+002, 1.2007446E+003, 6.6689923E+002, 2.0551304E+002, 9.5009901E+002, 2.6674182E-002, 9.9999883E-001
 6.2000323E+002, 1.2039723E+003, 6.6723184E+002, 2.1260860E+002, 9.3984172E+002, 2.6701325E-002, 1.0000349E+000
 6.3000818E+002, 1.2053745E+003, 6.6656833E+002, 2.0774217E+002, 9.4845560E+002, 2.6671957E-002, 1.0000536E+000
 6.4000916E+002, 1.2001754E+003, 6.6552376E+002, 2.1319536E+002, 9.3688022E+002, 2.6684464E-002, 9.9999602E-001
 6.5000342E+002, 1.2046965E+003, 6.6783042E+002, 2.1357353E+002, 9.3927400E+002, 2.6684873E-002, 1.0001139E+000
 6.6000580E+002, 1.2024355E+003, 6.6766348E+002, 2.1701362E+002, 9.3806043E+002, 2.6683037E-002, 1.0000393E+000
 6.7000110E+002, 1.2030625E+003, 6.6690609E+002, 2.1532185E+002, 9.3855618E+002, 2.6704382E-002, 9.9999448E-001
 6.8000781E+002, 1.1992847E+003, 6.6754534E+002, 2.1524218E+002, 9.3901572E+002, 2.6652144E-002, 9.9996785E-001
 6.9000555E+002, 1.2032641E+003, 6.6851167E+002, 2.1456003E+002, 9.4053260E+002, 2.6696999E-002, 9.9999472E-001
 7.0000244E+002, 1.2050602E+003, 6.6708212E+002, 2.1648087E+002, 9.3545030E+002, 2.6667264E-002, 1.0000982E+000
 7.1000861E+002, 1.2056912E+003, 6.6850247E+002, 2.1984138E+002, 9.3357709E+002, 2.6689772E-002, 1.0000153E+000
 7.2000543E+002, 1.2025189E+003, 6.7119522E+002, 2.1752769E+002, 9.3568022E+002, 2.6686299E-002, 1.0001507E+000
 7.3000537E+002, 1.2019837E+003, 6.6969522E+002, 2.2465554E+002, 9.2805678E+002, 2.6668966E-002, 1.0001300E+000
 7.4000983E+002, 1.1993746E+003, 6.7415380E+002, 2.1642467E+002, 9.3977998E+002, 2.6690431E-002, 1.0000080E+000
 7.5001105E+002, 1.2024739E+003, 6.7246121E+002, 2.2007538E+002, 9.3327379E+002, 2.6678187E-002, 1.0000106E+000
 7.6000177E+002, 1.2067279E+003, 6.7275658E+002, 2.2177655E+002, 9.3792640E+002, 2.6688273E-002, 1.0001488E+000
 7.7000494E+002, 1.1994814E+003, 6.7608027E+002, 2.2206024E+002, 9.3735860E+002, 2.6717876E-002, 1.0000173E+000
 7.8000262E+002, 1.2009374E+003, 6.7559133E+002, 2.2604790E+002, 9.2915661E+002, 2.6679664E-002, 9.9998006E-001
 7.9000330E+002, 1.2095276E+003, 6.7929278E+002, 2.1935950E+002, 9.4181540E+002, 2.6678252E-002, 1.0001042E+000
 8.0001105E+002, 1.2013647E+003, 6.7669597E+002, 2.2848320E+002, 9.2483631E+002, 2.6672403E-002, 9.9998100E-001
 8.1000665E+002, 1.1923278E+003, 6.7449014E+002, 2.2444475E+002, 9.2510955E+002, 2.6698068E-002, 9.9997464E-001
 8.2001801E+002, 9.6095998E+002, 6.3184021E+002, 1.8178716E+002, 8.8447880E+002, 2.0237053E-002, 9.9420413E-001
 8.3001245E+002, 3.5293061E-007, 3.5017717E+002,-6.9305442E+001, 4.9909155E+002, 1.3423847E-010, 9.9456138E-001
 8.4000458E+002, 1.3678996E-007, 2.6567117E+002,-1.6539335E+001, 3.7813249E+002, 1.3423847E-010, 9.9604465E-001
 8.5002063E+002, 1.0463747E-007, 2.0943417E+002, 9.3635125E+000, 3.0120455E+002, 1.3423847E-010, 9.9697146E-001
 8.6001276E+002, 1.1540976E-007, 1.6798810E+002, 2.4791783E+001, 2.4409224E+002, 1.3423847E-010, 9.9755724E-001
 8.7000488E+002, 1.0666144E-007, 1.3739238E+002, 3.5166337E+001, 2.0136783E+002, 1.3423847E-010, 9.9797471E-001
 8.8002100E+002, 9.5965562E-008, 1.1270633E+002, 4.5244428E+001, 1.6615068E+002, 1.3423847E-010, 9.9828411E-001
 8.9001312E+002, 5.7090406E-008, 9.3481292E+001, 5.2392957E+001, 1.3865120E+002, 1.3423847E-010, 9.9850366E-001
 9.0000525E+002, 5.0258083E-008, 7.7894616E+001, 5.6477713E+001, 1.1663032E+002, 1.3423847E-010, 9.9867398E-001
 9.1002130E+002, 3.2174493E-008, 6.5164404E+001, 5.8399157E+001, 9.8681458E+001, 1.3423847E-010, 9.9880555E-001
 9.2001343E+002, 3.2487050E-008, 5.4769478E+001, 6.0687916E+001, 8.3400352E+001, 1.3423847E-010, 9.9891146E-001
 9.3000555E+002, 1.2330519E-008, 4.5973122E+001, 6.1967326E+001, 7.0214596E+001, 1.3423847E-010, 9.9900028E-001
 9.4002167E+002, 6.7108013E-009, 3.8617868E+001, 6.2635594E+001, 5.9402447E+001, 1.3423847E-010, 9.9906929E-001
 9.5001379E+002, 3.3981497E-009, 3.2468225E+001, 6.2264938E+001, 5.0167476E+001, 1.3423847E-010, 9.9912204E-001
 9.6000586E+002, 0.0000000E+000, 2.7111602E+001, 6.2555902E+001, 4.2671817E+001, 1.3423847E-010, 9.9917203E-001
 9.7002197E+002, 0.0000000E+000, 2.2522460E+001, 6.2428091E+001, 3.5429476E+001, 1.3423847E-010, 9.9921274E-001
 9.8001410E+002, 0.0000000E+000, 1.8461365E+001, 6.2520655E+001, 3.0020621E+001, 1.3423847E-010, 9.9924487E-001
 9.9000623E+002, 0.0000000E+000, 1.4890622E+001, 6.2217502E+001, 2.4720745E+001, 1.3423847E-010, 9.9927661E-001
 1.0000223E+003, 0.0000000E+000, 1.1583440E+001, 6.2208779E+001, 1.9781905E+001, 1.3423847E-010, 9.9930684E-001
 1.0100144E+003, 0.0000000E+000, 8.7969253E+000, 6.2684303E+001, 1.5323238E+001, 1.3423847E-010, 9.9932991E-001
 1.0200065E+003, 0.0000000E+000, 6.2177969E+000, 6.3070054E+001, 1.1188960E+001, 1.3423847E-010, 9.9935199E-001
 1.0300226E+003, 0.0000000E+000, 3.9169306E+000, 6.4111050E+001, 7.6387966E+000, 1.3423847E-010, 9.9937063E-001
 1.0400148E+003, 0.0000000E+000, 1.8475683E+000, 6.2132727E+001, 3.9751943E+000, 1.3423847E-010, 9.9939166E-001
 1.0500068E+003, 0.0000000E+000, 2.1162740E-001, 6.1593308E+001, 1.2271311E+000, 1.3423847E-010, 9.9940155E-001
 1.0600229E+003, 0.0000000E+000,-1.2721244E+000, 6.0068041E+001,-1.1717791E+000, 1.3423847E-010, 9.9941761E-001
 1.0700151E+003, 0.0000000E+000,-2.5378965E+000, 5.9088333E+001,-3.4042685E+000, 1.3423847E-010, 9.9942823E-001
 1.0800072E+003, 0.0000000E+000,-3.6594930E+000, 5.9566889E+001,-5.0109324E+000, 1.3423847E-010, 9.9943865E-001
 1.0900233E+003, 0.0000000E+000,-4.6000549E+000, 5.7696349E+001,-7.0513121E+000, 1.3423847E-010, 9.9944580E-001
 1.1000154E+003, 0.0000000E+000,-5.3169661E+000, 5.6864272E+001,-8.4267054E+000, 1.3423847E-010, 9.9945198E-001
 1.1100076E+003, 0.0000000E+000,-6.0450851E+000, 5.6567528E+001,-9.7203565E+000, 1.3423847E-010, 9.9946200E-001
 1.1200236E+003, 0.0000000E+000,-6.6911183E+000, 5.5088701E+001,-1.1421169E+001, 1.3423847E-010, 9.9946750E-001
 1.1300157E+003, 0.0000000E+000,-7.2275503E+000, 5.4885433E+001,-1.2168794E+001, 1.3423847E-010, 9.9947195E-001
 1.1400078E+003, 0.0000000E+000,-7.7553225E+000, 5.5580827E+001,-1.3283765E+001, 1.3423847E-010, 9.9947753E-001
 1.1500239E+003, 0.0000000E+000,-8.2361307E+000, 5.5584705E+001,-1.4355309E+001, 1.3423847E-010, 9.9948476E-001
 1.1600161E+003, 0.0000000E+000,-8.6440053E+000, 5.3554368E+001,-1.5980531E+001, 1.3423847E-010, 9.9949231E-001
 1.1700082E+003, 0.0000000E+000,-8.9709820E+000, 5.4189121E+001,-1.6488248E+001, 1.3423847E-010, 9.9949139E-001
 1.1800004E+003, 0.0000000E+000,-9.3706456E+000, 5.3216537E+001,-1.7064990E+001, 1.3423847E-010, 9.9949367E-001
 1.1900164E+003, 0.0000000E+000,-9.7007120E+000, 5.3760967E+001,-1.7521015E+001, 1.3423847E-010, 9.9949666E-001
 1.2000085E+003, 0.0000000E+000,-9.9926654E+000, 5.2852142E+001,-1.8396365E+001, 1.3423847E-010, 9.9949993E-001
