s,kW,kW,kW,kW,kg/s
 3.4000339E+002, 1.1762513E+003, 5.8882769E+002, 2.7859376E+002, 8.1655944E+002, 2.6025077E-002
 3.5000058E+002, 1.1730969E+003, 5.8902554E+002, 2.8240895E+002, 8.2274916E+002, 2.6035274E-002
 3.6000613E+002, 1.1676766E+003, 5.8497134E+002, 2.8311693E+002, 8.1417988E+002, 2.6034384E-002
 3.7000327E+002, 1.1752528E+003, 5.8785391E+002, 2.8672607E+002, 8.1129700E+002, 2.6034677E-002
 3.8000711E+002, 1.1764201E+003, 5.8921450E+002, 2.8621067E+002, 8.1612976E+002, 2.6003783E-002
 3.9000543E+002, 1.1742434E+003, 5.8824936E+002, 2.9571953E+002, 8.0999187E+002, 2.6049331E-002
 4.0000702E+002, 1.1696839E+003, 5.9198572E+002, 2.9614128E+002, 8.1393319E+002, 2.6039765E-002
 4.1001047E+002, 1.1740380E+003, 5.9256803E+002, 3.0142751E+002, 7.9907036E+002, 2.6005687E-002
 4.2000092E+002, 1.1730148E+003, 5.8871126E+002, 3.1290055E+002, 7.9565367E+002, 2.6041997E-002
 4.3000308E+002, 1.1739079E+003, 5.8787125E+002, 3.1377376E+002, 8.0053538E+002, 2.6026274E-002
 4.4000497E+002, 1.1739858E+003, 5.8924309E+002, 3.0931329E+002, 8.0284164E+002, 2.6030113E-002
 4.5000226E+002, 1.1705575E+003, 5.9351513E+002, 3.1294878E+002, 8.0453685E+002, 2.6021100E-002
 4.6000806E+002, 1.1738239E+003, 5.9445070E+002, 3.1448592E+002, 7.9587547E+002, 2.6048933E-002
 4.7000601E+002, 1.1724110E+003, 5.9218021E+002, 3.2375822E+002, 7.8730158E+002, 2.6016427E-002
 4.8000320E+002, 1.1757926E+003, 5.8938278E+002, 3.3276836E+002, 7.8069731E+002, 2.6021929E-002
 4.9001035E+002, 1.1708356E+003, 5.8850029E+002, 3.3213161E+002, 7.8249002E+002, 2.6036504E-002
 5.0000214E+002, 1.1712106E+003, 5.8853567E+002, 3.3680978E+002, 7.7679935E+002, 2.6052375E-002
 5.1000735E+002, 1.1748137E+003, 5.8695118E+002, 3.4098960E+002, 7.7796473E+002, 2.5991560E-002
 5.2000146E+002, 1.1729395E+003, 5.9031892E+002, 3.4133125E+002, 7.7643057E+002, 2.6029417E-002
 5.3000592E+002, 1.1692348E+003, 5.8601870E+002, 3.4768070E+002, 7.7357627E+002, 2.6064032E-002
 5.4000763E+002, 1.1751977E+003, 5.8684981E+002, 3.4832807E+002, 7.7287943E+002, 2.6000364E-002
 5.5000189E+002, 1.1726103E+003, 5.8629247E+002, 3.5223050E+002, 7.6998726E+002, 2.6050696E-002
 5.6000372E+002, 1.1754514E+003, 5.8578834E+002, 3.5175988E+002, 7.6840364E+002, 2.6023591E-002
 5.7000568E+002, 1.1711154E+003, 5.8857822E+002, 3.5374941E+002, 7.7160928E+002, 2.6048502E-002
 5.8000952E+002, 1.1733079E+003, 5.8917116E+002, 3.5669089E+002, 7.7239246E+002, 2.6022815E-002
 5.9000665E+002, 1.1719929E+003, 5.8599754E+002, 3.5615695E+002, 7.6475693E+002, 2.6029062E-002
 6.0000061E+002, 1.1714867E+003, 5.8715878E+002, 3.5898921E+002, 7.6472577E+002, 2.6003859E-002
 6.1000031E+002, 1.1739333E+003, 5.8835506E+002, 3.5994198E+002, 7.6661480E+002, 2.6020807E-002
 6.2000012E+002, 1.1734895E+003, 5.8716670E+002, 3.6188997E+002, 7.6286127E+002, 2.6053104E-002
 6.3000842E+002, 1.1735180E+003, 5.8990970E+002, 3.6394727E+002, 7.6273796E+002, 2.6030659E-002
 6.4000586E+002, 1.1727982E+003, 5.8786178E+002, 3.6808937E+002, 7.5795090E+002, 2.6021969E-002
 6.5000586E+002, 1.1732281E+003, 5.8805432E+002, 3.6705191E+002, 7.6027663E+002, 2.6032386E-002
 6.6000214E+002, 1.1690907E+003, 5.8853964E+002, 3.6800250E+002, 7.6234831E+002, 2.6018873E-002
 6.7000977E+002, 1.1716416E+003, 5.8581959E+002, 3.7189187E+002, 7.5061640E+002, 2.6024545E-002
 6.8000415E+002, 1.1772799E+003, 5.9076765E+002, 3.7305951E+002, 7.6000126E+002, 2.6066024E-002
 6.9000287E+002, 1.1697691E+003, 5.8648990E+002, 3.7373718E+002, 7.5256222E+002, 2.6031045E-002
 7.0000104E+002, 1.1756224E+003, 5.8747329E+002, 3.7820672E+002, 7.4882082E+002, 2.6026584E-002
 7.1000372E+002, 1.1710874E+003, 5.8735357E+002, 3.7835215E+002, 7.4987551E+002, 2.6016078E-002
 7.2000171E+002, 1.1689680E+003, 5.8733670E+002, 3.8032333E+002, 7.4975161E+002, 2.6060817E-002
 7.3000079E+002, 1.1732094E+003, 5.8587640E+002, 3.8144203E+002, 7.4591993E+002, 2.6010404E-002
 7.4000659E+002, 1.1710685E+003, 5.8681361E+002, 3.8367897E+002, 7.4697653E+002, 2.6031440E-002
 7.5000385E+002, 1.1736813E+003, 5.8772064E+002, 3.8327045E+002, 7.4764321E+002, 2.5996968E-002
 7.6000085E+002, 1.1707896E+003, 5.9004823E+002, 3.8631999E+002, 7.4655717E+002, 2.6019715E-002
 7.7000458E+002, 1.1750447E+003, 5.8808858E+002, 3.8481722E+002, 7.4554617E+002, 2.6047560E-002
 7.8000415E+002, 1.1703327E+003, 5.8867541E+002, 3.8739888E+002, 7.4028423E+002, 2.6027333E-002
 7.9000891E+002, 1.1706363E+003, 5.8663106E+002, 3.8805274E+002, 7.4112212E+002, 2.6020815E-002
 8.0000134E+002, 1.1742622E+003, 5.8578262E+002, 3.9182713E+002, 7.3713532E+002, 2.6047292E-002
 8.1000024E+002, 1.1723479E+003, 5.8759760E+002, 3.8994276E+002, 7.3964898E+002, 2.6039478E-002
 8.2000439E+002, 1.1734932E+003, 5.8642022E+002, 3.9419785E+002, 7.3739506E+002, 2.6014659E-002
 8.3000671E+002, 1.1716940E+003, 5.8804896E+002, 3.9467854E+002, 7.3508714E+002, 2.6027019E-002
 8.4000159E+002, 1.1761092E+003, 5.8788186E+002, 3.9663658E+002, 7.3721050E+002, 2.6019666E-002
 8.5000677E+002, 1.1724272E+003, 5.8776549E+002, 3.9681141E+002, 7.3517979E+002, 2.6010202E-002
 8.6000391E+002, 1.1712490E+003, 5.8456251E+002, 3.9840812E+002, 7.2745734E+002, 2.6039330E-002
 8.7000989E+002, 1.1759640E+003, 5.8793994E+002, 4.0032387E+002, 7.3329454E+002, 2.6015337E-002
 8.8000049E+002, 1.1719951E+003, 5.8859864E+002, 4.0092106E+002, 7.3122898E+002, 2.6049523E-002
 8.9000110E+002, 1.1697419E+003, 5.8678271E+002, 4.0293732E+002, 7.3004341E+002, 2.6025836E-002
 9.0000555E+002, 1.1742707E+003, 5.8637730E+002, 4.0085186E+002, 7.3072807E+002, 2.6015573E-002
 9.1000970E+002, 1.1712832E+003, 5.8642529E+002, 4.0240725E+002, 7.2794728E+002, 2.6032431E-002
 9.2000232E+002, 1.1759198E+003, 5.8859808E+002, 4.0548049E+002, 7.2834193E+002, 2.6056081E-002
 9.3000867E+002, 1.1713073E+003, 5.8639151E+002, 4.0539584E+002, 7.2556285E+002, 2.6003638E-002
 9.4000452E+002, 1.1718842E+003, 5.8561345E+002, 4.0919580E+002, 7.2283832E+002, 2.6017265E-002
 9.5000671E+002, 1.1740663E+003, 5.8794641E+002, 4.0734698E+002, 7.2537843E+002, 2.6028937E-002
 9.6000128E+002, 1.1714120E+003, 5.8898939E+002, 4.1108976E+002, 7.2178671E+002, 2.6045539E-002
 9.7000677E+002, 1.1721680E+003, 5.8718804E+002, 4.1126778E+002, 7.1968976E+002, 2.5967757E-002
 9.8000134E+002, 1.1731179E+003, 5.8597219E+002, 4.1357533E+002, 7.1850092E+002, 2.6059949E-002
 9.9000085E+002, 1.1734131E+003, 5.8624011E+002, 4.1487218E+002, 7.1929610E+002, 2.6028553E-002
 1.0000075E+003, 1.1740312E+003, 5.8561685E+002, 4.1326385E+002, 7.2027260E+002, 2.5999227E-002
 1.0100044E+003, 1.1687469E+003, 5.8727114E+002, 4.1253846E+002, 7.1812491E+002, 2.6065965E-002
 1.0200056E+003, 1.1721328E+003, 5.8612897E+002, 4.1666569E+002, 7.1548591E+002, 2.6031157E-002
 1.0300051E+003, 1.1720176E+003, 5.8580435E+002, 4.1815039E+002, 7.1259771E+002, 2.6014972E-002
 1.0400006E+003, 1.1750974E+003, 5.8775094E+002, 4.2025676E+002, 7.1445819E+002, 2.6060698E-002
 1.0500087E+003, 1.1726466E+003, 5.8888458E+002, 4.1758244E+002, 7.1886229E+002, 2.5990194E-002
 1.0600054E+003, 1.1734364E+003, 5.8857332E+002, 4.1870225E+002, 7.1481360E+002, 2.6037538E-002
 1.0700081E+003, 1.1697886E+003, 5.8770533E+002, 4.2143829E+002, 7.0985527E+002, 2.6013701E-002
 1.0800011E+003, 1.1749613E+003, 5.8719929E+002, 4.2274000E+002, 7.0943898E+002, 2.6033387E-002
 1.0900105E+003, 1.1712597E+003, 5.8444563E+002, 4.2393822E+002, 7.0604641E+002, 2.6049679E-002
 1.1000054E+003, 1.1703845E+003, 5.8379763E+002, 4.2639302E+002, 7.0464058E+002, 2.6035419E-002
 1.1100034E+003, 1.1737705E+003, 5.8766687E+002, 4.2770803E+002, 7.0813543E+002, 2.6045725E-002
 1.1200028E+003, 1.1689432E+003, 5.8373070E+002, 4.2818116E+002, 7.0436642E+002, 2.6007679E-002
 1.1300023E+003, 1.1735874E+003, 5.8638440E+002, 4.2943271E+002, 7.0448803E+002, 2.6011042E-002
 1.1400066E+003, 1.1721956E+003, 5.8591581E+002, 4.2803243E+002, 7.0404495E+002, 2.6038327E-002
 1.1500085E+003, 1.1752437E+003, 5.8680047E+002, 4.3045397E+002, 7.0636235E+002, 2.6015695E-002
 1.1600021E+003, 1.1719043E+003, 5.8744000E+002, 4.2906025E+002, 7.0620647E+002, 2.6048143E-002
 1.1700074E+003, 1.1730674E+003, 5.8739117E+002, 4.3118855E+002, 7.0324885E+002, 2.6044888E-002
 1.1800060E+003, 1.1708871E+003, 5.8401965E+002, 4.3228660E+002, 7.0041734E+002, 2.6013312E-002
 1.1900029E+003, 1.1752834E+003, 5.8641850E+002, 4.3104624E+002, 7.0200234E+002, 2.6032879E-002
 1.2000073E+003, 1.1698008E+003, 5.8678950E+002, 4.3112815E+002, 6.9988852E+002, 2.6004586E-002
 1.2100057E+003, 1.1751315E+003, 5.8833145E+002, 4.3364416E+002, 7.0101156E+002, 2.6027444E-002
 1.2200068E+003, 1.1714097E+003, 5.8464163E+002, 4.3598038E+002, 6.9571677E+002, 2.6033678E-002
 1.2300042E+003, 1.1729786E+003, 5.8570693E+002, 4.3766861E+002, 6.9473891E+002, 2.6039192E-002
 1.2400062E+003, 1.1720790E+003, 5.8471843E+002, 4.3798737E+002, 6.9340180E+002, 2.6006280E-002
 1.2500129E+003, 1.1721446E+003, 5.8820170E+002, 4.3786942E+002, 6.9708990E+002, 2.6039769E-002
 1.2600085E+003, 1.1738973E+003, 5.8467840E+002, 4.4458854E+002, 6.9205531E+002, 2.6039661E-002
 1.2700057E+003, 1.1730433E+003, 5.8421868E+002, 4.3961813E+002, 6.9173314E+002, 2.6021199E-002
 1.2800106E+003, 1.1681034E+003, 5.8184320E+002, 4.4383594E+002, 6.8590851E+002, 2.6016855E-002
 1.2900090E+003, 1.1750588E+003, 5.8173221E+002, 4.4748081E+002, 6.8766114E+002, 2.6022338E-002
 1.3000042E+003, 1.1715101E+003, 5.8150623E+002, 4.4576920E+002, 6.8631810E+002, 2.6043251E-002
 1.3100089E+003, 1.1722619E+003, 5.8415874E+002, 4.4275683E+002, 6.9176482E+002, 2.6011268E-002
 1.3200015E+003, 1.1711190E+003, 5.8581137E+002, 4.4327167E+002, 6.9294555E+002, 2.6049145E-002
 1.3300002E+003, 1.1750688E+003, 5.8553998E+002, 4.4693225E+002, 6.8811242E+002, 2.5990619E-002
 1.3400077E+003, 1.1697862E+003, 5.8472084E+002, 4.4449916E+002, 6.8693958E+002, 2.6046927E-002
 1.3500082E+003, 1.1752554E+003, 5.8342322E+002, 4.4704831E+002, 6.8717613E+002, 2.5989217E-002
 1.3600079E+003, 1.1727394E+003, 5.8472049E+002, 4.4711706E+002, 6.8559898E+002, 2.6033635E-002
 1.3700070E+003, 1.1686656E+003, 5.8313745E+002, 4.4901594E+002, 6.8331648E+002, 2.6061778E-002
 1.3800038E+003, 1.1710505E+003, 5.8118264E+002, 4.4997690E+002, 6.8046813E+002, 2.5913973E-002
 1.3900098E+003, 1.1194238E+003, 5.6827191E+002, 4.4304482E+002, 6.6517273E+002, 2.4742030E-002
 1.4000074E+003, 1.0511675E+003, 5.4216300E+002, 4.3574335E+002, 6.3230845E+002, 2.3395443E-002
 1.4100022E+003, 9.9288638E+002, 5.1537773E+002, 4.2816931E+002, 5.9647617E+002, 2.1946965E-002
 1.4200051E+003, 9.2759683E+002, 4.8473487E+002, 4.1636309E+002, 5.5789911E+002, 2.0531272E-002
 1.4300098E+003, 8.6176955E+002, 4.4962743E+002, 4.0708249E+002, 5.1134785E+002, 1.9101649E-002
 1.4400022E+003, 7.9997821E+002, 4.1987901E+002, 3.9532150E+002, 4.7482383E+002, 1.7705484E-002
 1.4500054E+003, 7.3719495E+002, 3.8534581E+002, 3.8390247E+002, 4.3032658E+002, 1.6254738E-002
 1.4600085E+003, 6.7192470E+002, 3.5306390E+002, 3.7009599E+002, 3.9133027E+002, 1.4889808E-002
 1.4700134E+003, 6.0836937E+002, 3.1976979E+002, 3.5739304E+002, 3.4717783E+002, 1.3453572E-002
 1.4800100E+003, 5.4267924E+002, 2.8520405E+002, 3.4442106E+002, 3.0187641E+002, 1.2026286E-002
 1.4900077E+003, 4.8118292E+002, 2.5302815E+002, 3.3225400E+002, 2.6167385E+002, 1.0638406E-002
 1.5000101E+003, 4.1704626E+002, 2.2072937E+002, 3.2009436E+002, 2.2137065E+002, 9.2247703E-003
 1.5100172E+003, 3.5358185E+002, 1.8904896E+002, 3.0268739E+002, 1.8147062E+002, 7.8141665E-003
 1.5200199E+003, 2.8965723E+002, 1.5784625E+002, 2.8777664E+002, 1.4260060E+002, 6.3840087E-003
 1.5300072E+003, 2.2532080E+002, 1.2854578E+002, 2.7027690E+002, 1.0648068E+002, 4.9715137E-003
 1.5400065E+003, 1.6215972E+002, 9.8845308E+001, 2.5257275E+002, 6.9337140E+001, 3.5728983E-003
 1.5500295E+003, 9.8713356E+001, 7.0621516E+001, 2.3494104E+002, 3.5590254E+001, 2.1679529E-003
 1.5600310E+003, 3.7036565E+001, 4.3772997E+001, 2.1615791E+002, 5.0417590E+000, 8.0150768E-004
 1.5700406E+003, 1.1400483E-001, 2.4216778E+001, 1.9762946E+002,-1.7928052E+001, 1.2888711E-007
 1.5800331E+003, 5.1126265E-008, 1.7031025E+001, 1.8332675E+002,-2.7594090E+001, 9.7105745E-010
 1.5900255E+003, 0.0000000E+000, 1.1304526E+001, 1.7274302E+002,-3.5492933E+001, 9.7105745E-010
 1.6000212E+003, 0.0000000E+000, 6.7451277E+000, 1.6373156E+002,-4.2129806E+001, 9.7105745E-010
 1.6100033E+003, 0.0000000E+000, 3.2274991E+000, 1.5618468E+002,-4.7270677E+001, 9.7105745E-010
 1.6200729E+003, 0.0000000E+000, 4.4732524E-001, 1.4858897E+002,-5.1402801E+001, 9.7105745E-010
 1.6300551E+003, 0.0000000E+000,-1.7682084E+000, 1.4221090E+002,-5.4514819E+001, 9.7105745E-010
 1.6400371E+003, 0.0000000E+000,-3.5065524E+000, 1.3656257E+002,-5.6938144E+001, 9.7105745E-010
 1.6500192E+003, 0.0000000E+000,-4.8274371E+000, 1.3196383E+002,-5.8680455E+001, 9.7105745E-010
 1.6600012E+003, 0.0000000E+000,-5.7576407E+000, 1.2811476E+002,-5.9981013E+001, 9.7105745E-010
 1.6700708E+003, 0.0000000E+000,-6.4146842E+000, 1.2410309E+002,-6.0937574E+001, 9.7105745E-010
 1.6800529E+003, 0.0000000E+000,-6.8658434E+000, 1.2103862E+002,-6.1664850E+001, 9.7105745E-010
 1.6900349E+003, 0.0000000E+000,-7.1190545E+000, 1.1791452E+002,-6.2210513E+001, 9.7105745E-010
 1.7000171E+003, 0.0000000E+000,-7.2673930E+000, 1.1481806E+002,-6.2482191E+001, 9.7105745E-010
 1.7100867E+003, 0.0000000E+000,-7.3426506E+000, 1.1202389E+002,-6.2577530E+001, 9.7105745E-010
 1.7200687E+003, 0.0000000E+000,-7.3741856E+000, 1.0938796E+002,-6.2513355E+001, 9.7105745E-010
 1.7300508E+003, 0.0000000E+000,-7.3976754E+000, 1.0710204E+002,-6.2428819E+001, 9.7105745E-010
 1.7400328E+003, 0.0000000E+000,-7.3734653E+000, 1.0515559E+002,-6.2374171E+001, 9.7105745E-010
 1.7500149E+003, 0.0000000E+000,-7.3130423E+000, 1.0284990E+002,-6.2235210E+001, 9.7105745E-010
 1.7600846E+003, 0.0000000E+000,-7.2336597E+000, 1.0074453E+002,-6.2012020E+001, 9.7105745E-010
 1.7700667E+003, 0.0000000E+000,-7.1349970E+000, 9.8785112E+001,-6.1808068E+001, 9.7105745E-010
 1.7800487E+003, 0.0000000E+000,-7.0313605E+000, 9.7066626E+001,-6.1516244E+001, 9.7105745E-010
 1.7900308E+003, 0.0000000E+000,-6.9091321E+000, 9.5603156E+001,-6.1189340E+001, 9.7105745E-010
 1.8000128E+003, 0.0000000E+000,-6.7900833E+000, 9.4231222E+001,-6.0867392E+001, 9.7105745E-010
