   Time , Height , T_lower , T_upper
  680.00,    1.08,  108.75,  206.85
  690.00,    1.08,  112.60,  208.43
  700.00,    1.07,  112.24,  208.88
  710.00,    1.06,  109.11,  208.19
  720.00,    1.07,  109.91,  209.63
  730.00,    1.08,  113.48,  209.09
  740.00,    1.05,  109.27,  209.88
  750.00,    1.08,  109.13,  209.40
  760.00,    1.11,  112.81,  211.30
  770.00,    1.06,  111.13,  211.35
  780.00,    1.06,  110.06,  211.39
  790.00,    1.04,  112.14,  212.83
  800.00,    1.05,  111.04,  212.64
  810.00,    1.06,  111.43,  212.34
  820.00,    1.05,  110.06,  212.52
  830.00,    1.07,  114.39,  213.52
  840.00,    1.05,  112.15,  213.18
  850.00,    1.07,  113.78,  214.31
  860.00,    1.10,  113.92,  214.63
  870.00,    1.06,  111.41,  214.59
  880.00,    1.07,  110.67,  214.67
  890.00,    1.07,  111.67,  216.64
  900.00,    1.09,  113.69,  217.70
  910.00,    1.06,  114.09,  217.49
  920.00,    1.03,  111.92,  217.56
  930.00,    1.06,  114.66,  218.44
  940.00,    1.07,  112.78,  218.33
  950.00,    1.05,  108.87,  217.99
  960.00,    1.05,  108.56,  218.05
  970.00,    1.05,  109.79,  218.32
  980.00,    1.08,  112.71,  219.86
  990.00,    1.07,  112.68,  218.93
 1000.00,    1.05,  112.31,  219.38
 1010.00,    1.02,  109.02,  218.33
 1020.00,    1.03,  110.07,  219.32
 1030.00,    1.08,  114.35,  221.30
 1040.00,    1.07,  112.62,  220.05
 1050.00,    1.03,  110.25,  219.88
 1060.00,    1.05,  114.12,  221.03
 1070.00,    1.03,  109.60,  219.98
 1080.00,    1.05,  112.97,  221.28
 1090.00,    1.03,  111.00,  221.40
 1100.00,    1.04,  111.28,  221.40
 1110.00,    1.02,  110.76,  222.00
 1120.00,    1.04,  113.47,  222.67
 1130.00,    1.04,  112.54,  222.76
 1140.00,    1.02,  111.11,  222.64
 1150.00,    1.05,  114.01,  224.56
 1160.00,    1.05,  114.24,  225.14
 1170.00,    1.06,  116.31,  224.75
 1180.00,    1.02,  115.04,  225.08
 1190.00,    1.02,  114.60,  225.69
 1200.00,    1.06,  115.83,  226.13
 1210.00,    1.08,  119.46,  227.64
 1220.00,    1.03,  114.77,  226.51
 1230.00,    1.05,  115.34,  226.13
 1240.00,    0.99,  111.42,  224.69
 1250.00,    1.04,  117.23,  227.17
 1260.00,    1.04,  119.07,  228.28
 1270.00,    1.03,  117.30,  228.28
 1280.00,    1.03,  114.87,  227.17
 1290.00,    1.04,  116.10,  227.73
 1300.00,    1.03,  115.77,  228.77
 1310.00,    1.07,  116.88,  229.06
 1320.00,    1.04,  117.66,  228.61
 1330.00,    1.10,  122.42,  230.46
 1340.00,    1.04,  115.91,  229.00
 1350.00,    1.02,  115.79,  228.37
 1360.00,    1.01,  114.50,  228.98
 1370.00,    1.02,  115.84,  229.78
 1380.00,    1.03,  116.87,  229.96
 1390.00,    1.02,  115.26,  230.01
 1400.00,    1.01,  113.69,  229.58
 1410.00,    1.00,  111.77,  227.23
 1420.00,    1.01,  113.83,  225.88
 1430.00,    1.02,  111.89,  223.00
 1440.00,    1.00,  107.03,  219.18
 1450.00,    1.01,  105.38,  215.83
 1460.00,    1.01,  102.71,  211.35
 1470.00,    1.02,  100.83,  207.14
 1480.00,    0.98,   95.17,  201.31
 1490.00,    0.98,   91.79,  197.17
 1500.00,    0.98,   88.61,  192.75
 1510.00,    0.98,   85.92,  188.44
 1520.00,    0.98,   81.82,  182.83
 1530.00,    0.97,   78.10,  177.67
 1540.00,    0.96,   74.36,  172.70
 1550.00,    0.95,   69.50,  167.39
 1560.00,    0.96,   66.22,  161.81
 1570.00,    0.98,   62.83,  156.29
 1580.00,    1.00,   60.81,  151.17
 1590.00,    1.04,   59.91,  147.09
 1600.00,    1.07,   58.79,  142.93
 1610.00,    1.09,   57.28,  139.59
 1620.00,    1.11,   56.05,  136.61
 1630.00,    1.12,   54.95,  133.95
 1640.00,    1.13,   54.11,  131.53
 1650.00,    1.16,   54.17,  129.44
 1660.00,    1.18,   54.14,  127.52
 1670.00,    1.17,   52.81,  125.09
 1680.00,    1.16,   52.36,  123.08
 1690.00,    1.17,   52.08,  121.14
 1700.00,    1.17,   51.55,  119.58
 1710.00,    1.18,   50.97,  118.14
 1720.00,    1.18,   50.66,  116.64
 1730.00,    1.18,   50.26,  115.20
 1740.00,    1.20,   49.85,  114.17
 1750.00,    1.19,   49.49,  112.70
 1760.00,    1.20,   49.25,  111.71
 1770.00,    1.21,   48.89,  110.80
 1780.00,    1.20,   48.52,  109.51
 1790.00,    1.21,   47.95,  108.51
 1800.00,    1.20,   47.71,  107.26
