   Time , Height , T_lower , T_upper
  530.00,    0.96,   83.43,  204.36
  540.00,    0.96,   83.46,  205.56
  550.00,    0.96,   83.35,  204.66
  560.00,    0.96,   85.63,  206.42
  570.00,    0.96,   85.75,  206.58
  580.00,    0.95,   84.83,  206.50
  590.00,    0.96,   85.75,  207.95
  600.00,    0.96,   86.47,  208.57
  610.00,    0.96,   86.89,  210.39
  620.00,    0.95,   87.54,  211.23
  630.00,    0.96,   88.42,  210.68
  640.00,    0.97,   87.93,  212.48
  650.00,    0.97,   88.19,  213.02
  660.00,    0.97,   88.90,  212.93
  670.00,    0.97,   89.30,  213.15
  680.00,    0.95,   89.68,  213.78
  690.00,    0.96,   90.50,  215.30
  700.00,    0.95,   90.11,  215.43
  710.00,    0.95,   90.59,  215.38
  720.00,    0.95,   91.48,  215.71
  730.00,    0.94,   90.70,  216.04
  740.00,    0.95,   91.69,  216.11
  750.00,    0.94,   93.02,  217.92
  760.00,    0.94,   92.31,  218.63
  770.00,    0.95,   93.06,  219.34
  780.00,    0.96,   95.13,  220.16
  790.00,    0.96,   94.70,  220.13
  800.00,    0.96,   94.59,  220.93
  810.00,    0.95,   94.91,  220.58
  820.00,    0.95,   95.12,  222.19
  830.00,    0.95,   95.88,  222.36
  840.00,    0.95,   96.17,  222.20
  850.00,    0.96,   95.85,  222.77
  860.00,    0.95,   96.36,  224.15
  870.00,    0.95,   97.22,  223.46
  880.00,    0.94,   97.73,  223.14
  890.00,    0.94,   97.08,  223.52
  900.00,    0.94,   97.99,  224.38
  910.00,    0.94,   98.28,  225.32
  920.00,    0.93,   97.70,  225.52
  930.00,    0.94,   98.47,  226.45
  940.00,    0.93,   98.97,  227.35
  950.00,    0.94,   99.18,  228.54
  960.00,    0.94,   99.24,  226.82
  970.00,    0.94,   99.17,  227.73
  980.00,    0.94,  100.05,  228.78
  990.00,    0.95,  100.29,  228.50
 1000.00,    0.93,  100.55,  229.68
 1010.00,    0.95,  100.79,  229.52
 1020.00,    0.94,  101.20,  230.81
 1030.00,    0.93,  100.90,  230.44
 1040.00,    0.92,  101.29,  231.09
 1050.00,    0.93,  101.30,  230.37
 1060.00,    0.94,  102.20,  230.59
 1070.00,    0.94,  101.86,  231.37
 1080.00,    0.94,  101.91,  231.41
 1090.00,    0.93,  102.93,  231.77
 1100.00,    0.94,  103.74,  233.55
 1110.00,    0.94,  104.74,  234.66
 1120.00,    0.94,  104.57,  234.08
 1130.00,    0.94,  105.06,  235.02
 1140.00,    0.95,  105.22,  235.77
 1150.00,    0.92,  105.02,  235.71
 1160.00,    0.92,  103.54,  235.45
 1170.00,    0.93,  104.82,  235.15
 1180.00,    0.94,  105.79,  235.79
 1190.00,    0.95,  107.75,  236.74
 1200.00,    0.93,  107.50,  237.75
 1210.00,    0.93,  106.70,  237.90
 1220.00,    0.93,  107.92,  238.25
 1230.00,    0.94,  106.23,  237.32
 1240.00,    0.93,  107.92,  237.80
 1250.00,    0.92,  108.60,  239.17
 1260.00,    0.92,  107.35,  237.87
 1270.00,    0.94,  108.65,  239.51
 1280.00,    0.92,  108.51,  240.29
 1290.00,    0.92,  108.64,  240.45
 1300.00,    0.93,  108.70,  241.37
 1310.00,    0.94,  108.70,  240.97
 1320.00,    0.94,  110.07,  242.62
 1330.00,    0.91,  109.16,  242.66
 1340.00,    0.91,  109.31,  242.86
 1350.00,    0.93,  109.77,  242.58
 1360.00,    0.94,  109.55,  242.76
 1370.00,    0.93,  109.57,  242.17
 1380.00,    0.91,  111.33,  244.08
 1390.00,    0.94,  111.68,  243.86
 1400.00,    0.92,  110.27,  243.43
 1410.00,    0.93,  109.66,  241.04
 1420.00,    0.93,  108.62,  237.88
 1430.00,    0.94,  106.85,  234.77
 1440.00,    0.93,  107.30,  230.61
 1450.00,    0.93,  105.32,  225.67
 1460.00,    0.92,  102.14,  221.43
 1470.00,    0.93,  100.73,  217.58
 1480.00,    0.94,   99.70,  213.55
 1490.00,    0.94,   98.23,  208.12
 1500.00,    0.93,   95.47,  203.77
 1510.00,    0.95,   92.63,  197.80
 1520.00,    0.94,   90.02,  192.53
 1530.00,    0.95,   88.98,  187.31
 1540.00,    0.94,   88.29,  181.02
 1550.00,    0.99,   88.55,  175.45
 1560.00,    1.04,   86.47,  170.54
 1570.00,    1.05,   79.98,  164.74
 1580.00,    1.08,   77.66,  160.60
 1590.00,    1.10,   76.02,  156.63
 1600.00,    1.12,   74.45,  152.86
 1610.00,    1.13,   73.54,  149.46
 1620.00,    1.15,   72.89,  146.53
 1630.00,    1.18,   72.04,  144.08
 1640.00,    1.21,   72.77,  142.09
 1650.00,    1.21,   71.39,  139.51
 1660.00,    1.21,   70.46,  137.25
 1670.00,    1.22,   70.10,  135.61
 1680.00,    1.22,   69.11,  133.48
 1690.00,    1.24,   69.02,  131.91
 1700.00,    1.23,   68.28,  130.21
 1710.00,    1.22,   67.52,  128.53
 1720.00,    1.22,   67.24,  127.11
 1730.00,    1.24,   66.95,  125.74
 1740.00,    1.26,   67.11,  124.56
 1750.00,    1.26,   66.66,  123.46
 1760.00,    1.25,   65.95,  122.25
 1770.00,    1.28,   66.07,  121.40
 1780.00,    1.26,   65.44,  120.26
 1790.00,    1.25,   65.03,  119.02
 1800.00,    1.25,   64.46,  117.96
