   Time , Height , T_lower , T_upper
 1120.00,    1.17,  105.17,  141.37
 1130.00,    1.15,  105.48,  141.43
 1140.00,    1.17,  105.69,  142.18
 1150.00,    1.17,  106.71,  142.07
 1160.00,    1.18,  107.10,  142.46
 1170.00,    1.16,  107.12,  142.95
 1180.00,    1.16,  107.28,  143.12
 1190.00,    1.17,  107.86,  143.31
 1200.00,    1.16,  108.11,  143.91
 1210.00,    1.14,  108.28,  144.19
 1220.00,    1.13,  107.83,  144.37
 1230.00,    1.15,  108.07,  145.17
 1240.00,    1.17,  109.03,  145.14
 1250.00,    1.13,  109.10,  145.61
 1260.00,    1.13,  109.41,  146.04
 1270.00,    1.15,  109.63,  146.44
 1280.00,    1.15,  110.03,  146.79
 1290.00,    1.15,  109.93,  147.25
 1300.00,    1.14,  110.07,  147.49
 1310.00,    1.16,  110.82,  148.36
 1320.00,    1.16,  111.36,  148.32
 1330.00,    1.15,  111.28,  148.70
 1340.00,    1.14,  111.12,  148.71
 1350.00,    1.12,  111.04,  149.15
 1360.00,    1.13,  111.54,  149.13
 1370.00,    1.13,  111.62,  149.46
 1380.00,    1.11,  111.80,  148.43
 1390.00,    1.07,  111.32,  147.08
 1400.00,    1.07,  111.82,  145.53
 1410.00,    1.07,  111.39,  144.17
 1420.00,    1.06,  111.22,  142.50
 1430.00,    1.03,  109.89,  140.40
 1440.00,    1.02,  109.52,  138.47
 1450.00,    0.99,  108.24,  136.21
 1460.00,    0.97,  107.10,  133.64
 1470.00,    0.97,  106.04,  130.95
 1480.00,    0.93,  104.57,  128.14
 1490.00,    0.90,  102.72,  125.35
 1500.00,    0.86,  101.04,  122.55
 1510.00,    0.83,   99.37,  119.39
 1520.00,    0.82,   97.96,  116.62
 1530.00,    0.79,   95.85,  114.10
 1540.00,    0.78,   94.21,  111.85
 1550.00,    0.78,   92.60,  109.75
 1560.00,    0.79,   91.51,  107.80
 1570.00,    0.82,   90.68,  106.04
 1580.00,    0.82,   89.62,  104.44
 1590.00,    0.81,   88.38,  102.89
 1600.00,    0.81,   87.11,  101.42
 1610.00,    0.81,   86.04,  100.07
 1620.00,    0.81,   84.98,   98.82
 1630.00,    0.80,   83.84,   97.62
 1640.00,    0.82,   83.31,   96.59
 1650.00,    0.84,   82.63,   95.64
 1660.00,    0.84,   81.93,   94.66
 1670.00,    0.84,   81.18,   93.68
 1680.00,    0.84,   80.53,   92.79
 1690.00,    0.82,   79.82,   91.88
 1700.00,    0.82,   79.02,   91.06
 1710.00,    0.82,   78.22,   90.21
 1720.00,    0.83,   77.74,   89.44
 1730.00,    0.83,   77.08,   88.78
 1740.00,    0.83,   76.59,   88.12
 1750.00,    0.84,   76.12,   87.44
 1760.00,    0.86,   75.86,   86.82
 1770.00,    0.85,   75.35,   86.17
 1780.00,    0.84,   74.81,   85.51
 1790.00,    0.83,   74.19,   84.88
 1800.00,    0.83,   73.64,   84.37
