   Time , Height , T_lower , T_upper
  680.00,    1.00,   85.94,  182.33
  690.00,    1.01,   85.36,  183.59
  700.00,    0.99,   82.59,  182.45
  710.00,    1.00,   84.93,  182.54
  720.00,    1.01,   88.34,  182.82
  730.00,    0.99,   85.92,  182.87
  740.00,    1.01,   88.21,  184.47
  750.00,    0.99,   88.95,  184.73
  760.00,    0.99,   87.60,  185.67
  770.00,    0.99,   87.10,  184.34
  780.00,    0.99,   88.60,  184.09
  790.00,    0.97,   90.72,  186.08
  800.00,    0.97,   89.79,  187.18
  810.00,    0.98,   88.61,  187.22
  820.00,    1.00,   88.04,  186.29
  830.00,    1.00,   89.15,  187.74
  840.00,    0.99,   88.42,  188.02
  850.00,    0.99,   89.36,  187.68
  860.00,    1.00,   89.21,  188.17
  870.00,    0.99,   88.63,  188.74
  880.00,    1.00,   89.29,  188.44
  890.00,    1.00,   93.11,  188.74
  900.00,    1.03,   94.64,  190.41
  910.00,    1.00,   91.20,  190.85
  920.00,    0.98,   91.44,  191.12
  930.00,    0.99,   90.90,  192.05
  940.00,    1.00,   90.31,  190.97
  950.00,    1.00,   93.10,  191.44
  960.00,    1.02,   95.66,  193.24
  970.00,    0.99,   93.18,  193.16
  980.00,    0.98,   96.04,  194.42
  990.00,    1.00,   93.06,  192.69
 1000.00,    1.01,   94.23,  191.81
 1010.00,    1.02,   94.96,  192.61
 1020.00,    0.99,   94.70,  193.35
 1030.00,    0.97,  100.04,  195.58
 1040.00,    0.96,   95.61,  195.40
 1050.00,    0.99,   93.50,  195.64
 1060.00,    1.00,   94.77,  196.66
 1070.00,    1.01,   95.39,  197.10
 1080.00,    1.00,   92.20,  197.36
 1090.00,    1.01,   93.30,  196.97
 1100.00,    1.02,   94.07,  196.85
 1110.00,    1.01,   93.30,  195.59
 1120.00,    1.00,   98.08,  194.65
 1130.00,    1.01,   99.30,  196.65
 1140.00,    0.97,   99.45,  196.15
 1150.00,    0.97,   96.51,  197.15
 1160.00,    0.98,   95.30,  196.82
 1170.00,    1.00,   98.55,  198.26
 1180.00,    1.00,   96.36,  198.21
 1190.00,    1.00,   95.60,  198.62
 1200.00,    1.00,   96.73,  198.97
 1210.00,    1.00,   97.10,  199.07
 1220.00,    0.99,   97.40,  199.23
 1230.00,    0.99,   96.50,  199.11
 1240.00,    1.01,   97.17,  200.16
 1250.00,    1.01,   97.22,  201.58
 1260.00,    1.01,   98.19,  200.91
 1270.00,    0.99,   97.09,  200.76
 1280.00,    0.98,   98.60,  200.51
 1290.00,    1.02,  101.41,  202.90
 1300.00,    0.99,   99.42,  202.00
 1310.00,    0.98,   99.00,  199.86
 1320.00,    0.98,   97.00,  200.36
 1330.00,    0.99,   98.11,  201.29
 1340.00,    0.97,  101.66,  202.09
 1350.00,    0.99,  102.20,  201.96
 1360.00,    0.99,  104.33,  201.22
 1370.00,    0.96,  100.57,  200.36
 1380.00,    0.98,  101.03,  202.06
 1390.00,    1.01,  101.24,  203.32
 1400.00,    0.98,  101.81,  203.38
 1410.00,    0.97,   98.03,  201.74
 1420.00,    0.98,   97.12,  197.15
 1430.00,    0.98,   96.41,  194.40
 1440.00,    0.98,   98.97,  192.15
 1450.00,    0.99,   95.84,  188.38
 1460.00,    1.01,   98.22,  184.32
 1470.00,    1.04,   95.92,  180.35
 1480.00,    1.03,   94.51,  174.93
 1490.00,    1.00,   91.28,  170.83
 1500.00,    0.99,   87.12,  166.40
 1510.00,    1.03,   84.93,  161.56
 1520.00,    1.04,   83.83,  155.59
 1530.00,    1.03,   81.20,  150.70
 1540.00,    1.02,   80.73,  146.03
 1550.00,    1.04,   77.15,  140.59
 1560.00,    1.13,   77.34,  135.08
 1570.00,    1.14,   72.82,  129.18
 1580.00,    1.13,   69.17,  125.25
 1590.00,    1.11,   66.59,  119.69
 1600.00,    1.12,   65.44,  116.31
 1610.00,    1.14,   65.04,  112.30
 1620.00,    1.15,   64.47,  109.18
 1630.00,    1.16,   63.40,  106.09
 1640.00,    1.13,   62.07,  103.06
 1650.00,    1.15,   61.39,  100.48
 1660.00,    1.20,   61.71,   99.60
 1670.00,    1.17,   60.76,   97.13
 1680.00,    1.14,   60.17,   95.00
 1690.00,    1.12,   59.52,   93.16
 1700.00,    1.18,   60.24,   92.02
 1710.00,    1.12,   58.62,   90.46
 1720.00,    1.15,   58.28,   89.54
 1730.00,    1.13,   57.72,   88.04
 1740.00,    1.09,   57.42,   86.57
 1750.00,    1.11,   56.84,   85.52
 1760.00,    1.12,   56.64,   84.62
 1770.00,    1.11,   56.81,   83.31
 1780.00,    1.11,   56.62,   82.49
 1790.00,    1.06,   55.73,   81.61
 1800.00,    1.09,   55.70,   80.78
