s,kW,kW,kW,kW,kg/s,atm
 2.3000128E+002, 1.1951394E+003, 5.6903923E+002, 9.5982961E+001, 8.4608904E+002, 2.6473091E-002, 1.0011489E+000
 2.4000891E+002, 1.1882021E+003, 5.8204508E+002, 9.0202215E+001, 8.7049834E+002, 2.6448113E-002, 1.0008265E+000
 2.5000533E+002, 1.1975405E+003, 5.9667423E+002, 8.6581357E+001, 8.9263046E+002, 2.6461615E-002, 1.0008373E+000
 2.6000385E+002, 1.1921413E+003, 6.0772280E+002, 8.3032836E+001, 9.0691115E+002, 2.6460752E-002, 1.0006958E+000
 2.7000305E+002, 1.1899808E+003, 6.1632376E+002, 7.9174935E+001, 9.2158668E+002, 2.6475818E-002, 1.0004589E+000
 2.8000735E+002, 1.1970917E+003, 6.2708198E+002, 7.7307834E+001, 9.3561194E+002, 2.6432901E-002, 1.0006102E+000
 2.9000229E+002, 1.1945161E+003, 6.3656121E+002, 7.6018935E+001, 9.3998101E+002, 2.6486035E-002, 1.0006717E+000
 3.0000107E+002, 1.1971113E+003, 6.4452932E+002, 7.2928732E+001, 9.5728450E+002, 2.6455902E-002, 1.0006004E+000
 3.1000201E+002, 1.1885507E+003, 6.5200513E+002, 6.9668128E+001, 9.6722739E+002, 2.6465778E-002, 1.0004080E+000
 3.2000626E+002, 1.1936472E+003, 6.6231936E+002, 6.6034295E+001, 9.8318130E+002, 2.6433891E-002, 1.0004184E+000
 3.3000061E+002, 1.1956143E+003, 6.6997286E+002, 6.1550134E+001, 9.9480138E+002, 2.6483797E-002, 1.0005382E+000
 3.4000323E+002, 1.1892170E+003, 6.7637431E+002, 6.1028821E+001, 1.0021536E+003, 2.6436603E-002, 1.0002273E+000
 3.5001083E+002, 1.1892682E+003, 6.8236811E+002, 5.8577940E+001, 1.0110963E+003, 2.6446912E-002, 1.0000437E+000
 3.6000983E+002, 1.1941931E+003, 6.9114306E+002, 5.4092367E+001, 1.0257743E+003, 2.6495858E-002, 1.0001497E+000
 3.7000229E+002, 1.1951130E+003, 6.9887301E+002, 5.1713870E+001, 1.0349302E+003, 2.6461102E-002, 1.0002027E+000
 3.8000882E+002, 1.1924413E+003, 7.0377278E+002, 4.8414269E+001, 1.0443434E+003, 2.6457185E-002, 1.0001221E+000
 3.9000684E+002, 1.1923301E+003, 7.1104203E+002, 4.6815903E+001, 1.0514961E+003, 2.6446859E-002, 1.0001160E+000
 4.0000525E+002, 1.1942888E+003, 7.1753584E+002, 4.4640451E+001, 1.0617569E+003, 2.6462447E-002, 1.0001166E+000
 4.1000601E+002, 1.1928322E+003, 7.2319692E+002, 4.3060454E+001, 1.0644218E+003, 2.6477792E-002, 1.0000722E+000
 4.2000363E+002, 1.1972646E+003, 7.2922468E+002, 4.1692714E+001, 1.0733640E+003, 2.6461182E-002, 1.0001864E+000
 4.3000751E+002, 1.1893552E+003, 7.3297065E+002, 3.8156280E+001, 1.0795725E+003, 2.6444653E-002, 1.0000027E+000
 4.4000574E+002, 1.1941834E+003, 7.4027104E+002, 3.7043741E+001, 1.0861673E+003, 2.6460668E-002, 1.0001092E+000
 4.5000748E+002, 1.1988764E+003, 7.4554402E+002, 3.6473424E+001, 1.0894389E+003, 2.6456772E-002, 1.0002542E+000
 4.6000479E+002, 1.1901122E+003, 7.4836658E+002, 3.4207553E+001, 1.0926981E+003, 2.6477552E-002, 1.0001823E+000
 4.7000555E+002, 1.1909075E+003, 7.5275260E+002, 3.5361811E+001, 1.0945447E+003, 2.6441512E-002, 1.0000376E+000
 4.8000089E+002, 1.1938909E+003, 7.5952179E+002, 3.1781885E+001, 1.1048105E+003, 2.6455150E-002, 1.0001022E+000
 4.9000861E+002, 1.1913832E+003, 7.6202903E+002, 2.9376495E+001, 1.1057256E+003, 2.6446706E-002, 1.0001673E+000
 5.0000647E+002, 1.1961218E+003, 7.6571902E+002, 3.2818776E+001, 1.1075881E+003, 2.6468048E-002, 1.0000670E+000
 5.1000702E+002, 1.1875743E+003, 7.6864261E+002, 2.8894034E+001, 1.1107092E+003, 2.6448129E-002, 1.0000025E+000
 5.2000958E+002, 1.1972176E+003, 7.7382580E+002, 3.1302830E+001, 1.1132800E+003, 2.6443701E-002, 1.0001339E+000
 5.3001154E+002, 1.1890956E+003, 7.7510781E+002, 3.0335997E+001, 1.1131326E+003, 2.6451991E-002, 1.0001059E+000
 5.4001062E+002, 1.1652963E+003, 7.7351074E+002, 2.6048599E+001, 1.1035059E+003, 2.6471385E-002, 9.9998791E-001
 5.5000977E+002, 1.1063056E+003, 7.6012953E+002, 1.2832015E+001, 1.0835390E+003, 2.6454900E-002, 9.9994686E-001
 5.6000928E+002, 9.9993107E+002, 7.2941034E+002,-1.0455112E+001, 1.0424554E+003, 2.6445087E-002, 9.9987126E-001
 5.7001257E+002, 7.4814119E+002, 6.6100719E+002,-6.3628441E+001, 9.4663862E+002, 2.6436382E-002, 9.9934207E-001
 5.8000903E+002, 3.6783631E+002, 5.3835802E+002,-1.2266134E+002, 7.7219066E+002, 2.6361732E-002, 9.9728253E-001
 5.9001123E+002, 1.2233746E+002, 4.1089870E+002,-1.5140775E+002, 5.8683535E+002, 2.6496763E-002, 9.9820484E-001
 6.0001636E+002, 2.6822603E+002, 3.7977226E+002,-8.8097360E+001, 5.2887944E+002, 2.6444462E-002, 9.9989666E-001
 6.1000201E+002, 4.0665359E+002, 4.0910884E+002,-4.1952699E+001, 5.6759992E+002, 2.6412572E-002, 9.9841136E-001
 6.2004669E+002, 8.2184615E+001, 3.0429261E+002,-1.1312470E+002, 4.4437297E+002, 3.4632917E-003, 9.9901805E-001
 6.3006812E+002, 1.3608534E+002, 2.7194549E+002,-8.0570272E+001, 4.0490738E+002, 6.4126746E-009, 9.9937695E-001
 6.4001825E+002, 1.5152442E+002, 2.5381402E+002,-6.3989298E+001, 3.7186187E+002, 6.4126746E-009, 9.9944399E-001
 6.5001575E+002, 9.5090944E+001, 2.2261019E+002,-6.6559909E+001, 3.3132668E+002, 6.4126746E-009, 9.9955302E-001
 6.6001337E+002, 9.1418105E+001, 2.0368202E+002,-5.8353922E+001, 3.0271469E+002, 6.4126746E-009, 9.9964714E-001
 6.7000568E+002, 9.9754894E+001, 1.9026393E+002,-4.8485033E+001, 2.8115203E+002, 6.4126746E-009, 9.9966079E-001
 6.8007703E+002, 8.8259484E+001, 1.7646798E+002,-4.5696397E+001, 2.5934947E+002, 6.4126746E-009, 9.9977508E-001
 6.9000317E+002, 8.7743424E+001, 1.6517189E+002,-4.0807353E+001, 2.4538839E+002, 6.4126746E-009, 9.9978370E-001
 7.0004242E+002, 8.0963563E+001, 1.5420441E+002,-3.8378555E+001, 2.3055618E+002, 6.4126746E-009, 9.9980826E-001
 7.1004498E+002, 7.4365393E+001, 1.4530540E+002,-3.5796329E+001, 2.1667416E+002, 6.4126746E-009, 9.9979688E-001
 7.2008167E+002, 7.6176004E+001, 1.3880817E+002,-3.2197391E+001, 2.0512338E+002, 6.4126746E-009, 9.9983927E-001
 7.3006122E+002, 7.3481143E+001, 1.3185981E+002,-2.9809103E+001, 1.9523069E+002, 6.4126746E-009, 9.9985972E-001
 7.4004327E+002, 6.6219425E+001, 1.2483918E+002,-2.8339827E+001, 1.8450935E+002, 6.4126746E-009, 9.9984577E-001
 7.5000323E+002, 5.6561882E+001, 1.1768759E+002,-2.8158982E+001, 1.7382048E+002, 6.4126746E-009, 9.9989159E-001
 7.6007288E+002, 5.4415330E+001, 1.1174247E+002,-2.6194921E+001, 1.6632702E+002, 6.4126746E-009, 9.9987326E-001
 7.7007697E+002, 6.0327405E+001, 1.0879954E+002,-2.3418932E+001, 1.5979965E+002, 6.4126746E-009, 9.9990836E-001
 7.8007404E+002, 4.6161207E+001, 1.0219159E+002,-2.3934754E+001, 1.5049142E+002, 6.4126746E-009, 9.9988829E-001
 7.9005609E+002, 3.8651646E+001, 9.6483870E+001,-2.3658752E+001, 1.4223808E+002, 6.4126746E-009, 9.9990299E-001
 8.0002411E+002, 4.0443038E+001, 9.2200087E+001,-2.1643962E+001, 1.3655455E+002, 6.4126746E-009, 9.9991427E-001
 8.1000171E+002, 4.3986536E+001, 8.8561120E+001,-1.9380257E+001, 1.3041796E+002, 6.4126746E-009, 9.9993084E-001
 8.2006683E+002, 3.4087484E+001, 8.4337080E+001,-1.9826644E+001, 1.2411630E+002, 6.4126746E-009, 9.9991243E-001
 8.3004895E+002, 3.0451791E+001, 7.9582014E+001,-1.9196742E+001, 1.1825350E+002, 6.4126746E-009, 9.9991245E-001
 8.4003101E+002, 2.9042056E+001, 7.6063833E+001,-1.8259878E+001, 1.1294064E+002, 6.4126746E-009, 9.9993407E-001
 8.5001306E+002, 2.9292000E+001, 7.3011754E+001,-1.6861777E+001, 1.0805400E+002, 6.4126746E-009, 9.9993914E-001
 8.6003339E+002, 2.7967200E+001, 7.0227171E+001,-1.6052972E+001, 1.0402370E+002, 6.4126746E-009, 9.9993717E-001
 8.7001544E+002, 2.3172706E+001, 6.6807309E+001,-1.5928480E+001, 9.9124849E+001, 6.4126746E-009, 9.9994336E-001
 8.8008508E+002, 2.2224196E+001, 6.4105184E+001,-1.5123504E+001, 9.5171937E+001, 6.4126746E-009, 9.9995112E-001
 8.9006714E+002, 2.4930577E+001, 6.2101214E+001,-1.3701099E+001, 9.1929053E+001, 6.4126746E-009, 9.9995227E-001
 9.0004919E+002, 2.3296071E+001, 5.9885677E+001,-1.3137694E+001, 8.8132907E+001, 6.4126746E-009, 9.9995790E-001
