   Time , Height , T_lower , T_upper
 1270.01,    0.97,   99.82,  140.02
 1280.01,    0.97,  100.50,  140.57
 1290.01,    0.98,  101.00,  141.09
 1300.01,    0.99,  101.19,  141.48
 1310.01,    0.99,  101.08,  142.15
 1320.01,    0.99,  101.60,  142.41
 1330.00,    1.01,  101.71,  142.89
 1340.00,    1.01,  101.86,  143.28
 1350.00,    1.00,  101.63,  143.32
 1360.01,    0.98,  101.53,  143.17
 1370.01,    1.00,  101.77,  143.62
 1380.02,    0.98,  101.34,  142.75
 1390.00,    0.97,  101.49,  142.07
 1400.01,    0.94,  100.75,  140.45
 1410.01,    0.93,  100.21,  139.38
 1420.02,    0.90,   99.41,  137.81
 1430.01,    0.92,   99.35,  135.98
 1440.01,    0.88,   97.89,  133.98
 1450.02,    0.87,   97.21,  131.73
 1460.02,    0.86,   96.84,  129.31
 1470.03,    0.82,   95.12,  126.57
 1480.03,    0.81,   94.38,  124.31
 1490.01,    0.79,   92.87,  121.90
 1500.08,    0.77,   91.43,  119.11
 1510.03,    0.75,   90.85,  116.07
 1520.01,    0.73,   90.06,  113.53
 1530.08,    0.71,   88.38,  111.18
 1540.06,    0.73,   87.74,  109.06
 1550.04,    0.74,   86.46,  107.18
 1560.03,    0.74,   86.11,  105.35
 1570.01,    0.74,   85.20,  103.66
 1580.08,    0.72,   83.76,  101.93
 1590.06,    0.72,   82.82,  100.46
 1600.04,    0.73,   82.26,   99.08
 1610.02,    0.73,   81.26,   97.84
 1620.01,    0.73,   80.34,   96.58
 1630.08,    0.73,   79.49,   95.43
 1640.06,    0.73,   78.71,   94.44
 1650.04,    0.73,   77.92,   93.43
 1660.02,    0.74,   77.31,   92.48
 1670.00,    0.73,   76.59,   91.50
 1680.07,    0.73,   75.85,   90.63
 1690.06,    0.73,   75.19,   89.80
 1700.04,    0.73,   74.76,   89.01
 1710.02,    0.74,   74.23,   88.30
 1720.00,    0.74,   73.79,   87.51
 1730.07,    0.74,   73.15,   86.75
 1740.05,    0.74,   72.65,   86.10
 1750.04,    0.75,   72.15,   85.44
 1760.02,    0.75,   71.66,   84.80
 1770.00,    0.74,   71.21,   84.23
 1780.07,    0.75,   70.89,   83.62
 1790.05,    0.75,   70.49,   83.01
 1800.03,    0.75,   70.11,   82.46
