   Time , Height , T_lower , T_upper
 1260.00,    0.92,  102.45,  233.21
 1270.00,    0.93,  101.73,  232.94
 1280.00,    0.93,  102.82,  233.17
 1290.00,    0.93,  103.43,  234.05
 1300.00,    0.93,  103.39,  234.03
 1310.00,    0.93,  103.31,  234.94
 1320.00,    0.94,  102.48,  233.74
 1330.00,    0.93,  102.73,  235.50
 1340.00,    0.92,  102.31,  235.27
 1350.00,    0.94,  102.92,  235.20
 1360.00,    0.94,  104.43,  235.53
 1370.00,    0.92,  104.88,  235.98
 1380.00,    0.92,  103.82,  237.28
 1390.00,    0.92,  105.15,  238.27
 1400.00,    0.92,  104.23,  236.23
 1410.00,    0.91,  102.93,  233.75
 1420.00,    0.94,  101.78,  230.81
 1430.00,    0.92,  103.26,  228.12
 1440.00,    0.93,  100.29,  223.49
 1450.00,    0.95,   98.70,  218.81
 1460.00,    0.95,   97.90,  214.60
 1470.00,    0.93,   95.61,  210.53
 1480.00,    0.95,   92.92,  206.19
 1490.00,    0.96,   92.15,  202.35
 1500.00,    0.94,   91.16,  196.89
 1510.00,    0.95,   89.32,  191.53
 1520.00,    0.95,   86.56,  186.01
 1530.00,    0.94,   84.08,  180.86
 1540.00,    0.94,   83.17,  175.11
 1550.00,    0.97,   83.05,  169.40
 1560.00,    1.02,   79.78,  163.86
 1570.00,    1.03,   74.27,  158.77
 1580.00,    1.07,   71.75,  154.89
 1590.00,    1.13,   71.81,  151.45
 1600.00,    1.15,   70.74,  147.78
 1610.00,    1.15,   69.33,  144.01
 1620.00,    1.17,   68.25,  141.09
 1630.00,    1.18,   67.69,  138.79
 1640.00,    1.19,   67.11,  136.51
 1650.00,    1.20,   66.70,  134.03
 1660.00,    1.21,   65.66,  132.16
 1670.00,    1.22,   65.39,  130.55
 1680.00,    1.22,   64.20,  128.49
 1690.00,    1.22,   63.70,  126.87
 1700.00,    1.24,   63.77,  125.57
 1710.00,    1.23,   62.96,  123.95
 1720.00,    1.24,   62.87,  122.71
 1730.00,    1.27,   63.16,  121.73
 1740.00,    1.26,   62.54,  120.29
 1750.00,    1.27,   62.16,  119.14
 1760.00,    1.26,   61.50,  117.91
 1770.00,    1.26,   61.35,  116.78
 1780.00,    1.28,   61.78,  115.99
 1790.00,    1.28,   61.16,  114.77
 1800.00,    1.27,   60.62,  113.71
