   Time , Height , T_lower , T_upper
  710.01,    0.90,   88.08,  202.85
  720.01,    0.91,   88.18,  203.89
  730.00,    0.92,   89.51,  205.62
  740.01,    0.89,   89.36,  204.74
  750.00,    0.89,   89.49,  206.24
  760.01,    0.88,   90.78,  205.75
  770.01,    0.87,   92.70,  208.21
  780.00,    0.90,   92.01,  207.41
  790.01,    0.88,   91.33,  206.60
  800.01,    0.88,   91.68,  207.39
  810.01,    0.88,   93.89,  207.94
  820.00,    0.88,   95.31,  208.41
  830.01,    0.88,   92.08,  210.24
  840.00,    0.90,   91.13,  209.72
  850.01,    0.88,   94.71,  209.86
  860.01,    0.89,   93.53,  209.78
  870.01,    0.89,   93.81,  210.55
  880.00,    0.90,   95.35,  212.73
  890.01,    0.88,   97.08,  212.00
  900.01,    0.89,   96.10,  211.36
  910.01,    0.86,   97.73,  211.47
  920.01,    0.89,   97.79,  213.55
  930.00,    0.89,   97.22,  213.85
  940.00,    0.88,   96.84,  214.26
  950.00,    0.89,   96.16,  214.98
  960.00,    0.88,   97.44,  214.96
  970.00,    0.90,   97.47,  214.93
  980.00,    0.89,   98.52,  217.03
  990.01,    0.91,   96.65,  214.24
 1000.01,    0.89,   98.72,  217.10
 1010.01,    0.87,   98.98,  217.09
 1020.00,    0.86,  101.70,  217.01
 1030.00,    0.87,  100.81,  216.82
 1040.01,    0.88,   99.95,  218.69
 1050.01,    0.86,  101.53,  219.44
 1060.00,    0.88,  102.41,  219.80
 1070.01,    0.89,  105.03,  219.99
 1080.01,    0.87,  101.80,  218.24
 1090.01,    0.86,  101.44,  219.87
 1100.00,    0.87,  101.72,  220.90
 1110.00,    0.86,  103.62,  222.18
 1120.01,    0.89,  100.39,  220.70
 1130.01,    0.88,  101.92,  220.90
 1140.01,    0.88,  101.71,  220.17
 1150.00,    0.87,  100.41,  221.27
 1160.00,    0.88,  104.28,  224.18
 1170.00,    0.89,  105.51,  224.70
 1180.01,    0.89,  105.86,  222.94
 1190.01,    0.88,  101.69,  223.98
 1200.01,    0.88,  103.25,  222.28
 1210.01,    0.88,  104.92,  224.81
 1220.01,    0.88,  102.79,  224.06
 1230.00,    0.88,  104.74,  227.11
 1240.01,    0.90,  103.81,  225.46
 1250.01,    0.90,  102.17,  225.48
 1260.01,    0.88,  107.73,  228.69
 1270.01,    0.88,  102.14,  224.61
 1280.01,    0.88,  106.26,  226.48
 1290.01,    0.87,  107.74,  226.43
 1300.01,    0.89,  108.77,  228.57
 1310.01,    0.89,  106.01,  228.50
 1320.01,    0.86,  104.59,  229.92
 1330.01,    0.88,  104.26,  228.40
 1340.00,    0.89,  109.22,  229.74
 1350.01,    0.89,  106.39,  229.23
 1360.01,    0.88,  109.58,  229.37
 1370.00,    0.88,  105.65,  229.60
 1380.01,    0.88,  106.47,  229.74
 1390.01,    0.88,  106.14,  230.32
 1400.01,    0.89,  103.46,  227.81
 1410.01,    0.90,  104.37,  224.23
 1420.01,    0.89,  103.83,  221.96
 1430.01,    0.89,  101.66,  218.88
 1440.01,    0.90,   99.63,  215.13
 1450.01,    0.92,   98.38,  211.31
 1460.00,    0.90,   97.28,  207.42
 1470.00,    0.92,   95.97,  203.42
 1480.01,    0.93,   92.36,  198.67
 1490.01,    0.93,   90.97,  194.32
 1500.01,    0.92,   89.08,  190.12
 1510.02,    0.95,   87.31,  184.50
 1520.01,    0.96,   85.91,  180.37
 1530.01,    0.97,   83.57,  175.15
 1540.02,    0.96,   81.21,  169.68
 1550.01,    0.97,   77.79,  163.79
 1560.03,    0.99,   74.40,  158.19
 1570.06,    1.03,   72.11,  154.20
 1580.02,    1.06,   70.17,  150.08
 1590.06,    1.09,   69.16,  146.08
 1600.03,    1.11,   67.90,  142.36
 1610.01,    1.13,   66.66,  139.30
 1620.04,    1.15,   65.65,  136.73
 1630.02,    1.16,   64.90,  134.43
 1640.00,    1.17,   64.04,  132.19
 1650.07,    1.18,   63.17,  130.00
 1660.05,    1.18,   62.48,  128.15
 1670.04,    1.20,   61.86,  126.37
 1680.02,    1.20,   61.21,  124.51
 1690.00,    1.20,   60.66,  123.10
 1700.07,    1.21,   60.38,  121.57
 1710.05,    1.22,   59.89,  120.27
 1720.03,    1.22,   59.49,  119.07
 1730.02,    1.22,   59.01,  117.80
 1740.09,    1.23,   58.61,  116.75
 1750.07,    1.24,   58.28,  115.68
 1760.05,    1.24,   57.86,  114.67
 1770.03,    1.25,   57.56,  113.70
 1780.01,    1.25,   57.28,  112.68
 1790.08,    1.25,   56.76,  111.64
 1800.07,    1.25,   56.43,  110.80
