   Time , Height , T_lower , T_upper
 1410.00,    0.84,   89.24,  225.62
 1420.00,    0.85,   88.48,  224.30
 1430.00,    0.85,   88.01,  221.90
 1440.00,    0.84,   86.41,  218.64
 1450.00,    0.85,   86.52,  215.57
 1460.00,    0.84,   84.33,  211.78
 1470.00,    0.86,   83.44,  207.97
 1480.00,    0.86,   82.57,  204.49
 1490.00,    0.86,   80.98,  200.71
 1500.00,    0.87,   80.12,  196.75
 1510.00,    0.88,   79.00,  192.33
 1520.00,    0.88,   76.73,  187.72
 1530.00,    0.88,   75.38,  183.27
 1540.00,    0.89,   74.04,  178.43
 1550.00,    0.90,   72.55,  173.55
 1560.00,    0.92,   71.57,  168.73
 1570.00,    0.94,   70.82,  163.37
 1580.00,    0.98,   69.38,  158.83
 1590.00,    1.02,   67.31,  154.69
 1600.00,    1.04,   65.59,  150.86
 1610.00,    1.07,   64.74,  147.75
 1620.00,    1.07,   64.14,  144.29
 1630.00,    1.10,   64.01,  141.75
 1640.00,    1.10,   62.76,  138.87
 1650.00,    1.11,   62.25,  136.62
 1660.00,    1.11,   62.20,  134.37
 1670.00,    1.11,   61.16,  132.20
 1680.00,    1.11,   60.57,  130.26
 1690.00,    1.12,   60.15,  128.67
 1700.00,    1.14,   60.01,  127.26
 1710.00,    1.13,   59.40,  125.57
 1720.00,    1.11,   58.57,  123.93
 1730.00,    1.12,   58.61,  122.69
 1740.00,    1.13,   58.34,  121.37
 1750.00,    1.13,   57.93,  120.24
 1760.00,    1.15,   58.18,  119.34
 1770.00,    1.14,   57.37,  118.04
 1780.00,    1.14,   57.16,  116.90
 1790.00,    1.14,   56.73,  115.80
 1800.00,    1.14,   56.19,  114.91
