s,kW,kW,kW,kW,kg/s,atm
 2.8000400E+002, 2.3224743E+003, 1.2646760E+003, 3.7608513E+002, 1.7136568E+003, 5.1062736E-002, 1.0007329E+000
 2.9000171E+002, 2.2816762E+003, 1.2771820E+003, 3.6096309E+002, 1.7143831E+003, 5.1205192E-002, 1.0004238E+000
 3.0000876E+002, 2.3270552E+003, 1.3137124E+003, 3.5545998E+002, 1.7772398E+003, 5.1079392E-002, 1.0002111E+000
 3.1000275E+002, 2.3096920E+003, 1.3354622E+003, 3.4197265E+002, 1.7937822E+003, 5.1131389E-002, 1.0005695E+000
 3.2000244E+002, 2.3080540E+003, 1.3469874E+003, 3.4770770E+002, 1.8029340E+003, 5.1184450E-002, 1.0007185E+000
 3.3000177E+002, 2.3068895E+003, 1.3597383E+003, 3.5029110E+002, 1.8226964E+003, 5.1135142E-002, 9.9997575E-001
 3.4000073E+002, 2.3316308E+003, 1.3799203E+003, 3.4847520E+002, 1.8175559E+003, 5.1175755E-002, 1.0005953E+000
 3.5000354E+002, 2.2893180E+003, 1.3880384E+003, 3.3335120E+002, 1.8314338E+003, 5.1127523E-002, 1.0004014E+000
 3.6000491E+002, 2.3326784E+003, 1.4136422E+003, 3.3942581E+002, 1.8591066E+003, 5.1144420E-002, 1.0012220E+000
 3.7000708E+002, 2.2779560E+003, 1.4059331E+003, 3.4482820E+002, 1.8389006E+003, 5.1179310E-002, 1.0008597E+000
 3.8000668E+002, 2.2925387E+003, 1.4252025E+003, 3.4324819E+002, 1.8614135E+003, 5.1158944E-002, 1.0000012E+000
 3.9000684E+002, 1.0594627E+003, 1.1209952E+003, 5.1736604E+001, 1.5233708E+003, 1.9803282E-002, 9.8823773E-001
 4.0000479E+002, 3.5491081E-004, 5.8809960E+002,-1.9345433E+002, 8.1612686E+002, 7.7953085E-010, 9.9266239E-001
 4.1001306E+002, 1.0830807E-004, 4.2938851E+002,-1.0331784E+002, 6.0318366E+002, 7.7953085E-010, 9.9523635E-001
 4.2000995E+002, 1.9614470E-005, 3.2735227E+002,-4.6910145E+001, 4.6772468E+002, 7.7953085E-010, 9.9661833E-001
 4.3000681E+002, 5.9223518E-007, 2.5885679E+002,-1.6817207E+001, 3.7400111E+002, 7.7953085E-010, 9.9743685E-001
 4.4000369E+002, 9.1995752E-008, 2.0914004E+002, 6.6097509E+000, 3.0431775E+002, 7.7953085E-010, 9.9796261E-001
 4.5000058E+002, 6.8167616E-008, 1.7213722E+002, 2.0739502E+001, 2.5312710E+002, 7.7953085E-010, 9.9831250E-001
 4.6002188E+002, 4.1130188E-008, 1.4326247E+002, 3.1193599E+001, 2.1301629E+002, 7.7953085E-010, 9.9857256E-001
 4.7001877E+002, 3.3775442E-008, 1.2040299E+002, 3.8480685E+001, 1.8138271E+002, 7.7953085E-010, 9.9875876E-001
 4.8001566E+002, 2.1995233E-008, 1.0214965E+002, 4.3254952E+001, 1.5534783E+002, 7.7953085E-010, 9.9890638E-001
 4.9001254E+002, 3.7616861E-009, 8.7280725E+001, 4.6769489E+001, 1.3352493E+002, 7.7953085E-010, 9.9902413E-001
 5.0000940E+002, 0.0000000E+000, 7.4971239E+001, 5.0288482E+001, 1.1535969E+002, 7.7953085E-010, 9.9911783E-001
 5.1000629E+002, 0.0000000E+000, 6.4578089E+001, 5.1327144E+001, 1.0006126E+002, 7.7953085E-010, 9.9919232E-001
 5.2000317E+002, 0.0000000E+000, 5.5900610E+001, 5.1411902E+001, 8.7599414E+001, 7.7953085E-010, 9.9925177E-001
 5.3000006E+002, 0.0000000E+000, 4.8509185E+001, 5.2468773E+001, 7.6163784E+001, 7.7953085E-010, 9.9930274E-001
 5.4002136E+002, 0.0000000E+000, 4.2138972E+001, 5.1996784E+001, 6.7043008E+001, 7.7953085E-010, 9.9934391E-001
 5.5001825E+002, 0.0000000E+000, 3.6724989E+001, 5.1988186E+001, 5.8801364E+001, 7.7953085E-010, 9.9937781E-001
 5.6001514E+002, 0.0000000E+000, 3.1887729E+001, 5.2988508E+001, 5.1801623E+001, 7.7953085E-010, 9.9940576E-001
 5.7001202E+002, 0.0000000E+000, 2.7635161E+001, 5.2082316E+001, 4.5180513E+001, 7.7953085E-010, 9.9943402E-001
 5.8000885E+002, 0.0000000E+000, 2.4001220E+001, 5.1342993E+001, 3.9554017E+001, 7.7953085E-010, 9.9945881E-001
 5.9000574E+002, 0.0000000E+000, 2.0661020E+001, 5.3023477E+001, 3.4198083E+001, 7.7953085E-010, 9.9947864E-001
 6.0000262E+002, 0.0000000E+000, 1.7570222E+001, 5.4299991E+001, 2.8897614E+001, 7.7953085E-010, 9.9949918E-001
 6.1002393E+002, 0.0000000E+000, 1.4809511E+001, 5.3327890E+001, 2.4633975E+001, 7.7953085E-010, 9.9951665E-001
 6.2002081E+002, 0.0000000E+000, 1.2440326E+001, 5.2810333E+001, 2.0865110E+001, 7.7953085E-010, 9.9952921E-001
 6.3001770E+002, 0.0000000E+000, 1.0274364E+001, 5.1651823E+001, 1.7246340E+001, 7.7953085E-010, 9.9954278E-001
 6.4001459E+002, 0.0000000E+000, 8.5290313E+000, 4.9297769E+001, 1.4108555E+001, 7.7953085E-010, 9.9955545E-001
 6.5001147E+002, 0.0000000E+000, 7.0451987E+000, 4.7219561E+001, 1.1737734E+001, 7.7953085E-010, 9.9956584E-001
 6.6000836E+002, 0.0000000E+000, 5.6706827E+000, 4.7920563E+001, 8.8834083E+000, 7.7953085E-010, 9.9957007E-001
 6.7000525E+002, 0.0000000E+000, 4.4995083E+000, 4.7827772E+001, 6.9763759E+000, 7.7953085E-010, 9.9958328E-001
 6.8000208E+002, 0.0000000E+000, 3.5152196E+000, 4.6380917E+001, 4.8762256E+000, 7.7953085E-010, 9.9958578E-001
 6.9002344E+002, 0.0000000E+000, 2.5966465E+000, 4.5299309E+001, 3.3632469E+000, 7.7953085E-010, 9.9959378E-001
 7.0002032E+002, 0.0000000E+000, 1.6192390E+000, 4.5866527E+001, 1.1337388E+000, 7.7953085E-010, 9.9960191E-001
 7.1001721E+002, 0.0000000E+000, 8.6652283E-001, 4.3386833E+001,-4.2555226E-001, 7.7953085E-010, 9.9961155E-001
 7.2001404E+002, 0.0000000E+000, 2.4257398E-001, 4.3600024E+001,-2.2800354E+000, 7.7953085E-010, 9.9961606E-001
