   Time , Height , T_lower , T_upper
  870.00,    0.97,  101.20,  132.00
  880.00,    0.98,  101.51,  132.39
  890.00,    0.96,  101.36,  132.69
  900.00,    0.94,  101.71,  132.82
  910.00,    0.93,  101.89,  132.97
  920.00,    0.95,  101.97,  133.37
  930.00,    1.00,  103.41,  134.22
  940.00,    0.98,  102.71,  134.62
  950.00,    0.94,  102.25,  134.57
  960.00,    0.93,  102.64,  135.00
  970.00,    0.95,  102.89,  135.76
  980.00,    0.95,  103.12,  136.34
  990.00,    0.91,  102.71,  135.95
 1000.00,    0.87,  101.90,  136.18
 1010.00,    0.88,  102.14,  136.58
 1020.00,    0.90,  103.20,  137.50
 1030.00,    0.94,  103.90,  138.30
 1040.00,    0.96,  105.53,  138.75
 1050.00,    0.97,  106.58,  138.47
 1060.00,    0.95,  106.98,  137.77
 1070.00,    0.94,  106.57,  138.71
 1080.00,    0.95,  107.95,  138.93
 1090.00,    0.94,  107.43,  139.06
 1100.00,    0.93,  106.93,  139.03
 1110.00,    0.94,  107.92,  139.41
 1120.00,    0.93,  107.92,  140.32
 1130.00,    0.94,  107.49,  141.10
 1140.00,    0.96,  107.99,  140.93
 1150.00,    0.99,  109.57,  141.09
 1160.00,    0.98,  110.08,  140.83
 1170.00,    0.96,  110.28,  140.79
 1180.00,    0.93,  110.01,  141.35
 1190.00,    0.93,  109.75,  141.45
 1200.00,    0.96,  110.73,  141.94
 1210.00,    0.95,  110.82,  142.30
 1220.00,    0.95,  111.02,  142.17
 1230.00,    0.94,  111.10,  142.58
 1240.00,    0.93,  111.62,  142.79
 1250.00,    0.97,  112.38,  143.41
 1260.00,    0.97,  112.70,  143.42
 1270.00,    0.96,  112.43,  143.28
 1280.00,    0.98,  112.07,  144.10
 1290.00,    1.01,  112.99,  144.75
 1300.00,    1.00,  113.58,  145.27
 1310.00,    0.96,  112.71,  144.54
 1320.00,    0.98,  113.87,  144.95
 1330.00,    0.98,  113.98,  145.25
 1340.00,    0.94,  113.39,  145.46
 1350.00,    0.95,  113.85,  146.04
 1360.00,    0.96,  114.05,  145.77
 1370.00,    0.93,  113.67,  145.14
 1380.00,    0.95,  114.40,  144.48
 1390.00,    0.89,  112.71,  143.19
 1400.00,    0.90,  112.44,  141.53
 1410.00,    0.88,  112.11,  140.40
 1420.00,    0.88,  111.83,  139.30
 1430.00,    0.86,  110.04,  137.76
 1440.00,    0.86,  108.34,  136.15
 1450.00,    0.88,  108.83,  134.81
 1460.00,    0.86,  108.32,  132.16
 1470.00,    0.82,  106.70,  129.82
 1480.00,    0.79,  105.31,  127.03
 1490.00,    0.79,  104.68,  124.41
 1500.00,    0.81,  103.85,  122.05
 1510.00,    0.78,  101.62,  119.53
 1520.00,    0.79,  101.34,  117.10
 1530.00,    0.77,  100.16,  114.76
 1540.00,    0.73,   97.51,  112.36
 1550.00,    0.70,   95.09,  110.36
 1560.00,    0.70,   93.67,  108.50
 1570.00,    0.72,   92.93,  106.64
 1580.00,    0.73,   92.12,  105.04
 1590.00,    0.74,   91.50,  103.61
 1600.00,    0.73,   89.89,  102.19
 1610.00,    0.74,   88.68,  100.85
 1620.00,    0.74,   87.34,   99.49
 1630.00,    0.72,   86.32,   98.26
 1640.00,    0.72,   85.77,   97.14
 1650.00,    0.71,   84.96,   96.10
 1660.00,    0.72,   84.00,   95.13
 1670.00,    0.75,   83.69,   94.21
 1680.00,    0.77,   83.25,   93.30
 1690.00,    0.76,   82.51,   92.39
 1700.00,    0.74,   81.71,   91.52
 1710.00,    0.72,   80.87,   90.70
 1720.00,    0.72,   80.45,   89.94
 1730.00,    0.73,   79.87,   89.20
 1740.00,    0.76,   79.47,   88.52
 1750.00,    0.75,   78.69,   87.82
 1760.00,    0.74,   78.23,   87.16
 1770.00,    0.72,   77.58,   86.50
 1780.00,    0.72,   77.14,   85.88
 1790.00,    0.72,   76.81,   85.27
 1800.00,    0.72,   76.12,   84.66
