   Time , Height , T_lower , T_upper
  760.01,    0.97,   82.70,  121.91
  770.00,    0.96,   83.03,  122.35
  780.01,    0.95,   83.13,  122.73
  790.00,    0.95,   84.10,  122.94
  800.02,    0.94,   84.03,  123.44
  810.00,    0.96,   84.56,  124.31
  820.00,    0.94,   85.00,  124.22
  830.00,    0.95,   85.47,  124.60
  840.01,    0.93,   85.69,  125.13
  850.01,    0.93,   86.11,  125.53
  860.01,    0.94,   86.45,  125.90
  870.00,    0.93,   86.39,  126.31
  880.01,    0.94,   87.34,  126.74
  890.00,    0.96,   87.93,  127.34
  900.00,    0.96,   87.88,  127.50
  910.00,    0.97,   89.31,  128.03
  920.00,    0.97,   89.57,  128.26
  930.01,    0.97,   89.79,  128.91
  940.01,    0.96,   90.18,  128.98
  950.01,    0.96,   89.92,  129.64
  960.01,    0.97,   90.85,  129.90
  970.01,    0.96,   91.00,  130.22
  980.01,    0.94,   91.07,  130.17
  990.01,    0.94,   91.65,  130.94
 1000.00,    0.96,   92.56,  131.08
 1010.01,    0.95,   92.26,  131.34
 1020.01,    0.97,   93.54,  131.92
 1030.00,    0.99,   93.47,  132.95
 1040.01,    0.99,   93.79,  133.17
 1050.01,    1.02,   94.39,  134.37
 1060.01,    1.02,   95.05,  134.39
 1070.01,    1.00,   94.73,  134.11
 1080.02,    0.99,   95.33,  134.54
 1090.00,    0.99,   95.52,  134.80
 1100.01,    1.02,   96.22,  135.57
 1110.01,    0.99,   96.06,  135.63
 1120.01,    0.99,   96.39,  135.70
 1130.01,    0.99,   97.17,  135.78
 1140.00,    0.96,   96.30,  136.24
 1150.00,    1.00,   97.53,  136.78
 1160.01,    1.00,   97.67,  136.96
 1170.00,    0.96,   96.91,  136.90
 1180.01,    0.97,   97.39,  137.29
 1190.00,    0.97,   97.75,  137.63
 1200.01,    0.99,   98.30,  138.21
 1210.01,    0.98,   98.39,  138.45
 1220.01,    1.00,   98.84,  138.87
 1230.01,    1.00,   98.88,  139.45
 1240.01,    1.01,   99.33,  139.71
 1250.01,    0.99,   99.56,  139.81
 1260.01,    1.01,  100.18,  140.57
 1270.01,    1.01,  100.70,  140.91
 1280.00,    1.01,  101.10,  141.05
 1290.01,    1.04,  101.54,  141.46
 1300.01,    1.01,  101.70,  141.68
 1310.01,    1.03,  102.14,  141.87
 1320.00,    1.03,  102.16,  142.10
 1330.01,    1.02,  101.75,  142.83
 1340.02,    1.03,  102.14,  142.86
 1350.01,    1.02,  102.59,  142.83
 1360.01,    0.98,  102.01,  142.22
 1370.01,    0.96,  101.69,  141.69
 1380.01,    0.96,  101.91,  140.96
 1390.00,    0.95,  102.25,  139.73
 1400.00,    0.94,  103.20,  138.52
 1410.02,    0.94,  102.38,  137.44
 1420.01,    0.93,  102.16,  135.92
 1430.02,    0.90,  100.94,  134.12
 1440.01,    0.89,  100.31,  132.37
 1450.00,    0.88,   99.59,  130.71
 1460.00,    0.85,   98.96,  128.49
 1470.02,    0.84,   97.40,  126.37
 1480.01,    0.82,   96.61,  124.10
 1490.00,    0.82,   96.23,  121.89
 1500.03,    0.77,   93.45,  119.43
 1510.05,    0.77,   93.14,  117.03
 1520.06,    0.74,   90.92,  114.51
 1530.03,    0.74,   90.80,  112.01
 1540.07,    0.71,   88.75,  109.83
 1550.05,    0.72,   87.88,  107.95
 1560.03,    0.71,   86.27,  106.11
 1570.02,    0.73,   86.02,  104.40
 1580.04,    0.74,   85.56,  102.92
 1590.08,    0.73,   84.56,  101.39
 1600.02,    0.73,   83.49,  100.00
 1610.00,    0.73,   82.61,   98.74
 1620.03,    0.72,   81.63,   97.49
 1630.02,    0.73,   80.96,   96.44
 1640.02,    0.73,   80.05,   95.44
 1650.06,    0.72,   78.89,   94.37
 1660.04,    0.72,   78.25,   93.40
 1670.02,    0.72,   77.76,   92.43
 1680.01,    0.73,   77.31,   91.59
 1690.06,    0.74,   76.91,   90.79
 1700.07,    0.74,   76.34,   90.03
 1710.05,    0.74,   75.52,   89.23
 1720.03,    0.74,   74.99,   88.51
 1730.02,    0.74,   74.59,   87.82
 1740.08,    0.74,   74.06,   87.17
 1750.07,    0.74,   73.74,   86.51
 1760.05,    0.73,   73.01,   85.84
 1770.03,    0.72,   72.37,   85.20
 1780.01,    0.73,   71.95,   84.65
 1790.08,    0.74,   71.74,   84.14
 1800.06,    0.74,   71.31,   83.61
