s,kW,kW,kW,kW,kg/s
 3.4000940E+002, 1.1820420E+003, 5.8456177E+002, 2.8565746E+002, 8.1170913E+002, 2.6267728E-002
 3.5000861E+002, 1.1809559E+003, 5.8662100E+002, 2.9731147E+002, 8.0781133E+002, 2.6247558E-002
 3.6000607E+002, 1.1832950E+003, 5.8529757E+002, 2.9448940E+002, 8.0788489E+002, 2.6237553E-002
 3.7000394E+002, 1.1794421E+003, 5.8465614E+002, 3.0331234E+002, 8.0031792E+002, 2.6239582E-002
 3.8000739E+002, 1.1822945E+003, 5.8330888E+002, 3.0666253E+002, 7.9755449E+002, 2.6220445E-002
 3.9001114E+002, 1.1768243E+003, 5.8205366E+002, 3.1314985E+002, 7.9277176E+002, 2.6264145E-002
 4.0000104E+002, 1.1825956E+003, 5.8500030E+002, 3.1416059E+002, 7.9652287E+002, 2.6225228E-002
 4.1000571E+002, 1.1828545E+003, 5.8330548E+002, 3.1921453E+002, 7.9089465E+002, 2.6239973E-002
 4.2001114E+002, 1.1828725E+003, 5.8378594E+002, 3.2060366E+002, 7.9098916E+002, 2.6268087E-002
 4.3000912E+002, 1.1807914E+003, 5.8245463E+002, 3.2399809E+002, 7.9378516E+002, 2.6221844E-002
 4.4000894E+002, 1.1787195E+003, 5.8495511E+002, 3.2486770E+002, 7.9284643E+002, 2.6245427E-002
 4.5000766E+002, 1.1820039E+003, 5.8451724E+002, 3.2730680E+002, 7.9027218E+002, 2.6245487E-002
 4.6000177E+002, 1.1819133E+003, 5.8526565E+002, 3.3003568E+002, 7.8875159E+002, 2.6251597E-002
 4.7000696E+002, 1.1810880E+003, 5.8435279E+002, 3.3669324E+002, 7.8252023E+002, 2.6248220E-002
 4.8001126E+002, 1.1805796E+003, 5.8407286E+002, 3.3868589E+002, 7.8352789E+002, 2.6216654E-002
 4.9000717E+002, 1.1825946E+003, 5.8608509E+002, 3.4013253E+002, 7.8207206E+002, 2.6242262E-002
 5.0000452E+002, 1.1793930E+003, 5.8415804E+002, 3.4140001E+002, 7.8089628E+002, 2.6269273E-002
 5.1000873E+002, 1.1828242E+003, 5.8457541E+002, 3.4570504E+002, 7.7719818E+002, 2.6227883E-002
 5.2000549E+002, 1.1814371E+003, 5.8577438E+002, 3.4493346E+002, 7.7874901E+002, 2.6217100E-002
 5.3000024E+002, 1.1814184E+003, 5.8711065E+002, 3.4641272E+002, 7.7701584E+002, 2.6237480E-002
 5.4001105E+002, 1.1784656E+003, 5.8699535E+002, 3.4929254E+002, 7.7604086E+002, 2.6246210E-002
 5.5000928E+002, 1.1811381E+003, 5.8776483E+002, 3.5036407E+002, 7.7733933E+002, 2.6203433E-002
 5.6000140E+002, 1.1810846E+003, 5.8592167E+002, 3.5230952E+002, 7.7561376E+002, 2.6261885E-002
 5.7000647E+002, 1.1843270E+003, 5.8803186E+002, 3.5403392E+002, 7.7227697E+002, 2.6214638E-002
 5.8000085E+002, 1.1791078E+003, 5.8681844E+002, 3.5758180E+002, 7.6988636E+002, 2.6252496E-002
 5.9000208E+002, 1.1794528E+003, 5.8609465E+002, 3.5946879E+002, 7.6774583E+002, 2.6262163E-002
 6.0000562E+002, 1.1810342E+003, 5.8676899E+002, 3.6349925E+002, 7.6860046E+002, 2.6221404E-002
 6.1000641E+002, 1.1787108E+003, 5.8685719E+002, 3.6095939E+002, 7.6473383E+002, 2.6280618E-002
 6.2000458E+002, 1.1844338E+003, 5.8913301E+002, 3.6557264E+002, 7.6535910E+002, 2.6212171E-002
 6.3000720E+002, 1.1785965E+003, 5.8779259E+002, 3.6674738E+002, 7.6287762E+002, 2.6244713E-002
 6.4000208E+002, 1.1821433E+003, 5.8750240E+002, 3.6803462E+002, 7.6077044E+002, 2.6244373E-002
 6.5000586E+002, 1.1816539E+003, 5.8621076E+002, 3.7133708E+002, 7.6002139E+002, 2.6241832E-002
 6.6000989E+002, 1.1819143E+003, 5.8750132E+002, 3.7151082E+002, 7.5673623E+002, 2.6248753E-002
 6.7000116E+002, 1.1809613E+003, 5.8784833E+002, 3.7421688E+002, 7.5350630E+002, 2.6257363E-002
 6.8000787E+002, 1.1802597E+003, 5.8635996E+002, 3.7835540E+002, 7.5594859E+002, 2.6224915E-002
 6.9000232E+002, 1.1796810E+003, 5.8645995E+002, 3.7632177E+002, 7.5466729E+002, 2.6256358E-002
 7.0000958E+002, 1.1818675E+003, 5.8862625E+002, 3.7862491E+002, 7.5478236E+002, 2.6230643E-002
 7.1000244E+002, 1.1804908E+003, 5.8534184E+002, 3.7836067E+002, 7.5087220E+002, 2.6269359E-002
 7.2000183E+002, 1.1834011E+003, 5.8796010E+002, 3.8133015E+002, 7.5123623E+002, 2.6245772E-002
 7.3000677E+002, 1.1794316E+003, 5.8697579E+002, 3.8042671E+002, 7.4867812E+002, 2.6231192E-002
 7.4000140E+002, 1.1789375E+003, 5.8629557E+002, 3.8489713E+002, 7.4595145E+002, 2.6208747E-002
 7.5000555E+002, 1.1815420E+003, 5.8816911E+002, 3.8851123E+002, 7.4599600E+002, 2.6282309E-002
 7.6000531E+002, 1.1802080E+003, 5.8655479E+002, 3.8815334E+002, 7.4217304E+002, 2.6227305E-002
 7.7000024E+002, 1.1823611E+003, 5.8817643E+002, 3.9091004E+002, 7.4378945E+002, 2.6243005E-002
 7.8000763E+002, 1.1810319E+003, 5.8761028E+002, 3.8889877E+002, 7.4428590E+002, 2.6235062E-002
 7.9000763E+002, 1.1824884E+003, 5.8738337E+002, 3.8999701E+002, 7.3889488E+002, 2.6239046E-002
 8.0000415E+002, 1.1792204E+003, 5.8593382E+002, 3.9074297E+002, 7.3961279E+002, 2.6228738E-002
 8.1001007E+002, 1.1814297E+003, 5.8855724E+002, 3.9384685E+002, 7.3941001E+002, 2.6246265E-002
 8.2000281E+002, 1.1815701E+003, 5.8805924E+002, 3.9727747E+002, 7.3842936E+002, 2.6252213E-002
 8.3000854E+002, 1.1803239E+003, 5.8926584E+002, 3.9895702E+002, 7.3817603E+002, 2.6249984E-002
 8.4000110E+002, 1.1810205E+003, 5.8563804E+002, 3.9956163E+002, 7.3317573E+002, 2.6234836E-002
 8.5000555E+002, 1.1823506E+003, 5.8715269E+002, 4.0165759E+002, 7.3269934E+002, 2.6261285E-002
 8.6000531E+002, 1.1794528E+003, 5.8913701E+002, 3.9999010E+002, 7.3597428E+002, 2.6239963E-002
 8.7000800E+002, 1.1810922E+003, 5.8766517E+002, 4.0165407E+002, 7.3343715E+002, 2.6220996E-002
 8.8000226E+002, 1.1835929E+003, 5.8500438E+002, 4.0332993E+002, 7.2550133E+002, 2.6252367E-002
 8.9000330E+002, 1.1809428E+003, 5.8612477E+002, 4.0427893E+002, 7.2728297E+002, 2.6262710E-002
 9.0000378E+002, 1.1774392E+003, 5.8787345E+002, 4.0594297E+002, 7.2759830E+002, 2.6210471E-002
 9.1000732E+002, 1.1826483E+003, 5.8847510E+002, 4.0920666E+002, 7.2438738E+002, 2.6232592E-002
 9.2000470E+002, 1.1833649E+003, 5.8888536E+002, 4.0959958E+002, 7.2711119E+002, 2.6227263E-002
 9.3000623E+002, 1.1802170E+003, 5.8697093E+002, 4.0979515E+002, 7.2374647E+002, 2.6265471E-002
 9.4000500E+002, 1.1807415E+003, 5.8775399E+002, 4.1010302E+002, 7.2706227E+002, 2.6226304E-002
 9.5000854E+002, 1.1816981E+003, 5.8730243E+002, 4.1114984E+002, 7.2201550E+002, 2.6230475E-002
 9.6001031E+002, 1.1829918E+003, 5.8920687E+002, 4.1291247E+002, 7.1984020E+002, 2.6253434E-002
 9.7000391E+002, 1.1801658E+003, 5.8763475E+002, 4.1149701E+002, 7.2444592E+002, 2.6254144E-002
 9.8000525E+002, 1.1818831E+003, 5.8972667E+002, 4.1533649E+002, 7.2260514E+002, 2.6226103E-002
 9.9000690E+002, 1.1816843E+003, 5.8668368E+002, 4.1751316E+002, 7.1628945E+002, 2.6245382E-002
 1.0000037E+003, 1.1795731E+003, 5.8862859E+002, 4.1544520E+002, 7.2053768E+002, 2.6271095E-002
 1.0100085E+003, 1.1799190E+003, 5.8799230E+002, 4.1933481E+002, 7.1696203E+002, 2.6244934E-002
 1.0200009E+003, 1.1809125E+003, 5.8967249E+002, 4.1430508E+002, 7.2023790E+002, 2.6237186E-002
 1.0300051E+003, 1.1803226E+003, 5.8735945E+002, 4.1917283E+002, 7.1311706E+002, 2.6248036E-002
 1.0400105E+003, 1.1815314E+003, 5.8872793E+002, 4.1837214E+002, 7.1769520E+002, 2.6250580E-002
 1.0500018E+003, 1.1787646E+003, 5.8721059E+002, 4.1889361E+002, 7.1349898E+002, 2.6247366E-002
 1.0600005E+003, 1.1813066E+003, 5.8684183E+002, 4.2148634E+002, 7.1116889E+002, 2.6207654E-002
 1.0700007E+003, 1.1821453E+003, 5.8939042E+002, 4.2424884E+002, 7.1144935E+002, 2.6278394E-002
 1.0800051E+003, 1.1816664E+003, 5.8725180E+002, 4.2611407E+002, 7.0810770E+002, 2.6236838E-002
 1.0900063E+003, 1.1804347E+003, 5.8828645E+002, 4.2641797E+002, 7.0731703E+002, 2.6239493E-002
 1.1000057E+003, 1.1802701E+003, 5.8757712E+002, 4.2411283E+002, 7.1004964E+002, 2.6268716E-002
 1.1100056E+003, 1.1796670E+003, 5.9066991E+002, 4.2941080E+002, 7.1095421E+002, 2.6199971E-002
 1.1200088E+003, 1.1841288E+003, 5.8840092E+002, 4.3084936E+002, 7.0661442E+002, 2.6245499E-002
 1.1300105E+003, 1.1805606E+003, 5.8771005E+002, 4.3070218E+002, 7.0621297E+002, 2.6242029E-002
 1.1400082E+003, 1.1818003E+003, 5.8807884E+002, 4.2841015E+002, 7.0484235E+002, 2.6241195E-002
 1.1500093E+003, 1.1795453E+003, 5.8797118E+002, 4.3200392E+002, 7.0466540E+002, 2.6222804E-002
 1.1600061E+003, 1.1809139E+003, 5.8721842E+002, 4.3457351E+002, 7.0308943E+002, 2.6240623E-002
 1.1700048E+003, 1.1838166E+003, 5.8784300E+002, 4.3325326E+002, 7.0266086E+002, 2.6245952E-002
 1.1800056E+003, 1.1782002E+003, 5.8678643E+002, 4.3306450E+002, 7.0124790E+002, 2.6265248E-002
 1.1900061E+003, 1.1814817E+003, 5.8702800E+002, 4.3437467E+002, 7.0254714E+002, 2.6215335E-002
 1.2000059E+003, 1.1800605E+003, 5.8886419E+002, 4.3388914E+002, 7.0331151E+002, 2.6242701E-002
 1.2100093E+003, 1.1809583E+003, 5.8770300E+002, 4.3589276E+002, 6.9859693E+002, 2.6223326E-002
 1.2200001E+003, 1.1815632E+003, 5.9058753E+002, 4.3659122E+002, 7.0206348E+002, 2.6251823E-002
 1.2300052E+003, 1.1823448E+003, 5.8751921E+002, 4.3681629E+002, 6.9492208E+002, 2.6235113E-002
 1.2400021E+003, 1.1820106E+003, 5.8807767E+002, 4.4048601E+002, 6.9816001E+002, 2.6266928E-002
 1.2500013E+003, 1.1816087E+003, 5.8570813E+002, 4.4142229E+002, 6.9094711E+002, 2.6198939E-002
 1.2600039E+003, 1.1781756E+003, 5.8654313E+002, 4.4217356E+002, 6.9552020E+002, 2.6253267E-002
 1.2700054E+003, 1.1814835E+003, 5.8868095E+002, 4.3946339E+002, 6.9663262E+002, 2.6247917E-002
 1.2800031E+003, 1.1802475E+003, 5.9017283E+002, 4.3824732E+002, 6.9674866E+002, 2.6248879E-002
 1.2900078E+003, 1.1815639E+003, 5.8998687E+002, 4.4207137E+002, 6.9387108E+002, 2.6194431E-002
 1.3000089E+003, 1.1821166E+003, 5.8747458E+002, 4.4391881E+002, 6.9135175E+002, 2.6252687E-002
 1.3100060E+003, 1.1785619E+003, 5.8586801E+002, 4.4366994E+002, 6.8826666E+002, 2.6258522E-002
 1.3200013E+003, 1.1824447E+003, 5.8736659E+002, 4.4832814E+002, 6.8940720E+002, 2.6236252E-002
 1.3300092E+003, 1.1814621E+003, 5.8663041E+002, 4.4828139E+002, 6.8809210E+002, 2.6189498E-002
 1.3400074E+003, 1.1795969E+003, 5.8802830E+002, 4.4715311E+002, 6.9110637E+002, 2.6269296E-002
 1.3500034E+003, 1.1811689E+003, 5.8738186E+002, 4.4716028E+002, 6.9095946E+002, 2.6230231E-002
 1.3600094E+003, 1.1808006E+003, 5.8671981E+002, 4.4455122E+002, 6.8830039E+002, 2.6230410E-002
 1.3700088E+003, 1.1793685E+003, 5.8603729E+002, 4.4777011E+002, 6.8355496E+002, 2.6227835E-002
 1.3800039E+003, 1.1827885E+003, 5.8711423E+002, 4.5166353E+002, 6.8527816E+002, 2.6235917E-002
 1.3900040E+003, 1.1513529E+003, 5.7657306E+002, 4.4929374E+002, 6.7033257E+002, 2.5558384E-002
 1.4000106E+003, 1.0924983E+003, 5.5658491E+002, 4.3980971E+002, 6.4491236E+002, 2.4141156E-002
 1.4100038E+003, 1.0240823E+003, 5.3016608E+002, 4.3251655E+002, 6.1319290E+002, 2.2757912E-002
 1.4200029E+003, 9.6380319E+002, 4.9985800E+002, 4.2091850E+002, 5.6994656E+002, 2.1320798E-002
 1.4300065E+003, 8.9920006E+002, 4.6787486E+002, 4.1385129E+002, 5.2970576E+002, 1.9954444E-002
 1.4400033E+003, 8.3849993E+002, 4.3546542E+002, 4.0418688E+002, 4.8709097E+002, 1.8543223E-002
 1.4500022E+003, 7.7415810E+002, 4.0301357E+002, 3.9505445E+002, 4.4526042E+002, 1.7160322E-002
 1.4600007E+003, 7.0883017E+002, 3.7118835E+002, 3.8341579E+002, 4.0615596E+002, 1.5727860E-002
 1.4700039E+003, 6.4957329E+002, 3.4044063E+002, 3.7201465E+002, 3.6424419E+002, 1.4326686E-002
 1.4800133E+003, 5.8391931E+002, 3.0696547E+002, 3.5824206E+002, 3.2240370E+002, 1.2951405E-002
 1.4900104E+003, 5.2076083E+002, 2.7502690E+002, 3.4589328E+002, 2.8104924E+002, 1.1522531E-002
 1.5000006E+003, 4.5843457E+002, 2.4312968E+002, 3.3206681E+002, 2.3907533E+002, 1.0131340E-002
 1.5100121E+003, 3.9501798E+002, 2.1292855E+002, 3.1766458E+002, 1.9978942E+002, 8.7368049E-003
 1.5200016E+003, 3.3123950E+002, 1.8070788E+002, 3.0334940E+002, 1.5903135E+002, 7.3226838E-003
 1.5300054E+003, 2.6836597E+002, 1.5114569E+002, 2.8770857E+002, 1.2185175E+002, 5.9160897E-003
 1.5400159E+003, 2.0571059E+002, 1.2220518E+002, 2.7247145E+002, 8.6080099E+001, 4.5241185E-003
 1.5500216E+003, 1.4137197E+002, 9.3613667E+001, 2.5339495E+002, 5.0898186E+001, 3.1117383E-003
 1.5600267E+003, 7.9677152E+001, 6.7132477E+001, 2.3423391E+002, 1.9845754E+001, 1.7451033E-003
 1.5700559E+003, 1.8482080E+001, 4.0785110E+001, 2.1332359E+002,-9.1425516E+000, 3.9156761E-004
 1.5800326E+003, 2.2819802E-005, 2.8014308E+001, 1.9377033E+002,-2.4583172E+001, 6.6740571E-008
 1.5900093E+003, 0.0000000E+000, 2.2371033E+001, 1.8173655E+002,-3.2141559E+001, 6.6740571E-008
 1.6000480E+003, 0.0000000E+000, 1.7747042E+001, 1.7281555E+002,-3.8859480E+001, 6.6740571E-008
 1.6100371E+003, 0.0000000E+000, 1.3931995E+001, 1.6207862E+002,-4.4241614E+001, 6.6740571E-008
 1.6200573E+003, 0.0000000E+000, 1.0766502E+001, 1.5204446E+002,-4.8409891E+001, 6.6740571E-008
 1.6300093E+003, 0.0000000E+000, 8.3252544E+000, 1.4515856E+002,-5.1646779E+001, 6.6740571E-008
 1.6400293E+003, 0.0000000E+000, 6.3261370E+000, 1.3859809E+002,-5.4096487E+001, 6.6740571E-008
 1.6500494E+003, 0.0000000E+000, 4.7637451E+000, 1.3387249E+002,-5.5998651E+001, 6.6740571E-008
 1.6600013E+003, 0.0000000E+000, 3.5612705E+000, 1.2955456E+002,-5.7518527E+001, 6.6740571E-008
 1.6700215E+003, 0.0000000E+000, 2.6539483E+000, 1.2581778E+002,-5.8641326E+001, 6.6740571E-008
 1.6800416E+003, 0.0000000E+000, 1.9343715E+000, 1.2190953E+002,-5.9622874E+001, 6.6740571E-008
 1.6900140E+003, 0.0000000E+000, 1.4284844E+000, 1.1846333E+002,-6.0091701E+001, 6.6740571E-008
 1.7000614E+003, 0.0000000E+000, 1.0697378E+000, 1.1548139E+002,-6.0346216E+001, 6.6740571E-008
 1.7100338E+003, 0.0000000E+000, 7.7181444E-001, 1.1231315E+002,-6.0515503E+001, 6.6740571E-008
 1.7200062E+003, 0.0000000E+000, 5.4407352E-001, 1.0971798E+002,-6.0662329E+001, 6.6740571E-008
 1.7300536E+003, 0.0000000E+000, 3.6190830E-001, 1.0718945E+002,-6.0679024E+001, 6.6740571E-008
 1.7400260E+003, 0.0000000E+000, 2.6785696E-001, 1.0509371E+002,-6.0642531E+001, 6.6740571E-008
 1.7500734E+003, 5.0970577E-011, 1.7207437E-001, 1.0284900E+002,-6.0519627E+001, 6.6740571E-008
 1.7600458E+003, 0.0000000E+000, 1.1499849E-001, 1.0083252E+002,-6.0285702E+001, 6.6740571E-008
 1.7700182E+003, 0.0000000E+000, 9.1436571E-002, 9.8820290E+001,-6.0061198E+001, 6.6740571E-008
 1.7800656E+003, 0.0000000E+000, 6.4788667E-002, 9.6786857E+001,-5.9776865E+001, 6.6740571E-008
 1.7900380E+003, 0.0000000E+000, 7.5068148E-002, 9.5190516E+001,-5.9447014E+001, 6.6740571E-008
 1.8000103E+003, 0.0000000E+000, 1.2071950E-001, 9.3517541E+001,-5.9163660E+001, 6.6740571E-008
