s,kW,kW,kW,kW,kg/s,atm
 2.8000928E+002, 3.9975164E+002, 1.8238340E+002, 1.5936443E+001, 2.9364349E+002, 8.9102146E-003, 1.0000752E+000
 2.9000067E+002, 4.0054332E+002, 1.8427844E+002, 1.5894874E+001, 2.9634006E+002, 8.9028473E-003, 1.0000705E+000
 3.0000171E+002, 3.9929163E+002, 1.8550835E+002, 1.5355978E+001, 2.9985865E+002, 8.9306045E-003, 1.0000440E+000
 3.1000763E+002, 4.0112171E+002, 1.8767625E+002, 1.5260224E+001, 3.0208126E+002, 8.8918261E-003, 1.0000674E+000
 3.2000961E+002, 4.0046857E+002, 1.8885778E+002, 1.5144523E+001, 3.0417232E+002, 8.9060337E-003, 1.0000584E+000
 3.3001154E+002, 4.0011817E+002, 1.8983634E+002, 1.4759263E+001, 3.0708176E+002, 8.9024154E-003, 1.0000479E+000
 3.4000180E+002, 4.0014288E+002, 1.9138951E+002, 1.4497731E+001, 3.0900703E+002, 8.9189586E-003, 1.0000422E+000
 3.5001117E+002, 4.0039196E+002, 1.9266398E+002, 1.4461680E+001, 3.1045558E+002, 8.8945160E-003, 1.0000427E+000
 3.6000067E+002, 3.9995791E+002, 1.9350219E+002, 1.4192454E+001, 3.1313909E+002, 8.9163819E-003, 1.0000241E+000
 3.7000571E+002, 4.0068044E+002, 1.9463158E+002, 1.4033925E+001, 3.1468123E+002, 8.8925889E-003, 1.0000360E+000
 3.8000208E+002, 4.0066543E+002, 1.9586034E+002, 1.3916282E+001, 3.1648885E+002, 8.9074454E-003, 1.0000375E+000
 3.9000552E+002, 4.0036426E+002, 1.9633778E+002, 1.3764033E+001, 3.1780388E+002, 8.9221674E-003, 1.0000426E+000
 4.0000784E+002, 3.9982155E+002, 1.9723043E+002, 1.3415753E+001, 3.1990321E+002, 8.9017539E-003, 1.0000332E+000
 4.1000497E+002, 4.0091753E+002, 1.9846468E+002, 1.3312975E+001, 3.2134097E+002, 8.9099221E-003, 1.0000383E+000
 4.2000369E+002, 4.0068978E+002, 1.9896822E+002, 1.3153580E+001, 3.2269068E+002, 8.8956078E-003, 1.0000426E+000
 4.3000964E+002, 3.9987522E+002, 1.9954760E+002, 1.3012016E+001, 3.2366803E+002, 8.9083136E-003, 1.0000282E+000
 4.4000989E+002, 4.0030856E+002, 2.0017517E+002, 1.2772734E+001, 3.2471229E+002, 8.9027059E-003, 1.0000319E+000
 4.5000568E+002, 4.0013862E+002, 2.0108321E+002, 1.2728633E+001, 3.2585574E+002, 8.9245706E-003, 1.0000181E+000
 4.6000232E+002, 4.0099107E+002, 2.0192902E+002, 1.2500810E+001, 3.2754164E+002, 8.8942171E-003, 1.0000264E+000
 4.7000272E+002, 4.0006636E+002, 2.0243897E+002, 1.2368107E+001, 3.2808959E+002, 8.9042560E-003, 1.0000355E+000
 4.8000772E+002, 3.9981551E+002, 2.0303189E+002, 1.2338083E+001, 3.2887898E+002, 8.9211372E-003, 1.0000141E+000
 4.9000150E+002, 4.0036280E+002, 2.0384031E+002, 1.2112046E+001, 3.3073116E+002, 8.8965106E-003, 1.0000160E+000
 5.0000281E+002, 4.0120977E+002, 2.0465638E+002, 1.1975863E+001, 3.3229944E+002, 8.8955728E-003, 1.0000249E+000
 5.1000348E+002, 4.0008830E+002, 2.0496596E+002, 1.1770174E+001, 3.3277618E+002, 8.9006632E-003, 1.0000212E+000
 5.2000934E+002, 4.0053542E+002, 2.0556701E+002, 1.1668651E+001, 3.3444924E+002, 8.9054291E-003, 1.0000177E+000
 5.3000293E+002, 4.0017669E+002, 2.0590953E+002, 1.1415432E+001, 3.3518939E+002, 8.9094931E-003, 1.0000221E+000
 5.4000073E+002, 4.0073465E+002, 2.0676121E+002, 1.1291377E+001, 3.3695570E+002, 8.9203635E-003, 1.0000293E+000
 5.5000836E+002, 3.9946294E+002, 2.0708222E+002, 1.0915791E+001, 3.3814114E+002, 8.9181910E-003, 1.0000071E+000
 5.6000500E+002, 4.0092301E+002, 2.0767631E+002, 1.0897843E+001, 3.3921111E+002, 8.9028417E-003, 1.0000169E+000
 5.7000519E+002, 4.0055572E+002, 2.0795807E+002, 1.0756259E+001, 3.3933359E+002, 8.8891976E-003, 1.0000264E+000
 5.8000061E+002, 4.0008262E+002, 2.0818313E+002, 1.0592631E+001, 3.4049251E+002, 8.9259133E-003, 1.0000403E+000
 5.9000122E+002, 4.0035841E+002, 2.0848142E+002, 1.0573221E+001, 3.4201755E+002, 8.9140033E-003, 1.0000114E+000
 6.0000385E+002, 4.0023545E+002, 2.0903617E+002, 1.0159118E+001, 3.4314859E+002, 8.9168216E-003, 1.0000048E+000
 6.1000067E+002, 4.0051525E+002, 2.0942273E+002, 1.0074924E+001, 3.4390191E+002, 8.9016882E-003, 1.0000124E+000
 6.2000360E+002, 4.0055265E+002, 2.1022010E+002, 9.7378429E+000, 3.4547061E+002, 8.8952759E-003, 1.0000169E+000
 6.3000665E+002, 4.0016302E+002, 2.1056822E+002, 9.8126684E+000, 3.4552599E+002, 8.8909117E-003, 1.0000184E+000
 6.4000220E+002, 4.0028596E+002, 2.1118329E+002, 9.3907497E+000, 3.4783061E+002, 8.9182404E-003, 1.0000030E+000
 6.5000317E+002, 4.0050878E+002, 2.1168544E+002, 9.2484668E+000, 3.4902471E+002, 8.9112064E-003, 1.0000009E+000
 6.6001221E+002, 4.0037287E+002, 2.1242043E+002, 9.1516819E+000, 3.4956858E+002, 8.8997746E-003, 1.0000066E+000
 6.7000586E+002, 4.0016916E+002, 2.1275262E+002, 8.7884954E+000, 3.5103836E+002, 8.9138348E-003, 1.0000066E+000
 6.8001117E+002, 4.0024179E+002, 2.1352150E+002, 8.8894938E+000, 3.5154066E+002, 8.9079949E-003, 1.0000040E+000
 6.9000519E+002, 4.0108142E+002, 2.1437691E+002, 8.8646596E+000, 3.5254070E+002, 8.9030994E-003, 1.0000199E+000
 7.0000403E+002, 4.0040687E+002, 2.1483802E+002, 8.7290311E+000, 3.5328617E+002, 8.9051026E-003, 1.0000051E+000
 7.1000232E+002, 4.0046055E+002, 2.1557826E+002, 8.5369175E+000, 3.5413366E+002, 8.8993254E-003, 1.0000070E+000
 7.2000317E+002, 4.0020122E+002, 2.1575530E+002, 8.0836999E+000, 3.5541066E+002, 8.8989855E-003, 1.0000062E+000
 7.3000427E+002, 4.0090972E+002, 2.1665086E+002, 8.2581752E+000, 3.5584388E+002, 8.9126243E-003, 1.0000085E+000
 7.4000916E+002, 3.9999892E+002, 2.1715890E+002, 7.8446415E+000, 3.5686188E+002, 8.8995095E-003, 1.0000005E+000
 7.5000848E+002, 4.0022639E+002, 2.1776540E+002, 8.1755553E+000, 3.5640920E+002, 8.9170324E-003, 9.9999945E-001
 7.6000574E+002, 4.0157509E+002, 2.1893806E+002, 8.0578726E+000, 3.5805130E+002, 8.8966361E-003, 1.0000128E+000
 7.7000531E+002, 3.9958777E+002, 2.1912059E+002, 7.3860604E+000, 3.5916287E+002, 8.9066664E-003, 1.0000001E+000
 7.8000739E+002, 4.0126646E+002, 2.2051316E+002, 7.4401917E+000, 3.6020123E+002, 8.8991568E-003, 1.0000276E+000
 7.9000220E+002, 3.9960541E+002, 2.2050565E+002, 7.3732812E+000, 3.6044278E+002, 8.9116800E-003, 1.0000122E+000
 8.0000079E+002, 4.0101812E+002, 2.2100292E+002, 7.4958054E+000, 3.6102962E+002, 8.9015967E-003, 1.0000018E+000
 8.1000885E+002, 4.0065901E+002, 2.2203805E+002, 7.4669385E+000, 3.6039439E+002, 8.9111533E-003, 1.0000026E+000
 8.2000824E+002, 4.0000949E+002, 2.2273200E+002, 6.9154643E+000, 3.6280060E+002, 8.8957913E-003, 1.0000032E+000
 8.3000250E+002, 4.0097402E+002, 2.2374967E+002, 6.9666886E+000, 3.6335341E+002, 8.9042289E-003, 9.9999324E-001
 8.4000336E+002, 4.0073202E+002, 2.2391318E+002, 7.0634720E+000, 3.6268574E+002, 8.9020719E-003, 1.0000109E+000
 8.5000873E+002, 4.0152337E+002, 2.2483339E+002, 6.9228354E+000, 3.6404786E+002, 8.9053624E-003, 1.0000031E+000
 8.6001117E+002, 3.9989246E+002, 2.2601300E+002, 6.8206605E+000, 3.6320731E+002, 8.8875905E-003, 1.0000000E+000
 8.7000012E+002, 4.0047396E+002, 2.2663388E+002, 6.2485568E+000, 3.6609477E+002, 8.9052195E-003, 9.9999827E-001
 8.8000281E+002, 4.0049456E+002, 2.2669270E+002, 6.7482900E+000, 3.6436854E+002, 8.9144644E-003, 9.9999334E-001
 8.9000055E+002, 4.0097078E+002, 2.2680944E+002, 6.1375726E+000, 3.6675793E+002, 8.8961569E-003, 9.9999911E-001
 9.0000342E+002, 3.9938640E+002, 2.2678669E+002, 5.5270596E+000, 3.6807883E+002, 8.9115359E-003, 9.9999586E-001
 9.1000439E+002, 4.0160800E+002, 2.2723441E+002, 6.0432347E+000, 3.6704920E+002, 8.8838429E-003, 9.9999746E-001
 9.2000891E+002, 4.0041261E+002, 2.2725454E+002, 5.7296829E+000, 3.6718851E+002, 8.9041520E-003, 1.0000028E+000
 9.3000696E+002, 4.0029369E+002, 2.2744024E+002, 5.7965728E+000, 3.6670879E+002, 8.9063615E-003, 1.0000040E+000
 9.4000354E+002, 4.0056695E+002, 2.2779726E+002, 5.8328769E+000, 3.6650469E+002, 8.8970535E-003, 9.9999882E-001
 9.5000269E+002, 3.9986356E+002, 2.2797855E+002, 5.8667034E+000, 3.6570720E+002, 8.9126873E-003, 9.9999687E-001
 9.6000604E+002, 4.0036763E+002, 2.2864374E+002, 5.9780582E+000, 3.6547191E+002, 8.8977523E-003, 1.0000011E+000
 9.7000287E+002, 4.0088713E+002, 2.2956198E+002, 6.0595765E+000, 3.6665529E+002, 8.9037922E-003, 9.9999711E-001
 9.8000128E+002, 4.0098166E+002, 2.3057186E+002, 6.0314222E+000, 3.6741266E+002, 8.9013802E-003, 9.9999815E-001
 9.9000958E+002, 3.9973937E+002, 2.3118339E+002, 6.0091951E+000, 3.6742980E+002, 8.8939188E-003, 9.9999443E-001
 1.0000011E+003, 4.0081386E+002, 2.3256447E+002, 6.0058554E+000, 3.6884879E+002, 8.9085761E-003, 9.9999773E-001
 1.0100011E+003, 4.0152805E+002, 2.3259157E+002, 6.1405293E+000, 3.6860170E+002, 8.8954914E-003, 9.9999707E-001
 1.0200123E+003, 3.9997477E+002, 2.3319890E+002, 5.2538204E+000, 3.7083174E+002, 8.9055516E-003, 9.9999882E-001
 1.0300032E+003, 4.0042460E+002, 2.3380311E+002, 5.0650007E+000, 3.7187533E+002, 8.9041324E-003, 9.9999323E-001
 1.0400062E+003, 4.0091179E+002, 2.3386254E+002, 5.2852041E+000, 3.7172866E+002, 8.9129325E-003, 1.0000015E+000
 1.0500039E+003, 4.0060557E+002, 2.3371691E+002, 5.6015173E+000, 3.7084393E+002, 8.8839574E-003, 9.9999267E-001
 1.0600095E+003, 4.0061100E+002, 2.3428632E+002, 5.2090646E+000, 3.7069411E+002, 8.8973590E-003, 1.0000172E+000
 1.0700088E+003, 4.0022717E+002, 2.3416512E+002, 5.2051909E+000, 3.7166426E+002, 8.9014020E-003, 9.9999425E-001
 1.0800039E+003, 4.0083157E+002, 2.3421911E+002, 5.5114878E+000, 3.7024981E+002, 8.8986333E-003, 1.0000069E+000
 1.0900118E+003, 4.0011967E+002, 2.3464604E+002, 5.1262839E+000, 3.7119777E+002, 8.9083830E-003, 9.9999524E-001
 1.1000063E+003, 4.0086994E+002, 2.3453213E+002, 5.4495470E+000, 3.7042398E+002, 8.8990188E-003, 1.0000012E+000
 1.1100028E+003, 4.0048005E+002, 2.3515483E+002, 5.3491719E+000, 3.7065818E+002, 8.9027222E-003, 9.9999706E-001
 1.1200105E+003, 3.9991678E+002, 2.3498706E+002, 5.2310451E+000, 3.7043557E+002, 8.8951748E-003, 9.9999450E-001
 1.1300017E+003, 4.0068936E+002, 2.3521397E+002, 5.7539454E+000, 3.6872077E+002, 8.9074990E-003, 9.9999281E-001
 1.1400011E+003, 4.0027146E+002, 2.3574591E+002, 5.3693224E+000, 3.6957663E+002, 8.8889170E-003, 9.9999365E-001
 1.1500038E+003, 3.9980424E+002, 2.3564410E+002, 5.5463339E+000, 3.6805450E+002, 8.9094545E-003, 1.0000007E+000
 1.1600068E+003, 4.0135100E+002, 2.3668247E+002, 6.4118310E+000, 3.6799907E+002, 8.8939914E-003, 9.9999832E-001
 1.1700070E+003, 4.0058059E+002, 2.3799535E+002, 5.9096751E+000, 3.7032186E+002, 8.8966097E-003, 9.9999537E-001
 1.1800009E+003, 4.0072268E+002, 2.3906343E+002, 5.1067135E+000, 3.7337078E+002, 8.8953552E-003, 9.9999913E-001
 1.1900100E+003, 4.0067362E+002, 2.3915261E+002, 5.7273398E+000, 3.7164198E+002, 8.9086469E-003, 1.0000045E+000
 1.2000039E+003, 3.9975867E+002, 2.3957546E+002, 4.9360462E+000, 3.7343520E+002, 8.8983875E-003, 9.9999286E-001
 1.2100087E+003, 4.0058440E+002, 2.4019274E+002, 4.4905996E+000, 3.7485015E+002, 8.8915290E-003, 1.0000033E+000
 1.2200121E+003, 4.0089162E+002, 2.3981361E+002, 5.4314615E+000, 3.7247117E+002, 8.9045874E-003, 1.0000125E+000
 1.2300050E+003, 3.9975997E+002, 2.3996833E+002, 4.9588390E+000, 3.7393756E+002, 8.8996800E-003, 9.9999641E-001
 1.2400093E+003, 4.0122179E+002, 2.4071056E+002, 5.3352681E+000, 3.7352197E+002, 8.9034349E-003, 9.9999870E-001
 1.2500107E+003, 3.9992908E+002, 2.4060137E+002, 4.9823149E+000, 3.7430616E+002, 8.8982149E-003, 9.9998914E-001
 1.2600012E+003, 4.0008910E+002, 2.4088596E+002, 4.8452170E+000, 3.7423686E+002, 8.8980623E-003, 1.0000068E+000
 1.2700007E+003, 4.0032794E+002, 2.4056290E+002, 4.8025836E+000, 3.7525949E+002, 8.8968898E-003, 9.9999492E-001
 1.2800044E+003, 4.0012789E+002, 2.3994859E+002, 4.8468719E+000, 3.7460025E+002, 8.8958954E-003, 9.9999699E-001
 1.2900056E+003, 4.0042058E+002, 2.4034346E+002, 5.0079784E+000, 3.7398257E+002, 8.9027699E-003, 1.0000042E+000
 1.3000022E+003, 3.9966447E+002, 2.4032277E+002, 5.2655764E+000, 3.7308103E+002, 8.8910834E-003, 9.9999336E-001
 1.3100106E+003, 4.0014501E+002, 2.4098282E+002, 5.3351903E+000, 3.7366725E+002, 8.8986955E-003, 9.9999516E-001
 1.3200022E+003, 4.0063501E+002, 2.4143995E+002, 5.5535530E+000, 3.7389454E+002, 8.9043710E-003, 9.9999412E-001
 1.3300024E+003, 4.0107423E+002, 2.4238288E+002, 5.6952324E+000, 3.7498486E+002, 8.9002714E-003, 9.9999303E-001
 1.3400052E+003, 3.9378001E+002, 2.4168940E+002, 3.9072227E+000, 3.7576986E+002, 8.7416589E-003, 9.9999270E-001
 1.3500035E+003, 3.7300389E+002, 2.3783598E+002, 2.8053849E-001, 3.6918927E+002, 8.2870858E-003, 9.9999269E-001
 1.3600013E+003, 3.5144561E+002, 2.3305219E+002,-3.1117590E+000, 3.6056470E+002, 7.7826730E-003, 9.9999372E-001
 1.3700004E+003, 3.3125371E+002, 2.2693623E+002,-5.4649059E+000, 3.5083946E+002, 7.2969165E-003, 9.9998221E-001
 1.3800057E+003, 3.0610645E+002, 2.1947443E+002,-8.3533383E+000, 3.3780343E+002, 6.8202943E-003, 9.9998282E-001
 1.3900093E+003, 2.8686554E+002, 2.1249791E+002,-1.0149741E+001, 3.2636354E+002, 6.3222824E-003, 9.9998718E-001
 1.4000049E+003, 2.6191396E+002, 2.0389720E+002,-1.2534474E+001, 3.1260984E+002, 5.8401778E-003, 9.9996422E-001
 1.4100154E+003, 2.3954218E+002, 1.9454631E+002,-1.4449936E+001, 2.9886884E+002, 5.3551494E-003, 9.9994175E-001
 1.4200052E+003, 2.1864835E+002, 1.8578140E+002,-1.6237493E+001, 2.8548363E+002, 4.8687754E-003, 9.9994471E-001
 1.4300042E+003, 1.8673554E+002, 1.7552566E+002,-1.9652012E+001, 2.7037777E+002, 4.3933219E-003, 9.9989479E-001
 1.4400050E+003, 1.3667131E+002, 1.6071694E+002,-2.5456991E+001, 2.4654138E+002, 3.8882169E-003, 9.9985908E-001
 1.4500111E+003, 8.5513947E+001, 1.4451445E+002,-3.0235787E+001, 2.1970797E+002, 3.4182404E-003, 9.9984031E-001
 1.4600264E+003, 5.0128828E+001, 1.2974111E+002,-3.1473424E+001, 1.9430469E+002, 2.9273450E-003, 9.9983596E-001
 1.4700253E+003, 4.4248336E+001, 1.1922299E+002,-2.8166199E+001, 1.7601329E+002, 2.4366184E-003, 9.9986662E-001
 1.4800156E+003, 3.9314431E+001, 1.1021079E+002,-2.5607189E+001, 1.6286750E+002, 1.9737015E-003, 9.9988819E-001
 1.4900203E+003, 4.6307001E+001, 1.0366891E+002,-2.1692107E+001, 1.5407360E+002, 1.4620874E-003, 9.9990308E-001
 1.5000002E+003, 4.5416867E+001, 9.7425530E+001,-1.9802977E+001, 1.4488039E+002, 9.8069052E-004, 9.9990963E-001
 1.5100587E+003, 4.2726729E+001, 9.2399227E+001,-1.8865763E+001, 1.3714149E+002, 5.1157117E-004, 9.9993200E-001
 1.5200687E+003, 4.4951397E+001, 8.7507428E+001,-1.6805521E+001, 1.3129928E+002, 6.8380492E-005, 9.9993656E-001
 1.5300508E+003, 3.6125452E+001, 8.2028214E+001,-1.6826481E+001, 1.2330376E+002, 1.3046222E-009, 9.9993229E-001
 1.5400328E+003, 3.1730009E+001, 7.7339155E+001,-1.6225823E+001, 1.1651266E+002, 1.3046222E-009, 9.9994265E-001
 1.5500149E+003, 2.7804111E+001, 7.2709878E+001,-1.5478903E+001, 1.1002731E+002, 1.3046222E-009, 9.9994178E-001
 1.5600846E+003, 2.5621223E+001, 6.9410890E+001,-1.4714783E+001, 1.0401765E+002, 1.3046222E-009, 9.9994129E-001
 1.5700667E+003, 2.0181564E+001, 6.5143308E+001,-1.4408373E+001, 9.7809913E+001, 1.3046222E-009, 9.9994917E-001
 1.5800487E+003, 1.7503084E+001, 6.1619558E+001,-1.3645386E+001, 9.2380791E+001, 1.3046222E-009, 9.9995005E-001
 1.5900308E+003, 1.4435827E+001, 5.8213169E+001,-1.3031911E+001, 8.6951057E+001, 1.3046222E-009, 9.9995408E-001
 1.6000128E+003, 1.2351868E+001, 5.5201292E+001,-1.2324947E+001, 8.1878206E+001, 1.3046222E-009, 9.9995539E-001
 1.6100825E+003, 1.0397391E+001, 5.2401227E+001,-1.1684692E+001, 7.7085533E+001, 1.3046222E-009, 9.9995867E-001
 1.6200646E+003, 8.6426765E+000, 4.9773142E+001,-1.1115985E+001, 7.2909042E+001, 1.3046222E-009, 9.9996133E-001
 1.6300466E+003, 7.5348870E+000, 4.7333495E+001,-1.0504836E+001, 6.9206041E+001, 1.3046222E-009, 9.9996406E-001
 1.6400287E+003, 6.5063176E+000, 4.5126076E+001,-9.9920195E+000, 6.5831866E+001, 1.3046222E-009, 9.9996659E-001
 1.6500107E+003, 5.5361470E+000, 4.3091782E+001,-9.5364006E+000, 6.2698180E+001, 1.3046222E-009, 9.9996848E-001
 1.6600803E+003, 4.5142123E+000, 4.1133465E+001,-9.1049628E+000, 5.9700121E+001, 1.3046222E-009, 9.9997072E-001
 1.6700625E+003, 4.0317116E+000, 3.9414342E+001,-8.6372273E+000, 5.6992901E+001, 1.3046222E-009, 9.9997302E-001
 1.6800446E+003, 4.0397554E+000, 3.7761505E+001,-8.1365925E+000, 5.4552551E+001, 1.3046222E-009, 9.9997422E-001
 1.6900266E+003, 3.6595025E+000, 3.6233385E+001,-7.7375054E+000, 5.2202684E+001, 1.3046222E-009, 9.9997514E-001
 1.7000087E+003, 3.6251772E+000, 3.4821779E+001,-7.3255503E+000, 5.0060321E+001, 1.3046222E-009, 9.9997723E-001
 1.7100782E+003, 3.2715567E+000, 3.3477115E+001,-6.9876993E+000, 4.7975961E+001, 1.3046222E-009, 9.9997788E-001
 1.7200603E+003, 2.9054913E+000, 3.2202873E+001,-6.6686225E+000, 4.6068465E+001, 1.3046222E-009, 9.9997912E-001
 1.7300424E+003, 2.7145132E+000, 3.1058729E+001,-6.3651941E+000, 4.4310302E+001, 1.3046222E-009, 9.9998020E-001
 1.7400245E+003, 2.5099820E+000, 2.9973220E+001,-6.1002635E+000, 4.2656307E+001, 1.3046222E-009, 9.9998119E-001
 1.7500066E+003, 2.2245845E+000, 2.8924548E+001,-5.8598868E+000, 4.1134424E+001, 1.3046222E-009, 9.9998197E-001
 1.7600762E+003, 2.0831051E+000, 2.7984703E+001,-5.6327375E+000, 3.9740482E+001, 1.3046222E-009, 9.9998231E-001
 1.7700582E+003, 1.9440832E+000, 2.7048571E+001,-5.3997495E+000, 3.8381831E+001, 1.3046222E-009, 9.9998302E-001
 1.7800403E+003, 1.7769585E+000, 2.6188679E+001,-5.1933232E+000, 3.7110206E+001, 1.3046222E-009, 9.9998357E-001
 1.7900223E+003, 1.7039616E+000, 2.5366218E+001,-4.9815876E+000, 3.5917635E+001, 1.3046222E-009, 9.9998431E-001
 1.8000044E+003, 1.5323083E+000, 2.4588883E+001,-4.7993399E+000, 3.4795441E+001, 1.3046222E-009, 9.9998477E-001
