   Time , Height , T_lower , T_upper
  770.00,    0.98,   96.61,  202.59
  780.01,    1.00,   97.64,  201.39
  790.01,    1.01,   99.86,  202.88
  800.00,    1.02,   98.67,  205.44
  810.01,    1.02,   99.55,  204.46
  820.01,    1.00,   96.71,  204.97
  830.00,    1.02,  100.31,  206.74
  840.01,    0.98,   97.68,  204.56
  850.01,    0.98,   99.83,  206.23
  860.01,    1.01,   99.96,  205.30
  870.01,    0.97,   99.73,  207.36
  880.00,    1.02,  101.70,  208.34
  890.01,    1.01,  101.08,  207.03
  900.01,    0.99,  100.22,  208.35
  910.01,    1.00,  101.21,  208.26
  920.01,    1.01,  101.10,  208.92
  930.01,    1.00,  102.04,  209.03
  940.01,    0.98,   99.77,  209.48
  950.00,    0.99,  103.63,  210.15
  960.00,    1.00,  102.32,  211.39
  970.00,    0.98,  100.81,  211.78
  980.01,    0.99,  103.73,  212.15
  990.01,    1.00,  103.52,  211.58
 1000.01,    1.01,  106.16,  211.13
 1010.01,    1.00,  105.45,  212.68
 1020.00,    0.98,  102.41,  210.25
 1030.01,    0.99,  103.67,  212.05
 1040.01,    0.98,  104.28,  212.62
 1050.01,    1.00,  104.71,  213.11
 1060.00,    1.00,  105.37,  213.99
 1070.01,    1.01,  106.04,  214.36
 1080.01,    1.00,  105.46,  213.82
 1090.00,    1.00,  105.37,  213.18
 1100.00,    1.00,  106.00,  215.02
 1110.00,    1.01,  106.19,  217.20
 1120.01,    0.98,  105.44,  215.92
 1130.01,    0.98,  105.77,  216.65
 1140.01,    0.99,  106.57,  216.08
 1150.01,    1.02,  106.72,  217.37
 1160.01,    0.98,  105.28,  217.31
 1170.00,    1.00,  107.50,  217.83
 1180.01,    1.00,  107.84,  218.22
 1190.00,    1.00,  107.16,  218.13
 1200.00,    0.99,  105.71,  218.70
 1210.01,    1.00,  107.91,  219.49
 1220.00,    0.98,  108.38,  218.86
 1230.01,    0.95,  107.15,  218.81
 1240.00,    1.00,  108.15,  219.67
 1250.01,    0.98,  109.05,  220.76
 1260.00,    0.97,  109.60,  220.73
 1270.01,    0.97,  106.94,  220.43
 1280.01,    0.98,  108.30,  220.27
 1290.01,    0.99,  108.41,  222.54
 1300.01,    0.98,  108.00,  220.65
 1310.00,    0.98,  108.86,  223.42
 1320.01,    0.99,  108.56,  221.46
 1330.01,    0.99,  107.68,  222.57
 1340.00,    0.99,  109.71,  223.73
 1350.01,    0.99,  110.42,  222.61
 1360.01,    0.98,  110.38,  223.32
 1370.01,    1.00,  111.52,  225.04
 1380.00,    1.00,  110.91,  223.30
 1390.01,    0.98,  110.91,  223.82
 1400.00,    0.97,  109.04,  223.33
 1410.01,    0.98,  107.88,  220.88
 1420.00,    0.98,  105.32,  217.90
 1430.01,    0.98,  104.73,  215.83
 1440.01,    0.95,  101.53,  212.66
 1450.01,    0.97,  101.14,  208.03
 1460.01,    0.99,   98.66,  204.60
 1470.02,    0.98,   96.38,  200.95
 1480.01,    1.01,   95.19,  197.74
 1490.01,    0.99,   91.35,  193.14
 1500.01,    0.99,   88.46,  188.05
 1510.01,    0.98,   85.82,  183.14
 1520.01,    0.99,   83.46,  178.72
 1530.00,    0.98,   78.31,  173.21
 1540.01,    0.98,   75.32,  167.49
 1550.01,    0.98,   71.18,  162.04
 1560.05,    0.97,   66.06,  156.35
 1570.02,    0.97,   62.30,  150.71
 1580.03,    1.01,   59.95,  146.08
 1590.03,    1.04,   58.36,  142.23
 1600.04,    1.06,   57.10,  138.36
