   Time , Height , T_lower , T_upper
  750.01,    0.89,   98.41,  211.23
  760.01,    0.90,   96.58,  211.40
  770.01,    0.90,   96.08,  212.05
  780.00,    0.88,   97.00,  212.71
  790.01,    0.88,   97.61,  212.89
  800.00,    0.90,   99.63,  212.80
  810.00,    0.87,   98.11,  214.58
  820.00,    0.89,   99.87,  213.17
  830.00,    0.89,   99.11,  216.01
  840.01,    0.87,   99.39,  214.83
  850.01,    0.90,   98.68,  214.99
  860.01,    0.89,   98.91,  215.04
  870.01,    0.87,   98.18,  216.63
  880.00,    0.89,  100.87,  217.10
  890.00,    0.89,  101.85,  217.91
  900.01,    0.88,  104.61,  218.47
  910.00,    0.89,   98.16,  215.81
  920.01,    0.88,  105.54,  219.89
  930.01,    0.88,  103.93,  219.96
  940.01,    0.89,  103.87,  222.92
  950.01,    0.89,  103.23,  223.07
  960.00,    0.89,  101.37,  221.16
  970.01,    0.88,  104.54,  221.53
  980.01,    0.89,  103.77,  223.20
  990.01,    0.88,  105.29,  223.00
 1000.01,    0.88,  106.25,  222.95
 1010.01,    0.88,  103.20,  222.59
 1020.01,    0.89,  100.53,  222.07
 1030.00,    0.88,  106.41,  223.15
 1040.00,    0.86,  107.10,  223.00
 1050.01,    0.87,  109.74,  224.99
 1060.01,    0.86,  108.78,  225.18
 1070.00,    0.87,  108.39,  225.20
 1080.00,    0.88,  103.81,  225.65
 1090.00,    0.88,  107.85,  226.93
 1100.01,    0.89,  105.35,  224.58
 1110.00,    0.88,  108.76,  226.23
 1120.01,    0.89,  105.46,  226.59
 1130.01,    0.88,  108.11,  227.90
 1140.00,    0.87,  106.19,  227.47
 1150.00,    0.88,  109.43,  227.86
 1160.00,    0.89,  109.01,  227.62
 1170.01,    0.88,  108.89,  229.00
 1180.01,    0.86,  111.95,  230.48
 1190.00,    0.86,  109.16,  231.37
 1200.01,    0.89,  109.79,  231.68
 1210.01,    0.88,  106.69,  228.32
 1220.01,    0.86,  112.21,  230.88
 1230.01,    0.87,  109.12,  230.70
 1240.00,    0.87,  109.69,  230.45
 1250.01,    0.89,  110.62,  231.56
 1260.01,    0.88,  112.44,  230.73
 1270.00,    0.89,  111.44,  231.47
 1280.01,    0.89,  107.82,  231.55
 1290.00,    0.87,  113.12,  235.85
 1300.01,    0.87,  112.31,  233.53
 1310.01,    0.87,  111.99,  234.29
 1320.01,    0.87,  114.25,  234.40
 1330.01,    0.86,  113.28,  234.94
 1340.01,    0.87,  112.32,  233.00
 1350.00,    0.88,  111.64,  233.83
 1360.01,    0.86,  113.54,  235.02
 1370.01,    0.87,  115.21,  236.15
 1380.02,    0.87,  114.77,  234.86
 1390.01,    0.88,  113.62,  234.56
 1400.01,    0.86,  110.75,  232.92
 1410.00,    0.88,  110.93,  232.45
 1420.00,    0.88,  109.79,  229.01
 1430.01,    0.88,  109.40,  225.40
 1440.01,    0.87,  108.25,  222.34
 1450.01,    0.90,  105.32,  218.51
 1460.00,    0.90,  102.36,  213.62
 1470.01,    0.89,  101.51,  209.77
 1480.01,    0.91,   98.17,  205.34
 1490.00,    0.91,   96.46,  201.35
 1500.01,    0.93,   95.44,  195.85
 1510.01,    0.92,   93.74,  191.62
 1520.01,    0.93,   90.64,  186.43
 1530.01,    0.94,   88.71,  180.77
 1540.03,    0.94,   86.01,  175.41
 1550.02,    0.97,   83.68,  169.66
 1560.03,    0.99,   79.97,  163.61
 1570.03,    1.02,   76.61,  159.34
 1580.06,    1.05,   74.93,  155.28
 1590.05,    1.08,   73.60,  151.26
 1600.06,    1.09,   72.02,  147.24
 1610.04,    1.12,   71.14,  144.24
 1620.08,    1.13,   70.15,  141.45
 1630.06,    1.15,   69.14,  139.08
 1640.08,    1.16,   68.26,  136.97
 1650.06,    1.17,   67.43,  134.65
 1660.05,    1.17,   66.94,  132.75
 1670.03,    1.18,   66.14,  131.10
 1680.01,    1.20,   65.53,  129.42
 1690.08,    1.20,   64.91,  127.91
 1700.06,    1.20,   64.48,  126.23
 1710.04,    1.20,   63.76,  124.93
 1720.03,    1.21,   63.58,  123.74
 1730.01,    1.21,   63.22,  122.46
 1740.08,    1.22,   62.93,  121.23
 1750.06,    1.22,   62.62,  120.14
 1760.04,    1.22,   62.14,  119.01
 1770.02,    1.23,   61.61,  117.96
 1780.01,    1.24,   61.25,  117.11
 1790.08,    1.24,   60.92,  116.11
 1800.06,    1.25,   60.51,  115.22
