s,kW,kW,kW,kW,kg/s
 3.4000256E+002, 1.1930510E+003, 5.2591611E+002, 3.9266782E+002, 7.2502440E+002, 2.6493487E-002
 3.5001053E+002, 1.1885838E+003, 5.1757569E+002, 4.0011399E+002, 7.1834788E+002, 2.6421476E-002
 3.6000229E+002, 1.1919941E+003, 5.1905768E+002, 3.9946027E+002, 7.2333301E+002, 2.6492664E-002
 3.7000717E+002, 1.1927044E+003, 5.2422990E+002, 4.0126319E+002, 7.2895981E+002, 2.6455512E-002
 3.8000714E+002, 1.1930044E+003, 5.2101355E+002, 4.0345065E+002, 7.1543246E+002, 2.6446163E-002
 3.9000171E+002, 1.1906641E+003, 5.1863195E+002, 4.1341908E+002, 7.1226497E+002, 2.6478018E-002
 4.0000845E+002, 1.1927359E+003, 5.1793150E+002, 4.1691580E+002, 7.0994846E+002, 2.6429011E-002
 4.1000891E+002, 1.1937591E+003, 5.2041010E+002, 4.2094715E+002, 7.0880436E+002, 2.6475538E-002
 4.2000983E+002, 1.1918965E+003, 5.1992764E+002, 4.2885932E+002, 7.0579354E+002, 2.6462005E-002
 4.3000363E+002, 1.1934112E+003, 5.1756961E+002, 4.3214109E+002, 7.0466155E+002, 2.6483820E-002
 4.4000162E+002, 1.1918236E+003, 5.1662223E+002, 4.2924664E+002, 7.0299495E+002, 2.6481717E-002
 4.5000604E+002, 1.1905942E+003, 5.1925097E+002, 4.3189636E+002, 7.0092705E+002, 2.6446547E-002
 4.6000516E+002, 1.1937003E+003, 5.1658877E+002, 4.4176919E+002, 6.9681370E+002, 2.6444024E-002
 4.7000958E+002, 1.1911618E+003, 5.1981668E+002, 4.4125288E+002, 6.9890569E+002, 2.6445899E-002
 4.8000562E+002, 1.1960150E+003, 5.1889927E+002, 4.4679617E+002, 6.9801968E+002, 2.6449739E-002
 4.9001074E+002, 1.1925327E+003, 5.1566680E+002, 4.4597891E+002, 6.9128101E+002, 2.6474866E-002
 5.0000400E+002, 1.1909242E+003, 5.1662038E+002, 4.4920584E+002, 6.9306300E+002, 2.6500015E-002
 5.1000168E+002, 1.1935078E+003, 5.1740492E+002, 4.5245703E+002, 6.9265633E+002, 2.6457641E-002
 5.2000372E+002, 1.1913626E+003, 5.1888895E+002, 4.4807225E+002, 6.9494945E+002, 2.6433488E-002
 5.3000061E+002, 1.1926594E+003, 5.1672162E+002, 4.5446611E+002, 6.8387053E+002, 2.6512409E-002
 5.4000848E+002, 1.1901820E+003, 5.1378250E+002, 4.6531229E+002, 6.8553485E+002, 2.6423712E-002
 5.5000610E+002, 1.1938356E+003, 5.1885437E+002, 4.5386638E+002, 6.8954295E+002, 2.6447060E-002
 5.6000836E+002, 1.1930570E+003, 5.1697365E+002, 4.5845098E+002, 6.8861176E+002, 2.6479366E-002
 5.7000238E+002, 1.1923461E+003, 5.1977462E+002, 4.6017930E+002, 6.8767532E+002, 2.6431605E-002
 5.8000635E+002, 1.1939275E+003, 5.2061975E+002, 4.5970587E+002, 6.8762187E+002, 2.6464641E-002
 5.9000879E+002, 1.1896934E+003, 5.1797326E+002, 4.6414516E+002, 6.8235498E+002, 2.6458551E-002
 6.0000983E+002, 1.1925884E+003, 5.1821194E+002, 4.6935811E+002, 6.8044118E+002, 2.6464149E-002
 6.1000287E+002, 1.1917758E+003, 5.1741155E+002, 4.6887821E+002, 6.8050563E+002, 2.6432731E-002
 6.2000787E+002, 1.1939127E+003, 5.1978998E+002, 4.6923377E+002, 6.8124474E+002, 2.6471708E-002
 6.3000641E+002, 1.1939763E+003, 5.1752341E+002, 4.7126256E+002, 6.8145702E+002, 2.6466177E-002
 6.4000305E+002, 1.1937143E+003, 5.1914105E+002, 4.6982319E+002, 6.7656346E+002, 2.6448408E-002
 6.5000238E+002, 1.1929991E+003, 5.1429020E+002, 4.7246812E+002, 6.6978429E+002, 2.6464393E-002
 6.6000531E+002, 1.1882540E+003, 5.1459297E+002, 4.7273000E+002, 6.7002983E+002, 2.6456731E-002
 6.7000574E+002, 1.1943434E+003, 5.1574111E+002, 4.7843022E+002, 6.7043072E+002, 2.6469708E-002
 6.8000385E+002, 1.1918715E+003, 5.1853622E+002, 4.7726424E+002, 6.7040200E+002, 2.6448266E-002
 6.9000061E+002, 1.1911076E+003, 5.1470960E+002, 4.7987257E+002, 6.6420861E+002, 2.6471683E-002
 7.0001025E+002, 1.1933753E+003, 5.1310739E+002, 4.8802853E+002, 6.6249922E+002, 2.6450407E-002
 7.1000238E+002, 1.1903123E+003, 5.1567108E+002, 4.8655642E+002, 6.6411384E+002, 2.6471956E-002
 7.2000214E+002, 1.1915894E+003, 5.1406443E+002, 4.8463793E+002, 6.6035442E+002, 2.6454789E-002
 7.3000922E+002, 1.1916848E+003, 5.1489382E+002, 4.8661860E+002, 6.6124654E+002, 2.6433776E-002
 7.4000922E+002, 1.1937873E+003, 5.1425885E+002, 4.9384323E+002, 6.5868713E+002, 2.6487288E-002
 7.5000800E+002, 1.1901497E+003, 5.1413294E+002, 4.9278562E+002, 6.6111247E+002, 2.6453342E-002
 7.6000641E+002, 1.1935563E+003, 5.1411327E+002, 4.9125673E+002, 6.6091372E+002, 2.6458517E-002
 7.7000665E+002, 1.1913003E+003, 5.1499412E+002, 4.8962522E+002, 6.5983432E+002, 2.6464628E-002
 7.8000812E+002, 1.1920964E+003, 5.1548044E+002, 4.9044101E+002, 6.5681749E+002, 2.6454334E-002
 7.9000598E+002, 1.1930115E+003, 5.1443644E+002, 4.9152615E+002, 6.5575321E+002, 2.6452769E-002
 8.0000958E+002, 1.1932797E+003, 5.1340340E+002, 4.9688689E+002, 6.5196953E+002, 2.6487804E-002
 8.1000916E+002, 1.1937826E+003, 5.1534039E+002, 5.0089706E+002, 6.5305374E+002, 2.6466964E-002
 8.2000513E+002, 1.1945318E+003, 5.1505597E+002, 4.9903569E+002, 6.5778003E+002, 2.6501216E-002
 8.3000714E+002, 1.1920726E+003, 5.1499075E+002, 4.9705310E+002, 6.5522970E+002, 2.6450784E-002
 8.4000330E+002, 1.1918415E+003, 5.1384189E+002, 5.0017922E+002, 6.5045422E+002, 2.6450135E-002
 8.5000891E+002, 1.1925385E+003, 5.1494098E+002, 5.0103326E+002, 6.4994385E+002, 2.6489969E-002
 8.6000378E+002, 1.1886315E+003, 5.1361277E+002, 5.0566792E+002, 6.4722557E+002, 2.6463686E-002
 8.7000916E+002, 1.1943864E+003, 5.1461197E+002, 5.0347805E+002, 6.4459136E+002, 2.6457959E-002
 8.8000671E+002, 1.1940630E+003, 5.1145350E+002, 5.0846067E+002, 6.4435199E+002, 2.6481813E-002
 8.9000720E+002, 1.1887978E+003, 5.1211735E+002, 5.0804848E+002, 6.4450071E+002, 2.6453269E-002
 9.0000323E+002, 1.1904733E+003, 5.1389163E+002, 5.0622344E+002, 6.4480696E+002, 2.6493273E-002
 9.1000232E+002, 1.1919788E+003, 5.1197956E+002, 5.0967243E+002, 6.4177160E+002, 2.6457338E-002
 9.2001056E+002, 1.1938814E+003, 5.1203464E+002, 5.0532542E+002, 6.4273129E+002, 2.6443835E-002
 9.3000250E+002, 1.1902584E+003, 5.1173573E+002, 5.0901492E+002, 6.3607362E+002, 2.6447588E-002
 9.4000677E+002, 1.1936403E+003, 5.1256430E+002, 5.1279689E+002, 6.3771990E+002, 2.6468115E-002
 9.5000183E+002, 1.1911157E+003, 5.1086461E+002, 5.1694460E+002, 6.3717742E+002, 2.6463199E-002
 9.6000409E+002, 1.1936151E+003, 5.1152102E+002, 5.1517033E+002, 6.3494110E+002, 2.6457212E-002
 9.7000781E+002, 1.1927168E+003, 5.1188923E+002, 5.1879838E+002, 6.3495413E+002, 2.6487812E-002
 9.8000812E+002, 1.1908085E+003, 5.1181022E+002, 5.1859385E+002, 6.3512515E+002, 2.6422196E-002
 9.9000458E+002, 1.1923479E+003, 5.1008158E+002, 5.1686717E+002, 6.3577322E+002, 2.6466179E-002
 1.0000025E+003, 1.1924496E+003, 5.1168959E+002, 5.1403119E+002, 6.3453546E+002, 2.6471731E-002
 1.0100070E+003, 1.1932474E+003, 5.1188280E+002, 5.2110975E+002, 6.3609204E+002, 2.6450284E-002
 1.0200091E+003, 1.1883529E+003, 5.0951449E+002, 5.1530935E+002, 6.2981653E+002, 2.6436131E-002
 1.0300015E+003, 1.1967647E+003, 5.1294147E+002, 5.1989403E+002, 6.3476446E+002, 2.6465783E-002
 1.0400070E+003, 1.1901403E+003, 5.1174035E+002, 5.2329847E+002, 6.3064419E+002, 2.6447521E-002
 1.0500062E+003, 1.1945104E+003, 5.1102100E+002, 5.2045470E+002, 6.2894837E+002, 2.6482535E-002
 1.0600106E+003, 1.1909364E+003, 5.1059539E+002, 5.3008756E+002, 6.2865508E+002, 2.6451063E-002
 1.0700005E+003, 1.1909979E+003, 5.0924781E+002, 5.2559500E+002, 6.2991089E+002, 2.6456554E-002
 1.0800009E+003, 1.1891780E+003, 5.1014465E+002, 5.2773778E+002, 6.2396118E+002, 2.6444190E-002
 1.0900016E+003, 1.1958499E+003, 5.0869418E+002, 5.2874944E+002, 6.2325124E+002, 2.6488068E-002
 1.1000072E+003, 1.1919211E+003, 5.1032310E+002, 5.3110874E+002, 6.2368287E+002, 2.6436274E-002
 1.1100007E+003, 1.1906091E+003, 5.1038553E+002, 5.2686050E+002, 6.2677369E+002, 2.6481803E-002
 1.1200037E+003, 1.1924847E+003, 5.0641004E+002, 5.3137996E+002, 6.1546633E+002, 2.6444499E-002
 1.1300106E+003, 1.1920174E+003, 5.0757493E+002, 5.3317784E+002, 6.1987074E+002, 2.6478175E-002
 1.1400034E+003, 1.1900307E+003, 5.0614591E+002, 5.3291315E+002, 6.1673418E+002, 2.6482016E-002
 1.1500085E+003, 1.1941350E+003, 5.0911518E+002, 5.3875937E+002, 6.1900731E+002, 2.6432280E-002
 1.1600103E+003, 1.1924206E+003, 5.0929280E+002, 5.3487073E+002, 6.2364246E+002, 2.6456659E-002
 1.1700001E+003, 1.1912178E+003, 5.0737235E+002, 5.3198941E+002, 6.1625771E+002, 2.6469523E-002
 1.1800016E+003, 1.1944838E+003, 5.0551578E+002, 5.3945055E+002, 6.1512441E+002, 2.6474290E-002
 1.1900038E+003, 1.1892504E+003, 5.0551040E+002, 5.3741793E+002, 6.1413744E+002, 2.6453175E-002
 1.2000024E+003, 1.1947485E+003, 5.0702393E+002, 5.3855107E+002, 6.1434666E+002, 2.6483405E-002
 1.2100002E+003, 1.1944420E+003, 5.0488035E+002, 5.3975459E+002, 6.1351204E+002, 2.6409294E-002
 1.2200112E+003, 1.1887037E+003, 5.0621476E+002, 5.3672599E+002, 6.1224469E+002, 2.6493770E-002
 1.2300077E+003, 1.1896309E+003, 5.0747335E+002, 5.3995576E+002, 6.1383681E+002, 2.6451613E-002
 1.2400099E+003, 1.1950186E+003, 5.0720631E+002, 5.3973929E+002, 6.1050983E+002, 2.6454525E-002
 1.2500107E+003, 1.1890936E+003, 5.0572083E+002, 5.4313105E+002, 6.0901140E+002, 2.6470954E-002
 1.2600000E+003, 1.1965210E+003, 5.0608346E+002, 5.4249528E+002, 6.1059672E+002, 2.6446836E-002
 1.2700018E+003, 1.1900131E+003, 5.0456640E+002, 5.4477614E+002, 6.0808765E+002, 2.6479149E-002
 1.2800046E+003, 1.1946427E+003, 5.0892367E+002, 5.4448677E+002, 6.1729892E+002, 2.6495976E-002
 1.2900033E+003, 1.1891917E+003, 5.0904985E+002, 5.3805145E+002, 6.1488401E+002, 2.6468639E-002
 1.3000112E+003, 1.1945168E+003, 5.1352989E+002, 5.3788613E+002, 6.1298249E+002, 2.6452269E-002
 1.3100037E+003, 1.1920473E+003, 5.0661687E+002, 5.4976608E+002, 6.0601656E+002, 2.6496564E-002
 1.3200084E+003, 1.1930827E+003, 5.0944341E+002, 5.4537000E+002, 6.1183282E+002, 2.6473547E-002
 1.3300078E+003, 1.1942955E+003, 5.0561831E+002, 5.4450756E+002, 6.0406180E+002, 2.6409073E-002
 1.3400037E+003, 1.1925003E+003, 5.0478700E+002, 5.4747817E+002, 6.0150282E+002, 2.6443390E-002
 1.3500096E+003, 1.1919924E+003, 5.0546067E+002, 5.5150716E+002, 5.9982062E+002, 2.6491989E-002
 1.3600035E+003, 1.1907680E+003, 5.0242027E+002, 5.5888693E+002, 5.9859012E+002, 2.6459268E-002
 1.3700017E+003, 1.1912885E+003, 5.0567493E+002, 5.4795063E+002, 5.9917951E+002, 2.6457434E-002
 1.3800023E+003, 1.1928543E+003, 5.0441640E+002, 5.5314477E+002, 6.0037472E+002, 2.6484524E-002
 1.3900027E+003, 1.1622124E+003, 4.9746055E+002, 5.4796919E+002, 5.9206543E+002, 2.5750934E-002
 1.4000105E+003, 1.0954683E+003, 4.7427402E+002, 5.3735428E+002, 5.6430963E+002, 2.4283958E-002
 1.4100074E+003, 1.0288959E+003, 4.4858104E+002, 5.3265669E+002, 5.2928445E+002, 2.2823956E-002
 1.4200002E+003, 9.6685651E+002, 4.1999504E+002, 5.1578251E+002, 4.9232950E+002, 2.1362789E-002
 1.4300112E+003, 8.9666040E+002, 3.8665606E+002, 5.0468427E+002, 4.5149444E+002, 1.9862397E-002
 1.4400094E+003, 8.2916665E+002, 3.5944660E+002, 4.8719472E+002, 4.1386310E+002, 1.8423537E-002
 1.4500042E+003, 7.6647317E+002, 3.2727456E+002, 4.7718002E+002, 3.7106793E+002, 1.6927162E-002
 1.4600009E+003, 6.9700499E+002, 2.9449291E+002, 4.6122795E+002, 3.2835441E+002, 1.5447381E-002
 1.4700032E+003, 6.3263220E+002, 2.6370296E+002, 4.4793448E+002, 2.8942788E+002, 1.3967910E-002
 1.4800060E+003, 5.6751434E+002, 2.3393361E+002, 4.3166483E+002, 2.5228277E+002, 1.2548142E-002
 1.4900040E+003, 4.9954413E+002, 2.0202078E+002, 4.1381872E+002, 2.1125476E+002, 1.1044430E-002
 1.5000033E+003, 4.3306050E+002, 1.7221534E+002, 3.9394426E+002, 1.7330881E+002, 9.5888190E-003
 1.5100104E+003, 3.6740984E+002, 1.4223604E+002, 3.7800964E+002, 1.3434921E+002, 8.1024412E-003
 1.5200186E+003, 3.0096968E+002, 1.1373126E+002, 3.5840025E+002, 9.7187259E+001, 6.6296775E-003
 1.5300193E+003, 2.3509153E+002, 8.5320779E+001, 3.3678657E+002, 6.1008963E+001, 5.1799763E-003
 1.5400001E+003, 1.6911300E+002, 5.8432510E+001, 3.1658416E+002, 2.7670888E+001, 3.7244104E-003
 1.5500137E+003, 1.0129571E+002, 3.1295798E+001, 2.9226672E+002,-4.4349633E+000, 2.2230113E-003
 1.5600029E+003, 3.5106748E+001, 6.1112498E+000, 2.6728135E+002,-3.4555928E+001, 7.5453898E-004
 1.5700165E+003, 8.1091972E-002,-9.7347614E+000, 2.4984634E+002,-5.6043579E+001, 1.0560142E-007
 1.5800057E+003, 4.3923476E-009,-1.5168191E+001, 2.3349825E+002,-6.3237807E+001, 1.4784434E-008
 1.5900193E+003, 4.8366317E-009,-1.9505426E+001, 2.1875244E+002,-7.0248261E+001, 1.4784434E-008
 1.6000085E+003, 4.1380056E-009,-2.3072929E+001, 2.1232702E+002,-7.6232923E+001, 1.4784434E-008
 1.6100221E+003, 1.6062477E-009,-2.5803034E+001, 2.0283899E+002,-8.0803519E+001, 1.4784434E-008
 1.6200114E+003, 4.4361298E-009,-2.8010090E+001, 1.9377783E+002,-8.4564399E+001, 1.4784434E-008
 1.6300006E+003, 1.8322230E-008,-2.9659089E+001, 1.8585603E+002,-8.7051875E+001, 1.4784434E-008
 1.6400142E+003, 0.0000000E+000,-3.0724760E+001, 1.7886280E+002,-8.8531682E+001, 1.4784434E-008
 1.6500034E+003, 0.0000000E+000,-3.1800092E+001, 1.7152980E+002,-9.0050962E+001, 1.4784434E-008
 1.6600170E+003, 4.0963515E-009,-3.2579966E+001, 1.6515607E+002,-9.1861123E+001, 1.4784434E-008
 1.6700062E+003, 0.0000000E+000,-3.3064097E+001, 1.5991848E+002,-9.2800142E+001, 1.4784434E-008
 1.6800198E+003, 2.5636722E-009,-3.3411811E+001, 1.5659525E+002,-9.3756425E+001, 1.4784434E-008
 1.6900090E+003, 7.1068903E-010,-3.3820649E+001, 1.5267690E+002,-9.4454182E+001, 1.4784434E-008
 1.7000226E+003, 3.2074051E-009,-3.3912145E+001, 1.4987340E+002,-9.4619254E+001, 1.4784434E-008
 1.7100118E+003, 7.7100749E-010,-3.3786775E+001, 1.4496657E+002,-9.4269096E+001, 1.4784434E-008
 1.7200011E+003, 3.2743063E-009,-3.3377268E+001, 1.4050410E+002,-9.3849912E+001, 1.4784434E-008
 1.7300146E+003, 1.5768177E-009,-3.3245561E+001, 1.3760068E+002,-9.3793548E+001, 1.4784434E-008
 1.7400039E+003, 0.0000000E+000,-3.2902473E+001, 1.3538988E+002,-9.3414759E+001, 1.4784434E-008
 1.7500175E+003, 1.5990157E-009,-3.2409226E+001, 1.3376948E+002,-9.2985598E+001, 1.4784434E-008
 1.7600067E+003, 2.7554803E-009,-3.2158326E+001, 1.3271515E+002,-9.2693662E+001, 1.4784434E-008
 1.7700203E+003, 4.8124644E-010,-3.1848933E+001, 1.3007833E+002,-9.2607238E+001, 1.4784434E-008
 1.7800095E+003, 2.0478466E-009,-3.1540033E+001, 1.2619270E+002,-9.2470473E+001, 1.4784434E-008
 1.7900231E+003, 0.0000000E+000,-3.1264254E+001, 1.2623635E+002,-9.2386536E+001, 1.4784434E-008
 1.8000123E+003, 0.0000000E+000,-3.1091567E+001, 1.2463733E+002,-9.2110399E+001, 1.4784434E-008
