s,kW,kW,kW,kW,kg/s
 3.4000974E+002, 1.1821458E+003, 5.9771412E+002, 2.7302890E+002, 8.2567243E+002, 2.6265647E-002
 3.5000833E+002, 1.1809468E+003, 5.9791807E+002, 2.7489138E+002, 8.2175814E+002, 2.6224416E-002
 3.6000711E+002, 1.1807449E+003, 5.9907975E+002, 2.8066383E+002, 8.1669343E+002, 2.6244852E-002
 3.7000354E+002, 1.1791481E+003, 6.0047531E+002, 2.8756067E+002, 8.1176712E+002, 2.6236399E-002
 3.8000314E+002, 1.1801148E+003, 5.9765347E+002, 2.9079176E+002, 8.0598210E+002, 2.6273055E-002
 3.9000537E+002, 1.1805488E+003, 5.9872079E+002, 2.9947098E+002, 8.0514470E+002, 2.6223269E-002
 4.0000812E+002, 1.1808139E+003, 5.9735636E+002, 3.0411948E+002, 8.0146106E+002, 2.6259685E-002
 4.1000922E+002, 1.1810993E+003, 5.9582709E+002, 3.0766764E+002, 7.9747901E+002, 2.6230037E-002
 4.2001126E+002, 1.1798062E+003, 5.9468943E+002, 3.1327206E+002, 7.9502162E+002, 2.6243159E-002
 4.3000632E+002, 1.1838049E+003, 5.9597999E+002, 3.1457849E+002, 7.9986781E+002, 2.6234348E-002
 4.4000677E+002, 1.1785152E+003, 5.9633122E+002, 3.1541141E+002, 7.9314448E+002, 2.6250988E-002
 4.5000870E+002, 1.1812188E+003, 5.9816190E+002, 3.2182820E+002, 7.9390968E+002, 2.6237567E-002
 4.6000684E+002, 1.1789703E+003, 5.9433058E+002, 3.2224449E+002, 7.9062158E+002, 2.6273800E-002
 4.7000473E+002, 1.1800888E+003, 5.9509201E+002, 3.2777860E+002, 7.9055780E+002, 2.6237814E-002
 4.8000467E+002, 1.1795667E+003, 5.9572714E+002, 3.2929687E+002, 7.9094243E+002, 2.6230406E-002
 4.9000003E+002, 1.1805304E+003, 5.9504658E+002, 3.3197197E+002, 7.8517169E+002, 2.6245455E-002
 5.0000507E+002, 1.1812304E+003, 5.9563859E+002, 3.3319937E+002, 7.8566524E+002, 2.6239219E-002
 5.1000568E+002, 1.1788792E+003, 5.9785056E+002, 3.3650526E+002, 7.8837106E+002, 2.6250868E-002
 5.2000897E+002, 1.1792624E+003, 5.9533703E+002, 3.3857569E+002, 7.8237888E+002, 2.6239954E-002
 5.3000470E+002, 1.1787141E+003, 5.9423797E+002, 3.4045671E+002, 7.7835721E+002, 2.6271847E-002
 5.4000397E+002, 1.1819973E+003, 5.9689607E+002, 3.4281983E+002, 7.8308895E+002, 2.6244335E-002
 5.5000519E+002, 1.1788450E+003, 5.9620790E+002, 3.4365090E+002, 7.7881507E+002, 2.6234978E-002
 5.6000568E+002, 1.1802292E+003, 5.9617493E+002, 3.4672549E+002, 7.7932033E+002, 2.6247693E-002
 5.7000519E+002, 1.1808003E+003, 5.9729016E+002, 3.4930968E+002, 7.7633726E+002, 2.6272144E-002
 5.8000635E+002, 1.1801436E+003, 5.9527675E+002, 3.5264828E+002, 7.7184408E+002, 2.6218741E-002
 5.9000732E+002, 1.1794950E+003, 5.9613630E+002, 3.5322812E+002, 7.7056958E+002, 2.6248804E-002
 6.0000049E+002, 1.1772607E+003, 5.9438760E+002, 3.5445396E+002, 7.6987154E+002, 2.6241420E-002
 6.1000635E+002, 1.1844367E+003, 5.9689398E+002, 3.5651801E+002, 7.6902472E+002, 2.6265760E-002
 6.2000610E+002, 1.1780323E+003, 5.9555821E+002, 3.5965305E+002, 7.6582845E+002, 2.6284926E-002
 6.3000452E+002, 1.1800767E+003, 5.9737047E+002, 3.6121058E+002, 7.6719050E+002, 2.6213197E-002
 6.4000024E+002, 1.1802772E+003, 5.9640726E+002, 3.6100515E+002, 7.6660102E+002, 2.6251298E-002
 6.5000208E+002, 1.1821057E+003, 5.9856576E+002, 3.6292682E+002, 7.6824744E+002, 2.6245420E-002
 6.6000037E+002, 1.1797355E+003, 5.9720877E+002, 3.6448589E+002, 7.6261103E+002, 2.6236463E-002
 6.7000336E+002, 1.1769845E+003, 5.9644368E+002, 3.6468400E+002, 7.6555496E+002, 2.6253185E-002
 6.8000006E+002, 1.1831325E+003, 5.9771652E+002, 3.6624665E+002, 7.5932590E+002, 2.6235020E-002
 6.9000793E+002, 1.1813495E+003, 5.9687987E+002, 3.7069779E+002, 7.5759638E+002, 2.6271439E-002
 7.0000439E+002, 1.1792104E+003, 5.9720162E+002, 3.6966609E+002, 7.6102116E+002, 2.6233657E-002
 7.1000342E+002, 1.1804016E+003, 5.9908082E+002, 3.7330647E+002, 7.5871349E+002, 2.6241633E-002
 7.2000464E+002, 1.1779568E+003, 5.9613137E+002, 3.7277271E+002, 7.5398581E+002, 2.6230008E-002
 7.3000244E+002, 1.1801893E+003, 5.9416572E+002, 3.7553476E+002, 7.5010083E+002, 2.6272828E-002
 7.4000726E+002, 1.1813792E+003, 5.9677166E+002, 3.7755655E+002, 7.5061687E+002, 2.6276635E-002
 7.5000464E+002, 1.1793791E+003, 5.9656065E+002, 3.7923847E+002, 7.5193626E+002, 2.6242461E-002
 7.6000812E+002, 1.1808076E+003, 5.9836034E+002, 3.8118926E+002, 7.5255383E+002, 2.6224190E-002
 7.7000360E+002, 1.1798655E+003, 5.9940326E+002, 3.7969332E+002, 7.5306013E+002, 2.6237416E-002
 7.8000110E+002, 1.1814567E+003, 5.9644080E+002, 3.8074328E+002, 7.4551617E+002, 2.6226756E-002
 7.9000421E+002, 1.1762631E+003, 5.9589029E+002, 3.8737199E+002, 7.4204160E+002, 2.6275709E-002
 8.0000909E+002, 1.1845679E+003, 5.9865883E+002, 3.8737646E+002, 7.4761073E+002, 2.6250640E-002
 8.1000391E+002, 1.1761968E+003, 5.9388181E+002, 3.8605114E+002, 7.4018067E+002, 2.6284723E-002
 8.2000537E+002, 1.1812394E+003, 5.9749869E+002, 3.8916031E+002, 7.4378241E+002, 2.6248254E-002
 8.3000299E+002, 1.1784787E+003, 5.9809215E+002, 3.9101814E+002, 7.4303336E+002, 2.6216279E-002
 8.4000757E+002, 1.1795495E+003, 5.9638482E+002, 3.8856925E+002, 7.4256690E+002, 2.6223445E-002
 8.5000201E+002, 1.1813017E+003, 5.9659923E+002, 3.9019138E+002, 7.4056756E+002, 2.6305329E-002
 8.6000049E+002, 1.1806000E+003, 5.9601887E+002, 3.9502665E+002, 7.3781017E+002, 2.6210299E-002
 8.7000696E+002, 1.1814832E+003, 5.9737010E+002, 3.9365083E+002, 7.3775501E+002, 2.6219353E-002
 8.8000378E+002, 1.1801439E+003, 5.9711018E+002, 3.9202768E+002, 7.3617962E+002, 2.6230245E-002
 8.9000635E+002, 1.1796374E+003, 5.9443592E+002, 3.9699966E+002, 7.3255565E+002, 2.6275817E-002
 9.0000238E+002, 1.1780714E+003, 5.9679915E+002, 3.9883640E+002, 7.3294962E+002, 2.6237825E-002
 9.1000360E+002, 1.1814844E+003, 5.9580934E+002, 4.0078439E+002, 7.3046547E+002, 2.6238149E-002
 9.2000458E+002, 1.1812410E+003, 5.9679297E+002, 4.0126273E+002, 7.3271752E+002, 2.6256446E-002
 9.3001202E+002, 1.1801813E+003, 5.9658808E+002, 4.0242975E+002, 7.3090187E+002, 2.6236211E-002
 9.4000629E+002, 1.1785678E+003, 5.9787599E+002, 4.0179794E+002, 7.3111435E+002, 2.6256161E-002
 9.5000470E+002, 1.1819049E+003, 5.9734980E+002, 4.0226676E+002, 7.3167431E+002, 2.6225012E-002
 9.6000726E+002, 1.1786309E+003, 5.9502673E+002, 4.0376728E+002, 7.2426753E+002, 2.6246797E-002
 9.7000946E+002, 1.1785198E+003, 5.9768832E+002, 4.0300190E+002, 7.2925409E+002, 2.6253663E-002
 9.8001160E+002, 1.1818933E+003, 5.9697852E+002, 4.0696406E+002, 7.2351624E+002, 2.6222337E-002
 9.9001019E+002, 1.1824304E+003, 5.9561605E+002, 4.0815842E+002, 7.2493099E+002, 2.6231691E-002
 1.0000092E+003, 1.1774037E+003, 5.9586214E+002, 4.0853811E+002, 7.2240038E+002, 2.6245739E-002
 1.0100006E+003, 1.1806039E+003, 5.9793286E+002, 4.0944229E+002, 7.2286677E+002, 2.6232356E-002
 1.0200051E+003, 1.1799266E+003, 5.9508583E+002, 4.1230506E+002, 7.2038301E+002, 2.6276821E-002
 1.0300024E+003, 1.1822414E+003, 5.9597576E+002, 4.1443580E+002, 7.2158440E+002, 2.6232663E-002
 1.0400085E+003, 1.1798460E+003, 5.9756607E+002, 4.1356485E+002, 7.2241548E+002, 2.6232094E-002
 1.0500054E+003, 1.1796715E+003, 5.9715220E+002, 4.1294574E+002, 7.1868855E+002, 2.6221544E-002
 1.0600013E+003, 1.1816059E+003, 5.9508943E+002, 4.1366767E+002, 7.1689146E+002, 2.6281999E-002
 1.0700021E+003, 1.1797946E+003, 5.9520865E+002, 4.1590587E+002, 7.1591994E+002, 2.6226891E-002
 1.0800061E+003, 1.1812785E+003, 5.9796667E+002, 4.1277494E+002, 7.1848231E+002, 2.6237843E-002
 1.0900040E+003, 1.1767666E+003, 5.9603873E+002, 4.2136724E+002, 7.1390231E+002, 2.6257326E-002
 1.1000094E+003, 1.1828538E+003, 5.9554350E+002, 4.1892645E+002, 7.1229582E+002, 2.6232763E-002
 1.1100104E+003, 1.1782014E+003, 5.9596562E+002, 4.2319632E+002, 7.1222525E+002, 2.6273515E-002
 1.1200027E+003, 1.1782763E+003, 5.9361773E+002, 4.2155650E+002, 7.0949056E+002, 2.6230864E-002
 1.1300011E+003, 1.1798709E+003, 5.9558470E+002, 4.2190415E+002, 7.0922376E+002, 2.6262993E-002
 1.1400015E+003, 1.1836813E+003, 5.9555345E+002, 4.2725606E+002, 7.0956324E+002, 2.6243919E-002
 1.1500101E+003, 1.1774770E+003, 5.9454292E+002, 4.2202586E+002, 7.0900006E+002, 2.6213835E-002
 1.1600010E+003, 1.1806201E+003, 5.9615637E+002, 4.2544439E+002, 7.0917340E+002, 2.6251739E-002
 1.1700079E+003, 1.1805245E+003, 5.9638414E+002, 4.2436814E+002, 7.0940246E+002, 2.6265932E-002
 1.1800004E+003, 1.1785909E+003, 5.9751628E+002, 4.2676924E+002, 7.0727653E+002, 2.6257284E-002
 1.1900077E+003, 1.1804823E+003, 5.9331578E+002, 4.2911494E+002, 7.0324742E+002, 2.6208661E-002
 1.2000078E+003, 1.1806542E+003, 5.9410469E+002, 4.2859148E+002, 7.0257353E+002, 2.6250217E-002
 1.2100037E+003, 1.1789546E+003, 5.9285118E+002, 4.3132745E+002, 7.0027243E+002, 2.6260439E-002
 1.2200048E+003, 1.1787808E+003, 5.9339602E+002, 4.3355141E+002, 6.9873704E+002, 2.6276162E-002
 1.2300094E+003, 1.1809446E+003, 5.9542973E+002, 4.3489943E+002, 7.0171583E+002, 2.6245959E-002
 1.2400100E+003, 1.1790871E+003, 5.9423592E+002, 4.3534263E+002, 7.0007468E+002, 2.6247871E-002
 1.2500060E+003, 1.1790833E+003, 5.9366132E+002, 4.3567219E+002, 6.9670548E+002, 2.6262550E-002
 1.2600037E+003, 1.1808366E+003, 5.9389352E+002, 4.3644769E+002, 6.9649662E+002, 2.6208586E-002
 1.2700090E+003, 1.1767260E+003, 5.9456795E+002, 4.3352695E+002, 7.0151216E+002, 2.6249566E-002
 1.2800061E+003, 1.1834569E+003, 5.9512620E+002, 4.3632704E+002, 6.9739254E+002, 2.6261660E-002
 1.2900010E+003, 1.1804426E+003, 5.9233861E+002, 4.3632148E+002, 6.9372091E+002, 2.6248104E-002
 1.3000046E+003, 1.1789238E+003, 5.9415114E+002, 4.3767022E+002, 6.9634210E+002, 2.6223036E-002
 1.3100012E+003, 1.1819839E+003, 5.9490342E+002, 4.3724179E+002, 6.9433930E+002, 2.6235408E-002
 1.3200027E+003, 1.1778608E+003, 5.9412947E+002, 4.3990912E+002, 6.9280055E+002, 2.6296900E-002
 1.3300021E+003, 1.1820117E+003, 5.9489430E+002, 4.3980018E+002, 6.9413161E+002, 2.6212496E-002
 1.3400081E+003, 1.1791567E+003, 5.9222545E+002, 4.4366007E+002, 6.9031124E+002, 2.6253623E-002
 1.3500066E+003, 1.1826674E+003, 5.9431766E+002, 4.3999410E+002, 6.9573767E+002, 2.6264006E-002
 1.3600039E+003, 1.1793963E+003, 5.9297082E+002, 4.4106207E+002, 6.8991053E+002, 2.6218781E-002
 1.3700081E+003, 1.1817196E+003, 5.9429120E+002, 4.4255245E+002, 6.8909742E+002, 2.6239040E-002
 1.3800099E+003, 1.1793161E+003, 5.9249048E+002, 4.4450840E+002, 6.8774577E+002, 2.6258277E-002
 1.3900107E+003, 1.1533663E+003, 5.8429031E+002, 4.4374819E+002, 6.7518703E+002, 2.5556989E-002
 1.4000028E+003, 1.0855823E+003, 5.6152056E+002, 4.3684796E+002, 6.4770286E+002, 2.4195398E-002
 1.4100006E+003, 1.0265622E+003, 5.3454299E+002, 4.2837571E+002, 6.1417462E+002, 2.2743811E-002
 1.4200088E+003, 9.6323207E+002, 5.0469776E+002, 4.1614327E+002, 5.7310819E+002, 2.1356162E-002
 1.4300006E+003, 8.9921973E+002, 4.7412913E+002, 4.0906119E+002, 5.3459868E+002, 1.9946165E-002
 1.4400096E+003, 8.3572246E+002, 4.4105784E+002, 3.9910228E+002, 4.9258985E+002, 1.8558546E-002
 1.4500028E+003, 7.7509353E+002, 4.0982733E+002, 3.8771327E+002, 4.5182995E+002, 1.7129714E-002
 1.4600029E+003, 7.1075906E+002, 3.7575352E+002, 3.7783078E+002, 4.0951162E+002, 1.5752861E-002
 1.4700026E+003, 6.4601339E+002, 3.4257270E+002, 3.6587268E+002, 3.6594489E+002, 1.4334895E-002
 1.4800103E+003, 5.8478781E+002, 3.1008606E+002, 3.4991080E+002, 3.2479006E+002, 1.2917627E-002
 1.4900054E+003, 5.2058478E+002, 2.7810688E+002, 3.3899244E+002, 2.8427654E+002, 1.1530914E-002
 1.5000017E+003, 4.5758654E+002, 2.4584563E+002, 3.2468224E+002, 2.4534099E+002, 1.0123974E-002
 1.5100076E+003, 3.9432082E+002, 2.1368648E+002, 3.1093896E+002, 2.0207365E+002, 8.7286345E-003
 1.5200098E+003, 3.3146199E+002, 1.8262894E+002, 2.9800402E+002, 1.6281915E+002, 7.3117767E-003
 1.5300156E+003, 2.6820335E+002, 1.5237738E+002, 2.8312861E+002, 1.2516676E+002, 5.9349179E-003
 1.5400100E+003, 2.0572840E+002, 1.2295145E+002, 2.6643188E+002, 8.8842039E+001, 4.5176043E-003
 1.5500234E+003, 1.4174982E+002, 9.4003293E+001, 2.5003258E+002, 5.3334544E+001, 3.1310786E-003
 1.5600188E+003, 7.9933050E+001, 6.6210408E+001, 2.3033540E+002, 2.0987030E+001, 1.7477284E-003
 1.5700299E+003, 1.8499806E+001, 3.9337577E+001, 2.1041304E+002,-8.9665771E+000, 3.9354645E-004
 1.5800386E+003, 5.0073634E-005, 2.6178821E+001, 1.9285172E+002,-2.5188165E+001, 1.8342051E-008
 1.5900474E+003, 0.0000000E+000, 1.9893715E+001, 1.7876989E+002,-3.3382450E+001, 1.8342051E-008
 1.6000210E+003, 0.0000000E+000, 1.5043204E+001, 1.7029696E+002,-4.0330071E+001, 1.8342051E-008
 1.6100005E+003, 0.0000000E+000, 1.1077690E+001, 1.6061800E+002,-4.5629499E+001, 1.8342051E-008
 1.6200443E+003, 0.0000000E+000, 7.9157031E+000, 1.5076786E+002,-4.9869642E+001, 1.8342051E-008
 1.6300688E+003, 0.0000000E+000, 5.3306928E+000, 1.4356910E+002,-5.2816779E+001, 1.8342051E-008
 1.6400547E+003, 0.0000000E+000, 3.1967827E+000, 1.3859620E+002,-5.5265279E+001, 1.8342051E-008
 1.6500406E+003, 0.0000000E+000, 1.5515851E+000, 1.3399171E+002,-5.7410247E+001, 1.8342051E-008
 1.6600265E+003, 0.0000000E+000, 5.0977688E-001, 1.2992993E+002,-5.8813818E+001, 1.8342051E-008
 1.6700125E+003, 0.0000000E+000,-2.6871442E-001, 1.2643154E+002,-5.9858802E+001, 1.8342051E-008
 1.6800691E+003, 0.0000000E+000,-9.4854875E-001, 1.2225163E+002,-6.0721070E+001, 1.8342051E-008
 1.6900551E+003, 0.0000000E+000,-1.4710728E+000, 1.1869647E+002,-6.1193782E+001, 1.8342051E-008
 1.7000409E+003, 0.0000000E+000,-1.8617315E+000, 1.1615071E+002,-6.1587869E+001, 1.8342051E-008
 1.7100269E+003, 0.0000000E+000,-2.1015851E+000, 1.1296002E+002,-6.1763148E+001, 1.8342051E-008
 1.7200127E+003, 0.0000000E+000,-2.2562393E+000, 1.1020140E+002,-6.1749241E+001, 1.8342051E-008
 1.7300695E+003, 0.0000000E+000,-2.3802233E+000, 1.0741237E+002,-6.1677188E+001, 1.8342051E-008
 1.7400767E+003, 0.0000000E+000,-2.4364859E+000, 1.0516739E+002,-6.1578647E+001, 1.8342051E-008
 1.7500483E+003, 0.0000000E+000,-2.4082074E+000, 1.0303850E+002,-6.1328137E+001, 1.8342051E-008
 1.7600201E+003, 0.0000000E+000,-2.3426791E+000, 1.0100499E+002,-6.1083592E+001, 1.8342051E-008
 1.7700697E+003, 0.0000000E+000,-2.2758316E+000, 9.8805133E+001,-6.0827729E+001, 1.8342051E-008
 1.7800415E+003, 0.0000000E+000,-2.2143119E+000, 9.7083546E+001,-6.0489512E+001, 1.8342051E-008
 1.7900132E+003, 0.0000000E+000,-2.1372148E+000, 9.5222921E+001,-6.0222482E+001, 1.8342051E-008
 1.8000629E+003, 0.0000000E+000,-2.0366480E+000, 9.3827539E+001,-5.9788476E+001, 1.8342051E-008
