s,kW,kW,kW,kW,kg/s,atm
 2.9004730E+002, 1.4826547E-007, 2.8637624E+002,-1.0279861E+002, 4.5884505E+002, 7.7897647E-010, 9.9902071E-001
 3.0001660E+002, 1.4594138E-009, 2.4356513E+002,-8.2507278E+001, 3.8607520E+002, 7.7897647E-010, 9.9927646E-001
 3.1000418E+002, 1.4766203E-010, 2.0931297E+002,-6.7226485E+001, 3.3006075E+002, 7.7897647E-010, 9.9945535E-001
 3.2007382E+002, 0.0000000E+000, 1.8501071E+002,-5.6394889E+001, 2.8887725E+002, 7.7897647E-010, 9.9956686E-001
 3.3001855E+002, 0.0000000E+000, 1.6418926E+002,-4.8139589E+001, 2.5630032E+002, 7.7897647E-010, 9.9965614E-001
 3.4000064E+002, 0.0000000E+000, 1.4689474E+002,-4.0926445E+001, 2.2751673E+002, 7.7897647E-010, 9.9972254E-001
 3.5007025E+002, 0.0000000E+000, 1.3314384E+002,-3.5927929E+001, 2.0586414E+002, 7.7897647E-010, 9.9976621E-001
 3.6005234E+002, 0.0000000E+000, 1.2098309E+002,-3.1535044E+001, 1.8676444E+002, 7.7897647E-010, 9.9980831E-001
 3.7006458E+002, 0.0000000E+000, 1.1043763E+002,-2.7386540E+001, 1.6890905E+002, 7.7897647E-010, 9.9983847E-001
 3.8007144E+002, 0.0000000E+000, 1.0176419E+002,-2.4368101E+001, 1.5459201E+002, 7.7897647E-010, 9.9986200E-001
 3.9001343E+002, 0.0000000E+000, 9.3898032E+001,-2.1987471E+001, 1.4290488E+002, 7.7897647E-010, 9.9988148E-001
 4.0008307E+002, 0.0000000E+000, 8.6880006E+001,-1.9633832E+001, 1.3160696E+002, 7.7897647E-010, 9.9989794E-001
 4.1006512E+002, 0.0000000E+000, 8.0709166E+001,-1.7732793E+001, 1.2169513E+002, 7.7897647E-010, 9.9991070E-001
 4.2004721E+002, 0.0000000E+000, 7.5362125E+001,-1.6225480E+001, 1.1341568E+002, 7.7897647E-010, 9.9992110E-001
 4.3002927E+002, 0.0000000E+000, 7.0595432E+001,-1.4817674E+001, 1.0601474E+002, 7.7897647E-010, 9.9993032E-001
 4.4001132E+002, 0.0000000E+000, 6.6177984E+001,-1.3494656E+001, 9.8876794E+001, 7.7897647E-010, 9.9993829E-001
 4.5008096E+002, 0.0000000E+000, 6.2219145E+001,-1.2388716E+001, 9.2552711E+001, 7.7897647E-010, 9.9994481E-001
 4.6006302E+002, 0.0000000E+000, 5.8670433E+001,-1.1461412E+001, 8.7049496E+001, 7.7897647E-010, 9.9995022E-001
 4.7004510E+002, 0.0000000E+000, 5.5421928E+001,-1.0592949E+001, 8.1952435E+001, 7.7897647E-010, 9.9995510E-001
 4.8002716E+002, 0.0000000E+000, 5.2419335E+001,-9.7542778E+000, 7.7183742E+001, 7.7897647E-010, 9.9995937E-001
 4.9000925E+002, 0.0000000E+000, 4.9635586E+001,-9.0006452E+000, 7.2758377E+001, 7.7897647E-010, 9.9996305E-001
 5.0007886E+002, 0.0000000E+000, 4.7119635E+001,-8.3273850E+000, 6.8749450E+001, 7.7897647E-010, 9.9996632E-001
 5.1006094E+002, 0.0000000E+000, 4.4810361E+001,-7.7476913E+000, 6.5166953E+001, 7.7897647E-010, 9.9996904E-001
 5.2004303E+002, 0.0000000E+000, 4.2672088E+001,-7.2091866E+000, 6.1846052E+001, 7.7897647E-010, 9.9997142E-001
 5.3002509E+002, 0.0000000E+000, 4.0666436E+001,-6.7230360E+000, 5.8757215E+001, 7.7897647E-010, 9.9997350E-001
 5.4000714E+002, 0.0000000E+000, 3.8829285E+001,-6.3230810E+000, 5.5997057E+001, 7.7897647E-010, 9.9997526E-001
 5.5007678E+002, 0.0000000E+000, 3.7111557E+001,-5.9587636E+000, 5.3433605E+001, 7.7897647E-010, 9.9997678E-001
 5.6005884E+002, 0.0000000E+000, 3.5497017E+001,-5.5985917E+000, 5.1020327E+001, 7.7897647E-010, 9.9997826E-001
 5.7004089E+002, 0.0000000E+000, 3.3971622E+001,-5.2395914E+000, 4.8661479E+001, 7.7897647E-010, 9.9997961E-001
 5.8002295E+002, 0.0000000E+000, 3.2547530E+001,-4.9330139E+000, 4.6524343E+001, 7.7897647E-010, 9.9998078E-001
 5.9000507E+002, 0.0000000E+000, 3.1212485E+001,-4.6447082E+000, 4.4470485E+001, 7.7897647E-010, 9.9998186E-001
 6.0007465E+002, 0.0000000E+000, 2.9978474E+001,-4.3783055E+000, 4.2576908E+001, 7.7897647E-010, 9.9998276E-001
