s,kg/m2,kW
 1.7760000E+002, 3.1523408E+001, 1.0270612E-001
 1.8010000E+002, 3.1521818E+001, 1.0638714E-001
 1.8260000E+002, 3.1520160E+001, 1.1180087E-001
 1.8510000E+002, 3.1518413E+001, 1.1840261E-001
 1.8760000E+002, 3.1516590E+001, 1.2231155E-001
 1.9004358E+002, 3.1514706E+001, 1.2955430E-001
 1.9254358E+002, 3.1512732E+001, 1.3364933E-001
 1.9504358E+002, 3.1510582E+001, 1.4065039E-001
 1.9754358E+002, 3.1508288E+001, 1.4556129E-001
 2.0004358E+002, 3.1505938E+001, 1.5169288E-001
 2.0254358E+002, 3.1503475E+001, 1.5338050E-001
 2.0504358E+002, 3.1501016E+001, 1.5691116E-001
 2.0750634E+002, 3.1498540E+001, 1.6311072E-001
 2.1000634E+002, 3.1496011E+001, 1.6770205E-001
 2.1250634E+002, 3.1493354E+001, 1.7714212E-001
 2.1500634E+002, 3.1490630E+001, 1.8165973E-001
 2.1750634E+002, 3.1487838E+001, 1.8865847E-001
 2.2002038E+002, 3.1484963E+001, 1.9071255E-001
 2.2257071E+002, 3.1481944E+001, 1.9600931E-001
 2.2507071E+002, 3.1478695E+001, 2.0492071E-001
 2.2758876E+002, 3.1475379E+001, 2.0779043E-001
 2.3008876E+002, 3.1471969E+001, 2.0906474E-001
 2.3258876E+002, 3.1468494E+001, 2.1106191E-001
 2.3503631E+002, 3.1464941E+001, 2.1315958E-001
 2.3753631E+002, 3.1461254E+001, 2.1651301E-001
 2.4000256E+002, 3.1457448E+001, 2.2021674E-001
 2.4250256E+002, 3.1453443E+001, 2.2648191E-001
 2.4504961E+002, 3.1449281E+001, 2.2964029E-001
 2.4753238E+002, 3.1445152E+001, 2.3188039E-001
 2.5004746E+002, 3.1441046E+001, 2.3511498E-001
 2.5252619E+002, 3.1436878E+001, 2.4155442E-001
 2.5505463E+002, 3.1432781E+001, 2.4764787E-001
 2.5751074E+002, 3.1428645E+001, 2.5441105E-001
 2.6001074E+002, 3.1424524E+001, 2.5274939E-001
 2.6251074E+002, 3.1420472E+001, 2.5418654E-001
 2.6506569E+002, 3.1416392E+001, 2.4955618E-001
 2.6756422E+002, 3.1412268E+001, 2.5735707E-001
 2.7008746E+002, 3.1408126E+001, 2.5910117E-001
 2.7257426E+002, 3.1403977E+001, 2.6765202E-001
 2.7505120E+002, 3.1399805E+001, 2.7225786E-001
 2.7756622E+002, 3.1395553E+001, 2.8026784E-001
 2.8006622E+002, 3.1391241E+001, 2.8231691E-001
 2.8257962E+002, 3.1386746E+001, 2.8889397E-001
 2.8506602E+002, 3.1382192E+001, 2.8676806E-001
 2.8754617E+002, 3.1377686E+001, 2.9540057E-001
 2.9004617E+002, 3.1373151E+001, 2.9428026E-001
 2.9254776E+002, 3.1368618E+001, 2.9178174E-001
 2.9503242E+002, 3.1364072E+001, 2.9709277E-001
 2.9753242E+002, 3.1359441E+001, 3.0995000E-001
 3.0003242E+002, 3.1354576E+001, 3.1626751E-001
 3.0259958E+002, 3.1349569E+001, 3.1654223E-001
 3.0505104E+002, 3.1344646E+001, 3.0446651E-001
 3.0755104E+002, 3.1339850E+001, 3.0542050E-001
 3.1000819E+002, 3.1335011E+001, 3.1951174E-001
 3.1256947E+002, 3.1330026E+001, 3.2032516E-001
 3.1507607E+002, 3.1324972E+001, 3.2309917E-001
 3.1754528E+002, 3.1320013E+001, 3.2547795E-001
 3.2009523E+002, 3.1314946E+001, 3.2963050E-001
 3.2256567E+002, 3.1309627E+001, 3.3165092E-001
 3.2507702E+002, 3.1304303E+001, 3.2257223E-001
 3.2756511E+002, 3.1298897E+001, 3.2036092E-001
 3.3006511E+002, 3.1293564E+001, 3.1915044E-001
 3.3255854E+002, 3.1288247E+001, 3.3057237E-001
 3.3505051E+002, 3.1282851E+001, 3.3772355E-001
 3.3758203E+002, 3.1277407E+001, 3.4499172E-001
 3.4005961E+002, 3.1271919E+001, 3.5426937E-001
 3.4252143E+002, 3.1266493E+001, 3.5796041E-001
 3.4509832E+002, 3.1260889E+001, 3.6087368E-001
 3.4751312E+002, 3.1255114E+001, 3.6512101E-001
 3.5004395E+002, 3.1249301E+001, 3.6696534E-001
 3.5252049E+002, 3.1243288E+001, 3.6420906E-001
 3.5504978E+002, 3.1237247E+001, 3.6320061E-001
 3.5756588E+002, 3.1231300E+001, 3.5827324E-001
 3.6007704E+002, 3.1225506E+001, 3.6111094E-001
 3.6256208E+002, 3.1219691E+001, 3.6392714E-001
 3.6505081E+002, 3.1213884E+001, 3.6608390E-001
 3.6756990E+002, 3.1207937E+001, 3.6453389E-001
 3.7001713E+002, 3.1201953E+001, 3.6809899E-001
 3.7258650E+002, 3.1195569E+001, 3.7207016E-001
 3.7505692E+002, 3.1188898E+001, 3.7697844E-001
 3.7755649E+002, 3.1182257E+001, 3.8132458E-001
 3.8002335E+002, 3.1175817E+001, 3.7984560E-001
 3.8257110E+002, 3.1169414E+001, 3.7943212E-001
 3.8509055E+002, 3.1162807E+001, 3.8577906E-001
 3.8759229E+002, 3.1155973E+001, 3.8629028E-001
 3.9009841E+002, 3.1148996E+001, 3.8801807E-001
 3.9251020E+002, 3.1142188E+001, 3.8097531E-001
 3.9506547E+002, 3.1135527E+001, 3.8230186E-001
 3.9751960E+002, 3.1128681E+001, 3.8526535E-001
 4.0001087E+002, 3.1121688E+001, 3.9292678E-001
 4.0258027E+002, 3.1114370E+001, 3.9095789E-001
 4.0504695E+002, 3.1107056E+001, 3.9511075E-001
 4.0752445E+002, 3.1099884E+001, 3.9583874E-001
 4.1001049E+002, 3.1092713E+001, 3.9551059E-001
 4.1254523E+002, 3.1085422E+001, 3.9849493E-001
 4.1503527E+002, 3.1078286E+001, 3.9523586E-001
 4.1750377E+002, 3.1071558E+001, 4.0242017E-001
 4.2000804E+002, 3.1065039E+001, 3.9484990E-001
 4.2256215E+002, 3.1058587E+001, 3.9152551E-001
 4.2505933E+002, 3.1052226E+001, 3.8754024E-001
 4.2754146E+002, 3.1046019E+001, 3.9288927E-001
 4.3000263E+002, 3.1039831E+001, 3.9843056E-001
 4.3250263E+002, 3.1033418E+001, 4.1052095E-001
 4.3507542E+002, 3.1026632E+001, 4.1734131E-001
 4.3754833E+002, 3.1019951E+001, 4.0282776E-001
 4.4007829E+002, 3.1013486E+001, 3.9139991E-001
 4.4257829E+002, 3.1007113E+001, 3.8639627E-001
 4.4507829E+002, 3.1000855E+001, 3.8992513E-001
 4.4756832E+002, 3.0994660E+001, 3.9270843E-001
 4.5008544E+002, 3.0988449E+001, 3.9546029E-001
 4.5254784E+002, 3.0982187E+001, 4.0413443E-001
 4.5505420E+002, 3.0975929E+001, 4.0355636E-001
 4.5751698E+002, 3.0969700E+001, 4.0851560E-001
 4.6004387E+002, 3.0963381E+001, 4.0736272E-001
 4.6252776E+002, 3.0957017E+001, 4.1188206E-001
 4.6501505E+002, 3.0950660E+001, 4.0397783E-001
 4.6751080E+002, 3.0944235E+001, 4.0047219E-001
 4.7006349E+002, 3.0937602E+001, 4.0724862E-001
 4.7258385E+002, 3.0930876E+001, 4.0871590E-001
 4.7505921E+002, 3.0924289E+001, 4.1381680E-001
 4.7752031E+002, 3.0917832E+001, 4.1136111E-001
 4.8005024E+002, 3.0911353E+001, 4.0771456E-001
 4.8250185E+002, 3.0904845E+001, 4.1254621E-001
 4.8503715E+002, 3.0898107E+001, 4.1587974E-001
 4.8757740E+002, 3.0891084E+001, 4.0986229E-001
 4.9004271E+002, 3.0884055E+001, 4.1350553E-001
 4.9253100E+002, 3.0876977E+001, 4.0986171E-001
 4.9503291E+002, 3.0869712E+001, 4.1707239E-001
 4.9756745E+002, 3.0862390E+001, 4.1211609E-001
 5.0004356E+002, 3.0855129E+001, 4.1448226E-001
 5.0252279E+002, 3.0847788E+001, 4.1501334E-001
 5.0503337E+002, 3.0840333E+001, 4.0904708E-001
 5.0759719E+002, 3.0832919E+001, 4.1111545E-001
 5.1009086E+002, 3.0825612E+001, 4.1429480E-001
 5.1257680E+002, 3.0818377E+001, 4.2125693E-001
 5.1501736E+002, 3.0811178E+001, 4.2754213E-001
 5.1756128E+002, 3.0804074E+001, 4.2542461E-001
 5.2009030E+002, 3.0796955E+001, 4.2325499E-001
 5.2255292E+002, 3.0790126E+001, 4.1127712E-001
 5.2504631E+002, 3.0783486E+001, 4.1083572E-001
 5.2756290E+002, 3.0776825E+001, 4.1762087E-001
 5.3009172E+002, 3.0770017E+001, 4.1924499E-001
 5.3257006E+002, 3.0763074E+001, 4.2199262E-001
 5.3500019E+002, 3.0756058E+001, 4.2388024E-001
 5.3750614E+002, 3.0748936E+001, 4.1932681E-001
 5.4004153E+002, 3.0741561E+001, 4.2030672E-001
 5.4256849E+002, 3.0734036E+001, 4.2466438E-001
 5.4503549E+002, 3.0726575E+001, 4.2799527E-001
 5.4756345E+002, 3.0719122E+001, 4.2862753E-001
 5.5006869E+002, 3.0711683E+001, 4.3105177E-001
 5.5252978E+002, 3.0704435E+001, 4.2975400E-001
 5.5506401E+002, 3.0697339E+001, 4.3360443E-001
 5.5757219E+002, 3.0690153E+001, 4.3004265E-001
 5.6007605E+002, 3.0682938E+001, 4.3030418E-001
 5.6251272E+002, 3.0675802E+001, 4.2872894E-001
 5.6504151E+002, 3.0668763E+001, 4.3047330E-001
 5.6752943E+002, 3.0661729E+001, 4.2305361E-001
 5.7007834E+002, 3.0654781E+001, 4.2633222E-001
 5.7253876E+002, 3.0647947E+001, 4.2610909E-001
 5.7501665E+002, 3.0641175E+001, 4.3180118E-001
 5.7755702E+002, 3.0634272E+001, 4.2719350E-001
 5.8006031E+002, 3.0627359E+001, 4.2171925E-001
 5.8250614E+002, 3.0620485E+001, 4.2623390E-001
 5.8506044E+002, 3.0613397E+001, 4.2409818E-001
 5.8752096E+002, 3.0606065E+001, 4.3298313E-001
 5.9004240E+002, 3.0598618E+001, 4.3533967E-001
 5.9258744E+002, 3.0590929E+001, 4.3542314E-001
 5.9501576E+002, 3.0583348E+001, 4.3350280E-001
 5.9752215E+002, 3.0575869E+001, 4.3300377E-001
 6.0003825E+002, 3.0568384E+001, 4.2721557E-001
 6.0253055E+002, 3.0561138E+001, 4.2715510E-001
 6.0506176E+002, 3.0554011E+001, 4.2800842E-001
 6.0751079E+002, 3.0546943E+001, 4.3581182E-001
 6.1003273E+002, 3.0539852E+001, 4.3331514E-001
 6.1253814E+002, 3.0532737E+001, 4.2745564E-001
 6.1505202E+002, 3.0525706E+001, 4.3266249E-001
 6.1751206E+002, 3.0518701E+001, 4.3321804E-001
 6.2007475E+002, 3.0511659E+001, 4.2856330E-001
 6.2253542E+002, 3.0504655E+001, 4.2105443E-001
 6.2508644E+002, 3.0497757E+001, 4.2492538E-001
 6.2754080E+002, 3.0490895E+001, 4.3010908E-001
 6.3006338E+002, 3.0484043E+001, 4.3015830E-001
 6.3253613E+002, 3.0477177E+001, 4.2942564E-001
 6.3500315E+002, 3.0470415E+001, 4.3811176E-001
 6.3753553E+002, 3.0463562E+001, 4.3588315E-001
 6.4001041E+002, 3.0456640E+001, 4.4004817E-001
 6.4257164E+002, 3.0449619E+001, 4.3969027E-001
 6.4503483E+002, 3.0442626E+001, 4.3506797E-001
 6.4751945E+002, 3.0435786E+001, 4.3254959E-001
 6.5007515E+002, 3.0428869E+001, 4.3290902E-001
 6.5253736E+002, 3.0422024E+001, 4.3320895E-001
 6.5502838E+002, 3.0415262E+001, 4.3522937E-001
 6.5754659E+002, 3.0408469E+001, 4.3443307E-001
 6.6002121E+002, 3.0401656E+001, 4.3887598E-001
 6.6252245E+002, 3.0394777E+001, 4.4187589E-001
 6.6505900E+002, 3.0387815E+001, 4.4114544E-001
 6.6755959E+002, 3.0380857E+001, 4.4252070E-001
 6.7007491E+002, 3.0373911E+001, 4.3975499E-001
 6.7255735E+002, 3.0367015E+001, 4.4449565E-001
 6.7504863E+002, 3.0360090E+001, 4.4770692E-001
 6.7753213E+002, 3.0353079E+001, 4.5070469E-001
 6.8002882E+002, 3.0345914E+001, 4.4605164E-001
 6.8253029E+002, 3.0338614E+001, 4.4312532E-001
 6.8505513E+002, 3.0331214E+001, 4.4427002E-001
 6.8756884E+002, 3.0323769E+001, 4.4735538E-001
 6.9006862E+002, 3.0316336E+001, 4.5184551E-001
 6.9250355E+002, 3.0308922E+001, 4.5971789E-001
 6.9506830E+002, 3.0301313E+001, 4.6154486E-001
 6.9753560E+002, 3.0293568E+001, 4.5639758E-001
 7.0002270E+002, 3.0285962E+001, 4.6256569E-001
 7.0259647E+002, 3.0278279E+001, 4.6479434E-001
 7.0503902E+002, 3.0270702E+001, 4.6834639E-001
 7.0759216E+002, 3.0263162E+001, 4.6697850E-001
 7.1002420E+002, 3.0255669E+001, 4.7281187E-001
 7.1254637E+002, 3.0248156E+001, 4.7698717E-001
 7.1503303E+002, 3.0240399E+001, 4.7629184E-001
 7.1755656E+002, 3.0232526E+001, 4.6834143E-001
 7.2003540E+002, 3.0224576E+001, 4.6239688E-001
 7.2258031E+002, 3.0216570E+001, 4.6400813E-001
 7.2507860E+002, 3.0208513E+001, 4.6594674E-001
 7.2754002E+002, 3.0200550E+001, 4.6884008E-001
 7.3005766E+002, 3.0192475E+001, 4.7380511E-001
 7.3252119E+002, 3.0184398E+001, 4.8402982E-001
 7.3503362E+002, 3.0176240E+001, 4.8753858E-001
 7.3754816E+002, 3.0167829E+001, 4.9969986E-001
 7.4003980E+002, 3.0159424E+001, 4.9662599E-001
 7.4254909E+002, 3.0151076E+001, 4.9993448E-001
 7.4506803E+002, 3.0142701E+001, 5.0255488E-001
 7.4753987E+002, 3.0134421E+001, 5.0608402E-001
 7.5008960E+002, 3.0126070E+001, 5.1732626E-001
 7.5253310E+002, 3.0117693E+001, 5.2444730E-001
 7.5503477E+002, 3.0109332E+001, 5.2966700E-001
 7.5754919E+002, 3.0100734E+001, 5.3019359E-001
 7.6000886E+002, 3.0092117E+001, 5.3931290E-001
 7.6256695E+002, 3.0083365E+001, 5.4338818E-001
 7.6504612E+002, 3.0074454E+001, 5.4931859E-001
 7.6752700E+002, 3.0065636E+001, 5.4626417E-001
 7.7006658E+002, 3.0056626E+001, 5.5766065E-001
 7.7254842E+002, 3.0047521E+001, 5.6751729E-001
 7.7501862E+002, 3.0038416E+001, 5.7425398E-001
 7.7752554E+002, 3.0029172E+001, 5.8194370E-001
 7.8004752E+002, 3.0019688E+001, 5.8074623E-001
 7.8255419E+002, 3.0010156E+001, 5.9483065E-001
 7.8509100E+002, 3.0000370E+001, 5.8762606E-001
 7.8752430E+002, 2.9990596E+001, 6.0635990E-001
 7.9009148E+002, 2.9980596E+001, 6.0192995E-001
 7.9254687E+002, 2.9970397E+001, 6.0927417E-001
 7.9505679E+002, 2.9960160E+001, 6.1071167E-001
 7.9752861E+002, 2.9949809E+001, 6.2797415E-001
 8.0007549E+002, 2.9939233E+001, 6.3499442E-001
 8.0254457E+002, 2.9928573E+001, 6.3811970E-001
 8.0501311E+002, 2.9917988E+001, 6.3832574E-001
 8.0756189E+002, 2.9907108E+001, 6.5760709E-001
 8.1005294E+002, 2.9896063E+001, 6.5203510E-001
 8.1255058E+002, 2.9884952E+001, 6.6219998E-001
 8.1505616E+002, 2.9873774E+001, 6.7990874E-001
 8.1758804E+002, 2.9862408E+001, 6.7970329E-001
 8.2005693E+002, 2.9850947E+001, 6.8643025E-001
 8.2258973E+002, 2.9839364E+001, 6.8125367E-001
 8.2504091E+002, 2.9827658E+001, 6.9453647E-001
 8.2750287E+002, 2.9816006E+001, 7.0090210E-001
 8.3005229E+002, 2.9804017E+001, 7.1193329E-001
 8.3253741E+002, 2.9791812E+001, 7.1946194E-001
 8.3504488E+002, 2.9779585E+001, 7.1985432E-001
 8.3753188E+002, 2.9767112E+001, 7.3328915E-001
 8.4002702E+002, 2.9754501E+001, 7.4412701E-001
 8.4255937E+002, 2.9741587E+001, 7.3487634E-001
 8.4507510E+002, 2.9728507E+001, 7.5767435E-001
 8.4756071E+002, 2.9715348E+001, 7.6286307E-001
 8.5003215E+002, 2.9702211E+001, 7.6236034E-001
 8.5254951E+002, 2.9688851E+001, 7.6038829E-001
 8.5503608E+002, 2.9675450E+001, 7.7219134E-001
 8.5755679E+002, 2.9662030E+001, 7.8294493E-001
 8.6000547E+002, 2.9648670E+001, 7.9284579E-001
 8.6256082E+002, 2.9635221E+001, 7.8402563E-001
 8.6502669E+002, 2.9621750E+001, 8.0582204E-001
 8.6756421E+002, 2.9608226E+001, 8.0380508E-001
 8.7000550E+002, 2.9594702E+001, 8.1578564E-001
 8.7255159E+002, 2.9581033E+001, 8.1286047E-001
 8.7501134E+002, 2.9567113E+001, 8.1271876E-001
 8.7753245E+002, 2.9553113E+001, 8.2323908E-001
 8.8006095E+002, 2.9538749E+001, 8.2853672E-001
 8.8259335E+002, 2.9524169E+001, 8.3927483E-001
 8.8500376E+002, 2.9509855E+001, 8.3565433E-001
 8.8753537E+002, 2.9495353E+001, 8.4464745E-001
 8.9005595E+002, 2.9480404E+001, 8.5587217E-001
 8.9254785E+002, 2.9465344E+001, 8.6284523E-001
 8.9507151E+002, 2.9450172E+001, 8.6398737E-001
 8.9753032E+002, 2.9434993E+001, 8.6523512E-001
 9.0001777E+002, 2.9419910E+001, 8.6400172E-001
 9.0250012E+002, 2.9404685E+001, 8.7006946E-001
 9.0503443E+002, 2.9389360E+001, 8.7578372E-001
 9.0751592E+002, 2.9374062E+001, 8.7745527E-001
 9.1006361E+002, 2.9358695E+001, 8.6977915E-001
 9.1252933E+002, 2.9343416E+001, 8.9334786E-001
 9.1501186E+002, 2.9328293E+001, 8.8652416E-001
 9.1757723E+002, 2.9312907E+001, 8.8196235E-001
 9.2000858E+002, 2.9297628E+001, 8.9150343E-001
 9.2250687E+002, 2.9282590E+001, 8.9728426E-001
 9.2502750E+002, 2.9267264E+001, 9.1193838E-001
 9.2751499E+002, 2.9251914E+001, 9.0185513E-001
 9.3007130E+002, 2.9236423E+001, 9.1229075E-001
 9.3252753E+002, 2.9221044E+001, 9.2280214E-001
 9.3507481E+002, 2.9205614E+001, 9.2841890E-001
 9.3752303E+002, 2.9190198E+001, 9.2766844E-001
 9.4006195E+002, 2.9174694E+001, 9.2932737E-001
 9.4254695E+002, 2.9158900E+001, 9.3807495E-001
 9.4507065E+002, 2.9143092E+001, 9.1276693E-001
 9.4756918E+002, 2.9127172E+001, 9.3825209E-001
 9.5006138E+002, 2.9111360E+001, 9.3177105E-001
 9.5251910E+002, 2.9095631E+001, 9.4444021E-001
 9.5501840E+002, 2.9079858E+001, 9.2479720E-001
 9.5754712E+002, 2.9063689E+001, 8.9869366E-001
 9.6005303E+002, 2.9047600E+001, 9.4191612E-001
 9.6256452E+002, 2.9031405E+001, 9.4147029E-001
 9.6505306E+002, 2.9015158E+001, 9.5044741E-001
 9.6752562E+002, 2.8998862E+001, 9.4882026E-001
 9.7006787E+002, 2.8982291E+001, 9.4192228E-001
 9.7250898E+002, 2.8965721E+001, 9.3952398E-001
 9.7501513E+002, 2.8949196E+001, 9.4487669E-001
 9.7750615E+002, 2.8932480E+001, 9.5301708E-001
 9.8007686E+002, 2.8915467E+001, 9.5706330E-001
 9.8251754E+002, 2.8898605E+001, 9.4222900E-001
 9.8500605E+002, 2.8882009E+001, 9.2256785E-001
 9.8750959E+002, 2.8865268E+001, 9.4893443E-001
 9.9004120E+002, 2.8848406E+001, 9.3696895E-001
 9.9250296E+002, 2.8831736E+001, 9.4246267E-001
 9.9503274E+002, 2.8815240E+001, 9.4916470E-001
 9.9752668E+002, 2.8798696E+001, 9.4967962E-001
 1.0000309E+003, 2.8782263E+001, 9.2895744E-001
 1.0025437E+003, 2.8765807E+001, 9.4666877E-001
 1.0050281E+003, 2.8749567E+001, 9.4989177E-001
 1.0075268E+003, 2.8733363E+001, 9.4907394E-001
 1.0100394E+003, 2.8717086E+001, 9.4553790E-001
 1.0125147E+003, 2.8700958E+001, 9.5350968E-001
 1.0150265E+003, 2.8684804E+001, 9.4993115E-001
 1.0175571E+003, 2.8668443E+001, 9.4847569E-001
 1.0200680E+003, 2.8652011E+001, 9.6188397E-001
 1.0225653E+003, 2.8635595E+001, 9.5634355E-001
 1.0250052E+003, 2.8619353E+001, 9.4048541E-001
 1.0275515E+003, 2.8602928E+001, 9.5924265E-001
 1.0300661E+003, 2.8586259E+001, 9.4603747E-001
 1.0325077E+003, 2.8569937E+001, 9.4244588E-001
 1.0350446E+003, 2.8553676E+001, 9.5758354E-001
 1.0375315E+003, 2.8537309E+001, 9.4769879E-001
 1.0400351E+003, 2.8521039E+001, 9.4023687E-001
 1.0425192E+003, 2.8504884E+001, 9.5113407E-001
 1.0450671E+003, 2.8488620E+001, 9.5343454E-001
 1.0475351E+003, 2.8472455E+001, 9.5127392E-001
 1.0500314E+003, 2.8456440E+001, 9.5644736E-001
 1.0525299E+003, 2.8440352E+001, 9.4868286E-001
 1.0550213E+003, 2.8424261E+001, 9.3125703E-001
 1.0575310E+003, 2.8408143E+001, 9.3537800E-001
 1.0600541E+003, 2.8391943E+001, 9.5366461E-001
 1.0625428E+003, 2.8375783E+001, 9.4947651E-001
 1.0650532E+003, 2.8359690E+001, 9.3282729E-001
 1.0675237E+003, 2.8343649E+001, 9.3742392E-001
 1.0700602E+003, 2.8327504E+001, 9.5389966E-001
 1.0725234E+003, 2.8311276E+001, 9.5146754E-001
 1.0750307E+003, 2.8295187E+001, 9.2723707E-001
 1.0775275E+003, 2.8278843E+001, 9.3508981E-001
 1.0800177E+003, 2.8262567E+001, 9.3546225E-001
 1.0825227E+003, 2.8246209E+001, 9.3078365E-001
 1.0850052E+003, 2.8229919E+001, 9.4539661E-001
 1.0875444E+003, 2.8213442E+001, 9.4767492E-001
 1.0900197E+003, 2.8197009E+001, 9.3890133E-001
 1.0925280E+003, 2.8180659E+001, 9.1404160E-001
 1.0950281E+003, 2.8164311E+001, 9.3187163E-001
 1.0975003E+003, 2.8148100E+001, 9.3523245E-001
 1.1000119E+003, 2.8131902E+001, 9.4821735E-001
 1.1025219E+003, 2.8115588E+001, 9.4773136E-001
 1.1050284E+003, 2.8099292E+001, 9.3101429E-001
 1.1075428E+003, 2.8083044E+001, 9.2637075E-001
 1.1100222E+003, 2.8066877E+001, 9.3810524E-001
 1.1125075E+003, 2.8050797E+001, 9.4655226E-001
 1.1150157E+003, 2.8034685E+001, 9.4452724E-001
 1.1175107E+003, 2.8018552E+001, 9.2008437E-001
 1.1200319E+003, 2.8002394E+001, 9.1074406E-001
 1.1225637E+003, 2.7986157E+001, 9.1540384E-001
 1.1250330E+003, 2.7970117E+001, 9.2791153E-001
 1.1275109E+003, 2.7954297E+001, 9.3604684E-001
 1.1300267E+003, 2.7938343E+001, 9.2360990E-001
 1.1325712E+003, 2.7922223E+001, 9.3444159E-001
 1.1350006E+003, 2.7906401E+001, 9.3021476E-001
 1.1375756E+003, 2.7890593E+001, 9.1987535E-001
 1.1400195E+003, 2.7874705E+001, 9.1133112E-001
 1.1425105E+003, 2.7859228E+001, 9.1960291E-001
 1.1450285E+003, 2.7843484E+001, 9.2278795E-001
 1.1475792E+003, 2.7827670E+001, 9.2098401E-001
 1.1500322E+003, 2.7812101E+001, 9.1758440E-001
 1.1525625E+003, 2.7796613E+001, 9.1375275E-001
 1.1550369E+003, 2.7781158E+001, 9.1046484E-001
 1.1575466E+003, 2.7765813E+001, 9.1212627E-001
 1.1600080E+003, 2.7750549E+001, 9.2065991E-001
