s,kg/m2,kW
 1.1550386E+002, 3.7396792E+001, 1.7641146E+000
 1.1700610E+002, 3.7380916E+001, 1.7172891E+000
 1.1850639E+002, 3.7365114E+001, 1.6352411E+000
 1.2001714E+002, 3.7349775E+001, 1.5757621E+000
 1.2150391E+002, 3.7335478E+001, 1.5225534E+000
 1.2301512E+002, 3.7321917E+001, 1.5128382E+000
 1.2450933E+002, 3.7308125E+001, 1.5111191E+000
 1.2601793E+002, 3.7294225E+001, 1.5180017E+000
 1.2751095E+002, 3.7280470E+001, 1.5325766E+000
 1.2901415E+002, 3.7266428E+001, 1.5362423E+000
 1.3052182E+002, 3.7252051E+001, 1.5519458E+000
 1.3200396E+002, 3.7237143E+001, 1.5767846E+000
 1.3351748E+002, 3.7221848E+001, 1.5706259E+000
 1.3500240E+002, 3.7206840E+001, 1.5400556E+000
 1.3650703E+002, 3.7192560E+001, 1.5024649E+000
 1.3800358E+002, 3.7178569E+001, 1.4780101E+000
 1.3950178E+002, 3.7164596E+001, 1.4546663E+000
 1.4100168E+002, 3.7150784E+001, 1.4067590E+000
 1.4251114E+002, 3.7137393E+001, 1.3669502E+000
 1.4400813E+002, 3.7124344E+001, 1.3476667E+000
 1.4551773E+002, 3.7111262E+001, 1.3012626E+000
 1.4700566E+002, 3.7098456E+001, 1.3015356E+000
 1.4850413E+002, 3.7085928E+001, 1.2946178E+000
 1.5000821E+002, 3.7073471E+001, 1.3142147E+000
 1.5152282E+002, 3.7060891E+001, 1.3446541E+000
 1.5300219E+002, 3.7048245E+001, 1.3645925E+000
 1.5452261E+002, 3.7035506E+001, 1.3705665E+000
 1.5600210E+002, 3.7022930E+001, 1.3738527E+000
 1.5752044E+002, 3.7010310E+001, 1.3694000E+000
 1.5902665E+002, 3.6997431E+001, 1.3683202E+000
 1.6050249E+002, 3.6984628E+001, 1.3633219E+000
 1.6200298E+002, 3.6971853E+001, 1.3371687E+000
 1.6351721E+002, 3.6959311E+001, 1.3132276E+000
 1.6502093E+002, 3.6947230E+001, 1.2744004E+000
 1.6651073E+002, 3.6935614E+001, 1.2550184E+000
 1.6801222E+002, 3.6924240E+001, 1.2393211E+000
 1.6950841E+002, 3.6912956E+001, 1.2358773E+000
 1.7100948E+002, 3.6901550E+001, 1.2361261E+000
 1.7250923E+002, 3.6890192E+001, 1.2464029E+000
 1.7400133E+002, 3.6878976E+001, 1.2624064E+000
 1.7551335E+002, 3.6867620E+001, 1.2732987E+000
 1.7701415E+002, 3.6856160E+001, 1.2871899E+000
 1.7852120E+002, 3.6844643E+001, 1.3114894E+000
 1.8002627E+002, 3.6833163E+001, 1.3280502E+000
 1.8151325E+002, 3.6821853E+001, 1.3427826E+000
 1.8302542E+002, 3.6810554E+001, 1.3313488E+000
 1.8451579E+002, 3.6799172E+001, 1.3172631E+000
 1.8601663E+002, 3.6787825E+001, 1.3096442E+000
 1.8751337E+002, 3.6776381E+001, 1.3106702E+000
 1.8901742E+002, 3.6764807E+001, 1.3212953E+000
 1.9051439E+002, 3.6752917E+001, 1.3188050E+000
 1.9201599E+002, 3.6740997E+001, 1.3164839E+000
 1.9350590E+002, 3.6729182E+001, 1.2927828E+000
 1.9502209E+002, 3.6717257E+001, 1.3124226E+000
 1.9651765E+002, 3.6705302E+001, 1.3227297E+000
 1.9801413E+002, 3.6693388E+001, 1.3475938E+000
 1.9951827E+002, 3.6681408E+001, 1.3568785E+000
 2.0100964E+002, 3.6669477E+001, 1.3740473E+000
 2.0250200E+002, 3.6657534E+001, 1.3901728E+000
 2.0401274E+002, 3.6645444E+001, 1.4257606E+000
 2.0551548E+002, 3.6633183E+001, 1.4572523E+000
 2.0700920E+002, 3.6620842E+001, 1.4829184E+000
 2.0850574E+002, 3.6608377E+001, 1.4938383E+000
 2.1001356E+002, 3.6595426E+001, 1.5296711E+000
 2.1152582E+002, 3.6582196E+001, 1.5459410E+000
 2.1300729E+002, 3.6568954E+001, 1.5480786E+000
 2.1450395E+002, 3.6555676E+001, 1.5379904E+000
 2.1601483E+002, 3.6542206E+001, 1.5373023E+000
 2.1751551E+002, 3.6528655E+001, 1.5412330E+000
 2.1900950E+002, 3.6515079E+001, 1.5571306E+000
 2.2050032E+002, 3.6501439E+001, 1.5725476E+000
 2.2201424E+002, 3.6487507E+001, 1.5621281E+000
 2.2350248E+002, 3.6473387E+001, 1.5901428E+000
 2.2501175E+002, 3.6459038E+001, 1.5993225E+000
 2.2650970E+002, 3.6444598E+001, 1.6010478E+000
 2.2801490E+002, 3.6430135E+001, 1.6011910E+000
 2.2952001E+002, 3.6415481E+001, 1.6006304E+000
 2.3102707E+002, 3.6400755E+001, 1.6109134E+000
 2.3251575E+002, 3.6386196E+001, 1.6125958E+000
 2.3400431E+002, 3.6371822E+001, 1.5971796E+000
 2.3550001E+002, 3.6357359E+001, 1.6254141E+000
 2.3700683E+002, 3.6342681E+001, 1.6226486E+000
 2.3850152E+002, 3.6327934E+001, 1.6397467E+000
 2.4000418E+002, 3.6313126E+001, 1.6567454E+000
 2.4151947E+002, 3.6298198E+001, 1.6635797E+000
 2.4301206E+002, 3.6283416E+001, 1.6648773E+000
 2.4450008E+002, 3.6268853E+001, 1.6666656E+000
 2.4600743E+002, 3.6254243E+001, 1.6641416E+000
 2.4750810E+002, 3.6239608E+001, 1.6711929E+000
 2.4902157E+002, 3.6224943E+001, 1.6713031E+000
 2.5051116E+002, 3.6210302E+001, 1.6766108E+000
 2.5200507E+002, 3.6195567E+001, 1.6779993E+000
 2.5350325E+002, 3.6180553E+001, 1.6746894E+000
 2.5501984E+002, 3.6165248E+001, 1.6804104E+000
 2.5650575E+002, 3.6149982E+001, 1.6745952E+000
 2.5801574E+002, 3.6134785E+001, 1.6598321E+000
 2.5952105E+002, 3.6119482E+001, 1.6620658E+000
 2.6101255E+002, 3.6104233E+001, 1.6665872E+000
 2.6250956E+002, 3.6088987E+001, 1.6723432E+000
 2.6402160E+002, 3.6073306E+001, 1.6939455E+000
 2.6551300E+002, 3.6057378E+001, 1.7296112E+000
 2.6700125E+002, 3.6041653E+001, 1.7088045E+000
 2.6851954E+002, 3.6025772E+001, 1.7085057E+000
 2.7001838E+002, 3.6009797E+001, 1.7142084E+000
 2.7150163E+002, 3.5994000E+001, 1.7198030E+000
 2.7300208E+002, 3.5978289E+001, 1.7362937E+000
 2.7450853E+002, 3.5962490E+001, 1.7429992E+000
 2.7600003E+002, 3.5946741E+001, 1.7512856E+000
 2.7752002E+002, 3.5930896E+001, 1.7804416E+000
 2.7900345E+002, 3.5914967E+001, 1.7894635E+000
 2.8051311E+002, 3.5898955E+001, 1.8050462E+000
 2.8202801E+002, 3.5882628E+001, 1.8123673E+000
 2.8351316E+002, 3.5866343E+001, 1.7935149E+000
 2.8500056E+002, 3.5850320E+001, 1.8020162E+000
 2.8651539E+002, 3.5834170E+001, 1.7939104E+000
 2.8802876E+002, 3.5817896E+001, 1.7907643E+000
 2.8950091E+002, 3.5801884E+001, 1.7762878E+000
 2.9100455E+002, 3.5785948E+001, 1.7735983E+000
 2.9251585E+002, 3.5769822E+001, 1.7691852E+000
 2.9400663E+002, 3.5753749E+001, 1.7731439E+000
 2.9550868E+002, 3.5737636E+001, 1.7778960E+000
 2.9702220E+002, 3.5721238E+001, 1.7811568E+000
 2.9850476E+002, 3.5704682E+001, 1.7930327E+000
 3.0002876E+002, 3.5687841E+001, 1.7823778E+000
 3.0151933E+002, 3.5670496E+001, 1.8620755E+000
 3.0300457E+002, 3.5653021E+001, 1.8350287E+000
 3.0451456E+002, 3.5635614E+001, 1.8185887E+000
 3.0601636E+002, 3.5618234E+001, 1.8058774E+000
 3.0752200E+002, 3.5601003E+001, 1.7993505E+000
 3.0901954E+002, 3.5583921E+001, 1.7857824E+000
 3.1052064E+002, 3.5566998E+001, 1.7814436E+000
 3.1200746E+002, 3.5550290E+001, 1.7847855E+000
 3.1351278E+002, 3.5533702E+001, 1.7957194E+000
 3.1501054E+002, 3.5517182E+001, 1.7930584E+000
 3.1650080E+002, 3.5500779E+001, 1.7993517E+000
 3.1800717E+002, 3.5484344E+001, 1.7958284E+000
 3.1950518E+002, 3.5467787E+001, 1.7862229E+000
 3.2101372E+002, 3.5451179E+001, 1.7795636E+000
 3.2251741E+002, 3.5434538E+001, 1.7962767E+000
 3.2400020E+002, 3.5418038E+001, 1.7814707E+000
 3.2551173E+002, 3.5401495E+001, 1.7972562E+000
 3.2702390E+002, 3.5384753E+001, 1.7926297E+000
 3.2850884E+002, 3.5368152E+001, 1.8066356E+000
 3.3000638E+002, 3.5351561E+001, 1.8116915E+000
 3.3151731E+002, 3.5334796E+001, 1.8139113E+000
 3.3301567E+002, 3.5317985E+001, 1.8316082E+000
 3.3451111E+002, 3.5301125E+001, 1.8417823E+000
 3.3600497E+002, 3.5284074E+001, 1.8652126E+000
 3.3752445E+002, 3.5266347E+001, 1.9117821E+000
 3.3900422E+002, 3.5248243E+001, 1.9056944E+000
 3.4050569E+002, 3.5230138E+001, 1.9109547E+000
 3.4202036E+002, 3.5211694E+001, 1.9242675E+000
 3.4351833E+002, 3.5193166E+001, 1.9289211E+000
 3.4501442E+002, 3.5174682E+001, 1.9253710E+000
 3.4651137E+002, 3.5156051E+001, 1.9382085E+000
 3.4800174E+002, 3.5137450E+001, 1.9327276E+000
 3.4950950E+002, 3.5118662E+001, 1.9570896E+000
 3.5100326E+002, 3.5099637E+001, 1.9789929E+000
 3.5250613E+002, 3.5080363E+001, 1.9757178E+000
 3.5401798E+002, 3.5060710E+001, 2.0088181E+000
 3.5551538E+002, 3.5040851E+001, 2.0221180E+000
 3.5701155E+002, 3.5020930E+001, 2.0329572E+000
 3.5850262E+002, 3.5000940E+001, 2.0337050E+000
 3.6001538E+002, 3.4980776E+001, 2.0494636E+000
 3.6151726E+002, 3.4960480E+001, 2.0772115E+000
 3.6301612E+002, 3.4940211E+001, 2.0871961E+000
 3.6450601E+002, 3.4920013E+001, 2.0929527E+000
 3.6600159E+002, 3.4899795E+001, 2.1083057E+000
 3.6750706E+002, 3.4879308E+001, 2.1417735E+000
 3.6901439E+002, 3.4858584E+001, 2.1160919E+000
 3.7050543E+002, 3.4837884E+001, 2.1481506E+000
 3.7201978E+002, 3.4817002E+001, 2.1676637E+000
 3.7351421E+002, 3.4795995E+001, 2.1937969E+000
 3.7501030E+002, 3.4775014E+001, 2.1850546E+000
 3.7650564E+002, 3.4753939E+001, 2.2260066E+000
 3.7800885E+002, 3.4732726E+001, 2.2367860E+000
 3.7951721E+002, 3.4711292E+001, 2.2227747E+000
 3.8101426E+002, 3.4689845E+001, 2.2524171E+000
 3.8250825E+002, 3.4668372E+001, 2.2720184E+000
 3.8401408E+002, 3.4646776E+001, 2.2884247E+000
 3.8551702E+002, 3.4625021E+001, 2.2861684E+000
 3.8701254E+002, 3.4603207E+001, 2.3338442E+000
 3.8850180E+002, 3.4581048E+001, 2.3524095E+000
 3.9001722E+002, 3.4558717E+001, 2.3467152E+000
 3.9151240E+002, 3.4536326E+001, 2.3593010E+000
 3.9301460E+002, 3.4513991E+001, 2.3453754E+000
 3.9451886E+002, 3.4491587E+001, 2.3553221E+000
 3.9600351E+002, 3.4469323E+001, 2.3486198E+000
 3.9750802E+002, 3.4447056E+001, 2.3486227E+000
 3.9900507E+002, 3.4424694E+001, 2.3586551E+000
 4.0050688E+002, 3.4402337E+001, 2.3263907E+000
 4.0200330E+002, 3.4380025E+001, 2.3373369E+000
 4.0351824E+002, 3.4357594E+001, 2.3460347E+000
 4.0500039E+002, 3.4335138E+001, 2.3310915E+000
 4.0650596E+002, 3.4312700E+001, 2.3588542E+000
 4.0800553E+002, 3.4290042E+001, 2.3424891E+000
 4.0951929E+002, 3.4267340E+001, 2.3567873E+000
 4.1101680E+002, 3.4244532E+001, 2.3479156E+000
 4.1250310E+002, 3.4221845E+001, 2.3469709E+000
 4.1401800E+002, 3.4198846E+001, 2.3520995E+000
 4.1551650E+002, 3.4175403E+001, 2.3813540E+000
 4.1701042E+002, 3.4152162E+001, 2.3732951E+000
 4.1852109E+002, 3.4128853E+001, 2.3491513E+000
 4.2000451E+002, 3.4105659E+001, 2.3415284E+000
 4.2152237E+002, 3.4082484E+001, 2.3328258E+000
 4.2300387E+002, 3.4059389E+001, 2.3328276E+000
 4.2451404E+002, 3.4036421E+001, 2.3030510E+000
 4.2601137E+002, 3.4013409E+001, 2.3044000E+000
 4.2751303E+002, 3.3990564E+001, 2.3146913E+000
 4.2900860E+002, 3.3967774E+001, 2.3041554E+000
 4.3051398E+002, 3.3945017E+001, 2.2778941E+000
 4.3200859E+002, 3.3922260E+001, 2.2737039E+000
 4.3350771E+002, 3.3899623E+001, 2.2797828E+000
 4.3502057E+002, 3.3876913E+001, 2.2521560E+000
 4.3650659E+002, 3.3854431E+001, 2.2463770E+000
 4.3801067E+002, 3.3832143E+001, 2.2304530E+000
 4.3950641E+002, 3.3809912E+001, 2.1702450E+000
 4.4102139E+002, 3.3787722E+001, 2.1850429E+000
 4.4251920E+002, 3.3765313E+001, 2.1654837E+000
 4.4401716E+002, 3.3743197E+001, 2.1640441E+000
 4.4552099E+002, 3.3721214E+001, 2.1246509E+000
 4.4701596E+002, 3.3699495E+001, 2.1097199E+000
 4.4851904E+002, 3.3677953E+001, 2.1004144E+000
 4.5002255E+002, 3.3656510E+001, 2.0735531E+000
 4.5150855E+002, 3.3635313E+001, 2.0551010E+000
 4.5301598E+002, 3.3614193E+001, 2.0575598E+000
 4.5451345E+002, 3.3593075E+001, 2.0361488E+000
 4.5602080E+002, 3.3572055E+001, 2.0360929E+000
 4.5750794E+002, 3.3551207E+001, 2.0311622E+000
 4.5901335E+002, 3.3530483E+001, 2.0297047E+000
 4.6050075E+002, 3.3509719E+001, 2.0237358E+000
 4.6201416E+002, 3.3488863E+001, 2.0134565E+000
 4.6351455E+002, 3.3467831E+001, 2.0106844E+000
 4.6501671E+002, 3.3446932E+001, 2.0023554E+000
 4.6650998E+002, 3.3426068E+001, 2.0187832E+000
 4.6801096E+002, 3.3405201E+001, 2.0134033E+000
 4.6951303E+002, 3.3384229E+001, 2.0165118E+000
 4.7100122E+002, 3.3363328E+001, 2.0194994E+000
 4.7250992E+002, 3.3342371E+001, 2.0348757E+000
 4.7401456E+002, 3.3321289E+001, 2.0415353E+000
 4.7551055E+002, 3.3300297E+001, 2.0471938E+000
 4.7701721E+002, 3.3279287E+001, 2.0470322E+000
 4.7850256E+002, 3.3258423E+001, 2.0499742E+000
 4.8000462E+002, 3.3237627E+001, 2.0609198E+000
 4.8151822E+002, 3.3216650E+001, 2.0840830E+000
 4.8301167E+002, 3.3195735E+001, 2.0966172E+000
 4.8450720E+002, 3.3174933E+001, 2.1165381E+000
 4.8600802E+002, 3.3154097E+001, 2.1260875E+000
 4.8752286E+002, 3.3133148E+001, 2.1364022E+000
 4.8900751E+002, 3.3112305E+001, 2.1368407E+000
 4.9050852E+002, 3.3091587E+001, 2.1500964E+000
 4.9201030E+002, 3.3070852E+001, 2.1546515E+000
 4.9350085E+002, 3.3050271E+001, 2.1555777E+000
 4.9501424E+002, 3.3029733E+001, 2.1355762E+000
 4.9651980E+002, 3.3009197E+001, 2.1352396E+000
 4.9801416E+002, 3.2988969E+001, 2.1163492E+000
 4.9950195E+002, 3.2969028E+001, 2.1421788E+000
 5.0101146E+002, 3.2949064E+001, 2.1271082E+000
 5.0250461E+002, 3.2929126E+001, 2.1164157E+000
 5.0402289E+002, 3.2909123E+001, 2.1399875E+000
 5.0551092E+002, 3.2889211E+001, 2.1408410E+000
 5.0701533E+002, 3.2869452E+001, 2.1410599E+000
 5.0850262E+002, 3.2849795E+001, 2.1469041E+000
 5.1001899E+002, 3.2830239E+001, 2.1411333E+000
 5.1152255E+002, 3.2810716E+001, 2.1440422E+000
 5.1300364E+002, 3.2791523E+001, 2.1520522E+000
 5.1451408E+002, 3.2772391E+001, 2.1525765E+000
 5.1600870E+002, 3.2753240E+001, 2.1416074E+000
 5.1750414E+002, 3.2734301E+001, 2.1534192E+000
 5.1900545E+002, 3.2715403E+001, 2.1508607E+000
 5.2050495E+002, 3.2696481E+001, 2.1437822E+000
 5.2200889E+002, 3.2677559E+001, 2.1569560E+000
 5.2350006E+002, 3.2658714E+001, 2.1520533E+000
 5.2501470E+002, 3.2639869E+001, 2.1371879E+000
 5.2650321E+002, 3.2621218E+001, 2.1398760E+000
 5.2801079E+002, 3.2602837E+001, 2.1409879E+000
 5.2950219E+002, 3.2584636E+001, 2.1365475E+000
 5.3100371E+002, 3.2566679E+001, 2.1261276E+000
 5.3250243E+002, 3.2548872E+001, 2.1382618E+000
 5.3401592E+002, 3.2531117E+001, 2.1439513E+000
 5.3550811E+002, 3.2513476E+001, 2.1363613E+000
 5.3701565E+002, 3.2495914E+001, 2.1467082E+000
 5.3850347E+002, 3.2478401E+001, 2.1358970E+000
 5.4001555E+002, 3.2460947E+001, 2.1351796E+000
 5.4152212E+002, 3.2443472E+001, 2.1372845E+000
 5.4301579E+002, 3.2426176E+001, 2.1425420E+000
 5.4451911E+002, 3.2408954E+001, 2.1232765E+000
 5.4600766E+002, 3.2391842E+001, 2.1406519E+000
 5.4750179E+002, 3.2374812E+001, 2.1361346E+000
 5.4900337E+002, 3.2357783E+001, 2.1416957E+000
 5.5051864E+002, 3.2340700E+001, 2.1156804E+000
 5.5200763E+002, 3.2323782E+001, 2.1429474E+000
 5.5350495E+002, 3.2307005E+001, 2.1141732E+000
 5.5500283E+002, 3.2290222E+001, 2.1408393E+000
 5.5650685E+002, 3.2273411E+001, 2.1462972E+000
 5.5801776E+002, 3.2256477E+001, 2.1604396E+000
 5.5950130E+002, 3.2239649E+001, 2.1781399E+000
 5.6101081E+002, 3.2222911E+001, 2.1746377E+000
 5.6251481E+002, 3.2206237E+001, 2.1699582E+000
 5.6401254E+002, 3.2189806E+001, 2.1603178E+000
 5.6550605E+002, 3.2173597E+001, 2.1493877E+000
 5.6701788E+002, 3.2157455E+001, 2.1618370E+000
 5.6850373E+002, 3.2141485E+001, 2.1507535E+000
 5.7001562E+002, 3.2125639E+001, 2.1584727E+000
 5.7150768E+002, 3.2109877E+001, 2.1556162E+000
 5.7300279E+002, 3.2094266E+001, 2.1543896E+000
 5.7450745E+002, 3.2078666E+001, 2.1524337E+000
 5.7601910E+002, 3.2063106E+001, 2.1503671E+000
 5.7751234E+002, 3.2047676E+001, 2.1465502E+000
 5.7900501E+002, 3.2032431E+001, 2.1535205E+000
 5.8050795E+002, 3.2017210E+001, 2.1544499E+000
 5.8200787E+002, 3.2002035E+001, 2.1472068E+000
 5.8351779E+002, 3.1986926E+001, 2.1570249E+000
 5.8500269E+002, 3.1971862E+001, 2.1469759E+000
 5.8650513E+002, 3.1956830E+001, 2.1398772E+000
 5.8800421E+002, 3.1941743E+001, 2.1365709E+000
 5.8951275E+002, 3.1926693E+001, 2.1433166E+000
 5.9101083E+002, 3.1911752E+001, 2.1038257E+000
 5.9250150E+002, 3.1897059E+001, 2.1075589E+000
 5.9401187E+002, 3.1882416E+001, 2.0939017E+000
 5.9552064E+002, 3.1867779E+001, 2.0921413E+000
 5.9701442E+002, 3.1853275E+001, 2.0986102E+000
 5.9851324E+002, 3.1838876E+001, 2.0873347E+000
 6.0000343E+002, 3.1824553E+001, 2.0896154E+000
 6.0152038E+002, 3.1810223E+001, 2.0805629E+000
 6.0301955E+002, 3.1795929E+001, 2.0472265E+000
 6.0452538E+002, 3.1781821E+001, 2.0705198E+000
 6.0600206E+002, 3.1767905E+001, 2.0701742E+000
 6.0750792E+002, 3.1754027E+001, 2.0716838E+000
 6.0901820E+002, 3.1740031E+001, 2.0712953E+000
 6.1050069E+002, 3.1726181E+001, 2.0466012E+000
 6.1201882E+002, 3.1712350E+001, 2.0451860E+000
 6.1351417E+002, 3.1698570E+001, 2.0608635E+000
 6.1500639E+002, 3.1684968E+001, 2.0431704E+000
 6.1651001E+002, 3.1671423E+001, 2.0439637E+000
 6.1801154E+002, 3.1657864E+001, 2.0461361E+000
 6.1951138E+002, 3.1644393E+001, 2.0391375E+000
 6.2101739E+002, 3.1630954E+001, 2.0401434E+000
 6.2250641E+002, 3.1617628E+001, 2.0344380E+000
 6.2401951E+002, 3.1604335E+001, 2.0194226E+000
 6.2552347E+002, 3.1591081E+001, 2.0318760E+000
 6.2700972E+002, 3.1577994E+001, 2.0084906E+000
 6.2850556E+002, 3.1565008E+001, 2.0062695E+000
 6.3000662E+002, 3.1552051E+001, 2.0211707E+000
 6.3150760E+002, 3.1539115E+001, 2.0092643E+000
 6.3301542E+002, 3.1526230E+001, 2.0054228E+000
 6.3452368E+002, 3.1513391E+001, 1.9912269E+000
 6.3601135E+002, 3.1500701E+001, 1.9993836E+000
 6.3751170E+002, 3.1488105E+001, 1.9944189E+000
 6.3900686E+002, 3.1475531E+001, 1.9927178E+000
 6.4050445E+002, 3.1462987E+001, 1.9928150E+000
 6.4201493E+002, 3.1450427E+001, 1.9869673E+000
 6.4350169E+002, 3.1437992E+001, 1.9865534E+000
 6.4502026E+002, 3.1425614E+001, 1.9697027E+000
 6.4650510E+002, 3.1413321E+001, 1.9547956E+000
 6.4801396E+002, 3.1401155E+001, 1.9506992E+000
 6.4951041E+002, 3.1388958E+001, 1.9618278E+000
 6.5101520E+002, 3.1376776E+001, 1.9584474E+000
 6.5250854E+002, 3.1364620E+001, 1.9558284E+000
 6.5400886E+002, 3.1352540E+001, 1.9594895E+000
 6.5551185E+002, 3.1340460E+001, 1.9534896E+000
 6.5701609E+002, 3.1328378E+001, 1.9385717E+000
 6.5851059E+002, 3.1316377E+001, 1.9349775E+000
 6.6000025E+002, 3.1304437E+001, 1.9288527E+000
 6.6150367E+002, 3.1292493E+001, 1.9212434E+000
 6.6302011E+002, 3.1280506E+001, 1.9271273E+000
 6.6451654E+002, 3.1268555E+001, 1.9038998E+000
 6.6601955E+002, 3.1256692E+001, 1.8951924E+000
 6.6750377E+002, 3.1244959E+001, 1.8950870E+000
 6.6902427E+002, 3.1233216E+001, 1.8833235E+000
 6.7051815E+002, 3.1221504E+001, 1.8933834E+000
 6.7200787E+002, 3.1209976E+001, 1.8831223E+000
 6.7350140E+002, 3.1198472E+001, 1.8933887E+000
 6.7500356E+002, 3.1186947E+001, 1.8872013E+000
 6.7651290E+002, 3.1175423E+001, 1.8820646E+000
 6.7800333E+002, 3.1163989E+001, 1.8763516E+000
 6.7952041E+002, 3.1152552E+001, 1.8724255E+000
 6.8101570E+002, 3.1141169E+001, 1.8680768E+000
 6.8250645E+002, 3.1129898E+001, 1.8721995E+000
 6.8401846E+002, 3.1118590E+001, 1.8483721E+000
 6.8551149E+002, 3.1107316E+001, 1.8330002E+000
 6.8700570E+002, 3.1096176E+001, 1.8681999E+000
 6.8850772E+002, 3.1085002E+001, 1.8717720E+000
 6.9000084E+002, 3.1073812E+001, 1.8786438E+000
 6.9152115E+002, 3.1062489E+001, 1.8944729E+000
 6.9300506E+002, 3.1051129E+001, 1.8940328E+000
 6.9452645E+002, 3.1039756E+001, 1.9109193E+000
 6.9601564E+002, 3.1028338E+001, 1.9298523E+000
