s,C,C,kg/m2
 5.8100000E+002, 1.1656000E+002, 1.1612864E+002, 1.6000001E-002
 5.8600000E+002, 1.1728000E+002, 1.1684969E+002, 1.6000001E-002
 5.9100000E+002, 1.1820800E+002, 1.1771173E+002, 1.6000001E-002
 5.9600000E+002, 1.1904000E+002, 1.1860980E+002, 1.6000001E-002
 6.0000000E+002, 1.1976000E+002, 1.1933326E+002, 1.6000001E-002
 6.0500000E+002, 1.2048000E+002, 1.2005432E+002, 1.6000001E-002
 6.1000000E+002, 1.2128000E+002, 1.2085545E+002, 1.6000001E-002
 6.1500000E+002, 1.2220800E+002, 1.2171827E+002, 1.6000001E-002
 6.2000000E+002, 1.2304000E+002, 1.2261575E+002, 1.6000001E-002
 6.2400000E+002, 1.2376000E+002, 1.2333887E+002, 1.6000001E-002
 6.2900000E+002, 1.2448000E+002, 1.2405989E+002, 1.6000001E-002
 6.3400000E+002, 1.2528000E+002, 1.2486097E+002, 1.6000001E-002
 6.3900000E+002, 1.2620800E+002, 1.2572457E+002, 1.6000001E-002
 6.4400000E+002, 1.2704000E+002, 1.2662144E+002, 1.6000001E-002
 6.4800000E+002, 1.2776000E+002, 1.2734427E+002, 1.6000001E-002
 6.5300000E+002, 1.2848000E+002, 1.2806523E+002, 1.6000001E-002
 6.5800000E+002, 1.2928000E+002, 1.2886627E+002, 1.6000001E-002
 6.6300000E+002, 1.3020799E+002, 1.2973064E+002, 1.6000001E-002
 6.6800000E+002, 1.3103999E+002, 1.3062688E+002, 1.6000001E-002
 6.7200000E+002, 1.3175999E+002, 1.3134946E+002, 1.6000001E-002
 6.7700000E+002, 1.3248000E+002, 1.3207037E+002, 1.6000001E-002
 6.8200000E+002, 1.3328000E+002, 1.3287137E+002, 1.6000001E-002
 6.8700000E+002, 1.3420799E+002, 1.3373648E+002, 1.6000001E-002
 6.9200000E+002, 1.3503999E+002, 1.3463210E+002, 1.6000001E-002
 6.9600000E+002, 1.3575999E+002, 1.3535443E+002, 1.6000001E-002
 7.0100000E+002, 1.3648000E+002, 1.3607532E+002, 1.6000001E-002
 7.0600000E+002, 1.3728000E+002, 1.3687627E+002, 1.6000001E-002
 7.1100000E+002, 1.3820799E+002, 1.3774211E+002, 1.6000001E-002
 7.1600000E+002, 1.3903999E+002, 1.3863712E+002, 1.6000001E-002
 7.2000000E+002, 1.3975999E+002, 1.3935921E+002, 1.6000001E-002
 7.2500000E+002, 1.4048000E+002, 1.4008006E+002, 1.6000001E-002
 7.3000000E+002, 1.4128000E+002, 1.4088098E+002, 1.6000001E-002
 7.3500000E+002, 1.4220799E+002, 1.4174754E+002, 1.6000001E-002
 7.4000000E+002, 1.4303999E+002, 1.4264191E+002, 1.6000001E-002
 7.4400000E+002, 1.4375999E+002, 1.4336382E+002, 1.6000001E-002
 7.4900000E+002, 1.4448000E+002, 1.4408463E+002, 1.6000001E-002
 7.5400000E+002, 1.4528000E+002, 1.4488551E+002, 1.6000001E-002
 7.5900000E+002, 1.4620799E+002, 1.4575278E+002, 1.6000001E-002
 7.6400000E+002, 1.4703999E+002, 1.4664651E+002, 1.6000001E-002
 7.6800000E+002, 1.4775999E+002, 1.4736824E+002, 1.6000001E-002
 7.7300000E+002, 1.4848000E+002, 1.4808902E+002, 1.5999999E-002
 7.7800000E+002, 1.4928000E+002, 1.4888988E+002, 1.5999999E-002
 7.8300000E+002, 1.5020799E+002, 1.4975784E+002, 1.5999999E-002
 7.8800000E+002, 1.5103999E+002, 1.5065094E+002, 1.5999999E-002
 7.9200000E+002, 1.5175999E+002, 1.5137250E+002, 1.5999999E-002
 7.9700000E+002, 1.5248000E+002, 1.5209325E+002, 1.5999999E-002
 8.0200000E+002, 1.5328000E+002, 1.5289407E+002, 1.5999999E-002
 8.0700000E+002, 1.5420799E+002, 1.5376271E+002, 1.5999999E-002
 8.1200000E+002, 1.5503999E+002, 1.5465518E+002, 1.5999999E-002
 8.1600000E+002, 1.5575999E+002, 1.5537660E+002, 1.5999999E-002
 8.2100000E+002, 1.5648000E+002, 1.5609732E+002, 1.5999999E-002
 8.2600000E+002, 1.5728000E+002, 1.5689812E+002, 1.5999999E-002
 8.3100000E+002, 1.5820799E+002, 1.5776741E+002, 1.5999999E-002
 8.3600000E+002, 1.5903999E+002, 1.5865927E+002, 1.5999999E-002
 8.4000000E+002, 1.5975999E+002, 1.5938055E+002, 1.5999999E-002
 8.4500000E+002, 1.6048000E+002, 1.6010124E+002, 1.5999999E-002
 8.5000000E+002, 1.6128000E+002, 1.6090201E+002, 1.5999999E-002
 8.5500000E+002, 1.6220799E+002, 1.6177196E+002, 1.5999997E-002
 8.6000000E+002, 1.6303999E+002, 1.6266319E+002, 1.5999997E-002
 8.6400000E+002, 1.6375999E+002, 1.6338435E+002, 1.5999997E-002
 8.6900000E+002, 1.6448000E+002, 1.6410503E+002, 1.5999997E-002
 8.7400000E+002, 1.6528000E+002, 1.6490576E+002, 1.5999995E-002
 8.7900000E+002, 1.6620799E+002, 1.6577635E+002, 1.5999995E-002
 8.8400000E+002, 1.6703999E+002, 1.6666696E+002, 1.5999995E-002
 8.8800000E+002, 1.6775999E+002, 1.6738802E+002, 1.5999993E-002
 8.9300000E+002, 1.6848000E+002, 1.6810867E+002, 1.5999993E-002
 8.9800000E+002, 1.6928000E+002, 1.6890938E+002, 1.5999991E-002
 9.0300000E+002, 1.7020799E+002, 1.6978058E+002, 1.5999991E-002
 9.0800000E+002, 1.7103999E+002, 1.7067059E+002, 1.5999990E-002
 9.1200000E+002, 1.7175999E+002, 1.7139156E+002, 1.5999988E-002
 9.1700000E+002, 1.7248000E+002, 1.7211218E+002, 1.5999986E-002
 9.2200000E+002, 1.7328000E+002, 1.7291287E+002, 1.5999984E-002
 9.2700000E+002, 1.7420799E+002, 1.7378467E+002, 1.5999982E-002
 9.3200000E+002, 1.7503999E+002, 1.7467409E+002, 1.5999978E-002
 9.3600000E+002, 1.7575999E+002, 1.7539497E+002, 1.5999977E-002
 9.4100000E+002, 1.7648000E+002, 1.7611559E+002, 1.5999973E-002
 9.4600000E+002, 1.7728000E+002, 1.7691623E+002, 1.5999969E-002
 9.5100000E+002, 1.7820799E+002, 1.7778864E+002, 1.5999964E-002
 9.5600000E+002, 1.7903999E+002, 1.7867744E+002, 1.5999958E-002
 9.6000000E+002, 1.7975999E+002, 1.7939827E+002, 1.5999952E-002
 9.6500000E+002, 1.8048000E+002, 1.8011885E+002, 1.5999947E-002
 9.7000000E+002, 1.8128000E+002, 1.8091948E+002, 1.5999939E-002
 9.7500000E+002, 1.8220799E+002, 1.8179245E+002, 1.5999930E-002
 9.8000000E+002, 1.8303999E+002, 1.8268069E+002, 1.5999921E-002
 9.8400000E+002, 1.8375999E+002, 1.8340144E+002, 1.5999909E-002
 9.8900000E+002, 1.8448000E+002, 1.8412201E+002, 1.5999898E-002
 9.9400000E+002, 1.8528000E+002, 1.8492262E+002, 1.5999883E-002
 9.9900000E+002, 1.8620799E+002, 1.8579614E+002, 1.5999867E-002
 1.0040000E+003, 1.8703999E+002, 1.8668382E+002, 1.5999848E-002
 1.0080000E+003, 1.8775999E+002, 1.8740451E+002, 1.5999828E-002
 1.0130000E+003, 1.8848000E+002, 1.8812506E+002, 1.5999807E-002
 1.0180000E+003, 1.8928000E+002, 1.8892564E+002, 1.5999779E-002
 1.0230000E+003, 1.9020799E+002, 1.8979973E+002, 1.5999749E-002
 1.0280000E+003, 1.9103999E+002, 1.9068683E+002, 1.5999714E-002
 1.0320000E+003, 1.9175999E+002, 1.9140747E+002, 1.5999679E-002
 1.0370000E+003, 1.9248000E+002, 1.9212801E+002, 1.5999638E-002
 1.0420000E+003, 1.9328000E+002, 1.9292857E+002, 1.5999587E-002
 1.0470000E+003, 1.9420799E+002, 1.9380318E+002, 1.5999531E-002
 1.0520000E+003, 1.9503999E+002, 1.9468974E+002, 1.5999466E-002
 1.0560000E+003, 1.9575999E+002, 1.9541034E+002, 1.5999401E-002
 1.0610000E+003, 1.9648000E+002, 1.9613084E+002, 1.5999328E-002
 1.0660000E+003, 1.9728000E+002, 1.9693140E+002, 1.5999237E-002
 1.0710000E+003, 1.9820799E+002, 1.9780653E+002, 1.5999135E-002
 1.0760000E+003, 1.9903999E+002, 1.9869255E+002, 1.5999019E-002
 1.0800000E+003, 1.9975999E+002, 1.9941310E+002, 1.5998900E-002
 1.0850000E+003, 2.0048000E+002, 2.0013361E+002, 1.5998768E-002
 1.0900000E+003, 2.0128000E+002, 2.0093413E+002, 1.5998606E-002
 1.0950000E+003, 2.0220799E+002, 2.0180977E+002, 1.5998421E-002
 1.1000000E+003, 2.0303999E+002, 2.0269525E+002, 1.5998211E-002
 1.1040000E+003, 2.0375999E+002, 2.0341579E+002, 1.5997998E-002
 1.1090000E+003, 2.0448000E+002, 2.0413626E+002, 1.5997764E-002
 1.1140000E+003, 2.0528000E+002, 2.0493678E+002, 1.5997471E-002
 1.1190000E+003, 2.0620799E+002, 2.0581291E+002, 1.5997143E-002
 1.1240000E+003, 2.0703999E+002, 2.0669788E+002, 1.5996771E-002
 1.1280000E+003, 2.0775999E+002, 2.0741838E+002, 1.5996395E-002
 1.1330000E+003, 2.0848000E+002, 2.0813884E+002, 1.5995977E-002
 1.1380000E+003, 2.0928000E+002, 2.0893935E+002, 1.5995463E-002
 1.1430000E+003, 2.1020799E+002, 2.0981595E+002, 1.5994886E-002
 1.1480000E+003, 2.1103999E+002, 2.1070042E+002, 1.5994228E-002
 1.1520000E+003, 2.1175999E+002, 2.1142090E+002, 1.5993569E-002
 1.1570000E+003, 2.1248000E+002, 2.1214136E+002, 1.5992839E-002
 1.1620000E+003, 2.1328000E+002, 2.1294183E+002, 1.5991937E-002
 1.1670000E+003, 2.1420799E+002, 2.1381891E+002, 1.5990928E-002
 1.1720000E+003, 2.1503999E+002, 2.1470288E+002, 1.5989784E-002
 1.1760000E+003, 2.1575999E+002, 2.1542336E+002, 1.5988639E-002
 1.1810000E+003, 2.1648000E+002, 2.1614378E+002, 1.5987368E-002
 1.1860000E+003, 2.1728000E+002, 2.1694426E+002, 1.5985807E-002
 1.1910000E+003, 2.1820799E+002, 2.1782179E+002, 1.5984064E-002
 1.1960000E+003, 2.1903999E+002, 2.1870529E+002, 1.5982088E-002
 1.2000000E+003, 2.1975999E+002, 2.1942574E+002, 1.5980115E-002
 1.2050000E+003, 2.2048000E+002, 2.2014616E+002, 1.5977934E-002
 1.2100000E+003, 2.2128000E+002, 2.2094662E+002, 1.5975254E-002
 1.2150000E+003, 2.2220799E+002, 2.2182463E+002, 1.5972268E-002
 1.2200000E+003, 2.2303999E+002, 2.2270766E+002, 1.5968895E-002
 1.2240000E+003, 2.2375999E+002, 2.2342809E+002, 1.5965529E-002
 1.2290000E+003, 2.2448000E+002, 2.2414851E+002, 1.5961818E-002
 1.2340000E+003, 2.2528000E+002, 2.2494896E+002, 1.5957268E-002
 1.2390000E+003, 2.2620799E+002, 2.2582742E+002, 1.5952207E-002
 1.2440000E+003, 2.2703999E+002, 2.2670999E+002, 1.5946504E-002
 1.2480000E+003, 2.2775999E+002, 2.2743042E+002, 1.5940828E-002
 1.2530000E+003, 2.2848000E+002, 2.2815085E+002, 1.5934579E-002
 1.2580000E+003, 2.2928000E+002, 2.2895129E+002, 1.5926937E-002
 1.2630000E+003, 2.3020799E+002, 2.2983023E+002, 1.5918456E-002
 1.2680000E+003, 2.3103999E+002, 2.3071233E+002, 1.5908925E-002
 1.2720000E+003, 2.3175999E+002, 2.3143275E+002, 1.5899463E-002
 1.2770000E+003, 2.3248000E+002, 2.3215320E+002, 1.5889071E-002
 1.2820000E+003, 2.3328000E+002, 2.3295367E+002, 1.5876394E-002
 1.2870000E+003, 2.3420799E+002, 2.3383308E+002, 1.5862366E-002
 1.2920000E+003, 2.3503999E+002, 2.3471472E+002, 1.5846645E-002
 1.2960000E+003, 2.3575999E+002, 2.3543518E+002, 1.5831091E-002
 1.3010000E+003, 2.3648000E+002, 2.3615564E+002, 1.5814055E-002
 1.3060000E+003, 2.3728000E+002, 2.3695613E+002, 1.5793333E-002
 1.3110000E+003, 2.3820799E+002, 2.3783607E+002, 1.5770487E-002
 1.3160000E+003, 2.3903999E+002, 2.3871725E+002, 1.5744984E-002
 1.3200000E+003, 2.3975999E+002, 2.3943774E+002, 1.5719840E-002
 1.3250000E+003, 2.4048000E+002, 2.4015823E+002, 1.5692407E-002
 1.3300000E+003, 2.4128000E+002, 2.4095879E+002, 1.5659176E-002
 1.3350000E+003, 2.4220799E+002, 2.4183931E+002, 1.5622703E-002
 1.3400000E+003, 2.4303999E+002, 2.4272002E+002, 1.5582194E-002
 1.3440000E+003, 2.4375999E+002, 2.4344055E+002, 1.5542449E-002
 1.3490000E+003, 2.4448000E+002, 2.4416112E+002, 1.5499311E-002
 1.3540000E+003, 2.4528000E+002, 2.4496175E+002, 1.5447340E-002
 1.3590000E+003, 2.4620799E+002, 2.4584296E+002, 1.5390652E-002
 1.3640000E+003, 2.4703999E+002, 2.4672314E+002, 1.5328125E-002
 1.3680000E+003, 2.4775999E+002, 2.4744377E+002, 1.5267191E-002
 1.3730000E+003, 2.4848000E+002, 2.4816441E+002, 1.5201524E-002
 1.3780000E+003, 2.4928000E+002, 2.4896515E+002, 1.5123015E-002
 1.3830000E+003, 2.5020799E+002, 2.4984718E+002, 1.5038123E-002
 1.3880000E+003, 2.5103999E+002, 2.5072679E+002, 1.4945376E-002
 1.3920000E+003, 2.5175999E+002, 2.5144753E+002, 1.4855843E-002
 1.3970000E+003, 2.5248000E+002, 2.5216829E+002, 1.4760316E-002
 1.4020000E+003, 2.5328000E+002, 2.5296918E+002, 1.4647320E-002
 1.4070000E+003, 2.5420799E+002, 2.5385217E+002, 1.4526610E-002
 1.4120000E+003, 2.5503999E+002, 2.5473111E+002, 1.4396460E-002
 1.4160000E+003, 2.5575999E+002, 2.5545198E+002, 1.4272448E-002
 1.4210000E+003, 2.5648001E+002, 2.5617288E+002, 1.4141941E-002
 1.4260000E+003, 2.5728000E+002, 2.5697394E+002, 1.3989801E-002
 1.4310000E+003, 2.5820801E+002, 2.5785800E+002, 1.3829922E-002
 1.4360000E+003, 2.5904001E+002, 2.5873615E+002, 1.3660550E-002
 1.4400000E+003, 2.5976001E+002, 2.5945712E+002, 1.3501932E-002
 1.4450000E+003, 2.6048001E+002, 2.6017813E+002, 1.3337987E-002
 1.4500000E+003, 2.6128000E+002, 2.6097931E+002, 1.3150427E-002
 1.4550000E+003, 2.6220801E+002, 2.6186456E+002, 1.2957404E-002
 1.4600000E+003, 2.6304001E+002, 2.6274179E+002, 1.2757367E-002
 1.4640000E+003, 2.6376001E+002, 2.6346280E+002, 1.2573965E-002
 1.4690000E+003, 2.6448001E+002, 2.6418384E+002, 1.2388472E-002
 1.4740000E+003, 2.6528000E+002, 2.6498508E+002, 1.2180905E-002
 1.4790000E+003, 2.6620801E+002, 2.6587143E+002, 1.1972372E-002
 1.4840000E+003, 2.6704001E+002, 2.6674759E+002, 1.1761519E-002
 1.4880000E+003, 2.6776001E+002, 2.6746854E+002, 1.1572626E-002
 1.4930000E+003, 2.6848001E+002, 2.6818954E+002, 1.1385926E-002
 1.4980000E+003, 2.6928000E+002, 2.6899072E+002, 1.1181713E-002
 1.5030000E+003, 2.7020801E+002, 2.6987802E+002, 1.0981414E-002
 1.5080000E+003, 2.7104001E+002, 2.7075311E+002, 1.0783633E-002
 1.5120000E+003, 2.7176001E+002, 2.7147388E+002, 1.0610228E-002
 1.5170000E+003, 2.7248001E+002, 2.7219473E+002, 1.0442336E-002
 1.5220000E+003, 2.7328000E+002, 2.7299579E+002, 1.0262270E-002
 1.5270000E+003, 2.7420801E+002, 2.7388382E+002, 1.0089140E-002
 1.5320000E+003, 2.7504001E+002, 2.7475790E+002, 9.9213924E-003
 1.5360000E+003, 2.7576001E+002, 2.7547842E+002, 9.7767236E-003
 1.5410000E+003, 2.7648001E+002, 2.7619913E+002, 9.6387537E-003
 1.5460000E+003, 2.7728000E+002, 2.7700000E+002, 9.4928015E-003
 1.5510000E+003, 2.7820801E+002, 2.7788855E+002, 9.3543362E-003
 1.5560000E+003, 2.7904001E+002, 2.7876181E+002, 9.2217922E-003
 1.5600000E+003, 2.7976001E+002, 2.7948209E+002, 9.1086263E-003
 1.5650000E+003, 2.8048001E+002, 2.8020264E+002, 9.0016350E-003
 1.5700000E+003, 2.8128000E+002, 2.8100333E+002, 8.8892998E-003
 1.5750000E+003, 2.8220801E+002, 2.8189230E+002, 8.7834559E-003
 1.5800000E+003, 2.8304001E+002, 2.8276492E+002, 8.6827362E-003
 1.5840000E+003, 2.8376001E+002, 2.8348495E+002, 8.5971234E-003
 1.5890000E+003, 2.8448001E+002, 2.8420541E+002, 8.5164653E-003
 1.5940000E+003, 2.8528000E+002, 2.8500595E+002, 8.4320055E-003
 1.5990000E+003, 2.8620801E+002, 2.8589523E+002, 8.3525954E-003
 1.6040000E+003, 2.8704001E+002, 2.8676733E+002, 8.2771471E-003
 1.6080000E+003, 2.8776001E+002, 2.8748724E+002, 8.2130646E-003
 1.6130000E+003, 2.8848001E+002, 2.8820758E+002, 8.1527019E-003
 1.6180000E+003, 2.8928000E+002, 2.8900800E+002, 8.0894781E-003
 1.6230000E+003, 2.9020801E+002, 2.8989755E+002, 8.0299946E-003
 1.6280000E+003, 2.9104001E+002, 2.9076929E+002, 7.9734288E-003
 1.6320000E+003, 2.9176001E+002, 2.9148904E+002, 7.9253232E-003
 1.6370000E+003, 2.9248001E+002, 2.9220935E+002, 7.8799408E-003
 1.6420000E+003, 2.9328000E+002, 2.9300967E+002, 7.8323260E-003
 1.6470000E+003, 2.9420801E+002, 2.9389941E+002, 7.7874376E-003
 1.6520000E+003, 2.9504001E+002, 2.9477087E+002, 7.7446643E-003
 1.6560000E+003, 2.9576001E+002, 2.9549051E+002, 7.7082114E-003
 1.6610000E+003, 2.9648001E+002, 2.9621078E+002, 7.6737441E-003
 1.6660000E+003, 2.9728000E+002, 2.9701105E+002, 7.6374975E-003
 1.6710000E+003, 2.9820801E+002, 2.9790097E+002, 7.6032416E-003
