s,kg/m2,kW
 1.0653804E+002, 3.1019040E+001, 1.1922698E+000
 1.0806606E+002, 3.1006789E+001, 1.2366784E+000
 1.0952182E+002, 3.0994781E+001, 1.2232456E+000
 1.1104828E+002, 3.0982854E+001, 1.1952140E+000
 1.1250582E+002, 3.0970757E+001, 1.1830693E+000
 1.1403683E+002, 3.0958404E+001, 1.1738955E+000
 1.1555741E+002, 3.0945962E+001, 1.1764512E+000
 1.1702937E+002, 3.0934104E+001, 1.1871669E+000
 1.1852150E+002, 3.0922596E+001, 1.1948200E+000
 1.2000721E+002, 3.0911059E+001, 1.1842653E+000
 1.2151571E+002, 3.0899593E+001, 1.1509686E+000
 1.2305301E+002, 3.0887925E+001, 1.1482934E+000
 1.2452216E+002, 3.0876563E+001, 1.1721206E+000
 1.2606342E+002, 3.0865030E+001, 1.1753865E+000
 1.2751071E+002, 3.0853479E+001, 1.1719270E+000
 1.2903351E+002, 3.0842027E+001, 1.1448558E+000
 1.3051209E+002, 3.0830622E+001, 1.1576425E+000
 1.3207276E+002, 3.0819163E+001, 1.1227061E+000
 1.3357628E+002, 3.0807676E+001, 1.1115297E+000
 1.3503050E+002, 3.0797170E+001, 1.1371387E+000
 1.3651053E+002, 3.0787017E+001, 1.1044925E+000
 1.3800330E+002, 3.0776836E+001, 1.0863811E+000
 1.3955407E+002, 3.0766506E+001, 1.0905921E+000
 1.4102083E+002, 3.0756305E+001, 1.1111258E+000
 1.4250840E+002, 3.0746372E+001, 1.1344239E+000
 1.4400493E+002, 3.0736394E+001, 1.1082525E+000
 1.4551911E+002, 3.0726322E+001, 1.1114995E+000
 1.4704611E+002, 3.0716255E+001, 1.1197330E+000
 1.4855693E+002, 3.0706030E+001, 1.1118983E+000
 1.5005519E+002, 3.0695876E+001, 1.1283143E+000
 1.5154247E+002, 3.0685783E+001, 1.1502511E+000
 1.5302272E+002, 3.0675827E+001, 1.1704154E+000
 1.5454405E+002, 3.0665675E+001, 1.1683696E+000
 1.5600616E+002, 3.0655685E+001, 1.1433144E+000
 1.5751273E+002, 3.0645851E+001, 1.0991142E+000
 1.5905653E+002, 3.0635965E+001, 1.1224611E+000
 1.6055242E+002, 3.0626130E+001, 1.1511475E+000
 1.6202010E+002, 3.0616549E+001, 1.1447000E+000
 1.6357386E+002, 3.0606466E+001, 1.1777911E+000
 1.6502399E+002, 3.0596132E+001, 1.1608479E+000
 1.6654589E+002, 3.0586216E+001, 1.1225142E+000
 1.6800422E+002, 3.0576493E+001, 1.1183079E+000
 1.6950889E+002, 3.0566949E+001, 1.1174634E+000
 1.7105413E+002, 3.0557299E+001, 1.1097936E+000
 1.7251069E+002, 3.0547831E+001, 1.1261075E+000
 1.7402757E+002, 3.0538554E+001, 1.1321372E+000
 1.7556264E+002, 3.0528995E+001, 1.1057524E+000
 1.7700221E+002, 3.0519722E+001, 1.1236348E+000
 1.7851557E+002, 3.0510501E+001, 1.1209368E+000
 1.8005309E+002, 3.0500942E+001, 1.1356088E+000
 1.8152932E+002, 3.0491536E+001, 1.1133521E+000
 1.8301410E+002, 3.0482323E+001, 1.1388630E+000
 1.8450281E+002, 3.0473062E+001, 1.1252223E+000
 1.8601340E+002, 3.0463644E+001, 1.1122652E+000
 1.8750029E+002, 3.0454140E+001, 1.0823821E+000
 1.8900941E+002, 3.0444620E+001, 1.0887571E+000
 1.9056398E+002, 3.0434673E+001, 1.1250239E+000
 1.9205825E+002, 3.0424652E+001, 1.1322656E+000
 1.9356408E+002, 3.0414878E+001, 1.1430014E+000
 1.9504524E+002, 3.0405311E+001, 1.1221650E+000
 1.9655916E+002, 3.0395520E+001, 1.0820239E+000
 1.9800893E+002, 3.0386119E+001, 1.0856683E+000
 1.9953603E+002, 3.0376939E+001, 1.0915202E+000
 2.0100106E+002, 3.0367697E+001, 1.0728299E+000
 2.0255609E+002, 3.0358295E+001, 1.0778378E+000
 2.0400397E+002, 3.0348770E+001, 1.0885573E+000
 2.0550813E+002, 3.0339494E+001, 1.0743855E+000
 2.0705034E+002, 3.0329959E+001, 1.0700843E+000
 2.0853830E+002, 3.0320739E+001, 1.0655406E+000
 2.1005015E+002, 3.0311771E+001, 1.0680186E+000
 2.1152689E+002, 3.0302735E+001, 1.0671715E+000
 2.1300259E+002, 3.0293848E+001, 1.0479141E+000
 2.1456127E+002, 3.0284686E+001, 1.0532538E+000
 2.1603618E+002, 3.0275451E+001, 1.0335509E+000
 2.1750980E+002, 3.0266473E+001, 1.0088003E+000
 2.1901336E+002, 3.0257357E+001, 1.0333386E+000
 2.2050841E+002, 3.0247984E+001, 1.0199153E+000
 2.2206749E+002, 3.0238556E+001, 1.0282630E+000
 2.2356057E+002, 3.0229260E+001, 1.0137408E+000
 2.2503013E+002, 3.0220569E+001, 1.0025170E+000
 2.2650316E+002, 3.0212067E+001, 9.5310807E-001
 2.2804572E+002, 3.0203525E+001, 9.6615574E-001
 2.2951208E+002, 3.0195115E+001, 9.6863952E-001
 2.3103169E+002, 3.0186422E+001, 9.9526044E-001
 2.3258002E+002, 3.0177389E+001, 9.7612332E-001
 2.3405082E+002, 3.0168592E+001, 9.9713091E-001
 2.3552177E+002, 3.0160017E+001, 9.7934645E-001
 2.3706331E+002, 3.0151281E+001, 9.4987224E-001
 2.3852059E+002, 3.0142722E+001, 9.5869085E-001
 2.4003673E+002, 3.0134284E+001, 9.6340867E-001
 2.4154760E+002, 3.0125881E+001, 9.5780301E-001
 2.4303055E+002, 3.0117711E+001, 9.4638593E-001
 2.4451395E+002, 3.0109836E+001, 9.4763240E-001
 2.4604289E+002, 3.0101942E+001, 9.3259151E-001
 2.4756157E+002, 3.0094107E+001, 9.3173379E-001
 2.4904193E+002, 3.0086407E+001, 9.2988225E-001
 2.5051054E+002, 3.0078873E+001, 9.1982398E-001
 2.5204372E+002, 3.0071228E+001, 9.3267519E-001
 2.5350321E+002, 3.0063631E+001, 9.2194590E-001
 2.5507969E+002, 3.0055908E+001, 9.3733585E-001
 2.5657305E+002, 3.0048154E+001, 9.2879383E-001
 2.5801361E+002, 3.0040782E+001, 9.1831737E-001
 2.5952977E+002, 3.0033358E+001, 9.0815659E-001
 2.6101516E+002, 3.0025837E+001, 9.2750274E-001
 2.6257068E+002, 3.0018167E+001, 9.4273183E-001
 2.6402085E+002, 3.0010524E+001, 9.2932445E-001
 2.6550697E+002, 3.0003171E+001, 9.1538153E-001
 2.6701649E+002, 2.9995657E+001, 9.3912557E-001
 2.6853012E+002, 2.9988050E+001, 9.7303056E-001
 2.7003989E+002, 2.9980207E+001, 9.5173509E-001
 2.7151483E+002, 2.9972184E+001, 9.8137008E-001
 2.7304736E+002, 2.9964245E+001, 9.4686805E-001
 2.7455405E+002, 2.9956419E+001, 9.2533837E-001
 2.7602309E+002, 2.9948780E+001, 9.2765796E-001
 2.7751226E+002, 2.9941245E+001, 8.9350064E-001
 2.7905938E+002, 2.9933608E+001, 8.9268065E-001
 2.8056948E+002, 2.9925987E+001, 8.6516449E-001
 2.8202915E+002, 2.9918711E+001, 8.7748012E-001
 2.8354861E+002, 2.9911505E+001, 8.6592553E-001
 2.8504806E+002, 2.9904220E+001, 8.5977850E-001
 2.8655827E+002, 2.9896955E+001, 8.5070123E-001
 2.8803596E+002, 2.9889814E+001, 8.7852394E-001
 2.8951283E+002, 2.9882675E+001, 8.6900449E-001
 2.9103263E+002, 2.9875383E+001, 8.7804274E-001
 2.9255750E+002, 2.9868021E+001, 8.8879229E-001
 2.9404734E+002, 2.9860712E+001, 8.9425599E-001
 2.9558669E+002, 2.9853425E+001, 8.8841036E-001
 2.9705426E+002, 2.9846202E+001, 8.9767480E-001
 2.9850452E+002, 2.9839204E+001, 9.0068611E-001
 3.0002033E+002, 2.9832068E+001, 8.9212791E-001
 3.0153518E+002, 2.9824815E+001, 9.0910873E-001
 3.0302405E+002, 2.9817575E+001, 8.9226517E-001
 3.0453811E+002, 2.9810300E+001, 9.2064663E-001
 3.0601636E+002, 2.9802951E+001, 9.2347669E-001
 3.0758321E+002, 2.9795346E+001, 9.3572936E-001
 3.0903134E+002, 2.9787685E+001, 9.2301745E-001
 3.1051546E+002, 2.9780130E+001, 8.8800707E-001
 3.1202631E+002, 2.9772453E+001, 9.3337329E-001
 3.1350316E+002, 2.9764576E+001, 9.5398734E-001
 3.1503150E+002, 2.9756280E+001, 9.6563584E-001
 3.1650939E+002, 2.9748051E+001, 9.6637864E-001
 3.1802386E+002, 2.9739929E+001, 9.6789972E-001
 3.1951340E+002, 2.9731793E+001, 9.6184074E-001
 3.2103026E+002, 2.9723683E+001, 9.6785162E-001
 3.2250008E+002, 2.9715610E+001, 9.6909412E-001
 3.2406675E+002, 2.9707292E+001, 9.8877077E-001
 3.2555718E+002, 2.9698759E+001, 1.0104870E+000
 3.2705930E+002, 2.9690264E+001, 1.0155491E+000
 3.2851494E+002, 2.9681802E+001, 1.0054556E+000
 3.3002129E+002, 2.9673255E+001, 1.0174816E+000
 3.3154657E+002, 2.9664377E+001, 1.0273605E+000
 3.3307421E+002, 2.9655293E+001, 1.0249897E+000
 3.3450781E+002, 2.9646200E+001, 1.0585697E+000
 3.3602555E+002, 2.9636987E+001, 1.0532865E+000
 3.3754251E+002, 2.9627327E+001, 1.0701446E+000
 3.3903786E+002, 2.9617481E+001, 1.0842150E+000
 3.4052748E+002, 2.9607590E+001, 1.0358844E+000
 3.4204539E+002, 2.9597526E+001, 1.0489135E+000
 3.4355417E+002, 2.9587317E+001, 1.0884581E+000
 3.4505772E+002, 2.9577007E+001, 1.0810975E+000
 3.4654496E+002, 2.9566654E+001, 1.0828170E+000
 3.4805710E+002, 2.9556193E+001, 1.0971757E+000
 3.4956177E+002, 2.9545442E+001, 1.1009560E+000
 3.5103832E+002, 2.9534724E+001, 1.1559292E+000
 3.5253896E+002, 2.9523711E+001, 1.1607187E+000
 3.5407135E+002, 2.9512234E+001, 1.1718870E+000
 3.5554181E+002, 2.9500637E+001, 1.1906330E+000
 3.5705049E+002, 2.9488891E+001, 1.2247175E+000
 3.5850335E+002, 2.9476903E+001, 1.2391372E+000
 3.6001010E+002, 2.9464756E+001, 1.2711922E+000
 3.6152411E+002, 2.9452137E+001, 1.2804279E+000
 3.6300716E+002, 2.9439309E+001, 1.3306972E+000
 3.6452436E+002, 2.9426252E+001, 1.3377072E+000
 3.6604477E+002, 2.9412577E+001, 1.3099600E+000
 3.6754379E+002, 2.9399180E+001, 1.3595615E+000
 3.6904783E+002, 2.9385909E+001, 1.3517060E+000
 3.7054931E+002, 2.9372761E+001, 1.3311435E+000
 3.7205265E+002, 2.9359717E+001, 1.3161080E+000
 3.7351797E+002, 2.9346930E+001, 1.2956924E+000
 3.7504176E+002, 2.9334194E+001, 1.3226208E+000
 3.7654256E+002, 2.9321297E+001, 1.3288831E+000
 3.7802383E+002, 2.9308687E+001, 1.3165022E+000
 3.7951975E+002, 2.9296156E+001, 1.3321717E+000
 3.8100438E+002, 2.9283590E+001, 1.2644709E+000
 3.8251691E+002, 2.9270940E+001, 1.2855709E+000
 3.8400507E+002, 2.9258261E+001, 1.3340111E+000
 3.8553452E+002, 2.9245489E+001, 1.3570866E+000
 3.8702199E+002, 2.9232581E+001, 1.3990537E+000
 3.8851770E+002, 2.9219690E+001, 1.3838573E+000
 3.9003305E+002, 2.9206478E+001, 1.4218080E+000
 3.9153786E+002, 2.9193094E+001, 1.4099138E+000
 3.9303934E+002, 2.9179625E+001, 1.4492534E+000
 3.9453204E+002, 2.9165937E+001, 1.4439263E+000
 3.9602727E+002, 2.9152267E+001, 1.4160445E+000
 3.9752008E+002, 2.9138668E+001, 1.4268275E+000
 3.9900262E+002, 2.9125141E+001, 1.4582153E+000
 4.0055066E+002, 2.9111372E+001, 1.4500930E+000
 4.0207499E+002, 2.9097387E+001, 1.4701687E+000
 4.0355959E+002, 2.9083616E+001, 1.4878403E+000
 4.0503805E+002, 2.9070005E+001, 1.5099117E+000
 4.0653114E+002, 2.9056275E+001, 1.4782637E+000
 4.0802579E+002, 2.9042433E+001, 1.5007233E+000
 4.0950593E+002, 2.9028580E+001, 1.5114701E+000
 4.1105384E+002, 2.9014370E+001, 1.5151070E+000
 4.1253018E+002, 2.9000152E+001, 1.5488085E+000
 4.1405010E+002, 2.8986045E+001, 1.5426745E+000
 4.1550571E+002, 2.8971930E+001, 1.5670179E+000
 4.1705715E+002, 2.8957631E+001, 1.5328689E+000
 4.1853486E+002, 2.8943034E+001, 1.5378331E+000
 4.2003793E+002, 2.8928568E+001, 1.5711780E+000
 4.2152241E+002, 2.8914052E+001, 1.5626781E+000
 4.2306289E+002, 2.8899220E+001, 1.5683753E+000
 4.2454489E+002, 2.8884374E+001, 1.5927301E+000
 4.2601191E+002, 2.8869644E+001, 1.5986993E+000
 4.2751217E+002, 2.8854571E+001, 1.5840786E+000
 4.2901728E+002, 2.8839151E+001, 1.5343187E+000
 4.3055434E+002, 2.8823491E+001, 1.5814678E+000
 4.3200548E+002, 2.8808054E+001, 1.5668117E+000
 4.3351923E+002, 2.8792689E+001, 1.5467474E+000
 4.3502900E+002, 2.8777062E+001, 1.5299739E+000
 4.3653857E+002, 2.8761439E+001, 1.5123718E+000
 4.3801234E+002, 2.8746127E+001, 1.5590694E+000
 4.3952715E+002, 2.8730760E+001, 1.5250362E+000
 4.4104525E+002, 2.8715183E+001, 1.5308995E+000
 4.4250193E+002, 2.8699692E+001, 1.5815082E+000
 4.4403343E+002, 2.8684083E+001, 1.6039698E+000
 4.4554195E+002, 2.8668027E+001, 1.5611965E+000
 4.4705112E+002, 2.8652024E+001, 1.6373106E+000
 4.4853764E+002, 2.8636034E+001, 1.6396538E+000
 4.5001827E+002, 2.8620132E+001, 1.6130870E+000
 4.5154991E+002, 2.8603863E+001, 1.6253961E+000
 4.5302377E+002, 2.8587522E+001, 1.6522072E+000
 4.5450858E+002, 2.8571301E+001, 1.6601841E+000
 4.5603661E+002, 2.8554644E+001, 1.6784383E+000
 4.5752601E+002, 2.8537960E+001, 1.6937832E+000
 4.5905096E+002, 2.8521238E+001, 1.6813404E+000
 4.6051442E+002, 2.8504520E+001, 1.6561396E+000
 4.6202182E+002, 2.8487825E+001, 1.6538006E+000
 4.6355681E+002, 2.8470795E+001, 1.6707542E+000
 4.6500135E+002, 2.8454124E+001, 1.6796607E+000
 4.6652528E+002, 2.8437584E+001, 1.6963723E+000
 4.6804489E+002, 2.8420651E+001, 1.6976723E+000
 4.6954530E+002, 2.8403884E+001, 1.6917898E+000
 4.7104663E+002, 2.8387256E+001, 1.6642087E+000
 4.7253447E+002, 2.8370617E+001, 1.6817593E+000
 4.7403791E+002, 2.8354002E+001, 1.6465339E+000
 4.7553034E+002, 2.8337212E+001, 1.6510167E+000
 4.7705810E+002, 2.8320338E+001, 1.7010829E+000
 4.7853389E+002, 2.8303469E+001, 1.7469730E+000
 4.8005546E+002, 2.8286499E+001, 1.7296406E+000
 4.8150203E+002, 2.8269636E+001, 1.7535482E+000
 4.8305415E+002, 2.8252493E+001, 1.7577737E+000
 4.8452075E+002, 2.8235174E+001, 1.7783870E+000
 4.8605486E+002, 2.8217967E+001, 1.7775813E+000
 4.8751101E+002, 2.8200772E+001, 1.7739134E+000
 4.8905787E+002, 2.8183466E+001, 1.7931478E+000
 4.9052129E+002, 2.8166185E+001, 1.8111764E+000
 4.9200633E+002, 2.8149209E+001, 1.7999643E+000
 4.9350185E+002, 2.8132068E+001, 1.7713361E+000
 4.9501676E+002, 2.8114772E+001, 1.8103266E+000
 4.9652850E+002, 2.8097468E+001, 1.8185180E+000
 4.9805492E+002, 2.8079998E+001, 1.7728456E+000
 4.9953952E+002, 2.8062704E+001, 1.8193687E+000
 5.0103286E+002, 2.8045646E+001, 1.7936838E+000
 5.0251188E+002, 2.8028518E+001, 1.7961995E+000
 5.0403097E+002, 2.8011339E+001, 1.8009486E+000
 5.0551300E+002, 2.7994091E+001, 1.8048270E+000
 5.0701422E+002, 2.7976958E+001, 1.7986987E+000
 5.0855370E+002, 2.7959445E+001, 1.7757347E+000
 5.1000180E+002, 2.7942260E+001, 1.7813445E+000
 5.1150649E+002, 2.7925311E+001, 1.7976019E+000
 5.1302045E+002, 2.7908043E+001, 1.8318941E+000
 5.1452167E+002, 2.7890650E+001, 1.8338367E+000
 5.1601553E+002, 2.7873368E+001, 1.8244268E+000
 5.1754059E+002, 2.7855804E+001, 1.8026411E+000
 5.1903217E+002, 2.7838319E+001, 1.7837643E+000
 5.2050626E+002, 2.7820993E+001, 1.8012096E+000
 5.2206814E+002, 2.7803304E+001, 1.7909243E+000
 5.2353355E+002, 2.7785489E+001, 1.7998003E+000
 5.2505152E+002, 2.7767952E+001, 1.7959997E+000
 5.2655717E+002, 2.7750112E+001, 1.8247278E+000
 5.2803015E+002, 2.7732507E+001, 1.8332290E+000
 5.2955066E+002, 2.7714702E+001, 1.7875781E+000
 5.3102261E+002, 2.7696947E+001, 1.8104666E+000
 5.3254573E+002, 2.7679181E+001, 1.7795005E+000
 5.3404799E+002, 2.7661162E+001, 1.8325764E+000
 5.3550357E+002, 2.7643515E+001, 1.8568945E+000
 5.3704617E+002, 2.7625661E+001, 1.8144149E+000
 5.3852750E+002, 2.7607659E+001, 1.8360016E+000
 5.4004462E+002, 2.7589860E+001, 1.8336701E+000
 5.4150078E+002, 2.7572170E+001, 1.8624551E+000
 5.4306656E+002, 2.7554242E+001, 1.8376856E+000
 5.4451665E+002, 2.7536433E+001, 1.8378174E+000
 5.4601826E+002, 2.7518988E+001, 1.8366063E+000
 5.4753463E+002, 2.7501169E+001, 1.8499335E+000
 5.4900682E+002, 2.7483550E+001, 1.8463113E+000
 5.5054787E+002, 2.7465800E+001, 1.8317663E+000
 5.5204358E+002, 2.7447984E+001, 1.8340171E+000
 5.5354121E+002, 2.7430506E+001, 1.8351579E+000
 5.5501737E+002, 2.7413160E+001, 1.8367919E+000
 5.5653183E+002, 2.7395715E+001, 1.8038405E+000
 5.5805293E+002, 2.7378028E+001, 1.8460451E+000
 5.5955300E+002, 2.7360442E+001, 1.8204553E+000
 5.6105598E+002, 2.7342909E+001, 1.8341516E+000
 5.6254920E+002, 2.7325479E+001, 1.8042191E+000
 5.6404469E+002, 2.7308198E+001, 1.8240600E+000
 5.6552308E+002, 2.7291039E+001, 1.7759775E+000
 5.6706806E+002, 2.7273578E+001, 1.7762415E+000
 5.6853194E+002, 2.7256170E+001, 1.7492257E+000
 5.7000098E+002, 2.7239443E+001, 1.7534191E+000
 5.7152693E+002, 2.7222306E+001, 1.7513970E+000
 5.7300728E+002, 2.7205284E+001, 1.7750710E+000
 5.7451572E+002, 2.7188379E+001, 1.7551955E+000
 5.7600261E+002, 2.7171510E+001, 1.7430049E+000
 5.7754048E+002, 2.7154606E+001, 1.7686359E+000
 5.7902622E+002, 2.7137693E+001, 1.7442639E+000
 5.8052987E+002, 2.7121066E+001, 1.7396124E+000
 5.8202575E+002, 2.7104467E+001, 1.7570870E+000
 5.8352111E+002, 2.7087961E+001, 1.7421596E+000
 5.8500011E+002, 2.7071569E+001, 1.7475259E+000
 5.8651626E+002, 2.7055157E+001, 1.7246631E+000
 5.8805020E+002, 2.7038507E+001, 1.7133966E+000
 5.8951146E+002, 2.7022147E+001, 1.7417343E+000
 5.9104651E+002, 2.7005861E+001, 1.7227167E+000
 5.9253895E+002, 2.6989499E+001, 1.6637268E+000
 5.9402579E+002, 2.6973575E+001, 1.7182000E+000
 5.9552307E+002, 2.6957581E+001, 1.6976972E+000
 5.9703921E+002, 2.6941548E+001, 1.6602013E+000
 5.9850951E+002, 2.6925806E+001, 1.6946909E+000
 6.0004648E+002, 2.6910047E+001, 1.6898894E+000
 6.0154646E+002, 2.6894245E+001, 1.6318671E+000
 6.0305373E+002, 2.6878645E+001, 1.6269218E+000
 6.0452610E+002, 2.6863272E+001, 1.6622286E+000
 6.0602768E+002, 2.6848078E+001, 1.6446879E+000
 6.0750751E+002, 2.6832949E+001, 1.6123786E+000
 6.0904460E+002, 2.6817695E+001, 1.6161562E+000
 6.1050594E+002, 2.6802598E+001, 1.6206052E+000
 6.1204775E+002, 2.6787659E+001, 1.5983512E+000
 6.1350386E+002, 2.6772727E+001, 1.5860918E+000
 6.1503855E+002, 2.6757936E+001, 1.5847173E+000
 6.1653677E+002, 2.6742905E+001, 1.5971687E+000
 6.1800842E+002, 2.6728295E+001, 1.5940449E+000
 6.1955175E+002, 2.6713567E+001, 1.5683260E+000
 6.2101239E+002, 2.6698979E+001, 1.5832022E+000
 6.2250307E+002, 2.6684758E+001, 1.5876325E+000
 6.2401174E+002, 2.6670350E+001, 1.5729746E+000
 6.2552888E+002, 2.6655917E+001, 1.5730789E+000
 6.2706493E+002, 2.6641419E+001, 1.5479902E+000
 6.2856562E+002, 2.6627079E+001, 1.5599361E+000
 6.3001071E+002, 2.6613271E+001, 1.5741070E+000
 6.3156353E+002, 2.6599313E+001, 1.5650230E+000
 6.3302338E+002, 2.6585330E+001, 1.5286422E+000
 6.3454187E+002, 2.6571593E+001, 1.5258322E+000
 6.3601372E+002, 2.6557932E+001, 1.5302654E+000
 6.3750676E+002, 2.6544410E+001, 1.4949151E+000
 6.3900567E+002, 2.6530855E+001, 1.4905974E+000
 6.4054694E+002, 2.6517129E+001, 1.4935859E+000
 6.4202723E+002, 2.6503622E+001, 1.5381474E+000
 6.4351470E+002, 2.6490338E+001, 1.5365511E+000
 6.4500847E+002, 2.6477007E+001, 1.5371330E+000
 6.4653511E+002, 2.6463511E+001, 1.5326997E+000
 6.4806353E+002, 2.6449857E+001, 1.4783410E+000
 6.4951766E+002, 2.6436514E+001, 1.4802712E+000
 6.5104841E+002, 2.6423252E+001, 1.4850308E+000
 6.5252323E+002, 2.6409946E+001, 1.4966354E+000
 6.5401661E+002, 2.6396873E+001, 1.5302558E+000
 6.5551299E+002, 2.6383700E+001, 1.5289794E+000
 6.5702050E+002, 2.6370481E+001, 1.5293635E+000
 6.5851234E+002, 2.6357244E+001, 1.5063520E+000
 6.6002223E+002, 2.6344094E+001, 1.5462964E+000
 6.6154058E+002, 2.6330809E+001, 1.5363508E+000
 6.6300156E+002, 2.6317652E+001, 1.5134352E+000
 6.6455571E+002, 2.6304455E+001, 1.5143320E+000
 6.6601086E+002, 2.6291290E+001, 1.5196044E+000
 6.6750188E+002, 2.6278347E+001, 1.5568619E+000
 6.6902574E+002, 2.6265180E+001, 1.5492594E+000
 6.7051686E+002, 2.6251965E+001, 1.5676527E+000
 6.7204223E+002, 2.6238654E+001, 1.5505947E+000
 6.7351381E+002, 2.6225417E+001, 1.5344145E+000
 6.7505597E+002, 2.6212142E+001, 1.5595930E+000
 6.7653291E+002, 2.6198816E+001, 1.5685622E+000
 6.7804466E+002, 2.6185683E+001, 1.5805345E+000
 6.7953679E+002, 2.6172409E+001, 1.5852440E+000
 6.8102371E+002, 2.6159253E+001, 1.5945011E+000
 6.8252544E+002, 2.6146090E+001, 1.5754769E+000
 6.8403872E+002, 2.6132724E+001, 1.5861389E+000
 6.8552165E+002, 2.6119417E+001, 1.5887418E+000
 6.8705885E+002, 2.6105899E+001, 1.5731015E+000
 6.8854927E+002, 2.6092381E+001, 1.5955878E+000
 6.9000836E+002, 2.6079130E+001, 1.5531892E+000
 6.9155548E+002, 2.6065611E+001, 1.5470315E+000
 6.9304760E+002, 2.6051941E+001, 1.5760050E+000
 6.9455297E+002, 2.6038561E+001, 1.5455117E+000
 6.9605116E+002, 2.6025124E+001, 1.5572564E+000
