s,C,C,kg/m2,kW/kg
 3.5000000E+001, 5.5040001E+001, 5.1456207E+001, 1.6000001E-002, 3.5947710E-016
 3.6000000E+001, 5.6000000E+001, 5.2493553E+001, 1.6000001E-002, 4.9485041E-016
 3.7000000E+001, 5.6959999E+001, 5.3509438E+001, 1.6000001E-002, 6.8226773E-016
 3.8000000E+001, 5.8080002E+001, 5.4508522E+001, 1.6000001E-002, 9.3259249E-016
 3.9000000E+001, 5.9040001E+001, 5.5533615E+001, 1.6000001E-002, 1.2657949E-015
 4.0000000E+001, 6.0000000E+001, 5.6570541E+001, 1.6000001E-002, 1.7284227E-015
 4.1000000E+001, 6.0959999E+001, 5.7585136E+001, 1.6000001E-002, 2.3639711E-015
 4.2000000E+001, 6.2080002E+001, 5.8582607E+001, 1.6000001E-002, 3.2053870E-015
 4.3000000E+001, 6.3040001E+001, 5.9607117E+001, 1.6000001E-002, 4.3161720E-015
 4.4000000E+001, 6.4000000E+001, 6.0643692E+001, 1.6000001E-002, 5.8480739E-015
 4.5000000E+001, 6.4959999E+001, 6.1657040E+001, 1.6000001E-002, 7.9370011E-015
 4.6000000E+001, 6.6080002E+001, 6.2652958E+001, 1.6000001E-002, 1.0679086E-014
 4.7000000E+001, 6.7040001E+001, 6.3676960E+001, 1.6000001E-002, 1.4270421E-014
 4.8000000E+001, 6.8000000E+001, 6.4713249E+001, 1.6000001E-002, 1.9191718E-014
 4.9000000E+001, 6.8959999E+001, 6.5725395E+001, 1.6000001E-002, 2.5854783E-014
 5.0000000E+001, 7.0080002E+001, 6.6719810E+001, 1.6000001E-002, 3.4529325E-014
 5.1000000E+001, 7.1040001E+001, 6.7743385E+001, 1.6000001E-002, 4.5804188E-014
 5.2000000E+001, 7.2000000E+001, 6.8779449E+001, 1.6000001E-002, 6.1160807E-014
 5.3000000E+001, 7.2959999E+001, 6.9790428E+001, 1.6000001E-002, 8.1810345E-014
 5.4000000E+001, 7.4080002E+001, 7.0783379E+001, 1.6000001E-002, 1.0847960E-013
 5.5000000E+001, 7.5040001E+001, 7.1806595E+001, 1.6000001E-002, 1.4289016E-013
 5.6000000E+001, 7.6000000E+001, 7.2842491E+001, 1.6000001E-002, 1.8948818E-013
 5.7000000E+001, 7.6959999E+001, 7.3852333E+001, 1.6000001E-002, 2.5173456E-013
 5.8000000E+001, 7.8080002E+001, 7.4843880E+001, 1.6000001E-002, 3.3150617E-013
 5.9000000E+001, 7.9040001E+001, 7.5866798E+001, 1.6000001E-002, 4.3370982E-013
 6.0000000E+001, 8.0000000E+001, 7.6902580E+001, 1.6000001E-002, 5.7135400E-013
 6.1000000E+001, 8.0959999E+001, 7.7911316E+001, 1.6000001E-002, 7.5405486E-013
 6.2000000E+001, 8.2080002E+001, 7.8901489E+001, 1.6000001E-002, 9.8643999E-013
 6.3000000E+001, 8.3040001E+001, 7.9924187E+001, 1.6000001E-002, 1.2821589E-012
 6.4000000E+001, 8.4000000E+001, 8.0959892E+001, 1.6000001E-002, 1.6783496E-012
 6.5000000E+001, 8.4959999E+001, 8.1967537E+001, 1.6000001E-002, 2.2010117E-012
 6.6000000E+001, 8.6080002E+001, 8.2956383E+001, 1.6000001E-002, 2.8609704E-012
 6.7000000E+001, 8.7040001E+001, 8.3978912E+001, 1.6000001E-002, 3.6953240E-012
 6.8000000E+001, 8.8000000E+001, 8.5014587E+001, 1.6000001E-002, 4.8076226E-012
 6.9000000E+001, 8.8959999E+001, 8.6021164E+001, 1.6000001E-002, 6.2663160E-012
 7.0000000E+001, 9.0080002E+001, 8.7008720E+001, 1.6000001E-002, 8.0951600E-012
 7.1000000E+001, 9.1040001E+001, 8.8031136E+001, 1.6000001E-002, 1.0392782E-011
 7.2000000E+001, 9.2000000E+001, 8.9066818E+001, 1.6000001E-002, 1.3441396E-011
 7.3000000E+001, 9.2959999E+001, 9.0072357E+001, 1.6000001E-002, 1.7416580E-011
 7.4000000E+001, 9.4080002E+001, 9.1058647E+001, 1.6000001E-002, 2.2366192E-011
 7.5000000E+001, 9.5040001E+001, 9.2081017E+001, 1.6000001E-002, 2.8546969E-011
 7.6000000E+001, 9.6000000E+001, 9.3116737E+001, 1.6000001E-002, 3.6711301E-011
 7.7000000E+001, 9.6959999E+001, 9.4121239E+001, 1.6000001E-002, 4.7298214E-011
 7.8000000E+001, 9.8080002E+001, 9.5106308E+001, 1.6000001E-002, 6.0391969E-011
 7.9000000E+001, 9.9040001E+001, 9.6128677E+001, 1.6000001E-002, 7.6647549E-011
 8.0000000E+001, 1.0000000E+002, 9.7164474E+001, 1.6000001E-002, 9.8028724E-011
 8.1000000E+001, 1.0096000E+002, 9.8167953E+001, 1.6000001E-002, 1.2560589E-010
 8.2000000E+001, 1.0208000E+002, 9.9151833E+001, 1.6000001E-002, 1.5949041E-010
 8.3000000E+001, 1.0304000E+002, 1.0017426E+002, 1.6000001E-002, 2.0132157E-010
 8.4000000E+001, 1.0400000E+002, 1.0121015E+002, 1.6000001E-002, 2.5612051E-010
 8.5000000E+001, 1.0496000E+002, 1.0221262E+002, 1.6000001E-002, 3.2643280E-010
 8.6000000E+001, 1.0608000E+002, 1.0319533E+002, 1.6000001E-002, 4.1227716E-010
 8.7000000E+001, 1.0704000E+002, 1.0421786E+002, 1.6000001E-002, 5.1768201E-010
 8.8000000E+001, 1.0800000E+002, 1.0525388E+002, 1.6000001E-002, 6.5523303E-010
 8.9000000E+001, 1.0896000E+002, 1.0625533E+002, 1.6000001E-002, 8.3083562E-010
 9.0000000E+001, 1.1008000E+002, 1.0723692E+002, 1.6000001E-002, 1.0438992E-009
 9.1000000E+001, 1.1104000E+002, 1.0825960E+002, 1.6000001E-002, 1.3041516E-009
 9.2000000E+001, 1.1200000E+002, 1.0929577E+002, 1.6000001E-002, 1.6425378E-009
 9.3000000E+001, 1.1296000E+002, 1.1029622E+002, 1.6000001E-002, 2.0724213E-009
 9.4000000E+001, 1.1408000E+002, 1.1127670E+002, 1.6000001E-002, 2.5908533E-009
 9.5000000E+001, 1.1504000E+002, 1.1229958E+002, 1.6000001E-002, 3.2209366E-009
 9.6000000E+001, 1.1600000E+002, 1.1333591E+002, 1.6000001E-002, 4.0373509E-009
 9.7000000E+001, 1.1696000E+002, 1.1433537E+002, 1.6000001E-002, 5.0695861E-009
 9.8000000E+001, 1.1808000E+002, 1.1531477E+002, 1.6000001E-002, 6.3070855E-009
 9.9000000E+001, 1.1904000E+002, 1.1633789E+002, 1.6000001E-002, 7.8038465E-009
 1.0000000E+002, 1.2000000E+002, 1.1737441E+002, 1.6000001E-002, 9.7368638E-009
 1.0100000E+002, 1.2096000E+002, 1.1837287E+002, 1.6000001E-002, 1.2169567E-008
 1.0200000E+002, 1.2208000E+002, 1.1935123E+002, 1.6000001E-002, 1.5069183E-008
 1.0300000E+002, 1.2304000E+002, 1.2037463E+002, 1.6000001E-002, 1.8560005E-008
 1.0400000E+002, 1.2400000E+002, 1.2141135E+002, 1.6000001E-002, 2.3054220E-008
 1.0500000E+002, 1.2496000E+002, 1.2240881E+002, 1.6000001E-002, 2.8684688E-008
 1.0600000E+002, 1.2608000E+002, 1.2338616E+002, 1.6000001E-002, 3.5357953E-008
 1.0700000E+002, 1.2704000E+002, 1.2440988E+002, 1.6000001E-002, 4.3355943E-008
 1.0800000E+002, 1.2800000E+002, 1.2544681E+002, 1.6000001E-002, 5.3622358E-008
 1.0900000E+002, 1.2896001E+002, 1.2644328E+002, 1.6000001E-002, 6.6427830E-008
 1.1000000E+002, 1.3008000E+002, 1.2741963E+002, 1.6000001E-002, 8.1521222E-008
 1.1100000E+002, 1.3103999E+002, 1.2844373E+002, 1.6000001E-002, 9.9533047E-008
 1.1200000E+002, 1.3200000E+002, 1.2948087E+002, 1.6000001E-002, 1.2258849E-007
 1.1300000E+002, 1.3296001E+002, 1.3047633E+002, 1.6000001E-002, 1.5122249E-007
 1.1400000E+002, 1.3408000E+002, 1.3145172E+002, 1.6000001E-002, 1.8479030E-007
 1.1500000E+002, 1.3503999E+002, 1.3247621E+002, 1.6000001E-002, 2.2468308E-007
 1.1600000E+002, 1.3600000E+002, 1.3351358E+002, 1.6000001E-002, 2.7561026E-007
 1.1700000E+002, 1.3696001E+002, 1.3450806E+002, 1.6000001E-002, 3.3859465E-007
 1.1800000E+002, 1.3808000E+002, 1.3548251E+002, 1.6000001E-002, 4.1204174E-007
 1.1900000E+002, 1.3903999E+002, 1.3650745E+002, 1.6000001E-002, 4.9898091E-007
 1.2000000E+002, 1.4000000E+002, 1.3754504E+002, 1.6000001E-002, 6.0968654E-007
 1.2100000E+002, 1.4096001E+002, 1.3853851E+002, 1.6000001E-002, 7.4604037E-007
 1.2200000E+002, 1.4208000E+002, 1.3951205E+002, 1.6000001E-002, 9.0422327E-007
 1.2300000E+002, 1.4303999E+002, 1.4053746E+002, 1.6000001E-002, 1.0907481E-006
 1.2400000E+002, 1.4400000E+002, 1.4157529E+002, 1.6000001E-002, 1.3276925E-006
 1.2500000E+002, 1.4496001E+002, 1.4256775E+002, 1.6000001E-002, 1.6183599E-006
 1.2600000E+002, 1.4608000E+002, 1.4354042E+002, 1.6000001E-002, 1.9538547E-006
 1.2700000E+002, 1.4703999E+002, 1.4456633E+002, 1.6000001E-002, 2.3480079E-006
 1.2800000E+002, 1.4800000E+002, 1.4560440E+002, 1.6000001E-002, 2.8475633E-006
 1.2900000E+002, 1.4896001E+002, 1.4659584E+002, 1.6000001E-002, 3.4579716E-006
 1.3000000E+002, 1.5008000E+002, 1.4756766E+002, 1.6000001E-002, 4.1590297E-006
 1.3100000E+002, 1.5103999E+002, 1.4859412E+002, 1.6000001E-002, 4.9797568E-006
 1.3200000E+002, 1.5200000E+002, 1.4963242E+002, 1.6000001E-002, 6.0177072E-006
 1.3300000E+002, 1.5296001E+002, 1.5062285E+002, 1.6000001E-002, 7.2810853E-006
 1.3400000E+002, 1.5408000E+002, 1.5159383E+002, 1.6000001E-002, 8.7250464E-006
 1.3500000E+002, 1.5503999E+002, 1.5262086E+002, 1.6000001E-002, 1.0409768E-005
 1.3600000E+002, 1.5600000E+002, 1.5365939E+002, 1.6000001E-002, 1.2536010E-005
 1.3700000E+002, 1.5696001E+002, 1.5464880E+002, 1.6000001E-002, 1.5114234E-005
 1.3800000E+002, 1.5808000E+002, 1.5561899E+002, 1.6000001E-002, 1.8046981E-005
 1.3900000E+002, 1.5903999E+002, 1.5664662E+002, 1.6000001E-002, 2.1457616E-005
 1.4000000E+002, 1.6000000E+002, 1.5768538E+002, 1.6000001E-002, 2.5753692E-005
 1.4100000E+002, 1.6096001E+002, 1.5867377E+002, 1.5999999E-002, 3.0943604E-005
 1.4200000E+002, 1.6208000E+002, 1.5964319E+002, 1.5999999E-002, 3.6819696E-005
 1.4300000E+002, 1.6303999E+002, 1.6067145E+002, 1.5999999E-002, 4.3632019E-005
 1.4400000E+002, 1.6400000E+002, 1.6171042E+002, 1.5999999E-002, 5.2197014E-005
 1.4500000E+002, 1.6496001E+002, 1.6269778E+002, 1.5999999E-002, 6.2506144E-005
 1.4600000E+002, 1.6608000E+002, 1.6366646E+002, 1.5999999E-002, 7.4125099E-005
 1.4700000E+002, 1.6703999E+002, 1.6469539E+002, 1.5999999E-002, 8.7555127E-005
 1.4800000E+002, 1.6800000E+002, 1.6573457E+002, 1.5999999E-002, 1.0441071E-004
 1.4900000E+002, 1.6896001E+002, 1.6672090E+002, 1.5999999E-002, 1.2462560E-004
 1.5000000E+002, 1.7008000E+002, 1.6768886E+002, 1.5999999E-002, 1.4730716E-004
 1.5100000E+002, 1.7103999E+002, 1.6871846E+002, 1.5999999E-002, 1.7344934E-004
 1.5200000E+002, 1.7200000E+002, 1.6975786E+002, 1.5999999E-002, 2.0620467E-004
 1.5300000E+002, 1.7296001E+002, 1.7074313E+002, 1.5999999E-002, 2.4534870E-004
 1.5400000E+002, 1.7408000E+002, 1.7171042E+002, 1.5999999E-002, 2.8907711E-004
 1.5500000E+002, 1.7503999E+002, 1.7274074E+002, 1.5999997E-002, 3.3933981E-004
 1.5600000E+002, 1.7600000E+002, 1.7378032E+002, 1.5999997E-002, 4.0221712E-004
 1.5700000E+002, 1.7696001E+002, 1.7476456E+002, 1.5999997E-002, 4.7709557E-004
 1.5800000E+002, 1.7808000E+002, 1.7573119E+002, 1.5999995E-002, 5.6038512E-004
 1.5900000E+002, 1.7903999E+002, 1.7676222E+002, 1.5999995E-002, 6.5587065E-004
 1.6000000E+002, 1.8000000E+002, 1.7780199E+002, 1.5999995E-002, 7.7513978E-004
 1.6100000E+002, 1.8096001E+002, 1.7878519E+002, 1.5999993E-002, 9.1668352E-004
 1.6200000E+002, 1.8208000E+002, 1.7975119E+002, 1.5999991E-002, 1.0734664E-003
 1.6300000E+002, 1.8303999E+002, 1.8078299E+002, 1.5999991E-002, 1.2527589E-003
 1.6400000E+002, 1.8400000E+002, 1.8182292E+002, 1.5999990E-002, 1.4763864E-003
 1.6500000E+002, 1.8496001E+002, 1.8280507E+002, 1.5999988E-002, 1.7408757E-003
 1.6600000E+002, 1.8608000E+002, 1.8377048E+002, 1.5999986E-002, 2.0326367E-003
 1.6700000E+002, 1.8703999E+002, 1.8480304E+002, 1.5999982E-002, 2.3654934E-003
 1.6800000E+002, 1.8800000E+002, 1.8584312E+002, 1.5999978E-002, 2.7800868E-003
 1.6900000E+002, 1.8896001E+002, 1.8682423E+002, 1.5999977E-002, 3.2687883E-003
 1.7000000E+002, 1.9008000E+002, 1.8778906E+002, 1.5999971E-002, 3.8057112E-003
 1.7100000E+002, 1.9103999E+002, 1.8882242E+002, 1.5999967E-002, 4.4168727E-003
 1.7200000E+002, 1.9200000E+002, 1.8986264E+002, 1.5999962E-002, 5.1771118E-003
 1.7300000E+002, 1.9296001E+002, 1.9084270E+002, 1.5999954E-002, 6.0702688E-003
 1.7400000E+002, 1.9408000E+002, 1.9180699E+002, 1.5999947E-002, 7.0476891E-003
 1.7500000E+002, 1.9503999E+002, 1.9284116E+002, 1.5999937E-002, 8.1578512E-003
 1.7600000E+002, 1.9600000E+002, 1.9388150E+002, 1.5999926E-002, 9.5370729E-003
 1.7700000E+002, 1.9696001E+002, 1.9486050E+002, 1.5999915E-002, 1.1152119E-002
 1.7800000E+002, 1.9808000E+002, 1.9582430E+002, 1.5999900E-002, 1.2912716E-002
 1.7900000E+002, 1.9903999E+002, 1.9685927E+002, 1.5999883E-002, 1.4908301E-002
 1.8000000E+002, 2.0000000E+002, 1.9789973E+002, 1.5999865E-002, 1.7384553E-002
 1.8100000E+002, 2.0096001E+002, 1.9887769E+002, 1.5999842E-002, 2.0274797E-002
 1.8200000E+002, 2.0208000E+002, 1.9984099E+002, 1.5999816E-002, 2.3413610E-002
 1.8300000E+002, 2.0303999E+002, 2.0087680E+002, 1.5999787E-002, 2.6964398E-002
 1.8400000E+002, 2.0400000E+002, 2.0191736E+002, 1.5999751E-002, 3.1365354E-002
 1.8500000E+002, 2.0496001E+002, 2.0289426E+002, 1.5999710E-002, 3.6485586E-002
 1.8600000E+002, 2.0608000E+002, 2.0385712E+002, 1.5999664E-002, 4.2025592E-002
 1.8700000E+002, 2.0703999E+002, 2.0489377E+002, 1.5999611E-002, 4.8281062E-002
 1.8800000E+002, 2.0800000E+002, 2.0593440E+002, 1.5999548E-002, 5.6025647E-002
 1.8900000E+002, 2.0896001E+002, 2.0691026E+002, 1.5999477E-002, 6.5007322E-002
 1.9000000E+002, 2.1008000E+002, 2.0787270E+002, 1.5999394E-002, 7.4690081E-002
 1.9100000E+002, 2.1103999E+002, 2.0891022E+002, 1.5999299E-002, 8.5603938E-002
 1.9200000E+002, 2.1200000E+002, 2.0995090E+002, 1.5999189E-002, 9.9101275E-002
 1.9300000E+002, 2.1296001E+002, 2.1092570E+002, 1.5999062E-002, 1.1470523E-001
 1.9400000E+002, 2.1408000E+002, 2.1188776E+002, 1.5998917E-002, 1.3146728E-001
 1.9500000E+002, 2.1503999E+002, 2.1292615E+002, 1.5998751E-002, 1.5032856E-001
 1.9600000E+002, 2.1600000E+002, 2.1396687E+002, 1.5998557E-002, 1.7363016E-001
 1.9700000E+002, 2.1696001E+002, 2.1494063E+002, 1.5998336E-002, 2.0048411E-001
 1.9800000E+002, 2.1808000E+002, 2.1590233E+002, 1.5998082E-002, 2.2922999E-001
 1.9900000E+002, 2.1903999E+002, 2.1694159E+002, 1.5997792E-002, 2.6152357E-001
 2.0000000E+002, 2.2000000E+002, 2.1798235E+002, 1.5997458E-002, 3.0137870E-001
 2.0100000E+002, 2.2096001E+002, 2.1895506E+002, 1.5997075E-002, 3.4716612E-001
 2.0200000E+002, 2.2208000E+002, 2.1991644E+002, 1.5996635E-002, 3.9600956E-001
 2.0300000E+002, 2.2303999E+002, 2.2095659E+002, 1.5996136E-002, 4.5079541E-001
 2.0400000E+002, 2.2400000E+002, 2.2199736E+002, 1.5995562E-002, 5.1834029E-001
 2.0500000E+002, 2.2496001E+002, 2.2296904E+002, 1.5994903E-002, 5.9569597E-001
 2.0600000E+002, 2.2608000E+002, 2.2393013E+002, 1.5994150E-002, 6.7792958E-001
 2.0700000E+002, 2.2703999E+002, 2.2497118E+002, 1.5993299E-002, 7.7002740E-001
 2.0800000E+002, 2.2800000E+002, 2.2601195E+002, 1.5992319E-002, 8.8345641E-001
 2.0900000E+002, 2.2896001E+002, 2.2698260E+002, 1.5991198E-002, 1.0129498E+000
 2.1000000E+002, 2.3008000E+002, 2.2794344E+002, 1.5989924E-002, 1.1501286E+000
 2.1100000E+002, 2.3103999E+002, 2.2898538E+002, 1.5988480E-002, 1.3035293E+000
 2.1200000E+002, 2.3200000E+002, 2.3002615E+002, 1.5986826E-002, 1.4922564E+000
 2.1300000E+002, 2.3296001E+002, 2.3099579E+002, 1.5984936E-002, 1.7070148E+000
 2.1400000E+002, 2.3408000E+002, 2.3195642E+002, 1.5982794E-002, 1.9337008E+000
 2.1500000E+002, 2.3503999E+002, 2.3299928E+002, 1.5980372E-002, 2.1867969E+000
 2.1600000E+002, 2.3600000E+002, 2.3404007E+002, 1.5977606E-002, 2.4978158E+000
 2.1700000E+002, 2.3696001E+002, 2.3500867E+002, 1.5974447E-002, 2.8505404E+000
 2.1800000E+002, 2.3808000E+002, 2.3596916E+002, 1.5970880E-002, 3.2214298E+000
 2.1900000E+002, 2.3903999E+002, 2.3701295E+002, 1.5966853E-002, 3.6348329E+000
 2.2000000E+002, 2.4000000E+002, 2.3805377E+002, 1.5962265E-002, 4.1421738E+000
 2.2100000E+002, 2.4096001E+002, 2.3902133E+002, 1.5957043E-002, 4.7154665E+000
 2.2200000E+002, 2.4208000E+002, 2.3998177E+002, 1.5951155E-002, 5.3157182E+000
 2.2300000E+002, 2.4303999E+002, 2.4102650E+002, 1.5944527E-002, 5.9834852E+000
 2.2400000E+002, 2.4400000E+002, 2.4206741E+002, 1.5936993E-002, 6.8016877E+000
 2.2500000E+002, 2.4496001E+002, 2.4303392E+002, 1.5928440E-002, 7.7225323E+000
 2.2600000E+002, 2.4608000E+002, 2.4399440E+002, 1.5918823E-002, 8.6818590E+000
 2.2700000E+002, 2.4703999E+002, 2.4504013E+002, 1.5908027E-002, 9.7465782E+000
 2.2800000E+002, 2.4800000E+002, 2.4608122E+002, 1.5895789E-002, 1.1048516E+001
 2.2900000E+002, 2.4896001E+002, 2.4704662E+002, 1.5881935E-002, 1.2506893E+001
 2.3000000E+002, 2.5008000E+002, 2.4800729E+002, 1.5866410E-002, 1.4016716E+001
 2.3100000E+002, 2.5103999E+002, 2.4905408E+002, 1.5849033E-002, 1.5687268E+001
 2.3200000E+002, 2.5200000E+002, 2.5009547E+002, 1.5829401E-002, 1.7724466E+001
 2.3300000E+002, 2.5296001E+002, 2.5105971E+002, 1.5807256E-002, 1.9993216E+001
 2.3400000E+002, 2.5408000E+002, 2.5202081E+002, 1.5782531E-002, 2.2322435E+001
 2.3500000E+002, 2.5503999E+002, 2.5306871E+002, 1.5754962E-002, 2.4888742E+001
 2.3600000E+002, 2.5600000E+002, 2.5411066E+002, 1.5723942E-002, 2.8006384E+001
 2.3700000E+002, 2.5695999E+002, 2.5507358E+002, 1.5689103E-002, 3.1452126E+001
 2.3800000E+002, 2.5807999E+002, 2.5603546E+002, 1.5650393E-002, 3.4948196E+001
 2.3900000E+002, 2.5904001E+002, 2.5708453E+002, 1.5607442E-002, 3.8776871E+001
 2.4000000E+002, 2.6000000E+002, 2.5812738E+002, 1.5559367E-002, 4.3402657E+001
 2.4100000E+002, 2.6095999E+002, 2.5908875E+002, 1.5505688E-002, 4.8462208E+001
 2.4200000E+002, 2.6207999E+002, 2.6005185E+002, 1.5446422E-002, 5.3506630E+001
 2.4300000E+002, 2.6304001E+002, 2.6110223E+002, 1.5381090E-002, 5.8982079E+001
 2.4400000E+002, 2.6400000E+002, 2.6214642E+002, 1.5308489E-002, 6.5544823E+001
 2.4500000E+002, 2.6495999E+002, 2.6310587E+002, 1.5228055E-002, 7.2616356E+001
 2.4600000E+002, 2.6607999E+002, 2.6407086E+002, 1.5140021E-002, 7.9478294E+001
 2.4700000E+002, 2.6704001E+002, 2.6512262E+002, 1.5043845E-002, 8.6828773E+001
 2.4800000E+002, 2.6800000E+002, 2.6616873E+002, 1.4938025E-002, 9.5536835E+001
 2.4900000E+002, 2.6895999E+002, 2.6712564E+002, 1.4822039E-002, 1.0471325E+002
 2.5000000E+002, 2.7007999E+002, 2.6809332E+002, 1.4696615E-002, 1.1323399E+002
 2.5100000E+002, 2.7104001E+002, 2.6914645E+002, 1.4561280E-002, 1.2218269E+002
 2.5200000E+002, 2.7200000E+002, 2.7019510E+002, 1.4414395E-002, 1.3260887E+002
 2.5300000E+002, 2.7295999E+002, 2.7114850E+002, 1.4255755E-002, 1.4322256E+002
 2.5400000E+002, 2.7407999E+002, 2.7211987E+002, 1.4087009E-002, 1.5234560E+002
 2.5500000E+002, 2.7504001E+002, 2.7317416E+002, 1.3907963E-002, 1.6164505E+002
 2.5600000E+002, 2.7600000E+002, 2.7422583E+002, 1.3717186E-002, 1.7223657E+002
 2.5700000E+002, 2.7695999E+002, 2.7517438E+002, 1.3515134E-002, 1.8241463E+002
 2.5800000E+002, 2.7807999E+002, 2.7615030E+002, 1.3304818E-002, 1.8987549E+002
 2.5900000E+002, 2.7904001E+002, 2.7720538E+002, 1.3086473E-002, 1.9712579E+002
 2.6000000E+002, 2.8000000E+002, 2.7825995E+002, 1.2859220E-002, 2.0516684E+002
 2.6100000E+002, 2.8095999E+002, 2.7920233E+002, 1.2624366E-002, 2.1202855E+002
 2.6200000E+002, 2.8207999E+002, 2.8018317E+002, 1.2386300E-002, 2.1492955E+002
 2.6300000E+002, 2.8304001E+002, 2.8123849E+002, 1.2145488E-002, 2.1740807E+002
 2.6400000E+002, 2.8400000E+002, 2.8229492E+002, 1.1901601E-002, 2.2018327E+002
 2.6500000E+002, 2.8495999E+002, 2.8323044E+002, 1.1656458E-002, 2.2131898E+002
 2.6600000E+002, 2.8607999E+002, 2.8421564E+002, 1.1415035E-002, 2.1795876E+002
 2.6700000E+002, 2.8704001E+002, 2.8527109E+002, 1.1177435E-002, 2.1450919E+002
 2.6800000E+002, 2.8800000E+002, 2.8632739E+002, 1.0943359E-002, 2.1132625E+002
 2.6900000E+002, 2.8895999E+002, 2.8725665E+002, 1.0714380E-002, 2.0672537E+002
 2.7000000E+002, 2.9007999E+002, 2.8824466E+002, 1.0494838E-002, 1.9820573E+002
 2.7100000E+002, 2.9104001E+002, 2.8930078E+002, 1.0283977E-002, 1.9036775E+002
 2.7200000E+002, 2.9200000E+002, 2.9035464E+002, 1.0081021E-002, 1.8323114E+002
 2.7300000E+002, 2.9295999E+002, 2.9127966E+002, 9.8868106E-003, 1.7533571E+002
 2.7400000E+002, 2.9407999E+002, 2.9226840E+002, 9.7043309E-003, 1.6474438E+002
 2.7500000E+002, 2.9504001E+002, 2.9332632E+002, 9.5321285E-003, 1.5546654E+002
 2.7600000E+002, 2.9600000E+002, 2.9437582E+002, 9.3689496E-003, 1.4732045E+002
 2.7700000E+002, 2.9695999E+002, 2.9529898E+002, 9.2150234E-003, 1.3896637E+002
