s,kg/m2,kW
 1.0651387E+002, 3.0327095E+001, 2.0435253E+000
 1.0804151E+002, 3.0310952E+001, 2.0490077E+000
 1.0951415E+002, 3.0294962E+001, 2.0547547E+000
 1.1104600E+002, 3.0279127E+001, 2.0513503E+000
 1.1252939E+002, 3.0263240E+001, 2.0545875E+000
 1.1403737E+002, 3.0247538E+001, 2.0883923E+000
 1.1555038E+002, 3.0231702E+001, 2.0302654E+000
 1.1700537E+002, 3.0216214E+001, 2.0217789E+000
 1.1850741E+002, 3.0200777E+001, 2.0316700E+000
 1.2005289E+002, 3.0184265E+001, 1.9607999E+000
 1.2154392E+002, 3.0168235E+001, 1.9508691E+000
 1.2306359E+002, 3.0152974E+001, 1.8831138E+000
 1.2454119E+002, 3.0137963E+001, 1.8526757E+000
 1.2602684E+002, 3.0123570E+001, 1.7323919E+000
 1.2753696E+002, 3.0109455E+001, 1.7506583E+000
 1.2904401E+002, 3.0095394E+001, 1.7206850E+000
 1.3051792E+002, 3.0081500E+001, 1.6932180E+000
 1.3204319E+002, 3.0067559E+001, 1.7395175E+000
 1.3352203E+002, 3.0053706E+001, 1.6922984E+000
 1.3500491E+002, 3.0040097E+001, 1.6908264E+000
 1.3653690E+002, 3.0026438E+001, 1.6935225E+000
 1.3800333E+002, 3.0013057E+001, 1.6688340E+000
 1.3950984E+002, 3.0000077E+001, 1.6930609E+000
 1.4103486E+002, 2.9987136E+001, 1.6156107E+000
 1.4251143E+002, 2.9973695E+001, 1.6904212E+000
 1.4400067E+002, 2.9960453E+001, 1.6298060E+000
 1.4553364E+002, 2.9947339E+001, 1.5343396E+000
 1.4703426E+002, 2.9934408E+001, 1.4929762E+000
 1.4855668E+002, 2.9921723E+001, 1.4810550E+000
 1.5002264E+002, 2.9909330E+001, 1.4673678E+000
 1.5152413E+002, 2.9897337E+001, 1.4287078E+000
 1.5301268E+002, 2.9885480E+001, 1.4569885E+000
 1.5450843E+002, 2.9873791E+001, 1.4514348E+000
 1.5605993E+002, 2.9862054E+001, 1.4317352E+000
 1.5751688E+002, 2.9850526E+001, 1.4470684E+000
 1.5900285E+002, 2.9839218E+001, 1.4472198E+000
 1.6051302E+002, 2.9827574E+001, 1.4297229E+000
 1.6202176E+002, 2.9815766E+001, 1.3895200E+000
 1.6352967E+002, 2.9804171E+001, 1.3265720E+000
 1.6502714E+002, 2.9792861E+001, 1.3334006E+000
 1.6653417E+002, 2.9781844E+001, 1.3500295E+000
 1.6801552E+002, 2.9770706E+001, 1.3976314E+000
 1.6953574E+002, 2.9758706E+001, 1.3589568E+000
 1.7103268E+002, 2.9747195E+001, 1.3401905E+000
 1.7250282E+002, 2.9736023E+001, 1.3358255E+000
 1.7405408E+002, 2.9724853E+001, 1.3022419E+000
 1.7551788E+002, 2.9713985E+001, 1.2734083E+000
 1.7702343E+002, 2.9703594E+001, 1.2657915E+000
 1.7854099E+002, 2.9693044E+001, 1.2562186E+000
 1.8004108E+002, 2.9682608E+001, 1.2624663E+000
 1.8153521E+002, 2.9672257E+001, 1.2707018E+000
 1.8304473E+002, 2.9661976E+001, 1.2517998E+000
 1.8453129E+002, 2.9651727E+001, 1.2489326E+000
 1.8602269E+002, 2.9641605E+001, 1.2520916E+000
 1.8750075E+002, 2.9631515E+001, 1.2663373E+000
 1.8901840E+002, 2.9621340E+001, 1.2778987E+000
 1.9051162E+002, 2.9611057E+001, 1.2899703E+000
 1.9206874E+002, 2.9600543E+001, 1.2625204E+000
 1.9353709E+002, 2.9590000E+001, 1.2729533E+000
 1.9506006E+002, 2.9579501E+001, 1.2323368E+000
 1.9651263E+002, 2.9569069E+001, 1.2747400E+000
 1.9800744E+002, 2.9558802E+001, 1.2460395E+000
 1.9951727E+002, 2.9547757E+001, 1.2611981E+000
 2.0103315E+002, 2.9536816E+001, 1.2503573E+000
 2.0254070E+002, 2.9526131E+001, 1.2929590E+000
 2.0401252E+002, 2.9515438E+001, 1.3285283E+000
 2.0552471E+002, 2.9504428E+001, 1.3691853E+000
 2.0701430E+002, 2.9492941E+001, 1.3954189E+000
 2.0854258E+002, 2.9480872E+001, 1.4102427E+000
 2.1003286E+002, 2.9468384E+001, 1.4120673E+000
 2.1154034E+002, 2.9455478E+001, 1.4207000E+000
 2.1300545E+002, 2.9442408E+001, 1.4688909E+000
 2.1452143E+002, 2.9428895E+001, 1.4783645E+000
 2.1606245E+002, 2.9414608E+001, 1.5395990E+000
 2.1754429E+002, 2.9399997E+001, 1.5475367E+000
 2.1902971E+002, 2.9385408E+001, 1.5781361E+000
 2.2055376E+002, 2.9370470E+001, 1.5793441E+000
 2.2206673E+002, 2.9355126E+001, 1.5455135E+000
 2.2352574E+002, 2.9339975E+001, 1.5969312E+000
 2.2504873E+002, 2.9324547E+001, 1.6037780E+000
 2.2652192E+002, 2.9308958E+001, 1.6550606E+000
 2.2803616E+002, 2.9293274E+001, 1.7250992E+000
 2.2954400E+002, 2.9276514E+001, 1.7555129E+000
 2.3105207E+002, 2.9259931E+001, 1.7363603E+000
 2.3251581E+002, 2.9243758E+001, 1.7160754E+000
 2.3406529E+002, 2.9227417E+001, 1.6440484E+000
 2.3552966E+002, 2.9211056E+001, 1.6549812E+000
 2.3702810E+002, 2.9194941E+001, 1.6978628E+000
 2.3853547E+002, 2.9178486E+001, 1.7149223E+000
 2.4001900E+002, 2.9161881E+001, 1.7138409E+000
 2.4153554E+002, 2.9144832E+001, 1.7554796E+000
 2.4301191E+002, 2.9127564E+001, 1.7590939E+000
 2.4453794E+002, 2.9109948E+001, 1.7734728E+000
 2.4601819E+002, 2.9092036E+001, 1.7571030E+000
 2.4750102E+002, 2.9074225E+001, 1.7819723E+000
 2.4901931E+002, 2.9056047E+001, 1.8146661E+000
 2.5051264E+002, 2.9037417E+001, 1.8599742E+000
 2.5203356E+002, 2.9018518E+001, 1.7923736E+000
 2.5353812E+002, 2.9000097E+001, 1.7695946E+000
 2.5506232E+002, 2.8981888E+001, 1.7421005E+000
 2.5655758E+002, 2.8963338E+001, 1.8662549E+000
 2.5803425E+002, 2.8945352E+001, 1.9371517E+000
 2.5950983E+002, 2.8927835E+001, 1.9066135E+000
 2.6100346E+002, 2.8910350E+001, 1.8934639E+000
 2.6256727E+002, 2.8892391E+001, 1.8741606E+000
 2.6400716E+002, 2.8874710E+001, 1.8432696E+000
 2.6550451E+002, 2.8857412E+001, 1.8511359E+000
 2.6704544E+002, 2.8839541E+001, 1.8751626E+000
 2.6854663E+002, 2.8821505E+001, 1.9092333E+000
 2.7000846E+002, 2.8803776E+001, 1.8500190E+000
 2.7151621E+002, 2.8786074E+001, 1.8459063E+000
 2.7302099E+002, 2.8768324E+001, 1.8787051E+000
 2.7455294E+002, 2.8750317E+001, 1.8990923E+000
 2.7602705E+002, 2.8732455E+001, 1.9387499E+000
 2.7753621E+002, 2.8714598E+001, 1.9276984E+000
 2.7900371E+002, 2.8696567E+001, 1.9302931E+000
 2.8055595E+002, 2.8678065E+001, 1.8884647E+000
 2.8202343E+002, 2.8659352E+001, 1.9490289E+000
 2.8354031E+002, 2.8640707E+001, 1.9401213E+000
 2.8501914E+002, 2.8621778E+001, 1.9353404E+000
 2.8654500E+002, 2.8602718E+001, 1.9279092E+000
 2.8800727E+002, 2.8583560E+001, 1.8900867E+000
 2.8950178E+002, 2.8564861E+001, 1.9071908E+000
 2.9100975E+002, 2.8545822E+001, 1.8671977E+000
 2.9253903E+002, 2.8526715E+001, 1.9736254E+000
 2.9404128E+002, 2.8507360E+001, 1.9468494E+000
 2.9550781E+002, 2.8488320E+001, 1.9736787E+000
 2.9703139E+002, 2.8469022E+001, 1.9619734E+000
 2.9854465E+002, 2.8449419E+001, 2.0104426E+000
 3.0003813E+002, 2.8429954E+001, 2.0095077E+000
 3.0151783E+002, 2.8410708E+001, 2.0329366E+000
 3.0304830E+002, 2.8391184E+001, 2.0830773E+000
 3.0450334E+002, 2.8371579E+001, 2.1187319E+000
 3.0601457E+002, 2.8352071E+001, 2.0751045E+000
 3.0754393E+002, 2.8331860E+001, 2.0358822E+000
 3.0902420E+002, 2.8311765E+001, 2.1038143E+000
 3.1054084E+002, 2.8291615E+001, 2.1327763E+000
 3.1204835E+002, 2.8271063E+001, 2.1441922E+000
 3.1354459E+002, 2.8250506E+001, 2.1732000E+000
 3.1501083E+002, 2.8230096E+001, 2.1782221E+000
 3.1655165E+002, 2.8209196E+001, 2.1869749E+000
 3.1800670E+002, 2.8188256E+001, 2.1879412E+000
 3.1950984E+002, 2.8167419E+001, 2.1931348E+000
 3.2100986E+002, 2.8146280E+001, 2.2134583E+000
 3.2252947E+002, 2.8124795E+001, 2.1856482E+000
 3.2406139E+002, 2.8103216E+001, 2.2119500E+000
 3.2554789E+002, 2.8081856E+001, 2.2450585E+000
 3.2702143E+002, 2.8060899E+001, 2.2336931E+000
 3.2854451E+002, 2.8039457E+001, 2.2479675E+000
 3.3002221E+002, 2.8017740E+001, 2.2536789E+000
 3.3152378E+002, 2.7995880E+001, 2.2448292E+000
 3.3304698E+002, 2.7973463E+001, 2.2414984E+000
 3.3450659E+002, 2.7951156E+001, 2.2626999E+000
 3.3601403E+002, 2.7928849E+001, 2.2986370E+000
 3.3750602E+002, 2.7905884E+001, 2.2868826E+000
 3.3901785E+002, 2.7882744E+001, 2.2972103E+000
 3.4050805E+002, 2.7859487E+001, 2.3089651E+000
 3.4202065E+002, 2.7836218E+001, 2.2821830E+000
 3.4352914E+002, 2.7812750E+001, 2.2771128E+000
 3.4503133E+002, 2.7789289E+001, 2.2573051E+000
 3.4651043E+002, 2.7766160E+001, 2.3156170E+000
 3.4804447E+002, 2.7742710E+001, 2.3191170E+000
 3.4954178E+002, 2.7719008E+001, 2.3515628E+000
 3.5100694E+002, 2.7695973E+001, 2.3385512E+000
 3.5253442E+002, 2.7672742E+001, 2.3422675E+000
 3.5400737E+002, 2.7649433E+001, 2.3618453E+000
 3.5550442E+002, 2.7626310E+001, 2.3452399E+000
 3.5701956E+002, 2.7602853E+001, 2.3753900E+000
 3.5851812E+002, 2.7579107E+001, 2.3580012E+000
 3.6000945E+002, 2.7555456E+001, 2.3889311E+000
 3.6153580E+002, 2.7531524E+001, 2.3599064E+000
 3.6302149E+002, 2.7507581E+001, 2.3514373E+000
 3.6454348E+002, 2.7483669E+001, 2.3580487E+000
 3.6600010E+002, 2.7460081E+001, 2.3353124E+000
 3.6752424E+002, 2.7436468E+001, 2.3590374E+000
 3.6903001E+002, 2.7412471E+001, 2.3606907E+000
 3.7050839E+002, 2.7388820E+001, 2.3593239E+000
 3.7201930E+002, 2.7365063E+001, 2.3936266E+000
 3.7352485E+002, 2.7340846E+001, 2.3895630E+000
 3.7503892E+002, 2.7316573E+001, 2.4163043E+000
 3.7652140E+002, 2.7292532E+001, 2.3922431E+000
 3.7800382E+002, 2.7268796E+001, 2.3993999E+000
 3.7952863E+002, 2.7244798E+001, 2.3716221E+000
 3.8103394E+002, 2.7220782E+001, 2.3292109E+000
 3.8255520E+002, 2.7196865E+001, 2.3603421E+000
 3.8402722E+002, 2.7173371E+001, 2.3581460E+000
 3.8553690E+002, 2.7150029E+001, 2.3372265E+000
 3.8701775E+002, 2.7126678E+001, 2.3759198E+000
 3.8851069E+002, 2.7103383E+001, 2.3494193E+000
 3.9001681E+002, 2.7080105E+001, 2.3487676E+000
 3.9154383E+002, 2.7056779E+001, 2.3477063E+000
 3.9301224E+002, 2.7033700E+001, 2.3435549E+000
 3.9452027E+002, 2.7011070E+001, 2.2876704E+000
 3.9601351E+002, 2.6988219E+001, 2.1316060E+000
 3.9754601E+002, 2.6965517E+001, 2.3004964E+000
 3.9903482E+002, 2.6942977E+001, 2.2472546E+000
 4.0052196E+002, 2.6920911E+001, 2.1951737E+000
 4.0205756E+002, 2.6898617E+001, 2.2338672E+000
 4.0350013E+002, 2.6876847E+001, 2.2234713E+000
 4.0502810E+002, 2.6855330E+001, 2.2030199E+000
 4.0653173E+002, 2.6833629E+001, 2.2160534E+000
 4.0803665E+002, 2.6812250E+001, 2.2101349E+000
 4.0956637E+002, 2.6790849E+001, 2.1582616E+000
 4.1101386E+002, 2.6770133E+001, 2.1878879E+000
 4.1254084E+002, 2.6749536E+001, 2.1862695E+000
 4.1402624E+002, 2.6728887E+001, 2.1123122E+000
 4.1554239E+002, 2.6708494E+001, 2.1439747E+000
 4.1703303E+002, 2.6688323E+001, 2.1427210E+000
 4.1855238E+002, 2.6668297E+001, 2.1463057E+000
 4.2003624E+002, 2.6648530E+001, 2.0543887E+000
 4.2154845E+002, 2.6629034E+001, 2.0643055E+000
 4.2305419E+002, 2.6609704E+001, 2.1068058E+000
 4.2453437E+002, 2.6590769E+001, 2.0871341E+000
 4.2600094E+002, 2.6572333E+001, 2.0993581E+000
 4.2752894E+002, 2.6553840E+001, 2.0500497E+000
 4.2902928E+002, 2.6535416E+001, 2.0525245E+000
 4.3054206E+002, 2.6517306E+001, 2.0523987E+000
 4.3205236E+002, 2.6499383E+001, 2.0207133E+000
 4.3352750E+002, 2.6481948E+001, 2.0111061E+000
 4.3504488E+002, 2.6464627E+001, 2.0090011E+000
 4.3652168E+002, 2.6447417E+001, 2.0301228E+000
 4.3804936E+002, 2.6430354E+001, 1.9871074E+000
 4.3952951E+002, 2.6413459E+001, 2.0305618E+000
 4.4104211E+002, 2.6396780E+001, 2.0094232E+000
 4.4250016E+002, 2.6380285E+001, 2.0316814E+000
 4.4403911E+002, 2.6363620E+001, 2.0009682E+000
 4.4551371E+002, 2.6347003E+001, 2.0362526E+000
 4.4704243E+002, 2.6330529E+001, 1.9583891E+000
 4.4853101E+002, 2.6314009E+001, 1.9608979E+000
 4.5003767E+002, 2.6297603E+001, 1.9075562E+000
 4.5152561E+002, 2.6281241E+001, 1.9743482E+000
 4.5301383E+002, 2.6264989E+001, 2.0440772E+000
 4.5452489E+002, 2.6248511E+001, 1.9858351E+000
 4.5600315E+002, 2.6232101E+001, 2.0084208E+000
 4.5751093E+002, 2.6215666E+001, 2.0333638E+000
 4.5900669E+002, 2.6199047E+001, 2.0183527E+000
 4.6053888E+002, 2.6182274E+001, 2.0181915E+000
 4.6203990E+002, 2.6165399E+001, 2.0077605E+000
 4.6353849E+002, 2.6148737E+001, 2.0244808E+000
 4.6502515E+002, 2.6132101E+001, 2.0479392E+000
 4.6652214E+002, 2.6115564E+001, 2.0731206E+000
 4.6804137E+002, 2.6098826E+001, 2.1139213E+000
 4.6952706E+002, 2.6082145E+001, 2.1342754E+000
 4.7102712E+002, 2.6065546E+001, 2.1323425E+000
 4.7252955E+002, 2.6048752E+001, 2.1754854E+000
 4.7401965E+002, 2.6031890E+001, 2.1794566E+000
 4.7555091E+002, 2.6014921E+001, 2.2004984E+000
 4.7704039E+002, 2.5997958E+001, 2.2137557E+000
 4.7852814E+002, 2.5981203E+001, 2.2018761E+000
 4.8005825E+002, 2.5963985E+001, 2.2083178E+000
 4.8152039E+002, 2.5946759E+001, 2.1957863E+000
 4.8300176E+002, 2.5929801E+001, 2.2438752E+000
 4.8451871E+002, 2.5912510E+001, 2.2075097E+000
 4.8601077E+002, 2.5895102E+001, 2.2410208E+000
 4.8750527E+002, 2.5877856E+001, 2.2285943E+000
 4.8902655E+002, 2.5860465E+001, 2.1901359E+000
 4.9052201E+002, 2.5843187E+001, 2.2072241E+000
 4.9202472E+002, 2.5826000E+001, 2.1810065E+000
 4.9353467E+002, 2.5808819E+001, 2.1482300E+000
 4.9501685E+002, 2.5791817E+001, 2.1771876E+000
 4.9650939E+002, 2.5774927E+001, 2.1639794E+000
 4.9801157E+002, 2.5757771E+001, 2.1830551E+000
 4.9950262E+002, 2.5740720E+001, 2.1952256E+000
 5.0102357E+002, 2.5723642E+001, 2.1285441E+000
 5.0253957E+002, 2.5706441E+001, 2.1628249E+000
 5.0401664E+002, 2.5689510E+001, 2.1692703E+000
 5.0555989E+002, 2.5672399E+001, 2.1745842E+000
 5.0705861E+002, 2.5655197E+001, 2.1035198E+000
 5.0853892E+002, 2.5638392E+001, 2.0832838E+000
 5.1005469E+002, 2.5621476E+001, 2.0309399E+000
 5.1154499E+002, 2.5604585E+001, 2.1212652E+000
 5.1301482E+002, 2.5588061E+001, 2.1320773E+000
 5.1451158E+002, 2.5571495E+001, 2.0803561E+000
 5.1601427E+002, 2.5554822E+001, 2.1140786E+000
 5.1753662E+002, 2.5537958E+001, 2.0727154E+000
 5.1902273E+002, 2.5521194E+001, 2.0792486E+000
 5.2051744E+002, 2.5504413E+001, 2.1119376E+000
 5.2201716E+002, 2.5487559E+001, 2.1017899E+000
 5.2356175E+002, 2.5470557E+001, 2.0711461E+000
 5.2500372E+002, 2.5453889E+001, 2.1210169E+000
 5.2650428E+002, 2.5437551E+001, 2.0982853E+000
 5.2802001E+002, 2.5420893E+001, 2.0853919E+000
 5.2953559E+002, 2.5404138E+001, 2.1122939E+000
 5.3104911E+002, 2.5387497E+001, 2.1124170E+000
 5.3250161E+002, 2.5371233E+001, 2.0902990E+000
 5.3405018E+002, 2.5354698E+001, 2.0393045E+000
 5.3552350E+002, 2.5338184E+001, 2.0215752E+000
 5.3702349E+002, 2.5321901E+001, 2.0759012E+000
 5.3853398E+002, 2.5305440E+001, 2.0704572E+000
 5.4000701E+002, 2.5289122E+001, 2.0666928E+000
 5.4153787E+002, 2.5272765E+001, 2.0112371E+000
 5.4306073E+002, 2.5256064E+001, 1.9938896E+000
 5.4452123E+002, 2.5239727E+001, 2.0189695E+000
 5.4605280E+002, 2.5223469E+001, 2.0697393E+000
 5.4750973E+002, 2.5207300E+001, 2.0350410E+000
 5.4906193E+002, 2.5191108E+001, 2.0288689E+000
 5.5052967E+002, 2.5174838E+001, 2.0402388E+000
 5.5205980E+002, 2.5158683E+001, 1.9792648E+000
 5.5355187E+002, 2.5142519E+001, 2.0217010E+000
 5.5504836E+002, 2.5126533E+001, 2.0172679E+000
 5.5650979E+002, 2.5110679E+001, 2.0181221E+000
 5.5801626E+002, 2.5094705E+001, 1.9531457E+000
 5.5951801E+002, 2.5078662E+001, 2.0146231E+000
 5.6100233E+002, 2.5062764E+001, 1.9824299E+000
 5.6250091E+002, 2.5046863E+001, 1.9375884E+000
 5.6403338E+002, 2.5030825E+001, 1.9727023E+000
 5.6550005E+002, 2.5014942E+001, 1.9787498E+000
 5.6702145E+002, 2.4998995E+001, 1.9415329E+000
 5.6852805E+002, 2.4982879E+001, 1.9212925E+000
 5.7004784E+002, 2.4966894E+001, 1.9470638E+000
 5.7155220E+002, 2.4951014E+001, 1.9366580E+000
 5.7304936E+002, 2.4935378E+001, 1.9057588E+000
 5.7451784E+002, 2.4920027E+001, 1.9406632E+000
 5.7603471E+002, 2.4904667E+001, 1.8856141E+000
 5.7754470E+002, 2.4889141E+001, 1.9002504E+000
 5.7904339E+002, 2.4873793E+001, 1.9178165E+000
 5.8054817E+002, 2.4858536E+001, 1.9026677E+000
 5.8201815E+002, 2.4843529E+001, 1.8882232E+000
 5.8354465E+002, 2.4828481E+001, 1.8586605E+000
 5.8506829E+002, 2.4813156E+001, 1.8306766E+000
 5.8652547E+002, 2.4798386E+001, 1.9013871E+000
 5.8802738E+002, 2.4783706E+001, 1.8954468E+000
 5.8951065E+002, 2.4768921E+001, 1.8661912E+000
 5.9103862E+002, 2.4754117E+001, 1.8719178E+000
 5.9251048E+002, 2.4739267E+001, 1.8318050E+000
 5.9401844E+002, 2.4724536E+001, 1.8271575E+000
 5.9551103E+002, 2.4709801E+001, 1.8673258E+000
 5.9706164E+002, 2.4694907E+001, 1.8478312E+000
 5.9851142E+002, 2.4680289E+001, 1.8563526E+000
 6.0003445E+002, 2.4665786E+001, 1.8482871E+000
 6.0153957E+002, 2.4651033E+001, 1.8165094E+000
 6.0300774E+002, 2.4636627E+001, 1.8468815E+000
 6.0454138E+002, 2.4622036E+001, 1.8342427E+000
 6.0600371E+002, 2.4607620E+001, 1.8203234E+000
 6.0753646E+002, 2.4593224E+001, 1.7983095E+000
 6.0904712E+002, 2.4578638E+001, 1.7785228E+000
 6.1053513E+002, 2.4564340E+001, 1.7693329E+000
 6.1200024E+002, 2.4550362E+001, 1.7611460E+000
 6.1352220E+002, 2.4536317E+001, 1.7813293E+000
 6.1504201E+002, 2.4522060E+001, 1.7196301E+000
 6.1653620E+002, 2.4508017E+001, 1.7354930E+000
 6.1806257E+002, 2.4494042E+001, 1.7324204E+000
 6.1953518E+002, 2.4480129E+001, 1.7187161E+000
 6.2106039E+002, 2.4466296E+001, 1.6914340E+000
 6.2251158E+002, 2.4452700E+001, 1.7063226E+000
 6.2404424E+002, 2.4439281E+001, 1.7261307E+000
 6.2555725E+002, 2.4425605E+001, 1.7005387E+000
 6.2701666E+002, 2.4412248E+001, 1.6704512E+000
 6.2855478E+002, 2.4398946E+001, 1.6887487E+000
 6.3001012E+002, 2.4385733E+001, 1.7120292E+000
 6.3153353E+002, 2.4372622E+001, 1.6381032E+000
 6.3301050E+002, 2.4359652E+001, 1.6179089E+000
 6.3450943E+002, 2.4346908E+001, 1.6133323E+000
 6.3601822E+002, 2.4334208E+001, 1.5641612E+000
 6.3754384E+002, 2.4321466E+001, 1.5647812E+000
 6.3901611E+002, 2.4309165E+001, 1.5801251E+000
 6.4050708E+002, 2.4297002E+001, 1.5655633E+000
 6.4204636E+002, 2.4284908E+001, 1.5788711E+000
 6.4356040E+002, 2.4272753E+001, 1.5766601E+000
 6.4500422E+002, 2.4261147E+001, 1.5344747E+000
 6.4653061E+002, 2.4249656E+001, 1.5133810E+000
 6.4800568E+002, 2.4238245E+001, 1.5396065E+000
 6.4953616E+002, 2.4226962E+001, 1.5090654E+000
 6.5105469E+002, 2.4215600E+001, 1.5039192E+000
 6.5254460E+002, 2.4204656E+001, 1.5016863E+000
 6.5404607E+002, 2.4193984E+001, 1.4424139E+000
 6.5550038E+002, 2.4183615E+001, 1.4472447E+000
 6.5705406E+002, 2.4173333E+001, 1.4404115E+000
 6.5854404E+002, 2.4163114E+001, 1.4134260E+000
 6.6003644E+002, 2.4153326E+001, 1.3826353E+000
 6.6150040E+002, 2.4143827E+001, 1.3642862E+000
 6.6301435E+002, 2.4134422E+001, 1.3569802E+000
 6.6456138E+002, 2.4124960E+001, 1.3357650E+000
 6.6600757E+002, 2.4115997E+001, 1.3239710E+000
 6.6751761E+002, 2.4107335E+001, 1.2709866E+000
 6.6902718E+002, 2.4098753E+001, 1.2673247E+000
 6.7055962E+002, 2.4090396E+001, 1.2659848E+000
 6.7206809E+002, 2.4082252E+001, 1.2541229E+000
 6.7354134E+002, 2.4074488E+001, 1.2369499E+000
 6.7504656E+002, 2.4066922E+001, 1.1918595E+000
 6.7652669E+002, 2.4059615E+001, 1.2059653E+000
 6.7805998E+002, 2.4052413E+001, 1.1573241E+000
 6.7957176E+002, 2.4045291E+001, 1.1411828E+000
 6.8102168E+002, 2.4038621E+001, 1.1376399E+000
 6.8252086E+002, 2.4032148E+001, 1.1193218E+000
 6.8404092E+002, 2.4025634E+001, 1.1068076E+000
 6.8554113E+002, 2.4019339E+001, 1.1150996E+000
 6.8702574E+002, 2.4013216E+001, 1.1369119E+000
 6.8850652E+002, 2.4007217E+001, 1.1452370E+000
 6.9005326E+002, 2.4001136E+001, 1.1147764E+000
 6.9155967E+002, 2.3995103E+001, 1.1519382E+000
 6.9304450E+002, 2.3989177E+001, 1.1681430E+000
 6.9455545E+002, 2.3983220E+001, 1.1623035E+000
 6.9600469E+002, 2.3977340E+001, 1.1868367E+000
