s,C,C,kg/m2
 1.0420000E+003, 1.9328000E+002, 1.9225426E+002, 1.5419729E-002
 1.0470000E+003, 1.9420800E+002, 1.9312891E+002, 1.5419695E-002
 1.0520000E+003, 1.9504000E+002, 1.9401390E+002, 1.5419658E-002
 1.0560000E+003, 1.9576000E+002, 1.9473626E+002, 1.5419620E-002
 1.0610000E+003, 1.9648000E+002, 1.9545810E+002, 1.5419579E-002
 1.0660000E+003, 1.9728000E+002, 1.9625980E+002, 1.5419528E-002
 1.0710000E+003, 1.9820800E+002, 1.9713395E+002, 1.5419471E-002
 1.0760000E+003, 1.9904000E+002, 1.9801784E+002, 1.5419407E-002
 1.0800000E+003, 1.9976000E+002, 1.9874031E+002, 1.5419344E-002
 1.0850000E+003, 2.0048000E+002, 1.9946289E+002, 1.5419273E-002
 1.0900000E+003, 2.0128000E+002, 2.0026558E+002, 1.5419187E-002
 1.0950000E+003, 2.0220800E+002, 2.0114075E+002, 1.5419091E-002
 1.1000000E+003, 2.0304000E+002, 2.0202386E+002, 1.5418982E-002
 1.1040000E+003, 2.0376000E+002, 2.0274553E+002, 1.5418875E-002
 1.1090000E+003, 2.0448000E+002, 2.0346725E+002, 1.5418756E-002
 1.1140000E+003, 2.0528000E+002, 2.0426947E+002, 1.5418611E-002
 1.1190000E+003, 2.0620800E+002, 2.0514544E+002, 1.5418450E-002
 1.1240000E+003, 2.0704000E+002, 2.0602898E+002, 1.5418269E-002
 1.1280000E+003, 2.0776000E+002, 2.0675147E+002, 1.5418089E-002
 1.1330000E+003, 2.0848000E+002, 2.0747293E+002, 1.5417890E-002
 1.1380000E+003, 2.0928000E+002, 2.0827446E+002, 1.5417648E-002
 1.1430000E+003, 2.1020800E+002, 2.0915000E+002, 1.5417380E-002
 1.1480000E+003, 2.1104000E+002, 2.1003226E+002, 1.5417079E-002
 1.1520000E+003, 2.1176000E+002, 2.1075450E+002, 1.5416781E-002
 1.1570000E+003, 2.1248000E+002, 2.1147698E+002, 1.5416453E-002
 1.1620000E+003, 2.1328000E+002, 2.1227977E+002, 1.5416053E-002
 1.1670000E+003, 2.1420800E+002, 2.1315656E+002, 1.5415611E-002
 1.1720000E+003, 2.1504000E+002, 2.1403702E+002, 1.5415116E-002
 1.1760000E+003, 2.1576000E+002, 2.1475706E+002, 1.5414625E-002
 1.1810000E+003, 2.1648000E+002, 2.1547706E+002, 1.5414087E-002
 1.1860000E+003, 2.1728000E+002, 2.1627896E+002, 1.5413433E-002
 1.1910000E+003, 2.1820800E+002, 2.1715610E+002, 1.5412709E-002
 1.1960000E+003, 2.1904000E+002, 2.1803830E+002, 1.5411901E-002
 1.2000000E+003, 2.1976000E+002, 2.1876102E+002, 1.5411102E-002
 1.2050000E+003, 2.2048000E+002, 2.1948350E+002, 1.5410227E-002
 1.2100000E+003, 2.2128000E+002, 2.2028583E+002, 1.5409162E-002
 1.2150000E+003, 2.2220800E+002, 2.2116293E+002, 1.5407989E-002
 1.2200000E+003, 2.2304000E+002, 2.2204387E+002, 1.5406680E-002
 1.2240000E+003, 2.2376000E+002, 2.2276597E+002, 1.5405387E-002
 1.2290000E+003, 2.2448000E+002, 2.2348835E+002, 1.5403975E-002
 1.2340000E+003, 2.2528000E+002, 2.2429122E+002, 1.5402260E-002
 1.2390000E+003, 2.2620800E+002, 2.2516969E+002, 1.5400371E-002
 1.2440000E+003, 2.2704000E+002, 2.2605102E+002, 1.5398268E-002
 1.2480000E+003, 2.2776000E+002, 2.2677339E+002, 1.5396196E-002
 1.2530000E+003, 2.2848000E+002, 2.2749547E+002, 1.5393934E-002
 1.2580000E+003, 2.2928000E+002, 2.2829767E+002, 1.5391193E-002
 1.2630000E+003, 2.3020800E+002, 2.2917597E+002, 1.5388180E-002
 1.2680000E+003, 2.3104000E+002, 2.3005683E+002, 1.5384831E-002
 1.2720000E+003, 2.3176000E+002, 2.3077974E+002, 1.5381536E-002
 1.2770000E+003, 2.3248000E+002, 2.3150274E+002, 1.5377947E-002
 1.2820000E+003, 2.3328000E+002, 2.3230591E+002, 1.5373602E-002
 1.2870000E+003, 2.3420800E+002, 2.3318514E+002, 1.5368835E-002
 1.2920000E+003, 2.3504000E+002, 2.3406551E+002, 1.5363547E-002
 1.2960000E+003, 2.3576000E+002, 2.3478802E+002, 1.5358354E-002
 1.3010000E+003, 2.3648000E+002, 2.3551039E+002, 1.5352706E-002
 1.3060000E+003, 2.3728000E+002, 2.3631265E+002, 1.5345883E-002
 1.3110000E+003, 2.3820800E+002, 2.3719180E+002, 1.5338412E-002
 1.3160000E+003, 2.3904000E+002, 2.3807275E+002, 1.5330143E-002
 1.3200000E+003, 2.3976000E+002, 2.3879707E+002, 1.5322037E-002
 1.3250000E+003, 2.4048000E+002, 2.3952140E+002, 1.5313236E-002
 1.3300000E+003, 2.4128000E+002, 2.4032540E+002, 1.5302622E-002
 1.3350000E+003, 2.4220800E+002, 2.4120529E+002, 1.5291025E-002
 1.3400000E+003, 2.4304000E+002, 2.4208464E+002, 1.5278219E-002
 1.3440000E+003, 2.4376000E+002, 2.4280781E+002, 1.5265696E-002
 1.3490000E+003, 2.4448000E+002, 2.4353214E+002, 1.5252130E-002
 1.3540000E+003, 2.4528000E+002, 2.4433805E+002, 1.5235807E-002
 1.3590000E+003, 2.4620800E+002, 2.4527039E+002, 1.5218012E-002
 1.3640000E+003, 2.4704000E+002, 2.4660371E+002, 1.5197863E-002
 1.3680000E+003, 2.4776000E+002, 2.4737040E+002, 1.5177639E-002
 1.3730000E+003, 2.4848000E+002, 2.4812298E+002, 1.5155713E-002
 1.3780000E+003, 2.4928000E+002, 2.4896053E+002, 1.5129331E-002
 1.3830000E+003, 2.5020800E+002, 2.4987828E+002, 1.5100577E-002
 1.3880000E+003, 2.5104000E+002, 2.5080400E+002, 1.5068907E-002
 1.3920000E+003, 2.5176000E+002, 2.5156895E+002, 1.5037987E-002
 1.3970000E+003, 2.5248000E+002, 2.5233353E+002, 1.5004570E-002
 1.4020000E+003, 2.5328000E+002, 2.5318643E+002, 1.4964464E-002
 1.4070000E+003, 2.5420800E+002, 2.5412155E+002, 1.4920869E-002
 1.4120000E+003, 2.5504000E+002, 2.5506796E+002, 1.4872997E-002
 1.4160000E+003, 2.5576000E+002, 2.5585236E+002, 1.4826380E-002
 1.4210000E+003, 2.5648000E+002, 2.5663573E+002, 1.4776147E-002
 1.4260000E+003, 2.5728000E+002, 2.5750935E+002, 1.4716055E-002
 1.4310000E+003, 2.5820800E+002, 2.5846568E+002, 1.4650992E-002
 1.4360000E+003, 2.5904000E+002, 2.5943615E+002, 1.4579862E-002
 1.4400000E+003, 2.5976000E+002, 2.6024171E+002, 1.4510885E-002
 1.4450000E+003, 2.6048000E+002, 2.6104472E+002, 1.4436917E-002
 1.4500000E+003, 2.6128000E+002, 2.6194030E+002, 1.4348905E-002
 1.4550000E+003, 2.6220800E+002, 2.6291807E+002, 1.4254213E-002
 1.4600000E+003, 2.6304000E+002, 2.6391115E+002, 1.4151435E-002
 1.4640000E+003, 2.6376000E+002, 2.6473350E+002, 1.4052477E-002
 1.4690000E+003, 2.6448000E+002, 2.6554338E+002, 1.3947258E-002
 1.4740000E+003, 2.6528000E+002, 2.6643217E+002, 1.3823349E-002
 1.4790000E+003, 2.6620800E+002, 2.6738208E+002, 1.3691823E-002
 1.4840000E+003, 2.6704000E+002, 2.6834087E+002, 1.3551354E-002
 1.4880000E+003, 2.6776000E+002, 2.6914605E+002, 1.3418152E-002
 1.4930000E+003, 2.6848000E+002, 2.6996375E+002, 1.3278493E-002
 1.4980000E+003, 2.6928000E+002, 2.7089789E+002, 1.3115941E-002
 1.5030000E+003, 2.7020800E+002, 2.7192711E+002, 1.2945084E-002
 1.5080000E+003, 2.7104000E+002, 2.7252707E+002, 1.2764821E-002
 1.5120000E+003, 2.7176000E+002, 2.7288767E+002, 1.2608646E-002
 1.5170000E+003, 2.7248000E+002, 2.7368574E+002, 1.2443869E-002
 1.5220000E+003, 2.7328000E+002, 2.7405612E+002, 1.2265713E-002
 1.5270000E+003, 2.7420800E+002, 2.7483836E+002, 1.2086939E-002
 1.5320000E+003, 2.7504000E+002, 2.7574967E+002, 1.1903392E-002
 1.5360000E+003, 2.7576000E+002, 2.7650742E+002, 1.1734825E-002
 1.5410000E+003, 2.7648000E+002, 2.7725457E+002, 1.1564008E-002
 1.5460000E+003, 2.7728000E+002, 2.7807644E+002, 1.1372517E-002
 1.5510000E+003, 2.7820800E+002, 2.7896638E+002, 1.1179852E-002
 1.5560000E+003, 2.7904000E+002, 2.7985248E+002, 1.0985151E-002
 1.5600000E+003, 2.7976000E+002, 2.8058338E+002, 1.0810176E-002
 1.5650000E+003, 2.8048000E+002, 2.8131003E+002, 1.0636600E-002
 1.5700000E+003, 2.8128000E+002, 2.8211322E+002, 1.0445983E-002
 1.5750000E+003, 2.8220800E+002, 2.8299008E+002, 1.0258264E-002
 1.5800000E+003, 2.8304000E+002, 2.8385924E+002, 1.0072509E-002
 1.5840000E+003, 2.8376000E+002, 2.8456452E+002, 9.9088599E-003
 1.5890000E+003, 2.8448000E+002, 2.8553454E+002, 9.7481144E-003
 1.5940000E+003, 2.8528000E+002, 2.8664826E+002, 9.5718948E-003
 1.5990000E+003, 2.8620800E+002, 2.8744701E+002, 9.3945848E-003
 1.6040000E+003, 2.8704000E+002, 2.8850458E+002, 9.2293881E-003
 1.6080000E+003, 2.8776000E+002, 2.8913835E+002, 9.0823803E-003
 1.6130000E+003, 2.8848000E+002, 2.9013236E+002, 8.9407879E-003
 1.6180000E+003, 2.8928000E+002, 2.9087495E+002, 8.7899785E-003
 1.6230000E+003, 2.9020800E+002, 2.9164428E+002, 8.6483125E-003
 1.6280000E+003, 2.9104000E+002, 2.9241987E+002, 8.5143101E-003
 1.6320000E+003, 2.9176000E+002, 2.9305203E+002, 8.4005980E-003
 1.6370000E+003, 2.9248000E+002, 2.9368088E+002, 8.2937087E-003
 1.6420000E+003, 2.9328000E+002, 2.9438398E+002, 8.1820211E-003
 1.6470000E+003, 2.9420800E+002, 2.9517523E+002, 8.0772445E-003
 1.6520000E+003, 2.9504000E+002, 2.9596850E+002, 7.9780279E-003
 1.6560000E+003, 2.9576000E+002, 2.9661551E+002, 7.8937646E-003
 1.6610000E+003, 2.9648000E+002, 2.9726115E+002, 7.8144508E-003
 1.6660000E+003, 2.9728000E+002, 2.9798264E+002, 7.7314396E-003
 1.6710000E+003, 2.9820800E+002, 2.9879189E+002, 7.6534122E-003
