s,kg/m2,kW
 1.9250314E+002, 3.8655027E+001, 1.4820428E-001
 1.9505508E+002, 3.8651026E+001, 1.5780338E-001
 1.9751893E+002, 3.8646849E+001, 1.6664540E-001
 2.0003687E+002, 3.8642460E+001, 1.7515927E-001
 2.0253374E+002, 3.8638069E+001, 1.8331802E-001
 2.0503266E+002, 3.8633642E+001, 1.8924463E-001
 2.0754559E+002, 3.8628922E+001, 1.9910614E-001
 2.1000458E+002, 3.8624071E+001, 2.0748994E-001
 2.1251325E+002, 3.8618957E+001, 2.1763673E-001
 2.1500366E+002, 3.8613771E+001, 2.2538141E-001
 2.1751389E+002, 3.8608368E+001, 2.3247042E-001
 2.2002716E+002, 3.8602864E+001, 2.3986400E-001
 2.2253166E+002, 3.8597354E+001, 2.4325438E-001
 2.2502533E+002, 3.8591678E+001, 2.4845296E-001
 2.2754221E+002, 3.8586057E+001, 2.5600732E-001
 2.3002777E+002, 3.8580341E+001, 2.5844713E-001
 2.3252895E+002, 3.8574669E+001, 2.6716754E-001
 2.3501771E+002, 3.8568907E+001, 2.7126865E-001
 2.3752046E+002, 3.8563199E+001, 2.7667740E-001
 2.4003831E+002, 3.8557429E+001, 2.8330330E-001
 2.4251009E+002, 3.8551758E+001, 2.8758189E-001
 2.4500920E+002, 3.8546066E+001, 2.8919130E-001
 2.4750127E+002, 3.8540274E+001, 2.9052493E-001
 2.5000487E+002, 3.8534496E+001, 2.9393375E-001
 2.5251944E+002, 3.8528671E+001, 2.9770514E-001
 2.5504158E+002, 3.8522867E+001, 3.0181778E-001
 2.5751205E+002, 3.8516940E+001, 3.0668648E-001
 2.6000977E+002, 3.8510860E+001, 3.0459267E-001
 2.6251648E+002, 3.8504912E+001, 3.0817252E-001
 2.6503481E+002, 3.8498970E+001, 3.1070093E-001
 2.6752850E+002, 3.8493042E+001, 3.1511647E-001
 2.7003660E+002, 3.8486972E+001, 3.1319877E-001
 2.7251213E+002, 3.8480855E+001, 3.1127328E-001
 2.7503754E+002, 3.8474791E+001, 3.0779933E-001
 2.7754032E+002, 3.8468540E+001, 3.1328105E-001
 2.8000305E+002, 3.8462129E+001, 3.1405358E-001
 2.8250197E+002, 3.8455788E+001, 3.1549021E-001
 2.8500805E+002, 3.8449549E+001, 3.1976107E-001
 2.8752560E+002, 3.8443446E+001, 3.2077900E-001
 2.9002367E+002, 3.8437347E+001, 3.1798336E-001
 2.9252452E+002, 3.8431075E+001, 3.1935438E-001
 2.9504221E+002, 3.8424717E+001, 3.2074711E-001
 2.9752050E+002, 3.8418435E+001, 3.2262048E-001
 3.0003150E+002, 3.8412160E+001, 3.2325968E-001
 3.0251644E+002, 3.8405870E+001, 3.2643581E-001
 3.0503469E+002, 3.8399435E+001, 3.2552444E-001
 3.0754238E+002, 3.8393009E+001, 3.2582971E-001
 3.1003776E+002, 3.8386548E+001, 3.2833124E-001
 3.1254212E+002, 3.8380086E+001, 3.2846387E-001
 3.1501510E+002, 3.8373470E+001, 3.3123126E-001
 3.1750325E+002, 3.8366839E+001, 3.3039223E-001
 3.2001787E+002, 3.8360302E+001, 3.2572130E-001
 3.2250744E+002, 3.8353981E+001, 3.2934279E-001
 3.2502360E+002, 3.8347711E+001, 3.3392942E-001
 3.2752737E+002, 3.8341443E+001, 3.3869944E-001
 3.3002448E+002, 3.8335097E+001, 3.3798512E-001
 3.3250333E+002, 3.8328653E+001, 3.3748348E-001
 3.3502760E+002, 3.8322275E+001, 3.3995702E-001
 3.3751411E+002, 3.8316031E+001, 3.3565900E-001
 3.4001036E+002, 3.8309946E+001, 3.4228914E-001
 3.4252191E+002, 3.8303678E+001, 3.4915477E-001
 3.4502863E+002, 3.8297163E+001, 3.5286393E-001
 3.4751428E+002, 3.8290430E+001, 3.5536894E-001
 3.5000829E+002, 3.8283429E+001, 3.5793302E-001
 3.5250316E+002, 3.8276470E+001, 3.6012035E-001
 3.5500022E+002, 3.8269456E+001, 3.6273012E-001
 3.5750961E+002, 3.8262318E+001, 3.6260921E-001
 3.6001646E+002, 3.8255191E+001, 3.6550015E-001
 3.6252529E+002, 3.8248013E+001, 3.6748706E-001
 3.6500066E+002, 3.8241154E+001, 3.6837714E-001
 3.6750612E+002, 3.8234096E+001, 3.7240271E-001
 3.7002649E+002, 3.8226783E+001, 3.7802277E-001
 3.7253152E+002, 3.8219458E+001, 3.7270450E-001
 3.7503463E+002, 3.8212348E+001, 3.8346874E-001
 3.7750419E+002, 3.8205082E+001, 3.8521907E-001
 3.8003222E+002, 3.8197708E+001, 3.8587487E-001
 3.8251905E+002, 3.8190358E+001, 3.8615644E-001
 3.8500568E+002, 3.8183047E+001, 3.8945517E-001
 3.8750844E+002, 3.8175679E+001, 3.8980478E-001
 3.9001760E+002, 3.8168233E+001, 3.9024359E-001
 3.9251139E+002, 3.8160852E+001, 3.9142319E-001
 3.9501044E+002, 3.8153447E+001, 3.9495103E-001
 3.9753440E+002, 3.8145913E+001, 3.9173882E-001
 4.0001227E+002, 3.8138351E+001, 3.9519700E-001
 4.0250167E+002, 3.8130651E+001, 3.9810635E-001
 4.0501679E+002, 3.8122835E+001, 3.9879774E-001
 4.0752942E+002, 3.8115072E+001, 4.0159258E-001
 4.1001275E+002, 3.8107393E+001, 4.0224832E-001
 4.1251827E+002, 3.8099888E+001, 4.0662018E-001
 4.1503084E+002, 3.8092528E+001, 4.0247225E-001
 4.1751451E+002, 3.8085359E+001, 4.0419183E-001
 4.2000022E+002, 3.8078209E+001, 4.1127168E-001
 4.2251125E+002, 3.8070999E+001, 4.1470597E-001
 4.2502327E+002, 3.8063767E+001, 4.2179485E-001
 4.2751231E+002, 3.8056547E+001, 4.2377425E-001
 4.3001891E+002, 3.8049437E+001, 4.2001516E-001
 4.3250124E+002, 3.8042175E+001, 4.1869027E-001
 4.3500449E+002, 3.8034805E+001, 4.1986941E-001
 4.3751936E+002, 3.8027334E+001, 4.2472870E-001
 4.4003501E+002, 3.8019661E+001, 4.3043435E-001
 4.4251728E+002, 3.8011914E+001, 4.3167400E-001
 4.4501456E+002, 3.8003879E+001, 4.3413972E-001
 4.4751299E+002, 3.7995763E+001, 4.3533274E-001
 4.5002072E+002, 3.7987493E+001, 4.3389226E-001
 4.5252497E+002, 3.7978960E+001, 4.3307201E-001
 4.5502331E+002, 3.7970447E+001, 4.3653386E-001
 4.5751870E+002, 3.7962221E+001, 4.3960870E-001
 4.6003679E+002, 3.7953982E+001, 4.4217075E-001
 4.6253237E+002, 3.7945814E+001, 4.4519134E-001
 4.6502892E+002, 3.7937566E+001, 4.3813853E-001
 4.6752865E+002, 3.7929198E+001, 4.3939402E-001
 4.7001093E+002, 3.7920927E+001, 4.4752798E-001
 4.7252384E+002, 3.7912520E+001, 4.4856542E-001
 4.7502621E+002, 3.7904065E+001, 4.4958749E-001
 4.7752245E+002, 3.7895609E+001, 4.5108083E-001
 4.8001719E+002, 3.7887154E+001, 4.5442684E-001
 4.8251438E+002, 3.7878742E+001, 4.4806439E-001
 4.8503528E+002, 3.7870286E+001, 4.4570716E-001
 4.8752319E+002, 3.7861945E+001, 4.4685916E-001
 4.9001129E+002, 3.7853446E+001, 4.5189477E-001
 4.9252988E+002, 3.7844644E+001, 4.5619791E-001
 4.9501008E+002, 3.7835687E+001, 4.5869055E-001
 4.9751810E+002, 3.7826700E+001, 4.6156789E-001
 5.0000377E+002, 3.7817782E+001, 4.6454940E-001
 5.0251157E+002, 3.7809031E+001, 4.6494350E-001
 5.0503734E+002, 3.7800127E+001, 4.6959481E-001
 5.0751540E+002, 3.7791092E+001, 4.7473862E-001
 5.1003138E+002, 3.7782110E+001, 4.7663086E-001
 5.1252694E+002, 3.7773246E+001, 4.7514014E-001
 5.1501476E+002, 3.7764387E+001, 4.7843317E-001
 5.1753064E+002, 3.7755261E+001, 4.8100115E-001
 5.2002962E+002, 3.7746140E+001, 4.8404491E-001
 5.2251390E+002, 3.7737153E+001, 4.8994309E-001
 5.2503686E+002, 3.7728077E+001, 4.9300543E-001
 5.2750063E+002, 3.7718956E+001, 4.9662987E-001
 5.3000027E+002, 3.7709816E+001, 4.9940848E-001
 5.3251900E+002, 3.7700720E+001, 4.9743248E-001
 5.3501998E+002, 3.7691625E+001, 5.0219659E-001
 5.3751080E+002, 3.7682479E+001, 5.1013490E-001
 5.4000557E+002, 3.7673358E+001, 5.0906595E-001
 5.4252787E+002, 3.7664264E+001, 5.0596023E-001
 5.4500937E+002, 3.7655251E+001, 5.0782447E-001
 5.4752992E+002, 3.7646174E+001, 5.1359515E-001
 5.5002491E+002, 3.7636884E+001, 5.1981687E-001
 5.5252341E+002, 3.7627510E+001, 5.2667596E-001
 5.5501545E+002, 3.7618098E+001, 5.2618427E-001
 5.5754150E+002, 3.7608572E+001, 5.2462368E-001
 5.6002703E+002, 3.7599187E+001, 5.2208630E-001
 5.6250055E+002, 3.7589988E+001, 5.2378174E-001
 5.6500778E+002, 3.7580609E+001, 5.2324209E-001
 5.6752144E+002, 3.7570811E+001, 5.2446592E-001
 5.7000412E+002, 3.7561088E+001, 5.2848606E-001
 5.7252737E+002, 3.7551383E+001, 5.3528138E-001
 5.7501578E+002, 3.7541559E+001, 5.3622466E-001
 5.7751345E+002, 3.7531729E+001, 5.3816265E-001
 5.8000386E+002, 3.7521985E+001, 5.4528050E-001
 5.8252333E+002, 3.7512085E+001, 5.5281628E-001
 5.8503073E+002, 3.7502136E+001, 5.5603327E-001
 5.8750074E+002, 3.7492375E+001, 5.6464988E-001
 5.9002510E+002, 3.7482602E+001, 5.6900534E-001
 5.9251034E+002, 3.7472661E+001, 5.7667692E-001
 5.9502827E+002, 3.7462505E+001, 5.8070558E-001
 5.9752321E+002, 3.7452355E+001, 5.8999589E-001
 6.0000330E+002, 3.7442306E+001, 5.9705630E-001
 6.0251753E+002, 3.7432252E+001, 6.0282839E-001
 6.0501527E+002, 3.7422084E+001, 6.0876844E-001
 6.0752216E+002, 3.7411880E+001, 6.1427873E-001
 6.1000655E+002, 3.7401559E+001, 6.2291563E-001
 6.1252105E+002, 3.7390935E+001, 6.3271701E-001
 6.1503051E+002, 3.7380013E+001, 6.3581526E-001
 6.1752737E+002, 3.7368910E+001, 6.4487960E-001
 6.2000587E+002, 3.7357581E+001, 6.4634754E-001
 6.2250535E+002, 3.7346098E+001, 6.4931276E-001
 6.2502006E+002, 3.7334389E+001, 6.5282654E-001
 6.2751602E+002, 3.7322429E+001, 6.5898120E-001
 6.3001498E+002, 3.7310316E+001, 6.6521591E-001
 6.3252454E+002, 3.7297978E+001, 6.7146093E-001
 6.3502081E+002, 3.7285430E+001, 6.7554507E-001
 6.3751400E+002, 3.7272850E+001, 6.7886478E-001
 6.4002651E+002, 3.7260225E+001, 6.8569587E-001
 6.4253330E+002, 3.7247534E+001, 6.9347698E-001
 6.4502407E+002, 3.7234988E+001, 7.0683303E-001
 6.4753140E+002, 3.7222465E+001, 7.1666248E-001
 6.5000996E+002, 3.7209921E+001, 7.2765197E-001
 6.5253068E+002, 3.7197300E+001, 7.3488788E-001
 6.5500717E+002, 3.7184553E+001, 7.4051464E-001
 6.5752176E+002, 3.7171605E+001, 7.4719122E-001
 6.6000226E+002, 3.7158437E+001, 7.5518680E-001
 6.6252103E+002, 3.7145115E+001, 7.6099132E-001
 6.6501464E+002, 3.7131659E+001, 7.7071333E-001
 6.6751245E+002, 3.7118265E+001, 7.7991999E-001
 6.7001883E+002, 3.7104880E+001, 7.7568463E-001
 6.7250362E+002, 3.7091436E+001, 7.8637696E-001
 6.7500319E+002, 3.7077882E+001, 7.9174432E-001
 6.7750720E+002, 3.7064287E+001, 8.0142924E-001
 6.8000255E+002, 3.7050715E+001, 8.1113148E-001
 6.8251234E+002, 3.7037044E+001, 8.1892290E-001
 6.8501194E+002, 3.7023226E+001, 8.2851463E-001
 6.8750927E+002, 3.7009307E+001, 8.3674946E-001
 6.9001636E+002, 3.6995090E+001, 8.4540844E-001
 6.9251740E+002, 3.6980586E+001, 8.4796200E-001
 6.9502128E+002, 3.6966023E+001, 8.5009654E-001
 6.9751903E+002, 3.6951533E+001, 8.5381934E-001
 7.0003942E+002, 3.6937041E+001, 8.5257355E-001
 7.0250895E+002, 3.6922657E+001, 8.6229748E-001
 7.0502804E+002, 3.6908231E+001, 8.6553238E-001
 7.0750998E+002, 3.6893656E+001, 8.7926805E-001
 7.1002491E+002, 3.6878920E+001, 8.8535665E-001
 7.1251319E+002, 3.6863920E+001, 8.9667458E-001
 7.1500005E+002, 3.6848695E+001, 9.0883203E-001
 7.1751575E+002, 3.6833202E+001, 9.0909153E-001
 7.2002181E+002, 3.6817429E+001, 9.2593967E-001
 7.2250223E+002, 3.6801479E+001, 9.3206125E-001
 7.2502236E+002, 3.6785256E+001, 9.3840700E-001
 7.2750174E+002, 3.6769013E+001, 9.4734324E-001
 7.3001932E+002, 3.6752780E+001, 9.5472632E-001
 7.3252294E+002, 3.6736400E+001, 9.5896726E-001
 7.3501466E+002, 3.6719965E+001, 9.7049850E-001
 7.3751986E+002, 3.6703448E+001, 9.7472825E-001
 7.4001591E+002, 3.6686812E+001, 9.8481906E-001
 7.4252721E+002, 3.6670153E+001, 9.8385805E-001
 7.4502831E+002, 3.6653506E+001, 9.9432705E-001
 7.4750237E+002, 3.6636842E+001, 1.0023397E+000
 7.5002590E+002, 3.6619871E+001, 1.0091091E+000
 7.5251897E+002, 3.6602594E+001, 1.0180191E+000
 7.5502216E+002, 3.6585162E+001, 1.0237430E+000
 7.5752407E+002, 3.6567542E+001, 1.0260788E+000
 7.6003168E+002, 3.6549730E+001, 1.0303789E+000
 7.6252550E+002, 3.6531791E+001, 1.0371578E+000
 7.6500796E+002, 3.6513925E+001, 1.0397607E+000
 7.6752121E+002, 3.6496049E+001, 1.0480048E+000
 7.7000370E+002, 3.6478195E+001, 1.0541205E+000
 7.7251223E+002, 3.6460463E+001, 1.0601624E+000
 7.7501688E+002, 3.6442686E+001, 1.0657840E+000
 7.7750666E+002, 3.6424975E+001, 1.0765570E+000
 7.8003031E+002, 3.6407141E+001, 1.0790917E+000
 7.8250129E+002, 3.6389318E+001, 1.0816938E+000
 7.8501083E+002, 3.6371477E+001, 1.0823721E+000
 7.8750890E+002, 3.6353507E+001, 1.0910127E+000
 7.9000405E+002, 3.6335548E+001, 1.0957776E+000
 7.9251482E+002, 3.6317436E+001, 1.1055168E+000
 7.9500257E+002, 3.6299226E+001, 1.1089389E+000
 7.9751374E+002, 3.6280853E+001, 1.1145780E+000
 8.0000899E+002, 3.6262296E+001, 1.1204580E+000
 8.0250100E+002, 3.6243630E+001, 1.1206427E+000
 8.0500839E+002, 3.6224791E+001, 1.1281386E+000
 8.0750545E+002, 3.6205859E+001, 1.1282863E+000
 8.1000641E+002, 3.6186854E+001, 1.1298548E+000
 8.1250791E+002, 3.6167816E+001, 1.1356069E+000
 8.1500851E+002, 3.6148740E+001, 1.1383893E+000
 8.1750739E+002, 3.6129550E+001, 1.1434604E+000
 8.2001689E+002, 3.6110228E+001, 1.1408332E+000
 8.2250698E+002, 3.6090895E+001, 1.1476351E+000
 8.2501336E+002, 3.6071495E+001, 1.1452845E+000
 8.2751080E+002, 3.6051999E+001, 1.1570150E+000
 8.3000125E+002, 3.6032484E+001, 1.1622578E+000
 8.3252430E+002, 3.6012862E+001, 1.1655599E+000
 8.3501869E+002, 3.5993248E+001, 1.1805916E+000
 8.3751565E+002, 3.5973649E+001, 1.1819488E+000
 8.4000775E+002, 3.5953968E+001, 1.1913710E+000
 8.4252702E+002, 3.5934075E+001, 1.1946594E+000
 8.4501582E+002, 3.5914114E+001, 1.1954924E+000
 8.4750824E+002, 3.5894177E+001, 1.2015307E+000
 8.5000751E+002, 3.5874095E+001, 1.2072235E+000
 8.5250453E+002, 3.5853918E+001, 1.2160256E+000
 8.5500202E+002, 3.5833658E+001, 1.2229197E+000
 8.5751100E+002, 3.5813304E+001, 1.2245678E+000
 8.6000087E+002, 3.5792829E+001, 1.2287038E+000
 8.6251375E+002, 3.5772079E+001, 1.2319840E+000
 8.6501966E+002, 3.5751110E+001, 1.2352950E+000
 8.6751564E+002, 3.5730070E+001, 1.2308287E+000
 8.7002088E+002, 3.5708916E+001, 1.2339842E+000
 8.7250210E+002, 3.5687833E+001, 1.2299185E+000
 8.7502103E+002, 3.5666733E+001, 1.2303293E+000
 8.7750966E+002, 3.5645734E+001, 1.2250873E+000
 8.8001549E+002, 3.5624848E+001, 1.2237150E+000
 8.8250629E+002, 3.5603962E+001, 1.2270299E+000
 8.8501645E+002, 3.5582991E+001, 1.2266332E+000
 8.8751427E+002, 3.5561846E+001, 1.2260334E+000
 8.9002069E+002, 3.5540591E+001, 1.2234508E+000
 8.9251974E+002, 3.5519323E+001, 1.2267208E+000
 8.9501766E+002, 3.5498079E+001, 1.2301397E+000
 8.9751097E+002, 3.5476768E+001, 1.2269831E+000
 9.0002658E+002, 3.5455371E+001, 1.2311827E+000
 9.0251515E+002, 3.5434032E+001, 1.2373884E+000
 9.0500713E+002, 3.5412820E+001, 1.2444500E+000
 9.0750003E+002, 3.5391575E+001, 1.2414416E+000
 9.1001720E+002, 3.5370264E+001, 1.2386855E+000
 9.1250690E+002, 3.5348984E+001, 1.2427946E+000
 9.1501996E+002, 3.5327701E+001, 1.2506050E+000
 9.1750924E+002, 3.5306359E+001, 1.2495084E+000
 9.2000669E+002, 3.5285029E+001, 1.2518824E+000
 9.2251104E+002, 3.5263553E+001, 1.2517869E+000
 9.2500718E+002, 3.5242101E+001, 1.2519399E+000
 9.2750904E+002, 3.5220658E+001, 1.2531279E+000
 9.3001626E+002, 3.5199172E+001, 1.2572348E+000
 9.3250665E+002, 3.5177796E+001, 1.2590905E+000
 9.3502064E+002, 3.5156405E+001, 1.2513324E+000
 9.3752282E+002, 3.5134956E+001, 1.2519866E+000
 9.4002864E+002, 3.5113580E+001, 1.2430412E+000
 9.4251819E+002, 3.5092302E+001, 1.2476353E+000
 9.4501738E+002, 3.5071077E+001, 1.2456328E+000
 9.4751881E+002, 3.5049840E+001, 1.2405560E+000
 9.5000931E+002, 3.5028606E+001, 1.2388268E+000
 9.5250241E+002, 3.5007363E+001, 1.2413539E+000
 9.5501331E+002, 3.4986010E+001, 1.2376159E+000
 9.5751563E+002, 3.4964600E+001, 1.2449369E+000
 9.6000333E+002, 3.4943260E+001, 1.2430884E+000
 9.6251671E+002, 3.4921886E+001, 1.2391228E+000
 9.6502859E+002, 3.4900501E+001, 1.2255611E+000
 9.6750848E+002, 3.4879308E+001, 1.2307413E+000
 9.7002145E+002, 3.4858052E+001, 1.2275962E+000
 9.7251983E+002, 3.4836647E+001, 1.2248046E+000
 9.7501828E+002, 3.4815241E+001, 1.2223432E+000
 9.7752394E+002, 3.4793749E+001, 1.2222990E+000
 9.8000833E+002, 3.4772252E+001, 1.2230840E+000
 9.8252063E+002, 3.4750675E+001, 1.2211209E+000
 9.8500072E+002, 3.4729080E+001, 1.2229239E+000
 9.8750878E+002, 3.4707573E+001, 1.2144444E+000
 9.9002126E+002, 3.4685985E+001, 1.2017627E+000
 9.9251727E+002, 3.4664604E+001, 1.1979327E+000
 9.9502246E+002, 3.4643294E+001, 1.1960253E+000
 9.9751854E+002, 3.4621946E+001, 1.1968201E+000
 1.0000145E+003, 3.4600701E+001, 1.1966120E+000
 1.0025036E+003, 3.4579509E+001, 1.1958204E+000
 1.0050058E+003, 3.4558332E+001, 1.1927067E+000
 1.0075202E+003, 3.4536953E+001, 1.1875167E+000
 1.0100081E+003, 3.4515710E+001, 1.1845085E+000
 1.0125118E+003, 3.4494609E+001, 1.1815213E+000
 1.0150032E+003, 3.4473590E+001, 1.1717610E+000
 1.0175077E+003, 3.4452574E+001, 1.1664507E+000
 1.0200107E+003, 3.4431604E+001, 1.1590430E+000
 1.0225228E+003, 3.4410660E+001, 1.1566941E+000
 1.0250029E+003, 3.4389855E+001, 1.1481321E+000
 1.0275167E+003, 3.4369092E+001, 1.1396238E+000
 1.0300159E+003, 3.4348372E+001, 1.1324647E+000
 1.0325212E+003, 3.4327811E+001, 1.1293327E+000
 1.0350114E+003, 3.4307403E+001, 1.1225485E+000
 1.0375114E+003, 3.4287100E+001, 1.1206567E+000
 1.0400158E+003, 3.4266744E+001, 1.1160297E+000
 1.0425132E+003, 3.4246413E+001, 1.1089998E+000
 1.0450180E+003, 3.4226180E+001, 1.1019356E+000
 1.0475240E+003, 3.4205981E+001, 1.0908149E+000
 1.0500240E+003, 3.4185956E+001, 1.0853037E+000
 1.0525171E+003, 3.4166102E+001, 1.0781249E+000
 1.0550053E+003, 3.4146394E+001, 1.0703359E+000
 1.0575171E+003, 3.4126711E+001, 1.0635414E+000
 1.0600103E+003, 3.4106991E+001, 1.0515770E+000
 1.0625004E+003, 3.4087382E+001, 1.0466749E+000
 1.0650068E+003, 3.4067745E+001, 1.0448008E+000
 1.0675157E+003, 3.4048134E+001, 1.0369677E+000
 1.0700059E+003, 3.4028609E+001, 1.0295041E+000
 1.0725075E+003, 3.4009200E+001, 1.0260208E+000
 1.0750077E+003, 3.3989858E+001, 1.0266039E+000
 1.0775019E+003, 3.3970653E+001, 1.0242296E+000
 1.0800132E+003, 3.3951461E+001, 1.0209744E+000
 1.0825046E+003, 3.3932402E+001, 1.0102228E+000
 1.0850228E+003, 3.3913429E+001, 1.0050687E+000
 1.0875050E+003, 3.3894641E+001, 1.0004339E+000
 1.0900208E+003, 3.3875981E+001, 9.9164014E-001
 1.0925223E+003, 3.3857377E+001, 9.8598178E-001
 1.0950213E+003, 3.3838963E+001, 9.8023123E-001
 1.0975245E+003, 3.3820660E+001, 9.7463340E-001
 1.1000271E+003, 3.3802386E+001, 9.7099737E-001
 1.1025050E+003, 3.3784318E+001, 9.6090081E-001
 1.1050250E+003, 3.3766330E+001, 9.6191317E-001
 1.1075186E+003, 3.3748332E+001, 9.5082969E-001
 1.1100335E+003, 3.3730404E+001, 9.4233235E-001
 1.1125036E+003, 3.3712702E+001, 9.3619929E-001
 1.1150025E+003, 3.3695136E+001, 9.3148741E-001
 1.1175103E+003, 3.3677529E+001, 9.3186861E-001
 1.1200061E+003, 3.3659986E+001, 9.2805519E-001
 1.1225097E+003, 3.3642640E+001, 9.2472937E-001
 1.1250287E+003, 3.3625440E+001, 9.2051851E-001
 1.1275135E+003, 3.3608498E+001, 9.1835681E-001
 1.1300186E+003, 3.3591734E+001, 9.1154604E-001
 1.1325102E+003, 3.3575114E+001, 9.0783272E-001
 1.1350042E+003, 3.3558692E+001, 9.0975865E-001
 1.1375183E+003, 3.3542289E+001, 9.0801699E-001
 1.1400171E+003, 3.3525970E+001, 9.0969093E-001
 1.1425012E+003, 3.3509929E+001, 9.0501753E-001
 1.1450203E+003, 3.3493959E+001, 8.9698710E-001
 1.1475318E+003, 3.3478063E+001, 8.9026778E-001
 1.1500001E+003, 3.3462431E+001, 8.8755133E-001
 1.1525234E+003, 3.3446750E+001, 8.8805800E-001
 1.1550175E+003, 3.3431056E+001, 8.8646538E-001
 1.1575295E+003, 3.3415574E+001, 8.8195175E-001
 1.1600035E+003, 3.3400302E+001, 8.7093857E-001
