s,C,C,kg/m2
 3.5600000E+002, 7.9040000E+001, 7.8532919E+001, 1.6000000E-002
 3.6100000E+002, 7.9840000E+001, 7.9341834E+001, 1.6000000E-002
 3.6500000E+002, 8.0560000E+001, 8.0063701E+001, 1.6000000E-002
 3.7000000E+002, 8.1280000E+001, 8.0785278E+001, 1.6000000E-002
 3.7500000E+002, 8.2208000E+001, 8.1639709E+001, 1.6000000E-002
 3.8000000E+002, 8.3040000E+001, 8.2542323E+001, 1.6000000E-002
 3.8500000E+002, 8.3840000E+001, 8.3350510E+001, 1.6000000E-002
 3.8900000E+002, 8.4560000E+001, 8.4072251E+001, 1.6000000E-002
 3.9400000E+002, 8.5280000E+001, 8.4793754E+001, 1.6000000E-002
 3.9900000E+002, 8.6208000E+001, 8.5649068E+001, 1.6000000E-002
 4.0400000E+002, 8.7040000E+001, 8.6551287E+001, 1.6000000E-002
 4.0900000E+002, 8.7840000E+001, 8.7358795E+001, 1.6000000E-002
 4.1300000E+002, 8.8560000E+001, 8.8080423E+001, 1.6000000E-002
 4.1800000E+002, 8.9280000E+001, 8.8801858E+001, 1.6000000E-002
 4.2300000E+002, 9.0208000E+001, 8.9658046E+001, 1.6000000E-002
 4.2800000E+002, 9.1040000E+001, 9.0559837E+001, 1.6000000E-002
 4.3300000E+002, 9.1840000E+001, 9.1366710E+001, 1.6000000E-002
 4.3700000E+002, 9.2560000E+001, 9.2088238E+001, 1.6000000E-002
 4.4200000E+002, 9.3280000E+001, 9.2809609E+001, 1.6000000E-002
 4.4700000E+002, 9.4208000E+001, 9.3666664E+001, 1.6000000E-002
 4.5200000E+002, 9.5040000E+001, 9.4567994E+001, 1.6000000E-002
 4.5700000E+002, 9.5840000E+001, 9.5374278E+001, 1.6000000E-002
 4.6100000E+002, 9.6560000E+001, 9.6095715E+001, 1.6000000E-002
 4.6600000E+002, 9.7280000E+001, 9.6817026E+001, 1.6000000E-002
 4.7100000E+002, 9.8208000E+001, 9.7674938E+001, 1.6000000E-002
 4.7600000E+002, 9.9040000E+001, 9.8575780E+001, 1.6000000E-002
 4.8100000E+002, 9.9840000E+001, 9.9381518E+001, 1.6000000E-002
 4.8500000E+002, 1.0056000E+002, 1.0010287E+002, 1.6000000E-002
 4.9000000E+002, 1.0128000E+002, 1.0082413E+002, 1.6000000E-002
 4.9500000E+002, 1.0220800E+002, 1.0168289E+002, 1.6000000E-002
 5.0000000E+002, 1.0304000E+002, 1.0258321E+002, 1.6000000E-002
 5.0500000E+002, 1.0384000E+002, 1.0338845E+002, 1.6000000E-002
 5.0900000E+002, 1.0456000E+002, 1.0410973E+002, 1.6000000E-002
 5.1400000E+002, 1.0528000E+002, 1.0483093E+002, 1.6000000E-002
 5.1900000E+002, 1.0620800E+002, 1.0569053E+002, 1.6000000E-002
 5.2400000E+002, 1.0704000E+002, 1.0659032E+002, 1.6000000E-002
 5.2900000E+002, 1.0784000E+002, 1.0739508E+002, 1.6000000E-002
 5.3300000E+002, 1.0856000E+002, 1.0811630E+002, 1.6000000E-002
 5.3800000E+002, 1.0928000E+002, 1.0883745E+002, 1.6000000E-002
 5.4300000E+002, 1.1020800E+002, 1.0969787E+002, 1.6000000E-002
 5.4800000E+002, 1.1104000E+002, 1.1059711E+002, 1.6000000E-002
 5.5300000E+002, 1.1184000E+002, 1.1140144E+002, 1.6000000E-002
 5.5700000E+002, 1.1256000E+002, 1.1212260E+002, 1.6000000E-002
 5.6200000E+002, 1.1328000E+002, 1.1284370E+002, 1.6000000E-002
 5.6700000E+002, 1.1420800E+002, 1.1370493E+002, 1.6000000E-002
 5.7200000E+002, 1.1504000E+002, 1.1460360E+002, 1.6000000E-002
 5.7700000E+002, 1.1584000E+002, 1.1540754E+002, 1.6000000E-002
 5.8100000E+002, 1.1656000E+002, 1.1612864E+002, 1.6000000E-002
 5.8600000E+002, 1.1728000E+002, 1.1684969E+002, 1.6000000E-002
 5.9100000E+002, 1.1820800E+002, 1.1771173E+002, 1.6000000E-002
 5.9600000E+002, 1.1904000E+002, 1.1860980E+002, 1.6000000E-002
 6.0000000E+002, 1.1976000E+002, 1.1933326E+002, 1.6000000E-002
 6.0500000E+002, 1.2048000E+002, 1.2005432E+002, 1.6000000E-002
 6.1000000E+002, 1.2128000E+002, 1.2085545E+002, 1.6000000E-002
 6.1500000E+002, 1.2220800E+002, 1.2171827E+002, 1.6000000E-002
 6.2000000E+002, 1.2304000E+002, 1.2261575E+002, 1.6000000E-002
 6.2400000E+002, 1.2376000E+002, 1.2333888E+002, 1.6000000E-002
 6.2900000E+002, 1.2448000E+002, 1.2405989E+002, 1.6000000E-002
 6.3400000E+002, 1.2528000E+002, 1.2486097E+002, 1.6000000E-002
 6.3900000E+002, 1.2620800E+002, 1.2572457E+002, 1.6000000E-002
 6.4400000E+002, 1.2704000E+002, 1.2662143E+002, 1.6000000E-002
 6.4800000E+002, 1.2776000E+002, 1.2734427E+002, 1.6000000E-002
 6.5300000E+002, 1.2848000E+002, 1.2806524E+002, 1.6000000E-002
 6.5800000E+002, 1.2928000E+002, 1.2886627E+002, 1.6000000E-002
 6.6300000E+002, 1.3020800E+002, 1.2973064E+002, 1.6000000E-002
 6.6800000E+002, 1.3104000E+002, 1.3062688E+002, 1.6000000E-002
 6.7200000E+002, 1.3176000E+002, 1.3134945E+002, 1.6000000E-002
 6.7700000E+002, 1.3248000E+002, 1.3207038E+002, 1.6000000E-002
 6.8200000E+002, 1.3328000E+002, 1.3287137E+002, 1.6000000E-002
 6.8700000E+002, 1.3420800E+002, 1.3373648E+002, 1.6000000E-002
 6.9200000E+002, 1.3504000E+002, 1.3463210E+002, 1.6000000E-002
 6.9600000E+002, 1.3576000E+002, 1.3535443E+002, 1.6000000E-002
 7.0100000E+002, 1.3648000E+002, 1.3607531E+002, 1.6000000E-002
 7.0600000E+002, 1.3728000E+002, 1.3687627E+002, 1.6000000E-002
 7.1100000E+002, 1.3820800E+002, 1.3774212E+002, 1.6000000E-002
 7.1600000E+002, 1.3904000E+002, 1.3863711E+002, 1.6000000E-002
 7.2000000E+002, 1.3976000E+002, 1.3935921E+002, 1.6000000E-002
 7.2500000E+002, 1.4048000E+002, 1.4008006E+002, 1.6000000E-002
 7.3000000E+002, 1.4128000E+002, 1.4088098E+002, 1.6000000E-002
 7.3500000E+002, 1.4220800E+002, 1.4174755E+002, 1.6000000E-002
 7.4000000E+002, 1.4304000E+002, 1.4264191E+002, 1.6000000E-002
 7.4400000E+002, 1.4376000E+002, 1.4336381E+002, 1.6000000E-002
 7.4900000E+002, 1.4448000E+002, 1.4408463E+002, 1.6000000E-002
 7.5400000E+002, 1.4528000E+002, 1.4488551E+002, 1.6000000E-002
 7.5900000E+002, 1.4620800E+002, 1.4575278E+002, 1.6000000E-002
 7.6400000E+002, 1.4704000E+002, 1.4664652E+002, 1.6000000E-002
 7.6800000E+002, 1.4776000E+002, 1.4736824E+002, 1.6000000E-002
 7.7300000E+002, 1.4848000E+002, 1.4808902E+002, 1.6000000E-002
 7.7800000E+002, 1.4928000E+002, 1.4888987E+002, 1.6000000E-002
 7.8300000E+002, 1.5020800E+002, 1.4975784E+002, 1.6000000E-002
 7.8800000E+002, 1.5104000E+002, 1.5065094E+002, 1.6000000E-002
 7.9200000E+002, 1.5176000E+002, 1.5137250E+002, 1.6000000E-002
 7.9700000E+002, 1.5248000E+002, 1.5209325E+002, 1.6000000E-002
 8.0200000E+002, 1.5328000E+002, 1.5289407E+002, 1.6000000E-002
 8.0700000E+002, 1.5420800E+002, 1.5376271E+002, 1.6000000E-002
 8.1200000E+002, 1.5504000E+002, 1.5465518E+002, 1.6000000E-002
 8.1600000E+002, 1.5576000E+002, 1.5537660E+002, 1.6000000E-002
 8.2100000E+002, 1.5648000E+002, 1.5609733E+002, 1.6000000E-002
 8.2600000E+002, 1.5728000E+002, 1.5689811E+002, 1.6000000E-002
 8.3100000E+002, 1.5820800E+002, 1.5776742E+002, 1.6000000E-002
 8.3600000E+002, 1.5904000E+002, 1.5865927E+002, 1.6000000E-002
 8.4000000E+002, 1.5976000E+002, 1.5938055E+002, 1.6000000E-002
 8.4500000E+002, 1.6048000E+002, 1.6010125E+002, 1.6000000E-002
 8.5000000E+002, 1.6128000E+002, 1.6090201E+002, 1.6000000E-002
 8.5500000E+002, 1.6220800E+002, 1.6177196E+002, 1.6000000E-002
 8.6000000E+002, 1.6304000E+002, 1.6266319E+002, 1.5999999E-002
 8.6400000E+002, 1.6376000E+002, 1.6338435E+002, 1.5999999E-002
 8.6900000E+002, 1.6448000E+002, 1.6410503E+002, 1.5999999E-002
 8.7400000E+002, 1.6528000E+002, 1.6490576E+002, 1.5999999E-002
 8.7900000E+002, 1.6620800E+002, 1.6577635E+002, 1.5999999E-002
 8.8400000E+002, 1.6704000E+002, 1.6666696E+002, 1.5999999E-002
 8.8800000E+002, 1.6776000E+002, 1.6738802E+002, 1.5999999E-002
 8.9300000E+002, 1.6848000E+002, 1.6810867E+002, 1.5999998E-002
 8.9800000E+002, 1.6928000E+002, 1.6890938E+002, 1.5999998E-002
 9.0300000E+002, 1.7020800E+002, 1.6978058E+002, 1.5999998E-002
 9.0800000E+002, 1.7104000E+002, 1.7067059E+002, 1.5999998E-002
 9.1200000E+002, 1.7176000E+002, 1.7139156E+002, 1.5999997E-002
 9.1700000E+002, 1.7248000E+002, 1.7211219E+002, 1.5999997E-002
 9.2200000E+002, 1.7328000E+002, 1.7291287E+002, 1.5999996E-002
 9.2700000E+002, 1.7420800E+002, 1.7378468E+002, 1.5999996E-002
 9.3200000E+002, 1.7504000E+002, 1.7467408E+002, 1.5999995E-002
 9.3600000E+002, 1.7576000E+002, 1.7539497E+002, 1.5999994E-002
 9.4100000E+002, 1.7648000E+002, 1.7611558E+002, 1.5999994E-002
 9.4600000E+002, 1.7728000E+002, 1.7691623E+002, 1.5999993E-002
 9.5100000E+002, 1.7820800E+002, 1.7778863E+002, 1.5999992E-002
 9.5600000E+002, 1.7904000E+002, 1.7867745E+002, 1.5999990E-002
 9.6000000E+002, 1.7976000E+002, 1.7939826E+002, 1.5999989E-002
 9.6500000E+002, 1.8048000E+002, 1.8011885E+002, 1.5999987E-002
 9.7000000E+002, 1.8128000E+002, 1.8091948E+002, 1.5999985E-002
 9.7500000E+002, 1.8220800E+002, 1.8179245E+002, 1.5999983E-002
 9.8000000E+002, 1.8304000E+002, 1.8268069E+002, 1.5999981E-002
 9.8400000E+002, 1.8376000E+002, 1.8340144E+002, 1.5999978E-002
 9.8900000E+002, 1.8448000E+002, 1.8412201E+002, 1.5999975E-002
 9.9400000E+002, 1.8528000E+002, 1.8492261E+002, 1.5999971E-002
 9.9900000E+002, 1.8620800E+002, 1.8579615E+002, 1.5999967E-002
 1.0040000E+003, 1.8704000E+002, 1.8668381E+002, 1.5999962E-002
 1.0080000E+003, 1.8776000E+002, 1.8740451E+002, 1.5999957E-002
 1.0130000E+003, 1.8848000E+002, 1.8812506E+002, 1.5999952E-002
 1.0180000E+003, 1.8928000E+002, 1.8892564E+002, 1.5999945E-002
 1.0230000E+003, 1.9020800E+002, 1.8979972E+002, 1.5999936E-002
 1.0280000E+003, 1.9104000E+002, 1.9068683E+002, 1.5999927E-002
 1.0320000E+003, 1.9176000E+002, 1.9140747E+002, 1.5999918E-002
 1.0370000E+003, 1.9248000E+002, 1.9212800E+002, 1.5999907E-002
 1.0420000E+003, 1.9328000E+002, 1.9292857E+002, 1.5999893E-002
 1.0470000E+003, 1.9420800E+002, 1.9380318E+002, 1.5999878E-002
 1.0520000E+003, 1.9504000E+002, 1.9468973E+002, 1.5999861E-002
 1.0560000E+003, 1.9576000E+002, 1.9541034E+002, 1.5999843E-002
 1.0610000E+003, 1.9648000E+002, 1.9613085E+002, 1.5999822E-002
 1.0660000E+003, 1.9728000E+002, 1.9693139E+002, 1.5999797E-002
 1.0710000E+003, 1.9820800E+002, 1.9780652E+002, 1.5999769E-002
 1.0760000E+003, 1.9904000E+002, 1.9869254E+002, 1.5999736E-002
 1.0800000E+003, 1.9976000E+002, 1.9941310E+002, 1.5999703E-002
 1.0850000E+003, 2.0048000E+002, 2.0013360E+002, 1.5999666E-002
 1.0900000E+003, 2.0128000E+002, 2.0093412E+002, 1.5999619E-002
 1.0950000E+003, 2.0220800E+002, 2.0180976E+002, 1.5999567E-002
 1.1000000E+003, 2.0304000E+002, 2.0269525E+002, 1.5999506E-002
 1.1040000E+003, 2.0376000E+002, 2.0341578E+002, 1.5999445E-002
 1.1090000E+003, 2.0448000E+002, 2.0413626E+002, 1.5999376E-002
 1.1140000E+003, 2.0528000E+002, 2.0493676E+002, 1.5999291E-002
 1.1190000E+003, 2.0620800E+002, 2.0581289E+002, 1.5999195E-002
 1.1240000E+003, 2.0704000E+002, 2.0669786E+002, 1.5999085E-002
 1.1280000E+003, 2.0776000E+002, 2.0741837E+002, 1.5998974E-002
 1.1330000E+003, 2.0848000E+002, 2.0813883E+002, 1.5998849E-002
 1.1380000E+003, 2.0928000E+002, 2.0893932E+002, 1.5998695E-002
 1.1430000E+003, 2.1020800E+002, 2.0981592E+002, 1.5998521E-002
 1.1480000E+003, 2.1104000E+002, 2.1070039E+002, 1.5998322E-002
 1.1520000E+003, 2.1176000E+002, 2.1142087E+002, 1.5998122E-002
 1.1570000E+003, 2.1248000E+002, 2.1214132E+002, 1.5997898E-002
 1.1620000E+003, 2.1328000E+002, 2.1294180E+002, 1.5997621E-002
 1.1670000E+003, 2.1420800E+002, 2.1381886E+002, 1.5997310E-002
 1.1720000E+003, 2.1504000E+002, 2.1470284E+002, 1.5996955E-002
 1.1760000E+003, 2.1576000E+002, 2.1542330E+002, 1.5996597E-002
 1.1810000E+003, 2.1648000E+002, 2.1614373E+002, 1.5996199E-002
 1.1860000E+003, 2.1728000E+002, 2.1694420E+002, 1.5995707E-002
 1.1910000E+003, 2.1820800E+002, 2.1782172E+002, 1.5995155E-002
 1.1960000E+003, 2.1904000E+002, 2.1870522E+002, 1.5994526E-002
 1.2000000E+003, 2.1976000E+002, 2.1942565E+002, 1.5993894E-002
 1.2050000E+003, 2.2048000E+002, 2.2014608E+002, 1.5993193E-002
 1.2100000E+003, 2.2128000E+002, 2.2094653E+002, 1.5992327E-002
 1.2150000E+003, 2.2220800E+002, 2.2182449E+002, 1.5991358E-002
 1.2200000E+003, 2.2304000E+002, 2.2270753E+002, 1.5990256E-002
 1.2240000E+003, 2.2376000E+002, 2.2342795E+002, 1.5989152E-002
 1.2290000E+003, 2.2448000E+002, 2.2414836E+002, 1.5987928E-002
 1.2340000E+003, 2.2528000E+002, 2.2494880E+002, 1.5986422E-002
 1.2390000E+003, 2.2620800E+002, 2.2582720E+002, 1.5984737E-002
 1.2440000E+003, 2.2704000E+002, 2.2670978E+002, 1.5982828E-002
 1.2480000E+003, 2.2776000E+002, 2.2743019E+002, 1.5980919E-002
 1.2530000E+003, 2.2848000E+002, 2.2815059E+002, 1.5978807E-002
 1.2580000E+003, 2.2928000E+002, 2.2895102E+002, 1.5976213E-002
 1.2630000E+003, 2.3020800E+002, 2.2982985E+002, 1.5973319E-002
 1.2680000E+003, 2.3104000E+002, 2.3071198E+002, 1.5970047E-002
 1.2720000E+003, 2.3176000E+002, 2.3143239E+002, 1.5966785E-002
 1.2770000E+003, 2.3248000E+002, 2.3215279E+002, 1.5963184E-002
 1.2820000E+003, 2.3328000E+002, 2.3295321E+002, 1.5958770E-002
 1.2870000E+003, 2.3420800E+002, 2.3383248E+002, 1.5953862E-002
 1.2920000E+003, 2.3504000E+002, 2.3471417E+002, 1.5948329E-002
 1.2960000E+003, 2.3576000E+002, 2.3543457E+002, 1.5942826E-002
 1.3010000E+003, 2.3648000E+002, 2.3615497E+002, 1.5936771E-002
 1.3060000E+003, 2.3728000E+002, 2.3695540E+002, 1.5929371E-002
 1.3110000E+003, 2.3820800E+002, 2.3783510E+002, 1.5921168E-002
 1.3160000E+003, 2.3904000E+002, 2.3871636E+002, 1.5911956E-002
 1.3200000E+003, 2.3976000E+002, 2.3943677E+002, 1.5902827E-002
 1.3250000E+003, 2.4048000E+002, 2.4015718E+002, 1.5892817E-002
 1.3300000E+003, 2.4128000E+002, 2.4095761E+002, 1.5880629E-002
 1.3350000E+003, 2.4220800E+002, 2.4183777E+002, 1.5867176E-002
 1.3400000E+003, 2.4304000E+002, 2.4271860E+002, 1.5852141E-002
 1.3440000E+003, 2.4376000E+002, 2.4343902E+002, 1.5837309E-002
 1.3490000E+003, 2.4448000E+002, 2.4415945E+002, 1.5821122E-002
 1.3540000E+003, 2.4528000E+002, 2.4495991E+002, 1.5801513E-002
 1.3590000E+003, 2.4620800E+002, 2.4584056E+002, 1.5779992E-002
 1.3640000E+003, 2.4704000E+002, 2.4672095E+002, 1.5756089E-002
 1.3680000E+003, 2.4776000E+002, 2.4744140E+002, 1.5732652E-002
 1.3730000E+003, 2.4848000E+002, 2.4816186E+002, 1.5707237E-002
 1.3780000E+003, 2.4928000E+002, 2.4896236E+002, 1.5676655E-002
 1.3830000E+003, 2.5020800E+002, 2.4984355E+002, 1.5643347E-002
 1.3880000E+003, 2.5104000E+002, 2.5072348E+002, 1.5606660E-002
 1.3920000E+003, 2.5176000E+002, 2.5144398E+002, 1.5570978E-002
 1.3970000E+003, 2.5248000E+002, 2.5216449E+002, 1.5532610E-002
 1.4020000E+003, 2.5328000E+002, 2.5296504E+002, 1.5486851E-002
 1.4070000E+003, 2.5420800E+002, 2.5384684E+002, 1.5437509E-002
 1.4120000E+003, 2.5504000E+002, 2.5472629E+002, 1.5383740E-002
 1.4160000E+003, 2.5576000E+002, 2.5544684E+002, 1.5331981E-002
 1.4210000E+003, 2.5648000E+002, 2.5616741E+002, 1.5276920E-002
 1.4260000E+003, 2.5728000E+002, 2.5696803E+002, 1.5211979E-002
 1.4310000E+003, 2.5820800E+002, 2.5785051E+002, 1.5142805E-002
 1.4360000E+003, 2.5904000E+002, 2.5872942E+002, 1.5068390E-002
 1.4400000E+003, 2.5976000E+002, 2.5945005E+002, 1.4997632E-002
 1.4450000E+003, 2.6048000E+002, 2.6017068E+002, 1.4923292E-002
 1.4500000E+003, 2.6128000E+002, 2.6097138E+002, 1.4836718E-002
 1.4550000E+003, 2.6220800E+002, 2.6185462E+002, 1.4745756E-002
 1.4600000E+003, 2.6304000E+002, 2.6273293E+002, 1.4649271E-002
 1.4640000E+003, 2.6376000E+002, 2.6345361E+002, 1.4558723E-002
 1.4690000E+003, 2.6448000E+002, 2.6417431E+002, 1.4464824E-002
 1.4740000E+003, 2.6528000E+002, 2.6497508E+002, 1.4356875E-002
 1.4790000E+003, 2.6620800E+002, 2.6585912E+002, 1.4244998E-002
 1.4840000E+003, 2.6704000E+002, 2.6673676E+002, 1.4127941E-002
 1.4880000E+003, 2.6776000E+002, 2.6745749E+002, 1.4019455E-002
 1.4930000E+003, 2.6848000E+002, 2.6817824E+002, 1.3908314E-002
 1.4980000E+003, 2.6928000E+002, 2.6897906E+002, 1.3782049E-002
 1.5030000E+003, 2.7020800E+002, 2.6986393E+002, 1.3652795E-002
 1.5080000E+003, 2.7104000E+002, 2.7074084E+002, 1.3519200E-002
 1.5120000E+003, 2.7176000E+002, 2.7146159E+002, 1.3396748E-002
 1.5170000E+003, 2.7248000E+002, 2.7218237E+002, 1.3272631E-002
 1.5220000E+003, 2.7328000E+002, 2.7298321E+002, 1.3133084E-002
 1.5270000E+003, 2.7420800E+002, 2.7386890E+002, 1.2991774E-002
 1.5320000E+003, 2.7504000E+002, 2.7474505E+002, 1.2847294E-002
 1.5360000E+003, 2.7576000E+002, 2.7546577E+002, 1.2716175E-002
 1.5410000E+003, 2.7648000E+002, 2.7618655E+002, 1.2584557E-002
 1.5460000E+003, 2.7728000E+002, 2.7698739E+002, 1.2437991E-002
 1.5510000E+003, 2.7820800E+002, 2.7787386E+002, 1.2291080E-002
 1.5560000E+003, 2.7904000E+002, 2.7874923E+002, 1.2142426E-002
 1.5600000E+003, 2.7976000E+002, 2.7946990E+002, 1.2008805E-002
 1.5650000E+003, 2.8048000E+002, 2.8019066E+002, 1.1875880E-002
 1.5700000E+003, 2.8128000E+002, 2.8099146E+002, 1.1729070E-002
 1.5750000E+003, 2.8220800E+002, 2.8187865E+002, 1.1583078E-002
 1.5800000E+003, 2.8304000E+002, 2.8275328E+002, 1.1436406E-002
 1.5840000E+003, 2.8376000E+002, 2.8347385E+002, 1.1305324E-002
 1.5890000E+003, 2.8448000E+002, 2.8419457E+002, 1.1175597E-002
 1.5940000E+003, 2.8528000E+002, 2.8499532E+002, 1.1033018E-002
 1.5990000E+003, 2.8620800E+002, 2.8588316E+002, 1.0891933E-002
 1.6040000E+003, 2.8704000E+002, 2.8675710E+002, 1.0750871E-002
 1.6080000E+003, 2.8776000E+002, 2.8747756E+002, 1.0625322E-002
 1.6130000E+003, 2.8848000E+002, 2.8819823E+002, 1.0501534E-002
 1.6180000E+003, 2.8928000E+002, 2.8899892E+002, 1.0365948E-002
 1.6230000E+003, 2.9020800E+002, 2.8988734E+002, 1.0232233E-002
 1.6280000E+003, 2.9104000E+002, 2.9076065E+002, 1.0098971E-002
 1.6320000E+003, 2.9176000E+002, 2.9148099E+002, 9.9806827E-003
 1.6370000E+003, 2.9248000E+002, 2.9220160E+002, 9.8643339E-003
 1.6420000E+003, 2.9328000E+002, 2.9300223E+002, 9.7371839E-003
 1.6470000E+003, 2.9420800E+002, 2.9389116E+002, 9.6120781E-003
 1.6520000E+003, 2.9504000E+002, 2.9476392E+002, 9.4877023E-003
 1.6560000E+003, 2.9576000E+002, 2.9548412E+002, 9.3775539E-003
 1.6610000E+003, 2.9648000E+002, 2.9620469E+002, 9.2694697E-003
 1.6660000E+003, 2.9728000E+002, 2.9700525E+002, 9.1516645E-003
 1.6710000E+003, 2.9820800E+002, 2.9789464E+002, 9.0361294E-003
