s,kg/m2,kW
 1.1551497E+002, 3.8046112E+001, 1.0821754E+000
 1.1701978E+002, 3.8034730E+001, 1.0621301E+000
 1.1850421E+002, 3.8023260E+001, 1.0491284E+000
 1.2001090E+002, 3.8012406E+001, 1.0515239E+000
 1.2152238E+002, 3.8001452E+001, 1.0761313E+000
 1.2301348E+002, 3.7990454E+001, 1.0918157E+000
 1.2450945E+002, 3.7979677E+001, 1.0967400E+000
 1.2601558E+002, 3.7968812E+001, 1.0925140E+000
 1.2752658E+002, 3.7957740E+001, 1.1174141E+000
 1.2901852E+002, 3.7946787E+001, 1.1359481E+000
 1.3050300E+002, 3.7935999E+001, 1.1482897E+000
 1.3200376E+002, 3.7925025E+001, 1.1336197E+000
 1.3350340E+002, 3.7913965E+001, 1.1235086E+000
 1.3500937E+002, 3.7903001E+001, 1.1185820E+000
 1.3652706E+002, 3.7891797E+001, 1.0901769E+000
 1.3800219E+002, 3.7881041E+001, 1.0705678E+000
 1.3951473E+002, 3.7870692E+001, 1.0542058E+000
 1.4102111E+002, 3.7859888E+001, 1.0399012E+000
 1.4252272E+002, 3.7848962E+001, 1.0397967E+000
 1.4401384E+002, 3.7838338E+001, 1.0443911E+000
 1.4550681E+002, 3.7828076E+001, 1.0546799E+000
 1.4700951E+002, 3.7817952E+001, 1.0704739E+000
 1.4851190E+002, 3.7807903E+001, 1.0732060E+000
 1.5000695E+002, 3.7797733E+001, 1.0708985E+000
 1.5150249E+002, 3.7787852E+001, 1.0567971E+000
 1.5301683E+002, 3.7778235E+001, 1.0426178E+000
 1.5453208E+002, 3.7768669E+001, 1.0357610E+000
 1.5602104E+002, 3.7759041E+001, 1.0386183E+000
 1.5751902E+002, 3.7749484E+001, 1.0281483E+000
 1.5901554E+002, 3.7739703E+001, 1.0160757E+000
 1.6050172E+002, 3.7729689E+001, 1.0044730E+000
 1.6202581E+002, 3.7719609E+001, 9.9661560E-001
 1.6351564E+002, 3.7709679E+001, 1.0079533E+000
 1.6501769E+002, 3.7699595E+001, 1.0059158E+000
 1.6651562E+002, 3.7689162E+001, 1.0032879E+000
 1.6801781E+002, 3.7679117E+001, 9.8964573E-001
 1.6950595E+002, 3.7669270E+001, 9.9125696E-001
 1.7102048E+002, 3.7659637E+001, 9.8421083E-001
 1.7250110E+002, 3.7650307E+001, 9.8943366E-001
 1.7400913E+002, 3.7641112E+001, 9.9814753E-001
 1.7552004E+002, 3.7631740E+001, 1.0043580E+000
 1.7702073E+002, 3.7622239E+001, 1.0117886E+000
 1.7851093E+002, 3.7612841E+001, 1.0152255E+000
 1.8002172E+002, 3.7603173E+001, 1.0185082E+000
 1.8151861E+002, 3.7593279E+001, 1.0228770E+000
 1.8303283E+002, 3.7583339E+001, 1.0176404E+000
 1.8452419E+002, 3.7573292E+001, 1.0031840E+000
 1.8602876E+002, 3.7563224E+001, 1.0140322E+000
 1.8752921E+002, 3.7552951E+001, 9.9729006E-001
 1.8900215E+002, 3.7542924E+001, 9.9267098E-001
 1.9050164E+002, 3.7533238E+001, 9.8217643E-001
 1.9200217E+002, 3.7524000E+001, 9.8181433E-001
 1.9352059E+002, 3.7514822E+001, 9.7765714E-001
 1.9501994E+002, 3.7505395E+001, 9.8007979E-001
 1.9650239E+002, 3.7496216E+001, 9.5483016E-001
 1.9802333E+002, 3.7487125E+001, 9.4017797E-001
 1.9950333E+002, 3.7478324E+001, 9.3566984E-001
 2.0100307E+002, 3.7469716E+001, 9.3289486E-001
 2.0251861E+002, 3.7460943E+001, 9.3953086E-001
 2.0401398E+002, 3.7452235E+001, 9.4665131E-001
 2.0552619E+002, 3.7443653E+001, 9.6034245E-001
 2.0700098E+002, 3.7434968E+001, 9.7129798E-001
 2.0850203E+002, 3.7426276E+001, 9.7257170E-001
 2.1001654E+002, 3.7417353E+001, 9.7150165E-001
 2.1151833E+002, 3.7408283E+001, 9.8305439E-001
 2.1300007E+002, 3.7399079E+001, 9.9251061E-001
 2.1451703E+002, 3.7389634E+001, 9.8703027E-001
 2.1600437E+002, 3.7380344E+001, 9.7839453E-001
 2.1752068E+002, 3.7371313E+001, 9.7244543E-001
 2.1901563E+002, 3.7362450E+001, 9.5026789E-001
 2.2052889E+002, 3.7353753E+001, 9.4422586E-001
 2.2202249E+002, 3.7345134E+001, 9.3798328E-001
 2.2350650E+002, 3.7336785E+001, 9.3252865E-001
 2.2501220E+002, 3.7328554E+001, 9.2583847E-001
 2.2652400E+002, 3.7320323E+001, 9.2362000E-001
 2.2802184E+002, 3.7312086E+001, 8.9716542E-001
 2.2953016E+002, 3.7303957E+001, 9.0313316E-001
 2.3100159E+002, 3.7296025E+001, 9.0438085E-001
 2.3251265E+002, 3.7288005E+001, 9.0458458E-001
 2.3403200E+002, 3.7279756E+001, 9.0991857E-001
 2.3550345E+002, 3.7271445E+001, 9.1919796E-001
 2.3701030E+002, 3.7263131E+001, 9.1495526E-001
 2.3852114E+002, 3.7254526E+001, 9.1930220E-001
 2.4001731E+002, 3.7245835E+001, 9.2965014E-001
 2.4151743E+002, 3.7237243E+001, 9.3314339E-001
 2.4302189E+002, 3.7228661E+001, 9.3896592E-001
 2.4450653E+002, 3.7220291E+001, 9.4121084E-001
 2.4600737E+002, 3.7211950E+001, 9.3137100E-001
 2.4751873E+002, 3.7203589E+001, 9.2450287E-001
 2.4900784E+002, 3.7195186E+001, 9.2679632E-001
 2.5051129E+002, 3.7186630E+001, 9.3372781E-001
 2.5200467E+002, 3.7177904E+001, 9.4058018E-001
 2.5352107E+002, 3.7169073E+001, 9.4958140E-001
 2.5501794E+002, 3.7160271E+001, 9.4042211E-001
 2.5651070E+002, 3.7151579E+001, 9.2779794E-001
 2.5800112E+002, 3.7142865E+001, 9.2035936E-001
 2.5952157E+002, 3.7134110E+001, 9.1859370E-001
 2.6102149E+002, 3.7125321E+001, 9.1534694E-001
 2.6250968E+002, 3.7116616E+001, 9.2022253E-001
 2.6401735E+002, 3.7107831E+001, 9.2124344E-001
 2.6552519E+002, 3.7099067E+001, 9.1359172E-001
 2.6701825E+002, 3.7090453E+001, 9.2558804E-001
 2.6851655E+002, 3.7081973E+001, 9.2768158E-001
 2.7003192E+002, 3.7073377E+001, 9.4119402E-001
 2.7152370E+002, 3.7064832E+001, 9.5006373E-001
 2.7302676E+002, 3.7056160E+001, 9.5594388E-001
 2.7451331E+002, 3.7047284E+001, 9.6178774E-001
 2.7602637E+002, 3.7038270E+001, 9.6110577E-001
 2.7750996E+002, 3.7029211E+001, 9.6358922E-001
 2.7901906E+002, 3.7020154E+001, 9.6713252E-001
 2.8051102E+002, 3.7010944E+001, 9.6790438E-001
 2.8202014E+002, 3.7001686E+001, 9.7629048E-001
 2.8353205E+002, 3.6992324E+001, 9.7818588E-001
 2.8502041E+002, 3.6982891E+001, 9.8785183E-001
 2.8651317E+002, 3.6973470E+001, 9.9987211E-001
 2.8800527E+002, 3.6963999E+001, 1.0103136E+000
 2.8950266E+002, 3.6954653E+001, 1.0166415E+000
 2.9101009E+002, 3.6945359E+001, 1.0231419E+000
 2.9252085E+002, 3.6935946E+001, 1.0220972E+000
 2.9401457E+002, 3.6926507E+001, 1.0188573E+000
 2.9551666E+002, 3.6916911E+001, 1.0240444E+000
 2.9702269E+002, 3.6907155E+001, 1.0280032E+000
 2.9851325E+002, 3.6897497E+001, 1.0363662E+000
 3.0002328E+002, 3.6887876E+001, 1.0325465E+000
 3.0152582E+002, 3.6878208E+001, 1.0476279E+000
 3.0302676E+002, 3.6868543E+001, 1.0652147E+000
 3.0450634E+002, 3.6858975E+001, 1.0588486E+000
 3.0601474E+002, 3.6849274E+001, 1.0708142E+000
 3.0750221E+002, 3.6839406E+001, 1.0785171E+000
 3.0900828E+002, 3.6829396E+001, 1.0980835E+000
 3.1052481E+002, 3.6819292E+001, 1.1017226E+000
 3.1201627E+002, 3.6809232E+001, 1.1288768E+000
 3.1350787E+002, 3.6799266E+001, 1.1370969E+000
 3.1501887E+002, 3.6789272E+001, 1.1409393E+000
 3.1651803E+002, 3.6779310E+001, 1.1509854E+000
 3.1800262E+002, 3.6769370E+001, 1.1682550E+000
 3.1952202E+002, 3.6759204E+001, 1.1757188E+000
 3.2102002E+002, 3.6748835E+001, 1.1882505E+000
 3.2250637E+002, 3.6738260E+001, 1.1832185E+000
 3.2401966E+002, 3.6727360E+001, 1.2022054E+000
 3.2552177E+002, 3.6716148E+001, 1.2147178E+000
 3.2700395E+002, 3.6704896E+001, 1.2156153E+000
 3.2851171E+002, 3.6693511E+001, 1.2263885E+000
 3.3000360E+002, 3.6682017E+001, 1.2328209E+000
 3.3152841E+002, 3.6670313E+001, 1.2452326E+000
 3.3300688E+002, 3.6658540E+001, 1.2664414E+000
 3.3452412E+002, 3.6646733E+001, 1.2769078E+000
 3.3600158E+002, 3.6634939E+001, 1.2848431E+000
 3.3751527E+002, 3.6623251E+001, 1.2967263E+000
 3.3900518E+002, 3.6611461E+001, 1.3016813E+000
 3.4051989E+002, 3.6599653E+001, 1.3216484E+000
 3.4201018E+002, 3.6587906E+001, 1.3223449E+000
 3.4350098E+002, 3.6576349E+001, 1.3329153E+000
 3.4501630E+002, 3.6564769E+001, 1.3371286E+000
 3.4650597E+002, 3.6553148E+001, 1.3339491E+000
 3.4801231E+002, 3.6541456E+001, 1.3398644E+000
 3.4950409E+002, 3.6529688E+001, 1.3396467E+000
 3.5101052E+002, 3.6517841E+001, 1.3405112E+000
 3.5252436E+002, 3.6505756E+001, 1.3347934E+000
 3.5400274E+002, 3.6493578E+001, 1.3333250E+000
 3.5550991E+002, 3.6481293E+001, 1.3368940E+000
 3.5701750E+002, 3.6468804E+001, 1.3537925E+000
 3.5851413E+002, 3.6456239E+001, 1.3504357E+000
 3.6000929E+002, 3.6443717E+001, 1.3611254E+000
 3.6150289E+002, 3.6431204E+001, 1.3722918E+000
 3.6300078E+002, 3.6418554E+001, 1.3777753E+000
 3.6450757E+002, 3.6405771E+001, 1.3847604E+000
 3.6600085E+002, 3.6392971E+001, 1.3809583E+000
 3.6750463E+002, 3.6380164E+001, 1.3845960E+000
 3.6901118E+002, 3.6367328E+001, 1.3861459E+000
 3.7050643E+002, 3.6354521E+001, 1.3921541E+000
 3.7200933E+002, 3.6341668E+001, 1.3987542E+000
 3.7351652E+002, 3.6328596E+001, 1.4039410E+000
 3.7500159E+002, 3.6315460E+001, 1.4036695E+000
 3.7651786E+002, 3.6302274E+001, 1.4159752E+000
 3.7801633E+002, 3.6289003E+001, 1.4126252E+000
 3.7950342E+002, 3.6275819E+001, 1.4186472E+000
 3.8101118E+002, 3.6262506E+001, 1.4258928E+000
 3.8251953E+002, 3.6249009E+001, 1.4365998E+000
 3.8400695E+002, 3.6235537E+001, 1.4469011E+000
 3.8551409E+002, 3.6221826E+001, 1.4705316E+000
 3.8700471E+002, 3.6208160E+001, 1.4537763E+000
 3.8850006E+002, 3.6194616E+001, 1.4539779E+000
 3.9001966E+002, 3.6180982E+001, 1.4679964E+000
 3.9151079E+002, 3.6167383E+001, 1.4732628E+000
 3.9302308E+002, 3.6153834E+001, 1.4716558E+000
 3.9450202E+002, 3.6140364E+001, 1.4777624E+000
 3.9602376E+002, 3.6126859E+001, 1.4782396E+000
 3.9751613E+002, 3.6113283E+001, 1.4898659E+000
 3.9901606E+002, 3.6099850E+001, 1.4857205E+000
 4.0050360E+002, 3.6086437E+001, 1.4963778E+000
 4.0202488E+002, 3.6072866E+001, 1.4984783E+000
 4.0350638E+002, 3.6059213E+001, 1.4830167E+000
 4.0500726E+002, 3.6045553E+001, 1.4996822E+000
 4.0651456E+002, 3.6031687E+001, 1.4970493E+000
 4.0801113E+002, 3.6017735E+001, 1.5071245E+000
 4.0952052E+002, 3.6003698E+001, 1.5053245E+000
 4.1101134E+002, 3.5989567E+001, 1.5138429E+000
 4.1251714E+002, 3.5975368E+001, 1.5125803E+000
 4.1400554E+002, 3.5961214E+001, 1.5175565E+000
 4.1551661E+002, 3.5946986E+001, 1.5325378E+000
 4.1702116E+002, 3.5932604E+001, 1.5347723E+000
 4.1852228E+002, 3.5918094E+001, 1.5407309E+000
 4.2001463E+002, 3.5903529E+001, 1.5357910E+000
 4.2150749E+002, 3.5889059E+001, 1.5430984E+000
 4.2300926E+002, 3.5874595E+001, 1.5246871E+000
 4.2450477E+002, 3.5860195E+001, 1.5382553E+000
 4.2600971E+002, 3.5845862E+001, 1.5472597E+000
 4.2750469E+002, 3.5831530E+001, 1.5636067E+000
 4.2902681E+002, 3.5817017E+001, 1.5689303E+000
 4.3051717E+002, 3.5802448E+001, 1.5921784E+000
 4.3202455E+002, 3.5787602E+001, 1.6007036E+000
 4.3350947E+002, 3.5772573E+001, 1.6155402E+000
 4.3500266E+002, 3.5757502E+001, 1.6261243E+000
 4.3651295E+002, 3.5742064E+001, 1.6331646E+000
 4.3801564E+002, 3.5726474E+001, 1.6366585E+000
 4.3950711E+002, 3.5710947E+001, 1.6522098E+000
 4.4101437E+002, 3.5695383E+001, 1.6442102E+000
 4.4251015E+002, 3.5679704E+001, 1.6524377E+000
 4.4401493E+002, 3.5663970E+001, 1.6569515E+000
 4.4552585E+002, 3.5648177E+001, 1.6640458E+000
 4.4700520E+002, 3.5632527E+001, 1.6713059E+000
 4.4851522E+002, 3.5616841E+001, 1.6717158E+000
 4.5002437E+002, 3.5600939E+001, 1.6735353E+000
 4.5150763E+002, 3.5585190E+001, 1.6791894E+000
 4.5300853E+002, 3.5569490E+001, 1.6898370E+000
 4.5451906E+002, 3.5553664E+001, 1.6911308E+000
 4.5600629E+002, 3.5537909E+001, 1.7059203E+000
 4.5751110E+002, 3.5522115E+001, 1.7107709E+000
 4.5902090E+002, 3.5506032E+001, 1.6966029E+000
 4.6051312E+002, 3.5489945E+001, 1.7185833E+000
 4.6201038E+002, 3.5473822E+001, 1.7105600E+000
 4.6350209E+002, 3.5457641E+001, 1.7261628E+000
 4.6502206E+002, 3.5441280E+001, 1.7378479E+000
 4.6652096E+002, 3.5424804E+001, 1.7415454E+000
 4.6800856E+002, 3.5408354E+001, 1.7569212E+000
 4.6951565E+002, 3.5391683E+001, 1.7506749E+000
 4.7101524E+002, 3.5374785E+001, 1.7571202E+000
 4.7251628E+002, 3.5357798E+001, 1.7683652E+000
 4.7400697E+002, 3.5340711E+001, 1.7700079E+000
 4.7552395E+002, 3.5323328E+001, 1.7881081E+000
 4.7700182E+002, 3.5305771E+001, 1.8065900E+000
 4.7850850E+002, 3.5288255E+001, 1.8018712E+000
 4.8001623E+002, 3.5270442E+001, 1.7996559E+000
 4.8150128E+002, 3.5252637E+001, 1.8089436E+000
 4.8301475E+002, 3.5234661E+001, 1.8121787E+000
 4.8451755E+002, 3.5216557E+001, 1.8183364E+000
 4.8602133E+002, 3.5198489E+001, 1.8251049E+000
 4.8752026E+002, 3.5180389E+001, 1.8179833E+000
 4.8901634E+002, 3.5162329E+001, 1.8183974E+000
 4.9050346E+002, 3.5144401E+001, 1.8427061E+000
 4.9201756E+002, 3.5126400E+001, 1.8505252E+000
 4.9351066E+002, 3.5108278E+001, 1.8622384E+000
 4.9501422E+002, 3.5090128E+001, 1.8714520E+000
 4.9650182E+002, 3.5071987E+001, 1.8918484E+000
 4.9800412E+002, 3.5053774E+001, 1.9028727E+000
 4.9952294E+002, 3.5035336E+001, 1.9124183E+000
 5.0102088E+002, 3.5016894E+001, 1.9151217E+000
 5.0251650E+002, 3.4998568E+001, 1.9180538E+000
 5.0400652E+002, 3.4980249E+001, 1.9243065E+000
 5.0551240E+002, 3.4961871E+001, 1.9181026E+000
 5.0701795E+002, 3.4943342E+001, 1.9205727E+000
 5.0850462E+002, 3.4924884E+001, 1.9333091E+000
 5.1000484E+002, 3.4906425E+001, 1.9262827E+000
 5.1150560E+002, 3.4887900E+001, 1.9184462E+000
 5.1300896E+002, 3.4869305E+001, 1.9303204E+000
 5.1451533E+002, 3.4850602E+001, 1.9315921E+000
 5.1600248E+002, 3.4831929E+001, 1.9338307E+000
 5.1751890E+002, 3.4813136E+001, 1.9314306E+000
 5.1900355E+002, 3.4794347E+001, 1.9281735E+000
 5.2050653E+002, 3.4775641E+001, 1.9497775E+000
 5.2200397E+002, 3.4756716E+001, 1.9648635E+000
 5.2351586E+002, 3.4737709E+001, 1.9634842E+000
 5.2501945E+002, 3.4718603E+001, 1.9387797E+000
 5.2652079E+002, 3.4699537E+001, 1.9462517E+000
 5.2801465E+002, 3.4680462E+001, 1.9448005E+000
 5.2952298E+002, 3.4661299E+001, 1.9390892E+000
 5.3100714E+002, 3.4642171E+001, 1.9488412E+000
 5.3250447E+002, 3.4623045E+001, 1.9509514E+000
 5.3401718E+002, 3.4603733E+001, 1.9484934E+000
 5.3550489E+002, 3.4584508E+001, 1.9554883E+000
 5.3700453E+002, 3.4565379E+001, 1.9406967E+000
 5.3851152E+002, 3.4546147E+001, 1.9508552E+000
 5.4001235E+002, 3.4526912E+001, 1.9315850E+000
 5.4152455E+002, 3.4507635E+001, 1.9046223E+000
 5.4300091E+002, 3.4488482E+001, 1.9313312E+000
 5.4450352E+002, 3.4469263E+001, 1.9346074E+000
 5.4600397E+002, 3.4449779E+001, 1.9379555E+000
 5.4751146E+002, 3.4430312E+001, 1.9408171E+000
 5.4901122E+002, 3.4410865E+001, 1.9349139E+000
 5.5052238E+002, 3.4391392E+001, 1.9355075E+000
 5.5200619E+002, 3.4372031E+001, 1.8965296E+000
 5.5351270E+002, 3.4352672E+001, 1.8869594E+000
 5.5500321E+002, 3.4333295E+001, 1.8908117E+000
 5.5651692E+002, 3.4313667E+001, 1.8760579E+000
 5.5800437E+002, 3.4294094E+001, 1.8955528E+000
 5.5950662E+002, 3.4274537E+001, 1.8893938E+000
 5.6100994E+002, 3.4254888E+001, 1.8830946E+000
 5.6251111E+002, 3.4235240E+001, 1.8606885E+000
 5.6400002E+002, 3.4215704E+001, 1.8219087E+000
 5.6550697E+002, 3.4196193E+001, 1.8525197E+000
 5.6700615E+002, 3.4176600E+001, 1.8440438E+000
 5.6851133E+002, 3.4157046E+001, 1.8266289E+000
 5.7000453E+002, 3.4137559E+001, 1.8272378E+000
 5.7151903E+002, 3.4118023E+001, 1.8169963E+000
 5.7301800E+002, 3.4098505E+001, 1.7615734E+000
 5.7451000E+002, 3.4079201E+001, 1.7920676E+000
 5.7600750E+002, 3.4059984E+001, 1.7696005E+000
 5.7750484E+002, 3.4040801E+001, 1.7622981E+000
 5.7901443E+002, 3.4021572E+001, 1.7583565E+000
 5.8051525E+002, 3.4002326E+001, 1.7469434E+000
 5.8200502E+002, 3.3983244E+001, 1.7427227E+000
 5.8350324E+002, 3.3964284E+001, 1.7080436E+000
 5.8502366E+002, 3.3945254E+001, 1.7052416E+000
 5.8650036E+002, 3.3926430E+001, 1.7020081E+000
 5.8801861E+002, 3.3907671E+001, 1.6873868E+000
 5.8951315E+002, 3.3888777E+001, 1.6795565E+000
 5.9101722E+002, 3.3870034E+001, 1.6684522E+000
 5.9252085E+002, 3.3851234E+001, 1.6623883E+000
 5.9401255E+002, 3.3832524E+001, 1.6446501E+000
 5.9551462E+002, 3.3813975E+001, 1.6349019E+000
 5.9700329E+002, 3.3795526E+001, 1.6237097E+000
 5.9851300E+002, 3.3777128E+001, 1.6128005E+000
 6.0000557E+002, 3.3758841E+001, 1.6004736E+000
 6.0150365E+002, 3.3740738E+001, 1.5883238E+000
 6.0301459E+002, 3.3722611E+001, 1.5845280E+000
 6.0450662E+002, 3.3704597E+001, 1.5686195E+000
 6.0601567E+002, 3.3686687E+001, 1.5646988E+000
 6.0752111E+002, 3.3668831E+001, 1.5457566E+000
 6.0901421E+002, 3.3651174E+001, 1.5412189E+000
 6.1052220E+002, 3.3633642E+001, 1.5313326E+000
 6.1201123E+002, 3.3616232E+001, 1.5241808E+000
 6.1350590E+002, 3.3598956E+001, 1.5207146E+000
 6.1500579E+002, 3.3581669E+001, 1.5132393E+000
 6.1650941E+002, 3.3564324E+001, 1.5058764E+000
 6.1801079E+002, 3.3547015E+001, 1.5041217E+000
 6.1950816E+002, 3.3529816E+001, 1.4929842E+000
 6.2100532E+002, 3.3512735E+001, 1.4908775E+000
 6.2250912E+002, 3.3495719E+001, 1.4772052E+000
 6.2400062E+002, 3.3478823E+001, 1.4709398E+000
 6.2552530E+002, 3.3461902E+001, 1.4759862E+000
 6.2700951E+002, 3.3445090E+001, 1.4673460E+000
 6.2850916E+002, 3.3428518E+001, 1.4665630E+000
 6.3002682E+002, 3.3411844E+001, 1.4599886E+000
 6.3151372E+002, 3.3395260E+001, 1.4758410E+000
 6.3302364E+002, 3.3378783E+001, 1.4668555E+000
 6.3452217E+002, 3.3362291E+001, 1.4725880E+000
 6.3601092E+002, 3.3346006E+001, 1.4572732E+000
 6.3752812E+002, 3.3329734E+001, 1.4629834E+000
 6.3900489E+002, 3.3313608E+001, 1.4627487E+000
 6.4050518E+002, 3.3297669E+001, 1.4679590E+000
 6.4202563E+002, 3.3281594E+001, 1.4705893E+000
 6.4350257E+002, 3.3265714E+001, 1.4643025E+000
 6.4502537E+002, 3.3249909E+001, 1.4472832E+000
 6.4650376E+002, 3.3234228E+001, 1.4557898E+000
 6.4801376E+002, 3.3218667E+001, 1.4536142E+000
 6.4952014E+002, 3.3203045E+001, 1.4625171E+000
 6.5101640E+002, 3.3187552E+001, 1.4564798E+000
 6.5252239E+002, 3.3172077E+001, 1.4592630E+000
 6.5401624E+002, 3.3156692E+001, 1.4578817E+000
 6.5551001E+002, 3.3141433E+001, 1.4512284E+000
 6.5700491E+002, 3.3126242E+001, 1.4493549E+000
 6.5852207E+002, 3.3111015E+001, 1.4529168E+000
 6.6000735E+002, 3.3095911E+001, 1.4556588E+000
 6.6151360E+002, 3.3080947E+001, 1.4495352E+000
 6.6301075E+002, 3.3065998E+001, 1.4561854E+000
 6.6450402E+002, 3.3051233E+001, 1.4549703E+000
 6.6601235E+002, 3.3036517E+001, 1.4534406E+000
 6.6750335E+002, 3.3021909E+001, 1.4546551E+000
 6.6901757E+002, 3.3007346E+001, 1.4504588E+000
 6.7050597E+002, 3.2992873E+001, 1.4469642E+000
 6.7202240E+002, 3.2978484E+001, 1.4410307E+000
 6.7350236E+002, 3.2964200E+001, 1.4465174E+000
 6.7500981E+002, 3.2949996E+001, 1.4383776E+000
 6.7650241E+002, 3.2935833E+001, 1.4355174E+000
 6.7800440E+002, 3.2921786E+001, 1.4230209E+000
 6.7950846E+002, 3.2907817E+001, 1.4159254E+000
 6.8100423E+002, 3.2894032E+001, 1.4204196E+000
 6.8252217E+002, 3.2880312E+001, 1.4131130E+000
 6.8400573E+002, 3.2866758E+001, 1.4101919E+000
 6.8552309E+002, 3.2853307E+001, 1.4050551E+000
 6.8701071E+002, 3.2839967E+001, 1.4010075E+000
 6.8851372E+002, 3.2826820E+001, 1.4043044E+000
 6.9002328E+002, 3.2813663E+001, 1.3997974E+000
 6.9150516E+002, 3.2800710E+001, 1.3918635E+000
 6.9301072E+002, 3.2787875E+001, 1.3962377E+000
 6.9451383E+002, 3.2775045E+001, 1.3889405E+000
 6.9601884E+002, 3.2762276E+001, 1.3953283E+000
